"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.194941667E-1,-3.606899414E0,-7.997868347E-1,-7.925868073E0
7.394421667E-1,-3.709136810E0,-5.337899780E-1,-7.974816284E0
7.593911666E-1,-3.822451172E0,-4.116439819E-1,-8.056097260E0
7.793405417E-1,-3.565285950E0,-3.297642517E-1,-7.755073242E0
7.992885417E-1,-3.627406769E0,-2.971321106E-1,-7.583080902E0
8.192375417E-1,-3.406915283E0,1.856140137E-2,-7.819289703E0
8.391865416E-1,-3.180136871E0,1.681004333E-1,-8.341703339E0
8.591355417E-1,-3.104843445E0,3.197351074E-1,-8.702453156E0
8.790835417E-1,-3.147205353E0,1.939965820E-1,-8.743318176E0
8.990325417E-1,-3.183280334E0,4.349954224E-1,-8.703500977E0
9.189815416E-1,-3.068020020E0,5.514532471E-1,-8.450976105E0
9.389305417E-1,-2.907404022E0,6.716532898E-1,-8.529113617E0
9.588785417E-1,-2.762655029E0,6.468049622E-1,-8.831484833E0
9.788275417E-1,-2.535577240E0,9.126521301E-1,-8.870254211E0
9.987765416E-1,-2.392175446E0,1.005908203E0,-8.306676178E0
1.018724542E0,-2.231559448E0,9.328601074E-1,-7.633376312E0
1.038673542E0,-2.228116608E0,1.041833496E0,-7.462731171E0
1.058622542E0,-2.370171204E0,1.256487122E0,-7.448810120E0
1.078571542E0,-2.081271973E0,1.052611084E0,-6.905589752E0
1.098519542E0,-1.423988800E0,1.077309723E0,-6.903643799E0
1.118468542E0,-9.431886292E-1,1.162332916E0,-7.288792877E0
1.138417542E0,-1.161584473E0,1.506018219E0,-8.302634583E0
1.158365542E0,-1.311273193E0,1.179696808E0,-8.748706970E0
1.178314542E0,-1.055604858E0,7.554789734E-1,-9.101523285E0
1.198263542E0,-1.287173309E0,7.451504517E-1,-9.584269409E0
1.218212542E0,-1.429078217E0,8.854087830E-1,-9.694589996E0
1.238160542E0,-1.229992218E0,9.294172668E-1,-9.006920013E0
1.258109542E0,-8.108638000E-1,7.210505676E-1,-8.304281158E0
1.278058542E0,-7.563771057E-1,7.562274170E-1,-8.605903931E0
1.298007542E0,-7.321275330E-1,1.102307739E0,-9.345366211E0
1.317955542E0,-4.379891968E-1,1.287622375E0,-9.888137512E0
1.337904542E0,-1.408570862E-1,1.542392578E0,-9.506880341E0
1.357853542E0,3.559597778E-1,1.459165649E0,-9.387279053E0
1.377801542E0,4.023632813E-1,1.647024994E0,-9.925709381E0
1.397750542E0,7.613168335E-1,1.619182892E0,-9.653126221E0
1.417699542E0,4.261637878E-1,1.495240631E0,-9.144483948E0
1.437648542E0,5.559439087E-1,1.159638519E0,-9.517807617E0
1.457596542E0,5.147795105E-1,1.293160858E0,-9.995763702E0
1.477545542E0,1.812730408E-1,1.361568604E0,-9.879156189E0
1.497494542E0,5.596861267E-1,1.394051056E0,-9.455088043E0
1.517443542E0,1.031804352E0,1.208586731E0,-8.838220825E0
1.537391542E0,6.333329773E-1,1.016087036E0,-8.957971802E0
1.557340542E0,6.538403320E-1,9.789642334E-1,-9.687404938E0
1.577289542E0,1.224603424E0,8.907975769E-1,-9.461225281E0
1.597237542E0,1.331630859E0,8.681945801E-1,-8.546178131E0
1.617186542E0,1.519190826E0,9.563612366E-1,-8.023614807E0
1.637135542E0,1.164129181E0,8.366102600E-1,-8.608298950E0
1.657084542E0,1.661694489E0,5.143304443E-1,-8.983867950E0
1.677032542E0,2.863694916E0,5.197192383E-1,-7.660619659E0
1.696981542E0,3.185226288E0,7.891589355E-1,-7.067552948E0
1.716930542E0,2.593656464E0,3.204835510E-1,-8.610693970E0
1.736879542E0,2.678529968E0,1.844165039E-1,-1.043629761E1
1.756827542E0,3.641627197E0,4.487667847E-1,-1.045111679E1
1.776775458E0,4.081412659E0,5.659730530E-1,-8.780291290E0
1.796724458E0,4.549189911E0,4.975653076E-1,-8.372688904E0
1.816672458E0,4.785249023E0,3.659889221E-1,-9.923164673E0
1.836621458E0,5.323080597E0,-4.385879517E-2,-1.130179779E1
1.856570458E0,5.857918396E0,-3.194357300E-1,-1.091470276E1
1.876519458E0,6.023474121E0,-2.859054565E-1,-1.101783829E1
1.896467458E0,5.981411591E0,3.510200500E-1,-1.125329865E1
1.916416458E0,6.677913208E0,-7.185058594E-3,-1.126572281E1
1.936365458E0,7.130871277E0,-6.963519287E-1,-1.021730301E1
1.956313458E0,7.576494598E0,-8.964857483E-1,-9.091643829E0
1.976262458E0,8.052654419E0,-4.251159668E-1,-8.987460480E0
1.996211458E0,7.335944824E0,-1.514400787E0,-9.888137512E0
2.016160458E0,6.159690857E0,-2.093845825E0,-1.094419144E1
2.036108458E0,6.024521942E0,-2.486778717E0,-1.121078705E1
2.056057458E0,6.903643799E0,-2.275418243E0,-1.052521271E1
2.076006458E0,7.158264313E0,-2.440973969E0,-9.697434082E0
2.095955458E0,6.618037720E0,-2.845432892E0,-9.675878906E0
2.115903458E0,7.136858826E0,-3.196452942E0,-1.036175262E1
2.135852458E0,8.248746643E0,-2.840792542E0,-1.144415176E1
2.155801458E0,8.105644226E0,-2.671943665E0,-1.076995377E1
2.175749458E0,7.869136047E0,-2.471510468E0,-9.862091675E0
2.195698458E0,8.528365173E0,-2.852617950E0,-9.088350677E0
2.215647458E0,8.826245728E0,-2.918031921E0,-8.376580811E0
2.235596458E0,8.997489624E0,-3.122656403E0,-8.367449799E0
2.255544458E0,8.989256744E0,-3.312910767E0,-9.367220764E0
2.275493458E0,8.364605713E0,-3.304827576E0,-9.286538544E0
2.295442458E0,8.240813141E0,-2.928510132E0,-8.775650940E0
2.315390458E0,7.834857330E0,-2.723286896E0,-8.807983704E0
2.335339458E0,6.677015076E0,-3.144960022E0,-9.444759521E0
2.355288458E0,6.182144165E0,-3.212918701E0,-1.061861847E1
2.375237458E0,6.067632294E0,-2.995720367E0,-9.972412262E0
2.395185458E0,5.845943298E0,-2.491419067E0,-8.302784271E0
2.415134458E0,5.955515442E0,-2.561623077E0,-7.544461212E0
2.435083458E0,5.734574890E0,-2.544109497E0,-7.114255829E0
2.455031458E0,5.262306976E0,-1.883383484E0,-8.300089874E0
2.474980458E0,5.214556274E0,-1.200952606E0,-1.088057373E1
2.494929458E0,5.161865845E0,-8.026309204E-1,-1.187869812E1
2.514878458E0,5.376369781E0,-6.881190491E-1,-1.102666992E1
2.534826458E0,5.250631256E0,-7.839198303E-1,-9.148226166E0
2.554775458E0,5.221292267E0,-5.755531311E-1,-8.292306061E0
2.574724458E0,5.303920441E0,-7.424560547E-1,-9.110205231E0
2.594673458E0,5.067262573E0,-9.216334534E-1,-1.016087036E1
2.614621458E0,4.897814941E0,-1.074166260E0,-1.069481003E1
2.634570458E0,4.392016754E0,-1.422641602E0,-1.091425369E1
2.654519458E0,4.009562073E0,-1.618584137E0,-1.068852310E1
2.674467458E0,4.144730988E0,-1.490450592E0,-1.108789261E1
2.694416458E0,4.484823761E0,-1.208586731E0,-1.157333313E1
2.714365458E0,4.581223297E0,-9.901908875E-1,-1.082818268E1
2.734314458E0,4.471651154E0,-8.957373047E-1,-9.584568787E0
2.754262458E0,4.247118073E0,-6.864724731E-1,-9.033564606E0
2.774211667E0,3.972289581E0,-3.266207886E-1,-9.872120819E0
2.794160667E0,3.885170746E0,-3.851490784E-1,-1.043929138E1
2.814109667E0,3.217708740E0,-3.198847961E-1,-1.042851379E1
2.834057667E0,3.003354492E0,-2.700384521E-1,-9.928104401E0
2.854006667E0,2.731819153E0,-5.141807556E-1,-9.861043854E0
2.873955667E0,1.920057220E0,-2.920426941E-1,-9.999505920E0
2.893903667E0,1.850601654E0,-8.472381592E-2,-9.512867889E0
2.913852667E0,1.688788147E0,-8.652008057E-2,-9.066496124E0
2.933801667E0,1.732347565E0,-4.445755005E-2,-9.069040833E0
2.953750667E0,1.524130554E0,2.978805542E-1,-9.417067108E0
2.973698667E0,1.385818176E0,4.385879517E-1,-9.646988983E0
2.993647667E0,9.232800293E-1,3.522175598E-1,-9.337732086E0
3.013596667E0,6.872209167E-1,1.893562317E-1,-8.875193939E0
3.033545667E0,-6.242019653E-2,2.730322266E-1,-8.312364349E0
3.053493667E0,-6.691085815E-1,2.652484131E-1,-7.902666321E0
3.073442667E0,-1.208137665E0,5.987548828E-2,-8.294401703E0
3.093391667E0,-9.391470337E-1,-7.155120850E-2,-9.328301697E0
3.113339667E0,-7.194039917E-1,3.089575195E-1,-1.034588562E1
3.133288667E0,-1.037043457E0,2.287243652E-1,-9.866432648E0
3.153237667E0,-1.295705566E0,2.008822632E-1,-8.862470398E0
3.173186667E0,-1.433868256E0,6.107299805E-2,-8.229137421E0
3.193134667E0,-2.051034851E0,1.204994202E-1,-8.174501038E0
3.213083667E0,-2.390079803E0,1.990859985E-2,-8.419691162E0
3.233032667E0,-2.712209930E0,-1.541793823E-2,-8.168064423E0
3.252981667E0,-2.791395264E0,-1.032852173E-2,-7.676786041E0
3.272929667E0,-3.108136597E0,7.963439941E-2,-7.594756622E0
3.292878667E0,-3.453318787E0,-2.290237427E-2,-7.741900635E0
3.312827667E0,-3.518882446E0,1.227447510E-1,-8.415799255E0
3.332775667E0,-3.459006958E0,2.659968567E-1,-8.633746033E0
3.352724667E0,-3.672463074E0,4.878355408E-1,-8.169561310E0
3.372673667E0,-3.834126892E0,3.767665100E-1,-7.242688751E0
3.392622667E0,-3.812122650E0,6.289920044E-1,-6.915618896E0
3.412570667E0,-3.987108765E0,5.935157776E-1,-7.102729797E0
3.432519667E0,-3.871399384E0,8.725355530E-1,-6.920408936E0
3.452468667E0,-3.845652924E0,1.267713776E0,-6.368207245E0
3.472417667E0,-3.791166229E0,1.422940979E0,-6.222560120E0
3.492365667E0,-4.037254486E0,1.548080750E0,-6.673871613E0
3.512314667E0,-3.836970978E0,1.625769196E0,-7.041357422E0
3.532263667E0,-4.612358551E0,1.338217163E0,-7.434290314E0
3.552212667E0,-4.738995209E0,1.398392029E0,-7.184459839E0
3.572160667E0,-4.251009979E0,1.725012817E0,-6.808890839E0
3.592109667E0,-4.355792084E0,1.808688812E0,-6.705904999E0
3.612058667E0,-4.387077026E0,1.924547882E0,-6.241869965E0
3.632007667E0,-4.465064850E0,1.849703522E0,-5.988746338E0
3.651955667E0,-5.578299866E0,1.319206696E0,-6.441405029E0
3.671904667E0,-5.134173431E0,1.821412354E0,-7.269782410E0
3.691853667E0,-4.420158234E0,2.352957001E0,-7.231462097E0
3.711801667E0,-4.135749664E0,2.592908020E0,-6.665638733E0
3.731750667E0,-3.850293274E0,2.710263977E0,-6.914421387E0
3.751699667E0,-4.009562073E0,2.739453278E0,-6.819668427E0
3.771648667E0,-6.445147247E0,1.809586945E0,-6.621031494E0
3.791597417E0,-5.604794769E0,2.315085754E0,-6.793023834E0
3.811546417E0,-4.381538544E0,2.751578064E0,-7.320975952E0
3.831495417E0,-4.579427032E0,3.094514923E0,-7.766599274E0
3.851444417E0,-4.767735443E0,2.856509857E0,-7.749235382E0
3.871392417E0,-5.495372314E0,2.416724396E0,-7.721992035E0
3.891341417E0,-5.529052277E0,2.314487000E0,-8.167166290E0
3.911290417E0,-5.035229187E0,2.394570465E0,-8.513096924E0
3.931239417E0,-4.977299652E0,2.378853149E0,-8.628506927E0
3.951187417E0,-5.476361847E0,1.993554382E0,-8.548872528E0
3.971136417E0,-5.767805786E0,1.825304260E0,-8.290509796E0
3.991085417E0,-5.197491760E0,1.973945160E0,-8.327033844E0
4.011034417E0,-5.126688995E0,1.962269440E0,-8.489146729E0
4.030982417E0,-5.398972778E0,1.764680328E0,-8.573271790E0
4.050931417E0,-5.622607727E0,1.512305145E0,-8.758137360E0
4.070880417E0,-5.357808380E0,1.473386078E0,-8.359366608E0
4.090828417E0,-5.325475616E0,1.526375885E0,-7.991431732E0
4.110777417E0,-5.225483551E0,1.502725067E0,-7.923023987E0
4.130726417E0,-5.424719238E0,1.376687164E0,-8.041577454E0
4.150675417E0,-5.460644531E0,1.252146149E0,-8.059839478E0
4.170623417E0,-5.203778687E0,1.296304321E0,-8.104147339E0
4.190572417E0,-5.249433746E0,1.257684631E0,-8.373587036E0
4.210521417E0,-5.232668610E0,1.196162567E0,-8.565637665E0
4.230470417E0,-5.171745300E0,1.133442993E0,-8.762328644E0
4.250418417E0,-5.021757202E0,1.269210663E0,-8.424181824E0
4.270367417E0,-4.924160156E0,1.307231598E0,-7.865842896E0
4.290316417E0,-5.080884247E0,1.134640503E0,-8.091573486E0
4.310265417E0,-5.136867828E0,1.157393188E0,-8.564589844E0
4.330213417E0,-5.168152771E0,1.170865173E0,-8.713081055E0
4.350162417E0,-5.290747833E0,1.076411591E0,-8.314010925E0
4.370111417E0,-5.242997131E0,1.008901978E0,-8.364456024E0
4.390060417E0,-5.126539307E0,1.103205872E0,-8.565487976E0
4.410008417E0,-5.254822540E0,1.102457428E0,-8.352181549E0
4.429957417E0,-5.181624756E0,1.062939606E0,-8.443042603E0
4.449906417E0,-5.201982422E0,1.021775208E0,-8.570278015E0
4.469854417E0,-4.992717590E0,1.201102295E0,-8.637637939E0
4.489803417E0,-5.047054596E0,1.122665405E0,-8.391100616E0
4.509752417E0,-4.857249298E0,1.152154083E0,-8.296946411E0
4.529701417E0,-4.976401520E0,1.120869141E0,-8.254285126E0
4.549649417E0,-5.010680237E0,1.107846222E0,-8.110733643E0
4.569598417E0,-5.011877747E0,1.170266418E0,-7.985144806E0
4.589547417E0,-5.268893280E0,1.002615051E0,-7.789501648E0
4.609496417E0,-4.985382843E0,1.235530701E0,-7.608677673E0
4.629444417E0,-4.984484711E0,1.105900269E0,-7.967631226E0
4.649393417E0,-5.126090240E0,1.133442993E0,-8.296497345E0
4.669342417E0,-5.156776428E0,1.120719452E0,-8.242759094E0
4.689291417E0,-5.227728882E0,1.178199921E0,-7.804470520E0
4.709239417E0,-5.147346039E0,1.164278870E0,-7.999365234E0
4.729188417E0,-5.178181915E0,1.107097778E0,-8.507558441E0
4.749137417E0,-5.256169739E0,1.088686066E0,-8.692723389E0
4.769086417E0,-5.056185608E0,1.113983459E0,-8.497678986E0
4.789033833E0,-4.937332764E0,1.278341675E0,-8.344547424E0
4.808982833E0,-5.053341522E0,1.174308014E0,-8.544082489E0
4.828931833E0,-4.960983582E0,1.288670197E0,-8.760532379E0
4.848880833E0,-4.806205444E0,1.322200470E0,-8.797655182E0
4.868828833E0,-4.780159607E0,1.403032379E0,-8.678203583E0
4.888777833E0,-4.777165833E0,1.367107086E0,-8.804690552E0
4.908726833E0,-4.646188202E0,1.443448334E0,-8.922196198E0
4.928674833E0,-4.550387421E0,1.476978607E0,-8.810827789E0
4.948623833E0,-4.884642334E0,1.284029846E0,-8.722810822E0
4.968572833E0,-4.888833618E0,1.208437042E0,-8.934320984E0
4.988521833E0,-4.837340698E0,1.228345642E0,-8.734636230E0
5.008469833E0,-4.881349182E0,1.251397705E0,-8.249195709E0
