"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.068525458E0,1.015595078E0,1.030275464E0,-1.738731861E0
2.088474458E0,1.267187834E0,9.522576928E-1,-1.654845715E0
2.108423458E0,1.453495622E0,7.373598814E-1,-1.478710651E0
2.128372458E0,1.372163296E0,4.157243967E-1,-1.530131340E0
2.148320458E0,1.204236627E0,1.935315579E-1,-1.752224088E0
2.168269458E0,1.199394464E0,-6.425725296E-4,-1.853834391E0
2.188218458E0,1.272178292E0,-1.866334490E-2,-1.930275798E0
2.208166458E0,1.388323545E0,-9.120252915E-3,-2.041390896E0
2.228115458E0,1.609390259E0,-1.308063567E-1,-2.197078705E0
2.248064458E0,1.754936457E0,-5.915386677E-1,-2.433270931E0
2.268013458E0,1.677688003E0,-9.869513512E-1,-2.530020952E0
2.287961458E0,1.444617987E0,-9.683431983E-1,-2.469738722E0
2.307910458E0,1.097541213E0,-6.992885470E-1,-2.450760126E0
2.327859458E0,7.697003484E-1,-5.490186810E-1,-2.281614780E0
2.347808458E0,3.412666619E-1,-6.235530972E-1,-2.012665510E0
2.367756458E0,-1.767069250E-1,-6.561873555E-1,-1.764149070E0
2.387705458E0,-3.663678467E-1,-4.638181925E-1,-1.564950228E0
2.407654458E0,-1.969948858E-1,-4.098111689E-1,-1.454862595E0
2.427602458E0,1.678883135E-1,-5.167806745E-1,-1.370689988E0
2.447551458E0,5.454145074E-1,-5.171275139E-1,-1.217162371E0
2.467500458E0,4.549763203E-1,-5.617836118E-1,-1.081307292E0
2.487449458E0,-5.065993220E-2,-6.193106771E-1,-9.276714325E-1
2.507397458E0,-4.748351574E-1,-6.216707826E-1,-8.033119440E-1
2.527346458E0,-4.467267394E-1,-6.894628406E-1,-7.312373519E-1
2.547295458E0,3.932307288E-2,-8.881170154E-1,-7.117786407E-1
2.567243458E0,4.112315774E-1,-1.196822643E0,-7.670049071E-1
2.587192458E0,5.187948942E-1,-1.256263971E0,-7.515913248E-1
2.607141458E0,4.927498400E-1,-1.344845533E0,-7.417364717E-1
2.627090458E0,4.699067175E-1,-1.488300085E0,-6.906821728E-1
2.647038458E0,4.219558537E-1,-1.479269505E0,-5.329836607E-1
2.666987458E0,3.084933460E-1,-1.379167438E0,-3.096405268E-1
2.686936458E0,4.707467183E-2,-1.460446596E0,-2.021292746E-1
2.706885458E0,-1.939438581E-1,-1.554487705E0,-1.666950285E-1
2.726833458E0,-1.793574393E-1,-1.553745508E0,-1.066227034E-1
2.746782458E0,8.918064088E-2,-1.566075206E0,-6.209400669E-2
2.766731458E0,2.505304217E-1,-1.728402853E0,-1.963342540E-2
2.786679667E0,1.987123042E-1,-1.756507397E0,-3.072697204E-3
2.806628667E0,1.935079880E-2,-1.682956815E0,7.647082210E-2
2.826577667E0,-1.336111575E-1,-1.575047374E0,1.746721119E-1
2.846526667E0,-2.132276297E-1,-1.425216794E0,2.104974389E-1
2.866474667E0,-3.482947648E-1,-1.392052889E0,3.157492876E-1
2.886423667E0,-4.524974227E-1,-1.368160009E0,3.953784406E-1
2.906372667E0,-4.110245407E-1,-1.291185617E0,4.680665433E-1
2.926321667E0,-2.866493165E-1,-1.204201460E0,5.279386640E-1
2.946269667E0,-1.932219267E-1,-1.275162697E0,5.348943472E-1
2.966218667E0,-1.262630224E-1,-1.459569454E0,4.592868686E-1
2.986167667E0,-5.758025497E-2,-1.590237141E0,4.424032569E-1
3.006115667E0,1.167101637E-1,-1.683277488E0,4.688134193E-1
3.026064667E0,3.104790151E-1,-1.762148142E0,4.858932793E-1
3.046013667E0,5.321111679E-1,-1.675509572E0,5.617021918E-1
3.065962667E0,7.325642705E-1,-1.575614214E0,7.129715085E-1
3.085910667E0,8.043011427E-1,-1.511890411E0,8.339486718E-1
3.105859667E0,5.847151875E-1,-1.529234529E0,8.221707940E-1
3.125808667E0,2.274048179E-1,-1.423888803E0,7.716964483E-1
3.145757667E0,8.153251559E-2,-1.307743311E0,7.750399113E-1
3.165705667E0,1.602167934E-1,-1.291804790E0,7.475360036E-1
3.185654667E0,3.383075297E-1,-1.328802466E0,7.594009638E-1
3.205603667E0,4.075525403E-1,-1.377154946E0,7.885791659E-1
3.225551667E0,3.989817500E-1,-1.370525479E0,8.034269810E-1
3.245500667E0,4.261815548E-1,-1.228538394E0,8.494583368E-1
3.265449667E0,4.512968957E-1,-1.047758579E0,8.801155686E-1
3.285398667E0,4.792101085E-1,-9.135483503E-1,9.379797578E-1
3.305346667E0,4.564195573E-1,-9.450087547E-1,9.658482075E-1
3.325295667E0,3.044244945E-1,-1.007364511E0,9.460276961E-1
3.345244667E0,7.801054418E-2,-9.732888937E-1,9.639845490E-1
3.365193667E0,6.320966408E-3,-7.969089746E-1,1.036311150E0
3.385141667E0,9.838218242E-2,-6.760845780E-1,1.025173426E0
3.405090667E0,1.553836763E-1,-6.480962634E-1,1.001404047E0
3.425039667E0,1.459557861E-1,-6.501169205E-1,1.019114137E0
3.444988667E0,1.901498139E-1,-6.212928295E-1,9.975460768E-1
3.464936667E0,3.978644013E-1,-5.822886825E-1,9.211927056E-1
3.484885667E0,5.598115325E-1,-5.788004994E-1,8.292695284E-1
3.504834667E0,5.656400323E-1,-5.356120467E-1,7.103734612E-1
3.524782667E0,4.833261371E-1,-5.255348682E-1,6.844021678E-1
3.544731667E0,4.123828113E-1,-5.833985806E-1,7.900449634E-1
3.564680667E0,4.541426599E-1,-5.605454445E-1,7.418067455E-1
3.584629667E0,4.377397299E-1,-4.517459571E-1,6.283318400E-1
3.604577667E0,3.757902384E-1,-2.850607932E-1,5.426299572E-1
3.624526667E0,4.152672589E-1,-1.048477590E-1,4.227185249E-1
3.644475667E0,5.648362637E-1,-1.136607230E-1,5.560219288E-1
3.664424667E0,5.448001027E-1,-2.062318921E-1,6.953281164E-1
3.684372667E0,2.961225808E-1,-1.773582846E-1,5.783174038E-1
3.704321667E0,1.451091021E-1,-5.004580319E-2,3.805519342E-1
3.724270667E0,-3.088939469E-3,1.490993500E-1,1.228120327E-1
3.744219667E0,-2.905526161E-1,4.448101819E-1,-1.576551944E-1
3.764167667E0,-3.186497688E-1,5.699167252E-1,1.327353567E-1
3.784117417E0,-2.203461528E-2,3.368046880E-1,4.334859848E-1
3.804066417E0,2.584010959E-1,1.035206616E-1,2.556884587E-1
3.824015417E0,3.149909079E-1,-5.662101880E-2,6.417075545E-2
3.843963417E0,2.642229199E-1,-3.870943561E-2,-9.535438567E-2
3.863912417E0,2.505927086E-1,1.028119028E-1,-6.325265765E-2
3.883861417E0,2.442588508E-1,1.491100788E-1,3.999823704E-2
3.903809417E0,1.667177826E-1,1.651419252E-1,3.526095301E-2
3.923758417E0,9.080192447E-2,1.822667271E-1,-6.103166193E-2
3.943707417E0,2.958176099E-2,1.480622441E-1,-9.358308464E-2
3.963656417E0,6.021631509E-2,1.021644399E-1,-8.403337561E-3
3.983604417E0,8.986459672E-2,6.270191818E-2,1.624744013E-2
4.003553417E0,6.928346306E-2,3.826240450E-2,-6.456610560E-2
4.023502417E0,3.352984414E-2,7.085155696E-2,-9.665486217E-2
4.043451417E0,-6.057588384E-2,6.575403363E-2,-7.925318927E-2
4.063399417E0,-1.656504124E-1,1.161874384E-1,-5.106312782E-2
4.083348417E0,-1.756978482E-1,1.351326406E-1,-3.092575446E-2
4.103297417E0,-7.341189682E-2,7.676718384E-2,-6.939867884E-2
4.123246417E0,5.754458718E-3,4.165670276E-2,-9.083550423E-2
4.143194417E0,1.884890348E-2,6.780167669E-2,-6.834949553E-2
4.163143417E0,2.259724773E-2,1.206647456E-1,-6.091762334E-2
4.183092417E0,1.781165414E-2,1.150278896E-1,-6.242912263E-2
4.203040417E0,2.940956131E-2,8.410428464E-2,-5.435248092E-2
4.222989417E0,-4.292322695E-2,7.053548098E-2,-5.459696054E-2
4.242938417E0,-1.518065035E-1,1.045385003E-1,-5.644005165E-2
4.262887417E0,-1.277461350E-1,1.468125433E-1,-9.533806145E-2
4.282835417E0,8.221611381E-3,1.641581506E-1,-1.114720330E-1
4.302784417E0,2.819334902E-2,1.036714092E-1,-9.490697086E-2
4.322733417E0,-8.221241832E-2,9.820729494E-2,-1.084337160E-1
4.342682417E0,-1.141014323E-1,1.115990207E-1,-9.193383157E-2
4.362630417E0,-3.943023086E-2,7.677783817E-2,-6.115299091E-2
4.382579417E0,-1.748566888E-2,2.210958302E-2,-7.419083267E-2
4.402528417E0,-3.046059050E-2,4.677838460E-2,-7.356001437E-2
4.422477417E0,-4.258788377E-2,1.064274907E-1,-3.520373628E-2
4.442425417E0,-8.355065435E-2,9.848589450E-2,-1.525526028E-2
4.462374417E0,-1.182382852E-1,6.775200367E-2,-3.547336534E-2
4.482323417E0,-1.156462207E-1,5.317052454E-2,-4.390396178E-2
4.502272417E0,-1.116015166E-1,2.181923762E-2,-5.772566050E-2
4.522220417E0,-1.222084612E-1,4.459815472E-2,-7.304333895E-2
4.542169417E0,-1.580444872E-1,1.009490117E-1,-5.159268901E-2
4.562118417E0,-1.435470879E-1,1.109844968E-1,-5.074277893E-2
4.582067417E0,-5.021944642E-2,3.841634095E-2,-1.383143291E-2
4.602015417E0,1.258369833E-1,-3.986254334E-2,-1.604818180E-2
4.621964417E0,2.113861293E-1,-6.621231884E-2,-4.900775477E-2
4.641913417E0,1.478195041E-1,-9.726181626E-3,-2.173851430E-2
4.661861417E0,3.078002483E-2,6.709304452E-2,4.277765751E-3
4.681810417E0,4.986801744E-2,1.077159792E-1,3.625907749E-2
4.701759417E0,1.985711604E-1,4.468444362E-2,4.121851549E-2
4.721708417E0,2.561436296E-1,-4.422335699E-2,2.408396080E-2
4.741656417E0,1.873109937E-1,-3.559828922E-2,5.491227657E-2
4.761605417E0,5.813122168E-2,8.193244785E-2,9.850332886E-2
4.781553833E0,1.664966345E-2,1.869229674E-1,8.642593026E-2
4.801502833E0,6.563360989E-2,1.337469220E-1,9.351655841E-2
4.821450833E0,1.168448105E-1,1.932151429E-2,1.021334454E-1
4.841399833E0,1.084920764E-1,-2.704927698E-2,7.542234659E-2
4.861348833E0,7.314553857E-2,3.071921319E-2,6.809411943E-2
4.881297833E0,5.820546299E-2,7.029920816E-2,5.701018125E-2
4.901245833E0,3.829428926E-2,5.314794928E-2,4.502214864E-2
4.921194833E0,7.340583950E-3,2.946437523E-2,-1.845122129E-2
4.941143833E0,6.646819413E-2,-8.661747910E-3,-3.975723684E-2
4.961092833E0,8.296488225E-2,-9.027484804E-2,-2.479746379E-2
4.981040833E0,-6.763888523E-3,-7.458072901E-2,-4.317923263E-2
5.000989833E0,-5.348494649E-2,9.603347629E-3,-3.763259575E-2
