"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.450978625E0,-2.104256868E0,-4.880222321E0,-7.399293423E0
1.470929625E0,-1.769829869E0,-5.123004436E0,-7.850458145E0
1.490880625E0,-1.073259711E0,-5.750490665E0,-7.918718815E0
1.510830625E0,-5.598215461E-1,-6.367956161E0,-7.551805019E0
1.530781625E0,-2.021963000E-1,-6.711607456E0,-6.956848145E0
1.550732625E0,7.605412602E-2,-6.640283108E0,-6.225085258E0
1.570683625E0,3.338198066E-1,-6.234851837E0,-5.196218967E0
1.590633625E0,7.830646038E-1,-5.849856853E0,-4.235195637E0
1.610584625E0,9.858024716E-1,-5.147227287E0,-3.114831209E0
1.630535625E0,8.134675622E-1,-4.077680111E0,-2.040148735E0
1.650486625E0,1.853644252E-1,-3.147803307E0,-1.362497687E0
1.670436625E0,-3.869896531E-1,-2.466924906E0,-1.273043394E0
1.690387625E0,-4.934175611E-1,-1.864749789E0,-1.417057395E0
1.710338625E0,-2.074704766E-1,-1.271158814E0,-1.443260908E0
1.730288958E0,1.928610057E-1,-8.756112456E-1,-1.221835613E0
1.750239958E0,4.818879366E-1,-6.681568623E-1,-9.855666757E-1
1.770190958E0,2.847641706E-1,-5.507065058E-1,-9.468498826E-1
1.790141958E0,-1.708190143E-1,-2.621235847E-1,-9.443951845E-1
1.810091958E0,-5.006604791E-1,4.621162638E-2,-8.653122783E-1
1.830042958E0,-5.353068113E-1,2.705749273E-1,-7.045880556E-1
1.849993958E0,-3.399767578E-1,2.329791039E-1,-4.816884696E-1
1.869944958E0,-1.494168639E-1,5.621071160E-2,-3.111547530E-1
1.889894958E0,-3.787798062E-2,1.085075438E-1,-1.438188702E-1
1.909845958E0,6.691464782E-2,3.939530849E-1,2.064475976E-2
1.929796958E0,2.741934359E-1,5.869585276E-1,1.703345925E-1
1.949747958E0,5.603685975E-1,5.895388722E-1,3.013599217E-1
1.969697958E0,8.429646492E-1,5.058574677E-1,3.944596946E-1
1.989648958E0,8.623632193E-1,4.484180510E-1,4.929132462E-1
2.009599958E0,5.238770843E-1,5.639899969E-1,5.546293259E-1
2.029550958E0,7.258576155E-2,7.071363330E-1,5.117334723E-1
2.049500958E0,-2.154772580E-1,7.181535959E-1,4.084472358E-1
2.069451958E0,-3.095770478E-1,6.797904372E-1,3.663206100E-1
2.089402958E0,-3.180540502E-1,7.403093576E-1,4.228050709E-1
2.109353958E0,-3.228050172E-1,8.863495588E-1,5.229735374E-1
2.129303958E0,-3.495754004E-1,1.047939301E0,5.481596589E-1
2.149254958E0,-2.846257091E-1,1.149778724E0,6.019141674E-1
2.169205958E0,-1.736063063E-1,1.199811101E0,7.589103580E-1
2.189155958E0,-1.820705384E-1,1.332341313E0,9.486186504E-1
2.209106958E0,-2.369876802E-1,1.594906926E0,1.062678456E0
2.229057958E0,-1.654500663E-1,1.767692804E0,1.123792648E0
2.249008958E0,1.164979264E-1,1.889521122E0,1.312401772E0
2.268958958E0,3.597852588E-1,1.930418968E0,1.514837980E0
2.288909958E0,4.674805701E-1,1.889236331E0,1.568772674E0
2.308860958E0,4.736320674E-1,2.011345148E0,1.528664589E0
2.328811958E0,4.752852321E-1,2.146863699E0,1.532181263E0
2.348761958E0,4.742980599E-1,2.191825151E0,1.541095614E0
2.368712958E0,4.038733542E-1,2.191176891E0,1.523463964E0
2.388663958E0,2.589169145E-1,2.055810690E0,1.509431005E0
2.408614958E0,9.059581906E-2,2.109485865E0,1.375090480E0
2.428564958E0,2.867651917E-2,2.259723663E0,1.343329072E0
2.448515958E0,-1.933379471E-1,2.369218349E0,1.392000437E0
2.468466958E0,-5.833476782E-1,2.521560431E0,1.421271801E0
2.488417958E0,-7.289373279E-1,2.492204666E0,1.555152893E0
2.508367958E0,-2.026070803E-1,2.332912207E0,1.786864161E0
2.528318958E0,5.308272243E-1,2.149460554E0,2.002226591E0
2.548269958E0,6.230823398E-1,2.156051397E0,2.083778620E0
2.568220958E0,3.507313132E-1,2.153092384E0,2.017598391E0
2.588170958E0,5.572267175E-1,2.272329569E0,1.966623068E0
2.608121958E0,5.000087023E-1,2.232766390E0,2.017929316E0
2.628072958E0,1.918250509E-2,2.210050344E0,1.950449467E0
2.648023958E0,2.857048512E-1,2.071094275E0,1.851097822E0
2.667973958E0,1.168272734E0,2.108379841E0,1.924746394E0
2.687924958E0,1.065697312E0,1.969880104E0,1.961708665E0
2.707875958E0,5.540787578E-1,1.916012645E0,1.774820566E0
2.727826708E0,7.502146363E-1,2.020529509E0,1.558217049E0
2.747776708E0,7.612451315E-1,1.902812123E0,1.465108871E0
2.767727708E0,1.480320245E-1,1.785403848E0,1.460572958E0
2.787678708E0,-3.309141695E-1,1.732474208E0,1.409461737E0
2.807629708E0,1.052681953E-1,1.560119271E0,1.256977081E0
2.827579708E0,6.295771003E-1,1.395614743E0,1.064930797E0
2.847530708E0,3.264023662E-1,1.264796019E0,1.051096439E0
2.867481708E0,-3.187115490E-1,1.241788983E0,1.049508333E0
2.887432708E0,-5.400648713E-1,1.202165961E0,9.506663084E-1
2.907382708E0,-1.646829247E-1,1.050012112E0,9.162663221E-1
2.927333708E0,6.639150977E-1,8.700504899E-1,9.720919728E-1
2.947284708E0,1.204210877E0,7.104881406E-1,9.780986905E-1
2.967235708E0,1.057021379E0,6.906924844E-1,8.753715754E-1
2.987185708E0,4.938829839E-1,8.990194201E-1,7.211991549E-1
3.007136708E0,-1.850640960E-2,9.837969542E-1,6.063452959E-1
3.027087708E0,-1.504087746E-1,9.075738788E-1,5.337300301E-1
3.047038708E0,-1.815243214E-1,9.097505808E-1,4.571524262E-1
3.066988708E0,-4.386073649E-1,1.017966986E0,4.296037555E-1
3.086939708E0,-1.163363338E0,1.191793203E0,3.895305097E-1
3.106890708E0,-1.980519176E0,1.523169875E0,2.298284620E-1
3.126841708E0,-2.096402884E0,1.368327141E0,2.109853476E-1
3.146791708E0,-1.723599911E0,8.931145072E-1,3.862805367E-1
3.166742708E0,-1.272294641E0,4.586951137E-1,5.709817410E-1
3.186693708E0,-9.271669388E-1,2.952229977E-1,6.256898642E-1
3.206644708E0,-7.015209794E-1,2.231386155E-1,5.507430434E-1
3.226594708E0,-4.892927110E-1,8.087731153E-2,4.490551651E-1
3.246545708E0,-2.445501834E-1,-1.144309640E-1,3.326232135E-1
3.266496708E0,-2.161339484E-2,-2.614517510E-1,1.383718550E-1
3.286447708E0,-1.535709575E-2,-2.570162714E-1,1.232790016E-2
3.306397708E0,-9.911651164E-2,-2.273712307E-1,-9.558691829E-2
3.326348708E0,-9.288108349E-2,-2.417824119E-1,-2.152398676E-1
3.346299708E0,-1.377454400E-1,-2.877707779E-1,-2.605241835E-1
3.366250708E0,-7.585854083E-2,-3.887077570E-1,-2.710468173E-1
3.386200708E0,1.597853750E-1,-4.322707951E-1,-2.924733460E-1
3.406151708E0,2.930598855E-1,-3.934030533E-1,-2.802480459E-1
3.426102708E0,3.625071049E-1,-3.754848838E-1,-2.648741305E-1
3.446053708E0,4.424568415E-1,-3.466229439E-1,-2.178010941E-1
3.466003708E0,4.391140342E-1,-3.295207322E-1,-1.269825250E-1
3.485954708E0,3.263591528E-1,-2.963665426E-1,-9.621621668E-2
3.505905708E0,1.891026497E-1,-2.349876761E-1,-1.250789016E-1
3.525856708E0,5.765550956E-2,-1.904585212E-1,-1.077274606E-1
3.545806708E0,-2.469992824E-2,-1.763321310E-1,-5.582418665E-2
3.565757708E0,-3.491465002E-2,-1.507857144E-1,-2.720784955E-2
3.585708708E0,-2.139860205E-2,-1.259007156E-1,-1.151604764E-2
3.605659708E0,-2.137809293E-3,-5.615754053E-2,3.668263927E-2
3.625609708E0,6.105843931E-2,1.645213738E-2,8.152761310E-2
3.645560708E0,1.486160904E-1,1.589905843E-2,5.221292377E-2
3.665511708E0,1.923492998E-1,-4.508942366E-2,2.104262821E-2
3.685462708E0,1.987221241E-1,-4.810024053E-2,3.744729981E-2
3.705412708E0,2.000873238E-1,-6.690273993E-3,6.752350926E-2
3.725363083E0,2.417443991E-1,4.897690378E-3,9.121385962E-2
3.745314083E0,2.723897099E-1,-9.236333892E-3,9.131327271E-2
3.765265083E0,2.424044311E-1,3.418635949E-2,8.085395396E-2
3.785215083E0,1.227713674E-1,9.000952542E-2,8.696898073E-2
3.805166083E0,3.860433400E-2,1.143168584E-1,9.059999883E-2
3.825117083E0,5.755750835E-2,5.518344045E-2,3.791140765E-2
3.845068083E0,2.047377266E-2,3.950032964E-2,1.928534918E-2
3.865018083E0,-5.056400225E-2,9.392895550E-2,4.932406172E-2
3.884969083E0,-3.371876478E-2,6.209814921E-2,7.035497576E-2
3.904920083E0,3.642684966E-2,2.000448853E-2,6.627409160E-2
3.924871083E0,6.422883272E-2,-4.709250480E-2,7.083070278E-2
3.944821083E0,7.844017446E-2,-1.036276817E-1,9.724564850E-2
3.964772083E0,1.162452996E-1,-1.376364082E-1,9.188836813E-2
3.984723083E0,1.492565721E-1,-1.525837779E-1,5.568462610E-2
4.004674083E0,1.368364990E-1,-1.417507231E-1,4.825960472E-2
4.024624083E0,8.648292720E-2,-1.143908501E-1,4.258826748E-2
4.044575083E0,3.507859260E-2,-5.759920180E-2,4.502026364E-2
4.064526083E0,-1.043553278E-2,9.843505919E-3,7.607810944E-2
4.084477083E0,-6.570301950E-2,5.627741292E-2,8.429190516E-2
4.104427083E0,-1.156497970E-1,6.293188781E-2,6.446307153E-2
4.124378083E0,-1.089690700E-1,2.945916727E-2,3.370029852E-2
4.144329083E0,-6.384655833E-2,2.181607299E-3,3.376322240E-2
4.164280083E0,-7.312458009E-2,2.078268677E-2,6.913331896E-2
4.184230083E0,-9.628882259E-2,2.638470195E-2,7.349845022E-2
4.204181083E0,-8.122186363E-2,1.655535400E-2,7.795404643E-2
4.224132083E0,-5.094176158E-2,-1.617822424E-2,8.552374691E-2
4.244083083E0,-1.862787828E-2,-3.898853809E-2,9.250801057E-2
4.264033083E0,1.401591767E-2,-5.964957178E-2,8.945377171E-2
4.283984083E0,5.488813668E-2,-6.162811071E-2,7.117342949E-2
4.303935083E0,6.085340306E-2,-8.058164269E-2,7.183058560E-2
4.323886083E0,5.788786337E-2,-9.906804562E-2,4.226669669E-2
4.343836083E0,6.128977612E-2,-1.060160249E-1,4.219710827E-2
4.363787083E0,6.172720343E-2,-9.257382900E-2,5.782173946E-2
4.383738083E0,8.170559257E-2,-6.427274644E-2,5.074859411E-2
4.403689083E0,7.237740606E-2,1.355328597E-2,3.569195047E-2
4.423639083E0,2.305426449E-2,8.956555277E-2,2.470847219E-2
4.443590083E0,-1.952740923E-2,1.493406147E-1,8.514454588E-3
4.463541083E0,-5.836480483E-2,1.613416523E-1,-1.237378642E-2
4.483492083E0,-4.287628084E-2,6.373768300E-2,-7.545603439E-3
4.503443083E0,1.794424653E-2,-1.055288687E-2,7.982559502E-3
4.523393083E0,4.884156585E-2,1.371315122E-2,9.275391698E-3
4.543344083E0,2.624850161E-2,2.565752715E-2,-1.313817222E-3
4.563295083E0,4.312416911E-2,2.089370415E-2,-1.506505348E-2
4.583246083E0,6.131846458E-2,1.567451283E-2,-2.281577885E-2
4.603196083E0,3.446128219E-2,2.999301627E-2,-3.663909808E-2
4.623147083E0,7.897766307E-3,4.881650954E-2,-5.304165557E-2
4.643098083E0,9.597199969E-3,4.795438796E-2,-7.087518275E-2
4.663049083E0,2.882215194E-2,1.239996683E-2,-9.432896972E-2
4.682999083E0,4.465327412E-2,-1.590663567E-2,-9.829822183E-2
4.702950083E0,5.198165774E-2,-1.961963624E-2,-1.064763144E-1
4.722901875E0,3.578357026E-2,-4.663953092E-3,-1.044208109E-1
4.742852875E0,2.579716779E-2,1.650445163E-2,-1.213032752E-1
4.762802875E0,6.686449051E-3,-1.399608515E-2,-1.153802723E-1
4.782753875E0,4.513471574E-2,3.696344793E-4,-8.274276555E-2
4.802704875E0,5.365987122E-2,-1.528248750E-2,-6.578974426E-2
4.822655875E0,6.216366589E-2,2.814624459E-4,-6.061754748E-2
4.842605875E0,6.937544048E-2,-4.194243811E-4,-7.258372754E-2
4.862556875E0,2.846172825E-2,1.129127294E-2,-7.160641253E-2
4.882507875E0,3.846222162E-2,3.547559306E-2,-4.847500473E-2
4.902458875E0,4.843068868E-2,1.312843896E-2,-2.720220201E-2
4.922408875E0,6.742884219E-2,-1.008018851E-3,-1.836004853E-2
4.942359875E0,8.842328936E-2,-7.827974856E-3,-2.063765563E-2
4.962310875E0,6.536812335E-2,-2.733536437E-2,-1.217744593E-2
4.982261875E0,5.645983666E-2,-3.612250462E-2,7.352050394E-3
5.002211875E0,5.655349419E-2,-3.992920741E-2,2.848283947E-2
5.022162875E0,9.216454625E-2,-3.918629885E-2,3.708483651E-2
