"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.000856250E-1,7.796836395E0,-6.518345032E0,4.077371063E0
8.200366250E-1,7.704927521E0,-5.798042908E0,3.147355042E0
8.399876250E-1,7.358547821E0,-4.937183075E0,2.657573547E0
8.599386250E-1,6.438411255E0,-4.462520142E0,2.097438354E0
8.798886250E-1,5.760171661E0,-4.086651764E0,1.788929901E0
8.998396250E-1,5.354814606E0,-3.262914734E0,1.436862030E0
9.197906250E-1,4.876409454E0,-2.688110046E0,5.700146484E-1
9.397416250E-1,4.306993561E0,-2.231559448E0,-8.876541138E-2
9.596916250E-1,3.478466492E0,-1.460662537E0,-7.134164429E-1
9.796426250E-1,3.027604065E0,-1.364861755E0,-9.336085510E-1
9.995936250E-1,2.852468262E0,-1.584604797E0,-9.608518982E-1
1.019543625E0,2.881956940E0,-1.587448883E0,-1.014141083E0
1.039494625E0,3.693718872E0,-1.202150116E0,-1.530567169E0
1.059445625E0,4.695286102E0,-1.518741760E0,-1.300794983E0
1.079396625E0,4.324207764E0,-2.788850555E0,8.123606873E-1
1.099346625E0,5.202132111E0,-3.787124634E0,3.814218292E0
1.119297625E0,6.478078766E0,-3.743415527E0,3.768263855E0
1.139248625E0,7.512727203E0,-3.526067505E0,7.617658997E-1
1.159199625E0,7.746840363E0,-4.317920837E0,-2.101479950E0
1.179149625E0,7.584278412E0,-6.094426575E0,-4.160448303E0
1.199100625E0,1.115689911E1,-6.726562042E0,-4.668940887E0
1.219051625E0,1.666933594E1,-6.729855194E0,-5.972579956E0
1.239002625E0,2.221994339E1,-8.502618713E0,-7.843389587E0
1.258952625E0,2.740276566E1,-1.232357300E1,-7.598049774E0
1.278903625E0,3.247032761E1,-1.703113358E1,-1.002315674E0
1.298854625E0,3.446238510E1,-2.152808212E1,7.621999969E0
1.318804625E0,3.797423218E1,-2.361459320E1,1.055964111E1
1.338755625E0,4.070994324E1,-2.574346619E1,5.692811737E0
1.358706625E0,4.277415070E1,-2.722373795E1,3.157982941E0
1.378657625E0,4.457595383E1,-2.868275391E1,2.514770508E0
1.398607625E0,4.430920853E1,-3.006947021E1,3.319347382E0
1.418558625E0,4.419888794E1,-2.907134583E1,3.191513214E0
1.438509625E0,4.416535767E1,-2.746563492E1,5.135520630E0
1.458460625E0,4.133923462E1,-2.661151108E1,7.546706543E0
1.478410625E0,3.831118149E1,-2.558764023E1,9.410780182E0
1.498361625E0,3.396781357E1,-2.530158508E1,1.054212753E1
1.518312625E0,2.903182800E1,-2.416335205E1,1.088671097E1
1.538262625E0,2.444042587E1,-2.187116867E1,1.144894180E1
1.558213625E0,2.063264420E1,-2.034793625E1,1.292666885E1
1.578164625E0,1.595352448E1,-1.892439651E1,1.530222885E1
1.598115625E0,1.106573868E1,-1.745071106E1,1.719848557E1
1.618065625E0,5.785768433E0,-1.509071869E1,1.690419754E1
1.638016625E0,2.873125305E0,-1.171179520E1,1.498818192E1
1.657967625E0,1.957180023E0,-8.140671387E0,1.220442078E1
1.677918625E0,1.118324432E0,-4.564458160E0,1.131242569E1
1.697868625E0,-1.329684906E0,-2.731070709E0,1.066906357E1
1.717819958E0,-3.375031586E0,-2.399659882E0,8.509354706E0
1.737770958E0,-4.287833405E0,-2.579735413E0,5.455704803E0
1.757721958E0,-4.261637878E0,-1.801653442E0,1.652114410E0
1.777671958E0,-4.156556396E0,-4.165837097E-1,-1.654060364E0
1.797622958E0,-4.675527191E0,4.415817261E-2,-3.247197418E0
1.817573958E0,-5.404062195E0,3.667373657E-1,-3.302731934E0
1.837524958E0,-5.802533569E0,4.872367859E-1,-3.425776062E0
1.857474958E0,-5.998027039E0,8.669970703E-1,-4.088448029E0
1.877425958E0,-5.957162018E0,1.376986542E0,-4.580624542E0
1.897376958E0,-5.691165161E0,1.672921143E0,-4.372856598E0
1.917326958E0,-5.451962585E0,2.025438080E0,-4.367617493E0
1.937277958E0,-5.428760834E0,2.237247620E0,-4.923112335E0
1.957228958E0,-4.873116302E0,2.191742249E0,-5.480553131E0
1.977179958E0,-4.367318115E0,2.196981354E0,-6.588848419E0
1.997129958E0,-4.031865692E0,2.267035675E0,-7.881859589E0
2.017080958E0,-3.491040344E0,2.471061401E0,-8.519982605E0
2.037031958E0,-3.094215546E0,2.658321991E0,-8.278983765E0
2.056982958E0,-2.887046356E0,2.564766541E0,-7.348818054E0
2.076932958E0,-2.937790833E0,2.324216766E0,-6.169270935E0
2.096883958E0,-2.922522583E0,2.042203217E0,-5.175337830E0
2.116834958E0,-2.851869507E0,2.077829132E0,-4.623285828E0
2.136785958E0,-2.519710236E0,2.043400726E0,-4.259542236E0
2.156735958E0,-2.295775909E0,1.828148346E0,-3.953877869E0
2.176686958E0,-2.095941467E0,1.658850403E0,-3.867058411E0
2.196637958E0,-1.771116943E0,1.868564301E0,-4.096381531E0
2.216588958E0,-9.614506531E-1,2.302062836E0,-3.992198181E0
2.236538958E0,1.338217163E-1,2.216291199E0,-4.052073669E0
2.256489958E0,6.420149231E-1,2.071841583E0,-4.191583557E0
2.276440958E0,1.437610474E0,2.278112640E0,-5.083878021E0
2.296391958E0,2.903512115E0,2.383493500E0,-5.755381622E0
2.316341958E0,3.870950317E0,2.368225250E0,-5.970334625E0
2.336292958E0,4.501588898E0,2.248025208E0,-6.329437866E0
2.356243958E0,5.179828491E0,2.236349487E0,-6.838379517E0
2.376194958E0,5.741161194E0,2.220632172E0,-7.204069061E0
2.396144958E0,6.396947479E0,2.079924774E0,-7.304959259E0
2.416095958E0,7.209607544E0,2.072590027E0,-6.477779388E0
2.436046958E0,7.322921906E0,1.645827484E0,-6.128705292E0
2.455997958E0,7.854616241E0,1.268312531E0,-6.503226471E0
2.475947958E0,8.109087067E0,1.023421783E0,-6.381529541E0
2.495898958E0,7.951464844E0,6.869215393E-1,-4.790338440E0
2.515849958E0,8.368048553E0,4.016148376E-1,-3.293600922E0
2.535800958E0,9.674831085E0,2.173480225E-1,-3.880231018E0
2.555750958E0,1.088536377E1,2.998265076E-1,-5.619913330E0
2.575701958E0,1.178095139E1,2.477348328E-1,-5.233716431E0
2.595652958E0,1.237955658E1,-1.510359192E-1,-4.358336792E0
2.615602958E0,1.304971298E1,-6.903643799E-1,-5.613925781E0
2.635553958E0,1.329819626E1,-4.192781067E-1,-5.159770203E0
2.655504958E0,1.297831146E1,-7.735913086E-1,-1.968706055E0
2.675455958E0,1.388991577E1,-1.641785889E0,-2.976859589E0
2.695405958E0,1.415696045E1,-1.923500061E0,-6.208788757E0
2.715356958E0,1.477667175E1,-1.460961914E0,-5.248236237E0
2.735307708E0,1.537557632E1,-1.876348114E0,-4.793631592E0
2.755258708E0,1.473730362E1,-2.033072205E0,-6.451883240E0
2.775208708E0,1.458297455E1,-1.687890015E0,-6.969506836E0
2.795159708E0,1.398796188E1,-1.284179535E0,-4.606221313E0
2.815110708E0,1.431533112E1,-1.063388672E0,-2.772833862E0
2.835061708E0,1.396176636E1,-1.393601990E0,-4.383933563E0
2.855011708E0,1.351225113E1,-1.703008575E0,-5.933211823E0
2.874962708E0,1.354248825E1,-1.661844177E0,-5.213059387E0
2.894913708E0,1.283745438E1,-1.493144989E0,-2.789149933E0
2.914864708E0,1.196132629E1,-1.745819550E0,-6.593788147E-1
2.934814708E0,1.190309738E1,-2.022743683E0,-1.240919495E-1
2.954765708E0,1.198752182E1,-1.960173798E0,-1.576970673E0
2.974716708E0,1.206446182E1,-1.691931610E0,-3.077749786E0
2.994667708E0,1.196506851E1,-1.614991608E0,-3.761378174E0
3.014617708E0,1.144699585E1,-1.683099976E0,-3.072810059E0
3.034568708E0,1.093191696E1,-1.743424530E0,-1.996697845E0
3.054519708E0,1.074256073E1,-1.794767761E0,-1.930535431E0
3.074470708E0,1.040920395E1,-1.728755035E0,-3.232228546E0
3.094420708E0,1.012000534E1,-1.503473511E0,-4.205654297E0
3.114371708E0,1.054661819E1,-1.718276825E0,-4.750371552E0
3.134322708E0,9.186696167E0,-2.404599609E0,-2.363584900E0
3.154273708E0,8.528514862E0,-3.009342041E0,-1.741478577E0
3.174223708E0,8.782985687E0,-2.802172852E0,-1.072669373E0
3.194174708E0,9.356143799E0,-2.523302765E0,-7.174580383E-1
3.214125708E0,9.609267426E0,-2.604883118E0,-7.614665222E-1
3.234076708E0,9.789492645E0,-2.834655304E0,-5.014572144E-1
3.254026708E0,1.005309448E1,-2.924318848E0,-1.561253357E-1
3.273977708E0,1.006641678E1,-3.040177917E0,-1.001417542E-1
3.293928708E0,9.893077240E0,-3.424129486E0,-3.751199341E-1
3.313879708E0,9.873767395E0,-3.646566925E0,-1.305285645E-1
3.333829708E0,9.664053497E0,-3.855083313E0,-5.044509888E-2
3.353780708E0,9.008566589E0,-4.130061493E0,-1.483415222E-1
3.373731708E0,8.981622620E0,-4.265679474E0,6.896159363E-1
3.393682708E0,8.730145569E0,-4.365072784E0,1.166823578E0
3.413632708E0,8.535250854E0,-4.517006836E0,8.918453979E-1
3.433583708E0,8.385711823E0,-4.667144623E0,9.548643494E-1
3.453534708E0,8.113877106E0,-4.809049530E0,7.595205688E-1
3.473485708E0,8.053702240E0,-4.660857697E0,3.725752258E-1
3.493435708E0,8.439150696E0,-4.380640411E0,1.969903564E-1
3.513386708E0,8.572822723E0,-4.180356903E0,1.425036621E-1
3.533337708E0,8.436456299E0,-4.213587799E0,1.779798889E-1
3.553288708E0,8.492739258E0,-4.290078735E0,3.341052246E-1
3.573238708E0,8.612789612E0,-4.409380646E0,5.746549988E-1
3.593189708E0,8.485105133E0,-4.448449402E0,7.393125916E-1
3.613140708E0,8.369246063E0,-4.480931854E0,9.419911194E-1
3.633091708E0,8.603059845E0,-4.447102203E0,9.309141541E-1
3.653041708E0,8.699160004E0,-4.269272003E0,7.140151978E-1
3.672992708E0,8.596922607E0,-4.351600800E0,3.731739807E-1
3.692943708E0,8.501421204E0,-4.380191345E0,3.397933960E-1
3.712894708E0,8.617579651E0,-4.524790649E0,3.155438232E-1
3.732844083E0,8.586743774E0,-4.482877808E0,2.749781799E-1
3.752795083E0,8.629105682E0,-4.490511932E0,6.286926270E-2
3.772746083E0,8.539591827E0,-4.624034271E0,-3.064128113E-1
3.792697083E0,8.458310852E0,-4.825814667E0,-6.292913818E-1
3.812647083E0,8.462202759E0,-4.885540466E0,-5.104385376E-1
3.832598083E0,8.495583344E0,-4.846172333E0,-4.171824646E-1
3.852549083E0,8.387208710E0,-4.906347198E0,-6.030958557E-1
3.872500083E0,8.516689453E0,-4.916825409E0,-4.760101318E-1
3.892450083E0,8.806486816E0,-4.901557159E0,-3.179388428E-1
3.912401083E0,8.984466705E0,-4.727618866E0,-1.633103943E-1
3.932352083E0,8.853788452E0,-4.696034546E0,-2.080673218E-1
3.952303083E0,8.702453156E0,-4.621639252E0,2.080673218E-2
3.972254083E0,8.741821289E0,-4.465663605E0,2.716850281E-1
3.992204083E0,8.627758484E0,-4.418661346E0,3.176394653E-1
4.012155083E0,8.466543732E0,-4.510869598E0,2.719844055E-1
4.032106083E0,8.517138519E0,-4.606520691E0,3.110531616E-1
4.052057083E0,8.502618713E0,-4.741839294E0,4.083508301E-1
4.072007083E0,8.462502136E0,-4.781357117E0,3.740721130E-1
4.091958083E0,8.495583344E0,-4.660857697E0,1.615141296E-1
4.111909083E0,8.559650116E0,-4.653822327E0,1.157093811E-1
4.131860083E0,8.458759918E0,-4.731211395E0,7.589218140E-2
4.151810083E0,8.326884155E0,-4.804409180E0,7.155120850E-2
4.171761083E0,8.304281158E0,-4.754263458E0,-1.392105103E-2
4.191712083E0,8.438252563E0,-4.716691589E0,-1.062789917E-1
4.211663083E0,8.538244629E0,-4.709805908E0,-1.616638184E-1
4.231613083E0,8.789721680E0,-4.727918243E0,-1.827699280E-1
4.251564083E0,8.834628296E0,-4.715643768E0,-1.384620667E-1
4.271515083E0,8.938811646E0,-4.656067657E0,6.361770630E-2
4.291466083E0,8.800199890E0,-4.713847504E0,1.733395386E-1
4.311416083E0,8.596922607E0,-4.753215637E0,-6.900650024E-2
4.331367083E0,8.619375916E0,-4.625531158E0,-7.005432129E-2
4.351318083E0,8.434809723E0,-4.666695557E0,-2.799179077E-2
4.371269083E0,8.457861786E0,-4.643793182E0,1.190025330E-1
4.391219083E0,8.526718597E0,-4.530478821E0,2.116598511E-1
4.411170083E0,8.572373657E0,-4.452790375E0,1.148112488E-1
4.431121083E0,8.584498444E0,-4.488266602E0,1.646575928E-2
4.451072083E0,8.569080505E0,-4.521497498E0,-1.284329224E-1
4.471022083E0,8.619974670E0,-4.518204346E0,-1.989363098E-1
4.490973083E0,8.483757935E0,-4.482129364E0,-1.233435059E-1
4.510924083E0,8.518186340E0,-4.498295746E0,1.817221069E-1
4.530875083E0,8.593479767E0,-4.551285553E0,1.492396545E-1
4.550825083E0,8.555159454E0,-4.646188202E0,-1.347198486E-3
4.570776083E0,8.598718872E0,-4.664899292E0,-7.484436035E-3
4.590727083E0,8.555458832E0,-4.688101044E0,-2.095642090E-2
4.610678083E0,8.556506653E0,-4.672683105E0,-8.622070312E-2
4.630628083E0,8.610544281E0,-4.590204620E0,-3.188369751E-2
4.650579083E0,8.556806030E0,-4.568948822E0,6.750961304E-2
4.670530083E0,8.630003815E0,-4.598287811E0,7.679031372E-2
4.690481083E0,8.571625214E0,-4.615502014E0,1.405577087E-1
4.710431083E0,8.578959961E0,-4.620441742E0,1.392105103E-1
4.730382875E0,8.580307159E0,-4.636009369E0,1.191522217E-1
4.750333875E0,8.577612762E0,-4.729265442E0,6.735992432E-2
4.770284875E0,8.338859253E0,-4.861440582E0,8.532257080E-2
4.790234875E0,8.367000732E0,-4.839735718E0,2.255809021E-1
4.810185875E0,8.432414703E0,-4.755910034E0,1.586700439E-1
4.830136875E0,8.560099182E0,-4.717889099E0,2.567161560E-1
4.850087875E0,8.650062103E0,-4.745431824E0,2.824626160E-1
4.870038875E0,8.598569183E0,-4.868326263E0,1.923500061E-1
4.889988875E0,8.579409027E0,-4.767136688E0,2.689906311E-1
4.909939875E0,8.585695953E0,-4.714895325E0,1.769320679E-1
4.929890875E0,8.685388641E0,-4.641847229E0,2.164498901E-1
4.949841875E0,8.713081055E0,-4.688400421E0,1.567240906E-1
4.969791875E0,8.705746307E0,-4.722529449E0,2.050735474E-2
4.989742875E0,8.659492493E0,-4.681215363E0,5.688171387E-2
5.009693875E0,8.777297516E0,-4.510121155E0,1.826202393E-1
