"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.203193125E0,1.999700546E0,2.081645966E0,-2.491980940E-1
1.223283125E0,2.480094910E0,4.136861801E0,-1.398828506E0
1.243373125E0,2.627770424E0,1.027720094E0,4.803171158E-1
1.263462125E0,2.322968245E0,1.358738661E0,3.770852387E-1
1.283552125E0,1.987181544E0,-1.096015096E0,1.054064155E0
1.303642125E0,1.298281670E0,-5.734617114E-1,7.030999064E-1
1.323732125E0,2.558594644E-1,-5.029501915E-1,-2.920285761E-1
1.343821125E0,-8.849415183E-1,-7.409884036E-2,3.843084574E-1
1.363911125E0,-6.069462299E-1,3.219157159E-1,5.769091845E-1
1.384001125E0,1.762128472E0,2.588294744E-1,7.404807210E-2
1.404091125E0,3.414341688E0,-5.066003650E-2,1.761758514E-2
1.424180125E0,1.931228995E0,1.212553859E0,5.178527236E-1
1.444270125E0,2.252210855E0,1.400439888E-1,-3.833321109E-2
1.464360125E0,1.402364731E0,6.747067720E-2,4.823381305E-1
1.484449125E0,9.773443937E-1,-2.727710903E-1,7.202045321E-1
1.504538625E0,1.224969625E0,-9.124213457E-2,1.097585559E0
1.524628625E0,1.640568018E0,8.781747222E-1,9.347071648E-1
1.544718625E0,2.449339151E0,1.644239545E0,7.645078897E-1
1.564807625E0,3.227741241E0,5.631284043E-2,1.200183034E0
1.584897625E0,3.008369446E0,-3.234525025E-1,1.539351583E0
1.604987625E0,3.518129587E0,-3.114755154E0,1.718104005E0
1.625077625E0,1.543188453E0,-8.729245067E-1,1.627178431E0
1.645166625E0,-8.509817123E-1,1.053305626E0,-1.131300628E-1
1.665256625E0,-2.951231956E0,1.247413754E0,-6.423555613E-1
1.685346625E0,-3.387995243E0,1.591694832E0,-5.832907557E-1
1.705435625E0,-1.538496614E0,8.924390078E-1,-4.051075578E-1
1.725525625E0,7.458411455E-1,6.797465496E-3,-1.033795252E-1
1.745615625E0,1.580536842E0,-3.221541941E-1,1.141699106E-1
1.765705625E0,8.394505382E-1,-8.776799589E-2,-1.079461947E-1
1.785794625E0,-7.235555649E-1,3.269702792E-1,-3.150763810E-1
1.805884625E0,-1.924650550E0,5.801641941E-1,-3.240828216E-1
1.825974625E0,-2.120724201E0,4.650651217E-1,-3.370983303E-1
1.846064625E0,-1.677284479E0,3.326382637E-1,-2.604087293E-1
1.866153625E0,-1.286080003E0,2.760033011E-1,-2.280514240E-1
1.886243625E0,-1.090038061E0,2.465154678E-1,-3.515491486E-1
1.906333625E0,-1.259113193E0,2.437127233E-1,-4.720427990E-1
1.926422625E0,-1.253393173E0,2.097672820E-1,-6.175726652E-1
1.946512625E0,-9.648916721E-1,1.722814292E-1,-6.653065681E-1
1.966602625E0,-7.965083122E-1,1.473236978E-1,-7.485076785E-1
1.986692625E0,-9.026024938E-1,9.718289971E-2,-7.733972669E-1
2.006781625E0,-1.047380686E0,-1.583048850E-1,-8.308761120E-1
2.026871625E0,-1.204240918E0,-2.351716012E-1,-9.161839485E-1
2.046961625E0,-1.218370438E0,-1.593353748E-1,-8.801999092E-1
2.067051625E0,-1.475646138E0,6.052317470E-2,-7.994701266E-1
2.087140625E0,-2.156977892E0,9.370600581E-1,-9.160308838E-1
2.107230625E0,-2.157172441E0,7.920454741E-1,-1.386480927E0
2.127320625E0,-7.608510256E-1,-7.961507142E-2,-1.003401637E0
2.147410625E0,-2.679603361E-2,-2.313891798E-1,-3.764508665E-1
2.167499625E0,7.728012800E-1,-6.368893981E-1,-2.428936660E-1
2.187589625E0,9.711174965E-1,-7.798618078E-1,-2.740174532E-1
2.207679625E0,5.343004465E-1,-8.066395521E-1,-4.540596604E-1
2.227768625E0,-3.591085374E-1,-5.806280375E-1,-8.456742764E-1
2.247858625E0,-1.359593391E0,-1.517890096E-1,-7.800840139E-1
2.267948625E0,-1.656507134E0,9.633986652E-2,-5.064995289E-1
2.288038625E0,-1.353646159E0,3.024106920E-1,-5.936386585E-1
2.308127625E0,-8.498421907E-1,4.083275795E-1,-8.999099731E-1
2.328217625E0,-4.402165115E-1,3.425473869E-1,-8.046500683E-1
2.348307625E0,-3.168118894E-1,3.142612278E-1,-4.525806010E-1
2.368397625E0,-1.833624989E-1,2.594275177E-1,-3.072310984E-1
2.388486625E0,-5.297199637E-2,2.207717597E-1,-4.510058463E-1
2.408576625E0,-1.469354033E-1,4.131473601E-1,-5.753256083E-1
2.428666625E0,-4.339272380E-1,6.271305084E-1,-4.761159718E-1
2.448755625E0,-7.212178111E-1,5.799012184E-1,-4.085711539E-1
2.468845625E0,-7.348697782E-1,5.404722095E-1,-3.778059781E-1
2.488935625E0,-5.433695912E-1,4.379030764E-1,-4.216745794E-1
2.509025500E0,-3.184072673E-1,5.848560333E-1,-3.769685030E-1
2.529114500E0,-2.960202396E-1,6.602908969E-1,-4.003985226E-1
2.549204500E0,-4.689010978E-1,6.667721868E-1,-3.982471824E-1
2.569294500E0,-6.279839873E-1,5.545594096E-1,-3.244687021E-1
2.589384500E0,-7.024511099E-1,4.235989451E-1,-4.502364397E-1
2.609473500E0,-7.131886482E-1,3.582372665E-1,-5.474519730E-1
2.629563500E0,-7.024212480E-1,3.117809594E-1,-4.638917446E-1
2.649653500E0,-7.352689505E-1,1.093189269E-1,-4.214217663E-1
2.669742500E0,-9.586862326E-1,-3.112708926E-1,-4.324479401E-1
2.689832500E0,-1.063829184E0,-6.195254326E-1,-5.595732927E-1
2.709922500E0,-7.834146619E-1,-6.812902093E-1,-6.539373994E-1
2.730012500E0,-2.759143710E-1,-1.040266156E0,-7.178623676E-1
2.750101500E0,1.819825470E-1,-1.364450693E0,-8.691474199E-1
2.770191500E0,4.664523900E-1,-1.428387761E0,-9.392909408E-1
2.790281500E0,6.309003830E-1,-1.549916029E0,-9.004548192E-1
2.810371500E0,9.955691695E-1,-1.740881205E0,-1.227676749E0
2.830460500E0,1.601255536E0,-1.580241561E0,-1.236126065E0
2.850550500E0,2.021164656E0,-1.557687879E0,-1.016289711E0
2.870640500E0,1.961773038E0,-1.526310205E0,-1.238277078E0
2.890729500E0,1.738125920E0,-1.246968746E0,-1.236018419E0
2.910819500E0,1.434231877E0,-4.847800732E-1,-1.166020393E0
2.930909500E0,1.117415547E0,-1.125143841E-1,-1.088135958E0
2.950999500E0,5.808814168E-1,8.323586732E-2,-9.248753786E-1
2.971088500E0,-2.095721960E-1,2.572216690E-1,-6.356348991E-1
2.991178500E0,-5.974011421E-1,3.668401837E-1,-6.268378496E-1
3.011268500E0,-1.783481389E-1,3.444334269E-1,-6.420536041E-1
3.031358500E0,6.204513907E-1,3.857394159E-1,-8.702793717E-1
3.051447500E0,1.194275022E0,1.177771911E-1,-1.078141570E0
3.071537500E0,1.296083093E0,-3.940523267E-1,-1.049219966E0
3.091627500E0,1.231243372E0,-4.676459432E-1,-1.318567634E0
3.111716500E0,1.535852790E0,-6.789998710E-2,-1.586232662E0
3.131806500E0,1.574993610E0,1.207685657E-2,-1.356845617E0
3.151896500E0,1.269632936E0,-3.560349047E-1,-1.369100571E0
3.171986500E0,9.020308256E-1,-3.568988144E-1,-1.518125772E0
3.192075500E0,2.370721698E-1,1.678448170E-1,-1.783233523E0
3.212165500E0,-1.007958055E0,6.909171939E-1,-1.471146226E0
3.232255500E0,-1.722589731E0,6.745480299E-1,-7.577806711E-1
3.252345500E0,-2.042917490E0,6.580780745E-1,-4.865091443E-1
3.272434500E0,-2.431322098E0,1.478332877E0,-8.305189013E-2
3.292524500E0,-1.908555508E0,8.594169617E-1,1.499745250E-1
3.312614500E0,-8.585467339E-1,3.020592034E-1,2.017754912E-1
3.332704500E0,9.961839765E-2,-3.669256866E-1,4.926691297E-3
3.352793500E0,1.368323565E0,-7.347327471E-1,-4.052065015E-1
3.372883500E0,2.266827106E0,-7.822121978E-1,-5.365267396E-1
3.392973500E0,1.874723315E0,-6.613152623E-1,-5.031178892E-2
3.413062500E0,6.120600104E-1,-3.868767619E-1,1.413103789E-1
3.433152500E0,-3.013408184E-1,-1.085390598E-1,1.383066028E-1
3.453242500E0,-5.600339770E-1,2.038738281E-1,1.644775718E-1
3.473332500E0,-2.678114772E-1,1.409357339E-1,-1.004541591E-1
3.493421500E0,1.699942052E-1,-2.061889321E-1,-2.290634215E-1
3.513512000E0,4.860797524E-1,-3.245988786E-1,-3.929691911E-1
3.533602000E0,7.073223591E-1,-3.227071166E-1,-9.843554497E-1
3.553692000E0,2.503697872E-1,2.590062320E-1,-1.839004397E0
3.573781000E0,-4.586887360E-1,9.806615114E-1,-2.757760525E0
3.593871000E0,-4.673218131E-1,1.019569755E0,-2.560659885E0
3.613961000E0,1.136310846E-1,4.709393680E-1,-9.127925038E-1
3.634050000E0,1.286040395E-1,6.002988815E-1,-2.647041380E-1
3.654140000E0,-7.627716064E-1,1.262788653E0,-1.216418028E0
3.674230000E0,-9.098057151E-1,1.567642093E0,-2.777363300E0
3.694320000E0,-7.079560757E-1,1.632131577E0,-1.263906956E0
3.714409000E0,-1.068222284E0,9.341670573E-2,-2.081782669E-1
3.734499000E0,-4.924124479E-1,8.693681359E-1,5.810586214E-1
3.754589000E0,-1.111012340E0,1.128361225E0,6.986457705E-1
3.774679000E0,-1.437242627E0,5.199102759E-1,9.488781691E-1
3.794768000E0,-1.382344842E0,-3.773104846E-1,2.020585775E0
3.814858000E0,-1.544532895E0,-5.121107101E-1,2.377544641E0
3.834948000E0,-1.779764891E0,-3.258723915E-1,2.216011286E0
3.855038000E0,-1.773680329E0,-2.630435228E-1,2.156547546E0
3.875127000E0,-1.481786609E0,-5.175479650E-1,2.241948843E0
3.895217000E0,-9.479598403E-1,-9.195653796E-1,2.478686333E0
3.915307000E0,-5.390587449E-1,-8.253844380E-1,2.801507473E0
3.935396000E0,-6.598421931E-1,-2.674733996E-1,3.106977224E0
3.955486000E0,-9.923167825E-1,1.547110230E-1,3.163052082E0
3.975576000E0,-1.112293482E0,9.870714694E-2,3.078073263E0
3.995666000E0,-9.192628860E-1,-1.021824703E-1,3.125678301E0
4.015755000E0,-5.957754850E-1,-1.217966974E-1,2.806304216E0
4.035845000E0,-4.378856719E-1,-9.627279826E-3,2.276653528E0
4.055935000E0,-4.761249423E-1,-2.757177688E-2,2.081814528E0
4.076025000E0,-6.124644876E-1,3.275035322E-2,2.147981644E0
4.096114000E0,-5.766506791E-1,8.072169870E-2,2.171943426E0
4.116204000E0,-5.580460429E-1,1.745291054E-1,1.946840405E0
4.136294000E0,-6.812274456E-1,3.200403750E-1,1.847314596E0
4.156384000E0,-6.513366699E-1,3.461409509E-1,1.836492062E0
4.176473000E0,-5.327658653E-1,2.723500729E-1,1.713597059E0
4.196563000E0,-4.135563374E-1,2.996902764E-1,1.593178153E0
4.216653000E0,-2.625869513E-1,2.921662927E-1,1.350192428E0
4.236742000E0,-1.593577117E-1,2.266029418E-1,1.230915427E0
4.256832000E0,-5.979721621E-2,2.029986084E-1,1.314186931E0
4.276922000E0,7.654169947E-2,3.484427333E-1,1.420827508E0
4.297012000E0,2.744551003E-1,2.953988612E-1,1.372609019E0
4.317101000E0,3.233593404E-1,3.622685000E-2,1.204757333E0
4.337191000E0,9.444943070E-2,-2.094377205E-2,1.076356530E0
4.357281000E0,-9.830483794E-2,2.103640139E-1,1.133597374E0
4.377371000E0,-1.222232580E-1,5.812051892E-1,1.134679317E0
4.397460000E0,-1.087079793E-1,1.232537389E0,1.104612589E0
4.417550000E0,-9.026713967E-1,3.317013085E-1,8.048974276E-1
4.437640000E0,-1.167587638E0,-3.017054796E-1,4.456618428E-1
4.457730000E0,-7.647041082E-1,-6.503789425E-1,1.173201650E-1
4.477819000E0,-1.352040619E-1,-5.567999482E-1,-7.917221636E-3
4.497909000E0,2.878595889E-1,-3.152210116E-1,-1.235185638E-1
4.517998375E0,2.408366054E-1,-2.510607839E-1,-3.058660626E-1
4.538088375E0,6.889930367E-2,-2.079096884E-1,-3.866761923E-1
4.558177375E0,-6.435688585E-2,-1.587678939E-1,-2.607426345E-1
4.578267375E0,-1.165002137E-1,-8.321264386E-2,2.192413900E-3
4.598357375E0,-8.874081820E-2,-5.239701271E-2,1.554659456E-1
4.618446375E0,-1.047438085E-1,-9.167771786E-2,2.139005959E-1
4.638536375E0,-1.911131889E-1,-1.324610114E-1,2.864678800E-1
4.658626375E0,-3.006221950E-1,-1.053567678E-1,3.078559637E-1
4.678716375E0,-4.083806872E-1,-9.087133221E-3,3.220179975E-1
4.698805375E0,-4.085332155E-1,6.453572959E-2,3.571127653E-1
4.718895375E0,-2.910270989E-1,8.237465471E-2,3.507600725E-1
4.738985375E0,-2.331541777E-1,7.508680224E-2,2.887982130E-1
4.759075375E0,-2.284482718E-1,4.179679602E-2,2.791267335E-1
4.779164375E0,-1.881286055E-1,6.623312086E-2,2.729996741E-1
4.799254375E0,-7.963018864E-2,4.353507608E-2,1.810532510E-1
4.819344375E0,5.931695923E-2,8.544559032E-2,1.353544891E-1
4.839434375E0,9.025324881E-2,1.019322723E-1,9.846048057E-2
4.859523375E0,7.111812010E-3,7.366059721E-2,1.432613730E-1
4.879613375E0,-9.108769149E-2,-1.200580969E-2,1.356576085E-1
4.899703375E0,-1.446050406E-1,-1.604720205E-2,1.325708032E-1
4.919793375E0,-8.119457960E-2,2.560281754E-2,1.508567929E-1
4.939882375E0,3.172653913E-2,8.742287755E-3,8.907034993E-2
4.959972375E0,9.015893936E-2,-1.227626130E-1,-3.400876373E-2
4.980062375E0,5.993543193E-2,-9.342809767E-2,-6.971985102E-2
5.000152375E0,1.158450171E-2,-7.626171224E-3,-1.895897277E-2
