"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.735055958E0,-4.992773533E-1,5.049344152E-2,3.516838551E-1
3.755006958E0,-3.871527612E-1,5.395684019E-2,3.051926196E-1
3.774956958E0,-2.350183725E-1,4.979549348E-2,2.491102666E-1
3.794906958E0,-4.115166515E-2,6.190116517E-3,2.324121594E-1
3.814856958E0,1.913997233E-1,-1.540475041E-1,2.002451271E-1
3.834806958E0,3.556763232E-1,-3.253569007E-1,1.263174713E-1
3.854756958E0,3.492337465E-1,-3.343935311E-1,5.563302338E-2
3.874706958E0,2.575415671E-1,-2.095559388E-1,-1.301408745E-2
3.894657958E0,1.535452753E-1,-1.097356230E-1,-5.566178262E-2
3.914607958E0,1.135893986E-1,-3.756612167E-2,-4.900234193E-2
3.934557958E0,1.166303456E-1,-3.779277205E-2,-7.850327343E-2
3.954507958E0,1.180083454E-1,-8.615405858E-2,-1.870568097E-1
3.974457958E0,8.489310741E-3,-8.497374505E-2,-2.344616055E-1
3.994407958E0,-1.549959034E-1,-2.699423395E-2,-2.054424882E-1
4.014357958E0,-2.208104283E-1,-5.788485985E-3,-2.001910657E-1
4.034307958E0,-1.275735646E-1,-4.511928558E-2,-2.413731366E-1
4.054258958E0,-2.993259579E-2,-3.925209120E-2,-2.416027337E-1
4.074208958E0,5.471757799E-2,1.814142615E-2,-1.703354716E-1
4.094158958E0,1.461000592E-1,5.960632861E-2,-9.381456673E-2
4.114108958E0,2.114110440E-1,3.789355978E-2,-6.025770307E-2
4.134058958E0,1.943854541E-1,1.383988839E-2,-5.543125421E-2
4.154008958E0,1.108575091E-1,-1.847293414E-2,-3.662632406E-2
4.173958958E0,3.034714609E-2,-1.390494034E-2,2.729874104E-4
4.193909958E0,-8.854241110E-3,1.915966347E-2,4.031772539E-2
4.213859958E0,-5.782969669E-2,2.122613788E-2,6.944105960E-3
4.233809958E0,-7.993934304E-2,-3.002465889E-2,-5.155260861E-2
4.253759958E0,-1.047227457E-1,-3.902470320E-2,-5.600959063E-2
4.273709958E0,-1.138078272E-1,-3.140896931E-2,-6.325614452E-2
4.293659958E0,-1.214243099E-1,3.823613375E-2,-3.441593051E-2
4.313609958E0,-1.408676505E-1,9.402438998E-2,-2.627625689E-2
4.333560958E0,-1.630960107E-1,8.353199810E-2,-3.694357350E-2
4.353510958E0,-1.535814255E-1,1.108089536E-1,-1.062012278E-3
4.373460958E0,-1.401756555E-1,8.705411851E-2,2.296668664E-2
4.393410958E0,-1.512501389E-1,3.472539783E-2,4.021837935E-2
4.413360958E0,-1.949720979E-1,2.161309496E-2,4.747502133E-2
4.433310958E0,-2.388197780E-1,3.589744121E-2,4.172170162E-2
4.453260958E0,-2.589171529E-1,9.593394399E-2,5.151886493E-2
4.473210958E0,-2.081590444E-1,7.622638345E-2,7.555601001E-2
4.493161958E0,-8.740524203E-2,-2.345624194E-2,5.634116754E-2
4.513111958E0,-4.534937814E-2,-6.685548276E-2,6.005771831E-2
4.533061958E0,-7.820732892E-2,-3.087598830E-3,8.888543397E-2
4.553011958E0,-1.111932248E-1,8.198609203E-2,8.810834587E-2
4.572961958E0,-8.967596292E-2,1.041001081E-1,4.961019382E-2
4.592912208E0,-5.788384005E-2,8.456051350E-2,1.568368450E-2
4.612862208E0,-1.175643760E-3,4.161603004E-2,2.327688411E-2
4.632813208E0,1.376503333E-2,2.167283557E-3,1.607155241E-2
4.652763208E0,-1.341074053E-2,1.090447418E-3,1.819204167E-2
4.672713208E0,-3.910569847E-2,2.812267095E-2,2.694641054E-2
4.692663208E0,-5.077972636E-2,1.517646573E-2,3.570751846E-2
4.712613208E0,-1.622959040E-2,-2.057168633E-2,3.284984082E-2
4.732563208E0,5.062169395E-3,-2.541548014E-2,5.366611481E-2
4.752513208E0,2.566241100E-2,6.322193891E-3,8.021646738E-2
4.772464208E0,5.713674054E-2,1.501144841E-2,7.220373303E-2
4.792414208E0,6.088091433E-2,-4.372749478E-3,2.731160447E-2
4.812364208E0,4.435464740E-3,-8.730025962E-3,-9.740537498E-4
4.832314208E0,-1.762045734E-2,-4.565092269E-3,-3.783391090E-3
4.852264208E0,1.844790066E-3,-7.277301047E-3,2.359827980E-3
4.872214208E0,9.379733354E-3,3.164732829E-3,-5.672637373E-3
4.892164208E0,2.164348029E-2,1.352095138E-2,1.275400911E-2
4.912115208E0,2.758493088E-2,-2.164294198E-2,7.551363204E-3
4.932065208E0,-1.642061025E-2,-3.688687459E-2,-2.440657094E-2
4.952015208E0,-7.346911728E-2,-2.881287411E-2,-3.853119165E-2
4.971965208E0,-6.845538318E-2,-2.143872157E-2,-4.433143884E-2
4.991915208E0,-9.157214314E-3,-1.837952062E-2,-2.337196283E-2
5.011865208E0,8.294771612E-2,-4.565865546E-2,1.235452294E-2
