"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.977456633E0,-4.836294055E-2,-3.180063069E-1,6.696534902E-2
3.997365539E0,4.367653131E-1,-2.788363397E-1,4.953870475E-1
4.017259705E0,4.909571111E-1,6.193587184E-2,1.730507314E-1
4.037181893E0,3.253340423E-1,2.796357274E-1,9.162978083E-2
4.057089836E0,-4.780170321E-1,2.518570125E-1,6.732840538E-1
4.076996321E0,-1.321270823E0,3.840223849E-1,8.526632786E-1
4.096906347E0,-1.493971825E0,3.181895018E-1,7.285417318E-1
4.116846607E0,-1.040219545E0,6.813112646E-2,5.705794096E-1
4.136723091E0,-4.500551224E-1,-4.384640157E-1,4.533859193E-1
4.156631529E0,1.333644688E-1,-1.014489293E0,6.346470118E-1
4.176537414E0,4.760518670E-1,-1.046747923E0,8.724980950E-1
4.196439810E0,1.603104919E-1,-8.967128396E-1,1.122939467E0
4.216356502E0,-4.746862352E-1,-7.860643268E-1,1.361639857E0
4.236263976E0,-8.865539432E-1,-8.250344396E-1,1.448806405E0
4.256172440E0,-9.499220848E-1,-1.223012805E0,1.558655620E0
4.276081633E0,-2.094894648E-1,-1.351764202E0,1.537172079E0
4.295991425E0,4.329015911E-1,-8.001534939E-1,1.438347816E0
4.315890122E0,7.338876128E-1,-6.904209256E-1,1.475169539E0
4.335819393E0,8.710824847E-1,-9.032078981E-1,1.595677257E0
4.355714523E0,6.797957420E-1,-6.875897646E-1,1.754905224E0
4.375623169E0,2.469440997E-1,-2.411985099E-1,1.936166286E0
4.395531138E0,1.596776396E-1,-1.598774828E-2,1.847967267E0
4.415454523E0,5.221831799E-1,1.157945991E-1,1.615228891E0
4.435347700E0,9.838127494E-1,2.740733027E-1,1.439779997E0
4.455255773E0,1.383889556E0,2.115712017E-1,1.256353974E0
4.475164809E0,1.584136128E0,2.134697586E-1,1.036938787E0
4.495072466E0,-1.341138959E0,1.425441027E0,1.934500933E0
4.514983273E0,-2.069547415E0,1.497685611E-1,1.249575734E0
4.534889002E0,-4.470407665E-1,2.581521869E-1,7.485263944E-1
4.554797414E0,6.833596826E-1,-1.909869760E-1,5.797724128E-1
4.574705226E0,7.771877646E-1,-3.308964372E-1,5.922628045E-1
4.594599679E0,5.117245317E-1,-4.860941768E-1,4.079540670E-1
4.614521658E0,3.085135818E-1,-6.048531532E-1,2.509077191E-1
4.634430460E0,2.277587950E-1,-4.824802876E-1,1.785964817E-1
4.654339236E0,3.037505746E-1,-3.412884772E-1,2.284915745E-1
4.674247023E0,5.522101521E-1,-2.872465551E-1,2.400660366E-1
4.694155173E0,6.508013010E-1,-3.373581469E-1,2.334877476E-2
4.714069757E0,4.983347952E-1,-3.877861798E-1,-2.016121745E-1
4.733972544E0,3.109450638E-1,-2.341372520E-1,-1.514339596E-1
4.753881007E0,2.719915807E-1,-7.689107955E-2,1.811944880E-2
4.773788325E0,2.647804320E-1,-1.342637837E-1,5.514108017E-2
4.793696372E0,1.911701709E-1,-3.649203479E-1,-1.677547842E-1
4.813636788E0,1.535823047E-1,-5.026314855E-1,-3.263832331E-1
4.833512804E0,1.927189827E-1,-4.471240342E-1,-3.224862218E-1
4.853447752E0,2.634481192E-1,-2.973221540E-1,-1.737668365E-1
4.873329444E0,1.375112981E-1,-3.918330669E-1,-5.347568914E-2
4.893238350E0,-8.077143878E-2,-3.983447552E-1,-4.389969260E-2
4.913146814E0,-1.274023652E-1,-2.485761791E-1,1.530493889E-2
4.933054548E0,-2.001799271E-2,-2.044766396E-1,8.533460647E-2
4.952963455E0,2.727909572E-2,-3.208374679E-1,4.734705016E-2
4.972871788E0,-6.656565517E-2,-3.292976618E-1,-5.763916299E-2
4.992779627E0,-2.233954817E-1,-1.344469786E-1,-3.374081105E-2
5.012687205E0,-3.718317449E-1,3.442361951E-2,4.802986234E-2
