"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.333209606E0,6.963161469E0,-2.911199629E-1,-7.843329906E0
1.353209606E0,6.647276402E0,-5.484966636E-1,-9.273042679E0
1.373209606E0,4.312331200E0,-2.483984232E0,-9.835530281E0
1.393209606E0,3.727472782E0,-2.685695648E0,-9.803657532E0
1.413209606E0,4.495487690E0,-3.404554844E0,-1.055955219E1
1.433209606E0,5.036427498E0,-3.580603361E0,-9.827524185E0
1.453209606E0,4.532523155E0,-3.166556120E0,-7.567547798E0
1.473209606E0,5.642011166E0,-4.199055672E0,-7.852831841E0
1.493209606E0,5.855244637E0,-2.679635525E0,-5.508684158E0
1.513209606E0,4.281879902E0,-3.018340111E0,-7.900491714E0
1.533209606E0,4.795660973E0,-2.472836256E0,-1.000349808E1
1.553209606E0,5.315426826E0,-1.574561715E0,-1.042525196E1
1.573209606E0,4.149002075E0,-9.044845104E-1,-8.374019623E0
1.593209606E0,2.922871351E0,-2.103680372E0,-6.258069038E0
1.613209606E0,1.662922740E0,-3.692756891E0,-4.812570095E0
1.633209606E0,1.715221047E0,-3.974299908E0,-6.447884560E0
1.653209606E0,3.679813147E0,-3.546486139E0,-5.788730621E0
1.673209606E0,6.028001308E0,-3.898732901E0,-2.335094929E0
1.693209606E0,9.898527712E-2,-4.716726780E0,-4.068421841E0
1.713209606E0,1.405546069E0,-9.071704865E0,-2.786207390E1
1.733209606E0,1.542621517E1,-2.628608942E0,-8.149488449E0
1.753209606E0,6.924480438E0,-5.726257324E0,-1.581647015E1
1.773209606E0,4.581978321E0,-8.660052299E0,-9.823260307E0
1.793209606E0,3.900304317E0,-8.510937691E0,-2.154332638E0
1.813209606E0,2.552518368E0,-7.342193604E0,-2.052728653E0
1.833209606E0,4.512845516E0,-4.684180737E0,-4.299986362E0
1.853209606E0,5.694833279E0,-2.772784948E0,-1.030793571E1
1.873209606E0,5.445087910E0,-3.182268143E0,-1.287190151E1
1.893209606E0,4.894795895E0,-3.544765234E0,-1.077428150E1
1.913209606E0,5.412916183E0,-5.202974319E0,-6.061744690E0
1.933209606E0,3.288061857E0,-5.511078358E0,-5.100023746E0
1.953209606E0,4.150273800E0,-4.223820686E0,-5.033958912E0
1.973209606E0,4.993032932E0,-3.348889589E0,-5.257442474E0
1.993209606E0,4.709918499E0,-3.587337255E0,-6.603732109E0
2.013209606E0,6.109105110E0,-3.163937569E0,-8.001421928E0
2.033209606E0,5.669469833E0,-2.708515406E0,-8.241814613E0
2.053209606E0,6.310966015E0,-2.713229179E0,-7.580266953E0
2.073209606E0,5.710395336E0,-2.893392801E0,-7.659500122E0
2.093209606E0,5.475389481E0,-3.372682095E0,-6.922983646E0
2.113209606E0,6.551134586E0,-3.280729771E0,-6.028300762E0
2.133209606E0,6.325929642E0,-3.047444582E0,-7.170259953E0
2.153209606E0,5.475539207E0,-2.954744101E0,-8.336610794E0
2.173209606E0,5.620089054E0,-2.970830202E0,-7.981221199E0
2.193209606E0,6.537966251E0,-2.329932451E0,-6.297723293E0
2.213209606E0,6.310292721E0,-1.777096152E0,-6.975282192E0
2.233209606E0,5.927295208E0,-1.740659475E0,-7.614160061E0
2.253209606E0,4.982782841E0,-2.006266117E0,-8.088212013E0
2.273209606E0,4.738200188E0,-2.152088165E0,-7.274333000E0
2.293209606E0,5.571083069E0,-1.493981838E0,-5.674183369E0
2.313209606E0,6.632163048E0,-1.443778396E0,-6.085911274E0
2.333209606E0,5.997325420E0,-1.019555807E0,-7.682095528E0
2.353209606E0,5.943830013E0,-3.029413223E-1,-9.550769806E0
2.373209606E0,6.357203960E0,-2.525882721E-1,-1.035050774E1
2.393209606E0,6.430152416E0,-3.597288132E-1,-1.069908905E1
2.413209606E0,6.593706131E0,-7.080103159E-1,-1.145790100E1
2.433209606E0,6.333935261E0,-4.951508343E-1,-1.052378845E1
2.453209606E0,6.371868610E0,9.509469569E-2,-1.019451046E1
2.473209606E0,7.185448170E0,5.559785366E-1,-1.012575245E1
2.493209606E0,7.365237713E0,7.126491070E-1,-8.712948799E0
2.513209606E0,5.297096252E0,-2.788496912E-1,-7.421127319E0
2.533209606E0,3.185335636E0,-1.049483299E0,-6.550460815E0
2.553209606E0,4.416030407E0,-1.379658729E-1,-4.656796932E0
2.573209606E0,5.814618111E0,1.422754407E0,-3.657666922E0
2.593209606E0,4.876914024E0,1.514706612E0,-6.204349041E0
2.613209606E0,3.958662987E0,1.819144368E0,-7.555352211E0
2.633209606E0,4.031461716E0,2.052578926E0,-7.883956432E0
2.653209606E0,4.079195976E0,1.596708059E0,-7.001842976E0
2.673209606E0,4.494514942E0,1.633893013E0,-6.550984859E0
2.693209606E0,4.349441528E0,2.174234390E0,-7.167940617E0
2.713209606E0,4.619387627E0,2.569951057E0,-7.587599277E0
2.733209606E0,4.711115360E0,2.430189610E0,-8.279149055E0
2.753209606E0,5.370867729E0,2.294318676E0,-8.491335869E0
2.773209606E0,5.436783314E0,2.235211849E0,-8.613141060E0
2.793209606E0,5.479804039E0,2.182539225E0,-8.456544876E0
2.813209606E0,5.135263443E0,2.288033724E0,-7.877521992E0
2.833209606E0,4.510601044E0,2.092756748E0,-7.635258675E0
2.853209606E0,4.967370033E0,1.656413436E0,-7.340098858E0
2.873209606E0,4.804489613E0,1.938629985E0,-6.910863400E0
2.893209606E0,4.942230701E0,2.946065187E0,-8.199916840E0
2.913209606E0,4.204891682E0,3.249530315E0,-9.408240318E0
2.933209606E0,5.222577095E0,2.645218849E0,-9.825204849E0
2.953209606E0,7.302539825E0,2.789918423E0,-9.522338867E0
2.973209606E0,5.728725910E0,2.828225613E0,-8.744671822E0
2.993209606E0,5.813495636E0,2.301725626E0,-9.004218102E0
3.013209606E0,6.254178524E0,2.384475231E0,-8.277728081E0
3.033209606E0,4.490400314E0,1.852214336E0,-6.954482555E0
3.053209606E0,3.982006311E0,1.720907331E0,-6.452598095E0
3.073209606E0,4.986972332E0,3.684601545E0,-7.721973896E0
3.093209606E0,4.770446777E0,4.474837780E0,-8.614487648E0
3.113209606E0,5.501052380E0,3.607239008E0,-7.758410454E0
3.133209606E0,6.155118465E0,3.401487350E0,-7.367108345E0
3.153209606E0,5.484292984E0,3.322777748E0,-7.989974976E0
3.173209606E0,4.583998203E0,2.750563622E0,-7.639822960E0
3.193209606E0,6.463970661E0,3.223643064E0,-6.361693382E0
3.213209606E0,7.023914337E0,3.528080702E0,-6.626851082E0
3.233209606E0,6.396409035E0,2.803759813E0,-7.399878979E0
3.253209606E0,5.851653576E0,3.320608139E0,-7.800159454E0
3.273209606E0,6.724564552E0,3.809848309E0,-7.567024231E0
3.293209606E0,5.089100361E0,3.609034538E0,-7.350573540E0
3.313209606E0,5.307645798E0,3.218031645E0,-4.996773720E0
3.333209606E0,5.910610676E0,3.339312792E0,-4.097900867E0
3.353209606E0,6.449754715E0,3.307514906E0,-6.237942696E0
3.373209606E0,6.454468727E0,3.763834715E0,-7.488164902E0
3.393209606E0,7.230489254E0,3.243993759E0,-6.233603477E0
3.413209606E0,7.165995121E0,3.122862101E0,-5.885247231E0
3.433209606E0,7.447164536E0,3.163862705E0,-4.891578674E0
3.453209606E0,7.286154270E0,3.802216768E0,-5.550732136E0
3.473209606E0,7.981669903E0,3.874940634E0,-7.337030888E0
3.493209606E0,6.884751320E0,3.055749655E0,-5.511153221E0
3.513209606E0,6.184073448E0,2.913818359E0,-3.628786802E0
3.533209606E0,6.379350662E0,3.611428738E0,-3.709142208E0
3.553209606E0,7.088183880E0,3.483039856E0,-4.584447384E0
3.573209606E0,7.114669800E0,3.362731218E0,-6.503474712E0
3.593209606E0,7.533954144E0,4.069170475E0,-7.107935905E0
3.613209606E0,7.811980724E0,3.754856348E0,-5.370942593E0
3.633209606E0,8.123526573E0,3.553144932E0,-5.555221081E0
3.653209606E0,9.188721657E0,3.614047527E0,-7.173402309E0
3.673209606E0,7.403320789E0,2.855085611E0,-6.933608055E0
3.693209606E0,9.762581825E0,2.706794739E0,-2.625765800E0
3.713209606E0,1.097801304E1,2.811765432E0,-3.439644814E0
3.733209606E0,9.523909569E0,1.218947887E0,-5.822698593E0
3.753209606E0,7.338527679E0,2.511667311E-1,-4.281954765E0
3.773209606E0,6.726659298E0,4.437503219E-1,-1.879672766E0
3.793209606E0,6.196867466E0,8.030301929E-1,-2.015319347E0
3.813209606E0,6.504672050E0,1.520168424E0,-3.388543606E0
3.833209606E0,3.746402025E0,1.334393382E0,-6.159757137E0
3.853209606E0,2.183736324E0,6.409726739E-1,-9.598653793E0
3.873209606E0,1.287407160E0,1.573140144E0,-1.152583694E1
3.893209606E0,-1.018508315E0,2.602272749E0,-1.271455765E1
3.913209606E0,6.168062091E-1,2.395323992E0,-1.451873875E1
3.933209606E0,6.739603043E0,3.333327293E0,-9.737442970E0
3.953209606E0,5.760449409E0,4.028019905E0,-4.525490284E0
3.973209606E0,2.259153843E0,3.266214848E0,-3.706748009E0
3.993209606E0,5.957671642E0,3.088146210E0,-5.273528576E0
4.013209606E0,8.848520279E0,4.527884483E0,-5.924526691E0
4.033209606E0,3.817704201E0,4.421192646E0,-8.638054848E0
4.053209606E0,2.678213835E0,3.392957926E0,-1.077166271E1
4.073209606E0,4.652083397E0,2.770689964E0,-8.685340881E0
4.093209606E0,4.140173435E0,2.205433846E0,-6.001739979E0
4.113209606E0,4.753762245E0,2.583119154E0,-5.492298603E0
4.133209606E0,3.920879364E0,2.612523079E0,-5.286023140E0
4.153209606E0,2.975394249E0,2.250175476E0,-4.430021286E0
4.173209606E0,3.896488428E0,2.840121746E0,-6.028524876E0
4.193209606E0,3.592724085E0,1.997736812E0,-8.142380714E0
4.213209606E0,4.427327633E0,2.521767855E0,-8.046537399E0
4.233209606E0,4.793042183E0,3.054627180E0,-8.112453461E0
4.253209606E0,5.292232990E0,3.194538355E0,-5.892280102E0
4.273209606E0,6.619144917E0,3.595193148E0,-4.081515312E0
4.293209606E0,5.931110859E0,3.879354954E0,-5.166911602E0
4.313209606E0,4.953154564E0,4.145410538E0,-7.069329262E0
4.333209606E0,5.744513035E0,3.914819002E0,-9.303792953E0
4.353209606E0,6.245724201E0,4.458153248E0,-9.924489975E0
4.373209606E0,6.766911983E0,5.089923382E0,-9.225906372E0
4.393209606E0,7.130830288E0,4.875717163E0,-8.439336777E0
4.413209606E0,6.742072105E0,3.816432238E0,-8.044816971E0
4.433209606E0,6.356605530E0,4.216488361E0,-8.335338593E0
4.453209606E0,6.355782509E0,4.008491993E0,-9.662549019E0
4.473209606E0,6.667777061E0,3.451989889E0,-1.110423279E1
4.493209606E0,4.752191067E0,4.153266430E0,-2.141224289E1
4.513209606E0,7.742399216E0,2.686369181E0,-6.211606503E0
4.533209606E0,5.399523258E0,2.503811359E0,-5.419126034E0
4.553209606E0,4.312855244E0,2.852092743E0,-8.208894730E0
4.573209606E0,5.327921867E0,2.270376682E0,-1.005564690E1
4.593209606E0,5.479130745E0,1.641749024E0,-1.049296284E1
4.613209606E0,5.053037643E0,1.092354506E-1,-9.224260330E0
4.633209606E0,4.318615913E0,3.813514411E-1,-8.228796005E0
4.653209606E0,4.123414040E0,9.903764725E-1,-7.336133480E0
4.673209606E0,5.287818909E0,1.397839665E0,-8.214506149E0
4.693209606E0,5.908665180E0,9.745149016E-1,-9.512238503E0
4.713209606E0,4.878335476E0,-9.142857790E-2,-9.110535622E0
4.733209606E0,4.014702320E0,5.723638460E-2,-8.153453827E0
4.753209606E0,4.474837780E0,1.148094535E0,-8.732252121E0
4.773209606E0,5.367800236E0,1.382651448E0,-9.865607262E0
4.793209606E0,5.411868572E0,7.959223986E-1,-9.641001701E0
4.813209606E0,4.644152641E0,2.247556895E-1,-8.640449524E0
4.833209606E0,3.948188305E0,6.845920533E-2,-8.081553459E0
4.853209606E0,3.748122692E0,5.036801696E-1,-9.072901726E0
4.873209606E0,4.424260139E0,-1.654243767E-1,-9.577630043E0
4.893209606E0,4.382810593E0,-2.513911724E-1,-8.580968857E0
4.913209606E0,3.966668367E0,2.353051305E-1,-8.349778175E0
4.933209606E0,4.238635063E0,4.849006534E-1,-9.149815559E0
4.953209606E0,4.713958740E0,5.458779931E-1,-9.693075180E0
4.973209606E0,4.008043289E0,5.558288693E-1,-9.013047218E0
4.993209606E0,3.565041065E0,-3.265840709E-1,-8.892663956E0
5.013209606E0,4.050465584E0,-3.402759135E-1,-8.733299255E0
