"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.036775534E0,-2.219632417E-1,-4.316692054E-2,1.582453996E-1
4.056684074E0,-2.785532176E-1,-1.280685235E-2,1.711355299E-1
4.076592538E0,-2.726743817E-1,-3.575593233E-2,1.829098314E-1
4.096500194E0,-2.624655366E-1,-9.797491878E-2,1.558972001E-1
4.116408917E0,-2.449789345E-1,-1.051361039E-1,1.040036380E-1
4.136302927E0,-2.163841873E-1,-8.480168134E-2,7.980550826E-2
4.156226000E0,-1.748993099E-1,-7.697434723E-2,9.182962775E-2
4.176133916E0,-1.469873637E-1,-1.088665724E-1,7.314395159E-2
4.196042796E0,-1.125970483E-1,-1.278020591E-1,1.986810938E-2
4.215951988E0,-4.478235170E-2,-1.827599555E-1,3.019353002E-2
4.235846363E0,4.120175913E-2,-2.629818022E-1,1.054192185E-1
4.255767691E0,9.422779083E-2,-2.939747274E-1,1.482530534E-1
4.275675477E0,8.668357134E-2,-2.671619356E-1,1.127635911E-1
4.295570163E0,5.270960927E-2,-2.036939114E-1,9.159647673E-2
4.315479486E0,5.480800197E-2,-2.009626627E-1,1.290344596E-1
4.335401960E0,1.044532880E-1,-2.392166853E-1,1.390934139E-1
4.355309042E0,1.542151570E-1,-2.706925571E-1,9.394467622E-2
4.375218105E0,1.466542929E-1,-3.047498167E-1,4.736370593E-2
4.395126750E0,1.290844232E-1,-3.159412146E-1,1.512174588E-2
4.415022375E0,1.641575396E-1,-2.827999592E-1,2.564701252E-3
4.434943260E0,2.546548545E-1,-2.871632874E-1,7.510911208E-3
4.454860239E0,3.389569223E-1,-3.151418269E-1,3.087634034E-2
4.474745239E0,3.753956556E-1,-3.333445489E-1,3.575593233E-2
4.494667921E0,3.876695931E-1,-3.010193408E-1,1.149119437E-2
4.514561930E0,4.142492414E-1,-2.321720868E-1,-2.018453181E-2
4.534485498E0,4.458583295E-1,-2.168671489E-1,-2.916098759E-2
4.554392893E0,4.628286660E-1,-2.479932904E-1,-4.902909696E-2
4.574301513E0,4.592647254E-1,-2.689105868E-1,-7.947243750E-2
4.594210158E0,4.419113696E-1,-2.405323535E-1,-9.497722238E-2
4.614103699E0,3.996437490E-1,-1.878893524E-1,-6.919697672E-2
4.634026642E0,3.234854341E-1,-1.230723560E-1,-5.622358248E-2
4.653920756E0,2.200480402E-1,-9.196285903E-2,-6.355129927E-2
4.673858073E0,1.245212480E-1,-1.238883957E-1,-6.568299979E-2
4.693750964E0,6.165275723E-2,-1.897379309E-1,-5.097760260E-2
4.713645208E0,-1.700363681E-2,-2.280086130E-1,-5.837193504E-2
4.733568229E0,-8.764950186E-2,-2.023282945E-1,-6.493357569E-2
4.753476275E0,-3.012691438E-2,-7.217802107E-2,-5.067783222E-2
4.773384348E0,1.214236170E-1,-1.093162298E-1,-4.486561939E-2
4.793293931E0,2.947241664E-1,-2.201146632E-1,-7.590849698E-2
4.813198696E0,3.544616997E-1,-3.040003777E-1,-1.337141991E-1
4.833106534E0,3.092297018E-1,-3.315625787E-1,-1.759651601E-1
4.853018096E0,2.085402012E-1,-2.948907018E-1,-1.381940991E-1
4.872926351E0,6.901378185E-2,-1.875729263E-1,-6.962997466E-2
4.892857184E0,-8.731642365E-2,-9.484399110E-2,-3.079307079E-2
4.912743980E0,-1.890218258E-1,-9.476071596E-2,-4.151818529E-2
4.932647157E0,-2.086900771E-1,-1.268860996E-1,-4.308365285E-2
4.952560308E0,-1.978483945E-1,-1.331979334E-1,-1.423908863E-2
4.972468067E0,-1.791294068E-1,-7.572530210E-2,2.165007591E-2
4.992373380E0,-1.275689155E-1,-1.915199100E-3,6.003732607E-2
5.012285203E0,-5.723946914E-2,2.153349854E-2,4.226760939E-2
