"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.727995400E-1,9.688062668E0,-2.506429888E-2,-1.331475377E0
5.927995400E-1,9.603292465E0,4.938041046E-2,-1.498695493E0
6.127995400E-1,9.496525764E0,5.708674714E-2,-1.659555912E0
6.327995400E-1,9.645265579E0,9.501988068E-3,-1.680280685E0
6.527995400E-1,9.544784546E0,-1.017535757E-2,-1.677437544E0
6.727995400E-1,9.851391792E0,-1.090858132E-1,-1.864559412E0
6.927995400E-1,1.018882465E1,-2.189198136E-1,-2.066046476E0
7.127995400E-1,1.024089813E1,-4.035726190E-1,-2.385522604E0
7.327995400E-1,1.017640495E1,-1.053598404E0,-2.934169054E0
7.527995400E-1,9.873088837E0,-1.760561228E0,-3.313200951E0
7.727995400E-1,9.374496460E0,-2.154931068E0,-3.026420593E0
7.927995400E-1,8.631620407E0,-2.384026289E0,-2.685621023E0
8.127995400E-1,8.588824272E0,-2.776675463E0,-2.553565741E0
8.327995400E-1,8.606930733E0,-2.908431292E0,-2.803834677E0
8.527995400E-1,7.973215580E0,-3.025223494E0,-2.987140656E0
8.727995400E-1,7.524377346E0,-3.054776907E0,-3.123759747E0
8.927995400E-1,7.939322472E0,-3.305794001E0,-3.015646696E0
9.127995400E-1,8.152780533E0,-3.344250917E0,-3.019911289E0
9.327995400E-1,7.974412441E0,-3.261800528E0,-2.994472980E0
9.527995400E-1,7.428759098E0,-3.032406092E0,-2.878653526E0
9.727995400E-1,7.496395111E0,-3.025522709E0,-2.687865496E0
9.927995400E-1,7.794398308E0,-3.360711098E0,-2.630180120E0
1.012799540E0,7.376610279E0,-3.384428501E0,-2.805181503E0
1.032799540E0,6.918270111E0,-3.409492970E0,-3.272649288E0
1.052799540E0,7.787215710E0,-3.858555317E0,-3.596465111E0
1.072799540E0,9.016413689E0,-4.294000626E0,-3.448922396E0
1.092799540E0,8.839093208E0,-3.920505285E0,-2.612597704E0
1.112799540E0,8.979678154E0,-3.383381128E0,-2.179621458E0
1.132799540E0,9.992125511E0,-2.909329176E0,-1.969530225E0
1.152799540E0,1.095309830E1,-2.979658842E0,-1.654168963E0
1.172799540E0,1.055723286E1,-2.733505011E0,-4.617068470E-1
1.192799540E0,1.061820984E1,-2.282048225E0,9.848399162E-1
1.212799540E0,1.056119823E1,-1.578078151E0,2.155978680E0
1.232799540E0,1.018216610E1,-1.130212784E0,3.176731586E0
1.252799540E0,1.063968277E1,-1.092878222E0,4.062211990E0
1.272799540E0,1.182451344E1,-9.920225143E-1,5.028048038E0
1.292799540E0,1.481292629E1,-4.146458209E-1,5.277493954E0
1.312799540E0,1.714846992E1,9.407716393E-1,5.256095886E0
1.332799540E0,2.139630699E1,1.210867524E0,3.746252298E0
1.352799540E0,2.471085548E1,1.606658936E0,2.496254444E0
1.372799540E0,2.497997856E1,2.244489193E0,2.857779026E0
1.392799540E0,2.440305138E1,8.428338170E-1,4.997148037E0
1.412799540E0,2.567160416E1,-3.562871516E-1,5.205368519E0
1.432799540E0,2.796869087E1,-2.293570518E0,2.417171001E0
1.452799540E0,3.044795990E1,-4.552724361E0,3.357119560E-1
1.472799540E0,3.184146118E1,-6.785167694E0,2.171989828E-1
1.492799540E0,3.251138687E1,-8.582015991E0,1.019256592E0
1.512799540E0,3.179918861E1,-1.035275269E1,1.114800215E0
1.532799540E0,3.085482597E1,-1.169485188E1,6.110451818E-1
1.552799540E0,3.144873810E1,-1.157910728E1,6.762123704E-1
1.572799540E0,3.071364212E1,-1.053777981E1,2.731260300E0
1.592799540E0,2.966378403E1,-1.044126320E1,4.190975189E0
1.612799540E0,2.892779160E1,-1.118533611E1,4.526836872E0
1.632799540E0,2.881706047E1,-1.226190376E1,4.891653538E0
1.652799540E0,2.761367416E1,-1.464705276E1,3.942053080E0
1.672799540E0,2.572996140E1,-1.610220337E1,2.638634682E0
1.692799540E0,2.415667152E1,-1.649238396E1,1.394921780E0
1.712799540E0,2.071096611E1,-1.610736656E1,-5.506663769E-2
1.732799540E0,1.755735397E1,-1.489425373E1,-1.917231798E0
1.752799540E0,1.484030914E1,-1.339952374E1,-3.729792118E0
1.772799540E0,1.098212814E1,-1.199741936E1,-5.052663326E0
1.792799540E0,7.377807140E0,-1.002190399E1,-4.743811607E0
1.812799540E0,4.634127140E0,-8.794875145E0,-4.297667027E0
1.832799540E0,1.983521342E0,-7.400402546E0,-4.319663525E0
1.852799540E0,1.604115069E-1,-5.593902588E0,-3.898807764E0
1.872799540E0,-9.021651149E-1,-3.939209938E0,-3.540126562E0
1.892799540E0,-2.369885683E0,-2.525433779E0,-2.906411171E0
1.912799540E0,-3.640682936E0,-1.328557491E0,-1.730184793E0
1.932799540E0,-3.707346439E0,-9.180267155E-2,-7.095066905E-1
1.952799540E0,-2.285490036E0,1.341875196E0,-1.213635802E0
1.972799540E0,-1.258975983E0,2.733654499E0,-1.914388657E0
1.992799540E0,-2.305242062E0,3.528155565E0,-2.656666040E0
2.012799540E0,-3.654225111E0,4.126107216E0,-2.329184055E0
2.032799540E0,-3.963002443E0,4.445284367E0,-1.704671621E0
2.052799540E0,-4.588562489E0,4.940435410E0,-1.589749932E0
2.072799540E0,-4.876839161E0,5.706429958E0,-2.094851732E0
2.092799540E0,-4.703334332E0,5.855843067E0,-2.098667383E0
2.112799540E0,-4.756605625E0,6.161478043E0,-1.459565163E0
2.132799540E0,-4.651634693E0,6.388104439E0,-1.117044687E0
2.152799540E0,-4.247089386E0,6.393790245E0,-1.267954230E0
2.172799540E0,-3.280654907E0,6.327650547E0,-1.432705283E0
2.192799540E0,-2.441861391E0,6.260089397E0,-1.539696097E0
2.212799540E0,-2.516231060E0,6.140154839E0,-1.291597009E0
2.232799540E0,-2.352602482E0,5.692738056E0,-7.695114017E-1
2.252799540E0,-1.769539475E0,5.304728031E0,-3.496282697E-1
2.272799540E0,-1.051129341E0,4.961160183E0,1.571194828E-2
2.292799540E0,-9.802011251E-1,5.036278248E0,2.683002353E-1
2.312799540E0,-9.056068063E-1,4.956072330E0,6.446388364E-1
2.332799540E0,-4.463689923E-1,4.268038750E0,1.295487523E0
2.352799540E0,3.461866081E-1,3.656469822E0,1.762132406E0
2.372799540E0,1.005639553E0,3.794360876E0,1.718288660E0
2.392799540E0,1.337236524E0,3.889829636E0,1.316436887E0
2.412799540E0,2.462960243E0,3.382483244E0,1.798120260E0
2.432799540E0,3.547084570E0,2.960430384E0,2.419116259E0
2.452799540E0,4.218957424E0,2.800692320E0,2.320430279E0
2.472799540E0,5.535020351E0,2.891148090E0,1.963694334E0
2.492799540E0,6.864176273E0,2.474033356E0,1.952995181E0
2.512799540E0,8.475025177E0,1.953743458E0,2.136451006E0
2.532799540E0,9.501913071E0,1.743278146E0,2.570474863E0
2.552799540E0,1.036352634E1,1.486125827E0,3.011382103E0
2.572799540E0,1.164936256E1,7.095815539E-1,2.892719269E0
2.592799540E0,1.347980404E1,-3.351882473E-2,2.639158487E0
2.612799540E0,1.551943970E1,-1.728314348E-2,2.023025513E0
2.632799540E0,1.760755730E1,-9.576807022E-1,8.711153269E-1
2.652799540E0,1.846730042E1,-1.599102259E0,5.026327372E-1
2.672799540E0,1.851982307E1,-7.988403440E-1,6.409726739E-1
2.692799540E0,1.954484177E1,-2.973299325E-1,9.404723644E-1
2.712799540E0,2.012311554E1,-1.045293450E0,1.003619432E0
2.732799540E0,1.939520264E1,-2.071882248E0,2.020406961E0
2.752799540E0,1.882261467E1,-1.526902080E0,3.423633575E0
2.772799540E0,1.880578041E1,-4.333505034E-1,2.431012630E0
2.792799540E0,1.908994293E1,-2.854337394E-1,3.366846144E-1
2.812799540E0,1.812971878E1,-9.178022742E-1,-2.084451914E-1
2.832799540E0,1.642594528E1,-8.907926679E-1,1.668608904E0
2.852799540E0,1.561984634E1,-5.229086280E-1,2.399962664E0
2.872799540E0,1.533905220E1,-2.601449788E-1,1.675866365E0
2.892799540E0,1.503244400E1,9.404723346E-2,1.486799240E0
2.912799540E0,1.435959911E1,-8.761281520E-2,1.920299411E0
2.932799540E0,1.340962410E1,-5.076456070E-1,2.335618496E0
2.952799540E0,1.212827778E1,-9.284265041E-1,2.292448044E0
2.972799540E0,1.135816765E1,-9.181015491E-1,1.725770473E0
2.992799540E0,1.088493919E1,-1.073350549E0,1.119139671E0
3.012799540E0,1.081468391E1,-9.739163518E-1,9.064298272E-1
3.032799540E0,1.087117195E1,-9.432406425E-1,9.263315797E-1
3.052799540E0,1.073836899E1,-1.078288555E0,1.229647040E0
3.072799540E0,1.065726471E1,-1.187374353E0,1.560121655E0
3.092799540E0,1.080405998E1,-1.546803951E0,1.488295674E0
3.112799540E0,1.088740730E1,-1.645415068E0,1.358185768E0
3.132799540E0,1.094823551E1,-1.453355193E0,1.465775132E0
3.152799540E0,1.126359653E1,-1.134178281E0,1.262492537E0
3.172799540E0,1.140515423E1,-1.397465587E0,4.736030102E-1
3.192799540E0,1.095309830E1,-1.976937294E0,-6.060323119E-2
3.212799540E0,1.026858139E1,-2.440963507E0,-1.286135167E-1
3.232799540E0,9.523759842E0,-2.750414133E0,-9.801263362E-2
3.252799540E0,9.559673309E0,-2.773607969E0,-3.536684811E-1
3.272799540E0,9.634491920E0,-2.585588217E0,-6.606500149E-1
3.292799540E0,1.005265427E1,-2.968436003E0,-9.389011860E-1
3.312799540E0,9.819818497E0,-3.033977270E0,-1.060706139E0
3.332799540E0,9.258602142E0,-3.075651407E0,-8.779238462E-1
3.352799540E0,8.760832787E0,-2.626289606E0,-3.202244639E-1
3.372799540E0,1.005819130E1,-2.125003576E0,2.947112620E-1
3.392799540E0,1.089743328E1,-3.155483007E0,2.613420784E-1
3.412799540E0,9.444302559E0,-3.444882154E0,2.683750391E-1
3.432799540E0,8.685864449E0,-3.345896959E0,5.491700023E-2
3.452799540E0,9.077765465E0,-3.334674120E0,-6.107459068E-1
3.472799540E0,9.234959602E0,-3.098396301E0,-1.057937860E0
3.492799540E0,9.086743355E0,-2.764030933E0,-9.955390096E-1
3.512799540E0,8.895431519E0,-2.355221033E0,-8.318354487E-1
3.532799540E0,9.510517120E0,-2.152387381E0,-7.635259032E-1
3.552799540E0,1.039487553E1,-2.118643999E0,-7.719804049E-1
3.572799540E0,1.030808544E1,-2.227879524E0,-6.744167209E-1
3.592799540E0,9.558101654E0,-2.175057411E0,-4.305822253E-1
3.612799540E0,9.249025345E0,-2.037765026E0,-4.174889252E-2
3.632799540E0,9.140014648E0,-1.995941162E0,4.207061231E-1
3.652799540E0,9.028834343E0,-1.911545634E0,4.996399581E-1
3.672799540E0,9.030479431E0,-1.819668055E0,3.869628608E-1
3.692799540E0,9.354519844E0,-1.729885578E0,2.168997079E-1
3.712799540E0,9.757793427E0,-1.550021172E0,-8.768763393E-2
3.732799540E0,9.995043755E0,-1.647285581E0,-2.816928029E-1
3.752799540E0,9.693748474E0,-1.717241168E0,-4.831050038E-1
3.772799540E0,9.319430351E0,-1.591919661E0,-5.896469951E-1
3.792799540E0,9.519869804E0,-1.279177070E0,-8.570494056E-1
3.812799540E0,9.606285095E0,-1.388711810E0,-1.108889461E0
3.832799540E0,9.301922798E0,-1.622969508E0,-7.267898321E-1
3.852799540E0,8.849493027E0,-2.004320860E0,-2.611176372E-1
3.872799540E0,8.651522636E0,-1.790563583E0,-4.081365764E-1
3.892799540E0,8.711452484E0,-1.689633012E0,-6.298246980E-1
3.912799540E0,9.381679535E0,-1.445648909E0,-9.549123645E-1
3.932799540E0,1.037632084E1,-1.270722508E0,-1.236754775E0
3.952799540E0,1.028264713E1,-1.172560334E0,-1.644143224E0
3.972799540E0,9.418340683E0,-1.089735866E0,-2.019658804E0
3.992799540E0,9.354819298E0,-1.022623420E0,-2.273070097E0
4.012799540E0,9.621548653E0,-9.154828787E-1,-2.140865326E0
4.032799540E0,9.716493607E0,-9.096469879E-1,-1.668234825E0
4.052799540E0,9.786299706E0,-8.738836050E-1,-1.297208428E0
4.072799540E0,9.847949982E0,-8.515127897E-1,-1.148169398E0
4.092799540E0,1.008677197E1,-7.752724290E-1,-1.045517921E0
4.112799540E0,1.012388229E1,-8.422352672E-1,-8.494926691E-1
4.132799540E0,9.908104897E0,-9.673323035E-1,-7.154921889E-1
4.152799540E0,9.695693970E0,-9.337386489E-1,-7.387608886E-1
4.172799540E0,9.920374870E0,-9.017910361E-1,-8.019079566E-1
4.192799540E0,9.677139282E0,-1.111657739E0,-7.748983502E-1
4.212799540E0,9.225158691E0,-1.163731694E0,-7.430255413E-1
4.232799540E0,9.241843224E0,-1.045517921E0,-7.293336987E-1
4.252799540E0,9.733103752E0,-8.790461421E-1,-7.833528519E-1
4.272799540E0,1.010390568E1,-9.137620330E-1,-8.922142386E-1
4.292799540E0,9.747842789E0,-1.047687650E0,-8.734347224E-1
4.312799540E0,9.644667625E0,-9.753379226E-1,-8.601169586E-1
4.332799540E0,9.964667320E0,-7.658452392E-1,-8.026561141E-1
4.352799540E0,1.005085850E1,-7.702595592E-1,-1.069310308E0
4.372799540E0,9.836577415E0,-7.463923693E-1,-1.264437795E0
4.392799540E0,9.544784546E0,-7.478887439E-1,-1.022099614E0
4.412799540E0,9.356839180E0,-8.301894665E-1,-9.014917612E-1
4.432799540E0,9.327884674E0,-9.269301295E-1,-1.045517921E0
4.452799540E0,9.405322075E0,-8.762030005E-1,-1.244311571E0
4.472799540E0,9.463006973E0,-8.085668087E-1,-1.331924319E0
4.492799540E0,9.543288231E0,-8.915408850E-1,-1.360579967E0
4.512799540E0,9.376217842E0,-9.765350223E-1,-1.413252354E0
4.532799540E0,9.397241592E0,-9.529671073E-1,-1.617732167E0
4.552799540E0,9.602319717E0,-1.042899251E0,-1.821314096E0
4.572799540E0,9.889848709E0,-1.270722508E0,-1.989806056E0
4.592799540E0,9.966089249E0,-1.369258881E0,-2.104353666E0
4.612799540E0,1.001225185E1,-1.360131025E0,-2.249053240E0
4.632799540E0,1.025459003E1,-1.427617550E0,-2.444405079E0
4.652799540E0,1.049969673E1,-1.664793134E0,-2.750114679E0
4.672799540E0,1.036973667E1,-1.738115668E0,-2.811316490E0
4.692799540E0,1.034182930E1,-1.574187636E0,-2.710460663E0
4.712799540E0,1.014842224E1,-1.315763474E0,-2.370409250E0
4.732799540E0,9.794080734E0,-1.278129578E0,-1.675267816E0
4.752799540E0,9.344419479E0,-1.326312900E0,-1.348384500E0
4.772799540E0,9.032874107E0,-1.129689097E0,-1.471012473E0
4.792799540E0,9.033173561E0,-9.723451734E-1,-1.812111378E0
4.812799540E0,8.799738884E0,-8.649053574E-1,-2.229749918E0
4.832799540E0,8.381875992E0,-9.554361105E-1,-2.251522303E0
4.852799540E0,8.181061745E0,-9.935188890E-1,-2.183661699E0
4.872799540E0,8.405742645E0,-1.079859734E0,-2.257058859E0
4.892799540E0,8.904784203E0,-1.236006618E0,-2.264316320E0
4.912799540E0,9.286584854E0,-1.362525225E0,-2.061033487E0
4.932799540E0,9.369110107E0,-1.546803951E0,-1.869422674E0
4.952799540E0,9.575235367E0,-1.759513736E0,-1.776123524E0
4.972799540E0,9.704447746E0,-1.916708112E0,-1.619452953E0
4.992799540E0,1.010136127E1,-1.829768658E0,-1.770736575E0
5.012799540E0,1.032215214E1,-1.750236273E0,-2.053850889E0
