"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.650118000E0,5.605543213E0,-2.764750671E-1,-6.683601379E0
2.670208000E0,5.990243225E0,-1.727407837E-1,-5.628595276E0
2.690298000E0,6.539600830E0,3.338058472E-1,-5.586682434E0
2.710388000E0,7.140301666E0,6.149212646E-1,-5.534291382E0
2.730478000E0,7.788304138E0,6.429130554E-1,-4.713248749E0
2.750568000E0,7.944279785E0,7.243437195E-1,-3.929179230E0
2.770658000E0,7.341782684E0,6.072871399E-1,-4.651427307E0
2.790748000E0,6.960525513E0,3.600013733E-1,-5.076842651E0
2.810839000E0,6.760990448E0,7.643106079E-1,-4.547543335E0
2.830929000E0,7.275470581E0,2.842588806E-1,-3.939358063E0
2.851019000E0,7.764353943E0,-3.531156921E-1,-3.125650177E0
2.871109000E0,7.883805542E0,-4.046086121E-1,-2.335742798E0
2.891199000E0,7.770940247E0,-4.394860840E-1,-2.194137268E0
2.911289000E0,8.205785980E0,-1.272354126E-2,-2.148482208E0
2.931379000E0,9.607171783E0,4.908293152E-1,-2.206411743E0
2.951469000E0,1.041159897E1,-1.835183716E-1,-2.493365021E0
2.971559000E0,1.070962921E1,-3.091072083E-1,-1.433119812E0
2.991649000E0,1.097921860E1,-1.585203552E-1,-6.761439514E-1
3.011739000E0,1.200772980E1,1.345701599E-1,-2.980302429E-1
3.031829000E0,1.250349884E1,4.311035156E-1,-9.789642334E-2
3.051920000E0,1.225905716E1,1.808239746E-1,-1.688488770E-1
3.072010000E0,1.156539963E1,-6.658154297E-1,-3.803590393E-1
3.092100000E0,1.153426437E1,-1.083147583E0,-1.425036621E-1
3.112190000E0,1.170191574E1,-1.575773163E0,6.885681152E-2
3.132280000E0,1.189007446E1,-1.405726776E0,4.742138672E-1
3.152370000E0,1.212508575E1,-1.224603424E0,7.975415039E-1
3.172460000E0,1.205682770E1,-1.035696259E0,1.234782257E0
3.192550000E0,1.275886780E1,-8.529263306E-1,1.847308502E0
3.212640000E0,1.277698013E1,-7.846682739E-1,2.855761414E0
3.232730000E0,1.229064148E1,-8.324189758E-1,2.659669189E0
3.252820000E0,1.254900421E1,-9.809101868E-1,1.869761810E0
3.272911000E0,1.225950623E1,-1.169667664E0,1.142873383E0
3.293001000E0,1.143008102E1,-1.381926270E0,-1.202000427E-1
3.313091000E0,1.083312241E1,-1.949246521E0,-9.538165283E-1
3.333181000E0,9.942324829E0,-2.142943726E0,-1.077609100E0
3.353271000E0,9.357191620E0,-2.410886536E0,-9.416917419E-1
3.373360625E0,9.458680573E0,-2.759511566E0,-1.008901978E-1
3.393450625E0,9.410780182E0,-2.996917877E0,8.360115051E-1
3.413540625E0,9.197174377E0,-3.203638000E0,1.110989685E0
3.433630625E0,9.376052399E0,-3.717070312E0,1.422641602E0
3.453720625E0,9.107361145E0,-3.799399109E0,1.381926270E0
3.473810625E0,9.043144684E0,-3.834575958E0,1.124311981E0
3.493900625E0,9.021888885E0,-3.813619537E0,1.316512299E0
3.513991625E0,8.869206390E0,-3.617677002E0,1.266366577E0
3.534081625E0,9.007818146E0,-3.570674744E0,1.066532135E0
3.554171625E0,9.133856049E0,-3.671864319E0,1.041234741E0
3.574261625E0,8.607550507E0,-3.664080505E0,8.622070313E-1
3.594351625E0,8.386160889E0,-3.651356964E0,8.436456299E-1
3.614441625E0,8.634344788E0,-3.714675293E0,1.193318481E0
3.634531625E0,8.385262756E0,-3.500321045E0,1.297950897E0
3.654621625E0,8.518036652E0,-3.563190308E0,1.061143341E0
3.674711625E0,8.551267548E0,-3.402125244E0,1.278790741E0
3.694801625E0,8.638236694E0,-3.146307220E0,1.125359802E0
3.714891625E0,9.055269470E0,-3.030298462E0,1.032103729E0
3.734982625E0,9.476194153E0,-2.889441376E0,1.180744629E0
3.755072625E0,9.530381470E0,-2.782563629E0,1.005309448E0
3.775162625E0,9.811796265E0,-2.987188110E0,8.791218567E-1
3.795252625E0,9.532926178E0,-2.894231415E0,1.087488556E0
3.815342625E0,9.891580353E0,-2.909349976E0,9.298663330E-1
3.835432625E0,1.004680756E1,-2.747237091E0,8.327183533E-1
3.855522625E0,9.736353149E0,-2.593806152E0,5.545967102E-1
3.875612625E0,9.826016693E0,-2.734812927E0,7.164102173E-1
3.895702625E0,9.792336731E0,-2.645598450E0,8.476872253E-1
3.915792625E0,9.604178009E0,-2.645149384E0,5.953120422E-1
3.935882625E0,9.584568787E0,-2.667303314E0,5.348377991E-1
3.955972625E0,9.718540192E0,-2.850222931E0,6.372248840E-1
3.976063625E0,9.497599640E0,-2.885848846E0,9.123527527E-1
3.996153625E0,9.548942871E0,-3.114872589E0,1.133143616E0
4.016243625E0,9.563013611E0,-3.047812042E0,1.559606781E0
4.036333625E0,9.464967499E0,-3.035687256E0,1.478026428E0
4.056423625E0,9.361831970E0,-2.923570404E0,1.163231049E0
4.076513625E0,9.357790375E0,-2.811902618E0,8.625064087E-1
4.096603625E0,9.327253876E0,-2.916385345E0,9.023236084E-1
4.116693625E0,9.278455353E0,-2.872376862E0,1.130898285E0
4.136783625E0,9.420509949E0,-2.814597015E0,1.265767822E0
4.156873625E0,9.772577820E0,-2.862347717E0,1.484163666E0
4.176963625E0,9.205407257E0,-2.752625885E0,1.269510040E0
4.197054625E0,9.219028931E0,-2.831960907E0,9.288185120E-1
4.217144625E0,8.945547638E0,-3.072211304E0,9.382489014E-1
4.237234625E0,8.873247986E0,-3.031495972E0,1.167572021E0
4.257324625E0,9.200766907E0,-3.103795624E0,1.407672729E0
4.277414625E0,8.986861725E0,-3.012635193E0,1.452878723E0
4.297504625E0,9.026828613E0,-2.949466553E0,1.242117004E0
4.317594625E0,9.234297180E0,-2.995870056E0,1.135089569E0
4.337684625E0,9.313033447E0,-2.894680481E0,1.083147583E0
4.357774625E0,9.610464935E0,-2.946772156E0,1.143771515E0
4.377865625E0,9.710756378E0,-2.810405731E0,1.232536926E0
4.397955625E0,9.663305054E0,-2.812950439E0,1.093476105E0
4.418046625E0,9.616153107E0,-2.991828461E0,1.136137390E0
4.438136625E0,9.392967224E0,-3.053200836E0,1.277293854E0
4.458226625E0,9.348359985E0,-3.215014343E0,1.260977783E0
4.478316625E0,9.246721344E0,-3.462449799E0,1.377734985E0
4.498406625E0,9.203461304E0,-3.450774078E0,1.454525299E0
4.518496625E0,9.279054108E0,-3.449127502E0,1.301094360E0
4.538586625E0,9.157207489E0,-3.438798981E0,1.222807159E0
4.558676625E0,8.987759857E0,-3.382366333E0,1.002615051E0
4.578766625E0,9.148375854E0,-3.424877930E0,9.976753235E-1
4.598856625E0,9.108408966E0,-3.456312561E0,1.000519409E0
4.618946625E0,9.214238892E0,-3.487298126E0,9.111552429E-1
4.639036625E0,9.382039948E0,-3.549868011E0,1.060095520E0
4.659127625E0,9.201964417E0,-3.354673920E0,9.928852844E-1
4.679217625E0,9.232051849E0,-3.268752594E0,6.801855469E-1
4.699307625E0,9.164542236E0,-3.279530182E0,5.837860107E-1
4.719397625E0,9.334289246E0,-3.151845703E0,7.858657837E-1
4.739487625E0,9.390721893E0,-3.298241272E0,7.955955505E-1
4.759577625E0,9.200168152E0,-3.240611115E0,8.295748901E-1
4.779667625E0,9.409133606E0,-3.344046021E0,1.005159760E0
4.799757625E0,9.355994110E0,-3.236120453E0,1.214873657E0
4.819847625E0,9.511670380E0,-3.095862122E0,1.280736694E0
4.839937625E0,9.350156250E0,-3.052751770E0,1.160836029E0
4.860027625E0,9.199868774E0,-2.914439392E0,1.078357544E0
4.880118625E0,9.214987335E0,-2.842139740E0,9.857002258E-1
4.900208625E0,9.342821503E0,-2.971919861E0,1.114133148E0
4.920298625E0,9.228159943E0,-2.852168884E0,1.296004944E0
4.940388625E0,9.246571655E0,-2.844385071E0,1.271455994E0
4.960478625E0,9.341773682E0,-2.978955231E0,1.510359192E0
4.980568625E0,9.367071075E0,-2.969075775E0,1.794468384E0
5.000658625E0,9.280251617E0,-2.935844879E0,1.798060913E0
