"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.174235250E0,-1.242591619E0,-6.857309341E-1,6.571280360E-1
2.194325250E0,-1.049697638E0,-5.668869019E-1,1.419740617E-1
2.214416250E0,-9.916106462E-1,-3.275238276E-1,1.213125736E-1
2.234506250E0,-9.787256718E-1,-2.805555463E-1,4.577312768E-1
2.254596250E0,-8.097420335E-1,-5.565509200E-1,1.802493930E-1
2.274686250E0,-3.951759040E-1,-1.050835252E0,-3.100163341E-1
2.294776250E0,3.629987314E-2,-9.674206972E-1,-2.792614400E-1
2.314866250E0,-7.165950537E-2,-4.047347903E-1,1.728984267E-1
2.334956250E0,-5.817498565E-1,4.043518901E-1,4.815280139E-1
2.355046250E0,-1.140765429E0,9.806730151E-1,7.816298604E-1
2.375135000E0,-1.338968158E0,9.906026721E-1,7.348836660E-1
2.395225000E0,-9.534343481E-1,1.193085670E0,4.250787497E-1
2.415315000E0,-3.044143319E-1,1.451891303E0,4.740424752E-1
2.435405000E0,6.455472112E-2,1.568113446E0,7.155030370E-1
2.455496000E0,-3.346271515E-1,1.748269200E0,8.042541742E-1
2.475586000E0,-1.052185655E0,1.807580948E0,9.205081463E-1
2.495676000E0,-1.214990973E0,1.714184046E0,1.011801839E0
2.515766000E0,-1.013300180E0,1.822937846E0,1.281599402E0
2.535856000E0,-1.079338908E0,1.976217628E0,1.787442684E0
2.555946000E0,-1.049337506E0,1.466949582E0,2.053355932E0
2.576036000E0,-8.806143999E-1,9.856360555E-1,2.090704918E0
2.596126000E0,-5.032648444E-1,5.232847333E-1,2.017863989E0
2.616216000E0,-2.916510105E-1,2.098820955E-1,1.911332726E0
2.636306000E0,-4.495268762E-1,1.838247627E-1,2.121234417E0
2.656396000E0,-7.295752764E-1,3.976583779E-1,2.451310873E0
2.676486000E0,-9.478183985E-1,5.703374743E-1,2.411063433E0
2.696577000E0,-1.221255422E0,6.485705972E-1,2.199909449E0
2.716667000E0,-1.393317342E0,6.317901611E-1,1.970923305E0
2.736757000E0,-1.402073264E0,7.664073706E-1,1.806539416E0
2.756847000E0,-1.307797790E0,8.646258712E-1,1.778871179E0
2.776937000E0,-1.485840440E0,1.108898640E0,1.955338240E0
2.797027000E0,-1.878266931E0,1.328248143E0,1.963773489E0
2.817117000E0,-2.107104063E0,1.345914960E0,1.808620214E0
2.837207000E0,-2.054399014E0,1.271681547E0,1.712243795E0
2.857297000E0,-1.801886439E0,1.321456075E0,1.755612254E0
2.877387000E0,-1.598453283E0,1.485155344E0,1.900365233E0
2.897477000E0,-1.556593060E0,1.725040793E0,2.066956758E0
2.917567000E0,-1.709318280E0,2.086328983E0,1.912003636E0
2.937658000E0,-2.015512466E0,2.677588940E0,1.524840713E0
2.957748000E0,-2.164277315E0,2.846438646E0,1.397855043E0
2.977838000E0,-1.858776569E0,2.791448116E0,1.393678546E0
2.997928000E0,-1.538467169E0,2.696050167E0,1.333569050E0
3.018018000E0,-1.256675839E0,2.615751743E0,1.075308084E0
3.038108000E0,-1.070204139E0,2.499804974E0,7.368248105E-1
3.058198000E0,-1.068054318E0,2.323298931E0,5.621774197E-1
3.078288000E0,-1.168409705E0,2.152060032E0,6.042014956E-1
3.098378000E0,-1.172061443E0,1.943180919E0,7.378358245E-1
3.118468000E0,-1.089446902E0,1.631922960E0,9.407190084E-1
3.138558000E0,-8.531265259E-1,1.169967890E0,1.023678660E0
3.158649000E0,-6.108346581E-1,7.117646933E-1,1.082518578E0
3.178739000E0,-3.085248470E-1,2.478784025E-1,1.078786373E0
3.198829000E0,1.792051345E-1,-4.409522563E-2,9.110369682E-1
3.218919000E0,7.903198004E-1,-2.113367021E-1,6.657420993E-1
3.239009000E0,1.304793477E0,-4.419752955E-1,4.020475745E-1
3.259099000E0,1.523448467E0,-3.847030997E-1,1.192314178E-1
3.279189000E0,1.415648699E0,-1.693129838E-1,-1.751287878E-1
3.299279000E0,9.796622396E-1,-1.795221120E-2,-4.193510413E-1
3.319369000E0,3.361178041E-1,2.974622250E-1,-4.158014953E-1
3.339459000E0,-1.940820068E-1,3.865526617E-1,-4.764629602E-1
3.359549000E0,-4.868949354E-1,2.624228001E-1,-4.983276129E-1
3.379638625E0,-4.806728661E-1,1.211748719E-1,-5.690997839E-1
3.399729625E0,-3.231044114E-1,-3.828049824E-2,-6.530227661E-1
3.419819625E0,-1.090623736E-1,-2.257572263E-1,-6.456429362E-1
3.439909625E0,1.086385250E-1,-2.271846831E-1,-6.002389789E-1
3.459999625E0,1.928194463E-1,-2.227965593E-1,-5.125038028E-1
3.480089625E0,1.899954975E-1,-1.834019423E-1,-3.437075913E-1
3.500179625E0,1.756816953E-1,-5.381893739E-2,-2.072293609E-1
3.520269625E0,1.366038918E-1,-2.009785734E-2,-1.514220834E-1
3.540359625E0,9.965755045E-2,3.171638399E-2,-1.918016672E-1
3.560449625E0,4.872432351E-2,1.048633009E-1,-2.298880666E-1
3.580539625E0,1.492953114E-2,4.896109551E-2,-1.488862187E-1
3.600629625E0,3.503784165E-2,-2.478460595E-2,-3.169418126E-2
3.620720625E0,8.223917335E-2,3.166961297E-2,8.234823495E-2
3.640810625E0,1.118610129E-1,3.664906695E-2,1.754345447E-1
3.660900625E0,5.268486217E-2,1.606834978E-1,3.096592128E-1
3.680990625E0,3.415065631E-2,2.325829118E-1,3.823043406E-1
3.701080625E0,3.385502100E-2,1.547912061E-1,3.962358236E-1
3.721170625E0,7.378242910E-2,3.755871207E-2,3.293491900E-1
3.741260625E0,1.459997743E-1,-2.656728774E-2,2.448446751E-1
3.761350625E0,1.504751444E-1,-1.240544841E-1,2.076855451E-1
3.781440625E0,9.878756851E-2,-5.238272622E-2,2.417106628E-1
3.801530625E0,8.320412040E-2,-5.278019235E-2,2.811979353E-1
3.821620625E0,3.110725665E-3,4.726826400E-2,2.451349050E-1
3.841710625E0,-8.550941944E-2,1.568025202E-1,1.765254289E-1
3.861801625E0,-1.668750793E-1,1.511834264E-1,1.621366292E-1
3.881891625E0,-1.573651880E-1,1.596993804E-1,1.137502491E-1
3.901981625E0,-1.371235102E-1,1.165007204E-1,4.631711170E-2
3.922071625E0,-1.465891749E-1,-1.679539680E-2,-1.960035041E-2
3.942161625E0,-1.933746487E-1,-9.623304754E-2,-7.041786611E-2
3.962251625E0,-3.051433563E-1,-4.629442468E-3,-4.856557772E-2
3.982341625E0,-3.530240655E-1,4.089006782E-2,-1.283735130E-2
4.002431625E0,-3.541095555E-1,1.210118383E-1,2.123347670E-2
4.022521625E0,-2.439284474E-1,1.597515345E-1,-5.969422404E-3
4.042611625E0,-1.372207403E-1,1.527318954E-1,-2.545565367E-4
4.062701625E0,-1.270341873E-1,1.185519472E-1,1.805488765E-2
4.082792625E0,-1.613826901E-1,7.738137245E-2,3.074480221E-2
4.102882625E0,-1.653361171E-1,1.851788908E-2,9.451296926E-2
4.122972625E0,-8.225002140E-2,-7.793267071E-2,1.017966047E-1
4.143062625E0,3.615849093E-2,-1.285248846E-1,3.169044107E-2
4.163152625E0,1.165099889E-1,-4.444141686E-2,-5.593385175E-2
4.183242625E0,6.711504608E-2,-5.639469251E-3,-5.883169547E-2
4.203332625E0,-8.350154757E-2,1.278416812E-1,-7.724516094E-3
4.223422625E0,-2.033093274E-1,1.982504576E-1,9.978485852E-2
4.243512625E0,-1.525354087E-1,1.651157886E-1,1.271919310E-1
4.263602625E0,-5.509087350E-3,9.376323968E-2,9.598004073E-2
4.283692625E0,1.769853830E-1,-5.226306245E-2,9.381069243E-2
4.303782625E0,2.665526271E-1,-1.382077783E-1,9.090315551E-2
4.323873625E0,2.724256516E-1,-1.681218296E-1,8.908917010E-2
4.343963625E0,2.421929836E-1,-1.738466769E-1,8.013163507E-2
4.364053625E0,1.501504779E-1,-7.031336427E-2,4.557727277E-2
4.384144625E0,5.864048749E-2,1.713310182E-2,-3.238219395E-2
4.404234625E0,-4.854660854E-2,7.485896349E-2,-1.034711227E-1
4.424324625E0,-1.258355826E-1,1.192482710E-1,-1.465385705E-1
4.444414625E0,-1.219833121E-1,9.045340866E-2,-1.721137762E-1
4.464504625E0,-1.206440479E-1,9.205467254E-2,-1.665843725E-1
4.484594625E0,-1.118238866E-1,1.075581312E-1,-1.270233095E-1
4.504684625E0,-6.260775775E-2,1.171342656E-1,-1.139074117E-1
4.524774625E0,-5.044190586E-2,1.363806278E-1,-1.111451238E-1
4.544865625E0,-4.597414657E-2,1.451295614E-1,-9.055196494E-2
4.564955625E0,-4.187823832E-2,8.147693425E-2,-7.129843533E-2
4.585045625E0,-3.009816818E-2,4.330820963E-2,-5.926994607E-2
4.605135625E0,-8.809546009E-3,1.200309489E-2,-3.323300928E-2
4.625225625E0,-1.616025716E-2,1.056981180E-2,-8.576981723E-3
4.645315625E0,3.810302354E-3,6.692548841E-2,1.353779249E-2
4.665405625E0,1.759980619E-2,6.897363067E-2,2.649940178E-2
4.685495625E0,-5.264190212E-2,5.808363855E-2,3.277630359E-2
4.705585625E0,-1.174361557E-1,3.570903465E-2,5.739158392E-2
4.725675625E0,-1.461417675E-1,3.985502198E-2,2.393605560E-2
4.745765625E0,-1.937157214E-1,4.161256552E-2,5.135351047E-2
4.765856625E0,-2.114109248E-1,1.774295047E-2,8.394762129E-2
4.785946625E0,-2.139959037E-1,2.656135894E-2,1.087286472E-1
4.806036625E0,-1.484577954E-1,4.164330661E-3,1.081722155E-1
4.826126625E0,-1.007161438E-1,9.669209830E-3,8.622131497E-2
4.846216625E0,-1.063257605E-1,1.237704791E-2,1.018092930E-1
4.866306625E0,-1.499682218E-1,-8.928411640E-3,1.000864804E-1
4.886396625E0,-1.866220832E-1,-3.361192718E-2,8.518811315E-2
4.906486625E0,-2.384269834E-1,2.308422700E-5,7.604148984E-2
4.926576625E0,-2.879829407E-1,2.446325030E-3,5.427409336E-2
4.946666625E0,-3.208916187E-1,-3.694182634E-2,1.766281947E-2
4.966756625E0,-3.109345138E-1,-1.919766143E-2,-1.446108799E-3
4.986847625E0,-2.751180828E-1,1.565977000E-2,-2.019880340E-2
5.006937625E0,-2.333704531E-1,3.789053112E-2,-2.537029609E-2
