"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.652826417E0,5.049150238E0,2.034718781E0,-7.811805267E0
2.672915417E0,5.283862152E0,2.273472290E0,-6.906637573E0
2.693005417E0,5.351820831E0,2.244133301E0,-5.772296448E0
2.713095417E0,5.651797028E0,1.367705841E0,-4.383634186E0
2.733184417E0,5.746549988E0,1.553170166E0,-3.879033508E0
2.753274417E0,4.421954498E0,2.054777069E0,-5.468278656E0
2.773364417E0,4.184548187E0,2.364183655E0,-8.490942993E0
2.793453417E0,2.438878326E0,1.078656921E0,-1.147423920E1
2.813543417E0,9.050180054E-1,9.711804199E-1,-1.212912735E1
2.833633417E0,1.603914642E0,1.858385468E0,-1.175310928E1
2.853722417E0,3.170706482E0,3.306623840E0,-1.019574783E1
2.873812417E0,5.646408234E0,6.541247406E0,-6.095773773E0
2.893902417E0,3.305576019E0,5.793851624E0,-7.876021729E0
2.913991417E0,2.106120300E0,5.755531311E0,-8.479866028E0
2.934081417E0,-2.986289978E0,-1.181792450E0,-9.963580627E0
2.954171417E0,-4.860991516E0,-2.323618011E0,-1.187495590E1
2.974260417E0,2.218701187E1,9.627379761E0,-1.653611298E0
2.994350417E0,-4.261338501E0,1.506317596E1,-1.156195679E1
3.014439417E0,-4.537663879E0,6.039939880E-1,-1.951327194E1
3.034529417E0,-7.512876892E-1,3.560495911E0,-9.557325439E0
3.054619417E0,-1.355281677E0,5.817951508E0,-7.357350311E0
3.074708417E0,-1.569635925E0,5.372028809E0,-4.258344727E0
3.094798417E0,1.208437042E0,4.026327209E0,-4.930896149E0
3.114888417E0,3.372337189E0,3.824097748E0,-7.750881958E0
3.134977417E0,3.908671875E0,3.875141602E0,-7.624245300E0
3.155067417E0,3.812272339E0,3.409160614E0,-7.048243103E0
3.175157417E0,3.588487701E0,4.376598816E0,-7.700736237E0
3.195246417E0,3.868704987E0,4.639003143E0,-8.562943268E0
3.215336417E0,4.352947998E0,5.262456665E0,-8.886420593E0
3.235426417E0,3.041974182E0,5.413043518E0,-7.027735748E0
3.255515417E0,2.458637238E0,5.023703156E0,-7.318880310E0
3.275605417E0,3.463198242E0,4.857249298E0,-8.145910492E0
3.295695417E0,1.959275665E0,4.537514191E0,-8.469986572E0
3.315784417E0,1.592538300E0,4.935835876E0,-6.147715759E0
3.335874417E0,3.284918976E0,5.097948761E0,-5.438939667E0
3.355964417E0,4.770280151E0,4.723876648E0,-7.281607819E0
3.376053167E0,5.731730804E0,4.563560028E0,-8.593479767E0
3.396143167E0,6.848558350E0,3.475023651E0,-9.179511108E0
3.416232167E0,7.241790619E0,4.213438110E0,-9.776469727E0
3.436322167E0,7.354206848E0,5.801036682E0,-8.234975281E0
3.456412167E0,4.789739685E0,4.653972015E0,-7.167095947E0
3.476501167E0,3.513493652E0,3.943549347E0,-7.419321442E0
3.496591167E0,1.964365082E0,4.188739471E0,-8.679251404E0
3.516681167E0,4.204905853E0,4.793631592E0,-1.093176727E1
3.536770167E0,6.147566071E0,5.036127319E0,-1.204934326E1
3.556860167E0,1.560055847E0,4.101770325E0,-1.150806885E1
3.576950167E0,-3.611090698E0,2.732717285E0,-1.037761963E1
3.597039167E0,-1.804048462E0,2.620899811E0,-8.399034119E0
3.617129167E0,5.755531311E-1,2.995420990E0,-7.074288940E0
3.637219167E0,7.420069885E-1,3.981420593E0,-7.056326294E0
3.657308167E0,1.193318481E0,5.150639191E0,-7.226821747E0
3.677398167E0,1.581311646E0,5.314099274E0,-7.594008179E0
3.697488167E0,2.144889679E0,5.227279816E0,-6.662345581E0
3.717577167E0,2.578238525E0,5.175337830E0,-5.021906891E0
3.737667167E0,3.003204803E0,5.096451874E0,-3.724854126E0
3.757756167E0,2.788102112E0,4.320166168E0,-3.246898041E0
3.777846167E0,1.340312805E0,3.113675079E0,-3.070564728E0
3.797936167E0,-5.957611084E-2,2.639461212E0,-2.881956940E0
3.818025167E0,4.008663940E-1,2.644850006E0,-3.181035004E0
3.838115167E0,2.430346069E0,2.345322876E0,-3.463198242E0
3.858205167E0,3.541934509E0,2.397863617E0,-3.743415527E0
3.878294167E0,3.132685547E0,2.489772491E0,-3.583847351E0
3.898384167E0,3.101101227E0,2.955154724E0,-3.988605652E0
3.918474167E0,4.394561462E0,4.593198395E0,-4.328249359E0
3.938563167E0,7.463778992E0,6.672823792E0,-5.692811737E0
3.958653167E0,9.626481628E0,6.951244812E0,-8.696315918E0
3.978743167E0,7.485483856E0,6.006409607E0,-9.582772522E0
3.998832167E0,6.148015137E0,6.151158600E0,-7.000342712E0
4.018922167E0,7.932005310E0,6.952292633E0,-5.614374847E0
4.039012167E0,1.130000153E1,8.436306610E0,-7.483388214E0
4.059101167E0,1.152393585E1,8.038433990E0,-9.162745972E0
4.079191167E0,9.294771423E0,6.763834534E0,-8.199499054E0
4.099280167E0,7.845185852E0,5.421126709E0,-5.868845673E0
4.119370167E0,7.146289215E0,4.675676880E0,-4.549638977E0
4.139460167E0,7.532186737E0,4.806055756E0,-4.871619415E0
4.159549167E0,7.793992310E0,4.642445984E0,-6.101761322E0
4.179639167E0,6.893015900E0,4.477039948E0,-6.383625183E0
4.199729167E0,6.854845276E0,3.948040009E0,-5.615272980E0
4.219818167E0,7.553891602E0,3.454067230E0,-4.754712524E0
4.239908167E0,7.409441986E0,2.998414764E0,-4.507426758E0
4.259998167E0,7.543712769E0,3.164868622E0,-4.860841827E0
4.280087167E0,8.046816559E0,3.426075439E0,-5.374274139E0
4.300177167E0,8.563092957E0,3.605103149E0,-5.517376556E0
4.320267167E0,8.674760742E0,3.337459717E0,-5.190905457E0
4.340356167E0,8.998537445E0,3.355721741E0,-4.709506531E0
4.360446167E0,9.775122528E0,3.385809174E0,-5.239703979E0
4.380535917E0,9.075627136E0,3.386557617E0,-5.311554565E0
4.400624917E0,8.820258179E0,3.349734192E0,-4.891078949E0
4.420714917E0,9.264384613E0,3.352278900E0,-5.186564484E0
4.440804917E0,8.930429077E0,3.047063599E0,-5.681585083E0
4.460893917E0,8.609646149E0,2.820434875E0,-5.731431427E0
4.480983917E0,8.636141052E0,2.685415649E0,-5.505401459E0
4.501073917E0,8.751251678E0,2.632126465E0,-5.329217834E0
4.521162917E0,8.976084137E0,2.632425842E0,-5.661676483E0
4.541252917E0,9.160500641E0,2.851270752E0,-6.134692841E0
4.561341917E0,9.037007446E0,2.840792542E0,-6.151457977E0
4.581431917E0,8.549620972E0,2.635868683E0,-5.532794495E0
4.601521917E0,8.375682678E0,2.433040466E0,-4.964276733E0
4.621610917E0,8.525820465E0,2.320773926E0,-4.694986725E0
4.641700917E0,8.759933624E0,2.316283264E0,-4.836442566E0
4.661790917E0,8.716374207E0,2.059866486E0,-4.841531982E0
4.681879917E0,8.251441040E0,1.909429321E0,-4.402494965E0
4.701969917E0,8.277935944E0,1.922601929E0,-4.310735779E0
4.722059917E0,8.583899689E0,2.041454773E0,-4.499642944E0
4.742148917E0,9.170829163E0,2.122885437E0,-4.683161316E0
4.762238917E0,8.676107941E0,2.021396484E0,-4.488416290E0
4.782328917E0,8.093669128E0,2.110610962E0,-4.627327423E0
4.802417917E0,8.105494537E0,2.052382050E0,-4.971910858E0
4.822507917E0,8.092022552E0,2.005529480E0,-5.284011841E0
4.842597917E0,7.743996277E0,1.814077606E0,-5.335205383E0
4.862686917E0,7.375612335E0,1.669927368E0,-5.207520905E0
4.882776917E0,7.527097321E0,1.632804565E0,-5.333409119E0
4.902866917E0,7.579787750E0,1.617386627E0,-5.484744415E0
4.922955917E0,7.847880249E0,1.635648651E0,-5.512736206E0
4.943045917E0,8.083639984E0,1.686243439E0,-5.399721222E0
4.963135917E0,8.163424072E0,1.638492737E0,-5.133574677E0
4.983224917E0,7.950566711E0,1.843865662E0,-5.039869537E0
5.003314917E0,8.161777496E0,1.969604187E0,-5.125341797E0
