"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.702278333E-1,1.871186048E-1,2.071419917E-2,-4.091313779E-1
6.903178333E-1,1.658194214E-1,2.395912074E-2,-4.479494095E-1
7.104078333E-1,1.350545287E-1,-3.611943126E-2,-4.759505093E-1
7.304968333E-1,2.029480487E-1,-5.294783041E-2,-5.478898287E-1
7.505868333E-1,3.778014779E-1,-6.927306950E-2,-7.008310556E-1
7.706768333E-1,4.022446573E-1,-5.895951018E-2,-8.695886731E-1
7.907658333E-1,2.253913581E-1,-1.885853335E-2,-9.325005412E-1
8.108558333E-1,8.788077533E-2,-1.939162984E-2,-8.806904554E-1
8.309458333E-1,1.190422699E-1,-4.438693821E-2,-8.240340352E-1
8.510348333E-1,1.890965849E-1,-3.582442179E-2,-6.577353477E-1
8.711248333E-1,4.453228042E-2,-4.495169967E-2,-5.152872801E-1
8.912148333E-1,-6.249661744E-2,-1.564068049E-1,-5.378909111E-1
9.113038333E-1,2.949628234E-2,-2.751897275E-1,-4.877128601E-1
9.313938333E-1,1.104243994E-1,-2.777535617E-1,-4.752127528E-1
9.514838333E-1,8.614097536E-2,-6.257303953E-1,-6.017090082E-1
9.715728333E-1,8.183522522E-2,-8.081541061E-1,-7.885127664E-1
9.916628333E-1,1.493341476E-1,-8.810747862E-1,-7.955421209E-1
1.011752833E0,3.919485807E-1,-6.420940757E-1,-6.993609071E-1
1.031841833E0,7.234482765E-1,-4.524741769E-1,-5.786247253E-1
1.051931833E0,6.606264710E-1,-1.089916825E0,-4.374007285E-1
1.072020833E0,2.345125228E-1,-1.291433930E0,-5.577124357E-1
1.092110833E0,2.471274137E-2,-1.000924826E0,-5.452186465E-1
1.112200833E0,2.348000258E-1,-7.907186747E-1,-4.503994882E-1
1.132289833E0,7.444934249E-1,-9.954683185E-1,-3.898787498E-1
1.152379833E0,8.887385726E-1,-1.296787500E0,-4.475013018E-1
1.172469833E0,7.143144608E-1,-1.193293571E0,-3.167704642E-1
1.192558833E0,5.551218390E-1,-8.268273473E-1,-1.973620057E-1
1.212648833E0,5.076112747E-1,-4.941649139E-1,-5.651333183E-2
1.232738833E0,5.920537114E-1,-5.778440833E-1,-1.288291253E-2
1.252827833E0,8.588335514E-1,-6.316865087E-1,-6.772634387E-2
1.272917833E0,1.240528345E0,-4.572049379E-1,2.854686230E-2
1.293007833E0,1.457593203E0,-5.277572274E-1,2.134766430E-1
1.313096833E0,1.265433908E0,-7.294572592E-1,2.843717039E-1
1.333186833E0,1.057835817E0,-4.104608893E-1,2.709595263E-1
1.353276833E0,1.232241750E0,-4.038082436E-2,2.795996070E-1
1.373365833E0,1.287718534E0,1.387774199E-1,6.101094484E-1
1.393455583E0,9.593421817E-1,5.172958970E-1,8.963099718E-1
1.413545583E0,7.039722204E-1,9.064198136E-1,9.687190056E-1
1.433634583E0,8.242249489E-1,1.192592740E0,1.029328227E0
1.453724583E0,1.175474167E0,1.487328768E0,9.131153822E-1
1.473814583E0,1.499214053E0,1.593773246E0,7.450032234E-1
1.493903583E0,2.301963091E0,5.858095288E-1,5.664597154E-1
1.513993583E0,2.289096355E0,6.383979321E-2,4.416739345E-1
1.534083583E0,1.449381948E0,5.667088628E-1,9.597517252E-1
1.554172583E0,8.058980107E-1,5.400424600E-1,1.364421606E0
1.574262583E0,1.265840411E0,-4.324220419E-1,9.703718424E-1
1.594352583E0,7.074633837E-1,-1.382114589E-1,3.435496092E-1
1.614441583E0,1.312050521E-1,3.996154666E-1,-1.419246197E-1
1.634531583E0,4.353522956E-1,-1.506123245E-1,-1.952698827E-1
1.654621583E0,1.295819879E0,-3.052258492E-1,-8.607471734E-2
1.674710583E0,2.082726002E0,-5.845980048E-1,1.345492750E-1
1.694800583E0,1.934859753E0,-5.449789166E-1,1.841423288E-2
1.714889583E0,1.101154566E0,-4.626808763E-1,-9.064001963E-3
1.734979583E0,4.783785939E-1,-8.695463091E-2,1.138551161E-1
1.755069583E0,5.937651992E-1,3.986259401E-1,1.665754020E-1
1.775158583E0,8.309077621E-1,1.917434782E-1,3.124166727E-1
1.795248583E0,6.670904160E-1,8.892465234E-1,9.691847488E-3
1.815338583E0,9.941312671E-1,2.825553894E0,-8.428813815E-1
1.835427583E0,2.170903206E0,4.708571732E-1,8.536251783E-1
1.855517583E0,3.124438286E0,-4.299345016E-1,1.804704070E0
1.875607583E0,2.081858397E0,-2.530157804E0,1.970890403E0
1.895696583E0,-1.354261398E0,3.880475461E-1,-4.171500355E-2
1.915786583E0,-2.708791018E0,7.079657912E-1,-9.871698022E-1
1.935876583E0,-2.145327091E0,1.101299882E0,-7.569016218E-1
1.955965583E0,-7.989540696E-2,8.746576309E-1,-3.071162701E-1
1.976055583E0,1.179727077E0,4.084884822E-1,1.536816657E-1
1.996145583E0,1.114467025E0,7.011276484E-2,2.986643463E-2
2.016234583E0,3.110327721E-1,6.813761592E-2,-3.100202084E-1
2.036324583E0,-7.313901186E-1,4.339007437E-1,-7.219829559E-1
2.056414583E0,-1.262829423E0,6.274573207E-1,-9.288667440E-1
2.076503583E0,-1.370363832E0,6.905023456E-1,-1.056323171E0
2.096593583E0,-1.293325663E0,2.997647524E-1,-1.004298329E0
2.116683583E0,-1.261897206E0,1.191775054E-1,-1.015710115E0
2.136772583E0,-1.331165671E0,1.443785131E-1,-1.029731393E0
2.156862583E0,-1.498584509E0,2.997610867E-1,-1.084288716E0
2.176952583E0,-1.895523071E0,1.108423546E-1,-1.254932761E0
2.197041583E0,-2.044620991E0,-9.148004651E-2,-1.245080829E0
2.217131583E0,-1.607039928E0,-7.905545831E-2,-1.178293586E0
2.237221583E0,-1.252453685E0,-1.503210813E-1,-1.171101332E0
2.257310583E0,-1.481441498E0,-3.636769950E-1,-1.256388426E0
2.277400583E0,-1.612907290E0,-1.555928588E-1,-1.243570566E0
2.297489583E0,-1.560941696E0,1.289734125E0,-1.376461387E0
2.317579583E0,5.060335994E-1,5.255674943E-2,-1.234455824E0
2.337669583E0,8.060531616E-1,-3.198522925E-1,-6.739436388E-1
2.357758583E0,6.745218635E-1,-8.428007364E-1,-4.455910623E-1
2.377849417E0,3.402938843E-1,-8.168900013E-1,-4.649877250E-1
2.397939417E0,-2.591648996E-1,-4.312810898E-1,-7.420201898E-1
2.418028417E0,-9.550642967E-1,-1.906019002E-1,-1.101692915E0
2.438118417E0,-1.206010222E0,-1.608548872E-2,-1.204261661E0
2.458208417E0,-8.671340942E-1,-2.728961408E-2,-1.130231738E0
2.478297417E0,-5.016937256E-1,-5.936045572E-2,-9.342032075E-1
2.498387417E0,-1.975554824E-1,-1.234851331E-1,-8.271603584E-1
2.518477417E0,2.630151622E-2,-2.210278511E-1,-8.228259087E-1
2.538566417E0,-3.564370796E-3,-3.813673854E-1,-9.597342014E-1
2.558656417E0,-4.724553525E-1,-1.554705501E-1,-1.070984721E0
2.578746417E0,-1.009709001E0,-9.509234875E-2,-1.105330110E0
2.598835417E0,-1.219476342E0,-1.399708241E-1,-1.357089758E0
2.618925417E0,-1.275769472E0,-2.118955553E-1,-1.516542554E0
2.639015417E0,-1.301771998E0,-1.224431992E-1,-1.389619231E0
2.659104417E0,-1.287101388E0,-1.875972003E-1,-1.315059543E0
2.679194417E0,-1.105824947E0,-6.987559795E-1,-1.382712483E0
2.699283417E0,-7.221846581E-1,-9.960954189E-1,-1.428823709E0
2.719373417E0,-5.873752385E-2,-9.550561905E-1,-1.563462138E0
2.739463417E0,7.380405664E-1,-9.500814676E-1,-1.724483013E0
2.759552417E0,1.053085208E0,-1.077482820E0,-1.712321877E0
2.779642417E0,8.414071202E-1,-1.005248308E0,-1.711074352E0
2.799732417E0,9.855477512E-2,-6.063056588E-1,-1.256310344E0
2.819821417E0,-4.618714750E-1,-4.322092533E-1,-7.228609324E-1
2.839911417E0,-7.898952961E-1,-4.343079031E-1,-5.603821278E-1
2.860001417E0,1.115926057E-1,-1.202517033E0,-1.049927354E0
2.880090417E0,1.199156284E0,-1.149712801E0,-1.658844590E0
2.900180417E0,-1.713542938E-1,6.920911074E-1,-1.406730533E0
2.920270417E0,3.029559851E-1,-1.069960967E-1,-1.407883644E0
2.940359417E0,3.627680838E-1,-4.857839048E-1,-4.530565739E-1
2.960449417E0,5.521625876E-1,-3.857341111E-1,-4.305624217E-2
2.980539417E0,1.790787220E0,1.338029981E0,-4.310457230E0
3.000628417E0,-8.497376442E-1,1.506711721E0,-1.405990720E0
3.020718417E0,-2.352909088E0,5.403227806E-1,-7.117312551E-1
3.040808417E0,-2.219985485E0,7.963160276E-1,-6.471262574E-1
3.060897417E0,-1.836175561E0,1.167498469E0,-1.960045397E-1
3.080987417E0,-1.018754005E0,8.698350787E-1,3.041039705E-1
3.101076417E0,-5.986607671E-1,3.836940527E-1,2.370965332E-1
3.121166417E0,-5.812510848E-1,-3.859068081E-2,3.372601569E-1
3.141256417E0,-4.176187515E-1,-4.659012854E-1,1.678848565E-1
3.161345417E0,-2.561787069E-1,-5.549420714E-1,1.074997112E-1
3.181435417E0,-1.942799538E-1,-4.226236045E-1,1.025982574E-1
3.201525417E0,-2.460220605E-1,-3.646062613E-1,-1.136728153E-1
3.221614417E0,-1.990578473E-1,-1.284964532E-1,-3.630823195E-1
3.241704417E0,1.213237550E-2,2.312636971E-1,-3.542019427E-1
3.261794417E0,1.478092372E-1,3.343325555E-1,-2.598048449E-1
3.281883417E0,1.745444089E-1,-1.745185852E-1,-5.234662294E-1
3.301973417E0,1.135879904E-1,-4.777233899E-1,-4.158732891E-1
3.322063417E0,4.024443328E-1,-2.775737643E-1,-3.497332931E-1
3.342152417E0,7.237110734E-1,2.473459244E-1,-3.759309649E-1
3.362242417E0,7.136881948E-1,6.384190321E-1,-4.273678362E-1
3.382332167E0,4.570748806E-1,9.401175380E-1,-6.738913655E-1
3.402421167E0,3.142706454E-1,9.306716919E-1,-1.306234121E0
3.422511167E0,-2.681232393E-1,1.216709495E0,-2.010720253E0
3.442601167E0,-2.354926914E-1,1.955618024E0,-2.161916971E0
3.462690167E0,1.792856306E-1,1.589870930E0,-2.054374933E0
3.482780167E0,6.656326652E-1,1.663862109E0,-1.470843196E0
3.502869167E0,5.092766285E-1,1.755831599E0,-1.035351038E0
3.522959167E0,2.915646136E-2,1.753639698E0,-1.256793857E0
3.543049167E0,-3.203035891E-1,1.454449534E0,-1.559127808E0
3.563138167E0,-6.357240677E-1,7.965485454E-1,-9.494217634E-1
3.583228167E0,-7.873012424E-1,1.001385301E-1,2.022976577E-1
3.603318167E0,-8.231990933E-1,5.649865419E-2,5.784999132E-1
3.623407167E0,-6.401565075E-1,8.145529777E-2,6.575090289E-1
3.643497167E0,-5.505167842E-1,-1.451152116E-1,8.120066524E-1
3.663587167E0,-4.803208113E-1,-7.528546453E-1,9.126992226E-1
3.683676167E0,-7.503772378E-1,-9.558957219E-1,1.060689211E0
3.703766167E0,-1.104382038E0,-7.798181772E-1,1.175129533E0
3.723856167E0,-1.254868507E0,-6.124646664E-1,1.174048185E0
3.743945167E0,-1.206359863E0,-4.947206080E-1,1.050432324E0
3.764035167E0,-1.075749516E0,-4.330041707E-1,1.007848024E0
3.784125167E0,-8.417878747E-1,-5.013890862E-1,1.256618142E0
3.804214167E0,-5.637499690E-1,-8.317106366E-1,1.703888655E0
3.824304167E0,-4.825182259E-1,-1.086116552E0,1.969473362E0
3.844393167E0,-6.017346382E-1,-9.147306681E-1,1.926861286E0
3.864483167E0,-6.711420417E-1,-7.880637050E-1,1.883648515E0
3.884573167E0,-5.698728561E-1,-7.920287251E-1,2.136032581E0
3.904662167E0,-4.373075366E-1,-7.278305292E-1,2.581145525E0
3.924752167E0,-5.208036304E-2,-5.526858568E-1,2.947081089E0
3.944842167E0,1.525630355E-1,-4.660545290E-1,2.694759130E0
3.964931167E0,-3.072221279E-1,-2.600709796E-1,2.255108833E0
3.985021167E0,-7.966402769E-1,-1.122085452E-1,2.422324181E0
4.005111167E0,-4.613002837E-1,-2.065594941E-1,2.856665850E0
4.025200167E0,-1.854788326E-2,-1.153289229E-1,2.873676062E0
4.045290167E0,-9.467262030E-2,-1.181506142E-1,2.189731359E0
4.065380167E0,-6.210349202E-1,-1.986663416E-2,1.616456270E0
4.085469167E0,-8.871507645E-1,7.759253681E-2,1.425404787E0
4.105559167E0,-7.536039948E-1,3.150942549E-2,1.382846355E0
4.125649167E0,-4.267779291E-1,2.861494198E-2,1.407387018E0
4.145738167E0,-2.061500251E-1,-1.796515882E-1,1.267966866E0
4.165828167E0,-3.430990279E-1,-3.007375002E-1,1.177888036E0
4.185917167E0,-7.511328459E-1,-1.006807312E-1,1.332656145E0
4.206007167E0,-9.699259996E-1,8.341064304E-2,1.424402475E0
4.226097167E0,-7.991338372E-1,-1.270169858E-2,1.346227169E0
4.246186167E0,-5.555950403E-1,-1.020772755E-1,1.382046223E0
4.266276167E0,-5.561878681E-1,-1.359759830E-2,1.494890332E0
4.286366167E0,-7.254858017E-1,1.956445426E-1,1.565755486E0
4.306455167E0,-8.670169711E-1,3.214225769E-1,1.537307620E0
4.326545167E0,-8.229060769E-1,3.534531295E-1,1.533327699E0
4.346635167E0,-6.100693345E-1,2.583189011E-1,1.396262646E0
4.366724167E0,-5.500810742E-1,2.578192949E-1,1.165388107E0
4.386813917E0,-5.584580302E-1,3.492708206E-1,1.104964018E0
4.406903917E0,-4.682986140E-1,3.284833431E-1,1.018420815E0
4.426992917E0,-4.222669005E-1,2.946566939E-1,8.254488707E-1
4.447082917E0,-4.726387858E-1,1.899823248E-1,7.303712368E-1
4.467172917E0,-4.854311645E-1,9.832067788E-2,6.855838299E-1
4.487261917E0,-4.850026667E-1,9.333828837E-2,6.561030746E-1
4.507351917E0,-5.021322370E-1,1.718135923E-1,6.297097206E-1
4.527441917E0,-5.908477306E-1,1.638320982E-1,5.701019168E-1
4.547530917E0,-6.504997015E-1,-1.680377871E-2,4.404683709E-1
4.567620917E0,-6.542609334E-1,-2.074809521E-1,3.389766216E-1
4.587710917E0,-5.711660981E-1,-3.212664127E-1,3.228244781E-1
4.607799917E0,-4.994145632E-1,-3.073141575E-1,3.236999512E-1
4.627889917E0,-4.277844429E-1,-2.648920715E-1,2.781888545E-1
4.647978917E0,-3.145781159E-1,-4.827251136E-1,1.396808177E-1
4.668068917E0,-2.070527673E-1,-4.556925893E-1,9.414713085E-2
4.688158917E0,-1.257220060E-1,-2.300840169E-1,1.631732583E-1
4.708247917E0,-6.944970787E-2,-8.754231036E-2,2.204619944E-1
4.728337917E0,5.054218322E-2,-1.939311028E-1,1.399858296E-1
4.748427917E0,1.828444600E-1,-2.417701632E-1,-1.659006998E-2
4.768516917E0,2.799253166E-1,-9.565109760E-2,-6.687751412E-2
4.788606917E0,3.149437308E-1,-7.364448160E-2,-7.980920374E-2
4.808696917E0,3.422805667E-1,-1.181942448E-1,-1.424279064E-1
4.828785917E0,3.294828534E-1,-2.641006410E-1,-2.000113428E-1
4.848875917E0,2.737600505E-1,-2.354983985E-1,-1.534811109E-1
4.868965917E0,1.581947803E-1,-1.149878502E-1,-4.080693424E-2
4.889054917E0,3.287428617E-2,-6.783542782E-2,3.912306949E-2
4.909144917E0,-8.628480881E-2,-7.397335023E-2,1.320397407E-1
4.929234917E0,-1.726791561E-1,-1.280308813E-1,1.727775633E-1
4.949323917E0,-2.172409594E-1,-1.125242040E-1,2.015093714E-1
4.969413917E0,-2.391388714E-1,9.807025082E-3,2.382390350E-1
4.989503917E0,-2.300719917E-1,1.126684844E-1,3.156537116E-1
5.009592917E0,-2.074196488E-1,1.133228391E-1,3.037091494E-1
