"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.238435000E-1,9.884844360E0,-2.345322876E0,-2.689008179E0
8.439325000E-1,9.492210846E0,-1.976639557E0,-2.912643127E0
8.640215000E-1,1.080168777E1,-1.854643250E0,-3.563938751E0
8.841105000E-1,8.347241821E0,-1.533560944E0,-2.432441711E0
9.041995000E-1,8.621471558E0,-1.475631409E0,-2.047142944E0
9.242885000E-1,8.348439331E0,-1.317859497E0,-2.336640930E0
9.443765000E-1,8.399782562E0,-1.230740662E0,-3.041974182E0
9.644655000E-1,8.103847961E0,-1.027463379E0,-3.608545990E0
9.845545000E-1,8.468938751E0,-7.179071045E-1,-3.736829224E0
1.004643500E0,8.279582520E0,-7.258406067E-1,-3.895648956E0
1.024732500E0,7.915838928E0,-7.902067566E-1,-3.527714081E0
1.044821500E0,7.754175110E0,-1.088087311E0,-3.411256256E0
1.064910500E0,8.034093018E0,-1.714085541E0,-2.803070984E0
1.084999500E0,7.761060791E0,-2.024090881E0,-3.236270142E0
1.105088500E0,7.695497131E0,-1.407523041E0,-3.867357788E0
1.125177500E0,7.854616241E0,-9.903405762E-1,-4.781955872E0
1.145266500E0,7.548053741E0,-9.003776550E-1,-5.192402344E0
1.165354500E0,7.252568207E0,-9.717791748E-1,-5.194497986E0
1.185443500E0,6.671027527E0,-1.111139374E0,-4.756658478E0
1.205532500E0,6.511609039E0,-1.290765839E0,-4.116589508E0
1.225621500E0,6.301895142E0,-1.065035248E0,-4.292922821E0
1.245710500E0,6.026168518E0,-1.094523926E0,-4.296814728E0
1.265799500E0,5.849835205E0,-1.090033264E0,-4.652624817E0
1.285888500E0,5.761967926E0,-1.093476105E0,-5.365592194E0
1.305977500E0,5.861810303E0,-1.144220581E0,-5.594166870E0
1.326066500E0,5.825435944E0,-1.147364044E0,-5.200186157E0
1.346155500E0,5.877228241E0,-1.378932495E0,-4.724774780E0
1.366244500E0,5.843548279E0,-1.322499847E0,-5.047054596E0
1.386333500E0,6.385720825E0,-1.009949799E0,-5.246290283E0
1.406421500E0,5.725294189E0,-1.350491638E0,-5.861510925E0
1.426510500E0,5.289700012E0,-1.606758728E0,-5.753285980E0
1.446599500E0,5.266647949E0,-1.415306854E0,-5.637726288E0
1.466688500E0,5.618715820E0,-1.309776306E0,-6.223757629E0
1.486777500E0,6.358627167E0,-8.702902222E-1,-7.322472839E0
1.506866500E0,6.014193420E0,-7.159611511E-1,-7.577841797E0
1.526955500E0,5.454806671E0,-9.075627136E-1,-8.708141327E0
1.547044500E0,6.027515717E0,-9.207353210E-1,-9.053323517E0
1.567133500E0,6.374494171E0,-1.374591522E0,-1.038705002E1
1.587222500E0,6.567742310E0,-8.680448914E-1,-9.341174927E0
1.607311500E0,6.552923126E0,-2.108964386E0,-1.223750198E1
1.627399500E0,4.979694672E0,-1.293609924E0,-1.197345108E1
1.647488500E0,5.988746338E0,-1.474284210E0,-1.039258850E1
1.667577500E0,9.061257019E0,-7.131170654E-1,-7.158114624E0
1.687666500E0,7.284002838E0,-1.464853821E0,-6.151008911E0
1.707755500E0,3.056044922E0,-2.441423035E0,-8.441246338E0
1.727844500E0,5.289400635E0,-1.549128571E0,-1.067056046E1
1.747933500E0,6.503974915E0,-6.978488159E-1,-8.688681793E0
1.768022500E0,4.095034332E0,-2.036365356E0,-6.115532684E0
1.788111500E0,2.039059753E0,-2.957998810E0,-5.433401184E0
1.808200125E0,2.702779541E0,-2.330803070E0,-5.367089081E0
1.828289125E0,3.350931702E0,-1.839225311E0,-7.863597565E0
1.848378125E0,3.269501038E0,-2.050286407E0,-7.235204315E0
1.868466125E0,1.903741150E0,-3.450025635E0,-1.017134857E0
1.888555125E0,3.686833191E-1,-7.237000580E0,2.359393616E0
1.908644125E0,-1.550026703E0,-7.128625946E0,-1.603690109E1
1.928733125E0,9.308692474E0,-1.835932159E0,-1.669762711E1
1.948822125E0,1.073492661E1,3.137475586E-1,-2.109069168E1
1.968911125E0,8.979826355E0,-2.760858765E0,-1.622071884E1
1.989000125E0,5.237458649E0,-5.825435944E0,-2.346520386E0
2.009089125E0,1.058299255E-1,-7.298073578E0,-7.832162933E0
2.029178125E0,3.737877045E0,-4.861290894E0,-7.202272797E0
2.049267125E0,4.816833344E0,-3.744912415E0,-8.952732697E0
2.069356125E0,4.496349792E0,-4.082011414E0,-8.343649292E0
2.089444125E0,4.820575562E0,-4.152065735E0,-8.505612488E0
2.109533125E0,4.501588898E0,-4.303700409E0,-7.853119354E0
2.129622125E0,5.261708221E0,-3.924239502E0,-8.691226501E0
2.149711125E0,6.340215454E0,-3.660338287E0,-1.010279114E1
2.169800125E0,6.830146637E0,-3.721710663E0,-1.071591614E1
2.189889125E0,7.463629303E0,-3.845203857E0,-1.069840256E1
2.209978125E0,6.919810181E0,-4.126468964E0,-9.725276184E0
2.230067125E0,6.490053864E0,-4.209097137E0,-9.612710266E0
2.250156125E0,6.457122345E0,-4.083208923E0,-9.671388245E0
2.270245125E0,5.212760010E0,-3.853885803E0,-8.456664276E0
2.290334125E0,4.300107880E0,-3.630250854E0,-7.500752106E0
2.310423125E0,3.898942108E0,-3.510649567E0,-2.200274506E0
2.330511125E0,-2.976859589E0,-5.317392426E0,7.630831604E0
2.350600125E0,1.668131104E0,-3.871998138E0,-4.664150848E0
2.370689125E0,7.176676025E0,1.151106262E-1,-7.736811218E0
2.390778125E0,1.031325348E1,7.619155884E-1,-7.716154175E0
2.410867125E0,7.918683014E0,-5.284011841E-1,-9.777966614E0
2.430956125E0,7.106022949E0,-9.722282410E-1,-8.863368530E0
2.451045125E0,7.694149933E0,-9.190887451E-1,-7.445966034E0
2.471134125E0,7.067403259E0,-1.052012329E0,-7.195387115E0
2.491223125E0,6.996001740E0,-1.097368011E0,-7.277715912E0
2.511312125E0,7.311395874E0,-1.214274902E0,-7.304061127E0
2.531401125E0,8.128097534E0,-1.218017120E0,-6.683451691E0
2.551489125E0,8.830586700E0,-4.011657715E-1,-6.482120361E0
2.571578125E0,8.778644714E0,-1.800755310E-1,-7.365882568E0
2.591667125E0,7.993677063E0,-7.009922791E-1,-8.021519165E0
2.611756125E0,6.841822357E0,-1.331331482E0,-7.670798492E0
2.631845125E0,8.409063263E0,-1.146914978E0,-6.876999207E0
2.651934125E0,8.127349091E0,-8.442443848E-1,-6.356681213E0
2.672023125E0,8.702902222E0,-5.539979553E-1,-5.232069855E0
2.692112125E0,8.669671326E0,-5.953120422E-1,-5.474415894E0
2.712201125E0,8.903485107E0,-6.882687378E-1,-5.477559357E0
2.732290125E0,9.124725037E0,-8.006849670E-1,-4.687352600E0
2.752379125E0,8.873397675E0,-6.080355835E-1,-4.068689117E0
2.772467125E0,9.050629120E0,-7.376660156E-1,-4.182751923E0
2.792556000E0,8.964109039E0,-9.927355957E-1,-4.431684265E0
2.812645000E0,8.476123810E0,-1.342109070E0,-4.234394531E0
2.832734000E0,7.246131592E0,-1.524130554E0,-3.720962219E0
2.852823000E0,5.838907928E0,-1.495390320E0,-3.100352783E0
2.872912000E0,4.483775940E0,-1.096320190E0,-1.590592346E0
2.893001000E0,3.367846527E0,-6.601272583E-1,-5.710624695E-1
2.913090000E0,1.526974640E0,-6.607260132E-1,-8.671467590E-1
2.933179000E0,1.811233521E0,-4.096980286E-1,-1.422641602E0
2.953268000E0,2.635419617E0,-4.056564331E-2,-1.856289825E0
2.973357000E0,3.536845093E0,-1.901046753E-2,-2.252665558E0
2.993445000E0,4.023333435E0,-2.790197754E-1,-2.968626709E0
3.013534000E0,4.481231232E0,-1.399290161E0,-4.470603333E0
3.033623000E0,6.244564362E0,-2.308499451E0,-5.906267853E0
3.053712000E0,9.686357117E0,-1.888023834E0,-6.697821808E0
3.073801000E0,1.256801468E1,-1.338067474E0,-7.115004272E0
3.093890000E0,1.330029190E1,-1.095272369E0,-6.120173035E0
3.113979000E0,1.230381409E1,-1.283431091E0,-6.135141907E0
3.134068000E0,1.188797882E1,-1.808838501E0,-5.323978729E0
3.154157000E0,1.170520889E1,-2.148033142E0,-4.004772034E0
3.174246000E0,1.222747284E1,-1.804647217E0,-3.424279175E0
3.194335000E0,1.251143234E1,-1.576521606E0,-3.357967072E0
3.214423000E0,1.206296494E1,-1.615889740E0,-3.302731934E0
3.234512000E0,1.161300064E1,-1.688937836E0,-3.130290527E0
3.254601000E0,1.127784760E1,-1.901196442E0,-2.801424408E0
3.274690000E0,1.167197800E1,-1.941013641E0,-2.239942017E0
3.294779000E0,1.174308014E1,-1.915117493E0,-2.280657349E0
3.314868000E0,1.099733093E1,-2.001637573E0,-2.216740265E0
3.334957000E0,1.005384293E1,-2.623743896E0,-1.876497803E0
3.355046000E0,9.254804535E0,-3.031196594E0,-1.160836029E0
3.375135000E0,1.003123993E1,-2.662513275E0,-1.472787323E0
3.395224000E0,7.903863831E0,-3.681594086E0,-9.050180054E-1
3.415313000E0,8.090525665E0,-3.933220825E0,-3.478765869E-1
3.435402000E0,8.450676727E0,-4.247866516E0,-4.628375244E-1
3.455490000E0,7.918982391E0,-4.946164398E0,-9.123527527E-1
3.475579000E0,8.365054779E0,-5.081932068E0,-1.626517639E0
3.495668000E0,8.933273163E0,-5.146597595E0,-1.756597137E0
3.515757000E0,9.400301971E0,-5.326373749E0,-1.272952881E0
3.535846000E0,9.332492981E0,-5.504802704E0,-8.060737610E-1
3.555935000E0,9.197623444E0,-5.814059601E0,-7.334747314E-1
3.576024000E0,9.199120331E0,-5.900879059E0,-4.998106384E-1
3.596113000E0,9.161997528E0,-5.773344269E0,-7.918533325E-1
3.616202000E0,9.734556885E0,-5.511987762E0,-7.649093628E-1
3.636291000E0,9.862540741E0,-5.158423004E0,-9.419911194E-1
3.656380000E0,9.639654236E0,-4.860692139E0,-1.253942413E0
3.676468000E0,9.655820618E0,-4.615502014E0,-1.394649811E0
3.696557000E0,9.656269684E0,-4.557273102E0,-1.585203552E0
3.716646000E0,9.518406372E0,-4.606221313E0,-1.635498962E0
3.736735000E0,9.497599640E0,-4.881199493E0,-1.574425964E0
3.756824000E0,9.257199554E0,-5.292693787E0,-1.893412628E0
3.776913000E0,8.629704437E0,-5.451812897E0,-1.867516479E0
3.797002125E0,8.552465057E0,-5.473817139E0,-1.848506012E0
3.817091125E0,8.510252838E0,-5.748046875E0,-1.520538025E0
3.837180125E0,8.249046021E0,-6.041137390E0,-1.461860046E0
3.857269125E0,7.980953522E0,-6.288423157E0,-1.613195343E0
3.877358125E0,7.740104370E0,-6.351591797E0,-2.017654266E0
3.897447125E0,7.785010986E0,-6.343658295E0,-2.085762634E0
3.917535125E0,7.683821411E0,-6.178102570E0,-1.863025818E0
3.937624125E0,7.569159851E0,-6.095324707E0,-1.835034027E0
3.957713125E0,7.418722687E0,-6.268664246E0,-1.534758453E0
3.977802125E0,7.150630188E0,-6.398893433E0,-1.103505249E0
3.997891125E0,6.893914032E0,-6.397396545E0,-6.848258972E-1
4.017980125E0,6.924151154E0,-6.356381836E0,-4.599934387E-1
4.038069125E0,6.981032867E0,-6.323899384E0,-5.167254639E-1
4.058158125E0,6.862180023E0,-6.181246033E0,-5.360353088E-1
4.078247125E0,7.050937500E0,-6.020630035E0,-6.465055847E-1
4.098336125E0,6.978488159E0,-6.115233307E0,-8.890013123E-1
4.118425125E0,7.112758942E0,-5.921536102E0,-1.004261627E0
4.138514125E0,7.578440552E0,-5.885161743E0,-1.078357544E0
4.158602125E0,7.856711884E0,-5.864205322E0,-1.144819336E0
4.178691125E0,7.784561920E0,-5.831124115E0,-1.303938446E0
4.198780125E0,7.992030487E0,-5.819149017E0,-1.179098053E0
4.218869125E0,7.984246674E0,-5.935457153E0,-1.123413849E0
4.238958125E0,7.660320282E0,-6.097120972E0,-8.616082764E-1
4.259047125E0,7.673193512E0,-6.090384979E0,-6.032455444E-1
4.279136125E0,7.967481537E0,-6.111790466E0,-4.537065125E-1
4.299225125E0,8.059989166E0,-5.995033264E0,-3.805087280E-1
4.319314125E0,8.339158630E0,-5.895041199E0,-4.905299377E-1
4.339403125E0,8.454119568E0,-5.955365753E0,-7.387138367E-1
4.359492125E0,8.319100342E0,-6.003116455E0,-6.387217712E-1
4.379580125E0,8.317603455E0,-6.018983459E0,-6.200106812E-1
4.399669125E0,8.189170532E0,-6.096522217E0,-6.471043396E-1
4.419758125E0,7.996072083E0,-6.114035797E0,-6.086343384E-1
4.439847125E0,7.997269592E0,-5.997278595E0,-6.245013428E-1
4.459936125E0,7.892188110E0,-6.032305756E0,-6.388714600E-1
4.480025125E0,7.696544952E0,-6.073919220E0,-6.607260132E-1
4.500114125E0,7.618856506E0,-5.947132874E0,-7.577243042E-1
4.520203125E0,7.953410797E0,-5.819598083E0,-9.409432983E-1
4.540292125E0,7.837252350E0,-5.907165985E0,-1.077010345E0
4.560381125E0,7.656578064E0,-5.886658630E0,-8.300239563E-1
4.580470125E0,7.856711884E0,-6.074967041E0,-5.230123901E-1
4.600559125E0,7.943381653E0,-6.114035797E0,-3.411405945E-1
4.620647125E0,7.838749237E0,-6.046226807E0,-4.204756165E-1
4.640736125E0,7.848479004E0,-5.990392914E0,-4.625381470E-1
4.660825125E0,7.853119354E0,-5.953569489E0,-3.168910217E-1
4.680914125E0,7.881410522E0,-5.969735870E0,-2.010319519E-1
4.701003125E0,7.876620483E0,-6.048172760E0,-1.031355286E-1
4.721092125E0,7.888445892E0,-5.820945282E0,-2.104623413E-1
4.741181125E0,8.007149048E0,-5.755980377E0,-3.453318787E-1
4.761270125E0,8.056696014E0,-5.580994263E0,-6.258485413E-1
4.781359125E0,7.908803558E0,-5.701194305E0,-6.825805664E-1
4.801448042E0,7.981252899E0,-5.683531036E0,-3.499722290E-1
4.821537042E0,8.233777771E0,-5.749394073E0,-8.562194824E-2
4.841626042E0,8.273445282E0,-5.821094971E0,2.245330811E-3
4.861714042E0,8.324339447E0,-5.740263062E0,-2.565664673E-1
4.881803042E0,8.249944153E0,-5.783373413E0,-4.604425049E-1
4.901892042E0,8.217611389E0,-5.690716095E0,-5.875282288E-1
4.921981042E0,8.162226562E0,-5.687273254E0,-7.117698669E-1
4.942070042E0,7.975864105E0,-5.740412750E0,-7.014413452E-1
4.962159042E0,7.981701965E0,-5.802084503E0,-6.454577637E-1
4.982248042E0,7.980205078E0,-5.884113922E0,-5.292993164E-1
5.002337042E0,7.708819427E0,-5.892945557E0,-3.820056152E-1
