"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.556775000E-1,8.545803428E-1,-1.254305363E0,-1.624642372E0
9.757665000E-1,8.144313097E-1,-1.343394637E0,-1.621591806E0
9.958555000E-1,7.153767943E-1,-1.442829251E0,-1.689579368E0
1.015944500E0,6.845099926E-1,-1.482261419E0,-1.679587364E0
1.036033500E0,6.972190738E-1,-1.511116505E0,-1.581966758E0
1.056121500E0,8.556438684E-1,-1.500362635E0,-1.484612346E0
1.076210500E0,1.029158831E0,-1.318515420E0,-1.289648175E0
1.096299500E0,1.080988407E0,-1.203173757E0,-1.145485878E0
1.116388500E0,1.021323562E0,-1.119713902E0,-1.142903328E0
1.136477500E0,9.123953581E-1,-1.102918029E0,-1.176065564E0
1.156566500E0,8.277456760E-1,-1.158182263E0,-1.218025446E0
1.176655500E0,7.484055161E-1,-1.223692656E0,-1.174136281E0
1.196744500E0,7.618488669E-1,-1.156584024E0,-1.095549345E0
1.216833500E0,8.533493876E-1,-1.128239155E0,-1.065185070E0
1.236922500E0,8.879873157E-1,-1.063629866E0,-9.922222495E-1
1.257011500E0,9.052466154E-1,-8.937394023E-1,-8.852832913E-1
1.277099500E0,8.702820539E-1,-7.675582170E-1,-7.736605406E-1
1.297188500E0,7.262516022E-1,-6.553835273E-1,-6.458634138E-1
1.317277500E0,5.908094049E-1,-5.044419169E-1,-5.245867968E-1
1.337366500E0,5.150592327E-1,-3.213234842E-1,-3.741038442E-1
1.357455500E0,4.385991693E-1,-1.274101436E-1,-1.922273487E-1
1.377544500E0,3.993152976E-1,-1.192162335E-1,-1.585452110E-1
1.397633500E0,4.175889790E-1,-2.941959500E-1,-1.416145116E-1
1.417722500E0,3.493284881E-1,-3.021374643E-1,4.972654209E-2
1.437811500E0,1.935026944E-1,-6.311791949E-3,2.614824176E-1
1.457900500E0,2.232689708E-1,-4.797498509E-2,4.011463821E-1
1.477989500E0,5.361992121E-1,-4.957894981E-1,4.311929941E-1
1.498078500E0,8.491913080E-1,-8.108420968E-1,3.894225657E-1
1.518166500E0,8.916524053E-1,-4.678598642E-1,5.483022928E-1
1.538255500E0,9.992889762E-1,-4.274199605E-1,6.925114393E-1
1.558344500E0,1.311693549E0,-7.654920220E-1,7.206792831E-1
1.578433500E0,8.656418920E-1,5.990151167E-1,1.028619409E0
1.598522500E0,7.255183458E-1,-2.159360349E-1,7.077735066E-1
1.618611500E0,1.835082024E-1,-2.162042409E-1,6.612669826E-1
1.638700500E0,-5.842073560E-1,-2.348987013E-1,6.592764854E-1
1.658789500E0,-8.379948735E-1,-9.580734372E-1,4.867478609E-1
1.678878500E0,-5.400722623E-1,-1.532286167E0,5.723469332E-2
1.698967500E0,-2.710119486E-1,-1.120862365E0,1.477738917E-1
1.719056500E0,-3.130056262E-1,-1.169715762E0,2.279433757E-1
1.739145500E0,-6.494403481E-1,-8.234338164E-1,-9.909291565E-2
1.759233500E0,-4.621850848E-1,-3.982602358E-1,-4.439355433E-1
1.779322500E0,2.095695138E-1,-3.802021742E-1,-2.480438948E-1
1.799411125E0,9.489127398E-1,-3.556181788E-1,5.398882926E-2
1.819500125E0,1.127381921E0,-4.277918041E-1,1.148552671E-1
1.839589125E0,1.402622581E0,-3.513557017E-1,1.664632857E-1
1.859678125E0,1.534149528E0,4.007370770E-1,4.616014659E-1
1.879767125E0,3.434397221E0,7.140941024E-1,9.543567896E-1
1.899856125E0,4.056289673E0,-1.092508554E0,1.547286391E0
1.919945125E0,2.711190462E0,-1.573693633E0,1.502762079E0
1.940034125E0,1.350394964E0,-1.242603898E0,2.416080385E-1
1.960123125E0,-1.095746875E0,3.078204393E-1,-3.649536669E-1
1.980211125E0,-8.561388850E-1,1.301114440E0,-3.427676857E-1
2.000300125E0,2.017722428E-1,1.285043836E0,1.405552626E-1
2.020389125E0,4.303259850E-1,7.979258895E-1,3.573875427E-1
2.040478125E0,4.021590948E-1,6.024017334E-1,8.099157363E-2
2.060567125E0,2.391441017E-1,6.966559887E-1,5.002626032E-2
2.080656125E0,1.659146845E-1,8.212018013E-1,1.083385013E-2
2.100745125E0,1.437476426E-1,8.969858289E-1,-3.404632956E-2
2.120834125E0,-2.475408837E-2,9.440615773E-1,-1.266221050E-2
2.140923125E0,-2.409552783E-1,9.184266925E-1,-1.307005286E-1
2.161012125E0,-6.246434450E-1,9.763035178E-1,-2.917474508E-1
2.181101125E0,-1.035239339E0,1.099724889E0,-5.110719800E-1
2.201190125E0,-1.414608717E0,1.342102766E0,-7.281950116E-1
2.221278125E0,-1.595190763E0,1.444257498E0,-8.451054692E-1
2.241367125E0,-1.869827151E0,1.360123992E0,-9.578131437E-1
2.261456125E0,-2.218118906E0,1.226782441E0,-1.088610530E0
2.281545125E0,-2.424907446E0,7.875833511E-1,-1.128239870E0
2.301634125E0,-2.600697041E0,8.479984403E-1,-1.046324730E0
2.321723125E0,-1.376172423E0,2.233102083E0,-5.814953446E-1
2.341812125E0,6.658321023E-1,-3.220328689E-1,4.901079237E-1
2.361901125E0,4.827479422E-1,-9.418444037E-1,6.555777788E-1
2.381990125E0,3.236375451E-1,-8.339479566E-1,4.004687071E-2
2.402079125E0,-1.260228753E-1,-4.443320334E-1,-1.632429659E-1
2.422168125E0,-6.129496694E-1,1.138901338E-1,1.507358998E-2
2.442256125E0,-6.696790457E-1,6.039484739E-1,4.445061088E-2
2.462345125E0,-6.267626286E-1,8.680096865E-1,3.656819463E-2
2.482434125E0,-6.290165782E-1,1.042692423E0,5.985448882E-2
2.502523125E0,-6.773711443E-1,1.104421139E0,4.273052141E-2
2.522612125E0,-6.848081946E-1,1.238008380E0,-3.027065471E-2
2.542701125E0,-7.682368755E-1,1.602560878E0,-2.347157300E-1
2.562790125E0,-8.662881255E-1,1.875452638E0,-5.242498517E-1
2.582879125E0,-9.486333728E-1,1.998763204E0,-6.538625956E-1
2.602968125E0,-1.003797174E0,1.967790127E0,-4.390030801E-1
2.623057125E0,-7.816769481E-1,1.669551969E0,-3.884899616E-1
2.643146125E0,-8.165121078E-1,1.349080086E0,-3.692815900E-1
2.663234125E0,-6.839382648E-1,1.107196093E0,-4.735602438E-1
2.683323125E0,-6.171920896E-1,9.277518988E-1,-5.755552053E-1
2.703412125E0,-6.906703711E-1,7.653505206E-1,-6.307100058E-1
2.723501125E0,-7.278363705E-1,6.033804417E-1,-7.064393759E-1
2.743590125E0,-6.631726623E-1,4.962904751E-1,-7.739286423E-1
2.763679125E0,-6.644894481E-1,3.914424181E-1,-8.412154317E-1
2.783768125E0,-7.990149856E-1,2.592889071E-1,-9.292213321E-1
2.803857000E0,-9.674407244E-1,5.117688701E-2,-1.038152933E0
2.823946000E0,-1.099337339E0,-1.259387843E-2,-1.036839128E0
2.844035000E0,-1.260589838E0,-5.852584168E-2,-8.910533786E-1
2.864124000E0,-1.231964469E0,-1.473225504E-1,-6.561486721E-1
2.884212000E0,-9.482139349E-1,-1.223555580E-1,-3.313853443E-1
2.904301000E0,-6.590565443E-1,4.200566709E-1,1.655833274E-1
2.924390000E0,-3.780634701E-1,5.575863123E-1,7.606098056E-1
2.944479000E0,7.131840289E-2,4.127647877E-1,1.142024279E0
2.964568000E0,4.925649166E-1,4.111007154E-1,1.442514181E0
2.984657000E0,8.686273098E-1,5.352128744E-1,1.672066569E0
3.004746000E0,9.972299933E-1,7.133209109E-1,2.085700512E0
3.024835000E0,8.684052825E-1,7.123612761E-1,2.845323563E0
3.044924000E0,6.419034600E-1,4.661718011E-1,3.332886457E0
3.065013000E0,3.118408024E-1,2.364931405E-1,3.214226723E0
3.085102000E0,-1.404021829E-1,5.269178748E-1,2.779280424E0
3.105191000E0,-6.918952465E-1,9.335409999E-1,2.492847443E0
3.125279000E0,-1.234519482E0,1.346864820E0,2.446198225E0
3.145368000E0,-1.516905785E0,1.507457495E0,2.494298697E0
3.165457000E0,-1.525014043E0,1.438296437E0,2.475015879E0
3.185546000E0,-1.464301348E0,1.180126548E0,2.207117796E0
3.205635000E0,-1.431031942E0,9.318208098E-1,2.011343718E0
3.225724000E0,-1.448054552E0,8.174472451E-1,1.901427031E0
3.245813000E0,-1.505269289E0,8.467923999E-1,1.875346303E0
3.265902000E0,-1.494344831E0,9.314450026E-1,1.805173874E0
3.285991000E0,-1.492268920E0,1.060199618E0,1.627942681E0
3.306080000E0,-1.600068450E0,1.214604020E0,1.422747374E0
3.326168000E0,-1.720679760E0,1.382302761E0,1.344908118E0
3.346257000E0,-1.718175530E0,1.533024073E0,1.360286474E0
3.366346000E0,-1.551175237E0,1.376498222E0,1.206184983E0
3.386435000E0,-1.503928900E0,1.453169227E0,1.181943774E0
3.406524000E0,-1.361534834E0,1.523766398E0,1.357204437E0
3.426613000E0,-1.099708319E0,1.593432069E0,1.377229691E0
3.446702000E0,-9.235139489E-1,1.482324123E0,1.457685828E0
3.466791000E0,-8.468556404E-1,1.284939170E0,1.586568713E0
3.486880000E0,-9.257087708E-1,1.054583549E0,1.587395906E0
3.506969000E0,-9.945064187E-1,9.254900813E-1,1.463637829E0
3.527058000E0,-9.825649261E-1,8.722321987E-1,1.302372694E0
3.547147000E0,-9.523298144E-1,8.615987301E-1,1.212985158E0
3.567235000E0,-9.127206802E-1,8.898932338E-1,1.195034266E0
3.587324000E0,-8.358968496E-1,8.575106859E-1,1.222211957E0
3.607413000E0,-7.531511784E-1,8.642175198E-1,1.162587047E0
3.627502000E0,-6.527494788E-1,8.685557246E-1,9.888527989E-1
3.647591000E0,-5.815805793E-1,8.088305593E-1,7.713813186E-1
3.667680000E0,-5.109580755E-1,6.369685531E-1,5.403487086E-1
3.687769000E0,-4.190152586E-1,4.706224799E-1,2.896673977E-1
3.707858000E0,-3.677368164E-1,3.291826248E-1,5.479693785E-2
3.727947000E0,-3.090642691E-1,2.439222932E-1,-1.462310255E-1
3.748036000E0,-2.489372641E-1,2.390297353E-1,-2.848038673E-1
3.768125000E0,-1.687793583E-1,4.395911470E-2,-3.938580155E-1
3.788214000E0,-7.694164664E-2,-2.171635628E-1,-4.800099730E-1
3.808302125E0,4.413396865E-2,-4.349933565E-1,-6.320564747E-1
3.828391125E0,1.792037040E-1,-5.024915934E-1,-7.050147653E-1
3.848480125E0,2.651391923E-1,-4.109646380E-1,-7.181575298E-1
3.868569125E0,2.284058481E-1,-2.167000324E-1,-6.730540395E-1
3.888658125E0,8.708410710E-2,1.844468713E-2,-6.166763306E-1
3.908747125E0,-2.374611795E-2,2.230707705E-1,-5.975677371E-1
3.928836125E0,-8.965706825E-2,2.574194670E-1,-6.330489516E-1
3.948925125E0,-8.957620710E-2,1.902459860E-1,-6.621326208E-1
3.969014125E0,-2.364014089E-2,1.051980406E-1,-6.403542161E-1
3.989103125E0,1.078085601E-1,4.234655946E-2,-5.460985303E-1
4.009192125E0,2.520963252E-1,4.761305638E-3,-4.232027829E-1
4.029280125E0,3.651574552E-1,-7.803156972E-3,-3.300817311E-1
4.049369125E0,4.319364429E-1,-8.329053409E-3,-2.156511098E-1
4.069458125E0,5.020880103E-1,-3.060212731E-2,-1.400979608E-1
4.089547125E0,5.378292799E-1,-7.124942541E-2,-7.092216611E-2
4.109636125E0,5.699187517E-1,-1.399574280E-1,3.171797842E-2
4.129725125E0,5.959227681E-1,-1.991178989E-1,6.242561713E-2
4.149814125E0,5.741866827E-1,-1.770334095E-1,5.081534013E-2
4.169903125E0,4.766560197E-1,-1.142895594E-1,5.991292372E-2
4.189992125E0,3.456832469E-1,-5.246501043E-2,6.520255655E-2
4.210081125E0,2.617419362E-1,-5.349538103E-2,6.777152885E-3
4.230170125E0,2.158003300E-1,-8.501679450E-2,1.482197270E-2
4.250259125E0,2.105578333E-1,-6.682785600E-2,8.447338641E-2
4.270347125E0,2.220755965E-1,-2.376205847E-2,1.261196285E-1
4.290436125E0,2.315442264E-1,1.020451728E-2,1.212307736E-1
4.310525125E0,2.469778210E-1,1.402394287E-2,8.571895212E-2
4.330614125E0,2.011406422E-1,2.739601769E-2,-9.631016292E-3
4.350703125E0,1.439805627E-1,6.694173068E-2,-6.119949371E-2
4.370792125E0,1.038674563E-1,1.151578501E-1,-9.509066492E-2
4.390881125E0,7.365454733E-2,1.330542266E-1,-1.248439327E-1
4.410970125E0,5.412314087E-2,1.443670541E-1,-1.182380691E-1
4.431059125E0,5.048451573E-2,1.447044909E-1,-1.162863970E-1
4.451148125E0,5.741275102E-2,1.320538074E-1,-1.270851940E-1
4.471237125E0,7.321285456E-2,1.211162657E-1,-1.008250415E-1
4.491326125E0,7.421896607E-2,1.051544696E-1,-4.476582259E-2
4.511414125E0,5.662239343E-2,7.003590465E-2,-3.804017603E-2
4.531503125E0,-1.858544722E-2,6.153142452E-2,-6.158087403E-2
4.551592125E0,-1.119572669E-1,7.570484281E-2,-2.552522905E-2
4.571681125E0,-1.510351896E-1,7.921421528E-2,4.596132785E-3
4.591770125E0,-1.367281824E-1,1.020871624E-1,1.714649051E-2
4.611859125E0,-1.088469401E-1,1.008601412E-1,3.348248452E-2
4.631948125E0,-1.235779673E-1,8.741795272E-2,6.049673259E-2
4.652037125E0,-1.472372264E-1,1.138147786E-1,8.245238662E-2
4.672126125E0,-1.565598100E-1,1.749848872E-1,1.100671068E-1
4.692215125E0,-1.433696747E-1,2.483314127E-1,1.510318965E-1
4.712304125E0,-1.016676575E-1,2.461386025E-1,1.598915607E-1
4.732392125E0,-8.372897655E-2,1.985995322E-1,1.558840722E-1
4.752481125E0,-8.801218867E-2,1.235175431E-1,1.140917838E-1
4.772570125E0,-1.461760402E-1,6.394311041E-2,1.123534814E-1
4.792659125E0,-1.666248143E-1,2.338851430E-2,1.452058107E-1
4.812748042E0,-1.176659539E-1,2.275011037E-3,1.393244416E-1
4.832837042E0,-4.187275097E-2,9.168551303E-3,1.204817221E-1
4.852926042E0,2.039122209E-2,1.003613137E-2,9.518738091E-2
4.873015042E0,3.299937770E-2,1.200870331E-2,7.220835984E-2
4.893104042E0,3.142245114E-2,2.321278444E-3,5.363307521E-2
4.913193042E0,8.267495781E-3,-1.955343410E-2,9.521055967E-3
4.933282042E0,-2.608012781E-2,-2.883193269E-2,-9.608738124E-3
4.953371042E0,-5.747001618E-2,-3.743233159E-2,-1.031970233E-2
4.973460042E0,-7.043423504E-2,-2.639803663E-2,-3.295539692E-2
4.993548042E0,-7.335271686E-2,3.010508418E-2,1.189905591E-2
