"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.767703917E0,6.050268402E0,-2.435734863E0,-1.461770233E1
1.787793917E0,5.037474518E0,-5.943240967E0,-1.061562469E1
1.807883917E0,4.565505981E0,-8.581953735E0,-7.037016449E0
1.827973917E0,5.153932343E0,-5.630541229E0,-6.444548492E0
1.848062917E0,4.176464996E0,-5.147495728E0,-5.750441895E0
1.868152917E0,3.918401642E0,-4.574337616E0,-7.934699707E0
1.888242917E0,4.781955872E0,-2.665057983E0,-9.750124512E0
1.908332917E0,5.097200317E0,-2.390528870E0,-1.103535187E1
1.928422917E0,4.815785522E0,-4.027674408E0,-1.014844620E1
1.948512917E0,4.567751312E0,-4.806355133E0,-8.786877594E0
1.968601917E0,4.653223572E0,-4.026327209E0,-7.104376373E0
1.988691917E0,4.453389130E0,-3.544329529E0,-7.211553497E0
2.008781917E0,4.477489014E0,-2.610271912E0,-8.141868896E0
2.028871917E0,4.785398712E0,-2.240241394E0,-9.206754456E0
2.048961917E0,4.709207153E0,-2.019151154E0,-9.726623383E0
2.069051917E0,4.485721893E0,-2.253713379E0,-9.891430664E0
2.089140125E0,4.550237732E0,-2.197430420E0,-9.298214264E0
2.109230125E0,5.355563049E0,-2.105970612E0,-6.918313293E0
2.129320125E0,7.283703461E0,-2.333647156E0,2.669099579E0
2.149410125E0,1.429976349E0,-3.467688904E0,-7.681576080E0
2.169500125E0,5.378764801E0,3.540138245E-1,-6.250102844E0
2.189590125E0,4.970563660E0,1.571432190E0,-8.000862122E0
2.209679125E0,5.083578644E0,1.786834259E0,-8.578660583E0
2.229769125E0,5.986501007E0,1.253343658E0,-9.631571045E0
2.249859125E0,5.517526245E0,1.431024170E-1,-1.077279785E1
2.269949125E0,4.368515625E0,-1.112187195E0,-1.187630310E1
2.290039125E0,5.162464600E0,-1.598675537E0,-1.076411591E1
2.310128125E0,6.128106537E0,-6.755451965E-1,-9.143136749E0
2.330218125E0,5.642815704E0,1.627116394E-1,-8.965605927E0
2.350308125E0,4.090094604E0,-8.128097534E-2,-9.526190186E0
2.370398125E0,4.020189972E0,7.183561707E-1,-8.535550232E0
2.390488125E0,3.927233276E0,1.470841370E0,-8.184230804E0
2.410578125E0,4.478985901E0,2.180814972E0,-7.778125305E0
2.430667125E0,3.929628296E0,2.084565125E0,-7.286996613E0
2.450757125E0,4.182901611E0,1.856289825E0,-8.008346558E0
2.470847125E0,3.624263306E0,1.946851501E0,-7.790549469E0
2.490937125E0,3.230282593E0,1.850451965E0,-8.024512939E0
2.511027125E0,3.364104309E0,1.899549866E0,-8.944350128E0
2.531117125E0,3.413950653E0,1.676663361E0,-8.991053009E0
2.551206125E0,3.345692596E0,1.447190552E0,-8.790769501E0
2.571296125E0,3.319197693E0,1.574276276E0,-8.507109375E0
2.591386125E0,3.119063873E0,1.523382111E0,-8.433312836E0
2.611476125E0,3.241509247E0,1.031654663E0,-8.604856110E0
2.631566125E0,3.101400604E0,1.454225922E0,-9.004375305E0
2.651656125E0,2.720891876E0,1.837129669E0,-9.518406372E0
2.671745125E0,2.362088013E0,2.170336761E0,-9.790390778E0
2.691835125E0,2.147135010E0,2.085762634E0,-9.552535400E0
2.711925125E0,2.092348938E0,1.968556366E0,-8.834927673E0
2.732015125E0,1.859133911E0,1.689237213E0,-7.285649414E0
2.752105125E0,1.979034576E0,2.036664734E0,-6.827452240E0
2.772194125E0,1.797611847E0,2.292033691E0,-6.823111267E0
2.792284125E0,1.512005768E0,2.301164703E0,-7.451953583E0
2.812374125E0,1.457968140E0,2.238594818E0,-7.654781799E0
2.832464125E0,1.295256500E0,1.665436707E0,-7.701035614E0
2.852554125E0,2.111359406E0,2.576292572E0,-6.320007477E0
2.872644125E0,2.338437195E0,3.043171692E0,-6.043831787E0
2.892733125E0,2.944526825E0,2.433190155E0,-6.866221619E0
2.912823125E0,3.534899139E0,2.044448547E0,-6.104904785E0
2.932913125E0,3.810775452E0,1.694775696E0,-4.700076141E0
2.953003125E0,4.229903870E0,1.341510315E0,-4.171225891E0
2.973093125E0,6.008056183E0,1.827848969E0,-4.902305603E0
2.993183125E0,7.287745056E0,1.706301727E0,-5.380112000E0
3.013272125E0,7.896080017E0,2.032922516E0,-5.021457825E0
3.033362125E0,7.486381989E0,2.298320618E0,-3.989653473E0
3.053452125E0,8.228838043E0,2.633174286E0,-3.115770721E0
3.073542125E0,9.454788666E0,2.827919312E0,-2.697839813E0
3.093632375E0,1.071576645E1,2.968776398E0,-3.004402313E0
3.113722375E0,1.177705948E1,3.860322418E0,-2.735411682E0
3.133811375E0,1.162796951E1,4.760700073E0,-2.202819214E0
3.153901375E0,1.110360992E1,3.927682343E0,-2.755619659E0
3.173991375E0,1.121677460E1,3.116219788E0,-3.071313171E0
3.194081375E0,1.120764359E1,2.887345734E0,-2.022444305E0
3.214171375E0,1.274195297E1,3.463796997E0,-5.547463989E-1
3.234260375E0,1.334983887E1,4.118385773E0,7.194039917E-1
3.254350375E0,1.352048401E1,4.593647461E0,1.430874481E0
3.274440375E0,1.307306442E1,4.251608734E0,1.445843353E0
3.294530375E0,1.286424866E1,3.837120667E0,1.396446075E0
3.314620375E0,1.191806625E1,3.982019348E0,8.857081604E-1
3.334710375E0,1.034334091E1,4.099524994E0,5.523513794E-1
3.354799375E0,1.052730835E1,3.065325623E0,1.669178925E0
3.374889375E0,1.027149033E1,2.176923065E0,4.016747131E0
3.394979375E0,9.877659302E0,1.984722748E0,5.276078339E0
3.415069375E0,9.392069092E0,2.394720154E0,5.241350555E0
3.435159375E0,8.819210358E0,2.473755798E0,4.984784088E0
3.455249375E0,7.961493988E0,1.830094299E0,4.611610107E0
3.475338375E0,6.701564026E0,1.241967316E0,4.520449677E0
3.495428375E0,6.645281067E0,6.948550415E-1,4.487368469E0
3.515518375E0,8.066126404E0,8.526269531E-1,5.021158447E0
3.535608375E0,8.943901062E0,1.722917175E-1,7.292235718E0
3.555698375E0,6.991960144E0,-3.022215271E-1,7.709418182E0
3.575787375E0,6.574478302E0,-1.258882141E-1,5.324427795E0
3.595877375E0,6.969357147E0,-7.484436035E-4,4.675676880E0
3.615967375E0,6.912176056E0,2.020797729E-2,4.680167542E0
3.636057375E0,6.606062622E0,-5.415737915E-1,4.290228424E0
3.656147375E0,7.077432404E0,-8.824150085E-1,4.432582397E0
3.676237375E0,7.870483246E0,-9.202862549E-1,5.465434570E0
3.696326375E0,8.163873138E0,-7.155120850E-1,5.297783203E0
3.716416375E0,7.897277527E0,-8.964857483E-1,3.903582458E0
3.736506375E0,7.416477356E0,-1.190624084E0,3.119063873E0
3.756596375E0,8.522826691E0,-1.504970398E0,3.556304626E0
3.776686375E0,1.068837341E1,-1.727856903E0,5.582042084E0
3.796776375E0,1.118968094E1,-1.884131927E0,5.840704193E0
3.816865375E0,9.936037903E0,-1.809437256E0,4.247417450E0
3.836955375E0,9.363029480E0,-1.757345581E0,2.667003937E0
3.857045375E0,9.843081207E0,-1.720372467E0,2.447709961E0
3.877135375E0,1.027493317E1,-1.774260406E0,2.820734253E0
3.897225375E0,1.038076309E1,-1.705702972E0,3.038681030E0
3.917315375E0,9.950408020E0,-1.586251373E0,2.687511292E0
3.937404375E0,9.857750702E0,-1.583107910E0,3.099155273E0
3.957494375E0,9.580227814E0,-1.478026428E0,3.134182434E0
3.977584375E0,9.401050415E0,-1.385219421E0,3.036884766E0
3.997674375E0,9.506131897E0,-1.473535767E0,3.005599823E0
4.017764375E0,9.249415741E0,-1.334025879E0,2.545307007E0
4.037854375E0,9.026978302E0,-1.184786224E0,1.933080139E0
4.057943375E0,9.311686249E0,-1.211879883E0,1.942061462E0
4.078033000E0,9.743987274E0,-1.131646729E0,2.528392181E0
4.098123000E0,1.027613068E1,-1.309925995E0,3.092718658E0
4.118213000E0,1.016820511E1,-1.454974365E0,3.414998474E0
4.138303000E0,9.529183960E0,-1.398092651E0,3.182382202E0
4.158393000E0,9.697583771E0,-1.487756195E0,3.252286835E0
4.178482000E0,9.936337280E0,-1.505868530E0,4.128564606E0
4.198572000E0,9.722581787E0,-1.383423157E0,4.155059509E0
4.218662000E0,9.723629608E0,-1.291514282E0,4.003125458E0
4.238752000E0,9.596394196E0,-1.459315338E0,3.581751709E0
4.258842000E0,9.073531494E0,-1.465751953E0,3.018323364E0
4.278932000E0,8.696914673E0,-1.492845612E0,2.683769073E0
4.299021000E0,8.513396301E0,-1.606309662E0,2.384391632E0
4.319111000E0,8.767118683E0,-1.773661652E0,3.005899200E0
4.339201000E0,8.987011414E0,-1.801054688E0,3.202590179E0
4.359291000E0,9.006920013E0,-1.787433014E0,2.962788849E0
4.379381000E0,9.301208038E0,-1.917512512E0,3.079845428E0
4.399471000E0,9.260343018E0,-1.863175507E0,2.804118805E0
4.419560000E0,9.476044464E0,-1.738035736E0,2.495460663E0
4.439650000E0,9.709708557E0,-1.758393402E0,2.499202881E0
4.459740000E0,9.593999176E0,-1.727108459E0,2.299817505E0
4.479830000E0,9.690847778E0,-1.845063171E0,2.512974243E0
4.499920000E0,9.521549835E0,-1.877994690E0,2.425705719E0
4.520010000E0,9.480684814E0,-2.001038818E0,2.336341553E0
4.540099000E0,9.270372162E0,-2.192041626E0,2.542462921E0
4.560189000E0,9.099727020E0,-2.229912872E0,2.431842957E0
4.580279000E0,9.054221649E0,-2.283800812E0,2.584076385E0
4.600369000E0,9.079219666E0,-2.221230927E0,2.663411407E0
4.620459000E0,9.238338776E0,-2.099983063E0,2.762954407E0
4.640549000E0,9.064699860E0,-2.001188507E0,2.438728638E0
4.660638000E0,9.303603058E0,-1.936822357E0,2.537373505E0
4.680728000E0,9.392218781E0,-1.875899048E0,2.617007904E0
4.700818000E0,9.230105896E0,-1.835483093E0,2.498005371E0
4.720908000E0,9.381441193E0,-1.766027527E0,2.465373230E0
4.740998000E0,9.671088867E0,-1.791474609E0,2.715952148E0
4.761088000E0,9.576784973E0,-1.728305969E0,2.743644562E0
4.781177000E0,9.537566528E0,-1.693428497E0,2.771486664E0
4.801267000E0,9.570647736E0,-1.692530365E0,2.814896393E0
4.821357000E0,9.593101044E0,-1.675316162E0,2.889591064E0
4.841447000E0,9.481732635E0,-1.665137329E0,2.746788025E0
4.861537000E0,9.425898743E0,-1.602866821E0,2.839445343E0
4.881627000E0,9.372759247E0,-1.702260132E0,3.024610291E0
4.901716000E0,9.302255859E0,-1.789678345E0,3.169658661E0
4.921806000E0,9.103020172E0,-1.866169281E0,3.130739594E0
4.941896000E0,9.019493866E0,-1.967807922E0,3.106340332E0
4.961986000E0,8.991651764E0,-1.943109283E0,3.274889832E0
4.982076000E0,8.966354370E0,-1.932182007E0,3.121458893E0
5.002166000E0,9.176217957E0,-1.932631073E0,3.290457458E0
