"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.415794000E0,3.531365395E-1,-1.764167547E-1,9.040610492E-2
4.435884000E0,2.994420826E-1,-1.211026534E-1,3.818128631E-2
4.455974000E0,2.043489218E-1,-1.090242416E-1,-7.066892460E-3
4.476063000E0,1.437992007E-1,-6.081671268E-2,-4.932707548E-2
4.496153000E0,9.618031979E-2,-4.345699400E-2,-1.008662879E-1
4.516243000E0,3.167572990E-2,-5.143842846E-2,-1.011717096E-1
4.536333000E0,-2.124813851E-3,4.398984835E-3,-5.847481638E-2
4.556423000E0,-2.965811267E-2,-2.083601989E-2,2.788637206E-2
4.576513000E0,1.348571479E-2,-5.718361586E-2,1.106488556E-1
4.596602000E0,9.410179406E-2,-1.305560172E-1,1.637461931E-1
4.616692000E0,1.758163124E-1,-1.620580703E-1,1.665657312E-1
4.636782000E0,1.666051596E-1,-1.914638132E-1,1.855495572E-1
4.656872000E0,1.102506295E-1,-1.565394402E-1,2.203241289E-1
4.676962000E0,4.143032059E-2,-8.506846428E-2,1.999344528E-1
4.697052000E0,-2.633248270E-2,-1.067801490E-1,1.966790110E-1
4.717141000E0,-6.807839125E-2,-1.671631783E-1,1.763172001E-1
4.737231000E0,-9.930499643E-2,-1.372295767E-1,1.156447381E-1
4.757321000E0,-1.401209831E-1,-7.105162740E-2,8.599897474E-2
4.777411000E0,-2.133455873E-1,-9.346831590E-3,5.283240229E-2
4.797501000E0,-2.662962377E-1,3.416999429E-2,-9.536126629E-3
4.817591000E0,-2.654645443E-1,6.136763096E-2,-5.506263301E-2
4.837680000E0,-2.794887424E-1,8.294726163E-2,-1.069912538E-1
4.857770000E0,-3.217160106E-1,9.171909839E-2,-1.440323740E-1
4.877860000E0,-3.535073102E-1,1.298015565E-1,-1.732137799E-1
4.897950000E0,-3.307919204E-1,1.395080686E-1,-2.027289271E-1
4.918040000E0,-2.827653587E-1,1.088105515E-1,-1.984884292E-1
4.938130000E0,-2.226864249E-1,6.598219275E-2,-1.529271305E-1
4.958219000E0,-1.371074617E-1,5.620610714E-2,-1.079727709E-1
4.978309000E0,-7.140254229E-2,1.994259469E-2,-5.203033984E-2
4.998399000E0,6.298231892E-3,3.288229182E-2,-7.271551061E-3
5.018489000E0,4.640867189E-2,3.545161337E-2,-2.457210794E-4
