"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.417223958E0,1.507694733E1,-3.928131409E0,-8.968599701E0
1.437173958E0,1.950788315E1,-6.579867096E0,-7.753726044E0
1.457123958E0,2.402009995E1,-1.043854294E1,-3.265758820E0
1.477074958E0,2.823129272E1,-1.371732468E1,2.414029999E0
1.497024958E0,3.174448700E1,-1.644734756E1,4.799768829E0
1.516974958E0,3.527579361E1,-1.840617416E1,5.539380798E0
1.536925958E0,3.912234467E1,-2.084041214E1,5.709277496E0
1.556875958E0,4.191523682E1,-2.414748505E1,4.824467468E0
1.576825958E0,4.475857407E1,-2.624312714E1,5.789810028E0
1.596775958E0,4.498430466E1,-2.964375549E1,8.294401703E0
1.616726500E0,4.283731934E1,-3.143927170E1,9.202413483E0
1.636676500E0,4.090932861E1,-3.189746887E1,8.846902771E0
1.656626500E0,3.721560974E1,-3.190600113E1,8.403674469E0
1.676576500E0,3.322071716E1,-3.071447891E1,7.653584290E0
1.696527500E0,2.940440323E1,-2.877226776E1,8.101902008E0
1.716477500E0,2.573328735E1,-2.630150574E1,7.956254883E0
1.736427500E0,2.241364059E1,-2.364483032E1,6.949897614E0
1.756378500E0,1.873099869E1,-2.116314102E1,6.706503754E0
1.776328500E0,1.457758575E1,-1.930310898E1,6.899452515E0
1.796278500E0,1.040216858E1,-1.666170181E1,6.131998444E0
1.816228500E0,7.689659271E0,-1.322679474E1,4.634811859E0
1.836179500E0,6.539600830E0,-9.973460083E0,3.742367706E0
1.856129500E0,5.968538361E0,-7.575147400E0,3.667074280E0
1.876079500E0,4.696483612E0,-5.776936798E0,4.201163635E0
1.896030500E0,2.692001953E0,-4.487069092E0,3.752845917E0
1.915980500E0,7.560777283E-1,-3.362308044E0,3.218457184E0
1.935930500E0,-3.632945251E-1,-2.200873260E0,1.962269440E0
1.955880500E0,-1.291813660E0,-1.311422882E0,7.611671448E-1
1.975831500E0,-1.963017883E0,-4.981640625E-1,-4.170327759E-1
1.995781500E0,-2.545307007E0,3.930825806E-1,-1.306183777E0
2.015731500E0,-3.230282593E0,9.063652039E-1,-2.045945435E0
2.035681500E0,-3.270848236E0,1.499880981E0,-2.880609741E0
2.055632500E0,-2.914888458E0,2.217488708E0,-4.190236359E0
2.075582500E0,-3.056194611E0,2.535726929E0,-5.584586792E0
2.095532500E0,-3.000809784E0,3.066523132E0,-6.465953979E0
2.115483500E0,-2.509082336E0,3.619772644E0,-6.718179474E0
2.135433500E0,-2.121837616E0,4.019142151E0,-6.885531464E0
2.155383500E0,-2.096989288E0,4.154760132E0,-6.686295776E0
2.175333500E0,-2.295626221E0,4.167034607E0,-6.399492188E0
2.195284500E0,-2.301613770E0,4.357288971E0,-6.373146973E0
2.215234500E0,-1.872905273E0,4.763993225E0,-6.384673004E0
2.235184500E0,-1.890418854E0,4.820425873E0,-6.738836517E0
2.255135500E0,-1.743574219E0,4.964276733E0,-6.946155396E0
2.275085500E0,-1.619033203E0,4.925207977E0,-7.092850342E0
2.295035500E0,-1.406325531E0,5.010081482E0,-7.337890778E0
2.314985500E0,-1.151255951E0,5.140610046E0,-7.532486115E0
2.334936500E0,-8.987310791E-1,5.133724365E0,-7.574548645E0
2.354886500E0,-9.309141541E-1,5.088518372E0,-7.576644287E0
2.374836500E0,-9.562115479E-1,4.910538483E0,-7.258855133E0
2.394787500E0,-6.938072205E-1,4.836442566E0,-6.847211151E0
2.414737500E0,-5.047503662E-1,4.934937744E0,-6.707401886E0
2.434687500E0,-4.716691589E-1,4.817881165E0,-6.782545624E0
2.454637500E0,-3.179388428E-1,4.694537659E0,-6.620432739E0
2.474588500E0,-3.028202820E-1,4.642146606E0,-6.651867371E0
2.494538500E0,-1.465452576E-1,4.476890259E0,-6.822811890E0
2.514488500E0,7.679031372E-2,4.453838196E0,-6.957831116E0
2.534438500E0,2.519261169E-1,4.387675781E0,-6.850653992E0
2.554389500E0,1.344204712E-1,4.193230133E0,-6.454727325E0
2.574339500E0,1.913021851E-1,3.985911255E0,-6.469546509E0
2.594289500E0,5.388793945E-1,3.978875885E0,-6.625671844E0
2.614241333E0,9.306147766E-1,3.965553589E0,-6.881938934E0
2.634191333E0,1.266815643E0,3.874093781E0,-6.862180023E0
2.654141333E0,1.460812225E0,3.750301208E0,-6.436016235E0
2.674091333E0,1.613943787E0,3.617377625E0,-6.347849579E0
2.694042333E0,1.736089783E0,3.351380768E0,-6.666686554E0
2.713992333E0,2.266586609E0,3.268004150E0,-6.996301117E0
2.733942333E0,2.763403473E0,3.277584229E0,-7.028933258E0
2.753892333E0,3.039130096E0,3.326682129E0,-6.267616425E0
2.773843333E0,2.986888733E0,2.877166901E0,-5.637576599E0
2.793793333E0,3.327131195E0,2.689307556E0,-5.530848541E0
2.813743333E0,3.847000122E0,2.781515808E0,-6.074667664E0
2.833694333E0,4.253404999E0,2.771336975E0,-6.107748871E0
2.853644333E0,4.785698090E0,2.519710236E0,-5.767506409E0
2.873594333E0,5.240452423E0,2.440674591E0,-5.006638641E0
2.893544333E0,5.606141968E0,2.384092255E0,-5.367837524E0
2.913495333E0,5.996979218E0,2.268083496E0,-6.266418915E0
2.933445333E0,6.411766663E0,2.118394775E0,-6.526577911E0
2.953395333E0,6.616989899E0,2.076931000E0,-5.494923248E0
2.973346333E0,7.063960419E0,1.678609314E0,-5.022056580E0
2.993296333E0,7.605833588E0,1.534159698E0,-5.729784851E0
3.013246333E0,8.270451508E0,1.517394562E0,-6.275250549E0
3.033196333E0,8.729247437E0,1.469643860E0,-5.310057678E0
3.053147333E0,8.804241486E0,1.080602875E0,-3.872147827E0
3.073097333E0,9.444609833E0,8.075706482E-1,-3.092868347E0
3.093047333E0,1.041818527E1,7.352709961E-1,-4.286037140E0
3.112997333E0,1.085482727E1,8.137078857E-1,-5.557642822E0
3.132948333E0,1.124835892E1,6.173162842E-1,-5.336402893E0
3.152898333E0,1.138128250E1,3.388952637E-1,-4.766837311E0
3.172848333E0,1.162153290E1,2.076182556E-1,-4.377796326E0
3.192799333E0,1.209170517E1,1.237925720E-1,-4.086801453E0
3.212749333E0,1.222986786E1,3.293151855E-2,-3.867956543E0
3.232699333E0,1.243524078E1,-4.911286926E-1,-4.256398773E0
3.252649333E0,1.285915924E1,-2.493814087E-1,-4.356989594E0
3.272600333E0,1.291708878E1,-3.369493103E-1,-5.318290558E0
3.292550333E0,1.248433868E1,-6.873706055E-1,-4.964875488E0
3.312500333E0,1.246068787E1,-9.714797974E-1,-3.745810547E0
3.332450333E0,1.232117798E1,-1.208886108E0,-3.366199951E0
3.352401333E0,1.235785172E1,-1.201551361E0,-4.040547638E0
3.372351333E0,1.237791000E1,-1.009800110E0,-4.750820618E0
3.392301333E0,1.222777222E1,-9.735754395E-1,-4.328848114E0
3.412252333E0,1.209380081E1,-1.148860931E0,-3.662134552E0
3.432202333E0,1.183813248E1,-1.319506073E0,-3.600612488E0
3.452152333E0,1.172287216E1,-1.284628601E0,-3.730841675E0
3.472102333E0,1.168170776E1,-1.342109070E0,-3.680695953E0
3.492053333E0,1.137394775E1,-1.493294678E0,-3.252586212E0
3.512003333E0,1.093880264E1,-1.671723633E0,-2.731220398E0
3.531953333E0,1.088745941E1,-1.502425690E0,-2.603535919E0
3.551903333E0,1.070992859E1,-1.433119812E0,-2.337838440E0
3.571854333E0,1.051518356E1,-1.466350708E0,-2.536774750E0
3.591804333E0,1.013946487E1,-1.394051056E0,-3.299289093E0
3.611754333E0,1.014739838E1,-1.106798401E0,-4.885390778E0
3.631705333E0,1.090811646E1,-8.836125183E-1,-8.666378174E0
3.651655333E0,1.154833511E1,-1.683998108E0,-8.834628296E0
3.671605333E0,9.586963806E0,-2.912343750E0,-3.353177032E0
3.691555333E0,9.421557770E0,-3.453767853E0,-9.175918579E-2
3.711506333E0,9.610914001E0,-3.179538116E0,7.976911926E-1
3.731456333E0,9.719438324E0,-3.066972198E0,1.000519409E0
3.751406333E0,1.048105453E1,-2.668800201E0,6.159690857E-1
3.771356333E0,9.883197784E0,-2.550546112E0,-7.499404907E-2
3.791307333E0,9.345066833E0,-2.879711609E0,-1.348695374E-1
3.811257333E0,8.875193939E0,-3.218756561E0,6.990463257E-2
3.831207333E0,8.580307159E0,-3.471880188E0,3.179388428E-1
3.851157333E0,8.510103149E0,-3.802692261E0,4.266128540E-1
3.871108333E0,8.214168549E0,-4.009861450E0,2.827619934E-1
3.891058333E0,8.077652435E0,-4.363875275E0,-2.324665833E-1
3.911008333E0,8.167465668E0,-4.516857147E0,-7.741900635E-1
3.930959333E0,8.380323029E0,-4.490811310E0,-1.382525024E0
3.950909333E0,8.803343353E0,-4.198169861E0,-1.919159088E0
3.970859333E0,9.244625702E0,-3.832630005E0,-1.927092590E0
3.990809333E0,9.427844696E0,-3.487447815E0,-1.501677246E0
4.010760333E0,9.486073608E0,-3.184328156E0,-9.363029480E-1
4.030710333E0,9.512867889E0,-3.005001068E0,-4.972659302E-1
4.050660333E0,9.408684540E0,-2.891836395E0,-1.847158813E-1
4.070610333E0,9.437724152E0,-2.878065033E0,1.167572021E-2
4.090561333E0,9.407187653E0,-2.965632935E0,3.008743286E-2
4.110511333E0,9.291478271E0,-3.168161774E0,-7.035369873E-2
4.130461333E0,9.234895935E0,-3.448229370E0,-1.309776306E-1
4.150412333E0,9.195228424E0,-3.650458832E0,-2.094145203E-1
4.170362333E0,9.077124023E0,-3.776197357E0,-3.897894287E-1
4.190312333E0,8.959468689E0,-3.758234711E0,-5.864804077E-1
4.210262333E0,8.719667358E0,-3.800895996E0,-7.524851990E-1
4.230213333E0,8.581804047E0,-3.882027283E0,-7.647596741E-1
4.250163333E0,8.499774628E0,-3.977229309E0,-6.830296326E-1
4.270113333E0,8.654103699E0,-4.000730438E0,-3.977229309E-1
4.290063333E0,8.990154877E0,-3.920796661E0,-2.239343262E-1
4.310014333E0,9.069639587E0,-3.786974945E0,-1.889071655E-1
4.329964333E0,9.160350952E0,-3.640729065E0,-6.990463257E-2
4.349914333E0,9.188791809E0,-3.455713806E0,3.098556519E-2
4.369864333E0,9.190288696E0,-3.352278900E0,1.034349060E-1
4.389815333E0,9.186097412E0,-3.206033020E0,1.323248291E-1
4.409765333E0,9.253906403E0,-3.204087067E0,1.302291870E-2
4.429715333E0,9.204808502E0,-3.302282867E0,-6.960525513E-2
4.449666333E0,9.073232117E0,-3.487747192E0,-5.927673340E-2
4.469616333E0,9.078920288E0,-3.604504395E0,-2.215393066E-2
4.489566333E0,9.069190521E0,-3.643124084E0,-2.230361938E-2
4.509516333E0,9.069789276E0,-3.644022217E0,-3.338058472E-2
4.529467333E0,9.022487640E0,-3.655548248E0,1.496887207E-4
4.549417333E0,9.078620911E0,-3.639381866E0,5.224136353E-2
4.569367333E0,8.988657990E0,-3.649411011E0,2.844085693E-2
4.589317333E0,9.021589508E0,-3.702849884E0,5.149291992E-2
4.609267833E0,8.961115265E0,-3.757935333E0,3.088078308E-1
4.629217833E0,8.841813354E0,-3.831731873E0,4.228706360E-1
4.649167833E0,8.816216583E0,-3.860023041E0,3.400927734E-1
4.669117833E0,8.903634796E0,-3.874393158E0,2.993774414E-1
4.689068833E0,8.943002930E0,-3.838767242E0,1.782792664E-1
4.709018833E0,9.031468964E0,-3.818858643E0,1.989363098E-1
4.728968833E0,9.093739471E0,-3.760779419E0,9.370513916E-2
4.748919833E0,9.154812469E0,-3.692072296E0,3.353027344E-2
4.768869833E0,9.171427917E0,-3.765569458E0,1.505868530E-1
4.788819833E0,9.174421692E0,-3.724405060E0,2.487826538E-1
4.808769833E0,9.140891418E0,-3.710933075E0,1.752854919E-1
4.828720833E0,9.033115540E0,-3.675905914E0,1.243913269E-1
4.848670833E0,8.959169312E0,-3.679498444E0,1.829196167E-1
4.868620833E0,8.939560089E0,-3.667373657E0,2.689906311E-1
4.888570833E0,8.955127716E0,-3.653003540E0,2.493814087E-1
4.908521833E0,9.017697601E0,-3.636388092E0,2.585124207E-1
4.928471833E0,9.017847290E0,-3.581901398E0,2.633024597E-1
4.948421833E0,9.090446320E0,-3.533851318E0,2.984793091E-1
4.968371833E0,9.107660522E0,-3.469784546E0,2.806663513E-1
4.988322833E0,9.140891418E0,-3.523073730E0,2.576142883E-1
5.008272833E0,9.140891418E0,-3.570375366E0,2.264790344E-1
