"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.010736958E0,5.210476518E-1,1.870167255E0,1.945460558E0
1.030686958E0,3.787631691E-1,1.757289410E0,1.956514835E0
1.050636958E0,3.661818802E-1,1.651861906E0,1.872285128E0
1.070587958E0,4.369190335E-1,1.590599418E0,1.737776995E0
1.090537958E0,5.692408085E-1,1.598760605E0,1.670191646E0
1.110487958E0,6.185212135E-1,1.692395568E0,1.675979853E0
1.130438958E0,5.821744800E-1,1.732736707E0,1.655806065E0
1.150388958E0,4.904527068E-1,1.715632677E0,1.605145335E0
1.170338958E0,4.060002565E-1,1.732592463E0,1.567617536E0
1.190289958E0,3.576735556E-1,1.789427876E0,1.579563498E0
1.210239958E0,1.889044344E-1,1.877583623E0,1.535035372E0
1.230189958E0,2.453277633E-2,1.788573980E0,1.373632908E0
1.250139958E0,-3.021546174E-3,1.457539916E0,1.143803358E0
1.270090958E0,1.148586124E-1,9.474056959E-1,7.185935378E-1
1.290040958E0,1.681945324E-1,4.124192894E-1,4.340155721E-1
1.309990958E0,2.750648856E-1,2.365912870E-2,1.905878633E-1
1.329941958E0,3.638192415E-1,-2.456426471E-1,-2.397918329E-2
1.349891958E0,1.432515979E-1,-5.000214577E-1,-3.273179233E-1
1.369841958E0,-6.704759598E-1,-5.737320781E-1,-8.444219828E-1
1.389791958E0,-1.811607599E0,-4.975268245E-1,-1.385542870E0
1.409742958E0,-3.210696459E0,-3.591672480E-1,-1.969762325E0
1.429692958E0,-4.616928101E0,-5.004685521E-1,-2.701511621E0
1.449642958E0,-5.218383789E0,-8.413378000E-1,-3.438280344E0
1.469593958E0,-4.660056114E0,-1.082491636E0,-4.032638073E0
1.489543958E0,-3.202735901E0,-1.563370943E0,-4.598796844E0
1.509493958E0,-1.697396040E0,-2.173107862E0,-5.177220821E0
1.529443958E0,-6.911253929E-1,-2.555969000E0,-5.993670940E0
1.549394958E0,-1.158337072E-1,-2.660172462E0,-6.732129097E0
1.569344958E0,-3.045213223E-1,-2.856498003E0,-7.591191769E0
1.589294958E0,-2.142095417E-1,-2.733973503E0,-8.591157913E0
1.609245500E0,3.695577979E-1,-2.970838785E0,-9.151649475E0
1.629195500E0,7.592346668E-1,-3.088558197E0,-9.444316864E0
1.649145500E0,1.112329125E0,-3.174967051E0,-9.343114853E0
1.669095500E0,1.399691105E0,-3.792948246E0,-8.982291222E0
1.689046500E0,1.561867476E0,-4.370997429E0,-8.530410767E0
1.708996500E0,1.625041842E0,-4.599223137E0,-7.977895260E0
1.728946500E0,1.418468595E0,-4.434259892E0,-7.495889664E0
1.748896500E0,1.098842263E0,-4.242936611E0,-7.092463493E0
1.768847500E0,1.028476834E0,-4.148599625E0,-6.403003216E0
1.788797500E0,1.052262783E0,-4.070231438E0,-5.245997429E0
1.808747500E0,7.125187516E-1,-3.858322382E0,-3.938227177E0
1.828698500E0,6.972395629E-2,-3.345919371E0,-2.900959253E0
1.848648500E0,-4.677108526E-1,-2.760723352E0,-2.304056883E0
1.868598500E0,-5.489698648E-1,-2.074252367E0,-1.994569421E0
1.888548500E0,-3.310879767E-1,-1.737468958E0,-1.721601486E0
1.908499500E0,9.724918008E-2,-1.474105716E0,-1.413305879E0
1.928449500E0,4.857239425E-1,-1.328642845E0,-1.136330962E0
1.948399500E0,7.641842365E-1,-1.163902760E0,-9.332516193E-1
1.968350500E0,9.206519127E-1,-1.001048565E0,-7.372109890E-1
1.988300500E0,9.711237550E-1,-8.407517672E-1,-6.192145348E-1
2.008250500E0,9.766664505E-1,-6.697545648E-1,-4.708204269E-1
2.028200500E0,1.023797393E0,-4.556219280E-1,-2.977226675E-1
2.048151500E0,9.841843247E-1,-2.407092005E-1,-1.877814680E-1
2.068101500E0,7.771525979E-1,-3.096449561E-2,-3.484252840E-2
2.088051500E0,4.660319388E-1,5.642952397E-2,1.608339846E-1
2.108001500E0,2.732862532E-1,-3.700436652E-2,2.127039433E-1
2.127952500E0,1.178401113E-1,-1.443833262E-1,1.622413844E-1
2.147902500E0,-8.566827327E-2,-4.503968358E-2,1.334371716E-1
2.167852500E0,-2.348236442E-1,1.967700273E-1,2.216630578E-1
2.187803500E0,-2.283468843E-1,2.803407013E-1,3.490764201E-1
2.207753500E0,-7.285439223E-2,2.031892389E-1,3.570940495E-1
2.227703500E0,7.329128683E-2,1.548353434E-1,3.617449105E-1
2.247653500E0,1.131464168E-1,1.578764617E-1,3.799599111E-1
2.267604500E0,1.108367965E-1,2.393952310E-1,4.170134962E-1
2.287554500E0,1.118780151E-1,2.845927775E-1,4.394985139E-1
2.307504500E0,9.841783345E-2,2.674148381E-1,4.028828442E-1
2.327455500E0,9.172850847E-2,2.247981578E-1,3.544085324E-1
2.347405500E0,4.345907271E-2,2.085170299E-1,3.259551525E-1
2.367355500E0,-4.604824632E-2,2.729556561E-1,3.654035032E-1
2.387305500E0,-7.314482331E-2,3.488666415E-1,4.229745269E-1
2.407256500E0,-9.637467563E-3,3.602306545E-1,3.964073360E-1
2.427206500E0,-3.573269816E-3,3.777323067E-1,3.809477389E-1
2.447156500E0,-8.254465647E-3,4.663505256E-1,3.872517943E-1
2.467106500E0,4.207052663E-2,5.411307812E-1,3.918021917E-1
2.487057500E0,9.594339877E-2,5.495827794E-1,4.098708630E-1
2.507007500E0,9.895012528E-2,5.521847606E-1,4.171794951E-1
2.526957500E0,-3.888574895E-3,6.257438064E-1,3.897792399E-1
2.546908500E0,-3.848929890E-3,7.502896190E-1,4.153966606E-1
2.566858500E0,1.309319437E-1,7.542812228E-1,4.917937219E-1
2.586808500E0,3.012605011E-1,6.817670465E-1,5.575773716E-1
2.606759333E0,3.502037525E-1,6.631658673E-1,5.815095901E-1
2.626710333E0,2.045370042E-1,7.767461538E-1,5.906432271E-1
2.646660333E0,1.359405667E-1,9.166739583E-1,5.960083604E-1
2.666610333E0,2.122808695E-1,9.825218320E-1,6.094101071E-1
2.686561333E0,3.373063505E-1,9.580494165E-1,6.557174921E-1
2.706511333E0,3.537129164E-1,9.029972553E-1,7.028036118E-1
2.726461333E0,1.388791949E-1,9.489126205E-1,7.234932780E-1
2.746411333E0,-8.177419752E-2,1.155737519E0,6.590956450E-1
2.766362333E0,-4.195562005E-2,1.255737782E0,6.943118572E-1
2.786312333E0,2.133061886E-1,1.242357612E0,8.090771437E-1
2.806262333E0,3.256802857E-1,1.209043980E0,9.019477963E-1
2.826212333E0,3.053798974E-1,1.245240092E0,9.049364328E-1
2.846163333E0,2.360572666E-1,1.261376739E0,9.392917752E-1
2.866113333E0,3.494912684E-1,1.337790966E0,9.730510712E-1
2.886063333E0,4.942221940E-1,1.478005886E0,9.951111078E-1
2.906014333E0,3.894169629E-1,1.609758854E0,1.022197843E0
2.925964333E0,9.504662454E-2,1.685985804E0,1.052449226E0
2.945914333E0,-9.549876302E-2,1.727702260E0,1.077651978E0
2.965864333E0,3.544043005E-2,1.784096479E0,1.137724280E0
2.985815333E0,1.853171885E-1,1.800890088E0,1.242489338E0
3.005765333E0,-8.503337204E-2,1.755835056E0,1.324194312E0
3.025715333E0,-4.602282941E-1,1.845216155E0,1.330748081E0
3.045665333E0,-4.971373975E-1,1.924068809E0,1.442022443E0
3.065616333E0,-9.378466057E-4,1.894864202E0,1.569763660E0
3.085566333E0,5.054531097E-1,1.789566875E0,1.658663392E0
3.105516333E0,3.947568238E-1,1.719970584E0,1.658190727E0
3.125467333E0,1.347731948E-1,1.771510482E0,1.621670604E0
3.145417333E0,2.857137471E-2,1.865472913E0,1.658385873E0
3.165367333E0,1.343241781E-1,1.724396825E0,1.701479912E0
3.185317333E0,2.897439897E-1,1.534653068E0,1.695224285E0
3.205268333E0,5.006739497E-1,1.451848984E0,1.639327765E0
3.225218333E0,6.599311233E-1,1.385723114E0,1.634535551E0
3.245168333E0,7.504317760E-1,1.328317881E0,1.584042311E0
3.265119333E0,5.996471643E-1,1.363145351E0,1.459347367E0
3.285069333E0,3.013961613E-1,1.282072067E0,1.369070530E0
3.305019333E0,3.947317600E-1,1.128883958E0,1.324770808E0
3.324969333E0,7.800835967E-1,9.354181290E-1,1.287814140E0
3.344920333E0,9.535760880E-1,8.424140811E-1,1.286613107E0
3.364870333E0,6.895323396E-1,8.474282026E-1,1.206693053E0
3.384820333E0,3.458535671E-1,8.950751424E-1,1.071388841E0
3.404770333E0,2.705717087E-1,8.548665047E-1,9.493483901E-1
3.424721333E0,3.281918466E-1,7.306022048E-1,8.488271236E-1
3.444671333E0,3.141850233E-1,5.880671144E-1,7.390297055E-1
3.464621333E0,1.393632442E-1,5.244088769E-1,6.134881973E-1
3.484571333E0,-6.372772902E-2,5.538326502E-1,5.425502658E-1
3.504522333E0,-1.765222847E-1,6.984903812E-1,5.656114817E-1
3.524472333E0,-2.083625942E-1,7.264205813E-1,5.111641884E-1
3.544422333E0,-1.574917287E-1,7.111813426E-1,4.135445654E-1
3.564373333E0,-1.051784977E-1,8.928126097E-1,3.601788282E-1
3.584323333E0,-9.349108487E-2,9.771966338E-1,3.697432578E-1
3.604273333E0,-2.808911800E-1,1.172884107E0,4.040772915E-1
3.624223333E0,-9.956335425E-1,1.663938165E0,4.557937384E-1
3.644174333E0,-1.846390605E0,1.439209461E0,1.101998538E-1
3.664124333E0,-1.307285070E0,2.245947570E-1,-7.701309770E-2
3.684074333E0,-1.753759384E-1,-5.812198520E-1,1.370060444E-1
3.704024333E0,5.929214954E-1,-9.492751360E-1,2.499902844E-1
3.723975333E0,9.828333855E-1,-9.708914161E-1,2.510515153E-1
3.743925333E0,1.084417224E0,-8.981182575E-1,7.262481004E-2
3.763875333E0,9.171627760E-1,-7.820264697E-1,-1.760472953E-1
3.783826333E0,6.570792198E-1,-6.681893468E-1,-2.723906636E-1
3.803776333E0,4.627713263E-1,-5.766564608E-1,-2.650196850E-1
3.823726333E0,3.059794903E-1,-4.770894945E-1,-2.263094187E-1
3.843676333E0,1.658696681E-1,-2.668089271E-1,-1.807506830E-1
3.863627333E0,2.810426801E-2,2.990367636E-2,-1.365419626E-1
3.883577333E0,-8.979734033E-2,2.777403891E-1,-4.967284948E-2
3.903527333E0,-1.457045525E-1,3.713710010E-1,4.496151209E-2
3.923477333E0,-1.821872592E-1,3.796953857E-1,1.482855380E-1
3.943428333E0,-2.756813467E-1,3.776494265E-1,2.194911540E-1
3.963378333E0,-3.864282072E-1,3.568740785E-1,2.275576890E-1
3.983328333E0,-3.970008790E-1,2.492358834E-1,1.968062818E-1
4.003279333E0,-3.156536520E-1,1.091894433E-1,1.444763839E-1
4.023229333E0,-1.951429993E-1,6.631163508E-2,1.214296818E-1
4.043179333E0,-9.887921810E-2,9.599561989E-2,1.103694364E-1
4.063129333E0,-1.889286935E-2,1.085597575E-1,6.703142077E-2
4.083080333E0,4.552366957E-2,8.892586827E-2,1.138147991E-2
4.103030333E0,8.197563887E-2,7.593407482E-2,-2.517732047E-2
4.122980333E0,9.241928160E-2,1.359462887E-1,-2.302438021E-2
4.142930333E0,1.088105738E-1,2.273522019E-1,-4.608917516E-3
4.162881333E0,1.438086033E-1,2.912774384E-1,1.186823379E-2
4.182831333E0,1.752233356E-1,2.930521965E-1,-9.892966598E-3
4.202781333E0,1.782295257E-1,2.521382272E-1,-2.062598802E-2
4.222731333E0,1.408023089E-1,1.956641525E-1,-2.982842503E-3
4.242682333E0,7.224336267E-2,1.490743160E-1,3.208012879E-2
4.262632333E0,-1.296462142E-3,1.037184373E-1,7.513932884E-2
4.282582333E0,-5.625042319E-2,7.980354130E-2,8.700788021E-2
4.302533333E0,-1.304762214E-1,1.133078784E-1,1.075421870E-1
4.322483333E0,-1.897602826E-1,1.534700543E-1,1.265012175E-1
4.342433333E0,-1.948378086E-1,1.819413900E-1,1.447341591E-1
4.362383333E0,-1.446335465E-1,1.930082142E-1,1.521532685E-1
4.382334333E0,-5.082343891E-2,1.480332762E-1,1.258660108E-1
4.402284333E0,4.112030566E-2,8.661200106E-2,7.009074837E-2
4.422234333E0,1.026885509E-1,3.178299963E-2,2.550002001E-2
4.442184333E0,1.480531543E-1,-1.262892410E-2,1.800522208E-2
4.462135333E0,1.770260483E-1,-1.675350778E-2,2.264350466E-2
4.482085333E0,1.857147366E-1,-9.411743842E-3,2.578144893E-2
4.502035333E0,1.700768024E-1,2.910921350E-3,2.007333934E-2
4.521985333E0,1.569917947E-1,-1.340402290E-3,1.907400042E-2
4.541936333E0,1.584715098E-1,-1.862979867E-2,-5.614066031E-3
4.561886333E0,1.294288039E-1,-3.405070305E-2,-1.793677174E-2
4.581836333E0,6.722980738E-2,-2.194869518E-2,-3.469000757E-2
4.601787333E0,3.816050291E-2,5.012750626E-5,-5.737540126E-2
4.621736833E0,6.437040865E-2,1.851804368E-2,-4.598751664E-2
4.641686833E0,8.078972995E-2,3.103690594E-2,-3.516390920E-2
4.661636833E0,8.720276505E-2,6.618507951E-2,-1.151151396E-2
4.681587833E0,6.173319742E-2,1.129189730E-1,-1.202992629E-3
4.701537833E0,4.997711629E-2,1.070909724E-1,-9.141681716E-3
4.721487833E0,5.465772003E-2,7.884000987E-2,-1.066648588E-2
4.741437833E0,3.502932191E-2,5.469949543E-2,-2.356035262E-2
4.761388833E0,1.004895568E-2,6.356430054E-2,-1.919828728E-2
4.781338833E0,1.236121450E-2,7.881917804E-2,-2.252147347E-2
4.801288833E0,1.181392744E-2,6.855997443E-2,-3.725226596E-2
4.821238833E0,-4.776320420E-3,6.339190155E-2,-4.897291213E-2
4.841189833E0,-1.490753423E-2,6.364373863E-2,-4.581983015E-2
4.861139833E0,3.798508784E-3,5.650060996E-2,-4.435562342E-2
4.881089833E0,2.745207772E-2,3.296693787E-2,-4.289367050E-2
4.901040833E0,3.389497846E-2,2.054335177E-2,-3.629442677E-2
4.920990833E0,2.610791102E-2,3.942605481E-2,-2.676633745E-2
4.940940833E0,2.180317044E-2,3.090748563E-2,-2.190105990E-2
4.960890833E0,4.013512656E-2,2.383167483E-2,-4.411121830E-2
4.980841833E0,3.343372792E-2,1.502652559E-2,-5.372663215E-2
5.000791833E0,3.651236743E-2,1.958053932E-2,-5.249822885E-2
