"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.497270917E0,-7.177038789E-1,-1.032498837E0,1.223764539E0
1.517220917E0,-6.470966339E-1,-8.628833294E-1,1.186576605E0
1.537169917E0,-9.221404791E-1,-7.774270773E-1,1.123750806E0
1.557118917E0,-1.276522160E0,-9.612984061E-1,1.223286152E0
1.577067917E0,-1.291757226E0,-1.079533577E0,1.556870580E0
1.597017917E0,-1.147284746E0,-1.039048433E0,1.740399480E0
1.616966917E0,-1.233953238E0,-1.137142658E0,1.759705663E0
1.636915917E0,-1.635074377E0,-1.127952933E0,1.554751277E0
1.656865917E0,-1.974139929E0,-1.116565943E0,1.582186699E0
1.676814917E0,-1.787992358E0,-1.307190537E0,2.022625923E0
1.696764333E0,-1.292599440E0,-1.656602621E0,2.481998682E0
1.716714333E0,-1.033778191E0,-1.511934519E0,2.315196753E0
1.736663333E0,-1.282561541E0,-1.205391884E0,1.816624641E0
1.756612333E0,-1.669816375E0,-8.074591160E-1,1.796002507E0
1.776562333E0,-1.628729105E0,-6.092373133E-1,2.150425911E0
1.796511333E0,-1.363467455E0,-7.006524205E-1,2.508893728E0
1.816460333E0,-1.281076074E0,-8.328010440E-1,2.601337433E0
1.836410333E0,-1.429322481E0,-1.168247104E0,2.646656990E0
1.856359333E0,-1.584579706E0,-1.185420871E0,2.679459333E0
1.876308333E0,-1.658470631E0,-8.845740557E-1,2.687423468E0
1.896258333E0,-1.592097282E0,-9.276127815E-1,2.863862038E0
1.916207333E0,-1.260611296E0,-1.434541702E0,3.199454308E0
1.936156333E0,-8.772687912E-1,-1.655989408E0,3.258378029E0
1.956105333E0,-1.004280329E0,-1.176664948E0,2.915453196E0
1.976055333E0,-1.327867389E0,-1.118092895E0,2.977001905E0
1.996004333E0,-1.098609567E0,-1.630539656E0,3.559585333E0
2.015953333E0,-7.247867584E-1,-1.674711108E0,3.568065643E0
2.035903333E0,-1.204572201E0,-9.970899820E-1,2.910988808E0
2.055852333E0,-1.985675216E0,-1.386670351E0,3.226150751E0
2.075801333E0,-2.026687622E0,-2.326329231E0,3.696443558E0
2.095751333E0,-1.821952701E0,-2.697443247E0,3.546922445E0
2.115700333E0,-2.129626989E0,-1.748652339E0,2.858427763E0
2.135649333E0,-2.282810211E0,-1.115915895E0,2.702368975E0
2.155599333E0,-1.501368165E0,-1.549005270E0,3.113006353E0
2.175548333E0,-4.304068089E-1,-2.503858805E0,3.119475365E0
2.195497333E0,-2.627068572E-2,-3.123721361E0,2.830718994E0
2.215447333E0,-4.133324027E-1,-3.584871292E0,2.658061266E0
2.235396333E0,-1.009369493E0,-3.371840715E0,2.749154091E0
2.255345333E0,-1.008264899E0,-2.442260742E0,2.911900520E0
2.275294333E0,-9.573769569E-1,-1.649609447E0,2.608859062E0
2.295244333E0,-1.445851445E0,-1.299166441E0,2.634691238E0
2.315193333E0,-2.090161085E0,-1.323364854E0,2.927392721E0
2.335142333E0,-2.314224482E0,-1.471704841E0,3.127364159E0
2.355092333E0,-1.873439431E0,-1.556990623E0,3.222719193E0
2.375041333E0,-1.319594622E0,-1.612213016E0,3.113156796E0
2.394990333E0,-1.019175291E0,-1.545672774E0,2.955183983E0
2.414940333E0,-6.985206604E-1,-1.584911823E0,2.665170908E0
2.434889333E0,-5.688443780E-3,-1.777337193E0,2.080435753E0
2.454838333E0,8.272328377E-1,-1.607850790E0,1.317098141E0
2.474787333E0,1.116657615E0,-1.043385506E0,5.146304369E-1
2.494737333E0,8.414430022E-1,-3.776270449E-1,-5.624463409E-2
2.514686333E0,5.769892931E-1,7.261574268E-2,-3.979687095E-1
2.534635333E0,6.799005866E-1,2.359700501E-1,-7.102767229E-1
2.554585333E0,9.435104132E-1,3.518728614E-1,-9.136881232E-1
2.574534333E0,9.963785410E-1,5.553226471E-1,-1.015688300E0
2.594483333E0,8.203666806E-1,8.094260097E-1,-1.054303765E0
2.614433333E0,5.619152784E-1,9.815157056E-1,-1.026919007E0
2.634382333E0,3.671452701E-1,9.658014178E-1,-9.803128839E-1
2.654331333E0,2.905446589E-1,6.705355048E-1,-1.028488994E0
2.674281333E0,3.134356737E-1,2.224489003E-1,-1.224158168E0
2.694231458E0,3.647418022E-1,-1.696889549E-1,-1.408779025E0
2.714180458E0,4.181439877E-1,-3.623270988E-1,-1.607710719E0
2.734129458E0,4.744234085E-1,-3.665124476E-1,-1.664497137E0
2.754079458E0,5.187559724E-1,-2.940896451E-1,-1.621659160E0
2.774028458E0,5.566525459E-1,-1.937568337E-1,-1.564498544E0
2.793977458E0,5.748843551E-1,-1.353262812E-1,-1.741660237E0
2.813927458E0,5.930603743E-1,-8.097993582E-2,-1.928413630E0
2.833876458E0,5.722247958E-1,5.016404390E-2,-2.016076088E0
2.853825458E0,5.041909814E-1,2.671427727E-1,-1.999432206E0
2.873775458E0,4.045320451E-1,5.281041861E-1,-1.941546679E0
2.893724458E0,3.945758939E-1,8.335019946E-1,-1.941408873E0
2.913673458E0,4.353623390E-1,1.023325682E0,-1.928983808E0
2.933622458E0,4.278553128E-1,1.016304731E0,-1.900348306E0
2.953572458E0,4.065786600E-1,8.832840919E-1,-1.846786618E0
2.973521458E0,4.277781248E-1,6.882217526E-1,-1.762261271E0
2.993470458E0,4.668380618E-1,5.514457822E-1,-1.615916491E0
3.013420458E0,5.042466521E-1,5.410590768E-1,-1.439313173E0
3.033369458E0,4.641343951E-1,6.096944809E-1,-1.271278143E0
3.053318458E0,3.289781213E-1,6.257042289E-1,-1.142189622E0
3.073268458E0,1.884167641E-1,5.768218040E-1,-1.011559963E0
3.093217458E0,1.635190099E-1,4.434838891E-1,-8.556218743E-1
3.113166458E0,2.781723142E-1,2.448552251E-1,-7.214752436E-1
3.133115458E0,4.274826646E-1,1.946596429E-2,-5.334184170E-1
3.153065458E0,4.886564016E-1,-2.679717541E-1,-2.923327386E-1
3.173014458E0,4.897755384E-1,-5.699759722E-1,-3.761849925E-2
3.192963458E0,5.371685028E-1,-8.383869529E-1,1.297419369E-1
3.212913458E0,5.092251301E-1,-1.024574876E0,2.719284594E-1
3.232862458E0,2.918812931E-1,-1.040871859E0,5.453047156E-1
3.252811458E0,-3.451476619E-2,-8.398135304E-1,9.552041292E-1
3.272761458E0,-3.217778802E-1,-7.183747292E-1,1.320288062E0
3.292710458E0,-4.678642750E-1,-6.625515819E-1,1.485387802E0
3.312659458E0,-5.596519709E-1,-7.544800043E-1,1.497424483E0
3.332609458E0,-6.076725125E-1,-8.752508759E-1,1.498464465E0
3.352558458E0,-6.261807680E-1,-9.259589911E-1,1.558441401E0
3.372507458E0,-6.279484034E-1,-9.260612726E-1,1.577729583E0
3.392456458E0,-5.833850503E-1,-9.015448093E-1,1.514125705E0
3.412406458E0,-4.845894575E-1,-8.651431203E-1,1.324246883E0
3.432355458E0,-3.701013625E-1,-7.475997806E-1,1.123386860E0
3.452304458E0,-2.744073272E-1,-5.632309914E-1,9.312996864E-1
3.472254458E0,-2.318142503E-1,-3.814887404E-1,7.565324903E-1
3.492203458E0,-2.164932936E-1,-2.316803336E-1,5.818864107E-1
3.512152458E0,-2.178972661E-1,-1.613673717E-1,4.686599970E-1
3.532102458E0,-2.289932966E-1,-1.420857310E-1,4.312638342E-1
3.552051458E0,-2.456331104E-1,-1.350897849E-1,3.974602222E-1
3.572000458E0,-2.790835202E-1,-1.410506517E-1,3.513163626E-1
3.591949458E0,-3.491898179E-1,-1.215768233E-1,3.175525367E-1
3.611899458E0,-4.382694960E-1,-6.298816204E-2,2.993123829E-1
3.631848458E0,-5.338967443E-1,-2.196518332E-2,3.040187955E-1
3.651797458E0,-5.682673454E-1,2.105329931E-2,3.027562797E-1
3.671747458E0,-4.997635782E-1,4.940414801E-2,2.543477118E-1
3.691696458E0,-3.192709386E-1,1.758870482E-2,1.469617188E-1
3.711644667E0,-6.715054065E-2,-6.845829636E-2,-2.136470750E-2
3.731594667E0,9.228998423E-2,-1.578414440E-1,-1.926738769E-1
3.751543667E0,1.703647971E-1,-1.710260361E-1,-3.082949519E-1
3.771492667E0,2.120572180E-1,-1.337334365E-1,-4.238046110E-1
3.791441667E0,2.345564663E-1,-8.478019387E-2,-5.509362221E-1
3.811391667E0,2.532638311E-1,-2.920268103E-2,-6.381867528E-1
3.831340667E0,2.863902152E-1,3.578614444E-3,-7.102434635E-1
3.851289667E0,3.439491987E-1,3.858665749E-2,-8.108980060E-1
3.871239667E0,4.625080526E-1,4.839118570E-2,-8.846494555E-1
3.891188667E0,6.654315591E-1,6.850248575E-2,-9.113864303E-1
3.911137667E0,1.026538968E0,1.526180468E-2,-9.731960297E-1
3.931087667E0,1.515365601E0,-1.581615508E-1,-1.214053392E0
3.951036667E0,1.998624682E0,-3.285187483E-1,-1.443464637E0
3.970985667E0,2.322811127E0,-4.322384596E-1,-1.522569299E0
3.990934667E0,2.468995571E0,-4.438321888E-1,-1.520193696E0
4.010884667E0,2.453633070E0,-3.806021810E-1,-1.435077906E0
4.030833667E0,2.296247482E0,-3.561600447E-1,-1.330301285E0
4.050782667E0,2.017538548E0,-3.382096291E-1,-1.268660188E0
4.070732667E0,1.664624453E0,-2.771565616E-1,-1.174526095E0
4.090681667E0,1.256510854E0,-1.673553139E-1,-9.876456261E-1
4.110630667E0,8.385611176E-1,-4.611632228E-2,-7.995514274E-1
4.130580667E0,4.634344876E-1,1.656898484E-2,-6.355335712E-1
4.150529667E0,1.688423157E-1,8.331162483E-2,-5.004299283E-1
4.170478667E0,-1.781038567E-2,1.415421665E-1,-3.903433383E-1
4.190428667E0,-1.412144154E-1,2.088366002E-1,-3.282894492E-1
4.210377667E0,-3.185686767E-1,2.665236890E-1,-2.603985667E-1
4.230326667E0,-5.730478764E-1,2.860358655E-1,-8.806329966E-2
4.250275667E0,-7.309499979E-1,2.643269300E-1,1.075329930E-1
4.270225667E0,-7.041698694E-1,2.376587540E-1,2.391837835E-1
4.290174667E0,-4.973688722E-1,1.507351249E-1,2.716625035E-1
4.310123667E0,-1.945777535E-1,8.004106581E-2,2.292356044E-1
4.330073667E0,-2.315861173E-2,-2.066217735E-2,2.355482727E-1
4.350022667E0,-4.231317341E-2,-1.118577942E-1,2.882198691E-1
4.369971667E0,-1.271215379E-1,-1.191332787E-1,3.483295441E-1
4.389920667E0,-2.252678573E-1,-5.466383323E-2,4.251431525E-1
4.409870667E0,-3.370065987E-1,-2.227167599E-3,4.973975718E-1
4.429819667E0,-5.359743834E-1,6.542704999E-3,5.625234842E-1
4.449768667E0,-7.003356814E-1,2.334831841E-2,6.225976944E-1
4.469718667E0,-7.318002582E-1,-2.672931179E-2,6.118202806E-1
4.489667667E0,-6.489058733E-1,-9.219540656E-2,5.241711140E-1
4.509616667E0,-5.336495638E-1,-9.804131091E-2,4.756065011E-1
4.529566667E0,-4.556969702E-1,-1.268987954E-1,4.287766814E-1
4.549515667E0,-4.302659333E-1,-1.167912036E-1,4.302363396E-1
4.569464667E0,-4.107688069E-1,-1.195545048E-1,4.593925476E-1
4.589413667E0,-3.138870299E-1,-1.439923048E-1,5.099607110E-1
4.609363667E0,-6.739335507E-2,-3.807724416E-1,6.873365045E-1
4.629312667E0,2.780294120E-1,-8.627043962E-1,1.036597371E0
4.649261667E0,5.969493985E-1,-1.367766380E0,1.484310389E0
4.669211667E0,5.907378793E-1,-1.482110739E0,1.726556540E0
4.689160667E0,1.997827739E-1,-1.051699162E0,1.653090477E0
4.709109292E0,-3.731086254E-1,-4.767203629E-1,1.482591033E0
4.729059292E0,-7.519583702E-1,-9.159814566E-2,1.283160925E0
4.749008292E0,-7.772549391E-1,9.035008401E-2,1.100270987E0
4.768957292E0,-5.827870369E-1,3.158059344E-2,9.859094620E-1
4.788906292E0,-3.197928071E-1,-1.236047223E-1,7.942321897E-1
4.808856292E0,-1.490069032E-1,-2.174426317E-1,5.026837587E-1
4.828805292E0,-7.522796839E-2,-1.523028612E-1,2.249167413E-1
4.848754292E0,-4.822572693E-2,5.128923059E-2,1.907741465E-2
4.868704292E0,-5.318725109E-2,2.489400804E-1,-9.064457566E-2
4.888653292E0,-2.887225710E-2,3.082955480E-1,-2.152211517E-1
4.908602292E0,5.504753813E-2,2.712457478E-1,-3.924823403E-1
4.928552292E0,9.337934107E-2,2.175740898E-1,-5.991370678E-1
4.948501292E0,5.112336203E-2,2.603903115E-1,-8.048629165E-1
4.968450292E0,-2.920021489E-2,4.326033592E-1,-9.794254303E-1
4.988399292E0,-2.204817347E-2,5.472972393E-1,-1.008462787E0
5.008349292E0,1.479315013E-1,4.180921614E-1,-9.202229381E-1
