"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.533388333E0,1.206970093E1,-2.615061951E0,6.439608765E-1
2.553338333E0,1.131826355E1,-2.938688965E0,8.277786255E-1
2.573287333E0,1.058074722E1,-3.258424072E0,2.912942505E-1
2.593236333E0,9.913734283E0,-3.447031860E0,-3.290158081E-1
2.613186333E0,9.315578156E0,-3.639681244E0,-7.333250427E-1
2.633135333E0,9.056017914E0,-3.719165955E0,-7.604187012E-1
2.653084333E0,9.176966400E0,-3.613934784E0,-7.069798279E-1
2.673034333E0,9.593699799E0,-3.487896881E0,-5.435197449E-1
2.692984458E0,9.836494904E0,-3.907174988E0,-3.067121887E-1
2.712933458E0,1.025861710E1,-4.346212006E0,-1.335223389E-1
2.732882458E0,1.004635849E1,-5.021757202E0,2.637515259E-1
2.752832458E0,9.786349182E0,-4.980143738E0,5.049000549E-1
2.772781458E0,9.985734558E0,-5.015021210E0,4.129911804E-1
2.792730458E0,1.107995911E1,-4.909790039E0,1.916015625E-2
2.812680458E0,1.127395569E1,-4.808750153E0,-1.923500061E-1
2.832629458E0,1.098670303E1,-4.812642059E0,-3.201841736E-1
2.852578458E0,1.066442322E1,-4.979245605E0,-3.692820740E-1
2.872528458E0,1.039782761E1,-5.100044403E0,-5.089416504E-1
2.892477458E0,1.040486298E1,-5.163362732E0,-4.986131287E-1
2.912426458E0,1.008198441E1,-5.145250397E0,-6.846762085E-1
2.932375458E0,9.711205444E0,-5.028792572E0,-1.129102020E0
2.952325458E0,9.355245667E0,-4.816833344E0,-1.340462494E0
2.972274458E0,8.958271179E0,-4.453089752E0,-1.255738678E0
2.992223458E0,8.483757935E0,-4.315076752E0,-1.017733612E0
3.012173458E0,8.175249481E0,-3.983665924E0,-9.397457886E-1
3.032122458E0,7.993227997E0,-3.836372223E0,-1.156195679E0
3.052071458E0,7.803722076E0,-3.711980896E0,-1.459914093E0
3.072021458E0,7.514074402E0,-3.658242645E0,-1.555116119E0
3.091970458E0,7.107669525E0,-3.437002716E0,-1.340163116E0
3.111919458E0,6.961723022E0,-3.107537842E0,-1.138233032E0
3.131868458E0,6.679110718E0,-2.951711884E0,-1.105151825E0
3.151818458E0,6.450236664E0,-2.813399506E0,-1.321601715E0
3.171767458E0,6.536307678E0,-2.623594208E0,-1.573976898E0
3.191716458E0,7.020401001E0,-2.201472015E0,-1.759740601E0
3.211666458E0,7.391479340E0,-2.067949677E0,-2.069895630E0
3.231615458E0,7.397017822E0,-2.185455322E0,-2.348765717E0
3.251564458E0,7.393125916E0,-2.370919647E0,-2.339934082E0
3.271514458E0,7.907007294E0,-2.154020691E0,-2.174528046E0
3.291463458E0,8.928483124E0,-2.032024384E0,-2.045346680E0
3.311412458E0,9.805808716E0,-2.051932983E0,-2.048939209E0
3.331362458E0,1.023212219E1,-1.973196716E0,-1.878294067E0
3.351311458E0,1.041189835E1,-1.995650024E0,-1.588945770E0
3.371260458E0,1.076486435E1,-1.991608429E0,-1.267713776E0
3.391209458E0,1.120195541E1,-1.930685120E0,-9.530680847E-1
3.411159458E0,1.169173691E1,-1.783092041E0,-7.384144592E-1
3.431108458E0,1.172945847E1,-1.722617798E0,-5.291496277E-1
3.451057458E0,1.162048508E1,-1.598076782E0,-4.634362793E-1
3.471007458E0,1.140553207E1,-1.588796082E0,-5.742059326E-1
3.490956458E0,1.130074997E1,-1.718725891E0,-7.385641479E-1
3.510905458E0,1.080782501E1,-1.750310211E0,-9.027726746E-1
3.530855458E0,1.031070877E1,-1.729802856E0,-9.690847778E-1
3.550804458E0,1.014799713E1,-1.696571960E0,-1.065783691E0
3.570753458E0,1.009455826E1,-1.618434448E0,-1.144969025E0
3.590702458E0,1.008497818E1,-1.666334839E0,-1.252445526E0
3.610652458E0,9.980495453E0,-1.613644409E0,-1.250200195E0
3.630601458E0,9.853409729E0,-1.638792114E0,-1.092278595E0
3.650550458E0,9.908944244E0,-1.686243439E0,-8.396040344E-1
3.670500458E0,1.006806335E1,-1.660347290E0,-4.637356567E-1
3.690449458E0,1.024020538E1,-1.557211761E0,-1.609153748E-1
3.710397667E0,1.048225204E1,-1.292562103E0,-2.092648315E-1
3.730347667E0,1.051443512E1,-1.185384979E0,-5.376818848E-1
3.750296667E0,1.040231827E1,-1.212179260E0,-7.699987793E-1
3.770245667E0,1.049093399E1,-1.131197662E0,-9.530680847E-1
3.790194667E0,1.057431061E1,-1.183888092E0,-1.100212097E0
3.810144667E0,1.049198181E1,-1.276994476E0,-1.213825836E0
3.830093667E0,1.044003983E1,-1.420396271E0,-1.263971558E0
3.850042667E0,1.055515045E1,-1.521286469E0,-1.306483154E0
3.869992667E0,1.041219772E1,-1.738784180E0,-1.110241241E0
3.889941667E0,1.013317795E1,-2.060614929E0,-7.426057434E-1
3.909890667E0,1.003917343E1,-2.267035675E0,-2.571652222E-1
3.929840667E0,1.035965698E1,-2.031425629E0,-2.493814087E-1
3.949789667E0,1.019050873E1,-2.155068512E0,-4.460723877E-1
3.969738667E0,9.680070190E0,-2.376158752E0,-9.607022095E-1
3.989687667E0,9.346563721E0,-2.521656189E0,-1.546434174E0
4.009637667E0,9.049730988E0,-2.529290314E0,-2.102527771E0
4.029586667E0,8.928782501E0,-2.374811554E0,-2.735561371E0
4.049535667E0,8.997489624E0,-2.097138977E0,-3.406765594E0
4.069485667E0,8.878487091E0,-2.030078430E0,-3.662433929E0
4.089434667E0,8.614585876E0,-1.947450256E0,-3.829935608E0
4.109383667E0,8.490942993E0,-1.826352081E0,-3.789519653E0
4.129333667E0,8.436605988E0,-1.655557251E0,-3.697461090E0
4.149282667E0,8.431965637E0,-1.607956238E0,-3.434757385E0
4.169231667E0,8.471184082E0,-1.546733551E0,-3.089874573E0
4.189181667E0,8.555758209E0,-1.351988525E0,-3.067421265E0
4.209130667E0,8.470136261E0,-1.306034088E0,-3.300037537E0
4.229079667E0,8.098010101E0,-1.591490479E0,-3.338208160E0
4.249028667E0,8.013585663E0,-1.681154022E0,-2.852917328E0
4.268978667E0,8.307574310E0,-1.822310486E0,-2.127974854E0
4.288927667E0,8.698561249E0,-1.850751343E0,-1.598226471E0
4.308876667E0,9.093889160E0,-1.678309937E0,-1.501677246E0
4.328826667E0,9.022487640E0,-1.462758179E0,-1.886526947E0
4.348775667E0,8.951984253E0,-1.384470978E0,-2.390229492E0
4.368724667E0,9.089697876E0,-1.300196228E0,-2.578388214E0
4.388673667E0,9.233698425E0,-1.218166809E0,-2.742297363E0
4.408623667E0,9.249266052E0,-1.107696533E0,-2.885100403E0
4.428572667E0,9.192234650E0,-1.024619293E0,-3.013683014E0
4.448521667E0,9.146429901E0,-1.035396881E0,-2.742447052E0
4.468471667E0,9.392368469E0,-1.058149567E0,-2.358944550E0
4.488420667E0,9.755513306E0,-1.130748596E0,-2.022893372E0
4.508369667E0,9.735005951E0,-1.246308289E0,-1.756148071E0
4.528319667E0,9.686057739E0,-1.230291595E0,-1.667682037E0
4.548268667E0,9.564360809E0,-1.395398254E0,-1.651365967E0
4.568217667E0,9.503587189E0,-1.446741486E0,-1.550475769E0
4.588166667E0,9.445507965E0,-1.589544525E0,-1.361867981E0
4.608116667E0,8.774303741E0,-1.753303986E0,-1.410965881E0
4.628065667E0,7.883955231E0,-1.972448273E0,-1.673370209E0
4.648014667E0,7.155420227E0,-2.382595367E0,-2.082469482E0
4.667964667E0,8.143066406E0,-2.353256378E0,-2.766996002E0
4.687913667E0,9.727222137E0,-2.401007080E0,-3.259172516E0
4.707862292E0,1.022493713E1,-2.237247620E0,-3.361409912E0
4.727812292E0,1.019919067E1,-2.144889679E0,-3.057392120E0
4.747761292E0,1.004605911E1,-2.103126526E0,-2.421364746E0
4.767710292E0,9.692194977E0,-2.124382324E0,-1.996997223E0
4.787659292E0,9.989626465E0,-1.966909790E0,-1.981130219E0
4.807609292E0,1.063777863E1,-2.088457031E0,-2.215542755E0
4.827558292E0,1.086261108E1,-2.294428711E0,-2.305655365E0
4.847507292E0,1.068313431E1,-2.210902405E0,-2.225122833E0
4.867457292E0,1.020547760E1,-2.151475983E0,-2.348765717E0
4.887406292E0,9.913584595E0,-2.009122009E0,-2.554587708E0
4.907355292E0,9.899663544E0,-1.986219635E0,-2.769241333E0
4.927305292E0,9.872569885E0,-2.042053528E0,-3.029250641E0
4.947254292E0,9.902507629E0,-2.086361389E0,-3.106490021E0
4.967203292E0,9.927056580E0,-2.187700653E0,-2.964285736E0
4.987152292E0,9.505383453E0,-2.392474823E0,-2.697690125E0
5.007102292E0,8.964408417E0,-2.544857941E0,-2.580783234E0
