"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.056011500E0,7.545359344E0,8.463400269E-1,2.240989838E0
2.075960500E0,9.392817535E0,-4.342469788E-1,3.864064636E0
2.095909500E0,1.159668457E1,2.197430420E-1,5.690716095E0
2.115858958E0,1.218316498E1,-5.107379150E-1,5.956114197E0
2.135807958E0,1.252071304E1,-2.461032257E0,5.961952057E0
2.155756958E0,1.562420929E1,-3.251688080E0,6.887926483E0
2.175705958E0,1.852876923E1,-3.851191406E0,6.905290375E0
2.195654958E0,1.631157990E1,-5.166805573E0,6.095773773E0
2.215604958E0,1.467922440E1,-6.098767548E0,6.476282501E0
2.235553958E0,1.806383606E1,-6.202352142E0,6.983128510E0
2.255502958E0,2.126507904E1,-5.723198547E0,6.045178986E0
2.275451958E0,1.887604706E1,-4.971461792E0,3.377276917E0
2.295401958E0,1.667981415E1,-5.510191498E0,1.710792389E0
2.315350958E0,1.735146744E1,-5.713618469E0,2.301015015E0
2.335299958E0,1.811398178E1,-6.334826660E0,3.937861176E0
2.355248958E0,1.740685226E1,-6.499035187E0,5.252726898E0
2.375197958E0,1.617671036E1,-6.298003235E0,5.059927826E0
2.395147958E0,1.461755264E1,-6.476282501E0,2.959495697E0
2.415096958E0,1.360610596E1,-6.150410156E0,2.227667542E0
2.435045958E0,1.393392426E1,-5.800886993E0,4.139342194E0
2.454994958E0,1.623553802E1,-2.351011047E0,5.842949524E0
2.474944958E0,1.612461868E1,2.509232025E0,2.933449860E0
2.494893958E0,1.273776169E1,-9.893675995E0,6.285130005E0
2.514842958E0,7.672894135E0,-6.211932220E0,8.585546265E0
2.534791958E0,7.598498840E0,-5.745951233E0,8.214767303E0
2.554740958E0,8.976233826E0,-6.050418091E0,6.409521332E0
2.574690958E0,8.714128876E0,-5.124443665E0,5.481750641E0
2.594639958E0,8.242310028E0,-4.513713684E0,4.839586029E0
2.614588958E0,8.267607422E0,-4.265080719E0,4.318519592E0
2.634537958E0,8.999585266E0,-4.009711761E0,4.261787567E0
2.654486958E0,9.400152283E0,-3.867507477E0,3.876039734E0
2.674436958E0,9.068891144E0,-3.879781952E0,3.362607422E0
2.694385958E0,9.054970093E0,-4.003574524E0,3.681743774E0
2.714334958E0,9.283993835E0,-4.172872467E0,4.393513641E0
2.734283958E0,9.368418274E0,-4.356540527E0,5.001100159E0
2.754232958E0,1.019065842E1,-4.176315308E0,4.858147430E0
2.774182958E0,1.055814423E1,-4.484973450E0,3.649261322E0
2.794131958E0,9.949958954E0,-4.821473694E0,2.836301880E0
2.814080958E0,1.027134064E1,-4.772675171E0,2.773731995E0
2.834029958E0,1.106394241E1,-4.779111786E0,2.792143707E0
2.853979958E0,1.042971130E1,-5.485492859E0,2.601290588E0
2.873928958E0,9.323661346E0,-5.952222290E0,1.960922241E0
2.893877958E0,8.634045410E0,-5.921685791E0,3.513942719E0
2.913826958E0,6.623576202E0,-9.538464661E0,5.175487518E0
2.933775958E0,5.100942535E0,-8.198750610E0,-3.888763275E0
2.953725958E0,8.167016602E0,-5.853278046E0,-4.302502899E0
2.973674958E0,9.812245331E0,-4.737049255E0,-2.247127075E0
2.993623958E0,1.078896423E1,-5.094805298E0,-1.463506622E0
3.013572958E0,1.041040146E1,-5.500910797E0,8.681945801E-2
3.033521958E0,9.103169861E0,-5.413193207E0,1.141825562E0
3.053471958E0,8.139324188E0,-5.425916748E0,1.646725616E0
3.073420958E0,7.798333282E0,-5.726641388E0,1.864522705E0
3.093369958E0,7.536228333E0,-6.067482605E0,1.651815033E0
3.113319125E0,7.385042725E0,-5.872587891E0,1.357227631E0
3.133269125E0,7.520361328E0,-5.390141144E0,9.132508850E-1
3.153218125E0,7.833360443E0,-5.182971954E0,4.933740234E-1
3.173167125E0,8.193810883E0,-4.831951904E0,5.526507568E-1
3.193116125E0,7.999065857E0,-4.750521240E0,6.469546509E-1
3.213065125E0,7.506290588E0,-4.739593964E0,7.053332520E-1
3.233015125E0,7.294630737E0,-4.658312988E0,6.285429382E-1
3.252964125E0,7.447313232E0,-4.424199829E0,6.180647278E-1
3.272913125E0,7.538922729E0,-4.344266052E0,6.366261292E-1
3.292862125E0,7.678432617E0,-4.288731537E0,5.810916138E-1
3.312811125E0,7.883955231E0,-4.202361145E0,3.532653809E-1
3.332761125E0,8.074359283E0,-3.991898804E0,1.490899658E-1
3.352710125E0,8.124355316E0,-3.802093506E0,2.544708252E-3
3.372659125E0,8.565787354E0,-3.371738434E0,-2.746788025E-1
3.392608125E0,8.763376465E0,-3.132835236E0,-6.195616150E-1
3.412557125E0,8.446186066E0,-3.172353058E0,-9.681866455E-1
3.432507125E0,8.215815125E0,-3.416046295E0,-8.888516235E-1
3.452456125E0,8.358019409E0,-3.584146729E0,-3.882925415E-1
3.472405125E0,9.233698425E0,-3.336860962E0,1.766326904E-2
3.492354125E0,9.888586578E0,-2.953358459E0,-1.261875916E-1
3.512304125E0,9.924960938E0,-2.808310089E0,-4.525090027E-1
3.532253125E0,9.426048431E0,-2.839744720E0,-4.381388855E-1
3.552202125E0,9.110354919E0,-2.762355652E0,-2.999761963E-1
3.572151125E0,9.873318329E0,-2.433489532E0,-2.688409424E-1
3.592100125E0,1.054407349E1,-2.410587158E0,-1.803749084E-1
3.612050125E0,1.068133804E1,-2.315235443E0,-1.496887207E-1
3.631999125E0,1.045620621E1,-2.459834747E0,-3.622467041E-2
3.651948125E0,1.021715332E1,-2.427052917E0,5.852828979E-2
3.671897125E0,1.023870850E1,-2.495011597E0,2.772235107E-1
3.691846125E0,1.014006363E1,-2.557880859E0,3.622467041E-1
3.711796125E0,9.954299927E0,-2.464475098E0,2.930905151E-1
3.731745125E0,1.005548950E1,-2.311044159E0,3.083587646E-1
3.751694125E0,1.016670822E1,-2.348166962E0,1.823208618E-1
3.771643125E0,9.902058563E0,-2.350711670E0,-2.520758057E-1
3.791593125E0,9.634415131E0,-2.445015564E0,-5.975573730E-1
3.811542125E0,9.552834778E0,-2.626737671E0,-5.269042969E-1
3.831491125E0,9.661508789E0,-2.661465454E0,-6.870712280E-2
3.851440125E0,9.769733734E0,-2.662662964E0,2.993774414E-1
3.871389125E0,9.842332764E0,-2.587519226E0,3.270698547E-1
3.891339125E0,9.931397552E0,-2.598895569E0,9.729766846E-2
3.911288125E0,9.676777039E0,-2.790347443E0,-1.432521057E-1
3.931237125E0,9.440268860E0,-2.994073792E0,5.748046875E-2
3.951186125E0,9.346114655E0,-3.075504456E0,2.287243652E-1
3.971135125E0,9.430539093E0,-3.156785431E0,1.371148682E-1
3.991085125E0,9.616003418E0,-3.044369202E0,-2.778222656E-1
4.011034125E0,9.650132446E0,-2.962788849E0,-5.995033264E-1
4.030983125E0,9.246421967E0,-3.047961731E0,-5.971083069E-1
4.050932125E0,9.054371338E0,-3.122057648E0,-4.790039062E-1
4.070882125E0,8.979077911E0,-3.242257690E0,-3.393443298E-1
4.090831125E0,8.970695343E0,-3.163521423E0,-4.608915710E-1
4.110779458E0,9.175469513E0,-3.104095001E0,-7.155120850E-1
4.130728458E0,9.232201538E0,-3.159330139E0,-8.529263306E-1
4.150677458E0,9.036708069E0,-3.062631226E0,-8.384065247E-1
4.170627458E0,9.054221649E0,-2.937341766E0,-9.469308472E-1
4.190576458E0,9.189540253E0,-2.955304413E0,-1.091380463E0
4.210525458E0,9.299711151E0,-2.917283478E0,-1.165775757E0
4.230474458E0,9.128616943E0,-2.810106354E0,-1.113384705E0
4.250423458E0,8.978778534E0,-2.914589081E0,-9.054670715E-1
4.270373458E0,8.889414368E0,-2.914140015E0,-8.168513489E-1
4.290322458E0,9.114396515E0,-2.858306122E0,-9.122030640E-1
4.310271458E0,9.254505157E0,-2.868035889E0,-1.021176453E0
4.330220458E0,9.138795776E0,-2.802921295E0,-8.563691711E-1
4.350169458E0,9.171278229E0,-2.675985260E0,-7.328759766E-1
4.370119458E0,9.132808228E0,-2.700234833E0,-8.523275757E-1
4.390068458E0,9.095236359E0,-2.785407715E0,-9.196875000E-1
4.410017458E0,9.457333374E0,-2.652334442E0,-7.734416199E-1
4.429966458E0,9.596693573E0,-2.540666656E0,-5.577401733E-1
4.449916458E0,9.447453918E0,-2.519710236E0,-5.852828979E-1
4.469865458E0,9.390871582E0,-2.515219574E0,-8.487350464E-1
4.489814458E0,9.351353760E0,-2.499502258E0,-8.999285889E-1
4.509763458E0,9.224118347E0,-2.467319183E0,-8.066725159E-1
4.529712458E0,9.603429565E0,-2.453547821E0,-6.722520447E-1
4.549662458E0,9.836794281E0,-2.355052643E0,-6.084846497E-1
4.569611458E0,9.561067657E0,-2.332898712E0,-6.306385803E-1
4.589560458E0,9.328601074E0,-2.504741364E0,-7.304809570E-1
4.609509458E0,9.228908386E0,-2.586770782E0,-6.276448059E-1
4.629459458E0,9.379495239E0,-2.680176544E0,-4.290078735E-1
4.649408458E0,9.590107269E0,-2.611319733E0,-3.751199341E-1
4.669357458E0,9.481433258E0,-2.643802185E0,-4.399351501E-1
4.689306458E0,9.422455902E0,-2.592309265E0,-5.017565918E-1
4.709255458E0,9.435179443E0,-2.657573547E0,-5.815406799E-1
4.729205458E0,9.364376678E0,-2.694995728E0,-4.328997803E-1
4.749154458E0,9.163494415E0,-2.701132965E0,-2.700384521E-1
4.769103458E0,9.189540253E0,-2.711461487E0,-2.752775574E-1
4.789052458E0,9.499096527E0,-2.626138916E0,-6.390211487E-1
4.809001458E0,9.469907227E0,-2.669698334E0,-1.071771240E0
4.828951458E0,9.132957916E0,-2.669848022E0,-1.171912994E0
4.848900458E0,9.014853516E0,-2.664908295E0,-9.303153992E-1
4.868849458E0,9.152417450E0,-2.657274170E0,-6.436614990E-1
4.888798458E0,9.416019287E0,-2.528841248E0,-5.309458923E-1
4.908748458E0,9.469158783E0,-2.489024048E0,-6.164181519E-1
4.928697458E0,9.309740295E0,-2.586471405E0,-7.131170654E-1
4.948646458E0,9.363179169E0,-2.572849731E0,-7.417076111E-1
4.968595458E0,9.498797150E0,-2.532733154E0,-6.322851562E-1
4.988544458E0,9.597142639E0,-2.517764282E0,-6.201603699E-1
5.008494458E0,9.679321747E0,-2.493814087E0,-6.465055847E-1
