"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.149522958E0,-2.029779673E0,-3.463601589E0,4.205551147E0
2.169472958E0,-1.540268660E0,-3.513799906E0,3.862602949E0
2.189421958E0,-1.518490553E0,-2.631090641E0,3.672128677E0
2.209370958E0,-1.487441421E0,-2.293045521E0,4.543098927E0
2.229319958E0,-1.127554297E0,-2.563423157E0,4.889887333E0
2.249269958E0,-7.851046920E-1,-2.315285683E0,4.043066978E0
2.269218958E0,-9.612000585E-1,-1.629272103E0,3.144632101E0
2.289167958E0,-1.626088500E0,-1.412866116E0,3.198523521E0
2.309116958E0,-2.382862568E0,-1.480987549E0,3.182878017E0
2.329065958E0,-2.800081015E0,-1.298654318E0,2.758347988E0
2.349015958E0,-2.757982016E0,-9.469287395E-1,2.144366980E0
2.368964958E0,-2.477368116E0,-1.691050380E-1,1.931505561E0
2.388913958E0,-2.764544725E0,7.585989833E-1,1.931790233E0
2.408862958E0,-3.632877588E0,1.155791402E0,2.008147955E0
2.428811958E0,-3.989766121E0,1.154611230E0,1.803470373E0
2.448761958E0,-3.480289221E0,9.633890986E-1,1.185471654E0
2.468710958E0,-4.091278553E0,1.371553421E0,1.029479504E0
2.488659958E0,-3.255747080E0,8.793659806E-1,-2.128855437E-1
2.508608958E0,-2.242489815E0,2.154466212E-1,3.363104537E-2
2.528558958E0,-9.743491411E-1,2.721382305E-2,6.274706721E-1
2.548507958E0,-2.294926643E-1,-1.386167705E-1,7.636802197E-1
2.568456958E0,1.939676255E-1,-3.115205765E-1,6.559262872E-1
2.588405958E0,4.084905684E-1,-4.116975367E-1,6.507012248E-1
2.608354958E0,4.274839461E-1,-3.884396255E-1,6.792248487E-1
2.628304958E0,3.898104429E-1,-2.109864205E-1,6.790371537E-1
2.648253958E0,2.699628770E-1,1.831448972E-1,5.262726545E-1
2.668202958E0,-6.542205811E-2,4.363443851E-1,3.374058604E-1
2.688151958E0,-3.311264217E-1,4.924010336E-1,1.966486722E-1
2.708100958E0,-2.986577153E-1,4.033214748E-1,-2.445786633E-2
2.728050958E0,-1.467037015E-3,2.755064964E-1,-2.191935331E-1
2.747999958E0,4.188256860E-1,3.431716859E-1,-4.041613638E-1
2.767948958E0,6.897842288E-1,4.023194611E-1,-7.614710331E-1
2.787897958E0,6.835291982E-1,4.246989489E-1,-9.228987098E-1
2.807847958E0,6.993739605E-1,3.618294895E-1,-1.017034888E0
2.827796958E0,8.919725418E-1,2.070325613E-1,-1.346149683E0
2.847745958E0,1.209037423E0,3.204685152E-1,-1.571606994E0
2.867694958E0,1.464923620E0,5.666249990E-1,-1.520796180E0
2.887643958E0,2.500053644E0,1.596005112E-1,-1.372865319E0
2.907593958E0,6.582807541E0,-2.967219591E0,-1.630808353E0
2.927542958E0,5.272239208E0,-4.050141811E0,-1.133787870E0
2.947491958E0,2.452419281E0,-1.572835445E0,-5.757203698E-1
2.967440958E0,9.465017915E-1,5.530171394E-1,-2.232805640E-1
2.987389958E0,-5.738216452E-3,1.245460749E0,-3.740510046E-1
3.007339958E0,-1.716239601E-1,1.132645607E0,-7.790327072E-1
3.027288958E0,2.119964212E-1,5.329464674E-1,-1.051695466E0
3.047237958E0,7.147851586E-1,-2.478719354E-1,-1.140588522E0
3.067186958E0,1.088631272E0,-7.472737432E-1,-1.142867804E0
3.087135958E0,1.199289441E0,-6.494045258E-1,-1.048200369E0
3.107085958E0,1.121298313E0,-2.965229452E-1,-8.476447463E-1
3.127035125E0,9.517881870E-1,7.563920692E-3,-6.750062108E-1
3.146984125E0,7.052741647E-1,9.627746046E-2,-5.856347084E-1
3.166933125E0,5.171948075E-1,2.712069452E-2,-6.226782203E-1
3.186883125E0,4.609522521E-1,-7.366025448E-2,-6.877357364E-1
3.206832125E0,4.502651691E-1,-1.839391887E-1,-6.554600000E-1
3.226781125E0,4.252069592E-1,-3.228786588E-1,-5.417183042E-1
3.246730125E0,3.897317052E-1,-4.614041746E-1,-4.448549449E-1
3.266679125E0,3.407516479E-1,-4.092150033E-1,-2.855497599E-1
3.286629125E0,2.510434091E-1,-1.864726543E-1,-8.415918052E-2
3.306578125E0,1.245339438E-1,4.131286219E-2,7.707917690E-2
3.326527125E0,-3.884387668E-3,5.961765349E-2,1.240852252E-1
3.346476125E0,-7.990396768E-2,1.907162368E-2,1.653447449E-1
3.366425125E0,-1.054380909E-1,-1.364945322E-1,1.660291851E-1
3.386375125E0,-1.384244561E-1,-2.845648825E-1,8.717451245E-2
3.406324125E0,-3.232825994E-1,-3.382032514E-1,7.676333189E-2
3.426273125E0,-6.169196963E-1,-3.817085028E-1,1.726177931E-1
3.446222125E0,-8.277195692E-1,-4.606081545E-1,3.299951553E-1
3.466172125E0,-7.973347902E-1,-6.625738144E-1,3.828173876E-1
3.486121125E0,-6.192036271E-1,-9.191871285E-1,2.317737788E-1
3.506070125E0,-5.055745244E-1,-1.164196968E0,1.041955948E-1
3.526019125E0,-4.922532737E-1,-1.188359976E0,1.731987745E-1
3.545968125E0,-5.660157800E-1,-1.016076326E0,4.199362099E-1
3.565918125E0,-6.412696838E-1,-9.143974185E-1,5.629359484E-1
3.585867125E0,-6.274928451E-1,-8.069308400E-1,4.868244231E-1
3.605816125E0,-5.720389485E-1,-7.641830444E-1,3.743952513E-1
3.625765125E0,-4.883180261E-1,-6.808093786E-1,3.293405771E-1
3.645714125E0,-4.233026206E-1,-5.824589729E-1,3.492312729E-1
3.665664125E0,-3.472624421E-1,-4.489019811E-1,3.687002659E-1
3.685613125E0,-2.815862298E-1,-2.289562374E-1,3.821507096E-1
3.705562125E0,-2.529651225E-1,-1.058244258E-1,3.725412488E-1
3.725511125E0,-1.603335589E-1,-1.212492511E-1,2.970156670E-1
3.745460125E0,-2.364220284E-2,-1.676211953E-1,1.321312934E-1
3.765410125E0,3.808462992E-2,-1.782202274E-1,3.411250189E-2
3.785359125E0,-5.297550187E-2,-1.441581249E-1,2.693688124E-2
3.805308125E0,-2.721513510E-1,-1.690045465E-3,7.440309227E-2
3.825257125E0,-4.290254116E-1,1.500598043E-1,9.314773232E-2
3.845207125E0,-4.152595997E-1,2.340220511E-1,6.121346727E-2
3.865156125E0,-2.801277936E-1,2.072397768E-1,-5.599194206E-3
3.885105125E0,-1.825020760E-1,1.541835517E-1,-1.113298908E-1
3.905054125E0,-1.852868497E-1,1.741072834E-1,-1.690476239E-1
3.925003125E0,-1.836910695E-1,2.235653698E-1,-1.800509989E-1
3.944953125E0,-1.101769209E-1,2.927199304E-1,-1.687836945E-1
3.964902125E0,3.530917689E-3,3.303468823E-1,-1.684662253E-1
3.984851125E0,7.487194240E-2,3.330084682E-1,-2.151264101E-1
4.004800125E0,8.257025480E-2,2.782348394E-1,-2.980144620E-1
4.024749125E0,4.418664426E-2,3.020288646E-1,-3.242160082E-1
4.044699125E0,3.923307732E-2,2.837805450E-1,-3.019279242E-1
4.064648125E0,1.084253639E-1,3.120690286E-1,-2.529706061E-1
4.084597125E0,1.922256500E-1,3.249272406E-1,-2.030525506E-1
4.104546125E0,2.583318055E-1,2.194544226E-1,-2.026267499E-1
4.124495458E0,3.062236607E-1,1.133274436E-1,-2.300412953E-1
4.144444458E0,3.440009654E-1,3.062494844E-2,-2.113428712E-1
4.164393458E0,3.596357703E-1,2.335336059E-2,-1.586116552E-1
4.184342458E0,3.040412962E-1,3.074023686E-2,-1.454042494E-1
4.204291458E0,2.231842726E-1,4.480122030E-2,-1.648171842E-1
4.224241458E0,1.654627174E-1,-1.193631906E-3,-1.949176043E-1
4.244190458E0,1.558474749E-1,-2.243357524E-2,-1.783176810E-1
4.264139458E0,1.695314199E-1,-5.017213523E-2,-1.292081177E-1
4.284088458E0,1.680028737E-1,-1.074542403E-1,-1.079700366E-1
4.304037458E0,1.259947866E-1,-1.469145119E-1,-1.340633929E-1
4.323987458E0,8.493301272E-2,-1.532997936E-1,-1.134736389E-1
4.343936458E0,7.347777486E-2,-1.169851124E-1,-7.640331239E-2
4.363885458E0,3.466583416E-2,-4.018896818E-2,-2.937683277E-2
4.383834458E0,-8.310686797E-2,3.669037297E-2,6.115464494E-2
4.403784458E0,-1.293555796E-1,5.685104057E-3,7.096320391E-2
4.423733458E0,-5.214477703E-2,-9.251588583E-2,-2.340388251E-3
4.443682458E0,5.013987049E-2,-1.529253572E-1,-3.964575753E-2
4.463631458E0,6.770811975E-2,-2.022551894E-1,-3.366846219E-2
4.483580458E0,6.622929126E-3,-1.821400672E-1,-2.027300745E-2
4.503530458E0,-8.410856873E-2,-1.033991724E-1,5.040218681E-2
4.523479458E0,-1.457346529E-1,-6.786458939E-2,7.668700814E-2
4.543428458E0,-1.136159524E-1,-7.868193090E-2,-1.487550512E-2
4.563377458E0,-5.379842222E-2,-9.581564367E-2,-6.627824157E-2
4.583326458E0,-5.876557529E-2,-8.518626541E-2,-5.369817093E-2
4.603276458E0,-1.169917807E-1,-5.251185596E-2,-6.445246749E-3
4.623225458E0,-1.360497028E-1,2.221103758E-3,3.343693167E-2
4.643174458E0,-9.303219616E-2,7.522376254E-3,9.924459271E-3
4.663123458E0,-2.944834717E-2,-3.404815868E-2,-1.638842560E-2
4.683073458E0,1.193851419E-2,-4.618123919E-2,-1.115349121E-2
4.703022458E0,-1.104012784E-2,-1.652463712E-2,-3.068837337E-3
4.722971458E0,-4.568066075E-2,5.473756790E-2,-1.421160763E-3
4.742920458E0,-9.174669161E-3,1.127818748E-1,2.173163742E-2
4.762869458E0,8.372915536E-2,7.999940217E-2,4.331104830E-2
4.782819458E0,1.811387241E-1,-4.776550457E-3,1.085223071E-2
4.802768458E0,1.657927930E-1,-4.689842090E-2,-3.935958445E-2
4.822717458E0,3.490578383E-2,-1.446389779E-2,-7.137838751E-3
4.842666458E0,-8.549180627E-2,3.976865858E-2,6.155332923E-2
4.862615458E0,-1.099730060E-1,5.727590621E-2,1.079001948E-1
4.882565458E0,-2.668975852E-2,-2.316346951E-2,7.698113471E-2
4.902514458E0,7.214441895E-2,-1.023160517E-1,1.318821684E-2
4.922463458E0,7.647223026E-2,-9.502203017E-2,1.725688577E-2
4.942412458E0,1.493357215E-2,-2.937211096E-2,5.467240140E-2
4.962362458E0,-1.985404268E-2,7.516062818E-3,5.582026020E-2
4.982311458E0,-5.973017775E-3,7.685162127E-4,4.108538479E-2
5.002260458E0,7.353707682E-3,-2.313467860E-2,1.971514430E-3
