"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.387721250E-1,-1.116973758E0,-4.723802805E-1,5.692970157E-1
6.587211250E-1,-1.109995842E0,-5.406964421E-1,6.046691537E-1
6.786701250E-1,-1.117077112E0,-6.664978266E-1,5.980256200E-1
6.986201250E-1,-9.393883348E-1,-7.666044831E-1,6.806863546E-1
7.185691250E-1,-5.581314564E-1,-6.995890141E-1,9.112112522E-1
7.385181250E-1,-3.159434199E-1,-7.234634161E-1,1.061937690E0
7.584671250E-1,-3.204724789E-1,-1.058555722E0,9.773659110E-1
7.784161250E-1,-3.363032937E-1,-1.203645468E0,8.883269429E-1
7.983661250E-1,-2.038921267E-1,-1.065951228E0,9.610632062E-1
8.183151250E-1,-7.883816957E-2,-8.851022124E-1,9.197568297E-1
8.382641250E-1,-3.015760183E-1,-6.712226868E-1,7.021030784E-1
8.582131250E-1,-7.388467789E-1,-6.161295995E-2,1.985857338E-1
8.781621250E-1,-9.997538328E-1,6.895899177E-1,-2.121710926E-1
8.981111250E-1,-5.595064163E-1,1.027950644E0,-4.618559778E-1
9.180607500E-1,2.803664207E-1,8.485739231E-1,-7.457780242E-1
9.380097500E-1,7.015863061E-1,7.956554890E-1,-1.033446193E0
9.579587500E-1,9.712961316E-1,1.160152912E0,-1.225546241E0
9.779077500E-1,1.307927728E0,2.127437353E0,-1.261892319E0
9.978567500E-1,1.261125684E0,4.163591862E0,-1.002270341E0
1.017806750E0,1.189317822E0,6.177726746E0,-7.211695910E-1
1.037755750E0,2.143484592E0,6.790346146E0,-8.308848739E-1
1.057704750E0,3.799615145E0,6.782453537E0,-1.354729652E0
1.077653750E0,5.280328751E0,6.760081291E0,-2.158715010E0
1.097602750E0,6.071030617E0,6.712108135E0,-2.775462389E0
1.117551750E0,6.282116890E0,6.459937096E0,-3.097972155E0
1.137501750E0,5.997797966E0,6.099390507E0,-3.166071892E0
1.157450750E0,5.447955608E0,5.834639549E0,-2.889094591E0
1.177399750E0,4.929652691E0,5.391005516E0,-2.790654182E0
1.197348750E0,4.774960995E0,4.793739319E0,-3.378032923E0
1.217297750E0,4.530994415E0,4.288234711E0,-3.651125193E0
1.237246750E0,4.113513947E0,4.166071415E0,-3.580505371E0
1.257196750E0,3.737503290E0,4.264675140E0,-3.388146877E0
1.277145750E0,3.457924843E0,3.868559361E0,-2.892956495E0
1.297094750E0,3.078401566E0,2.901208878E0,-2.181948185E0
1.317043750E0,2.667748690E0,1.949340463E0,-1.822020650E0
1.336992750E0,2.297754049E0,1.623185396E0,-1.821784019E0
1.356942750E0,2.020761013E0,1.754380465E0,-1.823824525E0
1.376891750E0,1.785856605E0,2.046363115E0,-1.659842014E0
1.396840750E0,1.545889735E0,2.151627302E0,-1.422128558E0
1.416789750E0,1.273448467E0,1.745078325E0,-1.191377878E0
1.436738750E0,9.767360687E-1,1.045858026E0,-9.927698970E-1
1.456687750E0,5.984001756E-1,5.107317567E-1,-7.160001993E-1
1.476637750E0,3.038112521E-1,3.614979088E-1,-4.857982397E-1
1.496586750E0,1.708045900E-1,3.377198279E-1,-2.436899990E-1
1.516535750E0,7.504647970E-2,2.390526980E-1,-1.942285895E-2
1.536484750E0,7.861895114E-2,7.327031344E-3,2.195249796E-1
1.556433750E0,2.315382659E-1,-3.721447289E-1,3.497483432E-1
1.576382750E0,6.198224425E-1,-7.474542856E-1,5.010972619E-1
1.596332750E0,9.897853136E-1,-1.003159523E0,6.739177704E-1
1.616281750E0,1.113418460E0,-9.615494013E-1,7.276919484E-1
1.636230750E0,8.571864367E-1,-8.725234270E-1,6.665920615E-1
1.656179750E0,3.620353639E-1,-8.598532677E-1,6.005575061E-1
1.676128750E0,-3.644239157E-2,-8.214363456E-1,6.185375452E-1
1.696078750E0,-2.942671180E-1,-8.381472230E-1,6.892128587E-1
1.716027750E0,-4.949373305E-1,-9.647175074E-1,7.619670630E-1
1.735976750E0,-6.580064297E-1,-1.115501881E0,8.124820590E-1
1.755925750E0,-8.819060326E-1,-1.157798052E0,7.435671091E-1
1.775874750E0,-1.125120640E0,-1.095853925E0,6.776208878E-1
1.795823750E0,-1.196678281E0,-1.114296317E0,8.842861652E-1
1.815773750E0,-1.076274037E0,-1.046483636E0,1.123844028E0
1.835722750E0,-1.021316290E0,-9.144269228E-1,1.190244198E0
1.855671750E0,-1.160214901E0,-8.358203769E-1,9.716752172E-1
1.875620750E0,-1.312879920E0,-8.149659038E-1,8.471536040E-1
1.895569750E0,-1.297251344E0,-8.172765970E-1,9.939240813E-1
1.915519792E0,-1.154603720E0,-8.993648887E-1,1.205396652E0
1.935468792E0,-1.072788239E0,-7.755985856E-1,1.212077141E0
1.955417792E0,-1.136628151E0,-7.214893699E-1,1.120775938E0
1.975366792E0,-1.222650528E0,-7.941471338E-1,1.153093934E0
1.995315792E0,-1.218384624E0,-8.947114348E-1,1.275192738E0
2.015264792E0,-1.148086190E0,-8.269411922E-1,1.316624880E0
2.035214792E0,-1.188300014E0,-8.720703125E-1,1.320008874E0
2.055163792E0,-1.230557919E0,-9.777373075E-1,1.327122808E0
2.075112792E0,-1.243166327E0,-9.243016839E-1,1.275931716E0
2.095061792E0,-1.308197260E0,-1.025070429E0,1.232461095E0
2.115010792E0,-1.357169867E0,-1.237737775E0,1.307584286E0
2.134960792E0,-1.355853319E0,-1.195894599E0,1.444747329E0
2.154909792E0,-1.272805214E0,-1.080681324E0,1.672123432E0
2.174858792E0,-1.228389740E0,-9.740135670E-1,1.950018406E0
2.194807792E0,-1.347020507E0,-7.677864432E-1,2.054071188E0
2.214756792E0,-1.455113053E0,-6.942529082E-1,1.935633540E0
2.234705792E0,-1.314306498E0,-1.067061782E0,1.806908846E0
2.254655792E0,-1.059187174E0,-1.597313523E0,1.740782022E0
2.274604792E0,-1.186487198E0,-1.569074392E0,1.537535787E0
2.294553792E0,-1.728438973E0,-1.157272100E0,1.341565132E0
2.314502792E0,-2.079757690E0,-1.135494232E0,1.515138507E0
2.334451792E0,-1.993034363E0,-1.306349993E0,1.854736447E0
2.354401792E0,-1.974179149E0,-1.227244973E0,1.791427970E0
2.374350792E0,-2.207612514E0,-8.636624813E-1,1.365144372E0
2.394299792E0,-2.110376358E0,-1.128264546E0,1.236553192E0
2.414248792E0,-1.586892128E0,-1.581547260E0,1.453595519E0
2.434197792E0,-1.161525249E0,-1.598897576E0,1.423162222E0
2.454146792E0,-1.129378557E0,-1.504876256E0,1.223499656E0
2.474096792E0,-1.012319088E0,-1.856222153E0,1.452754974E0
2.494045792E0,-6.854410172E-1,-2.190629959E0,1.830753326E0
2.513994792E0,-4.927094281E-1,-2.193329096E0,1.912630916E0
2.533943792E0,-6.831983328E-1,-1.951393843E0,1.708683491E0
2.553892792E0,-8.217067122E-1,-1.837138534E0,1.771832943E0
2.573841792E0,-6.828820705E-1,-1.740005255E0,1.901705384E0
2.593791792E0,-5.554634929E-1,-1.683313251E0,1.791177273E0
2.613740792E0,-5.776426196E-1,-1.497993469E0,1.489849329E0
2.633689792E0,-6.550120711E-1,-1.147376418E0,1.347697854E0
2.653638792E0,-8.237392306E-1,-9.975535274E-1,1.209363937E0
2.673587792E0,-1.155421376E0,-9.210950732E-1,9.881349206E-1
2.693537792E0,-1.471126080E0,-7.148644328E-1,6.761040092E-1
2.713486792E0,-1.513077855E0,-5.470528603E-1,4.429076016E-1
2.733435792E0,-1.179249167E0,-2.503349781E-1,4.447180629E-1
2.753384792E0,-7.613492012E-1,2.650491521E-2,6.153728366E-1
2.773333792E0,-7.279907465E-1,-6.377208978E-2,6.980443597E-1
2.793282792E0,-9.349782467E-1,-1.475999057E-1,6.580376625E-1
2.813232792E0,-1.156631231E0,-1.053810939E-1,4.952293336E-1
2.833181792E0,-1.342441440E0,-5.901522934E-2,2.716936767E-1
2.853130792E0,-1.446211338E0,-5.321978778E-2,1.821440160E-1
2.873079792E0,-1.492721319E0,2.913394198E-2,1.866785735E-1
2.893028792E0,-1.565462708E0,1.941896826E-1,1.303972155E-1
2.912978792E0,-1.658733606E0,2.703219652E-1,8.463166654E-2
2.932927792E0,-1.653238297E0,2.819140255E-1,7.572351396E-2
2.952876792E0,-1.535109282E0,2.373543084E-1,6.063905358E-2
2.972825792E0,-1.347636342E0,2.019833624E-1,1.729678176E-2
2.992774792E0,-1.148987770E0,1.196083128E-1,1.513913926E-2
3.012723792E0,-9.228366017E-1,5.294411443E-3,1.210763454E-1
3.032673792E0,-6.450196505E-1,-8.946952224E-2,1.936668456E-1
3.052622792E0,-4.404956102E-1,-7.828523964E-2,2.153964937E-1
3.072571792E0,-3.005504012E-1,-1.118609607E-1,2.496444136E-1
3.092520792E0,-1.382404864E-1,-1.243063509E-1,2.956205904E-1
3.112469792E0,3.403579444E-2,-9.540247917E-2,3.342483938E-1
3.132418792E0,1.709996611E-1,-1.534541100E-1,3.497802317E-1
3.152368792E0,7.489803433E-1,-3.937556148E-1,4.656389952E-1
3.172317792E0,1.123853683E0,-6.867563128E-1,2.244856507E-1
3.192266792E0,1.196594834E0,-8.531239629E-1,-3.087478876E-2
3.212215792E0,9.192679524E-1,-8.286715150E-1,-9.322955459E-2
3.232164792E0,5.354204774E-1,-6.177353859E-1,9.028332680E-2
3.252114792E0,2.222103775E-1,-3.281297982E-1,3.564062119E-1
3.272063792E0,1.810919940E-1,5.476430804E-2,5.141087770E-1
3.292012792E0,3.812328875E-1,2.789916396E-1,4.406965077E-1
3.311961792E0,6.948652864E-1,1.697945148E-1,2.336587012E-1
3.331910792E0,1.001932621E0,-1.416631639E-1,-4.580309615E-3
3.351859792E0,1.212334037E0,-4.344882071E-1,-2.007409036E-1
3.371809792E0,1.253427982E0,-5.178653598E-1,-3.352396786E-1
3.391758792E0,1.096611857E0,-4.086295366E-1,-3.543815315E-1
3.411707792E0,8.755525351E-1,-1.813065559E-1,-2.726014853E-1
3.431656792E0,6.756446362E-1,1.106043160E-1,-1.473833174E-1
3.451605792E0,4.397659898E-1,2.860822976E-1,-8.557817340E-2
3.471554792E0,2.380433381E-1,2.734888196E-1,-6.902323663E-2
3.491504792E0,1.853177845E-1,1.883944571E-1,-9.886163473E-2
3.511453792E0,2.376591265E-1,9.229996055E-2,-1.347373873E-1
3.531402792E0,2.887518704E-1,1.379023027E-2,-1.772004068E-1
3.551351792E0,2.902553380E-1,-3.359159455E-2,-1.976830959E-1
3.571300792E0,2.531772852E-1,-7.893821597E-2,-1.819702536E-1
3.591250792E0,2.167968899E-1,-1.171225682E-1,-1.224881336E-1
3.611199792E0,2.162132263E-1,-1.352048367E-1,-8.910996467E-2
3.631148792E0,1.998493969E-1,-1.554357558E-1,-7.441952825E-2
3.651097792E0,2.077327520E-1,-2.129709274E-1,-6.897919625E-2
3.671046792E0,2.894846201E-1,-3.385906816E-1,-5.026698112E-2
3.690995792E0,4.041001499E-1,-4.609314799E-1,-8.373111486E-3
3.710945792E0,4.432247281E-1,-5.381915569E-1,1.738464460E-2
3.730894792E0,4.036253095E-1,-5.317646265E-1,6.160573289E-2
3.750843792E0,3.454235792E-1,-5.013173819E-1,9.891487658E-2
3.770792792E0,2.963647246E-1,-4.326251745E-1,1.028934419E-1
3.790741792E0,2.452937812E-1,-3.541734815E-1,7.786948979E-2
3.810690792E0,1.671866626E-1,-2.746100724E-1,2.616704628E-2
3.830640792E0,1.345699281E-1,-1.980496645E-1,4.325904697E-2
3.850589792E0,1.114518568E-1,-1.274796426E-1,3.468347341E-2
3.870538792E0,6.665828824E-2,-1.206832677E-1,1.562482677E-2
3.890487792E0,2.380748466E-2,-9.320555627E-2,1.518351678E-2
3.910438125E0,-1.041042618E-2,-6.771135330E-2,-1.967288554E-3
3.930388125E0,-2.194980718E-2,-3.400763869E-2,-5.667556543E-3
3.950337125E0,-8.094862103E-3,2.009159699E-2,1.821487024E-2
3.970286125E0,2.564265020E-2,4.371610284E-2,4.372642934E-2
3.990235125E0,4.483679309E-2,5.511349440E-2,5.584640056E-2
4.010184125E0,3.269258514E-2,3.220989183E-2,2.664416470E-2
4.030133125E0,5.158891901E-3,-4.134647548E-3,1.055508759E-2
4.050083125E0,7.852039300E-3,-9.386195801E-3,2.887260169E-2
4.070032125E0,5.074702203E-2,8.118787780E-3,6.461909413E-2
4.089981125E0,5.784090981E-2,4.612167366E-3,5.073983967E-2
4.109930125E0,1.091110799E-2,-4.224514216E-2,1.531556249E-2
4.129879125E0,-3.237676993E-2,-7.590176910E-2,1.319585461E-2
4.149829125E0,-4.540794343E-2,-9.762589633E-2,3.094887175E-2
4.169778125E0,-3.143087775E-2,-8.376999944E-2,5.410133302E-2
4.189727125E0,-3.239640966E-2,-3.695665300E-2,4.320580885E-2
4.209676125E0,-8.971561491E-2,-9.659049101E-4,-6.756935269E-3
4.229625125E0,-1.077671573E-1,9.327676147E-3,-5.531643331E-2
4.249574125E0,-8.317270130E-2,1.450265013E-2,-6.957492232E-2
4.269524125E0,-7.643927634E-2,4.844591767E-2,-7.358668745E-2
4.289473125E0,-1.044697985E-1,8.363501728E-2,-6.438057125E-2
4.309422125E0,-1.261475384E-1,8.545044810E-2,-4.602473602E-2
4.329371125E0,-1.170193106E-1,7.477607578E-2,-6.128096581E-2
4.349320125E0,-9.904254228E-2,6.507970393E-2,-7.716640830E-2
4.369269125E0,-6.860648841E-2,5.356715247E-2,-8.919399977E-2
4.389219125E0,-1.800870150E-2,2.354160696E-2,-9.144686162E-2
4.409168125E0,2.621090598E-2,-1.189775206E-2,-7.329003513E-2
4.429117125E0,4.124907032E-2,-1.984747313E-2,-4.489654675E-2
4.449066125E0,-8.118843660E-3,3.020755015E-3,-3.029279038E-2
4.469015125E0,-7.006513327E-2,-4.596233834E-3,2.174677793E-3
4.488965125E0,-1.020756215E-1,-2.894479781E-2,8.229296654E-4
4.508914125E0,-1.148614511E-1,1.182500273E-2,8.027579635E-3
4.528863125E0,-1.212939620E-1,3.053059429E-2,1.445185021E-2
4.548812125E0,-1.169379205E-1,5.049436912E-2,4.454416223E-3
4.568761125E0,-1.015230790E-1,5.231183767E-2,-2.187819779E-2
4.588711125E0,-6.971987337E-2,5.223460868E-2,-4.535289854E-2
4.608660125E0,-2.474445291E-2,5.606403202E-2,-5.691462010E-2
4.628609125E0,-4.314003047E-3,4.521217197E-2,-4.933497310E-2
4.648558125E0,-3.076496534E-2,5.080330372E-2,-2.767478116E-2
4.668507125E0,-7.132808864E-2,4.097675160E-2,3.710352816E-3
4.688456125E0,-1.395508200E-1,-3.637755290E-4,1.705174893E-2
4.708406125E0,-1.949888617E-1,-2.144518495E-2,2.058799006E-2
4.728355125E0,-2.018557340E-1,-1.729801670E-2,1.913753524E-2
4.748304125E0,-1.672649086E-1,-1.400545985E-2,2.226718701E-2
4.768253125E0,-1.154101491E-1,8.165183477E-3,4.594099522E-2
4.788202125E0,-8.768139035E-2,3.284938633E-2,3.040290065E-2
4.808152125E0,-1.177736893E-1,4.246133938E-2,3.463645233E-3
4.828101125E0,-1.425634474E-1,2.970426530E-2,-3.673626343E-3
4.848050125E0,-1.460390091E-1,1.720362902E-2,-2.686554380E-2
4.867999125E0,-1.493555009E-1,4.358717054E-2,-6.158500165E-2
4.887948125E0,-1.575849205E-1,9.205162525E-2,-7.401126623E-2
4.907897125E0,-1.757585257E-1,8.956485987E-2,-5.596287921E-2
4.927846125E0,-1.621633619E-1,4.726005346E-2,-2.745754085E-2
4.947795125E0,-9.505091608E-2,3.864073008E-2,-1.878202707E-2
4.967744125E0,-1.061650831E-2,4.470485821E-2,-2.094534226E-2
4.987693125E0,1.275028661E-2,2.824313752E-2,-3.418711014E-3
5.007642125E0,-3.772371914E-3,2.775395103E-2,1.965174265E-2
