"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.998661250E-1,5.864055634E0,-2.114802246E0,1.120420074E0
7.198151250E-1,6.053561554E0,-1.814376984E0,1.901944885E0
7.397641250E-1,6.811884613E0,-1.636397095E0,1.770518188E0
7.597131250E-1,8.744665375E0,-2.044747925E0,1.414708099E0
7.796631250E-1,1.147019760E1,-3.160527649E0,2.051633606E0
7.996121250E-1,1.434706512E1,-4.498744812E0,3.209026794E0
8.195611250E-1,1.619227798E1,-4.205504608E0,4.347409515E0
8.395101250E-1,1.757330612E1,-2.404300232E0,5.131029968E0
8.594591250E-1,1.893906601E1,-1.618135071E-1,6.047424316E0
8.794091250E-1,1.950264404E1,-3.664379883E-1,7.113058319E0
8.993581250E-1,2.028491730E1,-1.484163666E0,9.235494690E0
9.193067500E-1,2.135848480E1,-1.566342773E0,1.089958420E1
9.392557500E-1,2.370290955E1,-2.612966309E0,1.074226135E1
9.592047500E-1,2.658756088E1,-3.716022491E0,1.123428818E1
9.791537500E-1,3.016272629E1,-4.819378052E0,1.229183899E1
9.991037500E-1,3.197410950E1,-6.469247131E0,1.207089844E1
1.019052750E0,3.387635376E1,-8.759035492E0,1.043704605E1
1.039001750E0,3.677028580E1,-1.097861984E1,9.716444550E0
1.058950750E0,3.913162537E1,-1.433359314E1,8.292605438E0
1.078899750E0,3.992063461E1,-1.777897842E1,4.623285828E0
1.098849750E0,3.794668945E1,-2.033281769E1,4.831951904E-1
1.118798750E0,3.428126175E1,-2.134291718E1,-2.511327667E0
1.138747750E0,2.951876541E1,-2.061333435E1,-4.185296631E0
1.158696750E0,2.493424896E1,-1.847143845E1,-4.272714844E0
1.178645750E0,2.280447784E1,-1.619706802E1,-3.813020782E0
1.198594750E0,2.141506714E1,-1.403646103E1,-3.336411896E0
1.218544750E0,1.724324249E1,-1.310674438E1,-3.519630890E0
1.238493750E0,1.336720276E1,-1.234393066E1,-3.760480042E0
1.258442750E0,9.808503113E0,-1.158021881E1,-4.055516510E0
1.278391750E0,5.890400848E0,-1.077713882E1,-4.691693573E0
1.298340750E0,2.574645996E0,-8.901090088E0,-5.142406311E0
1.318289750E0,2.209854584E0,-5.991590424E0,-4.589156799E0
1.338239750E0,2.424208832E0,-4.531526642E0,-3.714824982E0
1.358188750E0,1.386416931E0,-3.717070312E0,-3.157683563E0
1.378137750E0,-4.267625427E-1,-2.843786316E0,-3.376378784E0
1.398086750E0,-2.258353729E0,-1.800904999E0,-4.057013397E0
1.418035750E0,-3.856580200E0,-5.092410278E-1,-4.791086884E0
1.437985750E0,-4.834047546E0,7.210505676E-1,-5.123695221E0
1.457934750E0,-5.221292267E0,1.334325256E0,-4.849016418E0
1.477883750E0,-5.057383118E0,2.037113800E0,-3.779191132E0
1.497832750E0,-5.100493469E0,2.721191254E0,-2.889740753E0
1.517781750E0,-5.475912781E0,3.551364899E0,-2.283351746E0
1.537730750E0,-5.783373413E0,4.309388580E0,-1.638043671E0
1.557680750E0,-5.683830414E0,5.069807281E0,-8.764274597E-1
1.577629750E0,-5.585484924E0,5.519771576E0,-1.020877075E-1
1.597578750E0,-5.036127319E0,6.329886932E0,1.469943237E-1
1.617527750E0,-4.292922821E0,6.869065704E0,-1.748364258E-1
1.637476750E0,-3.962709503E0,7.455845490E0,-1.082698517E0
1.657425750E0,-3.983216858E0,7.997119904E0,-1.507664795E0
1.677375750E0,-4.263284454E0,8.142317963E0,-1.045126648E0
1.697324750E0,-4.355193329E0,8.110583954E0,-5.685177612E-1
1.717273750E0,-4.140390015E0,8.012687531E0,-1.770817566E-1
1.737222750E0,-3.556903381E0,7.897427216E0,3.290158081E-1
1.757171750E0,-2.685415649E0,7.518565063E0,7.351213074E-1
1.777121750E0,-2.880010986E0,6.968758392E0,1.261426849E0
1.797070750E0,-3.398532715E0,6.573430481E0,2.134261780E0
1.817019750E0,-2.790197754E0,6.624474335E0,3.025658112E0
1.836968750E0,-1.562301178E0,6.677763519E0,3.083437958E0
1.856917750E0,-7.635621643E-1,6.730603638E0,2.820434875E0
1.876867750E0,-1.162183228E0,6.226152649E0,3.127147064E0
1.896816750E0,-1.882934418E0,6.062542877E0,3.877835999E0
1.916765792E0,-1.390608215E0,5.961053925E0,4.384831696E0
1.936714792E0,-2.487826538E-1,5.741310883E0,4.340523834E0
1.956663792E0,1.631607056E-1,5.540129242E0,4.040697327E0
1.976612792E0,-6.047424316E-2,5.506748657E0,4.295317841E0
1.996562792E0,3.162922668E-1,5.543123016E0,4.827311554E0
2.016511792E0,1.100810852E0,5.505102081E0,5.153632965E0
2.036460792E0,1.454974365E0,5.339097290E0,5.075645142E0
2.056409792E0,2.135758667E0,5.289550323E0,5.277275848E0
2.076358792E0,2.721340942E0,5.386548615E0,5.558540955E0
2.096308792E0,2.748733978E0,5.210215302E0,5.460195465E0
2.116257792E0,2.908451843E0,4.666695557E0,5.602399750E0
2.136206792E0,3.245401154E0,4.198618927E0,6.255341949E0
2.156155792E0,3.326981506E0,4.099225616E0,6.853498077E0
2.176104792E0,4.135749664E0,4.005071411E0,7.025640106E0
2.196053792E0,5.232818298E0,3.680246887E0,6.815028076E0
2.216003792E0,5.917344818E0,3.801943817E0,6.694678345E0
2.235952792E0,5.893095245E0,4.069886627E0,6.923103333E0
2.255901792E0,6.829847260E0,4.103716278E0,7.055577850E0
2.275850792E0,8.278834076E0,3.597618713E0,6.676566010E0
2.295799792E0,8.104596405E0,2.885998535E0,6.385122070E0
2.315748792E0,7.049590302E0,2.487826538E0,6.883286133E0
2.335698792E0,7.574548645E0,2.022144928E0,7.770790558E0
2.355647792E0,9.561217346E0,1.388811951E0,7.833659821E0
2.375596792E0,9.754166107E0,6.707551575E-1,7.362739105E0
2.395545792E0,8.372988281E0,8.307723999E-2,7.465575256E0
2.415494792E0,8.554111633E0,-2.993774414E-2,8.244705048E0
2.435443792E0,9.761051788E0,-2.604583740E-2,8.338559875E0
2.455393792E0,9.645492096E0,-4.125421143E-1,7.369175720E0
2.475342792E0,8.638386383E0,-9.348060608E-1,6.738686829E0
2.495291792E0,9.519154816E0,-1.028062134E0,6.953041077E0
2.515240792E0,1.136346954E1,-1.390907593E0,6.588399353E0
2.535189792E0,1.197404984E1,-2.010469208E0,5.734574890E0
2.555139792E0,1.148516647E1,-2.282752991E0,5.747448120E0
2.575088792E0,1.167886368E1,-1.867666168E0,6.349196777E0
2.595037792E0,1.237835907E1,-1.951791229E0,6.176755371E0
2.614986792E0,1.262070511E1,-2.188000031E0,5.751789093E0
2.634935792E0,1.224573486E1,-2.047891388E0,5.396278381E0
2.654884792E0,1.202988373E1,-1.846709747E0,4.820725250E0
2.674834792E0,1.223495728E1,-2.294428711E0,4.421505432E0
2.694783792E0,1.217597992E1,-2.851121063E0,4.765490112E0
2.714732792E0,1.129116989E1,-3.653602295E0,5.526956635E0
2.734681792E0,1.022224274E1,-3.693868561E0,6.359076233E0
2.754630792E0,9.342522125E0,-3.235970764E0,5.737418976E0
2.774580792E0,9.387428741E0,-3.470383301E0,4.009562073E0
2.794529792E0,9.954000549E0,-3.449576569E0,3.316652985E0
2.814478792E0,1.043405228E1,-3.287763062E0,3.306923218E0
2.834427792E0,1.020951920E1,-3.442092133E0,3.426674194E0
2.854376792E0,9.447753296E0,-3.667972412E0,3.669319611E0
2.874325792E0,9.090596008E0,-3.488645325E0,3.904480591E0
2.894275792E0,9.007219391E0,-3.534599762E0,3.773652649E0
2.914224792E0,8.744216309E0,-3.860472107E0,3.673810272E0
2.934173792E0,8.440048828E0,-3.960164795E0,3.927382965E0
2.954122792E0,8.412506104E0,-4.304748230E0,4.234544220E0
2.974071792E0,8.544531555E0,-4.656367035E0,4.464915161E0
2.994020792E0,8.309370575E0,-4.933291168E0,4.462969208E0
3.013970792E0,8.043523407E0,-5.111271057E0,4.559368744E0
3.033919792E0,8.317154388E0,-4.888085175E0,4.719835052E0
3.053868792E0,8.477471008E0,-4.823569336E0,4.518054657E0
3.073817792E0,8.435408478E0,-4.871170349E0,4.280348969E0
3.093766792E0,8.420140228E0,-4.687352600E0,4.268373871E0
3.113716792E0,8.471932526E0,-4.674030304E0,4.226910095E0
3.133665792E0,8.379125519E0,-4.643044739E0,4.002526703E0
3.153614792E0,8.869356079E0,-2.729274445E0,4.590503998E0
3.173563792E0,1.039677979E1,-3.463946686E0,3.435805206E0
3.193512792E0,9.793833618E0,-5.083728333E0,2.692451019E0
3.213461792E0,8.527017975E0,-5.023403778E0,2.103725281E0
3.233411792E0,8.000862122E0,-5.135520630E0,1.879940643E0
3.253360792E0,7.936645660E0,-5.424270172E0,1.851200409E0
3.273309792E0,8.319699097E0,-4.950056305E0,2.604284363E0
3.293258792E0,8.874894562E0,-5.012326813E0,2.918630676E0
3.313207792E0,8.799301758E0,-5.052293701E0,2.770289154E0
3.333157792E0,8.522377625E0,-5.164709930E0,2.341580658E0
3.353106792E0,8.418643341E0,-5.307962036E0,1.921404419E0
3.373055792E0,8.209228821E0,-5.307063904E0,1.467997284E0
3.393004792E0,7.946974182E0,-5.518574066E0,1.047521667E0
3.412953792E0,7.775580597E0,-5.536686401E0,9.599537659E-1
3.432902792E0,7.907755737E0,-5.491929474E0,8.331674194E-1
3.452852792E0,7.837402039E0,-5.377267914E0,5.269042969E-1
3.472801792E0,7.842940521E0,-5.255720673E0,5.310955811E-1
3.492750792E0,7.951614532E0,-5.074747009E0,9.153465271E-1
3.512699792E0,7.976762238E0,-5.091811523E0,1.205742645E0
3.532648792E0,7.982001343E0,-5.125641174E0,1.237626343E0
3.552597792E0,7.920778656E0,-5.156776428E0,1.143172760E0
3.572547792E0,7.790399780E0,-5.126838684E0,1.047671356E0
3.592496792E0,7.769443359E0,-5.156177673E0,1.097966766E0
3.612445792E0,7.926766205E0,-5.105283508E0,1.221010895E0
3.632394792E0,8.045469360E0,-5.113366699E0,1.269809418E0
3.652343792E0,8.049810333E0,-5.077890472E0,1.372944946E0
3.672293792E0,7.996521149E0,-4.957840118E0,1.528770905E0
3.692242792E0,8.047714691E0,-4.854704590E0,1.511257324E0
3.712191792E0,8.253237305E0,-4.913382568E0,1.366059265E0
3.732140792E0,8.156388702E0,-4.957091675E0,1.299447784E0
3.752089792E0,8.200846252E0,-4.737947388E0,1.389710083E0
3.772038792E0,8.379724274E0,-4.641398163E0,1.496737518E0
3.791988792E0,8.571475525E0,-4.583917694E0,1.500779114E0
3.811937792E0,8.521479492E0,-4.524640961E0,1.433119812E0
3.831886792E0,8.486602020E0,-4.548890533E0,1.529369659E0
3.851835792E0,8.544681244E0,-4.577481079E0,1.536704407E0
3.871784792E0,8.552465057E0,-4.589306488E0,1.491797791E0
3.891733792E0,8.532556458E0,-4.608167267E0,1.520538025E0
3.911685125E0,8.651109924E0,-4.596491547E0,1.552870789E0
3.931634125E0,8.626411285E0,-4.712649994E0,1.600322113E0
3.951583125E0,8.511899414E0,-4.694238281E0,1.730251923E0
3.971532125E0,8.450077972E0,-4.578678589E0,1.740131378E0
3.991481125E0,8.544980621E0,-4.532125397E0,1.599124603E0
4.011431125E0,8.607101440E0,-4.478836212E0,1.451082458E0
4.031380125E0,8.541388092E0,-4.536915436E0,1.435963898E0
4.051329125E0,8.374634857E0,-4.569397888E0,1.572480011E0
4.071278125E0,8.376730499E0,-4.504582672E0,1.657802582E0
4.091227125E0,8.517886963E0,-4.539310455E0,1.461111603E0
4.111176125E0,8.570727081E0,-4.517455902E0,1.284778290E0
4.131126125E0,8.432414703E0,-4.511917419E0,1.350491638E0
4.151075125E0,8.357270966E0,-4.566254425E0,1.494791565E0
4.171024125E0,8.447982330E0,-4.575984192E0,1.675914917E0
4.190973125E0,8.708590393E0,-4.444108429E0,1.650467834E0
4.210922125E0,8.897048492E0,-4.395459595E0,1.545536041E0
4.230872125E0,8.904383240E0,-4.373904419E0,1.603914642E0
4.250821125E0,8.771010590E0,-4.348307648E0,1.671723633E0
4.270770125E0,8.622669067E0,-4.443659363E0,1.603465576E0
4.290719125E0,8.545279999E0,-4.535268860E0,1.523082733E0
4.310668125E0,8.485554199E0,-4.563110962E0,1.545236664E0
4.330617125E0,8.515491943E0,-4.556824036E0,1.614243164E0
4.350567125E0,8.499325562E0,-4.556824036E0,1.646575928E0
4.370516125E0,8.391998749E0,-4.536017303E0,1.678160248E0
4.390465125E0,8.293054504E0,-4.593946838E0,1.682950287E0
4.410414125E0,8.241262207E0,-4.741240540E0,1.638193359E0
4.430363125E0,8.282276917E0,-4.774172058E0,1.539548492E0
4.450312125E0,8.348589020E0,-4.689897308E0,1.361119537E0
4.470262125E0,8.407566376E0,-4.717739410E0,1.275198212E0
4.490211125E0,8.501271515E0,-4.487667847E0,1.433269501E0
4.510160125E0,8.589737549E0,-4.392316132E0,1.595083008E0
4.530109125E0,8.652307434E0,-4.387825470E0,1.619033203E0
4.550058125E0,8.731642456E0,-4.467908936E0,1.640438690E0
4.570008125E0,8.733738098E0,-4.534520416E0,1.643582153E0
4.589957125E0,8.684490509E0,-4.567601624E0,1.706750793E0
4.609906125E0,8.581654358E0,-4.514162750E0,1.691332855E0
4.629855125E0,8.404422913E0,-4.569397888E0,1.528770905E0
4.649804125E0,8.314160614E0,-4.588108978E0,1.329086151E0
4.669754125E0,8.214168549E0,-4.483925629E0,1.173409882E0
4.689703125E0,8.302335205E0,-4.498744812E0,1.060993652E0
4.709652125E0,8.454568634E0,-4.513563995E0,1.146316223E0
4.729601125E0,8.463699646E0,-4.591701508E0,1.393901367E0
4.749550125E0,8.437354431E0,-4.752766571E0,1.542093201E0
4.769499125E0,8.491841125E0,-4.697232056E0,1.638492737E0
4.789449125E0,8.657396851E0,-4.602030029E0,1.498384094E0
4.809398125E0,8.612490234E0,-4.634961548E0,1.350940704E0
4.829347125E0,8.526119843E0,-4.580474854E0,1.358874207E0
4.849296125E0,8.642577667E0,-4.551884308E0,1.409169617E0
4.869245125E0,8.717571716E0,-4.578079834E0,1.457070007E0
4.889195125E0,8.598718872E0,-4.652026062E0,1.425635376E0
4.909143125E0,8.372389526E0,-4.738396454E0,1.389410706E0
4.929092125E0,8.284522247E0,-4.645739136E0,1.563798065E0
4.949041125E0,8.460256805E0,-4.618346100E0,1.768572235E0
4.968990125E0,8.455317078E0,-4.604275360E0,1.760489044E0
4.988940125E0,8.332422638E0,-4.630171509E0,1.493144989E0
5.008889125E0,8.378975830E0,-4.531826019E0,1.285377045E0
