"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.043078905E0,2.412651181E-1,1.056840181E0,-2.109050453E-1
3.062988020E0,2.778870463E-1,1.408487320E0,-2.410319597E-1
3.082896014E0,3.370750323E-2,1.599474311E0,6.175268069E-2
3.102803931E0,-3.309630454E-1,1.472055316E0,6.970492005E-1
3.122713203E0,-6.030712128E-1,1.101572514E0,1.184409022E0
3.142646041E0,-7.842323780E-1,7.944745421E-1,1.225694060E0
3.162530494E0,-9.641611576E-1,6.396598220E-1,1.177930713E0
3.182438801E0,-1.232372284E0,6.175267696E-1,1.489292145E0
3.202346796E0,-1.371232510E0,6.480034590E-1,1.947041273E0
3.222276119E0,-1.267128944E0,8.376081586E-1,2.237884998E0
3.242164504E0,-1.107184887E0,1.076624990E0,2.314626217E0
3.262073254E0,-1.069197297E0,1.188539267E0,2.101756096E0
3.281981145E0,-1.164757490E0,1.025880575E0,1.798505187E0
3.301875442E0,-1.415615201E0,8.631885648E-1,1.829098344E0
3.321784739E0,-1.711771607E0,1.041168809E0,2.089015961E0
3.341727525E0,-1.822237015E0,1.301486015E0,2.245895624E0
3.361594817E0,-1.610515833E0,1.038537502E0,2.121407747E0
3.381524635E0,-1.225860596E0,8.303137422E-1,1.721347570E0
3.401433593E0,-9.452256560E-1,9.933055043E-1,1.242880940E0
3.421341692E0,-9.945878386E-1,1.399677396E0,1.033091664E0
3.441250702E0,-1.432568908E0,1.698481798E0,1.060487390E0
3.461158723E0,-1.983579993E0,1.730057597E0,1.117093921E0
3.481067369E0,-2.168271780E0,1.557389855E0,1.013906360E0
3.500976067E0,-1.962179661E0,1.124621511E0,8.577260375E-1
3.520883671E0,-1.592812777E0,6.923694611E-1,6.672220230E-1
3.540792942E0,-1.305982590E0,3.690505326E-1,5.524266958E-1
3.560700780E0,-1.135230064E0,2.272758335E-1,5.747928619E-1
3.580595728E0,-1.124921322E0,2.853147089E-1,6.668056846E-1
3.600518332E0,-1.200779796E0,3.518303931E-1,7.115214467E-1
3.620412759E0,-1.211721420E0,2.289911956E-1,6.244881153E-1
3.640336405E0,-1.165923238E0,-2.331546694E-2,4.774008393E-1
3.660226708E0,-1.112480879E0,-1.598774791E-1,4.149487019E-1
3.680152239E0,-1.009526372E0,-7.457618415E-2,4.651435614E-1
3.700061666E0,-7.650970221E-1,-8.939816058E-2,5.323087573E-1
3.719969999E0,-6.979485154E-1,2.944410406E-2,6.330149174E-1
3.739867265E0,-6.528330445E-1,-9.632618725E-2,6.898213625E-1
3.759772577E0,-4.446259439E-1,-3.437032998E-1,6.645407677E-1
3.779695285E0,-1.742498130E-1,-4.515706301E-1,6.129969358E-1
3.799607707E0,1.060687229E-1,-5.460482240E-1,5.249477625E-1
3.819524426E0,3.524299264E-1,-6.443728805E-1,4.273725152E-1
3.839406640E0,4.324852526E-1,-5.407189727E-1,4.732873142E-1
3.859329479E0,2.314060032E-1,-3.054326177E-1,6.439898610E-1
3.879238020E0,1.326650083E-1,-2.447957397E-1,7.844155431E-1
3.899147291E0,3.312295079E-1,-2.953070402E-1,7.361858487E-1
3.919053593E0,8.551779985E-1,-4.387970865E-1,5.721781850E-1
3.938961431E0,1.336575747E0,-3.911002874E-1,3.923160434E-1
3.958872421E0,1.279302955E0,-9.451091290E-2,4.044900537E-1
3.978781093E0,9.061389565E-1,5.191022158E-2,5.771577358E-1
3.998689400E0,6.797457933E-1,9.204613417E-2,6.280520558E-1
4.018598880E0,8.250178099E-1,8.908173442E-2,5.152551532E-1
4.038507213E0,1.092279673E0,5.445826799E-3,3.827067316E-1
4.058415234E0,1.165623426E0,1.023049355E-1,2.384006530E-1
4.078323645E0,1.023815393E0,1.926024109E-1,1.630583853E-1
4.098232864E0,7.935252786E-1,1.652400494E-1,1.137961298E-1
4.118142343E0,4.262067378E-1,2.863472402E-1,8.323621750E-2
4.138050025E0,8.766615391E-2,5.379710793E-1,1.089165360E-1
4.157958853E0,-8.961465955E-2,6.949175000E-1,9.061389416E-2
4.177866848E0,-8.103790134E-2,5.704795122E-1,-6.511676591E-3
4.197775729E0,5.747262388E-2,3.478501141E-1,-8.781603724E-2
4.217683541E0,1.863905042E-1,3.233188987E-1,-4.716385901E-2
4.237592942E0,2.136529386E-1,3.795258403E-1,6.108652428E-2
4.257501796E0,1.272358298E-1,3.157913387E-1,1.582453996E-1
4.277409765E0,1.055024862E-1,1.518669575E-1,2.122207135E-1
4.297304062E0,2.109716684E-1,4.816309363E-2,2.254272550E-1
4.317244140E0,3.325951397E-1,-7.395999134E-2,1.895214319E-1
4.337150468E0,4.336343706E-1,-2.598009109E-1,1.263198704E-1
4.357029947E0,5.136563778E-1,-4.182628095E-1,8.476837724E-2
4.376952656E0,5.068116188E-1,-4.467243552E-1,1.054858342E-1
4.396861614E0,4.034574926E-1,-3.373248279E-1,1.719182581E-1
4.416770390E0,2.968558669E-1,-2.456784099E-1,1.918363273E-1
4.436678307E0,3.029511869E-1,-1.583453268E-1,1.108317375E-1
4.456587109E0,2.512741089E-1,-2.238284796E-2,8.911504596E-2
4.476495624E0,1.246544793E-1,-4.596477747E-2,7.980550826E-2
4.496389791E0,4.038571939E-2,-2.249442935E-1,3.364088759E-2
4.516311874E0,6.148621812E-2,-4.320023060E-1,3.700497746E-2
4.536221353E0,1.252873242E-1,-6.502850056E-1,3.747128695E-2
4.556130338E0,2.016121745E-1,-6.852082610E-1,1.169437170E-1
4.576038307E0,2.974220812E-1,-4.411952496E-1,1.339640170E-1
4.595947031E0,2.825168371E-1,-2.420145422E-1,6.754823774E-2
4.615855208E0,1.328981668E-1,-6.728177518E-2,1.672052033E-2
4.635764296E0,-2.293242700E-2,1.830264181E-2,2.113380469E-2
4.655690650E0,-7.169505954E-2,3.342438862E-2,2.649636194E-2
4.675581457E0,-7.177833002E-3,1.185591519E-1,4.809647799E-2
4.695489660E0,3.159245849E-2,1.034540534E-1,4.711389542E-2
4.715398723E0,2.654632367E-2,3.882025182E-2,9.959034622E-3
4.735305989E0,-4.265065119E-2,-4.301703721E-2,-4.904574901E-2
4.755215208E0,-1.458549052E-1,-7.457618415E-2,-7.089567184E-2
4.775124479E0,-2.464777976E-1,-8.901511878E-2,-5.923793837E-2
4.795035598E0,-2.724245787E-1,-7.139529288E-2,-4.962863773E-2
4.814926692E0,-2.252773643E-1,-2.433135547E-2,-9.592649527E-3
4.834849739E0,-1.428072304E-1,-5.595711991E-2,1.670386642E-2
4.854758905E0,-3.590581939E-2,-7.444295287E-2,3.144257143E-2
4.874674556E0,4.926225170E-2,-3.690505400E-2,7.094563544E-2
4.894575832E0,1.002731621E-1,-1.094161533E-2,1.011724696E-1
4.914483828E0,1.429571211E-1,6.055359915E-2,1.374113709E-1
4.934392682E0,1.682877094E-1,1.194084957E-1,1.344136596E-1
4.954300859E0,1.411584914E-1,1.368617862E-1,1.155114844E-1
4.974209895E0,8.568433672E-2,1.126636639E-1,1.160110980E-1
4.994118020E0,7.156182826E-2,7.947243750E-2,1.242880896E-1
5.014027369E0,9.492725879E-2,4.911236465E-2,1.508344114E-1
