"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.614487734E0,7.971344948E0,3.083133221E0,-7.083993912E0
2.634487734E0,7.916502953E0,3.621828556E0,-8.838345528E0
2.654487734E0,8.018779755E0,4.069469452E0,-8.518270493E0
2.674487734E0,7.739780903E0,3.766079187E0,-7.875651836E0
2.694487734E0,6.756137848E0,3.570278406E0,-6.804246426E0
2.714487734E0,6.288744926E0,3.752836227E0,-6.388777733E0
2.734487734E0,6.228440762E0,4.415207386E0,-6.337751389E0
2.754487734E0,6.088155746E0,5.055880547E0,-6.895525455E0
2.774487734E0,5.794117928E0,5.237465858E0,-6.440103531E0
2.794487734E0,5.838784695E0,5.619340897E0,-5.351414680E0
2.814487734E0,5.709423065E0,5.612382889E0,-4.763264179E0
2.834487734E0,5.734412193E0,5.848136902E0,-5.423689842E0
2.854487734E0,6.208090305E0,6.014159679E0,-6.043862820E0
2.874487734E0,5.576095581E0,5.553949356E0,-6.787037849E0
2.894487734E0,4.263624191E0,4.975749493E0,-6.754117966E0
2.914487734E0,3.498003483E0,4.542623520E0,-6.214075565E0
2.934487734E0,3.804610968E0,4.748001099E0,-5.548562527E0
2.954487734E0,1.864484549E0,5.390844345E0,-5.947346687E0
2.974487734E0,3.370736599E0,4.443189621E0,-6.112696171E0
2.994487734E0,4.257564068E0,4.664129257E0,-5.263203621E0
3.014487734E0,4.229207516E0,5.036053658E0,-3.875688791E0
3.034487734E0,4.388197422E0,4.566116810E0,-3.243544817E0
3.054487734E0,3.837531328E0,4.061314106E0,-3.838728428E0
3.074487734E0,2.263942242E0,3.680037737E0,-4.521075726E0
3.094487734E0,1.178919911E0,3.361459255E0,-5.052813053E0
3.114487734E0,1.415871024E0,3.350535631E0,-4.931980610E0
3.134487734E0,2.819322109E0,3.477952003E0,-4.676549435E0
3.154487734E0,3.000084400E0,2.842590809E0,-4.527510166E0
3.174487734E0,2.727743864E0,2.209100008E0,-4.129399300E0
3.194487734E0,3.605293751E0,2.106598139E0,-3.009736061E0
3.214487734E0,4.789525509E0,2.075398684E0,-1.507000327E0
3.234487734E0,6.104166985E0,2.127023697E0,-1.178022027E0
3.254487734E0,7.605929852E0,3.061959505E0,-1.698162317E0
3.274487734E0,8.141707420E0,3.624522209E0,-2.069488049E0
3.294487734E0,7.423895836E0,3.530250311E0,-1.765274882E0
3.314487734E0,8.363993645E0,3.304372549E0,-5.174468160E-1
3.334487734E0,1.031519318E1,3.723282814E0,7.593360543E-1
3.354487734E0,1.099365044E1,4.766556263E0,1.877054095E0
3.374487734E0,1.306306362E1,5.168857098E0,2.844087124E0
3.394487734E0,1.252197456E1,5.106458187E0,2.707991838E0
3.414487734E0,1.196674347E1,5.241730690E0,1.768342376E0
3.434487734E0,1.078266144E1,4.531700134E0,1.003544569E0
3.454487734E0,1.065614319E1,4.426504612E0,1.307907462E0
3.474487734E0,1.057967758E1,4.283451080E0,2.361131907E0
3.494487734E0,1.033995819E1,4.076801777E0,3.354351282E0
3.514487734E0,1.030688858E1,3.902848005E0,3.595268011E0
3.534487734E0,1.004823971E1,3.302501917E0,3.741164684E0
3.554487734E0,9.589301109E0,2.649558306E0,3.797278643E0
3.574487734E0,9.122133255E0,2.121861219E0,3.537507772E0
3.594487734E0,9.367613792E0,2.160617352E0,3.255665302E0
3.614487734E0,9.516427994E0,2.180145025E0,3.397147655E0
3.634487734E0,9.765500069E0,1.970727324E0,3.472340584E0
3.654487734E0,9.357737541E0,1.254262447E0,3.647940397E0
3.674487734E0,9.482535362E0,6.254851818E-1,4.161346912E0
3.694487734E0,9.073949814E0,6.073042154E-1,4.858209133E0
3.714487734E0,8.514604568E0,9.024643898E-1,3.674276590E0
3.734487734E0,8.954913139E0,5.223100781E-1,3.894019365E0
3.754487734E0,9.302670479E0,4.986673295E-1,3.983652353E0
3.774487734E0,9.588329315E0,-1.065419763E-1,3.998391628E0
3.794487734E0,9.691504478E0,-3.868132234E-1,3.891700029E0
3.814487734E0,1.031040478E1,-6.205471754E-1,3.545139313E0
3.834487734E0,9.721581459E0,-8.321347237E-1,3.164910078E0
3.854487734E0,9.366415977E0,-9.148843288E-1,2.958934069E0
3.874487734E0,9.859921455E0,-1.030928254E0,3.634697437E0
3.894487734E0,1.053418827E1,-1.040130973E0,4.776282787E0
3.914487734E0,1.095025539E1,-1.275361300E0,5.179481506E0
3.934487734E0,1.067125607E1,-1.111433268E0,3.555464268E0
3.954487734E0,1.055199528E1,-8.256254792E-1,1.844208717E0
3.974487734E0,1.036030960E1,-9.761609435E-1,1.780014157E0
3.994487734E0,1.062030506E1,-9.385270476E-1,2.883591413E0
4.014487734E0,1.049288845E1,-8.904933929E-1,3.533617258E0
4.034487734E0,1.036225414E1,-1.017909765E0,3.099967480E0
4.054487734E0,1.044470501E1,-6.400748491E-1,2.746822834E0
4.074487734E0,9.913191795E0,-6.998550892E-1,1.612120748E0
4.094487734E0,9.657461166E0,-6.700024009E-1,1.174655199E0
4.114487734E0,9.925462723E0,-3.214963973E-1,1.335665226E0
4.134487734E0,9.772682190E0,-3.305494785E-1,2.070909739E0
4.154487734E0,9.528997421E0,-5.947346687E-1,2.788421869E0
4.174487734E0,9.318158150E0,-6.977601647E-1,3.552920580E0
4.194487734E0,9.323843956E0,-7.547720671E-1,3.961655617E0
4.214487734E0,8.996662140E0,-8.819640279E-1,3.698368311E0
4.234487734E0,8.570569038E0,-1.033846259E0,3.225363731E0
4.254487734E0,8.743549347E0,-1.093402028E0,3.307365179E0
4.274487734E0,8.833107948E0,-1.137769580E0,3.752686739E0
4.294487734E0,9.031153679E0,-1.085171938E0,3.874716282E0
4.314487734E0,9.139790535E0,-1.062052965E0,3.790619850E0
4.334487734E0,8.882413864E0,-1.036689281E0,3.574169159E0
4.354487734E0,8.873510361E0,-1.086817980E0,3.563694477E0
4.374487734E0,8.856002808E0,-1.324666858E0,3.319934845E0
4.394487734E0,8.891541481E0,-1.436146975E0,3.199626207E0
4.414487734E0,9.395670891E0,-1.360056162E0,3.651082754E0
4.434487734E0,9.512312889E0,-1.232789397E0,3.859079123E0
4.454487734E0,8.987235069E0,-1.288604259E0,3.174636602E0
4.474487734E0,8.729932785E0,-1.283890605E0,2.700360298E0
4.494487734E0,8.972420692E0,-1.443030238E0,2.789693832E0
4.514487734E0,8.745121002E0,-1.610025883E0,2.829572201E0
4.534487734E0,9.096245766E0,-1.840168476E0,3.086051226E0
4.554487734E0,9.449839592E0,-2.158223152E0,3.950806856E0
4.574487734E0,9.567828178E0,-1.823259354E0,3.953649998E0
4.594487734E0,9.357587814E0,-1.585934162E0,3.328763485E0
4.614487734E0,9.075595856E0,-1.510591626E0,2.768146038E0
4.634487734E0,8.999878883E0,-1.682151198E0,2.767921686E0
4.654487734E0,9.322273254E0,-1.718513131E0,3.150170803E0
4.674487734E0,9.144429207E0,-1.652971864E0,3.015646696E0
4.694487734E0,8.966959000E0,-1.421407580E0,2.874388695E0
4.714487734E0,8.946084023E0,-1.262642145E0,2.627785921E0
4.734487734E0,8.982970238E0,-1.262866616E0,2.596586466E0
4.754487734E0,8.853234291E0,-1.394547701E0,2.750563622E0
4.774487734E0,8.987383842E0,-1.555333257E0,2.934692621E0
4.794487734E0,9.169792175E0,-1.662324190E0,3.457601309E0
4.814487734E0,8.924013138E0,-1.661800385E0,3.556511879E0
4.834487734E0,9.023746490E0,-1.625363708E0,3.604919672E0
4.854487734E0,9.157148361E0,-1.669207454E0,3.622502089E0
4.874487734E0,9.044321060E0,-1.654318571E0,3.427000523E0
4.894487734E0,9.333122253E0,-1.574038029E0,3.132887840E0
4.914487734E0,9.421483040E0,-1.613916397E0,3.224690437E0
4.934487734E0,9.367164612E0,-1.420360208E0,2.874014616E0
4.954487734E0,9.225458145E0,-1.470039845E0,2.463932753E0
4.974487734E0,9.214459419E0,-1.529595613E0,2.568155527E0
4.994487734E0,9.274015427E0,-1.572990537E0,2.621875286E0
5.014487734E0,9.407567024E0,-1.692999840E0,2.878653526E0
