"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.084341667E-1,1.624567360E-1,-4.123742282E-1,-8.063251153E-3
5.283831667E-1,1.073078811E-1,-4.260334969E-1,8.077411354E-2
5.483331667E-1,1.794544607E-1,-4.609802663E-1,1.481358260E-1
5.682821667E-1,2.043600678E-1,-4.635990858E-1,2.216173261E-1
5.882311667E-1,2.218569368E-1,-4.465374649E-1,2.949042916E-1
6.081801667E-1,2.147375196E-1,-4.815751314E-1,3.449344933E-1
6.281291667E-1,1.937789619E-1,-4.620414972E-1,4.036740661E-1
6.480781667E-1,2.069125623E-1,-4.353809655E-1,4.359240234E-1
6.680271667E-1,2.247100621E-1,-3.534031808E-1,4.772478938E-1
6.879761667E-1,2.056857347E-1,-3.562413156E-1,5.466222167E-1
7.079251667E-1,1.629157066E-1,-3.566677272E-1,6.004971862E-1
7.278741667E-1,6.143130735E-2,-3.452336490E-1,5.648301840E-1
7.478241667E-1,-1.274311692E-1,-2.397465557E-1,5.326032639E-1
7.677731667E-1,-1.730845571E-1,-2.292992920E-1,5.743815899E-1
7.877221667E-1,3.737276793E-2,-3.618865013E-1,6.602215171E-1
8.076711667E-1,2.351216376E-1,-4.208696783E-1,7.774350643E-1
8.276201667E-1,3.073638678E-1,-3.892602324E-1,8.638855815E-1
8.475691667E-1,2.827732265E-1,-2.583799660E-1,8.715108037E-1
8.675181667E-1,8.637180924E-2,-1.717664003E-1,8.220999837E-1
8.874671667E-1,-1.130585521E-1,-1.759575009E-1,7.941197753E-1
9.074161667E-1,-2.312957495E-1,-2.016271651E-1,7.490698099E-1
9.273651667E-1,-3.884018362E-1,-2.694709003E-1,6.875630021E-1
9.473149167E-1,-5.918951035E-1,-2.448469996E-1,6.433451772E-1
9.672639167E-1,-5.481669903E-1,-2.149766386E-1,6.412898898E-1
9.872129167E-1,-3.623520732E-1,-1.773080826E-1,6.710203290E-1
1.007161917E0,-3.516098559E-1,-1.292055845E-1,7.037439942E-1
1.027110917E0,-2.785215974E-1,-1.485275626E-1,6.486687064E-1
1.047059917E0,-1.497199833E-1,-1.560615003E-1,6.166725159E-1
1.067008917E0,-1.659067348E-2,-2.050328627E-2,6.365843415E-1
1.086957917E0,-2.417121083E-2,-5.126686394E-2,5.910717845E-1
1.106906917E0,-9.566023201E-2,-1.434629969E-2,5.565304756E-1
1.126855917E0,-6.761687994E-2,7.369899750E-2,5.713471770E-1
1.146805917E0,-1.292687505E-1,2.782446742E-1,6.209019423E-1
1.166754917E0,-6.074535847E-2,5.189768672E-1,5.566669703E-1
1.186703917E0,2.142981887E-1,6.775434017E-1,4.465142488E-1
1.206652917E0,5.117273927E-1,7.216933370E-1,3.971938193E-1
1.226601917E0,6.565294266E-1,6.890867352E-1,3.688896596E-1
1.246550917E0,4.752051830E-1,8.373715878E-1,3.912220895E-1
1.266499917E0,2.329230905E-1,9.614409208E-1,3.658785224E-1
1.286448917E0,1.703949273E-1,1.156756639E0,4.415664077E-1
1.306397917E0,1.015116200E-1,9.803486466E-1,4.715790749E-1
1.326346917E0,-1.150130406E-1,9.489291310E-1,3.965741992E-1
1.346296917E0,-9.000942856E-2,1.031268120E0,4.035681188E-1
1.366245917E0,1.214425936E-1,8.880494237E-1,4.527922273E-1
1.386194917E0,-4.158843681E-2,8.714344501E-1,4.172571898E-1
1.406143917E0,-4.344440103E-1,8.706586361E-1,3.225488067E-1
1.426092917E0,-3.788802922E-1,7.983032465E-1,2.912772000E-1
1.446041917E0,-2.644696832E-1,7.608371377E-1,3.493566513E-1
1.465990917E0,-6.173140407E-1,9.250181913E-1,3.111979365E-1
1.485939917E0,-9.402303100E-1,1.121769905E0,2.519990802E-1
1.505888917E0,-8.492828012E-1,9.979190826E-1,2.925044894E-1
1.525837917E0,-3.793860376E-1,9.596191645E-1,2.820133567E-1
1.545787917E0,-1.917185634E-1,1.043215632E0,3.813118935E-1
1.565736917E0,-2.622341812E-1,1.033495069E0,3.606681228E-1
1.585685917E0,-4.015946090E-1,9.609521627E-1,2.970073819E-1
1.605634917E0,-2.691592276E-1,8.947307467E-1,2.582100332E-1
1.625583917E0,-9.060570598E-2,9.354761839E-1,2.528071702E-1
1.645532917E0,2.320110053E-2,9.976236820E-1,3.219096065E-1
1.665481917E0,5.903655663E-2,9.478462338E-1,3.013414443E-1
1.685430917E0,-1.231200844E-1,9.451022148E-1,2.345215380E-1
1.705379917E0,-1.900092214E-1,1.059267759E0,1.727052778E-1
1.725328917E0,-4.461268708E-2,1.121700287E0,1.118743494E-1
1.745278917E0,1.858800799E-1,1.184958696E0,1.579330415E-1
1.765227917E0,1.986940950E-1,1.142378569E0,1.658710986E-1
1.785176917E0,-9.162702411E-2,1.016901731E0,1.814080924E-1
1.805125917E0,-2.946023047E-1,1.212168455E0,-2.757678553E-2
1.825074917E0,6.766813248E-2,1.196873546E0,-1.635001749E-1
1.845023917E0,4.768246114E-1,1.159937382E0,-2.069382370E-1
1.864972917E0,5.307108164E-1,1.306486368E0,-2.396121770E-1
1.884921917E0,4.484719038E-1,1.238663673E0,-2.981099188E-1
1.904870917E0,3.785448074E-1,1.117032051E0,-3.193066716E-1
1.924819917E0,2.285527736E-1,1.105609179E0,-2.480065823E-1
1.944768750E0,1.164758354E-1,1.186598897E0,-1.795475185E-1
1.964718750E0,2.321878076E-1,1.190646291E0,-2.642939389E-1
1.984667750E0,5.836053491E-1,1.117425799E0,-3.792601526E-1
2.004616750E0,8.798733950E-1,9.687499404E-1,-4.162145853E-1
2.024565750E0,9.253550172E-1,9.685416818E-1,-2.745099664E-1
2.044514750E0,8.001388311E-1,1.090806723E0,2.522627264E-2
2.064463750E0,7.295981050E-1,1.041843295E0,3.350521624E-1
2.084412750E0,7.204822898E-1,7.890405655E-1,3.727969825E-1
2.104361750E0,5.035718679E-1,6.805268526E-1,1.939066350E-1
2.124310750E0,2.499084622E-1,8.479133248E-1,1.434931308E-1
2.144259750E0,3.960047364E-1,8.617535830E-1,2.413455248E-1
2.164208750E0,8.919857144E-1,6.323183775E-1,2.555917501E-1
2.184158750E0,1.229604959E0,5.167000890E-1,-3.020493388E-1
2.204107750E0,1.152488708E0,6.665753722E-1,-7.754222751E-1
2.224056750E0,1.191842198E0,7.614173889E-1,-8.891252875E-1
2.244005750E0,1.503470540E0,5.922693014E-1,-7.691745758E-1
2.263954750E0,1.702866673E0,3.888282180E-1,-8.118406534E-1
2.283903750E0,1.477257967E0,4.895219803E-1,-1.169055700E0
2.303852750E0,1.221666336E0,6.238551736E-1,-1.260870457E0
2.323801750E0,1.169986010E0,7.198077440E-1,-9.562698007E-1
2.343750750E0,9.682719707E-1,9.112027287E-1,-6.569808722E-1
2.363699750E0,6.239691973E-1,1.147815585E0,-7.223713398E-1
2.383649750E0,5.327301025E-1,1.215649247E0,-1.045477390E0
2.403598750E0,7.761820555E-1,1.078795314E0,-1.082674265E0
2.423547750E0,1.161913037E0,8.528991342E-1,-9.618277550E-1
2.443496750E0,1.507887840E0,7.187035084E-1,-8.415676355E-1
2.463445750E0,1.589723945E0,4.399433434E-1,-7.736814022E-1
2.483394750E0,1.489166737E0,1.408857256E-1,-9.498387575E-1
2.503343750E0,1.550692201E0,1.722328067E-1,-1.125223160E0
2.523292750E0,1.539108872E0,1.703162789E-1,-1.042718530E0
2.543241750E0,1.476382613E0,2.546279877E-2,-9.423297644E-1
2.563190750E0,1.584166050E0,-1.205831096E-1,-9.312686324E-1
2.583139750E0,1.702013731E0,-2.776986063E-1,-1.278092980E0
2.603089750E0,1.785974264E0,-4.300576746E-1,-1.695809364E0
2.623038750E0,1.789013386E0,-5.519562364E-1,-1.936357379E0
2.642987750E0,1.686323524E0,-5.284240842E-1,-1.794279099E0
2.662936750E0,1.351820707E0,-5.929113626E-1,-1.388583541E0
2.682885750E0,1.063344717E0,-4.690448046E-1,-1.059143901E0
2.702834750E0,9.803969860E-1,-4.051212668E-1,-8.392090201E-1
2.722783750E0,8.514121771E-1,-4.106697738E-1,-9.656971693E-1
2.742732750E0,6.295103431E-1,-4.342774451E-1,-1.033517957E0
2.762681750E0,5.734086633E-1,-3.870661259E-1,-9.006124735E-1
2.782630750E0,5.920243263E-1,-5.216531157E-1,-7.227666974E-1
2.802579750E0,6.147588491E-1,-6.788675189E-1,-6.686390042E-1
2.822528750E0,5.343310237E-1,-6.460110545E-1,-7.641292214E-1
2.842478750E0,3.172838688E-1,-5.855379701E-1,-8.499287367E-1
2.862427750E0,2.595693469E-1,-5.561832190E-1,-7.633911967E-1
2.882376750E0,4.178338945E-1,-6.218421459E-1,-7.849482298E-1
2.902325750E0,5.397578478E-1,-8.402607441E-1,-8.949884176E-1
2.922274750E0,4.949943125E-1,-9.826384783E-1,-9.683786631E-1
2.942223750E0,4.743446708E-1,-1.110355258E0,-8.829104900E-1
2.962172875E0,4.313661456E-1,-1.122473955E0,-7.140163779E-1
2.982121875E0,2.896460593E-1,-1.005385876E0,-5.499329567E-1
3.002070875E0,1.210590675E-1,-8.917487264E-1,-4.003486037E-1
3.022019875E0,-3.127141669E-2,-8.435337543E-1,-3.707766831E-1
3.041968875E0,-3.862411156E-2,-8.782155514E-1,-3.377470374E-1
3.061918875E0,1.094343439E-1,-9.852940440E-1,-2.013942897E-1
3.081867875E0,2.224120498E-1,-1.118290186E0,-1.332958490E-1
3.101816875E0,2.702704072E-1,-1.233141899E0,-1.147285700E-1
3.121765875E0,3.076141477E-1,-1.265590072E0,-3.121670149E-2
3.141714875E0,3.589270413E-1,-1.330974221E0,1.051814258E-1
3.161663875E0,4.098662734E-1,-1.258325219E0,2.258967012E-1
3.181612875E0,2.098384500E-1,-1.188927174E0,2.469964474E-1
3.201561875E0,-8.359331638E-2,-1.040493608E0,2.208831310E-1
3.221510875E0,-2.581625283E-1,-8.562322855E-1,1.704770476E-1
3.241459875E0,-2.940420508E-1,-6.973564029E-1,1.658386886E-1
3.261408875E0,-3.028039336E-1,-9.285062551E-1,3.211510479E-1
3.281357875E0,-3.063958585E-1,-1.251366854E0,3.078297079E-1
3.301307875E0,-3.390014768E-1,-1.282855749E0,1.922313124E-1
3.321256875E0,-4.312160313E-1,-9.737306833E-1,9.010420740E-2
3.341205875E0,-4.887905717E-1,-7.479224801E-1,1.877867281E-1
3.361154875E0,-6.196877360E-1,-1.019486666E0,4.656956792E-1
3.381103875E0,-5.267251134E-1,-1.117418289E0,5.385506153E-1
3.401052875E0,-3.639773726E-1,-9.404308796E-1,3.742513359E-1
3.421001875E0,-3.304811120E-1,-6.696410179E-1,2.034974694E-1
3.440950875E0,-4.958512783E-1,-6.266546845E-1,3.559504747E-1
3.460899875E0,-5.495495796E-1,-8.181822300E-1,6.059202552E-1
3.480848875E0,-4.519631565E-1,-9.851689339E-1,6.604353189E-1
3.500797875E0,-3.004631996E-1,-8.955426216E-1,5.441645980E-1
3.520747875E0,-2.423843592E-1,-6.417307854E-1,3.188293874E-1
3.540696875E0,-2.670779824E-1,-5.825437307E-1,3.241086900E-1
3.560645875E0,-4.599026144E-1,-7.700933218E-1,5.522425175E-1
3.580594875E0,-5.120990872E-1,-7.865206003E-1,5.720650554E-1
3.600543875E0,-4.233543575E-1,-5.962988138E-1,4.311242700E-1
3.620492875E0,-2.932426035E-1,-3.698163331E-1,2.592863441E-1
3.640441875E0,-1.450286657E-1,-2.873940170E-1,3.010781407E-1
3.660390875E0,1.820267551E-2,-5.399318933E-1,4.361727238E-1
3.680339875E0,1.322415173E-1,-7.471200824E-1,5.214037895E-1
3.700288875E0,1.331733018E-1,-6.969678998E-1,5.322734714E-1
3.720237875E0,8.104852587E-2,-5.306361318E-1,5.362601876E-1
3.740186875E0,2.487321198E-2,-4.357772171E-1,5.118959546E-1
3.760136875E0,-1.022280380E-1,-4.035724103E-1,5.452715158E-1
3.780085875E0,-2.007983029E-1,-4.541117251E-1,5.996090174E-1
3.800034875E0,-1.676460803E-1,-4.501385987E-1,6.237016320E-1
3.819983875E0,-4.523678496E-2,-4.387734532E-1,5.833303928E-1
3.839932875E0,1.065110136E-2,-4.292792082E-1,5.182780623E-1
3.859881875E0,-1.363409869E-2,-3.862495422E-1,5.216358304E-1
3.879830875E0,-3.278278047E-3,-4.728327990E-1,5.208096504E-1
3.899779875E0,8.285886794E-2,-5.896756649E-1,5.572734475E-1
3.919728875E0,1.503085494E-1,-5.870277882E-1,6.481105685E-1
3.939677875E0,1.841399223E-1,-5.090714097E-1,7.189474702E-1
3.959626667E0,2.502753735E-1,-4.466110468E-1,6.938636899E-1
3.979576667E0,2.856947482E-1,-4.356739223E-1,6.463776231E-1
3.999525667E0,2.668319941E-1,-5.610552430E-1,6.474532485E-1
4.019474667E0,2.951408625E-1,-7.421184778E-1,7.130197287E-1
4.039423667E0,5.469447970E-1,-8.733265400E-1,7.086693645E-1
4.059372667E0,7.815308571E-1,-8.099605441E-1,6.218846440E-1
4.079321667E0,7.136918902E-1,-6.088567376E-1,6.075123549E-1
4.099270667E0,5.258982182E-1,-4.263673127E-1,6.098992825E-1
4.119219667E0,4.088317156E-1,-3.259858191E-1,5.883337855E-1
4.139168667E0,3.221383989E-1,-3.530594110E-1,6.191781759E-1
4.159117667E0,2.575746179E-1,-3.056495488E-1,6.590049863E-1
4.179066667E0,1.774535924E-1,-1.791994274E-1,6.614736915E-1
4.199016667E0,4.508961737E-2,-4.891556129E-2,5.885236859E-1
4.218965667E0,-1.149316207E-1,-5.447723344E-2,5.058830380E-1
4.238914667E0,-1.724058688E-1,-1.199472994E-1,4.853212833E-1
4.258863667E0,-9.029056877E-2,-1.603900343E-1,4.857364297E-1
4.278812667E0,-8.827700466E-2,-1.330386698E-1,5.128834844E-1
4.298761667E0,-1.047138348E-1,-1.220444515E-1,4.921469092E-1
4.318710667E0,-1.729844362E-1,-1.293981224E-1,4.294578135E-1
4.338659667E0,-2.237544656E-1,-8.727169037E-2,3.174178302E-1
4.358608667E0,-1.970849335E-1,-2.575869672E-2,2.242054641E-1
4.378557667E0,-1.488884240E-1,-1.710473560E-3,2.255230397E-1
4.398506667E0,-6.816092134E-2,-4.059976712E-2,2.511327565E-1
4.418456667E0,1.945015043E-2,-1.144356355E-1,1.822988540E-1
4.438405667E0,9.140926413E-4,-1.329770088E-1,7.892841846E-2
4.458354667E0,-1.240241081E-1,-1.051328778E-1,1.214145217E-2
4.478303667E0,-1.608587503E-1,-2.142442204E-2,-2.907628380E-2
4.498252667E0,-1.251526475E-1,2.053433284E-2,4.857582506E-3
4.518201667E0,4.331984557E-3,-3.256263584E-2,3.993291780E-2
4.538150667E0,1.323731691E-1,-1.388047338E-1,9.920517914E-3
4.558099667E0,1.902798265E-1,-1.878083199E-1,-6.614861637E-2
4.578048667E0,2.044993639E-1,-1.789896041E-1,-1.302673072E-1
4.597997667E0,2.419682592E-1,-2.860525846E-1,-2.095864713E-1
4.617946667E0,2.588046789E-1,-6.176199913E-1,-3.125068545E-1
4.637896667E0,2.031244785E-1,-9.301860332E-1,-3.710704446E-1
4.657845667E0,-1.431882083E-1,-1.091089129E0,-4.101856351E-1
4.677794667E0,-5.310136676E-1,-1.461837530E0,-7.268142104E-1
4.697743667E0,-5.887087584E-1,-1.877117634E0,-1.199000120E0
4.717692667E0,-2.405283600E-1,-2.348218441E0,-1.195322156E0
4.737641667E0,2.890969813E-1,-2.056239843E0,-9.522387981E-1
4.757590667E0,9.180839062E-1,-1.256111145E0,-7.126642466E-1
4.777539667E0,1.212340236E0,-7.577078342E-1,-4.505278170E-1
4.797488667E0,1.357275486E0,-3.292215765E-1,-8.361422271E-2
4.817437667E0,1.093596339E0,-2.665842175E-1,1.347415149E-1
4.837386667E0,1.485751420E-1,-6.962105036E-1,1.420238428E-2
4.857335667E0,-4.210512713E-2,1.023265049E-1,1.308101118E-1
4.877285667E0,-1.123954654E-1,2.069837749E-1,7.822584361E-2
4.897234667E0,-2.177113667E-2,3.711556196E-1,1.292867064E-1
4.917183667E0,5.190381408E-2,4.074718356E-1,1.838601828E-1
4.937132667E0,3.133842349E-2,3.596242368E-1,2.715615034E-1
4.957081667E0,-4.823370650E-2,3.110063970E-1,4.076143503E-1
4.977030667E0,-2.029748857E-1,5.168903470E-1,5.306795239E-1
4.996979667E0,-3.212173879E-1,8.938075304E-1,4.945555925E-1
