"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.374920750E0,1.112232101E1,-1.341061249E0,-6.570287018E0
2.394869750E0,1.057251434E1,-1.559606781E0,-5.372926941E0
2.414818750E0,9.110953674E0,-1.748663635E0,-4.130211182E0
2.434768750E0,8.611143036E0,-1.607507172E0,-3.473676453E0
2.454717750E0,9.056466980E0,-1.454225922E0,-4.327650604E0
2.474666750E0,9.932295685E0,-1.160686340E0,-5.894741821E0
2.494615750E0,1.086725143E1,-7.161108398E-1,-5.197491760E0
2.514564750E0,1.011371841E1,-6.731501770E-1,-5.167703705E0
2.534513750E0,9.443861389E0,-6.312373352E-1,-5.892795868E0
2.554462750E0,9.455237732E0,-4.516108704E-1,-5.680387573E0
2.574411750E0,1.041638901E1,-3.004252625E-1,-5.578000488E0
2.594360750E0,1.117920273E1,-8.592132568E-2,-6.010900269E0
2.614309750E0,1.068014053E1,-2.736309814E-1,-6.595584412E0
2.634258750E0,9.558972015E0,-5.249583435E-1,-6.998995514E0
2.654207750E0,8.254135437E0,-8.303233337E-1,-7.663014679E0
2.674157750E0,7.647746429E0,-2.755769348E-1,-7.940986633E0
2.694106750E0,7.798932037E0,1.636097717E-1,-7.216493225E0
2.714055750E0,9.067094879E0,6.954537964E-1,-7.472011871E0
2.734004750E0,9.246122589E0,1.197509766E0,-7.618557129E0
2.753953750E0,8.529113617E0,1.077160034E0,-7.169940033E0
2.773902750E0,8.095166016E0,9.380992126E-1,-6.754104767E0
2.793851750E0,8.250393219E0,1.022972717E0,-6.664141846E0
2.813800750E0,8.740623779E0,1.221609650E0,-6.420747986E0
2.833749750E0,9.073830872E0,1.582359467E0,-6.953340454E0
2.853698750E0,8.474626923E0,1.216669922E0,-6.903344421E0
2.873647750E0,8.049810333E0,1.117426300E0,-6.090534668E0
2.893597750E0,8.465645599E0,1.237476654E0,-6.207740936E0
2.913546750E0,8.141719208E0,8.948391724E-1,-6.769522705E0
2.933495750E0,7.750133514E0,6.339317322E-1,-6.991361389E0
2.953444875E0,7.068151703E0,1.972897339E-1,-7.193441162E0
2.973393875E0,6.744674377E0,1.887574768E-1,-7.383096771E0
2.993342875E0,6.427633667E0,5.298980713E-2,-7.622149658E0
3.013291875E0,6.705455933E0,2.191442871E-1,-7.654332733E0
3.033240875E0,6.721023560E0,4.011657715E-1,-7.699389038E0
3.053189875E0,6.214027863E0,3.951782227E-1,-7.190447388E0
3.073138875E0,6.147416382E0,2.263293457E-1,-7.241341553E0
3.093087875E0,6.356082458E0,4.158352661E-1,-7.653733978E0
3.113037875E0,6.349496155E0,3.176394653E-1,-7.887996826E0
3.132986875E0,5.729934540E0,2.221380615E-1,-7.998167725E0
3.152935875E0,5.555397491E0,2.026785278E-1,-7.855664063E0
3.172884875E0,5.950426025E0,2.160008240E-1,-8.760831757E0
3.192833875E0,6.093977509E0,3.333567810E-1,-9.443861389E0
3.212782875E0,6.143524475E0,3.701802063E-1,-9.303004303E0
3.232731875E0,6.135890350E0,4.653822327E-1,-8.598868561E0
3.252680875E0,5.280269623E0,1.052311707E-1,-8.463549957E0
3.272629875E0,5.012027435E0,8.906478882E-2,-9.114995270E0
3.292578875E0,5.413642273E0,4.290078735E-1,-9.003028107E0
3.312527875E0,5.553152161E0,4.055067444E-1,-8.531658325E0
3.332476875E0,5.061125336E0,3.010240173E-1,-7.929909668E0
3.352426875E0,3.650309143E0,-2.447410583E-1,-8.674161987E0
3.372375875E0,3.504512329E0,-2.236349487E-1,-8.792865143E0
3.392324875E0,4.566703491E0,1.263372803E-1,-7.589816895E0
3.412273875E0,4.873565369E0,5.258564758E-1,-7.385192413E0
3.432222875E0,3.883374481E0,5.143304443E-1,-7.927065582E0
3.452171875E0,2.489024048E0,9.654922485E-2,-8.719218292E0
3.472120875E0,2.882555695E0,2.465373230E-1,-8.390651550E0
3.492069875E0,3.659140778E0,7.499404907E-1,-7.661517792E0
3.512018875E0,4.204157410E0,1.187330933E0,-7.293732605E0
3.531967875E0,4.189188538E0,1.461410980E0,-7.436685333E0
3.551916875E0,2.497256927E0,1.071621552E0,-8.873547363E0
3.571866875E0,2.595752106E0,1.298250275E0,-8.963809662E0
3.591815875E0,3.619772644E0,1.550475769E0,-7.851472778E0
3.611764875E0,3.809577942E0,2.001338196E0,-7.122039642E0
3.631713875E0,3.212918701E0,1.930086365E0,-7.152426453E0
3.651662875E0,2.316582642E0,1.778751068E0,-7.726632385E0
3.671611875E0,1.992057495E0,1.804198151E0,-8.385113068E0
3.691560875E0,2.405797119E0,2.147733765E0,-8.410709839E0
3.711509875E0,2.382745056E0,2.196831665E0,-8.504564667E0
3.731458875E0,2.634671173E0,2.327210541E0,-8.261470184E0
3.751407875E0,2.288590851E0,2.506088562E0,-8.624016266E0
3.771356875E0,1.940414886E0,2.463127899E0,-8.876391449E0
3.791305875E0,1.958078156E0,2.566562805E0,-8.392597504E0
3.811255875E0,2.042053528E0,2.537074127E0,-7.700137482E0
3.831204875E0,2.245181122E0,2.788850555E0,-7.577243042E0
3.851153875E0,1.932182007E0,2.826721802E0,-7.942782898E0
3.871102875E0,1.592687988E0,2.892884216E0,-8.140821075E0
3.891051875E0,1.419647827E0,2.848875732E0,-8.269852753E0
3.911000875E0,1.315464478E0,2.735411682E0,-8.029302979E0
3.930949875E0,1.122515717E0,2.722089386E0,-7.974816284E0
3.950898667E0,1.236578522E0,2.747386780E0,-7.937992859E0
3.970847667E0,1.457219696E0,2.921474762E0,-7.976762238E0
3.990796667E0,1.147364044E0,2.970872040E0,-8.431965637E0
4.010745667E0,7.613168335E-1,2.996468811E0,-8.763077087E0
4.030695667E0,8.084687805E-1,2.669997711E0,-8.318501587E0
4.050644667E0,1.513352966E0,2.694247284E0,-7.466623077E0
4.070593667E0,1.108444977E0,2.786156158E0,-8.161328430E0
4.090542667E0,5.281018066E-1,2.542013855E0,-9.046288147E0
4.110491667E0,2.436932373E-1,2.431094513E0,-9.222471771E0
4.130440667E0,2.739303589E-2,2.363285522E0,-9.317524109E0
4.150389667E0,-2.857557678E-1,2.198478241E0,-9.534273376E0
4.170338667E0,-4.819976807E-2,2.194137268E0,-9.227710876E0
4.190287667E0,1.444496155E-1,2.340832214E0,-9.355095978E0
4.210236667E0,2.074685669E-1,2.503992920E0,-9.604327698E0
4.230185667E0,-1.556762695E-1,2.575993195E0,-9.642648010E0
4.250135667E0,-2.888992310E-2,2.541415100E0,-9.129365387E0
4.270084667E0,1.164578247E-1,2.638712769E0,-9.093290405E0
4.290033667E0,2.423460388E-1,2.755769348E0,-9.229357452E0
4.309982667E0,4.698728943E-1,2.986140289E0,-9.467362518E0
4.329931667E0,6.123765564E-1,3.086132355E0,-9.476792908E0
4.349880667E0,9.363029480E-1,3.186723175E0,-9.062005463E0
4.369829667E0,6.273454285E-1,2.994971924E0,-9.060658264E0
4.389778667E0,3.972738647E-1,2.868185577E0,-9.104367371E0
4.409727667E0,5.432203674E-1,2.841990051E0,-9.103169861E0
4.429676667E0,7.843688965E-1,2.902763672E0,-9.168883209E0
4.449625667E0,5.683680725E-1,2.717898102E0,-9.639654236E0
4.469574667E0,5.798941040E-1,2.464774475E0,-9.444909210E0
4.489524667E0,3.088078308E-1,2.210153961E0,-9.170978851E0
4.509473667E0,6.137237549E-2,2.104174347E0,-9.033714294E0
4.529422667E0,3.547622681E-2,2.170486450E0,-9.052275696E0
4.549371667E0,2.308200073E-1,2.326312408E0,-9.236093445E0
4.569320667E0,2.830613708E-1,2.304757233E0,-9.402696991E0
4.589269667E0,2.234852600E-1,2.145937500E0,-9.446555786E0
4.609218667E0,6.960525513E-2,2.133812714E0,-9.909842377E0
4.629167667E0,-2.281256104E-1,2.257305908E0,-1.031744476E1
4.649116667E0,-6.168672180E-1,2.141297150E0,-1.055485107E1
4.669065667E0,-1.126557312E0,1.801354065E0,-1.128667923E1
4.689014667E0,-1.974543915E0,2.046095123E0,-1.063583267E1
4.708964667E0,-2.114502869E0,1.503174133E0,-8.780440979E0
4.728913667E0,-1.756148071E0,3.920347595E-1,-7.937244415E0
4.748862667E0,-2.386038208E0,1.070723419E0,-7.578590240E0
4.768811667E0,-2.433040466E0,1.173409882E0,-8.175099792E0
4.788760667E0,-2.983296204E0,8.551716614E-1,-9.213340759E0
4.808709667E0,-3.128943329E0,8.617579651E-1,-9.360933838E0
4.828658667E0,-3.087030487E0,4.258644104E-1,-1.030801437E1
4.848607667E0,-3.010689240E0,8.678952026E-1,-1.021371048E1
4.868556667E0,-2.492616577E0,1.015488281E0,-9.322164459E0
4.888505667E0,-2.555186462E0,9.187893677E-1,-9.082812195E0
4.908454667E0,-2.718945923E0,8.562194824E-1,-9.035660248E0
4.928404667E0,-2.806813202E0,9.309141541E-1,-9.398505707E0
4.948353667E0,-2.841690674E0,9.981243896E-1,-9.810449066E0
4.968302667E0,-2.674338684E0,9.669891357E-1,-9.875264282E0
4.988251667E0,-1.960173798E0,9.645941162E-1,-9.179361420E0
5.008200667E0,-1.335822144E0,1.268312531E0,-8.787476349E0
