"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.565017834E0,-4.537522793E-1,2.706875801E0,2.795741081E0
2.584893198E0,-1.710022986E-1,2.698781967E0,2.715352535E0
2.604800569E0,-1.121307388E-1,2.596060753E0,2.604021311E0
2.624709319E0,-2.073577642E-1,2.623456240E0,2.534324646E0
2.644616950E0,-3.055325449E-1,2.572945118E0,2.528179407E0
2.664524919E0,-3.471673131E-1,2.414066792E0,2.550229073E0
2.684433513E0,-4.318524003E-1,2.107052088E0,2.500567198E0
2.704341508E0,-3.262833059E-1,1.845602393E0,2.352414131E0
2.724249686E0,-8.336944878E-2,1.661260366E0,2.193902254E0
2.744183462E0,5.893816799E-2,1.429471254E0,1.994238496E0
2.764062680E0,1.825268008E-2,1.258002639E0,1.699464321E0
2.783990181E0,-4.598142952E-2,1.188239455E0,1.502698541E0
2.803881874E0,-1.131299734E-1,1.069230676E0,1.506961942E0
2.823790625E0,-3.015022874E-1,8.433703780E-1,1.598908067E0
2.843698984E0,-4.853780568E-1,6.708692312E-1,1.655148387E0
2.863606407E0,-6.058690548E-1,7.043768764E-1,1.626420379E0
2.883515105E0,-7.470442057E-1,8.128771186E-1,1.544832826E0
2.903431850E0,-8.556942940E-1,9.147490263E-1,1.429421306E0
2.923330887E0,-8.676018119E-1,9.836462140E-1,1.265480280E0
2.943227606E0,-9.616131186E-1,1.063684940E0,1.113629937E0
2.963174117E0,-9.758022428E-1,1.043483734E0,1.027679205E0
2.983041331E0,-8.214871883E-1,9.252743125E-1,9.312530756E-1
3.002964013E0,-6.114147902E-1,7.034109831E-1,7.424643636E-1
3.022872562E0,-4.183294475E-1,6.532327533E-1,6.683211923E-1
3.042766696E0,-2.687607110E-1,6.650070548E-1,7.282919288E-1
3.062687557E0,-2.512741089E-1,8.015524149E-1,7.952572703E-1
3.082596437E0,-2.766713202E-1,7.821173072E-1,6.300005913E-1
3.102504484E0,-3.082637787E-1,6.481533051E-1,3.962297142E-1
3.122412036E0,-3.562769890E-1,5.185692906E-1,3.213204443E-1
3.142320553E0,-3.717651069E-1,4.454419911E-1,3.688673377E-1
3.162218808E0,-3.545949459E-1,4.205610454E-1,4.568832219E-1
3.182138238E0,-3.456850946E-1,3.967126608E-1,4.394632280E-1
3.202030527E0,-3.618060946E-1,3.196050823E-1,1.874730140E-1
3.221950789E0,-3.862206936E-1,1.806948632E-1,-1.112980470E-1
3.241847013E0,-4.473405480E-1,5.690639094E-2,-1.998302042E-1
3.261769644E0,-4.804151952E-1,-6.320156902E-2,-2.471939027E-1
3.281677430E0,-4.997170568E-1,-1.569630504E-1,-3.740966618E-1
3.301585999E0,-5.201347470E-1,-2.519236207E-1,-5.519104004E-1
3.321494827E0,-5.208675265E-1,-2.999534905E-1,-7.201648355E-1
3.341390453E0,-5.134398937E-1,-2.924925387E-1,-8.369086981E-1
3.361310452E0,-4.731540978E-1,-2.659795284E-1,-9.765849710E-1
3.381218630E0,-3.956634700E-1,-2.653633058E-1,-1.122356653E0
3.401126365E0,-2.693935633E-1,-2.760717869E-1,-1.174499989E0
3.421034621E0,-1.226726621E-1,-2.641642392E-1,-1.189771652E0
3.440942563E0,8.340275288E-2,-3.012191653E-1,-1.212021232E0
3.460850558E0,2.403491586E-1,-3.774940670E-1,-1.143290520E0
3.480758502E0,2.427140027E-1,-3.939314783E-1,-1.067548633E0
3.500667408E0,1.684209406E-1,-3.680013418E-1,-1.002198696E0
3.520561523E0,1.249042898E-1,-2.917597592E-1,-1.020234823E0
3.540483841E0,1.465044022E-1,-2.860974371E-1,-9.112683535E-1
3.560391498E0,1.517170668E-1,-2.256604135E-1,-7.385507226E-1
3.580299909E0,1.886887401E-1,-1.824268699E-1,-5.847019553E-1
3.600208035E0,2.504580617E-1,-1.723845750E-1,-4.770344496E-1
3.620118374E0,2.993705869E-1,-1.756986976E-1,-4.690738916E-1
3.640016109E0,3.332779408E-1,-1.888719350E-1,-4.489060044E-1
3.659931708E0,3.470174074E-1,-1.201745793E-1,-2.679613233E-1
3.679840797E0,3.853214085E-1,-6.788131595E-2,-1.115478575E-1
3.699748479E0,4.517371655E-1,-1.051027924E-1,-7.652468979E-2
3.719642413E0,5.355895758E-1,-1.743164212E-1,-6.891385466E-2
3.739564782E0,6.204079390E-1,-2.364854515E-1,-1.395597216E-2
3.759472934E0,7.091565728E-1,-2.682444453E-1,1.368784457E-1
3.779381241E0,7.848319411E-1,-2.772042453E-1,3.159079254E-1
3.799289185E0,8.047333360E-1,-3.111449182E-1,3.955468833E-1
3.819197414E0,7.592848539E-1,-3.242681921E-1,3.804751039E-1
3.839106087E0,6.515840292E-1,-2.761383951E-1,3.387737274E-1
3.859014029E0,4.977685511E-1,-2.605503500E-1,2.566033602E-1
3.878922416E0,3.296473920E-1,-5.943778530E-2,1.847750694E-1
3.898830072E0,5.109418184E-2,1.162442565E-1,1.311328411E-1
3.918738067E0,-1.613263786E-1,1.266696006E-1,1.213570014E-1
3.938646635E0,-2.210139781E-1,1.025880501E-1,1.500683427E-1
3.958540178E0,-1.343803555E-1,8.511810750E-2,1.480365545E-1
3.978462964E0,3.004364483E-2,7.689107955E-2,1.141292080E-1
3.998357236E0,2.075076550E-1,4.321688414E-2,8.280321211E-2
4.018279163E0,3.376912177E-1,-1.332312357E-3,6.651569903E-2
4.038187054E0,3.620725572E-1,-4.618127644E-2,6.962997466E-2
4.058119736E0,2.812178433E-1,-5.555742607E-2,8.811581135E-2
4.078004321E0,1.627586186E-1,-4.588150606E-2,9.952373803E-2
4.097912341E0,8.270329237E-2,-1.826933399E-2,1.238717437E-1
4.117832030E0,6.848085672E-2,-1.418912690E-2,1.226726621E-1
4.137728228E0,8.663361520E-2,2.997702919E-3,1.305333078E-1
4.157636874E0,1.065350324E-1,2.394831553E-2,1.591946781E-1
4.177542265E0,9.161312878E-2,4.471573606E-2,1.824768335E-1
4.197449322E0,4.098526016E-2,6.934686005E-2,1.779303253E-1
4.217350469E0,-4.078541324E-2,5.349234119E-2,1.512840688E-1
4.237268594E0,-1.014222801E-1,2.473104931E-2,1.199081168E-1
4.257176355E0,-1.241881698E-1,1.045865193E-2,1.031209752E-1
4.277116172E0,-1.079839170E-1,2.737901919E-2,9.537691623E-2
4.296993804E0,-7.897281647E-2,3.772109374E-2,9.011428058E-2
4.316901981E0,-1.215735078E-2,3.973621875E-2,8.275325596E-2
4.336810106E0,6.275191158E-2,2.061753348E-2,8.010528237E-2
4.356717893E0,1.015388593E-1,3.314126981E-3,4.386638477E-2
4.376626019E0,6.106986851E-2,-1.748660021E-2,-5.878828466E-3
4.396521383E0,-3.658862785E-2,-3.680513054E-2,-6.480034441E-2
4.416442217E0,-1.276854873E-1,-5.467477068E-2,-1.275189519E-1
4.436350082E0,-1.311328411E-1,-3.490658477E-2,-1.656563878E-1
4.456258676E0,-9.952373803E-2,7.327718195E-4,-1.774307042E-1
4.476166541E0,-8.988112211E-2,6.328484043E-3,-2.155015320E-1
4.496060370E0,-1.176098734E-1,1.017553546E-2,-2.474270612E-1
4.515983286E0,-1.397595704E-1,3.127603233E-2,-2.707758248E-1
4.535890944E0,-1.652899981E-1,3.908671439E-2,-2.606669068E-1
4.555799615E0,-1.626087278E-1,3.472338989E-2,-2.269094586E-1
4.575707845E0,-1.649069637E-1,5.407522991E-2,-1.822769940E-1
4.595603262E0,-1.754155755E-1,8.172070980E-2,-1.350465119E-1
4.615523653E0,-1.545648873E-1,1.156780198E-1,-7.600842416E-2
4.635432351E0,-1.297838837E-1,1.628751904E-1,-1.194084994E-2
4.655340373E0,-1.418080032E-1,1.958499253E-1,2.194984630E-2
4.675248915E0,-2.407488525E-1,2.065084130E-1,3.445692733E-2
4.695146233E0,-3.912668526E-1,1.949672699E-1,2.120042033E-2
4.715063395E0,-5.225329399E-1,1.706026047E-1,-1.623755693E-2
4.734972588E0,-5.625855327E-1,1.654232293E-1,-4.839624837E-2
4.754881651E0,-4.767679870E-1,1.372448355E-1,-6.498353928E-2
4.774789386E0,-3.162076771E-1,1.003064662E-1,-6.196917966E-2
4.794697406E0,-1.745162755E-1,6.216902658E-2,-5.230991542E-2
4.814605793E0,-9.076378495E-2,1.965160854E-2,-2.553043701E-2
4.834513683E0,-6.042036787E-2,1.951837726E-2,-7.877296768E-3
4.854422148E0,-5.167706683E-2,4.656431824E-2,1.477201376E-2
4.874329622E0,-6.123640761E-2,3.710490093E-2,5.036140978E-2
4.894225404E0,-7.494257390E-2,1.214069687E-2,8.182063699E-2
4.914145664E0,-7.725746185E-2,1.831929549E-4,8.948142827E-2
4.934092279E0,-6.067017466E-2,9.292879142E-3,1.073677242E-1
4.953950170E0,-2.150019072E-2,2.366519906E-2,1.195750386E-1
4.973874284E0,4.926225170E-2,1.738667674E-2,1.109483168E-1
4.993778791E0,1.154115573E-1,-1.350631658E-2,7.559207082E-2
5.013687332E0,1.523998827E-1,-3.384073451E-2,4.095195234E-2
