"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.342397910E-1,1.086645889E1,-1.028676224E1,2.674098730E0
9.542397910E-1,1.060833359E1,-1.006612206E1,3.042057753E0
9.742397910E-1,1.056194592E1,-9.741931915E0,3.223568201E0
9.942397910E-1,1.050074387E1,-8.954090118E0,3.338489771E0
1.014239791E0,1.045690060E1,-7.935880661E0,3.338863850E0
1.034239791E0,1.018224049E1,-7.070975304E0,2.688688517E0
1.054239791E0,9.583540916E0,-6.008249283E0,1.775076151E0
1.074239791E0,8.667983055E0,-5.050942421E0,1.054196954E0
1.094239791E0,7.877521992E0,-4.101267338E0,5.812672973E-1
1.114239791E0,7.310994148E0,-3.076623917E0,5.454290658E-2
1.134239791E0,6.765340805E0,-2.265962362E0,-3.901052475E-1
1.154239791E0,5.891756058E0,-1.871068597E0,-5.496937633E-1
1.174239791E0,5.816637993E0,-1.227552056E0,-1.583016276E0
1.194239791E0,6.526443958E0,-7.119008899E-1,-3.581650972E0
1.214239791E0,7.312715054E0,1.303343624E-1,-5.798083305E0
1.234239791E0,7.253608227E0,5.146037340E-1,-6.660743713E0
1.254239791E0,7.601066589E0,1.116296574E-1,-5.968744755E0
1.274239791E0,7.046135426E0,-9.701005816E-1,-5.200804710E0
1.294239791E0,7.238270283E0,-2.922347546E0,-3.962628365E0
1.314239791E0,9.297508240E0,-5.471798420E0,-3.793313265E0
1.334239791E0,1.296751976E1,-9.885434151E0,-5.780351162E0
1.354239791E0,1.528398514E1,-1.557076550E1,-1.230223179E1
1.374239791E0,2.358041763E1,-1.774492455E1,-1.784001923E1
1.394239791E0,3.884883881E1,-1.903255653E1,-1.420539761E1
1.414239791E0,5.001636887E1,-2.207117271E1,-5.063138008E0
1.434239791E0,5.838111115E1,-2.758397102E1,1.781809807E0
1.454239791E0,6.340407181E1,-3.492983246E1,7.207744122E0
1.474239791E0,6.744511414E1,-4.345595932E1,1.252115154E1
1.494239791E0,7.014876556E1,-5.437568665E1,1.819697952E1
1.514239791E0,6.712563324E1,-6.266553497E1,2.350155830E1
1.534239791E0,5.845981979E1,-6.124278259E1,2.539544678E1
1.554239791E0,5.072991562E1,-5.644487762E1,2.225979042E1
1.574239791E0,4.115760040E1,-5.113498688E1,1.504306889E1
1.594239791E0,3.233758545E1,-4.560617447E1,1.441069984E1
1.614239791E0,2.627374458E1,-4.088660431E1,1.797641373E1
1.634239791E0,1.934365273E1,-3.570323181E1,1.727483940E1
1.654239791E0,1.299153709E1,-3.000892448E1,1.247184563E1
1.674239791E0,9.704522133E0,-2.512909126E1,1.107752228E1
1.694239791E0,7.336582184E0,-2.103942108E1,1.160492039E1
1.714239791E0,5.384110928E0,-1.717233658E1,1.198589706E1
1.734239791E0,2.868927002E0,-1.338785172E1,1.092780972E1
1.754239791E0,1.667337060E0,-9.922993660E0,9.258004189E0
1.774239791E0,-1.137245819E-1,-6.781950474E0,7.459359646E0
1.794239791E0,-1.494580388E0,-4.472967148E0,5.246069908E0
1.814239791E0,-3.320383549E0,-3.267337084E0,3.223418474E0
1.834239791E0,-5.130100727E0,-2.635267973E0,1.233088732E0
1.854239791E0,-6.876895428E0,-1.973495603E0,-6.022913456E-1
1.874239791E0,-7.271340370E0,-6.607248783E-1,-2.219125748E0
1.894239791E0,-5.841029167E0,1.146523356E0,-3.040336847E0
1.914239791E0,-4.283600807E0,2.681655645E0,-4.004152775E0
1.934239791E0,-3.843067884E0,3.256488323E0,-4.631882668E0
1.954239791E0,-4.233622074E0,3.294795752E0,-4.716502666E0
1.974239791E0,-4.170998573E0,3.244143248E0,-4.757129192E0
1.994239791E0,-4.406827450E0,3.074454308E0,-5.109002113E0
2.014239791E0,-4.439598083E0,3.086425304E0,-5.286921024E0
2.034239791E0,-4.341286182E0,3.084704399E0,-5.184568882E0
2.054239791E0,-3.849277735E0,3.090240955E0,-4.909460068E0
2.074239791E0,-3.402534723E0,3.178227901E0,-4.845939159E0
2.094239791E0,-3.024774551E0,3.145756483E0,-5.002534866E0
2.114239791E0,-2.652251720E0,3.090240955E0,-5.587767601E0
2.134239791E0,-2.307561636E0,2.942773104E0,-6.336180210E0
2.154239791E0,-2.212691307E0,2.732831717E0,-6.630666733E0
2.174239791E0,-2.065747261E0,2.364573479E0,-5.969193935E0
2.194239791E0,-1.636736155E0,2.057142973E0,-4.773963451E0
2.214239791E0,-1.653720021E0,2.092681885E0,-3.946317673E0
2.234239791E0,-1.594538331E0,1.811812162E0,-3.674126863E0
2.254239791E0,-1.184905410E0,1.344643474E0,-3.443161249E0
2.274239791E0,-8.329577446E-1,1.035342574E0,-3.404928923E0
2.294239791E0,-4.688146114E-1,1.121159792E0,-3.695824385E0
2.314239791E0,8.656535298E-2,1.275510907E0,-3.489698648E0
2.334239791E0,1.250521421E0,8.096891046E-1,-3.124283552E0
2.354239791E0,1.882515907E0,7.087585330E-1,-3.186083794E0
2.374239791E0,2.910077333E0,6.325181723E-1,-3.601851940E0
2.394239791E0,3.861772537E0,8.787468672E-1,-3.386972427E0
2.414239791E0,5.194295406E0,5.968295932E-1,-3.152041435E0
2.434239791E0,6.233079433E0,4.503343701E-1,-3.257086992E0
2.454239791E0,7.623138428E0,6.993313432E-1,-3.411812305E0
2.474239791E0,8.965761185E0,7.745242715E-1,-3.333851099E0
2.494239791E0,1.050231552E1,6.652140021E-1,-3.651307344E0
2.514239791E0,1.119857883E1,8.460510373E-1,-3.535412788E0
2.534239791E0,1.189274788E1,7.299322486E-1,-2.879551172E0
2.554239791E0,1.345174789E1,5.725883245E-1,-2.125377655E0
2.574239791E0,1.494019318E1,3.711012602E-1,-2.942548752E0
2.594239791E0,1.520789433E1,5.835866928E-1,-3.815310001E0
2.614239791E0,1.544993305E1,2.842366397E-1,-4.132616520E0
2.634239791E0,1.541050339E1,-2.184709013E-1,-4.107477665E0
2.654239791E0,1.571613884E1,-4.975450337E-1,-4.087276459E0
2.674239791E0,1.611050797E1,-6.064063907E-1,-4.072836399E0
2.694239791E0,1.663139725E1,-5.643582344E-1,-2.872368574E0
2.714239791E0,1.709093475E1,-1.227626920E0,-2.505756617E0
2.734239791E0,1.714278412E1,-1.040729523E0,-2.884115219E0
2.754239791E0,1.695027542E1,-5.214122534E-1,-3.336020708E0
2.774239791E0,1.620059013E1,-1.062651515E0,-3.378368139E0
2.794239791E0,1.524552822E1,-1.340079546E0,-3.749544382E0
2.814239791E0,1.448372364E1,-1.345017672E0,-3.968613863E0
2.834239791E0,1.453527355E1,-1.366116524E0,-3.197157145E0
2.854239791E0,1.483596992E1,-1.305139184E0,-2.464082479E0
2.874239791E0,1.445529175E1,-1.148244143E0,-2.114603758E0
2.894239791E0,1.414082813E1,-7.959223986E-1,-1.825878024E0
2.914239791E0,1.406084728E1,-4.810100794E-1,-1.657386184E0
2.934239791E0,1.347277164E1,-4.884171486E-1,-2.061108351E0
2.954239791E0,1.265552616E1,-5.222352743E-1,-1.663521290E0
2.974239791E0,1.230185699E1,-2.902221382E-1,-1.291671872E0
2.994239791E0,1.240697765E1,-6.371569037E-1,-1.026588798E0
3.014239791E0,1.130205345E1,-6.229413748E-1,-1.028234839E0
3.034239791E0,1.056688404E1,-7.231985331E-1,-8.851064444E-1
3.054239791E0,1.089631081E1,-7.689128518E-1,-1.492934346E0
3.074239791E0,1.160162830E1,-3.401262760E-1,-1.871517539E0
3.094239791E0,1.126771164E1,-3.861398399E-1,-2.253392696E0
3.114239791E0,1.033696556E1,-6.894552708E-1,-2.124180555E0
3.134239791E0,9.777246475E0,-8.946084380E-1,-1.735197663E0
3.154239791E0,9.510966301E0,-1.133878946E0,-1.390282989E0
3.174239791E0,1.024209595E1,-1.104026318E0,-1.475726128E0
3.194239791E0,1.103502560E1,-9.145850539E-1,-1.744924068E0
3.214239791E0,1.053097057E1,-1.136048675E0,-1.783680320E0
3.234239791E0,9.700706482E0,-1.592817545E0,-1.519195795E0
3.254239791E0,1.009597492E1,-1.863811255E0,-1.165976286E0
3.274239791E0,1.049109268E1,-2.102707624E0,-9.395745397E-1
3.294239791E0,1.067724133E1,-2.244564056E0,-6.243628860E-1
3.314239791E0,1.055655861E1,-2.497975349E0,-2.834884524E-1
3.334239791E0,1.054586029E1,-2.834510326E0,-1.084872615E-2
3.354239791E0,1.070746899E1,-3.003825426E0,2.032078654E-1
3.374239791E0,1.027628803E1,-3.208754063E0,4.459200799E-1
3.394239791E0,9.939827919E0,-3.497853756E0,6.957400441E-1
3.414239791E0,9.795651436E0,-3.731064081E0,7.606827617E-1
3.434239791E0,9.376666069E0,-4.072387218E0,7.876923680E-1
3.454239791E0,8.778040886E0,-3.812092781E0,3.839701116E-1
3.474239791E0,8.846724510E0,-3.847557068E0,-1.264437754E-2
3.494239791E0,9.078812599E0,-3.594519854E0,5.214870721E-2
3.514239791E0,9.043049812E0,-3.986046553E0,1.364694983E-1
3.534239791E0,8.107141495E0,-3.767201662E0,3.984101415E-1
3.554239791E0,8.366088867E0,-3.880028248E0,2.891746759E-1
3.574239791E0,8.252589226E0,-3.653476954E0,3.459621370E-1
3.594239791E0,8.529942513E0,-3.380463123E0,3.173065484E-1
3.614239791E0,8.882937431E0,-3.135581255E0,1.392377913E-1
3.634239791E0,8.365639687E0,-3.010409355E0,1.479167789E-1
3.654239791E0,8.073697090E0,-3.052756786E0,1.349731237E-1
3.674239791E0,8.527473450E0,-2.681805134E0,7.534253597E-2
3.694239791E0,8.838719368E0,-2.464007616E0,-3.292027395E-3
3.714239791E0,8.868796349E0,-2.436773539E0,-2.865560167E-2
3.734239791E0,8.499266624E0,-2.469020605E0,-4.728548229E-2
3.754239791E0,8.254459381E0,-2.606013775E0,3.194762766E-2
3.774239791E0,8.469413757E0,-2.544213295E0,-1.602618694E-1
3.794239791E0,9.113229752E0,-2.265662909E0,-6.167314053E-1
3.814239791E0,9.601871490E0,-2.118569136E0,-1.001599312E0
3.834239791E0,9.855357170E0,-2.035894394E0,-1.498695493E0
3.854239791E0,9.986365318E0,-1.886331677E0,-1.696965218E0
3.874239791E0,1.037205601E1,-1.932420015E0,-2.289530277E0
3.894239791E0,1.004816532E1,-1.835005999E0,-2.584840059E0
3.914239791E0,9.682301521E0,-2.017488956E0,-2.180070400E0
3.934239791E0,9.842563629E0,-2.269927740E0,-1.447444558E0
3.954239791E0,1.000828648E1,-2.400636196E0,-8.622866869E-1
3.974239791E0,1.003312683E1,-2.510470152E0,-6.146364808E-1
3.994239791E0,9.815478325E0,-2.512714624E0,-6.697779298E-1
4.014239791E0,9.657910347E0,-2.531045198E0,-9.163058996E-1
4.034239791E0,9.494505882E0,-2.511218309E0,-1.225083113E0
4.054239791E0,9.482834816E0,-2.459817886E0,-1.286210060E0
4.074239791E0,9.436671257E0,-2.454655409E0,-1.180940032E0
4.094239791E0,9.463082314E0,-2.552518368E0,-8.927379847E-1
4.114239791E0,9.301773071E0,-2.392331123E0,-6.551882625E-1
4.134239791E0,9.192237854E0,-2.407070637E0,-5.280711055E-1
4.154239791E0,9.051877975E0,-2.303521395E0,-6.259341240E-1
4.174239791E0,9.141960144E0,-2.189497471E0,-7.987655401E-1
4.194239791E0,9.196128845E0,-2.080112457E0,-9.822212458E-1
4.214239791E0,9.303792953E0,-2.041430950E0,-1.049707770E0
4.234239791E0,9.321150780E0,-2.176404238E0,-8.426093459E-1
4.254239791E0,9.347637177E0,-2.259902000E0,-5.663783550E-1
4.274239791E0,9.304615974E0,-2.326415777E0,-3.915267885E-1
4.294239791E0,9.465625763E0,-2.384699821E0,-2.999485731E-1
4.314239791E0,9.431733131E0,-2.412008524E0,-3.545663059E-1
4.334239791E0,9.561618805E0,-2.367640972E0,-5.715408325E-1
4.354239791E0,9.620426178E0,-2.165330887E0,-1.033696532E0
4.374239791E0,9.559299469E0,-2.088716507E0,-1.300126314E0
4.394239791E0,9.726294518E0,-2.239102364E0,-1.289427280E0
4.414239791E0,9.822437286E0,-2.450839520E0,-8.982745409E-1
4.434239791E0,9.700108528E0,-2.634893894E0,-5.398176908E-1
4.454239791E0,9.630002975E0,-2.579527855E0,-5.875520706E-1
4.474239791E0,9.570297241E0,-2.496927977E0,-7.931541204E-1
4.494239791E0,9.481862068E0,-2.514285803E0,-7.580640912E-1
4.514239791E0,9.289727211E0,-2.490343809E0,-7.514052391E-1
4.534239791E0,9.154305458E0,-2.674622536E0,-7.010521889E-1
4.554239791E0,9.050905228E0,-2.661903381E0,-6.052092910E-1
4.574239791E0,9.198522568E0,-2.699911356E0,-6.330419183E-1
4.594239791E0,9.243638992E0,-2.763432503E0,-5.410147905E-1
4.614239791E0,9.236979485E0,-2.733430147E0,-4.945522845E-1
4.634239791E0,9.316587448E0,-2.581248760E0,-7.022492886E-1
4.654239791E0,9.399411201E0,-2.375497103E0,-1.137096167E0
4.674239791E0,9.547777176E0,-2.240523815E0,-1.452382565E0
4.694239791E0,9.616460800E0,-2.052204847E0,-1.459490418E0
4.714239791E0,9.710806847E0,-2.076371431E0,-1.073949099E0
4.734239791E0,9.656863213E0,-2.157923937E0,-5.669020414E-1
4.754239791E0,9.592144966E0,-2.312499523E0,-2.041056901E-1
4.774239791E0,9.549423218E0,-2.314519644E0,-1.179144308E-1
4.794239791E0,9.429189682E0,-2.323498011E0,-3.156605363E-1
4.814239791E0,9.470788956E0,-2.290427923E0,-4.497358203E-1
4.834239791E0,9.481562614E0,-2.264316320E0,-5.239560604E-1
4.854239791E0,9.347561836E0,-2.244414568E0,-6.250362992E-1
4.874239791E0,9.323843956E0,-2.195408106E0,-7.207295299E-1
4.894239791E0,9.541716576E0,-2.178798437E0,-6.392518282E-1
4.914239791E0,9.665093422E0,-2.205733061E0,-4.795885384E-1
4.934239791E0,9.702651978E0,-2.191517591E0,-3.675099611E-1
4.954239791E0,9.864709854E0,-2.113706112E0,-3.517231941E-1
4.974239791E0,9.953519821E0,-2.028337717E0,-4.730792940E-1
4.994239791E0,9.875333786E0,-1.900173187E0,-6.310217977E-1
5.014239791E0,9.694272041E0,-1.794005275E0,-7.824550271E-1
