"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.855161792E0,5.408253479E-1,2.926115112E0,3.292852478E0
1.875110792E0,1.409768372E0,2.762804718E0,3.461102600E0
1.895060792E0,1.617985382E0,2.254910889E0,3.323838043E0
1.915009792E0,2.474055176E0,1.593735809E0,3.523971863E0
1.934958792E0,4.096830597E0,1.672921143E0,4.323010254E0
1.954908792E0,5.297034760E0,1.362616425E0,4.664001160E0
1.974857792E0,6.007906494E0,-6.601272583E-2,4.560715942E0
1.994808083E0,6.936425629E0,-1.181343384E0,5.558540955E0
2.014757083E0,8.735085297E0,-1.130898285E0,7.189249878E0
2.034706083E0,1.087713089E1,-1.843416595E0,8.493338013E0
2.054656083E0,1.268656815E1,-2.922372894E0,9.885742493E0
2.074605083E0,1.363484619E1,-2.778222656E0,1.147543671E1
2.094554083E0,1.429497345E1,-2.887345734E0,1.203916443E1
2.114504083E0,1.392105103E1,-3.437601471E0,1.139565262E1
2.134453083E0,1.276231064E1,-3.164868622E0,1.172122559E1
2.154402083E0,1.353560257E1,-2.228266296E0,1.237925720E1
2.174352083E0,1.559516968E1,-2.687960358E0,1.096245346E1
2.194301083E0,1.554711960E1,-3.229983215E0,8.144712982E0
2.214250083E0,1.415232010E1,-3.356619873E0,6.431525574E0
2.234200083E0,1.334445007E1,-2.813399506E0,6.960824890E0
2.254149083E0,1.340986404E1,-2.585124207E0,7.896080017E0
2.274098083E0,1.271381149E1,-3.145109711E0,6.700665894E0
2.294048083E0,1.171823181E1,-4.036655731E0,4.966072998E0
2.313997083E0,1.162707138E1,-4.433181152E0,4.871020660E0
2.333946083E0,1.205383392E1,-4.851561127E0,5.989345093E0
2.353896083E0,1.137873779E1,-4.693489838E0,6.599626007E0
2.373845083E0,1.088401657E1,-5.367238770E0,5.922434235E0
2.393795083E0,1.073283096E1,-6.023324432E0,5.595214691E0
2.413744083E0,1.034768188E1,-6.046526184E0,6.523733826E0
2.433693083E0,1.056263489E1,-5.827980652E0,7.847880249E0
2.453643083E0,1.031998947E1,-5.769003296E0,8.184380493E0
2.473592083E0,9.696835327E0,-5.747298431E0,7.849077759E0
2.493541083E0,9.408983917E0,-5.648653564E0,7.695197754E0
2.513491083E0,8.918004913E0,-5.503904572E0,7.830216980E0
2.533440083E0,8.156388702E0,-5.268743591E0,7.788304138E0
2.553389083E0,1.199201248E1,-2.685415649E0,5.256319427E0
2.573339083E0,9.771529999E0,-3.100203094E0,1.025592270E1
2.593288083E0,8.442294159E0,-4.443359985E0,1.135538635E1
2.613237083E0,6.329886932E0,-6.651717682E0,9.369166718E0
2.633187083E0,2.908900909E0,-7.511529694E0,7.321125641E0
2.653136083E0,1.702260132E0,-7.424560547E0,5.984255676E0
2.673085083E0,2.300116882E0,-7.042105865E0,5.006189575E0
2.693035083E0,3.798500977E0,-6.600075073E0,4.968917084E0
2.712984083E0,6.038892059E0,-6.185437317E0,5.418132935E0
2.732934083E0,7.292086029E0,-6.104156342E0,5.217699738E0
2.752883083E0,7.106621704E0,-6.004613342E0,4.087250519E0
2.772832083E0,6.215824127E0,-6.219865723E0,3.009641418E0
2.792782083E0,5.772745514E0,-6.407874756E0,2.639610901E0
2.812731083E0,5.993087311E0,-6.281088409E0,2.745889893E0
2.832680083E0,6.476881256E0,-6.186934204E0,2.779420166E0
2.852630083E0,6.830296326E0,-6.254144440E0,2.994672546E0
2.872579083E0,7.129224701E0,-6.449039154E0,3.533551941E0
2.892528083E0,6.816524963E0,-6.794670410E0,3.911965027E0
2.912478083E0,6.061045990E0,-6.559210052E0,3.912264404E0
2.932427083E0,6.613397369E0,-6.405928802E0,3.601660309E0
2.952376083E0,7.463928680E0,-5.999673615E0,2.560874634E0
2.972326083E0,7.512727203E0,-5.614674225E0,1.517843628E0
2.992275542E0,7.206164703E0,-5.528154144E0,1.166075134E0
3.012225542E0,7.188202057E0,-5.288801880E0,1.373244324E0
3.032174542E0,7.709867249E0,-4.858746185E0,1.832339630E0
3.052123542E0,8.336015167E0,-4.332141266E0,2.077529755E0
3.072073542E0,9.067843323E0,-4.269421692E0,2.157313843E0
3.092022542E0,9.371262360E0,-4.321663055E0,2.580932922E0
3.111971542E0,9.052275696E0,-4.733756104E0,2.745740204E0
3.131921542E0,8.347391510E0,-5.096601562E0,2.896925812E0
3.151870542E0,7.507039032E0,-5.403014374E0,3.160078583E0
3.171820542E0,7.102280731E0,-5.747747498E0,3.506308594E0
3.191769542E0,6.895560608E0,-5.886958008E0,3.312461700E0
3.211718542E0,6.957980804E0,-5.767805786E0,2.729723511E0
3.231668542E0,7.185807037E0,-5.532644806E0,2.118993530E0
3.251617542E0,7.663463745E0,-5.173691254E0,2.035018158E0
3.271566542E0,8.154592438E0,-4.920567627E0,2.601140900E0
3.291516542E0,8.409961395E0,-4.845872955E0,3.047063599E0
3.311465542E0,8.205935669E0,-5.122048645E0,3.397335205E0
3.331414542E0,7.854017487E0,-5.266947327E0,3.270848236E0
3.351364542E0,7.675438843E0,-5.202132111E0,3.206332397E0
3.371313542E0,7.771239624E0,-5.129982147E0,3.315455475E0
3.391263542E0,7.926017761E0,-5.173990631E0,3.583547974E0
3.411212542E0,7.961943054E0,-5.275030518E0,3.633544006E0
3.431161542E0,8.023764496E0,-5.330265656E0,3.475622406E0
3.451111542E0,7.956404572E0,-5.315446472E0,3.324885864E0
3.471060542E0,7.859256592E0,-5.234464874E0,3.031046906E0
3.491010542E0,7.923473053E0,-5.217400360E0,2.691253510E0
3.510959542E0,7.963739319E0,-5.233566742E0,2.443069611E0
3.530908542E0,8.080945587E0,-5.309608612E0,2.300416260E0
3.550858542E0,8.293802948E0,-5.290598145E0,2.081721039E0
3.570807542E0,8.545729065E0,-5.181924133E0,1.717079315E0
3.590756542E0,8.779393158E0,-4.994364166E0,1.396296387E0
3.610706542E0,9.024882660E0,-5.041516113E0,1.105002136E0
3.630655542E0,8.851692810E0,-5.232369232E0,9.934840393E-1
3.650605542E0,8.203540649E0,-5.109923859E0,1.133742371E0
3.670554542E0,7.839048615E0,-5.202281799E0,1.422940979E0
3.690503542E0,7.712112579E0,-5.255421295E0,1.811083832E0
3.710453542E0,7.747888184E0,-5.139412537E0,2.168390808E0
3.730402542E0,7.850125580E0,-5.147495728E0,2.185305634E0
3.750351542E0,7.857011261E0,-4.925657043E0,1.858235779E0
3.770301542E0,7.994126129E0,-4.579277344E0,8.473878479E-1
3.790250542E0,8.191864929E0,-4.016148376E0,4.828958130E-1
3.810200542E0,8.331823883E0,-3.918251953E0,3.014730835E-1
3.830149542E0,8.308023376E0,-4.134252777E0,4.340972900E-1
3.850098542E0,8.098908234E0,-4.365072784E0,9.943821716E-1
3.870048542E0,8.087681580E0,-4.632117462E0,1.618135071E0
3.889997542E0,8.140222321E0,-4.906347198E0,2.188598785E0
3.909947542E0,8.114176483E0,-5.001549225E0,2.806663513E0
3.929896542E0,8.097261658E0,-4.991819458E0,3.033591614E0
3.949845542E0,8.208181000E0,-4.791985016E0,3.142714691E0
3.969795542E0,8.258177032E0,-4.802014160E0,2.944526825E0
3.989743958E0,8.196954346E0,-4.790637817E0,2.592159576E0
4.009693958E0,8.235723724E0,-4.853207703E0,2.470013580E0
4.029642958E0,8.195906525E0,-4.903353424E0,2.570454712E0
4.049591958E0,8.209677887E0,-4.920118561E0,2.794389038E0
4.069541958E0,8.208929443E0,-4.852608948E0,2.982248383E0
4.089490958E0,8.264314270E0,-4.913831635E0,2.941383362E0
4.109440958E0,8.174351349E0,-4.767286377E0,2.863694916E0
4.129389958E0,8.227490845E0,-4.590953064E0,2.644101562E0
4.149338958E0,8.577762451E0,-4.616100769E0,2.317181396E0
4.169288958E0,8.368497620E0,-4.659959564E0,1.977088623E0
4.189237958E0,8.352181549E0,-4.707261200E0,1.770069122E0
4.209187958E0,8.240663452E0,-4.746779022E0,1.748064880E0
4.229136958E0,8.178243256E0,-4.606820068E0,1.678309937E0
4.249085958E0,8.282276917E0,-4.695136414E0,1.496887207E0
4.269035958E0,8.519832916E0,-4.612358551E0,1.271905060E0
4.288984958E0,8.307873688E0,-4.863685913E0,1.125509491E0
4.308934958E0,8.210126953E0,-4.953798523E0,1.106948090E0
4.328883958E0,8.455317078E0,-4.838987274E0,8.412506104E-1
4.348832958E0,8.258626099E0,-4.669539642E0,6.626719666E-1
4.368782958E0,7.942333832E0,-4.547243958E0,6.023474121E-1
4.388731958E0,8.015381927E0,-4.649481354E0,9.286688232E-1
4.408681958E0,8.182284851E0,-4.771028595E0,1.627565460E0
4.428630958E0,8.335865479E0,-4.741090851E0,2.164049835E0
4.448579958E0,8.267457733E0,-4.905748444E0,2.437381439E0
4.468529958E0,8.364006958E0,-5.137017517E0,2.510429535E0
4.488478958E0,8.200397186E0,-5.340444489E0,2.620450745E0
4.508428958E0,7.975564728E0,-5.414989471E0,2.591411133E0
4.528377958E0,7.933951263E0,-5.345384216E0,2.573298798E0
4.548326958E0,7.954757996E0,-5.216801605E0,2.705623627E0
4.568276958E0,8.031548309E0,-5.135221252E0,2.944227448E0
4.588225958E0,8.027806091E0,-4.997208252E0,2.961291962E0
4.608175958E0,8.027357025E0,-5.070555725E0,2.971321106E0
4.628124958E0,7.907606049E0,-5.076094208E0,3.182681580E0
4.648073958E0,7.922125854E0,-5.103038177E0,3.453318787E0
4.668023958E0,8.003406830E0,-5.196743317E0,3.460204468E0
4.687972958E0,7.911797333E0,-5.320236511E0,2.963537292E0
4.707922958E0,7.879314880E0,-5.195096741E0,2.171384583E0
4.727871958E0,8.042625275E0,-5.006339264E0,2.027234344E0
4.747821958E0,8.019722900E0,-4.989574127E0,2.146536255E0
4.767770958E0,7.992030487E0,-5.106780396E0,2.229613495E0
4.787719958E0,7.863447876E0,-5.108576660E0,2.184407501E0
4.807669958E0,8.057893524E0,-4.982987823E0,2.050885162E0
4.827618958E0,8.183482361E0,-4.966971130E0,2.160756683E0
4.847568958E0,8.160430298E0,-4.955145721E0,2.319576416E0
4.867517958E0,8.067323914E0,-4.909041595E0,2.217638397E0
4.887466958E0,8.092770996E0,-4.944517822E0,1.996997223E0
4.907416958E0,8.077353058E0,-4.971461792E0,1.826801147E0
4.927365958E0,8.063132629E0,-5.004542999E0,1.760189667E0
4.947315958E0,8.095764771E0,-4.989424438E0,1.974543915E0
4.967264958E0,8.132288818E0,-4.944517822E0,2.436483307E0
4.987214667E0,8.154143372E0,-4.998256073E0,2.278711395E0
5.007164667E0,8.159981232E0,-4.978197784E0,1.966909790E0
