"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.159428792E0,7.074558735E0,6.796209335E0,-2.652888298E0
1.179378792E0,7.029110909E0,6.224888802E0,-2.649724245E0
1.199327792E0,7.250364304E0,4.884936333E0,-2.907816887E0
1.219276792E0,7.648235321E0,2.974504232E0,-2.700868130E0
1.239226792E0,8.047317505E0,2.148283005E0,-1.946363688E0
1.259175792E0,7.837652683E0,2.131666660E0,-1.767322063E0
1.279124792E0,6.457821369E0,2.172655821E0,-2.380243540E0
1.299074792E0,4.708558083E0,1.752841592E0,-2.869488239E0
1.319023792E0,3.210565805E0,1.290772319E0,-2.964650869E0
1.338972792E0,1.802073121E0,1.344637990E0,-2.990435600E0
1.358922792E0,7.155266404E-1,1.985852361E0,-2.921401501E0
1.378871792E0,5.352801085E-1,2.464924335E0,-2.613673210E0
1.398820792E0,1.101540446E0,2.177344561E0,-2.104026318E0
1.418770792E0,1.820959926E0,1.501801133E0,-1.664568186E0
1.438719792E0,2.269925833E0,9.960379004E-1,-1.144529104E0
1.458668792E0,2.368509054E0,7.590655088E-1,-5.157501101E-1
1.478618792E0,2.115491867E0,5.662130713E-1,-6.675110012E-2
1.498567792E0,1.614792109E0,8.058316261E-2,-3.227800876E-2
1.518516792E0,9.105926752E-1,-1.516182125E-1,-7.753222436E-2
1.538466792E0,2.163079679E-1,-4.961681366E-2,4.932756722E-2
1.558415792E0,-1.847116202E-1,-4.094769433E-2,2.812404037E-1
1.578364792E0,-4.755622149E-1,-3.896323740E-1,4.429828823E-1
1.598314792E0,-8.524901867E-1,-7.108951807E-1,4.866337776E-1
1.618263792E0,-1.132382393E0,-6.961696148E-1,5.809453726E-1
1.638212792E0,-1.123551250E0,-5.164211988E-1,7.728444338E-1
1.658162792E0,-9.515603185E-1,-4.692596793E-1,9.542745948E-1
1.678111792E0,-9.472502470E-1,-5.845618844E-1,8.613993526E-1
1.698060792E0,-1.310251594E0,-5.158709288E-1,5.981870294E-1
1.718010792E0,-1.896465540E0,-5.161055326E-1,5.794597268E-1
1.737959792E0,-2.258258581E0,-6.722019315E-1,8.705855608E-1
1.757908792E0,-2.316397429E0,-7.486776114E-1,1.090503335E0
1.777858792E0,-2.369425058E0,-5.603066683E-1,1.024402022E0
1.797807792E0,-2.621299028E0,-5.923107266E-1,9.864569306E-1
1.817756792E0,-2.863656282E0,-1.083325148E0,1.272612214E0
1.837706792E0,-2.822380543E0,-1.532638669E0,1.676862478E0
1.857655792E0,-2.689069033E0,-1.491973162E0,1.796189547E0
1.877604792E0,-2.730100632E0,-1.335791111E0,1.726770282E0
1.897554792E0,-2.850461721E0,-1.661042929E0,1.870439529E0
1.917503792E0,-2.964514256E0,-2.138179779E0,2.221885443E0
1.937452792E0,-3.087231636E0,-2.152259111E0,2.298232079E0
1.957402792E0,-3.323095798E0,-2.094384670E0,2.195184469E0
1.977351792E0,-3.684340000E0,-2.454014778E0,2.308966398E0
1.997302083E0,-3.972940445E0,-2.919526815E0,2.607775450E0
2.017251083E0,-4.061180115E0,-3.092956066E0,2.723419189E0
2.037200083E0,-4.053053379E0,-2.960452557E0,2.647502899E0
2.057150083E0,-3.747591496E0,-2.956088543E0,2.562220335E0
2.077099083E0,-3.210188389E0,-3.025812626E0,2.506172895E0
2.097048083E0,-2.680436373E0,-2.775719643E0,2.403934240E0
2.116998083E0,-2.382510185E0,-2.566639185E0,2.241332054E0
2.136947083E0,-1.924474001E0,-2.687114239E0,2.470013857E0
2.156896083E0,-1.230430722E0,-2.426417351E0,2.691596746E0
2.176846083E0,-8.432272673E-1,-1.688332438E0,2.376503468E0
2.196795083E0,-1.031315327E0,-1.397380114E0,1.909234643E0
2.216744083E0,-1.500671148E0,-1.524058342E0,1.727843404E0
2.236694083E0,-1.803803325E0,-1.422175765E0,1.679303050E0
2.256643083E0,-1.767775536E0,-7.632617950E-1,1.492074251E0
2.276592083E0,-1.774197936E0,-4.170596898E-1,1.264069080E0
2.296542083E0,-2.024161816E0,-7.255834341E-1,1.149835348E0
2.316491083E0,-2.214712858E0,-1.014974713E0,1.107106566E0
2.336440083E0,-2.220634460E0,-6.648349762E-1,1.024295449E0
2.356390083E0,-2.086953640E0,-2.314356863E-1,9.477835298E-1
2.376339083E0,-1.983042955E0,-2.212857902E-1,9.400224686E-1
2.396289083E0,-1.925513387E0,-3.014945686E-1,1.057476997E0
2.416238083E0,-1.891198635E0,-4.316763487E-3,1.336205482E0
2.436187083E0,-1.805476904E0,8.206685185E-1,1.503646135E0
2.456137083E0,-1.714400053E0,1.546552896E0,1.493612528E0
2.476086083E0,-1.497435689E0,1.486895323E0,1.306511760E0
2.496035083E0,-1.047162175E0,8.723992705E-1,9.379839301E-1
2.515985083E0,-4.941427708E-1,1.784331948E-1,5.364685059E-1
2.535934083E0,-1.442920685E0,1.826549530E0,6.566626430E-1
2.555883083E0,-3.729657888E0,4.563448429E0,2.222560644E-1
2.575833083E0,-2.715330362E0,3.495659828E0,-3.554498553E-1
2.595782083E0,-9.194933772E-1,2.092047691E0,-1.001428604E0
2.615731083E0,3.546816409E-1,7.969719768E-1,-1.324397564E0
2.635681083E0,1.119372368E0,-2.100797445E-1,-9.494367838E-1
2.655630083E0,1.470432162E0,-8.734189272E-1,-3.974052072E-1
2.675579083E0,1.424809933E0,-1.144240856E0,1.636610180E-1
2.695529083E0,1.400073647E0,-1.223206997E0,5.521753430E-1
2.715478083E0,1.593679667E0,-1.218444347E0,4.905188680E-1
2.735428083E0,1.783492684E0,-1.149288297E0,1.826419234E-1
2.755377083E0,1.682760239E0,-1.053124547E0,-8.132475615E-2
2.775326083E0,1.418588281E0,-1.144562960E0,-1.067759097E-1
2.795276083E0,1.128429174E0,-1.205036283E0,9.398447722E-2
2.815225083E0,8.710690737E-1,-1.106129408E0,2.010212839E-1
2.835174083E0,6.385448575E-1,-1.023973942E0,1.902349442E-1
2.855124083E0,5.268571973E-1,-9.065523148E-1,1.253851652E-1
2.875073083E0,5.697956681E-1,-7.089996934E-1,3.757694364E-2
2.895022083E0,8.057361841E-1,-7.192271352E-1,3.634639829E-2
2.914972083E0,1.145676136E0,-8.766492605E-1,2.311156243E-1
2.934921083E0,1.417639732E0,-8.050801754E-1,4.146161079E-1
2.954870083E0,1.367853880E0,-6.530256271E-1,3.277768195E-1
2.974820083E0,1.027091265E0,-4.940724969E-1,2.292854041E-1
2.994769542E0,6.426849365E-1,-3.856153786E-1,2.362521738E-1
3.014719542E0,4.806206822E-1,-4.834154546E-1,2.445654869E-1
3.034668542E0,4.980144501E-1,-7.162151933E-1,2.282542586E-1
3.054617542E0,4.442615509E-1,-7.518489361E-1,2.565549612E-1
3.074567542E0,2.768903971E-1,-5.753558874E-1,2.482770532E-1
3.094516542E0,1.842238307E-1,-4.021323621E-1,1.566316038E-1
3.114465542E0,1.496334374E-1,-3.302994668E-1,-1.764711365E-2
3.134415542E0,1.945775151E-1,-4.165053666E-1,-1.400503367E-1
3.154364542E0,3.499799073E-1,-5.719978213E-1,-1.351266205E-1
3.174314542E0,6.972967386E-1,-9.033370018E-1,-1.034364998E-1
3.194263542E0,9.302766919E-1,-1.056846142E0,-4.132560268E-2
3.214212542E0,8.416606784E-1,-9.266510010E-1,6.779427826E-2
3.234162542E0,4.835310578E-1,-6.696954370E-1,1.995870173E-1
3.254111542E0,1.066479385E-1,-4.742856622E-1,2.336436957E-1
3.274060542E0,-8.500894159E-2,-3.648976088E-1,1.731709391E-1
3.294010542E0,-1.553102583E-1,-2.735841274E-1,7.614268363E-2
3.313959542E0,-4.617580399E-2,-2.850306034E-1,3.209522739E-2
3.333908542E0,2.082361467E-2,-3.178886771E-1,4.723623767E-2
3.353858542E0,6.520960480E-2,-4.142753482E-1,6.904834509E-2
3.373807542E0,1.352608502E-1,-5.001065135E-1,7.867559046E-2
3.393757542E0,3.064528406E-1,-5.505979061E-1,7.843592763E-2
3.413706542E0,4.997871518E-1,-6.038412452E-1,7.301834971E-2
3.433655542E0,6.820439696E-1,-6.907952428E-1,4.296047613E-2
3.453605542E0,8.450649381E-1,-7.536723614E-1,2.217509970E-2
3.473554542E0,9.488570094E-1,-7.855402231E-1,2.003795840E-2
3.493504542E0,9.946536422E-1,-8.216618896E-1,1.287502423E-2
3.513453542E0,1.008665562E0,-8.292804956E-1,3.947393969E-3
3.533402542E0,1.033534169E0,-8.494522572E-1,-2.314050123E-2
3.553352542E0,1.034726620E0,-8.749572039E-1,-6.763465703E-2
3.573301542E0,9.384089112E-1,-8.441570997E-1,-1.155870929E-1
3.593250542E0,7.678050399E-1,-6.991148591E-1,-1.351177394E-1
3.613200542E0,4.967558980E-1,-4.341330826E-1,-1.695910543E-1
3.633149542E0,1.027758196E-1,3.404906765E-2,-1.685552150E-1
3.653099542E0,-2.772096395E-1,5.029076338E-1,-7.638546079E-2
3.673048542E0,-4.535302520E-1,7.054013014E-1,-1.338323113E-2
3.692997542E0,-3.527606726E-1,6.181905866E-1,-8.148745634E-3
3.712947542E0,-3.832253814E-2,3.266701102E-1,-7.061542571E-2
3.732896542E0,3.292045593E-1,2.134922333E-2,-1.361980736E-1
3.752845542E0,5.888504386E-1,-2.307021320E-1,-2.009822428E-1
3.772795542E0,3.805697560E-1,-1.582901627E-1,-1.614913791E-1
3.792744542E0,6.640418619E-2,-1.063674036E-2,-9.874488413E-2
3.812694542E0,-2.756573260E-1,1.059713289E-1,-6.323045492E-2
3.832643542E0,-5.983412266E-1,1.593693346E-1,-3.562078252E-2
3.852592542E0,-8.284924030E-1,2.048929185E-1,2.603585832E-3
3.872542542E0,-9.426450729E-1,2.574612200E-1,2.915085852E-2
3.892491542E0,-8.749477267E-1,2.189994454E-1,2.423340641E-2
3.912441542E0,-6.450361013E-1,6.568008661E-2,3.536847886E-3
3.932390542E0,-3.944346607E-1,-8.333978802E-2,-1.016113162E-2
3.952339542E0,-1.903814673E-1,-1.120928079E-1,-4.131009430E-2
3.972289542E0,-1.323994845E-1,-6.000390742E-3,-5.517700315E-2
3.992237958E0,-1.839673966E-1,1.161961704E-1,-3.630235419E-2
4.012187958E0,-2.222284973E-1,1.444850713E-1,-3.059013933E-2
4.032136958E0,-1.877484769E-1,9.203957021E-2,-2.615643479E-2
4.052085958E0,-1.092570573E-1,7.832533866E-2,-3.738482948E-3
4.072035958E0,4.802479222E-2,1.431134250E-2,1.371396240E-3
4.091984958E0,2.054968923E-1,-5.800134316E-2,-1.313941088E-3
4.111934958E0,3.464906216E-1,-1.263419092E-1,5.535374396E-3
4.131883958E0,4.568622410E-1,-1.613757163E-1,-1.883317344E-2
4.151832958E0,4.882704318E-1,-1.825270951E-1,-5.379185081E-2
4.171782958E0,4.625596702E-1,-1.862346828E-1,-4.888027906E-2
4.191731958E0,4.056407511E-1,-1.770045459E-1,-2.428111061E-2
4.211681958E0,3.578652442E-1,-1.445690989E-1,1.097461488E-2
4.231630958E0,2.885244787E-1,-7.756205648E-2,2.609727532E-2
4.251579958E0,1.986057162E-1,-8.751024492E-3,1.655996591E-2
4.271529958E0,3.093869053E-2,7.656414062E-2,-8.949030191E-2
4.291478958E0,-1.002491787E-1,1.490756869E-1,-6.955957413E-2
4.311428958E0,-2.092342973E-1,2.496099621E-1,-2.959660627E-2
4.331377958E0,-4.027253389E-1,4.172157645E-1,-6.123746932E-2
4.351326958E0,-6.352773309E-1,5.645305514E-1,-4.569702595E-2
4.371276958E0,-8.747283220E-1,6.167708635E-1,1.373045892E-2
4.391225958E0,-1.037987471E0,6.256309152E-1,5.295935646E-2
4.411175958E0,-1.069214106E0,6.337044835E-1,4.039037228E-2
4.431124958E0,-1.025309682E0,6.739196181E-1,1.247823052E-2
4.451073958E0,-9.338290691E-1,6.774006486E-1,-1.112562139E-3
4.471023958E0,-8.310770392E-1,6.245715022E-1,-7.108046860E-2
4.490972958E0,-7.140989900E-1,5.597863793E-1,-1.080010384E-1
4.510922958E0,-6.376737356E-1,4.940387011E-1,-8.922619373E-2
4.530871958E0,-6.154459715E-1,4.301344454E-1,-4.691956937E-2
4.550820958E0,-5.515819788E-1,3.610081971E-1,-3.444647044E-2
4.570770958E0,-4.395037889E-1,2.837021351E-1,-4.052877799E-2
4.590719958E0,-3.550803065E-1,2.306386530E-1,-3.806667775E-2
4.610669958E0,-2.573593557E-1,1.221470535E-1,-2.612838149E-2
4.630618958E0,-1.363047212E-1,1.130399574E-2,-1.091877092E-2
4.650567958E0,5.823187158E-2,-6.148655340E-2,2.151231747E-3
4.670517958E0,2.650407553E-1,-6.828678399E-2,4.879038315E-4
4.690466958E0,3.998789489E-1,-1.048233509E-1,1.440474950E-2
4.710416958E0,3.656696677E-1,-2.015607506E-1,1.762730256E-2
4.730365958E0,2.932969034E-1,-2.540806830E-1,1.593087241E-2
4.750315958E0,2.493735701E-1,-2.432774901E-1,1.861045323E-2
4.770264958E0,2.430679947E-1,-2.196544111E-1,2.925927006E-2
4.790213958E0,2.295309454E-1,-2.315496951E-1,5.657743663E-2
4.810163958E0,1.831924766E-1,-2.423695922E-1,5.112328380E-2
4.830112958E0,1.526443511E-1,-2.278902382E-1,3.191204369E-2
4.850062958E0,1.544812769E-1,-1.533156782E-1,2.863378264E-2
4.870011958E0,1.267619580E-1,-8.200947940E-2,3.379596025E-2
4.889960958E0,5.636355653E-2,-1.010176353E-2,3.354508057E-2
4.909910958E0,-3.248967230E-2,2.416935936E-2,3.217365593E-2
4.929859958E0,-1.334627271E-1,1.720320061E-2,3.585327044E-2
4.949809958E0,-1.763823479E-1,7.426515222E-4,3.660809994E-2
4.969758958E0,-1.191387400E-1,6.454686075E-2,4.135116935E-2
4.989708667E0,-1.181114838E-1,1.173990965E-1,3.664732352E-2
5.009658667E0,-1.972730607E-1,9.331761301E-2,2.646944672E-2
