"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.635542499E-1,1.196372131E1,-4.247567139E0,-1.028211823E0
7.836432500E-1,1.148456772E1,-4.662204895E0,-1.470242615E0
8.037322500E-1,1.112531479E1,-5.121599579E0,-1.745819550E0
8.238202500E-1,1.099448685E1,-5.658383331E0,-1.715283051E0
8.439092500E-1,1.075633209E1,-5.941893768E0,-1.528471527E0
8.639982500E-1,1.051683014E1,-6.234684906E0,-1.126707001E0
8.840872500E-1,9.969268799E0,-6.636898499E0,-6.724017334E-1
9.041752500E-1,9.595645752E0,-6.660249939E0,-2.800675964E-1
9.242642500E-1,9.537267151E0,-6.289171600E0,-4.405339050E-1
9.443532500E-1,9.568103027E0,-6.080056458E0,-9.023236084E-1
9.644422500E-1,9.668993225E0,-5.739514618E0,-1.076710968E0
9.845312500E-1,9.623787231E0,-5.629493408E0,-1.134341125E0
1.004619250E0,9.231902161E0,-5.320236511E0,-1.508413239E0
1.024708250E0,9.040899353E0,-5.282664642E0,-1.902992706E0
1.044797250E0,8.776100006E0,-5.123096466E0,-2.239792328E0
1.064886250E0,8.848699036E0,-4.906197510E0,-2.763104095E0
1.084974250E0,8.533005524E0,-4.865332489E0,-2.076931000E0
1.105063250E0,7.878566437E0,-4.711751862E0,-1.863624573E0
1.125153042E0,7.185058594E0,-4.204905853E0,-2.030976563E0
1.145242042E0,6.881789246E0,-3.913611603E0,-2.715802460E0
1.165330042E0,6.010900269E0,-3.514242096E0,-3.297941895E0
1.185419042E0,6.199358368E0,-3.158132629E0,-3.579805756E0
1.205508042E0,6.343807983E0,-2.640359344E0,-4.019890594E0
1.225597042E0,6.173761597E0,-2.555635529E0,-4.147425385E0
1.245685042E0,5.780080261E0,-2.545157318E0,-4.124972076E0
1.265774042E0,6.593339081E0,-1.662592621E0,-4.140240326E0
1.285863042E0,7.146887970E0,-1.341360626E0,-4.466711426E0
1.305952042E0,6.951993256E0,-1.093775482E0,-4.757855988E0
1.326041042E0,7.017706604E0,-1.163530426E0,-4.774471436E0
1.346129042E0,6.815926208E0,-1.119971008E0,-5.182223511E0
1.366218042E0,6.728058929E0,-1.009201355E0,-5.161267090E0
1.386307042E0,7.504194946E0,-4.956193542E-1,-4.557871857E0
1.406396042E0,7.162455597E0,-6.231541443E-1,-4.443809052E0
1.426484042E0,6.838229828E0,-9.607022095E-1,-4.283642120E0
1.446573042E0,7.118596802E0,-1.272952881E0,-4.930297394E0
1.466662042E0,7.384443970E0,-1.791025543E0,-5.830225983E0
1.486751042E0,7.015311584E0,-1.961371307E0,-5.850433960E0
1.506839042E0,6.265969849E0,-1.871707764E0,-5.706433411E0
1.526928042E0,6.050867157E0,-1.642684021E0,-5.602399750E0
1.547017042E0,5.665269012E0,-1.755399628E0,-6.021228790E0
1.567106042E0,5.388793945E0,-2.013912048E0,-5.983656921E0
1.587194042E0,4.216581573E0,-2.687511292E0,-6.430328064E0
1.607283042E0,4.343367920E0,-3.141068115E0,-5.407505035E0
1.627372042E0,3.996539154E0,-3.678001556E0,-4.495601349E0
1.647461042E0,3.567830658E0,-4.201313324E0,-4.286935272E0
1.667550042E0,5.056185608E0,-3.972439270E0,-4.811743927E0
1.687638042E0,6.222859497E0,-3.639980621E0,-5.564528503E0
1.707727042E0,5.210364990E0,-4.254752197E0,-5.101391602E0
1.727816042E0,4.695286102E0,-4.976251831E0,-3.046464844E0
1.747905042E0,4.923561401E0,-4.865931244E0,-1.831890564E0
1.767993042E0,4.709057465E0,-4.769980774E0,-2.281405792E0
1.788082042E0,4.772974548E0,-5.651497650E0,-4.788093109E0
1.808171042E0,5.736071777E0,-5.116061096E0,-1.007300308E1
1.828260042E0,6.917564850E0,-5.329666901E0,-1.942959595E1
1.848348042E0,1.162991547E1,-3.167113953E0,-1.723500961E1
1.868437042E0,1.339339828E1,3.362008667E-1,-1.310779221E1
1.888526042E0,4.086801453E0,-3.633244629E0,-1.355925339E1
1.908615042E0,5.286556549E0,-4.958887939E0,-1.576820984E0
1.928704042E0,-4.215234375E-1,-7.075037384E0,2.292333069E0
1.948792042E0,-2.885699158E0,-7.785160675E0,2.234852600E0
1.968881042E0,-1.528172150E0,-7.692503357E0,1.190863586E1
1.988970042E0,-2.363734589E0,-7.968978424E0,-1.721884323E1
2.009059042E0,8.424032135E0,-2.472558289E0,-4.209740799E1
2.029147042E0,1.825319229E1,2.348616028E0,-2.209420486E1
2.049236042E0,9.000633087E0,-5.256469116E0,-5.841901703E0
2.069325042E0,-5.328170013E0,-1.049587372E1,7.396119690E-1
2.089414042E0,-1.852248230E0,-7.144642639E0,-9.746831360E0
2.109502042E0,2.075284424E0,-5.409600677E0,-8.973539429E0
2.129590625E0,4.062551880E0,-4.968917084E0,-8.233478394E0
2.149679625E0,1.805844727E0,-6.008056183E0,-8.584797821E0
2.169768625E0,4.683760071E-1,-7.076534271E0,-7.332951050E0
2.189856625E0,8.999285889E-1,-7.324269104E0,-7.909552002E0
2.209945625E0,4.268673248E0,-5.497318268E0,-6.794969788E0
2.230034625E0,3.430117035E0,-5.172044678E0,-8.707093506E0
2.250123625E0,4.039050751E0,-4.919669495E0,-9.057664490E0
2.270212625E0,3.939807129E0,-4.971312103E0,-8.151448975E0
2.290300625E0,3.146606598E0,-5.282814331E0,-7.472910004E0
2.310389625E0,3.157234497E0,-5.217550049E0,-6.825805664E0
2.330478625E0,3.769461365E0,-4.984784088E0,-7.421866150E0
2.350567625E0,4.046684875E0,-4.880600739E0,-8.414152679E0
2.370655625E0,4.272864532E0,-4.742887115E0,-8.297395477E0
2.390744625E0,4.827760620E0,-4.485272827E0,-8.033344574E0
2.410833625E0,5.246589661E0,-4.654271393E0,-8.845854950E0
2.430922625E0,5.786217499E0,-4.340972900E0,-1.000878662E1
2.451010625E0,7.642956390E0,-3.510350189E0,-1.181747543E1
2.471099625E0,8.626710663E0,-3.588188324E0,-1.341645035E1
2.491188625E0,6.820865936E0,-4.686604156E0,-1.194575867E1
2.511277625E0,5.155728607E0,-5.646557922E0,-9.154662781E0
2.531365625E0,3.893703003E0,-6.010750580E0,-6.549480286E0
2.551454625E0,3.141666870E0,-5.329966278E0,-4.278103638E0
2.571543625E0,3.679199066E0,-4.299060059E0,-4.011058960E0
2.591632625E0,4.429588623E0,-3.071762238E0,-4.622836761E0
2.611721625E0,4.491410065E0,-2.249222717E0,-3.990401917E0
2.631809625E0,2.583477631E0,-1.595981140E0,-3.513942719E0
2.651898625E0,4.592449951E0,-1.491498413E0,-4.359683990E0
2.671987625E0,7.259753265E0,-3.119512939E-1,-6.174659729E0
2.692076625E0,7.194788361E0,-1.496887207E-2,-7.660769348E0
2.712164625E0,8.133186951E0,-3.125500488E-1,-8.867410126E0
2.732253625E0,8.637937317E0,-3.427871704E-1,-8.473728790E0
2.752342625E0,7.772287445E0,-1.295555878E0,-7.258256378E0
2.772431625E0,6.531068573E0,-2.095642090E0,-5.417085114E0
2.792519625E0,6.838529205E0,-1.973945160E0,-4.281247101E0
2.812608625E0,7.907606049E0,-1.180594940E0,-5.292843475E0
2.832697625E0,7.720644836E0,-8.873547363E-1,-5.828280029E0
2.852786625E0,7.409441986E0,-5.511538696E-1,-5.662724304E0
2.872874625E0,7.789351959E0,-2.158511353E-1,-5.117557983E0
2.892963625E0,8.013585663E0,-2.089654541E-1,-5.361101532E0
2.913052625E0,7.686515808E0,-8.128097534E-2,-5.794300690E0
2.933141625E0,8.254285126E0,1.537303162E-1,-5.547314301E0
2.953230625E0,9.075776825E0,3.766168213E-1,-5.360053711E0
2.973318625E0,9.527986450E0,2.501298523E-1,-5.668861542E0
2.993407625E0,9.714797974E0,1.502874756E-1,-5.961802368E0
3.013496625E0,1.021820114E1,4.821473694E-1,-6.662944336E0
3.033585625E0,9.603429565E0,3.866459656E-1,-7.230863342E0
3.053673625E0,9.385482788E0,1.763333130E-1,-5.174290009E0
3.073762625E0,8.450676727E0,-3.001258850E-1,-3.139720917E0
3.093851625E0,8.531658325E0,-3.710783386E-1,-2.189496918E0
3.113940625E0,8.713979187E0,-2.088157654E-1,-1.567689972E0
3.134029500E0,8.437953186E0,-5.147795105E-1,-1.072669373E0
3.154118500E0,8.804241486E0,-4.305047607E-1,-1.477427673E-1
3.174207500E0,9.352251892E0,7.604187012E-2,-7.060816956E-1
3.194296500E0,9.701026611E0,4.041595459E-1,-2.064955902E0
3.214384500E0,9.698032837E0,4.388873291E-1,-2.738555145E0
3.234473500E0,9.885742493E0,1.796264648E-1,-2.469863892E0
3.254562500E0,9.364526367E0,1.216969299E-1,-2.510579224E0
3.274651500E0,8.919801178E0,4.004173279E-1,-2.901715851E0
3.294739500E0,8.743916931E0,1.193019104E-1,-3.289409637E0
3.314828500E0,8.664282532E0,2.062710571E-1,-3.658242645E0
3.334917500E0,9.578431549E0,2.207908630E-1,-3.236270142E0
3.355006500E0,9.229806519E0,5.278024292E-1,-2.927612000E0
3.375095500E0,9.075477448E0,2.076182556E-1,-3.508553925E0
3.395183500E0,9.019044800E0,4.656816101E-1,-2.947071533E0
3.415272500E0,8.713081055E0,9.015751648E-1,-3.518732758E0
3.435361500E0,8.551866302E0,2.710862732E-1,-4.985083466E0
3.455450500E0,8.246052246E0,8.331674194E-1,-3.466042328E0
3.475538500E0,8.614735565E0,1.550176392E0,-2.384541321E0
3.495627500E0,9.881551208E0,2.239792328E0,-2.432441711E0
3.515716500E0,8.278684387E0,2.240690460E0,-3.376827850E0
3.535805500E0,6.839876404E0,1.143472137E0,-5.094356232E0
3.555893500E0,2.891087952E0,-1.332229614E-2,-4.467310181E0
3.575982500E0,6.164480896E0,1.063388672E0,-3.007246399E0
3.596071500E0,3.739673309E0,-5.538482666E-3,-1.746867371E0
3.616160500E0,2.506238251E0,-8.039781189E-1,-3.168760529E0
3.636248500E0,1.768422546E0,-1.335373077E0,-4.373155975E0
3.656337500E0,1.121767273E0,-2.220632172E0,-6.052663422E0
3.676426500E0,2.356848907E0,-2.920127563E0,-6.010151825E0
3.696515500E0,3.354374542E0,-3.965703278E0,-4.202660522E0
3.716603500E0,4.992567902E0,-4.913083191E0,-2.428400116E0
3.736692500E0,8.669671326E0,-4.659959564E0,-2.672093353E0
3.756781500E0,1.307066940E1,-3.662284241E0,-4.650229797E0
3.776870500E0,1.205084015E1,-3.834426270E0,-6.257587280E0
3.796958500E0,1.188184158E1,-5.046605530E0,-4.613256683E0
3.817047500E0,1.310509781E1,-4.819827118E0,-3.143612823E0
3.837136500E0,1.391536285E1,-4.449497223E0,-2.920876007E0
3.857225500E0,1.354548203E1,-4.621489563E0,-3.349135437E0
3.877314500E0,1.158710449E1,-5.080584869E0,-2.016307068E0
3.897402500E0,1.099403778E1,-5.548062744E0,-1.359173584E0
3.917491500E0,1.051323761E1,-5.469326477E0,-4.369413757E-1
3.937580500E0,9.804611206E0,-5.367388458E0,-1.240919495E-1
3.957669500E0,9.102720795E0,-6.099216614E0,8.174501038E-1
3.977757500E0,8.666078796E0,-5.913303223E0,1.695524139E0
3.997846500E0,8.778644714E0,-5.854625244E0,1.804497528E0
4.017935500E0,8.630602570E0,-5.729036407E0,1.363364868E0
4.038024500E0,8.598419495E0,-5.969436493E0,6.936575317E-1
4.058112500E0,8.667126617E0,-6.275998993E0,1.781295776E-1
4.078201500E0,8.808881836E0,-6.581513672E0,1.392105103E-2
4.098290500E0,8.544232178E0,-7.002887421E0,2.601589966E-1
4.118379500E0,8.461753693E0,-6.613247681E0,4.330494690E-1
4.138468500E0,9.163045349E0,-6.235732727E0,1.763333130E-1
4.158556500E0,9.615105286E0,-5.885012054E0,-2.275268555E-1
4.178645500E0,9.569001160E0,-5.945486298E0,-3.634442139E-1
4.198734500E0,9.227860565E0,-6.126909027E0,-4.282594299E-1
4.218823500E0,8.938362579E0,-6.149362335E0,-4.466711426E-1
4.238911500E0,9.087751923E0,-6.128405914E0,-1.721420288E-1
4.259000500E0,9.114546204E0,-6.013594666E0,8.666976929E-2
4.279089500E0,9.022337952E0,-6.090534668E0,1.610650635E-1
4.299178500E0,8.841663666E0,-5.808072052E0,-4.508624268E-1
4.319266500E0,8.733438721E0,-5.601052551E0,-1.518592072E0
4.339355500E0,8.651858368E0,-5.568270721E0,-1.941762085E0
4.359444500E0,8.367449799E0,-5.805377655E0,-1.730251923E0
4.379533500E0,7.787406006E0,-6.067183228E0,-8.976832581E-1
4.399621500E0,7.506889343E0,-6.378685455E0,-4.685256958E-2
4.419710500E0,7.188800812E0,-6.621779938E0,4.079017639E-1
4.439799500E0,6.995702362E0,-6.741830292E0,4.656816101E-1
4.459888500E0,7.171436920E0,-6.570885773E0,1.431024170E-1
4.479977500E0,7.305258636E0,-6.367907867E0,-2.282752991E-1
4.500065500E0,7.323520660E0,-6.655908966E0,-1.480421448E-1
4.520154500E0,7.051236877E0,-6.797813873E0,1.216969299E-1
4.540243500E0,6.752757568E0,-6.904691620E0,4.174818420E-1
4.560332500E0,6.599326630E0,-6.934629364E0,7.355703735E-1
4.580420500E0,6.582112427E0,-7.066954193E0,1.044976959E0
4.600509500E0,6.675518188E0,-7.171137543E0,1.068927155E0
4.620598500E0,6.714437256E0,-7.206164703E0,8.349636841E-1
4.640687500E0,6.949448547E0,-7.244485016E0,5.399272156E-1
4.660775500E0,7.094347229E0,-7.402107239E0,5.589376831E-1
4.680864500E0,6.664590912E0,-7.531438293E0,5.637277222E-1
4.700953500E0,6.575376434E0,-7.510182495E0,3.333567810E-1
4.721042500E0,6.787335663E0,-7.489525452E0,2.779719543E-1
4.741131500E0,6.921456757E0,-7.363188171E0,2.100132751E-1
4.761219500E0,6.924300842E0,-7.131919098E0,1.758842468E-1
4.781308500E0,7.007378082E0,-7.126081238E0,2.414479065E-1
4.801397500E0,7.037166138E0,-7.033274231E0,5.189707947E-1
4.821486500E0,6.891069946E0,-7.093598785E0,6.828799438E-1
4.841574500E0,6.697672119E0,-7.183861084E0,8.063731384E-1
4.861663500E0,6.679260406E0,-7.239245911E0,9.276210022E-1
4.881752500E0,6.612349548E0,-7.273374939E0,1.005459137E0
4.901841500E0,6.845564575E0,-7.138355713E0,1.142723694E0
4.921929500E0,7.041507111E0,-7.166497192E0,1.122216339E0
4.942018500E0,6.910379791E0,-7.157366180E0,9.807604980E-1
4.962107500E0,7.016658783E0,-7.314988403E0,7.557783508E-1
4.982196500E0,7.007078705E0,-7.256759491E0,5.566923523E-1
5.002285500E0,6.790628815E0,-7.184908905E0,4.475692749E-1
