"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.953872500E-1,5.251448154E-1,-7.960069776E-1,-1.162240982E0
9.154762500E-1,6.452482343E-1,-7.593742609E-1,-1.086550474E0
9.355652500E-1,6.885443926E-1,-8.653395176E-1,-1.132431269E0
9.556532500E-1,7.279540300E-1,-1.263368130E0,-1.278326392E0
9.757422500E-1,7.910411954E-1,-1.698336840E0,-1.478171468E0
9.958312500E-1,7.685349584E-1,-2.018262386E0,-1.625155926E0
1.015920250E0,6.893624663E-1,-2.125748396E0,-1.735763550E0
1.036008250E0,4.962132573E-1,-2.033183575E0,-1.781331897E0
1.056097250E0,2.836761773E-1,-1.969794512E0,-1.843232989E0
1.076186250E0,1.089258343E-1,-1.592740893E0,-1.910236835E0
1.096275250E0,1.066233441E-1,-1.228726983E0,-1.895043969E0
1.116364042E0,2.437919229E-1,-1.056852102E0,-1.861099482E0
1.136453042E0,4.437786639E-1,-1.065893054E0,-1.826756597E0
1.156542042E0,5.672683120E-1,-1.150044084E0,-1.693261743E0
1.176631042E0,6.583381891E-1,-1.263425589E0,-1.562785745E0
1.196720042E0,6.858596802E-1,-1.303438425E0,-1.488138080E0
1.216808042E0,6.316550374E-1,-1.197239637E0,-1.399165511E0
1.236897042E0,5.835928321E-1,-1.001194358E0,-1.157394886E0
1.256986042E0,6.064590812E-1,-8.321005702E-1,-9.985278845E-1
1.277075042E0,6.248393655E-1,-7.712324858E-1,-1.034582853E0
1.297163042E0,6.007528901E-1,-7.159010768E-1,-1.078110695E0
1.317252042E0,5.527979136E-1,-6.690055728E-1,-1.077286482E0
1.337341042E0,5.350092649E-1,-7.075679302E-1,-1.056062460E0
1.357430042E0,4.350959957E-1,-7.544691563E-1,-9.694195390E-1
1.377518042E0,4.258027673E-1,-7.323045135E-1,-1.007965326E0
1.397607042E0,5.150635242E-1,-7.084567547E-1,-1.126015544E0
1.417696042E0,6.585466266E-1,-7.506636381E-1,-1.098520160E0
1.437785042E0,9.361090660E-1,-1.069847226E0,-1.094831944E0
1.457874042E0,1.050733685E0,-1.487550974E0,-1.127208591E0
1.477962042E0,8.801416159E-1,-1.484352708E0,-1.077759504E0
1.498051042E0,7.660077214E-1,-1.252247930E0,-9.003486037E-1
1.518140042E0,8.427085876E-1,-1.245939970E0,-7.347894311E-1
1.538229042E0,1.082398653E0,-1.649202824E0,-6.355101466E-1
1.558317042E0,1.381148458E0,-2.027634382E0,-6.291589141E-1
1.578406042E0,1.426536918E0,-2.098793745E0,-4.118741751E-1
1.598495042E0,1.345292449E0,-1.982773185E0,-8.786209673E-2
1.618584042E0,1.538923264E0,-1.804995656E0,1.659726799E-1
1.638672042E0,1.760299087E0,-1.486634493E0,5.307573080E-1
1.658761042E0,1.751829267E0,-9.786176085E-1,7.823190093E-1
1.678850042E0,1.508808374E0,-5.281092525E-1,6.174068451E-1
1.698939042E0,1.069159627E0,-5.717504770E-2,4.510715604E-1
1.719027042E0,7.379977703E-1,7.239280343E-1,6.729572415E-1
1.739116042E0,6.704550982E-1,1.342413425E0,8.806744814E-1
1.759205042E0,6.166387796E-1,1.674896836E0,9.949701428E-1
1.779294042E0,1.057241082E0,6.556945443E-1,1.193793774E0
1.799383042E0,1.550549388E0,-1.565817118E0,1.254848123E0
1.819471042E0,1.238082409E0,-4.159027576E0,1.463249922E0
1.839560042E0,-4.521659613E-1,-3.771647930E0,1.524476290E0
1.859649042E0,-1.167177796E0,-1.851989269E0,-5.075490568E-3
1.879738042E0,-1.526812792E0,-4.198668003E-1,-7.971451879E-1
1.899826042E0,-1.793216109E0,2.178672254E-1,-5.454664826E-1
1.919915042E0,3.169366419E-1,-8.280920386E-1,-4.893175066E-1
1.940004042E0,1.618500233E0,-7.998821735E-1,3.707727194E-1
1.960093042E0,3.572514772E0,1.799166016E-2,8.120424151E-1
1.980181042E0,4.756515026E0,-2.296204090E0,1.138213396E0
2.000270042E0,3.667599916E0,-5.871396065E0,1.832053900E0
2.020359042E0,-1.808223844E0,-4.565483034E-1,1.221800372E-1
2.040448042E0,-2.832471132E0,1.464445710E0,-1.742710352E0
2.060536042E0,-3.985645473E-1,1.502879500E0,-6.827375889E-1
2.080625042E0,3.040294647E-1,4.513864815E-1,1.285716295E-1
2.100714042E0,-1.002977341E-1,5.096675158E-1,3.378950655E-1
2.120802625E0,-1.453119218E-1,7.312183976E-1,1.420492530E-1
2.140891625E0,-2.845553458E-1,6.226764321E-1,-1.519571990E-1
2.160979625E0,-1.989084482E-1,4.768070281E-1,-4.600331932E-2
2.181068625E0,-3.787494451E-2,3.140304685E-1,2.570762336E-1
2.201157625E0,1.454360932E-1,1.487392336E-1,2.101296484E-1
2.221246625E0,2.227621675E-1,2.206922323E-1,-5.862909555E-2
2.241334625E0,-3.788274527E-2,4.140227437E-1,-1.108825654E-1
2.261423625E0,-1.722383797E-1,5.797330737E-1,-2.302089632E-1
2.281512625E0,-1.689954102E-1,6.746874452E-1,-1.949228644E-1
2.301601625E0,-9.092222899E-3,6.382062435E-1,-1.421557814E-1
2.321689625E0,1.482253671E-1,6.467805505E-1,-1.141289994E-1
2.341778625E0,8.650571108E-2,6.769992709E-1,-1.156807169E-1
2.361867625E0,-7.599882036E-2,7.269282937E-1,-8.454059809E-2
2.381956625E0,-1.620220542E-1,7.521855235E-1,-9.090176225E-2
2.402045625E0,-1.824353635E-1,6.647307873E-1,-1.623601913E-1
2.422133625E0,-3.199174702E-1,6.886091828E-1,-1.148112491E-1
2.442222625E0,-6.960249543E-1,7.947129011E-1,-1.957235634E-1
2.462311625E0,-1.415755987E0,1.110988140E0,-6.079334021E-1
2.482400625E0,-2.217646360E0,1.452146769E0,-9.698316455E-1
2.502488625E0,-2.466889620E0,1.524477363E0,-1.057708263E0
2.522577625E0,-2.425340414E0,1.502415299E0,-1.039226651E0
2.542666625E0,-1.976731300E0,1.362638593E0,-9.511822462E-1
2.562755625E0,-1.286219001E0,1.009237647E0,-8.346017599E-1
2.582843625E0,-1.000388265E0,1.237603426E0,-6.874576211E-1
2.602932625E0,-9.444375038E-1,1.758392453E0,-5.932760835E-1
2.623021625E0,-6.980960369E-1,2.037322998E0,-5.136645436E-1
2.643110625E0,-1.056917310E-1,1.168756843E0,-2.470758110E-1
2.663198625E0,1.387689263E-2,5.900085568E-1,-2.535163760E-1
2.683287625E0,-8.313597739E-2,4.450115860E-1,-3.644395173E-1
2.703376625E0,-4.903013408E-1,6.126381159E-1,-2.752590179E-1
2.723465625E0,-9.157648683E-1,9.733223319E-1,-3.869273663E-1
2.743554625E0,-1.129118443E0,1.217420816E0,-5.232825279E-1
2.763642625E0,-9.962729216E-1,1.328384161E0,-4.219844043E-1
2.783731625E0,-5.426014662E-1,1.318648577E0,-2.189322710E-1
2.803820625E0,-1.966415644E-1,1.198786855E0,-2.831579745E-1
2.823909625E0,-1.357074678E-1,1.025603533E0,-3.824934661E-1
2.843997625E0,-1.471128017E-1,8.115668893E-1,-3.510914743E-1
2.864086625E0,-9.633540362E-2,6.533333063E-1,-3.031876087E-1
2.884175625E0,9.035570547E-3,6.449998617E-1,-2.801472545E-1
2.904264625E0,1.359532401E-2,7.460038066E-1,-1.561045796E-1
2.924352625E0,-1.751413010E-2,8.242977858E-1,-2.662908658E-2
2.944441625E0,-1.795990579E-2,8.841748238E-1,-5.798272323E-3
2.964530625E0,-2.848110534E-2,1.125136614E0,-1.147416458E-1
2.984619625E0,-1.027106345E-1,1.617138743E0,-1.192192137E-1
3.004707625E0,-3.759683073E-1,2.098610878E0,-2.107223868E-1
3.024796625E0,-9.203269482E-1,2.308967113E0,-3.252445459E-1
3.044885625E0,-1.402228236E0,2.348645210E0,-4.027156532E-1
3.064974625E0,-1.427063346E0,2.298436880E0,-3.825460672E-1
3.085062625E0,-1.287750602E0,1.990007997E0,-3.135075271E-1
3.105151625E0,-1.102978706E0,1.434411526E0,-3.118167222E-1
3.125241500E0,-8.546262383E-1,8.207702041E-1,-2.696253359E-1
3.145330500E0,-4.792937934E-1,3.873876035E-1,-1.730272621E-1
3.165419500E0,-3.050548397E-2,6.986025721E-2,-1.400898099E-1
3.185507500E0,9.066195786E-2,-1.435516030E-1,-1.506229341E-1
3.205596500E0,-6.769280136E-2,-2.844211161E-1,-2.157542109E-1
3.225685500E0,-1.740210950E-1,-4.983725250E-1,-2.836717963E-1
3.245774500E0,-1.020307615E-1,-7.808251977E-1,-3.483124375E-1
3.265862500E0,-3.120916523E-2,-1.011836648E0,-3.961619139E-1
3.285951500E0,-7.123187929E-2,-1.116016388E0,-4.978823066E-1
3.306040500E0,-2.123163640E-1,-1.002440810E0,-4.732449949E-1
3.326129500E0,-3.881168664E-1,-7.652187347E-1,-5.457988977E-1
3.346217500E0,-3.594641984E-1,-4.937487543E-1,-6.544679999E-1
3.366306500E0,-3.184688091E-1,-2.824473381E-1,-6.304128170E-1
3.386395500E0,-2.203462869E-1,-1.450567544E-1,-6.265910268E-1
3.406484500E0,4.021669552E-2,-1.576115191E-1,-6.634697914E-1
3.426572500E0,-5.337648094E-2,-3.399023712E-1,-5.313678980E-1
3.446661500E0,-2.250504047E-1,-3.828606606E-1,-4.153973758E-1
3.466750500E0,7.967150770E-3,-3.211692274E-1,-3.537050784E-1
3.486839500E0,7.498771548E-1,-1.112129807E0,-6.824401021E-1
3.506927500E0,1.402621388E0,-1.747241497E0,-8.206006289E-1
3.527016500E0,1.457145095E0,-1.713275909E0,-5.981399417E-1
3.547105500E0,6.320391893E-1,-8.936797082E-2,1.822322235E-2
3.567194500E0,1.540340036E-1,1.386474013E0,4.718154967E-1
3.587282500E0,6.663101315E-1,1.531032205E0,3.438170254E-1
3.607371500E0,1.139384508E0,1.551440716E0,8.866083026E-1
3.627460500E0,1.548398852E0,1.037976861E0,1.321291566E0
3.647549500E0,1.497521281E0,7.019469738E-1,1.939239860E0
3.667638500E0,1.134935975E0,5.628131032E-1,2.503545523E0
3.687726500E0,8.757529855E-1,8.530672193E-1,3.059164047E0
3.707815500E0,8.600471616E-1,1.678425670E0,3.762144089E0
3.727904500E0,9.451965094E-1,2.340418339E0,4.237805367E0
3.747993500E0,7.340006232E-1,2.310618162E0,3.859579086E0
3.768081500E0,6.100807805E-3,1.938747168E0,3.140142918E0
3.788170500E0,-7.464912534E-1,1.871624947E0,3.010532856E0
3.808259500E0,-1.154821277E0,1.629522443E0,2.750598907E0
3.828348500E0,-1.386553884E0,1.324005723E0,2.253429174E0
3.848436500E0,-1.934959888E0,1.588157892E0,1.721490145E0
3.868525500E0,-2.503447533E0,1.915729523E0,1.396598339E0
3.888614500E0,-2.862140179E0,2.204445124E0,1.305802941E0
3.908703500E0,-2.959172726E0,2.113894463E0,1.184616804E0
3.928792500E0,-2.815430880E0,1.583200574E0,1.013350964E0
3.948880500E0,-2.640158176E0,9.580748081E-1,9.834426641E-1
3.968969500E0,-2.362877131E0,9.041010141E-1,1.130385756E0
3.989058500E0,-2.014555931E0,1.012166142E0,1.186608553E0
4.009147500E0,-1.717999935E0,1.157720685E0,1.187682629E0
4.029235500E0,-1.530336261E0,1.238509536E0,1.129065752E0
4.049324500E0,-1.457876682E0,1.248566508E0,1.098085642E0
4.069413500E0,-1.394668937E0,1.225283504E0,1.087301493E0
4.089502500E0,-1.273769379E0,1.135817885E0,1.149476528E0
4.109590500E0,-1.063753247E0,1.008570433E0,1.261953115E0
4.129679500E0,-8.438193798E-1,8.133082986E-1,1.222278953E0
4.149768500E0,-7.161266804E-1,6.214225888E-1,9.741559625E-1
4.169857500E0,-6.626815200E-1,5.336007476E-1,6.844005585E-1
4.189945500E0,-6.233916283E-1,5.931555033E-1,5.046131015E-1
4.210034500E0,-6.295352578E-1,7.527426481E-1,4.102661014E-1
4.230123500E0,-6.095516086E-1,9.995103478E-1,3.409827054E-1
4.250212500E0,-5.121527314E-1,1.233072996E0,2.503758073E-1
4.270301500E0,-3.052922189E-1,1.409993649E0,1.727763265E-1
4.290389500E0,-9.286694229E-2,1.476877213E0,1.228278279E-1
4.310478500E0,-5.305481330E-2,1.485081553E0,7.777640969E-2
4.330567500E0,-1.414623708E-1,1.359776139E0,-8.698452264E-3
4.350656500E0,-2.057887465E-1,1.120080590E0,-1.062483341E-1
4.370744500E0,-1.751371175E-1,8.331093788E-1,-1.253975332E-1
4.390833500E0,1.476109773E-2,4.998343587E-1,-1.033647209E-1
4.410922500E0,2.606005967E-1,1.979880780E-1,-4.716286063E-2
4.431011500E0,4.747940004E-1,-4.895493388E-2,4.104049876E-2
4.451099500E0,5.797590613E-1,-2.443555444E-1,9.919478744E-2
4.471188500E0,5.606425405E-1,-3.938482404E-1,4.595046863E-2
4.491277500E0,4.458266199E-1,-4.093217850E-1,-6.085778587E-3
4.511366500E0,3.134229481E-1,-3.013153672E-1,-3.338834643E-2
4.531454500E0,2.065849006E-1,-1.648601294E-1,-2.126096189E-2
4.551543500E0,1.410671473E-1,-3.414097801E-2,6.908309180E-3
4.571632500E0,1.532897055E-1,6.038812175E-2,4.442538694E-2
4.591721500E0,2.361388355E-1,8.822028339E-2,6.154194847E-2
4.611810500E0,2.951377034E-1,1.122180223E-1,7.698322088E-2
4.631898500E0,2.793421149E-1,1.668158025E-1,5.832852051E-2
4.651987500E0,2.312836647E-1,2.941290736E-1,3.401273489E-2
4.672076500E0,2.037582994E-1,4.636544883E-1,8.595439792E-2
4.692165500E0,1.846937537E-1,4.813100398E-1,2.028155029E-1
4.712253500E0,1.633907855E-1,3.901571929E-1,2.602946758E-1
4.732342500E0,1.687798500E-1,2.084828019E-1,2.462037802E-1
4.752431500E0,1.591941118E-1,1.701924205E-2,1.909062266E-1
4.772520500E0,1.441755891E-1,-1.362353414E-1,1.295353174E-1
4.792608500E0,1.016118377E-1,-1.869910955E-1,4.732380807E-2
4.812697500E0,4.594129324E-2,-1.641261131E-1,-1.190195791E-2
4.832786500E0,-1.329286303E-2,-1.429076195E-1,-3.354547173E-2
4.852875500E0,-5.587571114E-2,-1.379713416E-1,-2.896233834E-2
4.872964500E0,-8.434177935E-2,-1.275621653E-1,-1.722392812E-2
4.893052500E0,-8.812932670E-2,-1.108982190E-1,-2.738100663E-2
4.913141500E0,-7.906020433E-2,-5.852233618E-2,-1.029754132E-1
4.933230500E0,-9.086964279E-2,2.065535262E-2,-1.748402268E-1
4.953319500E0,-1.164322495E-1,1.075897738E-1,-2.294521779E-1
4.973407500E0,-1.427953541E-1,1.317842752E-1,-2.859404981E-1
4.993496500E0,-1.807151586E-1,1.396489441E-1,-2.935850024E-1
5.013585500E0,-2.097845525E-1,1.158688292E-1,-3.158649504E-1
