"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.429345008E0,8.850051761E-1,1.175732374E0,3.019353002E-2
1.449254748E0,4.597643614E-1,1.186357617E0,-3.830398200E-4
1.469162874E0,-3.220865130E-2,1.286364317E0,-1.225560829E-1
1.489100609E0,7.522568852E-2,1.271092653E0,-3.968292475E-1
1.508980713E0,5.326917768E-1,1.076108694E0,-6.343805194E-1
1.528875792E0,7.267264724E-1,9.956370592E-1,-8.024017811E-1
1.548831365E0,6.664559841E-1,1.053292871E0,-1.050611615E0
1.568693631E0,7.942913175E-1,9.854615331E-1,-1.224894643E0
1.588616731E0,7.006630898E-1,9.413786530E-1,-1.225211143E0
1.608525403E0,2.783200443E-1,1.172434926E0,-1.247627258E0
1.628434336E0,1.064684168E-1,1.379442930E0,-1.302102208E0
1.648343712E0,2.964728177E-1,1.320987701E0,-1.363438487E0
1.668252358E0,6.397430897E-1,1.128451943E0,-1.447590709E0
1.688161004E0,7.931088805E-1,1.095327377E0,-1.578090668E0
1.708069573E0,8.133434057E-1,1.297106028E0,-1.788246393E0
1.727979000E0,1.007194877E0,1.363688350E0,-2.010126352E0
1.747885667E0,1.266379595E0,1.202928185E0,-2.168371677E0
1.767813923E0,1.299054503E0,9.948543310E-1,-2.228225946E0
1.787736658E0,1.025564075E0,9.467245340E-1,-2.222779989E0
1.807614758E0,6.036707163E-1,1.018602729E0,-2.118976116E0
1.827523195E0,4.108351767E-1,1.044299722E0,-2.076175690E0
1.847433196E0,4.958200455E-1,9.831799269E-1,-2.103504658E0
1.867327051E0,6.550980210E-1,6.733173728E-1,-2.170786619E0
1.887250072E0,6.992974877E-1,4.398296177E-1,-2.207508326E0
1.907159343E0,6.487029195E-1,3.533459008E-1,-2.234604359E0
1.927053615E0,6.424077153E-1,2.977884710E-1,-2.308830738E0
1.946963797E0,6.864406466E-1,1.970490068E-1,-2.350698709E0
1.966886168E0,7.111383677E-1,3.723813221E-2,-2.352630615E0
1.986827444E0,5.102256536E-1,-1.901209801E-1,-2.332512617E0
2.006704007E0,1.928522252E-2,-2.935750484E-1,-2.240499735E0
2.026612368E0,-5.158047676E-1,-1.959165335E-1,-2.112031460E0
2.046509711E0,-8.520970345E-1,-5.499119312E-2,-2.065234184E0
2.066431795E0,-8.948642612E-1,-6.808116287E-2,-2.127469778E0
2.086339687E0,-5.885323286E-1,-2.791194320E-1,-2.211172342E0
2.106248124E0,-6.335145235E-2,-5.588883758E-1,-2.329031944E0
2.126143203E0,2.898612022E-1,-7.383674979E-1,-2.377028465E0
2.146065860E0,3.329948187E-1,-7.122542262E-1,-2.263448954E0
2.165960704E0,2.193985432E-1,-6.086835861E-1,-2.014856100E0
2.185883596E0,1.708191037E-1,-6.150120497E-1,-1.738651037E0
2.205803180E0,1.615928411E-1,-7.605005503E-1,-1.557389855E0
2.225701878E0,5.225995183E-2,-9.101858735E-1,-1.459215164E0
2.245611280E0,2.897779457E-3,-9.045735002E-1,-1.409403324E0
2.265519378E0,1.913367063E-1,-9.243416786E-1,-1.377144694E0
2.285428624E0,4.769845009E-1,-1.148786306E0,-1.332895279E0
2.305337557E0,5.508445501E-1,-1.429071546E0,-1.286314249E0
2.325246516E0,3.442861736E-1,-1.505496383E0,-1.159028530E0
2.345155214E0,4.086868092E-2,-1.468358159E0,-1.021567225E0
2.365060137E0,-2.181328386E-1,-1.474703312E0,-9.029580951E-1
2.384972923E0,-2.904940546E-1,-1.481997728E0,-7.930922508E-1
2.404881778E0,-6.503349543E-2,-1.563218832E0,-7.121209502E-1
2.424815842E0,1.919529140E-1,-1.785331845E0,-7.669289708E-1
2.444703420E0,1.743996888E-1,-1.917030931E0,-7.377513051E-1
2.464617275E0,-4.161810875E-2,-1.873747468E0,-6.449391246E-1
2.484517952E0,-2.213137448E-1,-1.874996543E0,-5.497620702E-1
2.504426859E0,-3.379077315E-1,-1.981964588E0,-3.697333336E-1
2.524335662E0,-3.727810085E-1,-1.991590500E0,-2.583686709E-1
2.544243813E0,-2.920095623E-1,-1.983829856E0,-1.988476217E-1
2.564173710E0,-1.425907314E-1,-1.992206693E0,-1.498018801E-1
2.584061940E0,4.693070427E-2,-2.001399755E0,-1.187589988E-1
2.603956601E0,2.299071550E-1,-2.008311033E0,-1.264697462E-1
2.623879805E0,4.244081080E-1,-1.983696580E0,-1.312993914E-1
2.643779103E0,5.903809071E-1,-2.054109335E0,-4.673085734E-2
2.663720926E0,6.963497400E-1,-2.057356834E0,6.669888645E-2
2.683607255E0,7.916433811E-1,-1.977601290E0,1.587450206E-1
2.703515901E0,9.049565196E-1,-1.968508244E0,1.919862181E-1
2.723424078E0,9.821140766E-1,-1.997469306E0,2.164507955E-1
2.743330928E0,9.541188478E-1,-1.991074204E0,3.283983469E-1
2.763239444E0,8.814911842E-1,-1.834977150E0,4.667922854E-1
2.783150929E0,8.998770714E-1,-1.676298738E0,6.035541892E-1
2.803060513E0,9.691073895E-1,-1.613746762E0,6.643242836E-1
2.822968716E0,1.003181219E0,-1.588865757E0,6.903709769E-1
2.842877233E0,1.009293199E0,-1.457999349E0,7.247613072E-1
2.862778822E0,1.032841921E0,-1.345435619E0,7.671954632E-1
2.882695671E0,1.032092452E0,-1.288496017E0,8.333613873E-1
2.902604604E0,9.776841402E-1,-1.255371332E0,8.662028909E-1
2.922513668E0,8.547283411E-1,-1.174283504E0,8.823238611E-1
2.942422808E0,7.229459882E-1,-1.032542109E0,8.714155555E-1
2.962331012E0,7.166508436E-1,-8.628721237E-1,8.300472498E-1
2.982273356E0,7.866472006E-1,-8.176567554E-1,8.087136149E-1
3.002148591E0,8.309299350E-1,-8.801921606E-1,7.492591739E-1
3.022058175E0,7.212139964E-1,-9.304536581E-1,6.621425748E-1
3.041967472E0,4.969192147E-1,-8.010528088E-1,6.444728374E-1
3.061861978E0,2.930587530E-1,-5.846186876E-1,6.620260477E-1
3.081771797E0,2.012790889E-1,-4.400960803E-1,6.007230282E-1
3.101694323E0,2.343204468E-1,-4.884257317E-1,5.042136312E-1
3.121629766E0,3.729642034E-1,-5.826701522E-1,4.191787839E-1
3.141511876E0,4.729542434E-1,-5.775074363E-1,3.795757890E-1
3.161421199E0,4.447425306E-1,-3.684010208E-1,3.645872772E-1
3.181329351E0,3.408554792E-1,-1.581288278E-1,3.442195654E-1
3.201238908E0,2.361523658E-1,-1.672884673E-1,2.860308290E-1
3.221147165E0,2.645972371E-1,-2.239783704E-1,2.462612838E-1
3.241056983E0,3.700664043E-1,-2.845153213E-1,2.657963336E-1
3.260965681E0,3.893016875E-1,-1.609766483E-1,2.701430023E-1
3.280873781E0,3.252007961E-1,6.386772543E-2,2.844153941E-1
3.300771542E0,2.659128904E-1,2.112048268E-1,2.638145089E-1
3.320724328E0,2.456284463E-1,1.545648873E-1,2.271259576E-1
3.340600892E0,2.250941843E-1,1.205742732E-2,1.900043935E-1
3.360509669E0,2.021117955E-1,1.900210604E-2,1.784798950E-1
3.380418809E0,2.189488858E-1,1.739000678E-1,1.631249934E-1
3.400313524E0,3.430038095E-1,2.567366064E-1,1.108483896E-1
3.420237222E0,3.997270167E-1,2.160677612E-1,4.369984567E-2
3.440132769E0,3.275822997E-1,9.262901545E-2,-3.444027528E-2
3.460054307E0,2.652134299E-1,6.438399851E-2,-3.012691438E-2
3.479963239E0,2.630650699E-1,9.396132827E-2,-3.345769644E-2
3.499871912E0,2.250275612E-1,1.115645096E-1,-4.604804516E-2
3.519772069E0,1.583952904E-1,1.313659996E-1,-2.969391271E-2
3.539689855E0,1.013723165E-1,1.023215950E-1,-2.343204431E-2
3.559585898E0,1.200413480E-1,5.675650761E-2,-1.063518375E-1
3.579507279E0,2.040603012E-1,-1.174100302E-2,-1.685874760E-1
3.599416393E0,2.202478945E-1,-3.442361951E-2,-1.652233899E-1
3.619311602E0,1.268194914E-1,3.538954630E-2,-1.360124350E-1
3.639251968E0,1.092496142E-2,1.414416134E-1,-1.131632850E-1
3.659144233E0,-2.476435713E-2,9.239586443E-2,-9.344506264E-2
3.679052125E0,1.377277914E-2,2.826167643E-2,-1.335643232E-1
3.698961734E0,6.628254056E-2,2.128368989E-2,-1.474370211E-1
3.718855719E0,7.829000801E-2,4.408288747E-2,-1.643240750E-1
3.738767908E0,7.774043083E-2,4.038571939E-2,-1.772974730E-1
3.758686371E0,6.318491697E-2,2.779536694E-2,-1.993638873E-1
3.778595252E0,4.378311709E-2,1.565467007E-2,-1.902042478E-1
3.798506139E0,6.241883710E-2,2.483097278E-2,-1.792959422E-1
3.818415461E0,1.135296673E-1,4.509877414E-2,-1.917030960E-1
3.838341686E0,1.464544386E-1,4.363323003E-2,-1.944509894E-1
3.858232937E0,9.954039007E-2,-2.899444848E-2,-2.229458243E-1
3.878142260E0,-4.198449478E-2,-2.163342200E-2,-2.170836478E-1
3.898048344E0,-1.805449873E-1,8.993108571E-2,-1.571129411E-1
3.917945361E0,-1.924192160E-1,1.811278760E-1,-1.051527560E-1
3.937853433E0,-1.359791309E-1,1.712854058E-1,-9.764184058E-2
3.957771716E0,-1.146787852E-1,1.525164545E-1,-1.342637837E-1
3.977686091E0,-8.620060980E-2,1.326816529E-1,-1.271359026E-1
3.997596586E0,-4.626454785E-2,1.533491611E-1,-1.217566952E-1
4.017504452E0,5.462480709E-3,1.564301252E-1,-1.375779063E-1
4.037413123E0,3.865371272E-2,1.340639293E-1,-1.608767211E-1
4.057321952E0,3.673851490E-2,1.216234639E-1,-2.024948299E-1
4.077217578E0,2.877794765E-2,9.276224673E-2,-2.115212381E-1
4.097125261E0,5.540754274E-2,8.238686621E-2,-2.085235417E-1
4.117034558E0,9.889088571E-2,7.789031416E-2,-1.788795888E-1
4.136944169E0,9.665926546E-2,9.904076904E-2,-1.561803222E-1
4.156866773E0,2.546382137E-2,7.689107955E-2,-1.705359817E-1
4.176771565E0,-7.809016109E-2,5.134398863E-2,-1.717184186E-1
4.196684325E0,-1.662392765E-1,6.738170236E-2,-1.612764150E-1
4.216593571E0,-2.055591494E-1,8.868204057E-2,-1.375945657E-1
4.236502270E0,-1.981814653E-1,6.278522313E-2,-1.444892734E-1
4.256410916E0,-1.977151632E-1,3.553943336E-2,-1.536489278E-1
4.276319823E0,-1.746495068E-1,5.414184555E-2,-1.637745053E-1
4.296228626E0,-8.010528237E-2,6.345137954E-2,-1.616594493E-1
4.316123313E0,4.956202209E-2,3.250842169E-2,-1.656730473E-1
4.336037168E0,1.226726621E-1,3.147587925E-2,-1.675549299E-1
4.355955737E0,1.168104857E-1,2.498085669E-4,-1.491523683E-1
4.375864617E0,5.562404171E-2,1.025880501E-2,-9.625957161E-2
4.395772170E0,-6.050363556E-2,7.424310595E-2,-4.669754952E-2
4.415682535E0,-1.512341052E-1,1.335310042E-1,-4.851282388E-2
4.435591468E0,-1.108317375E-1,1.104486957E-1,-6.341806799E-2
4.455500583E0,-1.099157729E-3,1.080838405E-2,-6.355129927E-2
4.475408838E0,7.610834669E-3,-1.109150052E-2,-7.485929877E-2
4.495306287E0,-4.171803221E-2,1.162442565E-2,-5.755589530E-2
4.515226652E0,-2.554709092E-2,3.440696746E-2,-3.910337016E-2
4.535135402E0,4.188457131E-2,4.554842785E-2,-3.585585579E-2
4.555045351E0,8.583422750E-2,4.904574901E-2,-4.997836798E-2
4.574954336E0,1.215235442E-1,3.532293066E-2,-6.518338621E-2
4.594861966E0,1.583619863E-1,1.162442565E-2,-6.320156902E-2
4.614765275E0,1.678213924E-1,1.214069687E-2,-7.622492313E-2
4.634711083E0,1.699364483E-1,1.022549719E-2,-5.387538299E-2
4.654589494E0,1.544316560E-1,2.534724399E-2,-4.216768593E-2
4.674498531E0,1.346801221E-1,2.323219739E-2,-3.623889759E-2
4.694415771E0,1.101822332E-1,9.043070488E-3,-2.739567310E-2
4.714316683E0,7.887289673E-2,2.391500771E-2,-1.831929549E-4
4.734211476E0,7.782369852E-2,5.394199863E-2,1.833594963E-2
4.754131580E0,1.549479365E-1,4.917898029E-2,1.124138571E-2
4.774040279E0,2.389835268E-1,-5.479134619E-3,-2.608001418E-2
4.793937858E0,2.008627504E-1,-3.996936977E-2,-2.301569656E-2
4.813861425E0,1.249709055E-1,-1.603771001E-2,2.789529040E-2
4.833771426E0,9.364490956E-2,2.732905746E-2,6.500019133E-2
4.853678979E0,8.451856673E-2,3.597243503E-2,6.293510646E-2
4.873573667E0,5.016156286E-2,5.430838466E-2,8.939816058E-2
4.893495907E0,4.130168352E-3,6.659896672E-2,8.834896237E-2
4.913407730E0,1.841921918E-2,5.467477068E-2,8.478502929E-2
4.933314033E0,5.838859081E-2,-3.697166964E-2,7.017955184E-2
4.953223018E0,4.300038144E-2,-5.056125671E-2,3.848717362E-2
4.973131403E0,2.188323066E-2,-5.512442440E-3,3.120941855E-2
4.993040857E0,2.696267143E-2,3.643874452E-2,3.517304733E-2
5.012979921E0,7.046267390E-2,1.537155453E-2,3.907006234E-2
