"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.973322731E0,-3.461117744E0,2.841842651E0,-5.991415024E0
2.993322731E0,-3.357942820E0,3.018564701E0,-6.666280746E0
3.013322731E0,-3.502866745E0,3.186158657E0,-7.225476265E0
3.033322731E0,-3.935020208E0,3.223867416E0,-6.922909260E0
3.053322731E0,-3.996820450E0,3.350161552E0,-6.512378216E0
3.073322731E0,-3.710114717E0,3.374851704E0,-6.244901180E0
3.093322731E0,-4.263100624E0,3.457376957E0,-6.096161366E0
3.113322731E0,-4.746729374E0,3.364002943E0,-5.786935329E0
3.133322731E0,-5.017797947E0,3.162515879E0,-5.886444092E0
3.153322731E0,-4.964077950E0,3.307888985E0,-5.951835632E0
3.173322731E0,-5.117681026E0,3.406350374E0,-6.406733990E0
3.193322731E0,-5.180678368E0,3.314472914E0,-6.726135731E0
3.213322731E0,-5.644031048E0,3.080364943E0,-6.049623966E0
3.233322731E0,-5.877166748E0,3.113060713E0,-5.849408627E0
3.253322731E0,-5.579612255E0,3.109993219E0,-5.830255032E0
3.273322731E0,-5.548038483E0,3.198129654E0,-5.921534061E0
3.293322731E0,-5.279438972E0,3.068244219E0,-6.288670063E0
3.313322731E0,-5.483844280E0,2.886210203E0,-6.825719357E0
3.333322731E0,-5.697526455E0,3.084554911E0,-6.969072342E0
3.353322731E0,-5.875969410E0,3.004872799E0,-6.555922985E0
3.373322731E0,-5.789478779E0,3.030984640E0,-6.163423538E0
3.393322731E0,-5.803095818E0,2.834884405E0,-6.425289154E0
3.413322731E0,-5.675679684E0,2.940603495E0,-7.480907440E0
3.433322731E0,-5.952808380E0,2.962001562E0,-8.189367294E0
3.453322731E0,-6.057106018E0,2.764704466E0,-7.760430813E0
3.473322731E0,-6.093317986E0,2.621576071E0,-7.809811115E0
3.493322731E0,-6.101847649E0,2.677540541E0,-8.001197815E0
3.513322731E0,-6.217292786E0,2.595838308E0,-7.999102592E0
3.533322731E0,-5.946523666E0,2.674173594E0,-7.979051113E0
3.553322731E0,-5.634529114E0,2.701183319E0,-7.681796074E0
3.573322731E0,-6.066832066E0,2.468571663E0,-7.663465500E0
3.593322731E0,-6.210708618E0,2.332027197E0,-7.771055222E0
3.613322731E0,-6.060996532E0,2.256909132E0,-7.808314800E0
3.633322731E0,-6.028749466E0,2.223390341E0,-7.706785679E0
3.653322731E0,-6.192752361E0,2.169520855E0,-7.655759335E0
3.673322731E0,-5.891905785E0,2.053177595E0,-7.395988464E0
3.693322731E0,-5.953331947E0,2.095450163E0,-7.327903271E0
3.713322731E0,-5.780949593E0,1.975814939E0,-7.560888767E0
3.733322731E0,-5.934702396E0,1.926509380E0,-7.660398006E0
3.753322731E0,-5.923254967E0,1.803282738E0,-7.790133953E0
3.773322731E0,-6.090400219E0,1.645564795E0,-7.675286770E0
3.793322731E0,-5.970540524E0,1.584138513E0,-7.394791126E0
3.813322731E0,-5.921758652E0,1.432106733E0,-7.376385689E0
3.833322731E0,-5.891905785E0,1.410109997E0,-7.657031059E0
3.853322731E0,-5.899462700E0,1.202936769E0,-8.188768387E0
3.873322731E0,-6.183549404E0,1.263539910E0,-7.947851658E0
3.893322731E0,-6.178162575E0,1.132606983E0,-7.439682484E0
3.913322731E0,-6.016254902E0,1.060257316E0,-7.080626965E0
3.933322731E0,-5.738452435E0,1.067813993E0,-7.258546352E0
3.953322731E0,-5.702090740E0,1.160664082E0,-7.362993240E0
3.973322731E0,-5.918391705E0,1.156100154E0,-7.372869492E0
3.993322731E0,-5.726631165E0,1.258751512E0,-7.465943813E0
4.013322731E0,-5.818957806E0,1.291372538E0,-7.648427010E0
4.033322731E0,-5.673135757E0,1.382277369E0,-7.859640598E0
4.053322731E0,-5.650166512E0,1.317484260E0,-7.951443195E0
4.073322731E0,-5.779453278E0,1.293243051E0,-7.962815762E0
4.093322731E0,-5.696928024E0,1.135150909E0,-7.835847855E0
4.113322731E0,-5.772345543E0,1.178470969E0,-7.991022110E0
4.133322731E0,-5.531428814E0,1.270946980E0,-8.357858658E0
4.153322731E0,-5.472771168E0,1.194931149E0,-8.778116226E0
4.173322731E0,-5.481000900E0,1.180715561E0,-8.695590973E0
4.193322731E0,-5.534945488E0,1.172934413E0,-8.406341553E0
4.213322731E0,-5.443292618E0,1.194033265E0,-8.219294548E0
4.233322731E0,-5.439102650E0,1.249025106E0,-8.202759743E0
4.253322731E0,-5.364358425E0,1.243937373E0,-8.002394676E0
4.273322731E0,-5.374833107E0,1.142782450E0,-7.651943684E0
4.293322731E0,-5.551480293E0,1.104624867E0,-7.492205143E0
4.313322731E0,-5.630414009E0,1.114650488E0,-7.568445683E0
4.333322731E0,-5.698275089E0,1.180341482E0,-8.003217697E0
4.353322731E0,-5.827636719E0,9.644891620E-1,-8.499864578E0
4.373322731E0,-5.927893639E0,8.921394348E-1,-8.620922089E0
4.393322731E0,-5.712340832E0,1.006761789E0,-8.444349289E0
4.413322731E0,-5.516913891E0,1.100210547E0,-8.177994728E0
4.433322731E0,-5.673210621E0,9.174281359E-1,-7.968726158E0
4.453322731E0,-5.555670261E0,8.890718222E-1,-8.093299866E0
4.473322731E0,-5.628244400E0,9.909002185E-1,-8.282067299E0
4.493322731E0,-5.836689472E0,9.280524254E-1,-7.927426338E0
4.513322731E0,-5.621510983E0,8.313865662E-1,-7.642366409E0
4.533322731E0,-5.594202042E0,8.168717027E-1,-7.636456013E0
4.553322731E0,-5.384784222E0,8.894459605E-1,-7.746289730E0
4.573322731E0,-5.592929840E0,8.752303720E-1,-7.786018848E0
4.593322731E0,-5.492298603E0,8.159738779E-1,-7.878120899E0
4.613322731E0,-5.621959686E0,6.911761165E-1,-8.034716606E0
4.633322731E0,-5.702988625E0,7.239467502E-1,-8.068011284E0
4.653322731E0,-5.642609596E0,6.697779298E-1,-8.081178665E0
4.673322731E0,-5.634753704E0,6.052092910E-1,-8.046238899E0
4.693322731E0,-5.664830685E0,4.799626172E-1,-8.098162651E0
4.713322731E0,-5.679794788E0,5.698948503E-1,-7.859715462E0
4.733322731E0,-5.641786575E0,5.960813761E-1,-7.668852329E0
4.753322731E0,-5.527089596E0,5.846341252E-1,-7.634660244E0
4.773322731E0,-5.663932800E0,4.822071791E-1,-8.194978714E0
4.793322731E0,-5.925649166E0,4.537760317E-1,-8.457741737E0
4.813322731E0,-5.935076237E0,3.704279065E-1,-8.198121071E0
4.833322731E0,-5.676577568E0,5.027075410E-1,-8.114922523E0
4.853322731E0,-5.758728504E0,4.648492336E-1,-8.248249054E0
4.873322731E0,-5.657124519E0,6.242132783E-1,-8.324489594E0
4.893322731E0,-5.416881561E0,5.798457265E-1,-8.191536903E0
4.913322731E0,-5.469179630E0,6.604256034E-1,-7.991022110E0
4.933322731E0,-5.341912746E0,7.035211921E-1,-8.274735451E0
4.953322731E0,-5.452270508E0,7.139210105E-1,-8.089259148E0
4.973322731E0,-5.547889233E0,6.489782929E-1,-7.924957275E0
4.993322731E0,-5.506289959E0,5.927145481E-1,-7.830535889E0
