"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.914588750E-1,-1.565255523E-1,-1.613185048E0,-1.055019617E0
1.011547875E0,-9.039360285E-2,-1.589765668E0,-9.413530231E-1
1.031637875E0,-1.699814200E-1,-1.425518155E0,-9.733886123E-1
1.051727875E0,-2.650311589E-1,-1.254623055E0,-9.561504722E-1
1.071817875E0,-1.205126941E-1,-1.242654800E0,-8.367980719E-1
1.091907875E0,2.355811596E-1,-1.151669145E0,-6.564264297E-1
1.111996875E0,6.476128697E-1,-8.848731518E-1,-3.779034913E-1
1.132086875E0,8.729856610E-1,-7.351933122E-1,-1.303590387E-1
1.152176875E0,8.734055758E-1,-7.380012274E-1,-4.059043899E-2
1.172266875E0,9.273321033E-1,-8.149749041E-1,-1.847336143E-1
1.192355875E0,1.154732347E0,-7.537963986E-1,-3.962476850E-1
1.212445875E0,1.440641522E0,-4.404907227E-1,-4.149817526E-1
1.232535875E0,1.541494370E0,-4.335403070E-2,-2.856306732E-1
1.252625875E0,1.419017553E0,1.008367613E-1,-8.779785782E-2
1.272715875E0,1.432677865E0,-1.962398179E-2,-1.101635210E-2
1.292804875E0,1.647552252E0,-7.805695385E-2,8.044718765E-3
1.312894875E0,1.767723322E0,-1.725766063E-2,2.422614396E-1
1.332984875E0,1.621070027E0,2.383641899E-1,5.900442600E-1
1.353074875E0,1.422403455E0,5.290898085E-1,7.405514121E-1
1.373163875E0,1.343139768E0,8.802542090E-1,3.966365159E-1
1.393253875E0,1.204206705E0,9.241179228E-1,-1.041476727E-1
1.413343875E0,1.018029451E0,6.098417044E-1,-1.857795268E-1
1.433433875E0,9.944249988E-1,4.451853633E-1,4.902577400E-2
1.453523875E0,1.106356978E0,5.923971534E-1,2.805727422E-1
1.473612875E0,1.147353053E0,4.549318254E-1,2.819206715E-1
1.493702875E0,1.156726003E0,1.042513028E-1,7.402978092E-2
1.513792875E0,1.184133768E0,-6.973256469E-1,-1.081442907E-1
1.533882875E0,1.867644787E0,-1.524595857E0,7.200345397E-2
1.553972875E0,2.880889177E0,-1.357768774E0,2.968545072E-2
1.574061875E0,2.485992193E0,-8.931138515E-1,-3.722819090E-1
1.594151875E0,1.032402873E0,-1.071088672E0,-4.437778890E-1
1.614241875E0,2.084699273E-1,-6.898598671E-1,-3.637262881E-1
1.634331875E0,1.721028090E-1,-2.405369841E-2,-5.934552550E-1
1.654420875E0,3.612892628E-1,-8.637255430E-2,-7.110262513E-1
1.674510875E0,1.056258678E0,3.813028336E-1,-4.167551398E-1
1.694600875E0,7.038009763E-1,-7.920941114E-1,8.219689131E-3
1.714690875E0,4.254179001E-1,-6.858041883E-1,-1.402984411E-1
1.734780875E0,-6.930394173E-1,-6.479580998E-1,-8.581561446E-1
1.754869875E0,-1.157831550E0,-1.980977803E-1,-9.172740579E-1
1.774959875E0,-2.913239300E-1,8.119179308E-2,-6.116067767E-1
1.795049875E0,1.192116499E0,6.398351192E-1,-1.882859170E-1
1.815139875E0,2.605283260E0,1.825586796E0,7.372633368E-2
1.835229875E0,2.372684956E0,2.015132427E0,2.116078287E-1
1.855318875E0,1.377619863E0,4.389233589E-1,7.339744568E-1
1.875409000E0,9.107936025E-1,5.924408510E-2,3.551618159E-1
1.895499000E0,5.079092979E-1,-2.061402947E-1,5.361557007E-2
1.915589000E0,1.510114670E-1,-9.485125542E-2,1.762888134E-1
1.935678000E0,-1.619564891E-1,-3.733078390E-2,3.233006001E-1
1.955768000E0,-1.959339231E-1,-2.285360917E-2,4.012880027E-1
1.975858000E0,-4.003116116E-2,1.107575744E-1,3.076149821E-1
1.995948000E0,7.313044369E-2,1.975667179E-1,2.911230326E-1
2.016038000E0,9.877456725E-2,2.311991155E-1,2.379184812E-1
2.036127000E0,2.622873709E-2,2.440413088E-1,4.281052947E-2
2.056217000E0,-1.395253837E-1,1.605960429E-1,-4.181155562E-2
2.076307000E0,-2.236229479E-1,1.439763010E-1,-5.315037444E-3
2.096397000E0,-2.451241016E-1,8.026931435E-2,-3.256570175E-2
2.116487000E0,-3.040507138E-1,-2.118442208E-2,-1.773083583E-2
2.136576000E0,-4.095683396E-1,-7.497826964E-2,5.029993504E-2
2.156666000E0,-4.897050858E-1,-4.902049899E-2,1.635833085E-1
2.176756000E0,-5.604943037E-1,-1.014948860E-1,2.229233235E-1
2.196846000E0,-5.664889812E-1,-2.634228766E-1,1.747201830E-1
2.216935000E0,-5.704275370E-1,-3.117433190E-1,1.252275705E-1
2.237025000E0,-6.291193366E-1,-4.682892263E-1,8.773143589E-2
2.257115000E0,-6.713591218E-1,-6.511149406E-1,-5.416321382E-2
2.277205000E0,-6.976509094E-1,-6.684907079E-1,-2.089066803E-1
2.297295000E0,-7.936886549E-1,-4.239938259E-1,-2.216120511E-1
2.317384000E0,-9.615832567E-1,-1.950216889E-1,-2.173417509E-1
2.337474000E0,-1.129109979E0,-5.606449246E-1,-3.548006117E-1
2.357564000E0,-1.265651822E0,-9.876351357E-1,-4.552845359E-1
2.377654000E0,-1.395409942E0,-1.012263417E0,-4.864611030E-1
2.397744000E0,-1.319813132E0,-8.531876802E-1,-3.787067235E-1
2.417833000E0,-9.194996953E-1,-6.417996883E-1,-1.441934705E-1
2.437923000E0,1.471851319E-1,6.285327077E-1,2.004186660E-1
2.458013000E0,7.551376224E-1,1.217562675E0,6.280571222E-1
2.478103000E0,8.080352545E-1,1.122839928E0,8.589568734E-1
2.498192000E0,5.672328472E-1,7.028591037E-1,7.185977697E-1
2.518282000E0,-2.590054832E-2,2.255833149E-2,5.171141028E-1
2.538372000E0,-6.368032694E-1,-3.978824914E-1,1.931111664E-1
2.558462000E0,-1.167747140E0,-2.592716813E-1,1.094343662E-1
2.578552000E0,-1.608260751E0,-1.919601858E-1,3.092859685E-1
2.598641000E0,-1.741629601E0,-2.028534561E-1,6.305412650E-1
2.618731000E0,-1.575073361E0,-3.266429007E-1,9.903872013E-1
2.638821000E0,-1.226297617E0,-4.600636661E-1,1.327446461E0
2.658911000E0,-9.766932726E-1,-5.119777322E-1,1.658308864E0
2.679001000E0,-7.942350507E-1,-4.433673322E-1,1.624507070E0
2.699090000E0,-7.586886287E-1,-4.112126827E-1,1.177787900E0
2.719180000E0,-8.165867925E-1,-3.258705735E-1,7.958361506E-1
2.739270000E0,-7.774263024E-1,-1.576676616E-3,4.601428509E-1
2.759360000E0,-8.331838250E-1,4.080631733E-1,1.357976049E-1
2.779449000E0,-1.055024028E0,7.635393739E-1,-1.679167300E-1
2.799539000E0,-1.324517012E0,7.994410992E-1,-3.307092488E-1
2.819629000E0,-1.458011985E0,6.001852155E-1,-3.402283192E-1
2.839719000E0,-1.235874176E0,4.388280809E-1,-3.433938920E-1
2.859809000E0,-7.819572091E-1,2.573564351E-1,-1.736401916E-1
2.879897500E0,-1.965866834E-1,8.580641448E-2,2.402487397E-1
2.899987500E0,9.658515453E-2,-2.755211890E-1,5.412293077E-1
2.920077500E0,-2.951019406E-1,-7.730448246E-1,5.227958560E-1
2.940167500E0,-1.175912142E0,-1.129874229E0,4.361756444E-1
2.960257500E0,-2.073315620E0,-1.026385665E0,4.771260917E-1
2.980346500E0,-2.518914461E0,-5.608232617E-1,6.499503851E-1
3.000436500E0,-2.377102852E0,-1.797773242E-1,7.819052935E-1
3.020526500E0,-1.845140457E0,1.211618409E-1,8.812118173E-1
3.040616500E0,-1.262050152E0,2.229072303E-1,9.942635894E-1
3.060705500E0,-8.188802600E-1,1.899863780E-1,9.863185883E-1
3.080795500E0,-6.499053240E-1,1.160883605E-1,8.406968117E-1
3.100885500E0,-6.217673421E-1,1.036864296E-1,7.318983674E-1
3.120975500E0,-5.311046243E-1,1.564241052E-1,8.167034984E-1
3.141065500E0,-4.636887014E-1,3.444428742E-1,8.797056079E-1
3.161154500E0,-7.446840405E-1,5.618308783E-1,6.544383764E-1
3.181244500E0,-1.614344954E0,3.623670042E-1,2.039140165E-1
3.201334500E0,-2.844363451E0,9.438385814E-2,5.276696682E-1
3.221424500E0,-3.310249090E0,5.174149275E-1,1.229080081E0
3.241514500E0,-1.779346943E0,1.042167306E0,2.065581560E0
3.261603500E0,-4.758861363E-1,1.619681954E0,2.168462276E0
3.281693500E0,-3.418518901E-1,1.705167174E0,2.089462996E0
3.301783500E0,-7.285493016E-1,1.596695185E0,2.096005201E0
3.321873500E0,-1.033547640E0,1.292358637E0,1.925575733E0
3.341962500E0,-9.546874762E-1,9.465571046E-1,1.678011537E0
3.362052500E0,-7.924170494E-1,8.835675120E-1,1.595421433E0
3.382142500E0,-9.505978227E-1,1.071472645E0,1.740492702E0
3.402232500E0,-1.090687513E0,1.260569334E0,1.834223390E0
3.422322500E0,-1.174870968E0,1.340857506E0,1.974211216E0
3.442411500E0,-1.230272055E0,1.255871177E0,1.988728881E0
3.462501500E0,-1.061080813E0,1.295452952E0,1.889721870E0
3.482591500E0,-9.343604445E-1,1.434456706E0,1.815715194E0
3.502681500E0,-1.016687036E0,1.397620320E0,1.757026196E0
3.522770500E0,-1.172001362E0,1.414812803E0,1.702519417E0
3.542860500E0,-1.137854099E0,1.322231293E0,1.720760703E0
3.562950500E0,-1.003281116E0,1.235900998E0,1.673355222E0
3.583040500E0,-9.290051460E-1,1.175508499E0,1.664029360E0
3.603130500E0,-9.758154154E-1,9.942349195E-1,1.591426373E0
3.623219500E0,-1.023149848E0,9.567903280E-1,1.457900763E0
3.643309500E0,-1.220755100E0,1.195009232E0,1.476805329E0
3.663399500E0,-1.642418146E0,1.599332452E0,1.391900420E0
3.683489500E0,-2.107188702E0,1.823668361E0,1.259714842E0
3.703579500E0,-2.250090837E0,1.634618998E0,1.160484433E0
3.723668500E0,-1.856589079E0,1.289139152E0,9.451211095E-1
3.743758500E0,-1.321171284E0,1.018487334E0,6.865442991E-1
3.763848500E0,-1.021570444E0,8.100597858E-1,5.207130909E-1
3.783938500E0,-8.926759958E-1,6.937976480E-1,5.287358761E-1
3.804028500E0,-6.860267520E-1,5.450694561E-1,5.421268344E-1
3.824117500E0,-3.567628562E-1,4.159644544E-1,5.092852116E-1
3.844207500E0,-4.420520365E-2,2.363522053E-1,5.097473860E-1
3.864297500E0,1.936318576E-1,9.077532589E-2,4.542081952E-1
3.884388125E0,4.203675985E-1,3.767404333E-2,3.384940624E-1
3.904477125E0,5.618531704E-1,4.525347799E-2,3.202985823E-1
3.924567125E0,6.864243746E-1,2.931712195E-2,3.658578098E-1
3.944657125E0,8.107321262E-1,-2.988487668E-2,3.188222945E-1
3.964747125E0,9.101040959E-1,-1.075972468E-1,3.169053197E-1
3.984837125E0,9.500114918E-1,-2.866692841E-1,3.098840714E-1
4.004926125E0,9.302593470E-1,-3.846232593E-1,1.869131327E-1
4.025016125E0,9.033224583E-1,-3.818787634E-1,7.775599509E-2
4.045106125E0,8.014088869E-1,-3.608747423E-1,1.202929839E-1
4.065196125E0,5.795226097E-1,-3.769168854E-1,2.017867714E-1
4.085286125E0,3.456024528E-1,-3.854519427E-1,1.996411532E-1
4.105375125E0,1.757378429E-1,-3.533188701E-1,1.768068224E-1
4.125465125E0,4.444299638E-2,-3.196547627E-1,1.054180339E-1
4.145555125E0,-3.528466821E-2,-2.344529778E-1,5.532664061E-2
4.165645125E0,-8.024798706E-3,-1.425463408E-1,6.939884275E-2
4.185735125E0,9.759219736E-2,-5.628172308E-2,7.777749747E-2
4.205824125E0,2.533084750E-1,-2.182739042E-2,4.861116037E-2
4.225914125E0,4.263783097E-1,-1.060132533E-1,6.847176701E-2
4.246004125E0,5.751293302E-1,-1.984686702E-1,1.021682918E-1
4.266094125E0,6.834792495E-1,-2.747153640E-1,1.086199954E-1
4.286183125E0,6.793041825E-1,-3.328730464E-1,1.104876697E-1
4.306273125E0,5.307647586E-1,-3.553650677E-1,7.978359610E-2
4.326363125E0,3.153002858E-1,-3.224278092E-1,2.282178402E-2
4.346453125E0,6.276319176E-2,-2.192314714E-1,4.013874009E-2
4.366543125E0,-1.663718075E-1,-1.194975525E-1,1.360602826E-1
4.386632125E0,-3.431439996E-1,-3.509140387E-2,1.635962725E-1
4.406722125E0,-4.470162988E-1,5.214604363E-2,1.026800424E-1
4.426812125E0,-4.618459046E-1,1.106976196E-1,-7.853561081E-3
4.446902125E0,-4.009008706E-1,2.058840245E-1,-9.142670780E-2
4.466992125E0,-2.635506988E-1,3.419253528E-1,-1.883707494E-1
4.487081125E0,-1.119512767E-1,4.618721604E-1,-2.396010458E-1
4.507171125E0,5.332320184E-2,5.147008896E-1,-2.000567317E-1
4.527261125E0,2.077241093E-1,4.722090364E-1,-6.403826177E-2
4.547351125E0,3.741839528E-1,3.831271231E-1,5.798174068E-2
4.567441125E0,4.909734428E-1,2.374159843E-1,1.224513054E-1
4.587530125E0,5.835406780E-1,3.841143474E-2,4.782647640E-2
4.607620125E0,6.885499358E-1,-1.853102148E-1,-1.286985427E-1
4.627710125E0,7.020304799E-1,-4.073187113E-1,-1.794317514E-1
4.647800125E0,6.387568116E-1,-4.697938859E-1,-7.797944546E-2
4.667889125E0,5.107846260E-1,-3.845865726E-1,1.402094029E-2
4.687979125E0,3.329049051E-1,-2.325820625E-1,3.481797874E-2
4.708069125E0,1.470479518E-1,7.128184661E-3,-4.941944964E-3
4.728159125E0,-4.622218758E-2,2.085208148E-1,-3.268494830E-2
4.748249125E0,-2.031570077E-1,2.770707905E-1,7.042288315E-3
4.768338125E0,-2.727096081E-1,2.328014225E-1,6.801709533E-2
4.788428125E0,-2.529648244E-1,1.367453337E-1,9.840609133E-2
4.808518125E0,-1.633950472E-1,6.584851444E-2,1.000829637E-1
4.828608125E0,-5.786599964E-2,1.569276489E-2,9.104778618E-2
4.848698125E0,-6.191189401E-3,-1.879038289E-2,1.046672016E-1
4.868787125E0,-2.380657941E-3,1.131385565E-2,1.416672319E-1
4.888877125E0,1.596827433E-2,5.156794190E-2,1.957606226E-1
4.908967125E0,4.146355763E-2,7.870119810E-2,2.466031611E-1
4.929057125E0,7.294951379E-2,8.161384612E-2,2.684600353E-1
4.949147125E0,7.112569362E-2,3.980816156E-2,2.548699677E-1
4.969236125E0,5.836160481E-2,3.502123058E-2,2.108843774E-1
4.989326125E0,4.800853878E-2,7.315047830E-2,1.540955752E-1
5.009416125E0,9.753458202E-3,9.921717644E-2,1.122431457E-1
