"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.048872125E0,1.023661285E1,-7.881111145E-1,-3.009342041E0
4.068962125E0,1.019230499E1,-8.120613098E-1,-3.198249207E0
4.089052125E0,1.060514648E1,-8.942404175E-1,-3.047063599E0
4.109142125E0,1.063867676E1,-1.004111938E0,-2.666854248E0
4.129232125E0,1.074121353E1,-1.108295288E0,-2.422262878E0
4.149321125E0,1.060664337E1,-1.434167633E0,-1.992207184E0
4.169411125E0,1.009725266E1,-1.673220520E0,-1.589843903E0
4.189501125E0,9.966873779E0,-1.840273132E0,-1.411564636E0
4.209591125E0,9.683513031E0,-1.905836792E0,-1.353635101E0
4.229681125E0,9.222172394E0,-1.985022125E0,-1.564396820E0
4.249770125E0,9.034911804E0,-2.101030884E0,-1.612895966E0
4.269860125E0,8.993298340E0,-2.075284424E0,-1.689087524E0
4.289950125E0,8.975036316E0,-2.048490143E0,-2.041305084E0
4.310040125E0,8.983119507E0,-1.910327454E0,-2.233804779E0
4.330130125E0,9.175170135E0,-1.827848969E0,-2.254162445E0
4.350219125E0,9.178163910E0,-2.001038818E0,-2.204914856E0
4.370309125E0,9.011260986E0,-2.134561157E0,-1.963466949E0
4.390399125E0,9.330247650E0,-2.142943726E0,-1.730551300E0
4.410489125E0,9.578431549E0,-2.022593994E0,-1.432521057E0
4.430578125E0,9.616003418E0,-2.011816406E0,-1.186133423E0
4.450668125E0,9.534123688E0,-2.147284698E0,-1.050665131E0
4.470758125E0,9.586365051E0,-2.172881470E0,-8.514294434E-1
4.490848125E0,9.458979950E0,-2.248174896E0,-7.701484680E-1
4.510938125E0,9.287286987E0,-2.326162720E0,-7.182064819E-1
4.531027125E0,9.044192505E0,-2.374212799E0,-1.048120422E0
4.551117125E0,9.107510834E0,-2.275567932E0,-1.151255951E0
4.571207125E0,9.301208038E0,-2.125879211E0,-1.400787048E0
4.591297125E0,9.850565643E0,-1.795216827E0,-1.574276276E0
4.611387125E0,9.986333313E0,-1.650168457E0,-1.960772552E0
4.631476125E0,9.575138397E0,-1.796863403E0,-2.274520111E0
4.651566125E0,9.466913452E0,-2.057172089E0,-2.255210266E0
4.671656125E0,9.562863922E0,-1.981728973E0,-2.117796021E0
4.691746125E0,9.685608673E0,-1.891017609E0,-2.016756134E0
4.711836125E0,9.841883698E0,-1.895807648E0,-1.922302551E0
4.731925125E0,9.592053223E0,-1.930535431E0,-2.014959869E0
4.752015125E0,9.197324066E0,-2.097737732E0,-2.179018707E0
4.772105125E0,9.017398224E0,-2.253713379E0,-2.170037384E0
4.792195125E0,9.046288147E0,-2.217189331E0,-1.978286133E0
4.812285125E0,9.192234650E0,-2.300266571E0,-1.736239471E0
4.832374125E0,9.138646088E0,-2.217189331E0,-1.507365417E0
4.852464125E0,9.182804260E0,-2.255210266E0,-1.547781372E0
4.872554125E0,9.275311890E0,-2.339485016E0,-1.546883240E0
4.892644125E0,9.311386871E0,-2.328108673E0,-1.473386078E0
4.912733125E0,9.495354309E0,-2.371518402E0,-1.561852112E0
4.932823125E0,9.556576996E0,-2.254910889E0,-1.625020752E0
4.952913125E0,9.630074158E0,-2.129022675E0,-1.731599121E0
4.973003125E0,9.765243073E0,-2.057920532E0,-1.701811066E0
4.993093125E0,9.831555176E0,-2.010469208E0,-1.647324371E0
