"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.624251250E-1,9.898466034E0,1.446741486E0,-8.597820740E0
7.825141250E-1,9.215885468E0,1.185085602E0,-8.420439606E0
8.026031250E-1,8.229137421E0,1.170565796E0,-7.576344910E0
8.226931250E-1,9.679321747E0,1.227447510E0,-6.953190765E0
8.427821250E-1,9.740993500E0,7.813751221E-1,-5.553451538E0
8.628711250E-1,9.441316681E0,7.870632935E-1,-4.243675232E0
8.829601250E-1,8.958121490E0,-4.819976807E-2,-2.787802734E0
9.030501250E-1,7.960745544E0,1.697470093E-1,-1.229543152E0
9.231391250E-1,8.081095276E0,2.219883728E-1,-1.098565521E0
9.432281250E-1,7.950267334E0,4.022135925E-1,-2.590962067E0
9.633171250E-1,6.567143555E0,-7.664062500E-2,-3.521726532E0
9.834071250E-1,5.178630981E0,-9.163943481E-1,-3.128943329E0
1.003496125E0,5.494174805E0,-8.586145020E-1,-1.723815308E0
1.023585125E0,5.038222961E0,-1.192270660E0,-2.509082336E0
1.043674125E0,4.868026886E0,-1.477577362E0,-2.995870056E0
1.063764125E0,4.290078735E0,-2.703977051E0,-2.343526611E0
1.083853000E0,4.330195312E0,-3.047512665E0,-3.117117920E0
1.103942000E0,6.609505463E0,-2.105970612E0,-4.304299164E0
1.124032000E0,5.630840607E0,-3.021466827E0,-3.714974670E0
1.144121000E0,6.378984833E0,-3.815116425E0,-1.919308777E0
1.164210000E0,8.894054718E0,-2.703378296E0,-3.610941010E0
1.184299000E0,7.685018921E0,-2.419119415E0,-4.695136414E0
1.204389000E0,7.044500885E0,-3.282074890E0,-2.761906586E0
1.224478000E0,6.913822632E0,-3.424728241E0,-4.846920776E-1
1.244567000E0,6.228098602E0,-4.058959351E0,-1.050216064E0
1.264656000E0,4.621190186E0,-2.495909729E0,-3.958667908E0
1.284746000E0,7.563172302E0,-3.672313385E0,-1.235246292E1
1.304835000E0,8.203540649E0,-5.025499420E0,-1.418779633E1
1.324924000E0,9.217082977E0,-4.873864746E0,-9.079219666E0
1.345014000E0,1.035322037E1,-3.737278290E0,-4.625531158E0
1.365103000E0,8.551716614E0,-2.803669739E0,-7.862998810E0
1.385192000E0,5.800138550E0,-3.627706146E0,-6.394402771E0
1.405281000E0,5.975124664E0,-3.138673096E0,-7.427853699E0
1.425371000E0,7.053182831E0,-2.968477020E0,-8.287965088E0
1.445460000E0,2.921175385E0,-4.318220215E0,-7.075636139E0
1.465549000E0,3.085832977E0,-7.476801910E0,2.316283264E0
1.485638000E0,2.742896118E0,-6.686744843E0,1.085946762E1
1.505728000E0,3.916306000E0,-3.694167938E0,-5.617069244E0
1.525817000E0,2.571203156E0,-3.483855286E0,-1.967957611E1
1.545906000E0,1.572180634E1,-2.714305573E0,-3.681309677E1
1.565996000E0,7.893834686E0,-7.499255219E0,-7.752378845E-1
1.586085000E0,1.396910110E1,-4.786596222E0,3.414998474E0
1.606174000E0,3.752995605E0,-8.909921722E0,-1.285197418E1
1.626263000E0,3.464395752E0,-8.159083099E0,-7.606432343E0
1.646353000E0,4.941673737E0,-6.046226807E0,-1.995051270E0
1.666442000E0,5.276677094E0,-4.704866180E0,-7.599995728E0
1.686531000E0,5.954018555E0,-3.914958801E0,-7.717651062E0
1.706620000E0,3.800297241E0,-4.933740234E0,-5.231022034E0
1.726710000E0,3.628304901E0,-5.329217834E0,-6.191574554E0
1.746799000E0,5.076692963E0,-4.556973724E0,-6.708150330E0
1.766888000E0,5.913602600E0,-4.496649170E0,-8.941805420E0
1.786977000E0,5.891897736E0,-5.085374908E0,-8.982969818E0
1.807067000E0,7.133565674E0,-4.267475739E0,-8.081993408E0
1.827156000E0,7.035818939E0,-3.592529297E0,-6.730004883E0
1.847245000E0,6.250402222E0,-4.161795502E0,-7.753576355E0
1.867335000E0,5.443879395E0,-4.908592529E0,-7.569758606E0
1.887424000E0,5.913153534E0,-5.019511871E0,-6.798562317E0
1.907513000E0,6.023174744E0,-4.407584381E0,-6.297254791E0
1.927602000E0,5.621559906E0,-4.349505157E0,-7.083569641E0
1.947692000E0,4.659360809E0,-4.863236847E0,-7.076085205E0
1.967781000E0,5.259313202E0,-4.932991791E0,-7.156767426E0
1.987870000E0,6.137985992E0,-4.164789276E0,-6.831344147E0
2.007959000E0,6.233786774E0,-3.726500702E0,-6.862778778E0
2.028049000E0,5.783373413E0,-3.855083313E0,-7.401658173E0
2.048138000E0,5.440586243E0,-4.403093719E0,-7.991431732E0
2.068227000E0,5.451962585E0,-4.555027771E0,-7.425308990E0
2.088317625E0,6.292165375E0,-4.273762665E0,-3.598816223E0
2.108406625E0,4.549489288E0,-3.065175934E0,-3.144960022E-1
2.128495625E0,4.312082977E0,-3.395838318E0,-4.841382294E0
2.148584625E0,4.368066559E0,-3.062331848E0,-8.955127716E0
2.168674625E0,5.322481842E0,-2.099983063E0,-8.770860901E0
2.188763625E0,6.914271698E0,-1.679806824E0,-6.592141571E0
2.208852625E0,7.004833374E0,-1.966161346E0,-5.695655823E0
2.228941625E0,6.555018768E0,-2.484683075E0,-6.818021851E0
2.249031625E0,6.327042847E0,-2.782114563E0,-7.471862183E0
2.269120625E0,6.649023285E0,-2.625540161E0,-7.303013306E0
2.289209625E0,6.589297485E0,-2.398312683E0,-6.864425354E0
2.309298625E0,6.414011993E0,-2.622696075E0,-6.882837067E0
2.329388625E0,6.408024445E0,-2.530787201E0,-7.359146576E0
2.349477625E0,6.295907593E0,-2.444716187E0,-7.654482422E0
2.369566625E0,6.067931671E0,-2.821033630E0,-7.527546387E0
2.389655625E0,5.345384216E0,-3.016377411E0,-7.284451904E0
2.409745625E0,5.712570648E0,-2.666255493E0,-6.570885773E0
2.429834625E0,6.978937225E0,-2.085463257E0,-6.437363434E0
2.449923625E0,7.494165802E0,-1.501826935E0,-6.853947144E0
2.470013625E0,6.944658508E0,-1.706451416E0,-8.552015991E0
2.490102625E0,5.710325317E0,-1.735041962E0,-8.933722229E0
2.510191625E0,5.492977295E0,-1.725012817E0,-7.917635193E0
2.530280625E0,6.393354950E0,-1.504072266E0,-6.553372192E0
2.550370625E0,8.200247498E0,-7.502398682E-1,-4.324956207E0
2.570459625E0,6.795568542E0,-9.683363342E-1,-7.276668091E0
2.590548625E0,5.822142792E0,-6.700067139E-1,-9.119186554E0
2.610637625E0,6.338868256E0,-1.270857239E-1,-7.502548370E0
2.630727625E0,6.746620331E0,-2.070195007E-1,-6.466552734E0
2.650816625E0,6.447841644E0,-6.643185425E-1,-6.349196777E0
2.670905625E0,6.736291809E0,-5.944139099E-1,-6.719975739E0
2.690994625E0,6.807992706E0,-3.147953796E-1,-8.033344574E0
2.711084625E0,6.381828918E0,-5.748046875E-1,-8.715476074E0
2.731173625E0,5.887257385E0,-5.248086548E-1,-7.692653046E0
2.751262625E0,6.685697021E0,-2.013313293E-1,-6.392456818E0
2.771352625E0,6.782096558E0,-2.665956116E-1,-7.223678284E0
2.791441625E0,5.729036407E0,-3.838018799E-1,-8.513545990E0
2.811530625E0,6.157146149E0,1.122665405E-1,-8.456813965E0
2.831619625E0,8.372239838E0,1.186283112E0,-6.654561768E0
2.851709625E0,8.052355042E0,1.096020813E0,-5.617518311E0
2.871798625E0,6.614445190E0,5.863307190E-1,-6.691235504E0
2.891887625E0,6.075565796E0,4.126918030E-1,-7.845036163E0
2.911976625E0,5.848637695E0,7.882608032E-1,-7.854915619E0
2.932066625E0,6.077062683E0,8.270301819E-1,-7.152576141E0
2.952155625E0,6.914720764E0,1.143322449E0,-5.284161530E0
2.972244625E0,7.032974854E0,1.065035248E0,-5.094954987E0
2.992333625E0,6.076164551E0,3.073109436E-1,-7.316036224E0
3.012423625E0,5.209167480E0,4.123924255E-1,-8.369994507E0
3.032512625E0,5.955365753E0,7.952961731E-1,-7.708520050E0
3.052601625E0,7.001689911E0,7.970924377E-1,-7.063511353E0
3.072690625E0,7.025041351E0,6.923103333E-1,-6.910080414E0
3.092779875E0,8.428073730E0,1.971849518E0,-8.228838043E0
3.112868875E0,1.207374252E1,2.483485565E0,-7.964787140E0
3.132957875E0,6.864575043E0,3.466790771E-1,-7.357649689E0
3.153046875E0,4.232149200E0,3.534150696E-1,-7.928712158E0
3.173136875E0,6.360423431E0,3.963757324E-1,-7.018455048E0
3.193225875E0,7.001390533E0,-5.245092773E-1,-6.264173584E0
3.213314875E0,5.993237000E0,2.049837341E0,-6.900350647E0
3.233404875E0,9.427395630E0,3.651656342E0,-5.101541290E0
3.253493875E0,9.466464386E0,2.686762848E0,-4.199367371E0
3.273582875E0,6.816524963E0,1.624721375E0,-5.293741608E0
3.293671875E0,7.466623077E0,2.308798828E0,-6.207291870E0
3.313761875E0,6.882388000E0,1.835333405E0,-5.774691467E0
3.333850875E0,5.831273804E0,6.421646118E-1,-5.375471649E0
3.353939875E0,6.568341064E0,1.065933380E0,-6.490652618E0
3.374028875E0,8.241561584E0,1.273252258E0,-5.468877411E0
3.394118875E0,8.834179230E0,9.440867615E-1,-4.062551880E0
3.414207875E0,8.610693970E0,7.987390137E-1,-4.445455627E0
3.434296875E0,8.620423737E0,9.630972290E-1,-6.424939270E0
3.454385875E0,8.094267883E0,9.074130249E-1,-6.618486786E0
3.474475875E0,7.690407715E0,7.426057434E-1,-5.021757202E0
3.494564875E0,7.974965973E0,5.010081482E-1,-3.946692810E0
3.514653875E0,8.606352997E0,4.336482239E-1,-3.607647858E0
3.534743875E0,9.415420532E0,6.071374512E-1,-3.876189423E0
3.554832875E0,1.014560211E1,2.484832764E-1,-4.389621735E0
3.574921875E0,1.008752289E1,-2.779719543E-1,-4.574487305E0
3.595010875E0,1.030307465E1,-2.579136658E-1,-2.777923279E0
3.615100875E0,1.015353561E1,-3.658392334E-1,-5.563929749E-1
3.635189875E0,7.144492950E0,-9.868977356E-1,-4.438270569E-1
3.655278875E0,6.711443481E0,-2.749332733E0,-4.440815277E0
3.675367875E0,6.863676910E0,-1.665885773E0,-5.949078827E0
3.695457875E0,7.879015503E0,-3.882925415E-1,-6.492598572E0
3.715546875E0,8.998986511E0,-1.683998108E-1,-7.519463196E0
3.735635875E0,8.008047180E0,7.194039917E-1,-8.089627533E0
3.755724875E0,3.664679260E0,-6.176156616E-1,-8.779093781E0
3.775814875E0,5.976322174E0,-2.365081787E-2,-7.339088287E0
3.795903875E0,7.561376038E0,8.033793640E-1,-6.937174072E0
3.815992875E0,5.987848206E0,8.396040344E-1,-7.301366730E0
3.836081875E0,3.670217743E0,8.506809998E-1,-8.699309692E0
3.856171875E0,4.628524933E0,-6.182144165E-2,-8.051157532E0
3.876260875E0,6.713389435E0,4.055067444E-1,-5.372627563E0
3.896349875E0,7.159761200E0,1.277892609E0,-5.080584869E0
3.916439875E0,6.480473785E0,1.464853821E0,-6.650071106E0
3.936528875E0,5.663323059E0,1.703457642E0,-8.816216583E0
3.956617875E0,6.093678131E0,5.462141418E-1,-7.940537567E0
3.976706875E0,6.258934479E0,6.451583862E-2,-4.785847778E0
3.996796875E0,6.357729034E0,6.508465576E-1,-5.687722321E0
4.016885875E0,6.082750854E0,5.983058167E-1,-4.450694733E0
4.036974875E0,5.097350006E0,7.755372620E-1,-6.276298370E0
4.057063875E0,5.455255737E0,6.159690857E-1,-6.039640503E0
4.077154375E0,6.353537750E0,-1.553768921E-1,-5.370831299E0
4.097243375E0,6.393654327E0,2.854563904E-1,-4.395160217E0
4.117332375E0,5.041516113E0,4.757107544E-1,-4.100423126E0
4.137421375E0,4.799619141E0,-3.354524231E-1,-3.536695404E0
4.157511375E0,7.463030548E0,8.158035278E-2,-2.800975342E0
4.177600375E0,1.037417679E1,1.932481384E-1,-2.871029663E0
4.197689375E0,9.900711365E0,1.207538910E0,-4.269272003E0
4.217778375E0,8.769962769E0,1.388213196E0,-6.356381836E0
4.237868375E0,7.615563354E0,8.455915833E-1,-7.888146515E0
4.257957375E0,7.873177643E0,4.653822327E-1,-7.813152466E0
4.278046375E0,9.035809937E0,4.102967834E-1,-7.672145691E0
4.298136375E0,8.898246002E0,2.390528870E-1,-7.956404572E0
4.318225375E0,7.622748413E0,-4.947212219E-1,-7.972121887E0
4.338314375E0,7.339088287E0,-4.197271729E-1,-7.830815735E0
4.358403375E0,8.158783722E0,-8.116122437E-1,-7.618557129E0
4.378493375E0,9.254205780E0,-1.212478638E0,-7.564070435E0
4.398582375E0,1.045036835E1,-7.589218140E-1,-7.673492889E0
4.418671375E0,1.085258194E1,-2.393522644E-1,-7.896828461E0
4.438760375E0,1.077459412E1,-5.448669434E-2,-7.907905426E0
4.458850375E0,1.032403107E1,2.061213684E-1,-8.364905090E0
4.478939375E0,1.008348129E1,2.130070496E-1,-9.178014221E0
4.499028375E0,9.984836426E0,1.657054138E-1,-8.920250244E0
4.519117375E0,8.993298340E0,6.481521606E-2,-7.880063324E0
4.539207375E0,7.863447876E0,-4.453239441E-1,-7.171736298E0
4.559296375E0,3.991449738E0,-1.573527832E0,-1.155387360E1
4.579385375E0,3.308420105E0,-2.669997711E0,-1.228031296E1
4.599475375E0,4.954846344E0,-2.703527985E0,-9.817484436E0
4.619564375E0,7.118297424E0,-2.164798279E0,-6.841822357E0
4.639653375E0,8.436905365E0,-1.588047638E0,-4.969815216E0
4.659742375E0,8.734187164E0,-1.446891174E0,-4.533173218E0
4.679832375E0,7.677833862E0,-1.466201019E0,-4.621938629E0
4.699921375E0,7.045099640E0,-1.622476044E0,-5.572611694E0
4.720010375E0,7.066205750E0,-2.113455048E0,-6.597979431E0
4.740099375E0,7.079228668E0,-2.148332520E0,-7.251071320E0
4.760189375E0,7.185657349E0,-2.677631836E0,-7.272476807E0
4.780278375E0,7.009922791E0,-3.065175934E0,-6.806795197E0
4.800367375E0,6.459367676E0,-3.684438171E0,-6.419550476E0
4.820456375E0,5.903124390E0,-4.421206055E0,-6.202052765E0
4.840546375E0,5.440735931E0,-4.842430115E0,-5.512736206E0
4.860635375E0,5.383255463E0,-4.780458984E0,-4.566404114E0
4.880724375E0,6.409072266E0,-4.182302856E0,-5.586981812E0
4.900814375E0,7.148684235E0,-3.623065796E0,-7.366481323E0
4.920903375E0,6.873107300E0,-2.939287720E0,-7.794441376E0
4.940992375E0,6.565496979E0,-2.669848022E0,-7.119045868E0
4.961081375E0,6.900650024E0,-2.606230316E0,-6.324498138E0
4.981171375E0,6.985523529E0,-2.707419891E0,-5.921087036E0
5.001260375E0,6.849606171E0,-2.638263702E0,-6.356830902E0
