"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.486141250E-1,-6.472280622E-1,5.240942240E-1,4.320193827E-2
7.687031250E-1,-1.663428098E-1,-7.809051275E-1,-1.797035933E-1
7.887921250E-1,1.865506619E-1,-1.734428048E0,-9.201417118E-2
8.088821250E-1,-1.741213053E-1,-1.247122645E0,1.473589838E-1
8.289711250E-1,-8.567527533E-1,-1.730017946E-3,1.271633655E-1
8.490601250E-1,-1.138299465E0,6.241923571E-1,9.101496637E-2
8.691491250E-1,-7.829547524E-1,6.896810234E-2,-1.157328710E-1
8.892391250E-1,-1.090806723E-1,-6.578071713E-1,-2.302330136E-1
9.093281250E-1,5.034916997E-1,-6.650502682E-1,-2.039720863E-1
9.294171250E-1,8.592692614E-1,-4.574740529E-1,-2.925048172E-1
9.495061250E-1,9.311450124E-1,-3.527309000E-1,-3.220356703E-1
9.695961250E-1,8.517314792E-1,-3.148625493E-1,-5.525954813E-2
9.896851250E-1,8.627937436E-1,-2.748801410E-1,3.609951437E-1
1.009774125E0,1.061182976E0,-5.516976863E-2,5.426794291E-1
1.029863125E0,8.953809738E-1,1.758693606E-1,7.754453421E-1
1.049953125E0,7.337559462E-1,2.314354479E-1,1.004621863E0
1.070042125E0,9.125705957E-1,9.087975323E-2,1.570550323E0
1.090131000E0,9.389440417E-1,-4.182976484E-1,1.681765556E0
1.110221000E0,5.661596060E-1,-3.270801306E-1,1.525442004E0
1.130310000E0,2.924220562E-1,1.694818288E-1,1.756235600E0
1.150399000E0,4.146315157E-1,4.279412925E-1,1.718560338E0
1.170488000E0,2.527624071E-1,3.104461133E-1,1.325406551E0
1.190578000E0,-6.966516376E-2,3.924615979E-1,1.183262944E0
1.210667000E0,2.377542108E-1,5.442997217E-1,1.163192987E0
1.230756000E0,8.609862328E-1,5.792766809E-1,1.197841525E0
1.250845000E0,1.244291902E0,6.670390964E-1,1.391730070E0
1.270935000E0,1.801174402E0,-1.376382709E0,1.570847631E0
1.291024000E0,1.032317162E0,-2.894992828E0,1.644779801E0
1.311113000E0,-1.931643635E-1,-2.633091688E0,1.700563192E0
1.331203000E0,-5.310136080E-1,-1.390445828E0,1.221463919E0
1.351292000E0,-3.578392565E-1,-3.079227805E-1,5.746509433E-1
1.371381000E0,-2.121107876E-1,3.074024990E-2,1.411118805E-1
1.391470000E0,2.584522218E-2,4.252004325E-1,3.516114056E-1
1.411560000E0,3.406458795E-1,-5.010952242E-3,1.593978852E-1
1.431649000E0,1.546140015E-1,9.768775851E-2,1.047251374E-1
1.451738000E0,4.450774491E-1,-7.762011290E-1,6.609987020E-1
1.471827000E0,1.358504891E0,3.137979805E-1,9.867852330E-1
1.491917000E0,2.599775553E0,1.707831860E0,1.178300858E0
1.512006000E0,2.033172607E0,-2.887929082E-1,9.791636467E-1
1.532095000E0,-1.024396904E-2,-2.376254082E0,1.529046535E0
1.552185000E0,-2.668334723E0,-3.508181810E0,6.573403478E-1
1.572274000E0,-1.732705712E0,1.231651381E-1,4.571483135E-1
1.592363000E0,7.042273879E-2,5.262340903E-1,-7.477093339E-1
1.612452000E0,-7.257375717E-1,1.029208183E0,-3.122195005E-1
1.632542000E0,3.109225333E-1,4.687459171E-1,-3.144838810E-1
1.652631000E0,9.969552755E-1,4.113677442E-1,-2.531028986E-1
1.672720000E0,4.251875877E-1,2.812117338E-1,-3.965294957E-1
1.692809000E0,-6.375437137E-3,1.271644086E-1,-5.626481771E-1
1.712899000E0,1.651998311E-1,-3.837182820E-1,-1.532437056E-1
1.732988000E0,2.400914133E-1,-6.488849521E-1,1.306444407E-1
1.753077000E0,1.494015660E-2,-3.768544197E-1,9.945315868E-2
1.773167000E0,-3.314095438E-1,-3.046502769E-1,-7.134654373E-2
1.793256000E0,-3.698001504E-1,-2.070516050E-1,-1.613096595E-1
1.813345000E0,-3.874725699E-1,2.151516080E-1,-4.192713201E-1
1.833434000E0,-3.442911208E-1,6.424517632E-1,-6.604149342E-1
1.853524000E0,-3.034229577E-1,5.251908302E-1,-6.831988096E-1
1.873613000E0,-3.041203022E-1,4.436675012E-1,-5.406931043E-1
1.893702000E0,-3.368490338E-1,6.495206356E-1,-4.786000550E-1
1.913791000E0,-3.974080384E-1,7.939936519E-1,-5.554495454E-1
1.933881000E0,-3.282536864E-1,5.274160504E-1,-5.269217491E-1
1.953970000E0,-1.034313887E-1,1.121492535E-1,-3.622502983E-1
1.974059000E0,3.172792494E-2,-4.466344416E-2,-2.415798008E-1
1.994148000E0,5.927702039E-2,6.118230149E-2,-3.267813921E-1
2.014238000E0,1.477976516E-2,1.255023926E-1,-4.325444996E-1
2.034327000E0,3.536517918E-2,-7.506055385E-2,-4.233396649E-1
2.054416000E0,1.100911200E-2,-3.509985805E-1,-3.342171013E-1
2.074506625E0,-2.903531771E-3,-3.881385028E-1,-3.791100979E-1
2.094595625E0,3.995274901E-1,-1.017604023E-2,-7.223924994E-1
2.114684625E0,9.693955779E-1,1.685170084E-1,-6.899324059E-1
2.134773625E0,8.229615092E-1,-7.584017515E-2,-6.236829758E-1
2.154863625E0,1.554077864E-1,-4.338421226E-1,-4.280287623E-1
2.174952625E0,-2.829143703E-1,-5.458337069E-1,-4.758713841E-1
2.195041625E0,-3.794023097E-1,-2.839375138E-1,-6.850732565E-1
2.215130625E0,-4.025171697E-1,1.281984001E-1,-8.055222034E-1
2.235220625E0,-4.791100621E-1,3.745637834E-1,-7.651376128E-1
2.255309625E0,-4.177927673E-1,2.737980783E-1,-6.528030038E-1
2.275398625E0,-3.088228106E-1,9.244002402E-2,-6.282014847E-1
2.295487625E0,-2.225935608E-1,4.346961156E-2,-6.536349654E-1
2.315577625E0,-1.585615873E-1,1.122232154E-2,-6.766571403E-1
2.335666625E0,-1.860341132E-1,-5.650753155E-2,-7.532728314E-1
2.355755625E0,-2.665173113E-1,-8.376314491E-2,-8.906768560E-1
2.375845625E0,-2.530736327E-1,-1.870730072E-1,-9.332342148E-1
2.395934625E0,-1.702831537E-1,-3.154921234E-1,-7.603338361E-1
2.416023625E0,1.442601718E-2,-2.518432140E-1,-6.437112093E-1
2.436112625E0,1.383047551E-1,-1.116112992E-1,-7.533645630E-1
2.456202625E0,1.074256301E-1,2.213543281E-2,-9.512141943E-1
2.476291625E0,-1.660469323E-1,-2.773399651E-2,-1.104281306E0
2.496380625E0,-4.328389466E-1,-7.993608713E-2,-9.976455569E-1
2.516469625E0,-4.677605629E-1,-5.100449547E-2,-8.346136212E-1
2.536559625E0,-2.989207506E-1,2.166303694E-1,-8.118915558E-1
2.556648625E0,-3.244851157E-2,5.239578485E-1,-9.232209921E-1
2.576737625E0,-1.576980799E-1,5.078434944E-1,-9.995284677E-1
2.596826625E0,-4.545324743E-1,2.495718151E-1,-9.573913813E-1
2.616916625E0,-4.222365022E-1,-5.640578642E-2,-8.891626596E-1
2.637005625E0,-1.245924309E-1,-2.123039663E-1,-8.497389555E-1
2.657094625E0,1.540567279E-1,-1.045294702E-1,-8.150267601E-1
2.677184625E0,1.974439323E-1,8.459961414E-2,-7.956551909E-1
2.697273625E0,-1.121875644E-1,8.095169440E-3,-7.169888020E-1
2.717362625E0,-4.526452422E-1,-1.213047504E-1,-5.562247634E-1
2.737451625E0,-3.191643357E-1,-1.160112768E-1,-5.069759488E-1
2.757541625E0,3.619711474E-2,7.617621869E-2,-6.491636634E-1
2.777630625E0,3.694622964E-2,2.845652103E-1,-6.848328710E-1
2.797719625E0,-3.459378779E-1,4.791086912E-1,-3.771417737E-1
2.817808625E0,-4.686269462E-1,4.357603192E-1,-2.282287031E-1
2.837898625E0,-1.565039605E-1,5.107163787E-1,-4.715444148E-1
2.857987625E0,2.154398263E-1,8.569136858E-1,-6.398721933E-1
2.878076625E0,4.340766370E-1,8.430970311E-1,-6.536185741E-1
2.898165625E0,5.322355032E-1,4.194018543E-1,-6.206905842E-1
2.918255625E0,4.352543056E-1,9.430920333E-2,-5.038030744E-1
2.938344625E0,3.887012303E-1,2.986498363E-2,-5.233253837E-1
2.958433625E0,8.642933965E-1,1.249933839E-1,-7.484336495E-1
2.978522625E0,1.414495230E0,9.356699139E-2,-9.518291950E-1
2.998612625E0,1.515086174E0,-2.224189490E-1,-8.968085647E-1
3.018701625E0,1.367078424E0,-4.809802771E-1,-6.554900408E-1
3.038790625E0,1.241583228E0,-5.128628016E-1,-6.004385948E-1
3.058879625E0,1.188755512E0,-3.234183192E-1,-7.352151871E-1
3.078968875E0,1.233566403E0,-2.474521697E-1,-8.602854013E-1
3.099057875E0,-6.953773499E-1,2.281887531E0,-1.216032267E0
3.119146875E0,-1.436867118E-1,1.718643665E0,-1.548282385E0
3.139236875E0,-8.406224102E-2,1.383618951E0,-1.262329817E0
3.159325875E0,-4.909386933E-1,1.298410773E0,-7.308901548E-1
3.179414875E0,-4.442121983E-1,1.336722851E0,-7.573909163E-1
3.199503875E0,-1.506628990E-1,1.228831172E0,-4.769597054E-1
3.219593875E0,-6.087018251E-1,1.045121312E0,-1.225877181E-1
3.239682875E0,-3.509446084E-1,1.225249529E0,-4.112664461E-1
3.259771875E0,2.877309918E-3,1.566447377E0,-2.898874283E-1
3.279860875E0,1.719677150E-1,9.810273051E-1,-2.954844758E-2
3.299950875E0,1.696192622E-1,1.297670044E-2,-2.602509856E-1
3.320039875E0,4.718226939E-2,-9.150257707E-2,-2.306458056E-1
3.340128875E0,-1.257612705E-1,1.944354177E-1,-2.903838456E-2
3.360217875E0,-3.574428260E-1,-2.386193722E-2,7.426537573E-2
3.380307875E0,-2.297457457E-1,1.536926627E-2,9.394920617E-2
3.400396875E0,1.179588437E-1,2.675211728E-1,4.427034780E-2
3.420485875E0,2.497103661E-1,3.109286129E-1,-2.573707327E-2
3.440575875E0,-1.380723156E-2,2.121506929E-1,-1.024490818E-1
3.460664875E0,-1.888455898E-1,8.010305464E-2,-1.329538226E-1
3.480753875E0,-1.052190661E-1,2.304451764E-1,-6.263962388E-2
3.500842875E0,1.568932086E-1,5.121712685E-1,-3.097454831E-2
3.520932875E0,4.225991368E-1,6.555939317E-1,-1.907446189E-3
3.541021875E0,6.255987287E-1,3.931068182E-1,-2.312623858E-1
3.561110875E0,5.949729681E-1,2.161422074E-1,-5.236549973E-1
3.581199875E0,5.911521912E-1,-1.569180340E-1,-8.345147371E-1
3.601289875E0,1.075507998E0,-7.844377160E-1,-1.144697785E0
3.621378875E0,1.777658582E0,-9.236260056E-1,-1.119771123E0
3.641467875E0,2.496055603E0,-5.925858021E-1,-7.580961585E-1
3.661556875E0,2.600489378E0,-7.621557117E-1,-4.869623482E-1
3.681646875E0,2.739838839E0,-1.140869379E0,-7.012368441E-1
3.701735875E0,2.510577679E0,-9.898946881E-1,-1.120233059E0
3.721824875E0,1.851366043E0,-2.007858306E-1,-1.589403987E0
3.741913875E0,1.336831808E0,-4.420412481E-1,-1.147175312E0
3.762003875E0,1.067278624E0,-6.161166430E-1,-6.186828017E-1
3.782092875E0,1.024290562E0,-4.561420381E-1,-6.196274757E-1
3.802181875E0,8.077865839E-1,-1.216167212E-1,-8.695070744E-1
3.822270875E0,5.653715730E-1,-1.697884947E-1,-6.438714862E-1
3.842360875E0,2.369651496E-1,-7.946904898E-1,-4.294672981E-2
3.862449875E0,-6.233884487E-3,-7.917526364E-1,3.089763522E-1
3.882538875E0,-1.384894550E-1,9.671266377E-2,3.678212464E-1
3.902628875E0,-3.803615272E-1,4.944941103E-1,2.698691487E-1
3.922717875E0,-8.454272747E-1,5.369846821E-1,4.462354779E-1
3.942806875E0,-1.624106646E0,1.312997192E-1,6.881226301E-1
3.962895875E0,-1.751850128E0,-6.566611528E-1,6.727287173E-1
3.982985875E0,-1.396899343E0,-7.165600061E-1,8.515056372E-1
4.003074875E0,-1.312004328E0,-9.290654063E-1,9.906125069E-1
4.023163875E0,-1.348663330E0,-8.473104835E-1,1.133305907E0
4.043252875E0,-1.482231855E0,-1.376131177E0,1.355336070E0
4.063342875E0,-1.634071827E0,-1.508052230E0,1.552821517E0
4.083432375E0,-1.899812818E0,-1.268183470E0,1.647600651E0
4.103521375E0,-2.001337290E0,-1.191462874E0,1.738929510E0
4.123610375E0,-1.869442344E0,-1.392904878E0,2.113308907E0
4.143700375E0,-1.472690105E0,-1.493157864E0,2.508109808E0
4.163789375E0,-8.983973861E-1,-1.070837498E0,2.474008083E0
4.183878375E0,-3.924570084E-1,-2.180524617E-1,2.076044083E0
4.203968375E0,-4.169736058E-2,1.692077965E-1,1.871702313E0
4.224057375E0,9.183220565E-2,1.490194350E-1,1.829045653E0
4.244146375E0,-1.258519851E-2,-2.309517004E-2,2.007790327E0
4.264235375E0,-1.417910308E-1,1.487173736E-1,2.109815121E0
4.284325375E0,-3.002332151E-1,5.601719022E-1,2.054893017E0
4.304414375E0,-4.199157059E-1,8.349585533E-1,2.170191288E0
4.324503375E0,-4.899544120E-1,8.015909195E-1,2.572872162E0
4.344592375E0,-4.254451394E-1,5.579382181E-1,2.931561708E0
4.364682375E0,-3.271568716E-1,5.025573373E-1,3.146628618E0
4.384771375E0,-1.872641146E-1,3.625502288E-1,3.083032608E0
4.404860375E0,6.782647222E-2,-7.419527322E-2,2.803829193E0
4.424949375E0,2.199751288E-1,-2.897997797E-1,2.446099758E0
4.445039375E0,2.271978855E-1,-8.027867228E-2,2.147874594E0
4.465128375E0,-2.365004271E-2,2.731193304E-1,1.854799747E0
4.485217375E0,-3.190673590E-1,4.101232290E-1,1.423472762E0
4.505306375E0,-4.644978344E-1,4.340665042E-1,9.685726762E-1
4.525396375E0,-3.298305869E-1,1.757554412E-1,6.087443233E-1
4.545485375E0,2.406869084E-3,9.539116025E-1,4.281728566E-1
4.565574375E0,-4.998589456E-1,6.961364746E-1,6.064904928E-1
4.585664375E0,-9.430102706E-1,4.293413162E-1,8.967957497E-1
4.605753375E0,-1.131199241E0,2.500301600E-1,9.201694727E-1
4.625842375E0,-1.002697349E0,2.130590677E-1,6.183107495E-1
4.645931375E0,-6.570869088E-1,3.548992872E-1,1.759190410E-1
4.666021375E0,-2.005029470E-1,3.092100322E-1,-2.199710757E-1
4.686110375E0,2.206992209E-1,1.142631099E-1,-3.427298963E-1
4.706199375E0,4.149440527E-1,-1.337629408E-1,-3.302609622E-1
4.726288375E0,3.164059222E-1,-1.070806533E-1,-3.115205467E-1
4.746378375E0,2.740450203E-2,4.004715756E-2,-2.968805432E-1
4.766467375E0,-2.124025673E-1,2.096293569E-1,-3.195447326E-1
4.786556375E0,-2.491981089E-1,2.680356801E-1,-3.424500823E-1
4.806645375E0,-1.249966770E-1,1.405337155E-1,-3.424319327E-1
4.826735375E0,2.613044530E-2,-4.593885690E-2,-2.742396891E-1
4.846824375E0,2.260058075E-1,1.134861112E-1,-9.629098326E-2
4.866913375E0,5.008089542E-1,4.537129700E-1,1.504488438E-1
4.887003375E0,5.655769110E-1,2.732203603E-1,1.637904346E-1
4.907092375E0,2.797035575E-1,3.268628940E-2,9.181427211E-2
4.927181375E0,-1.467572898E-1,1.126754954E-1,1.813016683E-1
4.947270375E0,-4.910563529E-1,3.373180628E-1,3.341938257E-1
4.967360375E0,-6.156293750E-1,4.946021140E-1,4.056997299E-1
4.987449375E0,-6.548784971E-1,5.914081931E-1,4.408605397E-1
5.007538375E0,-7.040698528E-1,5.227373242E-1,4.195098579E-1
