"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.992280289E0,3.154061556E0,-4.698321342E0,-9.346888542E0
2.012280289E0,6.703465462E0,-3.486556292E0,-5.323358059E0
2.032280289E0,2.562170029E0,-3.306467295E0,-9.605163574E0
2.052280289E0,2.685920238E0,-1.569174767E0,-1.113049412E1
2.072280289E0,2.422034264E0,-6.557120085E-1,-1.092332077E1
2.092280289E0,2.727145433E0,-1.114351273E0,-1.120074844E1
2.112280289E0,2.956913948E0,-3.369015932E0,-8.648679733E0
2.132280289E0,3.725901604E0,-3.351807594E0,-6.822053432E0
2.152280289E0,3.142389774E0,-2.392331123E0,-5.574674129E0
2.172280289E0,3.995548487E0,-6.709002256E-1,-7.533879280E0
2.192280289E0,3.446079254E0,-4.346972331E-2,-8.530615807E0
2.212280289E0,3.107673883E0,-9.537901282E-1,-9.471162796E0
2.232280289E0,2.824260235E0,-9.094973803E-1,-1.000529385E1
2.252280289E0,3.197157145E0,7.107786369E-3,-9.776797295E0
2.272280289E0,3.024101257E0,-8.057985455E-2,-1.016031837E1
2.292280289E0,3.341856718E0,4.480898082E-1,-9.933393478E0
2.312280289E0,3.071985245E0,1.192911029E0,-9.922544479E0
2.332280289E0,2.894515038E0,7.555950880E-1,-9.930624962E0
2.352280289E0,2.628758669E0,-1.524807215E-1,-9.287631989E0
2.372280289E0,4.087650299E0,5.054758191E-1,-8.677783966E0
2.392280289E0,4.213795185E0,8.783727288E-1,-1.015380955E1
2.412280289E0,3.403507471E0,1.291073322E0,-1.002706623E1
2.432280289E0,3.818377733E0,1.989282370E0,-1.049647999E1
2.452280289E0,3.921478033E0,1.852588415E0,-1.036487293E1
2.472280289E0,2.708141327E0,1.041328073E0,-9.711481094E0
2.492280289E0,3.211148262E0,1.515828967E0,-8.668057442E0
2.512280289E0,3.350610495E0,1.908178806E0,-8.488866806E0
2.532280289E0,4.576741219E0,1.818321347E0,-6.812850475E0
2.552280289E0,3.612176895E0,2.270675898E0,-7.501408100E0
2.572280289E0,2.652102232E0,2.893916368E0,-8.070105553E0
2.592280289E0,2.714800358E0,3.772887707E0,-9.272294044E0
2.612280289E0,3.522843361E0,4.091765404E0,-9.026065826E0
2.632280289E0,3.180472612E0,3.603049040E0,-8.894683838E0
2.652280289E0,2.941576004E0,3.711835623E0,-9.177274704E0
2.672280289E0,2.922646999E0,4.380341530E0,-8.611719131E0
2.692280289E0,3.480346203E0,4.534468174E0,-7.422548771E0
2.712280289E0,4.313154221E0,3.708244324E0,-7.469984055E0
2.732280289E0,5.579761982E0,3.708094597E0,-6.734440327E0
2.752280289E0,4.814515114E0,3.435006142E0,-7.504176140E0
2.772280289E0,3.849202871E0,4.286369324E0,-9.489269257E0
2.792280289E0,4.410418987E0,5.512649536E0,-1.023394012E1
2.812280289E0,4.520252705E0,6.060771942E0,-9.745971680E0
2.832280289E0,5.554772377E0,4.970587254E0,-8.477943420E0
2.852280289E0,5.832724094E0,4.609436989E0,-6.944980621E0
2.872280289E0,3.644124508E0,4.655001640E0,-6.403816223E0
2.892280289E0,4.094758511E0,6.070872307E0,-5.851728439E0
2.912280289E0,2.538976192E0,5.861604214E0,-7.681646347E0
2.932280289E0,9.998784661E-1,4.102913380E0,-7.999626637E0
2.952280289E0,-1.168969035E0,2.438793659E0,-7.295581341E0
2.972280289E0,-2.047042400E-1,3.352780104E0,-7.075389862E0
2.992280289E0,-8.821137249E-2,3.578358889E0,-7.848417759E0
3.012280289E0,-4.860154629E0,1.319654107E0,-9.149815559E0
3.032280289E0,-4.385728836E0,1.988908291E0,-8.274435997E0
3.052280289E0,-1.030554175E0,2.573841572E0,-6.385335922E0
3.072280289E0,1.070208192E0,3.057545185E0,-6.216694355E0
3.092280289E0,1.783380985E0,3.350011826E0,-6.695086002E0
3.112280289E0,-2.982277572E-1,3.908983231E0,-7.027356148E0
3.132280289E0,-1.327884078E0,3.336320162E0,-8.078934669E0
3.152280289E0,1.144503236E0,3.231573820E0,-8.624588013E0
3.172280289E0,3.485808134E0,3.483114481E0,-7.372570038E0
3.192280289E0,5.163245678E0,3.647641182E0,-6.476988792E0
3.212280289E0,7.196970463E0,4.584372520E0,-6.569315434E0
3.232280289E0,8.507571220E0,5.122544289E0,-6.026280403E0
3.252280289E0,9.449764252E0,5.270760059E0,-5.855020046E0
3.272280289E0,1.020304012E1,5.317372322E0,-5.809231281E0
3.292280289E0,9.580173492E0,5.037999153E0,-4.833294868E0
3.312280289E0,9.875184059E0,4.850203514E0,-4.347496033E0
3.332280289E0,1.021448708E1,4.645424843E0,-3.799747705E0
3.352280289E0,1.034976006E1,4.345176697E0,-3.257910013E0
3.372280289E0,1.057488918E1,3.731887102E0,-3.440018892E0
3.392280289E0,1.052206802E1,3.284321070E0,-3.300406933E0
3.412280289E0,1.003342628E1,2.713079453E0,-1.758690834E0
3.432280289E0,9.943120003E0,2.493635893E0,-6.991068721E-1
3.452280289E0,1.003641891E1,2.249951124E0,-6.808510982E-3
3.472280289E0,9.241992950E0,1.797671437E0,2.336591184E-1
3.492280289E0,9.100360870E0,1.594014645E0,-7.422025502E-2
3.512280289E0,8.958579063E0,1.813682556E0,9.733926505E-2
3.532280289E0,9.719336510E0,1.960551858E0,1.296385407E0
3.552280289E0,1.057623672E1,2.207603693E0,1.724274158E0
3.572280289E0,1.034714127E1,1.465700388E0,1.487248182E0
3.592280289E0,1.054922676E1,6.026654840E-1,-1.185129806E-1
3.612280289E0,1.061125183E1,8.929623961E-1,-9.358335733E-1
3.632280289E0,1.142281151E1,1.426570177E0,-9.391255975E-1
3.652280289E0,1.112091732E1,1.699509144E0,9.165303409E-2
3.672280289E0,1.099402428E1,1.872490168E0,2.144306898E-1
3.692280289E0,1.053179359E1,1.110236168E0,-3.631704748E-1
3.712280289E0,1.034893703E1,7.970446944E-1,-5.270984769E-1
3.732280289E0,1.074323177E1,7.889642715E-1,-1.524059027E-1
3.752280289E0,1.109951878E1,1.345167279E0,4.170400202E-1
3.772280289E0,1.113580608E1,1.507748485E0,7.577648163E-1
3.792280289E0,1.092848301E1,1.083376288E0,4.069394767E-1
3.812280289E0,1.108014107E1,3.381061852E-1,4.012532532E-1
3.832280289E0,1.089406681E1,-8.551789075E-2,9.569324851E-1
3.852280289E0,1.009088707E1,-1.957259923E-1,1.494505644E0
3.872280289E0,9.289651871E0,2.227355838E-1,1.468319058E0
3.892280289E0,9.131335258E0,3.093757629E-1,1.049333692E0
3.912280289E0,8.551340103E0,-2.889502048E-1,1.180940032E0
3.932280289E0,9.027337074E0,-1.571943015E-1,9.778069258E-1
3.952280289E0,9.477521896E0,-5.832125545E-1,7.534253597E-1
3.972280289E0,9.901221275E0,-1.197100878E0,1.290773988E0
3.992280289E0,9.630077362E0,-1.314865589E0,1.293542266E0
4.012280289E0,8.874781609E0,-8.852560520E-1,7.321019769E-1
4.032280289E0,9.010502815E0,-5.230582356E-1,6.152350307E-1
4.052280289E0,9.969081879E0,-7.000795603E-1,5.489455462E-1
4.072280289E0,1.068719292E1,-1.082104325E0,6.301987767E-1
4.092280289E0,9.787870407E0,-1.289053202E0,5.904700160E-1
4.112280289E0,8.005087852E0,-9.106944799E-1,7.977181077E-1
4.132280289E0,9.887753487E0,-7.168389559E-1,1.221716285E0
4.152280289E0,1.141308498E1,-1.593939781E0,1.212438703E0
4.172280289E0,1.092249775E1,-2.020631313E0,1.493383288E0
4.192280289E0,9.570672035E0,-1.525330901E0,1.956436872E0
4.212280289E0,9.593266487E0,-1.393799424E0,2.226906776E0
4.232280289E0,9.671153069E0,-1.611746669E0,2.216806412E0
4.252280289E0,9.458293915E0,-1.444451809E0,2.037765026E0
4.272280289E0,9.794529915E0,-1.619602680E0,2.323872089E0
4.292280289E0,9.717241287E0,-1.655964613E0,2.532167673E0
4.312280289E0,9.827823639E0,-1.571868181E0,2.491914988E0
4.332280289E0,1.000409698E1,-1.447669029E0,2.343773842E0
4.352280289E0,9.729287148E0,-1.237054110E0,2.094253063E0
4.372280289E0,9.677437782E0,-7.848492265E-1,2.402955532E0
4.392280289E0,9.898378372E0,-8.387187719E-1,2.522964954E0
4.412280289E0,9.504755974E0,-1.259424925E0,2.181267500E0
4.432280289E0,9.182886124E0,-1.561468363E0,1.520991445E0
4.452280289E0,9.550246239E0,-1.506476641E0,1.533635855E0
4.472280289E0,8.735918045E0,-1.003020883E0,1.621772408E0
4.492280289E0,8.909422874E0,-1.171288371E0,4.151620388E0
4.512280289E0,9.492635727E0,-1.486874104E0,5.385682106E0
4.532280289E0,9.633519173E0,-1.727940202E0,5.357550144E0
4.552280289E0,9.441833496E0,-1.927407146E0,5.404611111E0
4.572280289E0,9.573365211E0,-1.785475969E0,4.732214451E0
4.592280289E0,8.430433273E0,-1.733252406E0,3.022530079E0
4.612280289E0,6.884601593E0,-1.320925951E0,1.612719297E0
4.632280289E0,6.895001411E0,-1.141734958E0,1.688286304E0
4.652280289E0,7.805097580E0,-1.322422385E0,2.454730034E0
4.672280289E0,8.060154915E0,-1.842338204E0,2.693701267E0
4.692280289E0,7.829937458E0,-2.155978680E0,2.974271774E0
4.712280289E0,8.071527481E0,-2.197652817E0,3.481094360E0
4.732280289E0,8.383820534E0,-2.621426344E0,3.444732428E0
4.752280289E0,8.567725182E0,-2.917634010E0,3.552845716E0
4.772280289E0,8.809165955E0,-2.897358179E0,3.873144865E0
4.792280289E0,9.657984734E0,-2.854636669E0,4.254197121E0
4.812280289E0,1.019421196E1,-2.945391893E0,4.119822502E0
4.832280289E0,9.613392830E0,-2.948309660E0,3.401936054E0
4.852280289E0,8.909273148E0,-2.938658237E0,2.586486101E0
4.872280289E0,8.735693932E0,-2.901323557E0,1.716268539E0
4.892280289E0,9.397167206E0,-2.749217033E0,1.540968060E0
4.912280289E0,9.499369621E0,-2.825382471E0,1.263839245E0
4.932280289E0,9.156025887E0,-2.675295830E0,1.051877499E0
4.952280289E0,9.380257607E0,-2.733953953E0,1.118167043E0
4.972280289E0,9.543063164E0,-2.858302832E0,8.732102513E-1
4.992280289E0,9.629703522E0,-2.704699755E0,9.605985880E-1
5.012280289E0,1.002048206E1,-2.479719639E0,1.389160752E0
