"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.678871900E-1,-1.732672304E-1,-3.650319338E0,-2.360008240E0
9.877839090E-1,-5.910970569E-1,-4.071813107E0,-2.173251390E0
1.007709169E0,-8.854548335E-1,-5.587335110E0,-1.890384793E0
1.027614221E0,-8.403726816E-1,-7.380461216E0,-2.029894590E0
1.047523362E0,-5.850683451E-1,-6.970191956E0,-2.417280912E0
1.067431747E0,-5.240983889E-2,-5.299522400E0,-2.628785610E0
1.087340575E0,6.129969358E-1,-4.277089119E0,-2.383173704E0
1.107248674E0,9.500553012E-1,-4.263682842E0,-1.978667140E0
1.127156851E0,9.308200479E-1,-4.903958797E0,-1.844636440E0
1.147065393E0,9.417117238E-1,-4.752891064E0,-1.845602393E0
1.166973909E0,1.289578438E0,-3.374114513E0,-2.054309130E0
1.186882216E0,1.503031611E0,-2.189655304E0,-1.878160715E0
1.206790498E0,1.023066044E0,-1.632049322E0,-1.364104748E0
1.226699326E0,5.185359716E-1,-1.710605860E0,-1.193202376E0
1.246622138E0,3.423376679E-1,-1.134081006E0,-1.513823271E0
1.266504039E0,5.626022220E-1,-2.155015320E-1,-1.793025970E0
1.286435367E0,9.780338407E-1,4.796324670E-1,-1.552793384E0
1.306329117E0,1.333111763E0,8.284152150E-1,-1.270143390E0
1.326240705E0,1.409519911E0,6.338475943E-1,-9.767681956E-1
1.346150003E0,1.346534848E0,7.173836231E-1,-6.330648661E-1
1.366058466E0,1.314725876E0,1.372848034E0,-4.356661439E-1
1.385966721E0,1.145139098E0,1.977967620E0,-6.421912313E-1
1.405874768E0,6.992474794E-1,1.933335185E0,-5.810713768E-1
1.425769872E0,2.847984135E-1,1.826683521E0,-1.036539003E-1
1.445692867E0,2.100223899E-1,1.626053929E0,1.253372878E-1
1.465601435E0,2.561870217E-1,1.079422832E0,-2.594511807E-1
1.485510367E0,4.839124978E-1,5.683811307E-1,-7.261935472E-1
1.505417268E0,9.656433463E-1,2.538221776E-1,-6.058690548E-1
1.525325940E0,1.585435033E0,-4.841290042E-2,-3.077141941E-1
1.545235341E0,2.059221983E0,-1.774473488E-1,-3.192886710E-1
1.565143414E0,1.943610668E0,-1.452053934E-1,-3.664691746E-1
1.585051695E0,1.397678971E0,5.644008517E-2,-3.121774495E-1
1.604959508E0,7.797524929E-1,1.840922683E-1,-2.584353089E-1
1.624869195E0,1.553809345E-1,1.916531324E-1,-1.884889007E-1
1.644776747E0,-1.276188791E-1,3.143757582E-1,-1.607767940E-1
1.664686747E0,-4.265065119E-2,3.804584444E-1,7.527565118E-3
1.684593700E0,1.371449083E-1,2.720415294E-1,8.278656006E-2
1.704487815E0,3.198049366E-1,1.327649355E-1,3.777105734E-2
1.724407893E0,3.541619480E-1,1.159278303E-1,2.354862168E-2
1.744317138E0,3.128435910E-1,4.218933582E-1,-8.440198749E-2
1.764243310E0,6.324819922E-1,9.565503597E-1,-6.100825071E-1
1.784121174E0,9.738204479E-1,6.060855389E-1,-5.164375901E-1
1.804043075E0,1.534057736E0,4.152484536E-1,-3.775440156E-1
1.823953961E0,2.387637138E0,3.387570679E-1,-6.707693338E-1
1.843859533E0,2.361307144E0,2.906772494E-1,-3.226027787E-1
1.863767190E0,1.399827361E0,6.599942446E-1,-2.834494598E-2
1.883678675E0,5.362557173E-1,9.585654736E-1,9.009762853E-2
1.903587373E0,-5.627188087E-1,-1.400759965E-1,4.368652403E-1
1.923496481E0,-2.966226935E-1,2.891117893E-2,8.888188750E-2
1.943401044E0,5.940114856E-1,6.718185544E-2,5.473305583E-1
1.963310002E0,5.246146321E-1,1.001066193E-1,2.888619900E-1
1.983220888E0,-2.644307017E-1,1.805283278E-1,-2.584519386E-1
2.003126825E0,-9.529031515E-1,2.012291253E-1,-1.481198221E-1
2.023035835E0,-1.060820460E0,3.320788741E-1,-7.359360904E-2
2.042946200E0,-1.017869949E0,8.473506570E-2,1.253539473E-1
2.062854326E0,-8.642544150E-1,1.977651268E-1,1.718516499E-1
2.082774873E0,-1.086517453E0,3.064152002E-1,3.087967038E-1
2.102672190E0,-1.735320210E0,1.739333868E-1,4.809647799E-2
2.122580523E0,-2.165573835E0,1.996803135E-1,-1.476535201E-1
2.142488805E0,-1.982114434E0,2.761217356E-1,-1.483363360E-1
2.162396929E0,-1.340955734E0,4.731540978E-1,-1.383939479E-2
2.182306200E0,-8.199050426E-1,4.349833429E-1,-2.206642330E-1
2.202214507E0,-5.489460230E-1,3.667522967E-1,-3.141925633E-1
2.222122372E0,-5.197683573E-1,2.689439058E-1,-3.294808567E-1
2.242016982E0,-6.776474118E-1,1.227059737E-1,-3.137429059E-1
2.261939821E0,-8.287315965E-1,1.082503796E-2,-3.822071254E-1
2.281847945E0,-9.969027638E-1,-1.325650793E-2,-3.404391110E-1
2.301761825E0,-1.081870914E0,7.321056724E-2,-2.355361730E-1
2.321662476E0,-1.058339000E0,3.016022220E-2,-1.609433293E-1
2.341573909E0,-1.021966815E0,-1.467875242E-1,-6.773143262E-2
2.361467867E0,-9.782670140E-1,-2.070246935E-1,1.094328091E-1
2.381389950E0,-9.205445647E-1,3.119276464E-2,9.715887904E-2
2.401298934E0,-1.030393720E0,1.042367890E-1,-1.189088821E-1
2.421214638E0,-1.095577121E0,-4.819640145E-2,-2.672618628E-1
2.441142528E0,-1.081870914E0,-1.863405406E-1,-3.175233603E-1
2.461010211E0,-1.037638187E0,-1.536822319E-1,-3.851215541E-1
2.480930862E0,-1.134147525E0,-7.002966851E-2,-2.818007171E-1
2.500841070E0,-1.278720140E0,1.542817801E-1,-1.526830047E-1
2.520792554E0,-1.467725277E0,2.341705561E-1,-2.166506499E-1
2.540658179E0,-1.429121494E0,4.582655132E-1,-5.950606465E-1
2.560566591E0,-1.222296715E0,5.070781112E-1,-8.408223391E-1
2.580475809E0,-9.652270079E-1,4.001267254E-1,-7.812680006E-1
2.600383675E0,-8.561106324E-1,1.703694463E-1,-6.342473030E-1
2.620306904E0,-8.970959187E-1,1.726010740E-1,-6.063020825E-1
2.640200524E0,-9.889422059E-1,4.127503633E-1,-5.899812579E-1
2.660108831E0,-1.107767820E0,5.700132251E-1,-5.563902855E-1
2.680017555E0,-1.099807262E0,4.963529706E-1,-6.218734384E-1
2.699925784E0,-9.694570899E-1,3.140426874E-1,-6.982149482E-1
2.719834768E0,-9.321190715E-1,1.408087611E-1,-6.325819492E-1
2.739775445E0,-1.056123972E0,2.708757520E-1,-7.907273769E-1
2.759651096E0,-1.177347779E0,3.172235787E-1,-9.755857587E-1
2.779559899E0,-1.426506877E0,-6.761485245E-3,-9.672088027E-1
2.799468258E0,-1.697565794E0,-5.335910916E-1,-9.759687781E-1
2.819377893E0,-1.712021470E0,-7.662961483E-1,-1.079223037E0
2.839285003E0,-1.694418192E0,-5.561904311E-1,-1.488542676E0
2.859193700E0,-1.507061839E0,1.965160854E-2,-2.141825438E0
2.879102216E0,-9.896083474E-1,7.570032477E-1,-2.416281700E0
2.899010783E0,-3.135597110E-1,1.497186065E0,-2.598408937E0
2.918906278E0,1.015888178E-3,1.839307189E0,-2.712571383E0
2.938856304E0,-1.663558483E-1,2.256121159E0,-2.567565918E0
2.958722086E0,-3.224529028E-1,2.906223059E0,-2.157912970E0
2.978644716E0,-2.571696043E-1,3.544217348E0,-1.868751287E0
2.998560263E0,-2.276755273E-1,3.970940351E0,-1.581321597E0
3.018461643E0,-4.798322916E-1,3.780602932E0,-6.571630836E-1
3.038370419E0,-7.512576580E-1,3.043717623E0,5.951606035E-1
3.058278258E0,-6.179764271E-1,2.764265060E0,1.448173642E0
3.078187737E0,-2.654132843E-1,2.694934845E0,1.647470832E0
3.098093179E0,-1.425574254E-2,2.658096552E0,1.478300571E0
3.118001252E0,1.731173396E-1,2.213353872E0,1.740699410E0
3.137912399E0,4.387471080E-1,1.317556977E0,2.255121946E0
3.157821149E0,3.643874228E-1,7.088235021E-1,2.793609381E0
3.177718675E0,1.671718955E-1,4.764848650E-1,3.136713028E0
3.197638388E0,3.822071105E-2,4.690405726E-1,3.263199329E0
3.217547034E0,-1.757153571E-1,3.752457798E-1,3.159295797E0
3.237455080E0,-3.665524423E-1,1.896213591E-1,2.849149942E0
3.257363856E0,-5.187025070E-1,2.066749521E-2,2.450089216E0
3.277271252E0,-7.038939595E-1,-1.019885167E-1,2.176715374E0
3.297180913E0,-9.597978592E-1,2.016787790E-2,2.211538553E0
3.317088935E0,-1.251057982E0,2.961230874E-1,2.428622246E0
3.336997972E0,-1.533408284E0,6.244215369E-1,2.474320650E0
3.356905445E0,-1.763215542E0,8.355264068E-1,2.331646681E0
3.376814065E0,-2.021900654E0,8.621227145E-1,2.128652096E0
3.396719430E0,-2.343937159E0,6.739335656E-1,1.957050323E0
3.416615888E0,-2.507761717E0,5.747429132E-1,1.860557556E0
3.436540783E0,-2.385738373E0,6.757488251E-1,1.832862139E0
3.456448492E0,-2.091830254E0,8.160413504E-1,1.794508219E0
3.476356670E0,-1.853030086E0,1.019835114E0,1.790944219E0
3.496265654E0,-1.760617495E0,1.123505712E0,1.919795513E0
3.516173362E0,-1.666789412E0,1.235669732E0,1.949089766E0
3.536082372E0,-1.327299595E0,9.519038796E-1,1.725344539E0
3.555990081E0,-7.441464067E-1,5.879660845E-1,1.313193679E0
3.575899065E0,-2.272758335E-1,8.168240786E-1,1.006262183E0
3.595806799E0,-1.229058206E-1,9.716221094E-1,1.110565662E0
3.615705315E0,-4.595811665E-1,8.582756519E-1,1.275872350E0
3.635624559E0,-8.439699411E-1,8.613232970E-1,1.187856436E0
3.655518440E0,-1.004979849E0,8.333947062E-1,8.335112929E-1
3.675441435E0,-9.247747064E-1,7.817676067E-1,4.070214331E-1
3.695349925E0,-9.465413094E-1,6.479867697E-1,1.640076488E-1
3.715258596E0,-1.145189166E0,5.127404332E-1,2.467609048E-1
3.735167320E0,-1.391267180E0,5.557241440E-1,4.569165409E-1
3.755076018E0,-1.506745338E0,7.851483226E-1,5.245147347E-1
3.774983153E0,-1.437898159E0,9.742701054E-1,3.449356854E-1
3.794892737E0,-1.311694860E0,9.378646612E-1,4.296707362E-2
3.814800835E0,-1.194468021E0,7.446960211E-1,-1.765813529E-1
3.834712425E0,-1.069280624E0,7.137530446E-1,-2.297905833E-1
3.854617477E0,-8.844888806E-1,1.045465589E0,-4.534858465E-2
3.874525862E0,-7.508080006E-1,1.267128944E0,2.550045848E-1
3.894420654E0,-7.565535903E-1,1.030427098E0,3.685509264E-1
3.914361930E0,-7.774209380E-1,7.369685769E-1,3.553443551E-1
3.934244065E0,-6.801288128E-1,4.730208516E-1,3.713154495E-1
3.954146278E0,-5.296108127E-1,1.021717042E-1,3.479167223E-1
3.974066669E0,-3.031010628E-1,-1.700363681E-2,3.832563162E-1
3.993977502E0,2.148353681E-2,-2.581355162E-3,4.319190085E-1
4.013885394E0,2.799687982E-1,-2.227459699E-1,4.319190085E-1
4.033795029E0,3.860874772E-1,-6.487195492E-1,4.310863316E-1
4.053706123E0,4.078541398E-1,-9.057059884E-1,4.175300598E-1
4.073611669E0,3.501483500E-1,-6.578625441E-1,3.976452947E-1
4.093520159E0,1.659228504E-1,-2.024115622E-1,3.859708905E-1
4.113428700E0,-1.126803234E-1,1.633414924E-1,5.659996271E-1
4.133336565E0,-2.852980494E-1,8.776607923E-3,7.876631021E-1
4.153245627E0,-3.361424208E-1,1.237218603E-1,7.042603493E-1
4.173153492E0,-3.370250762E-1,4.622790813E-1,4.554176927E-1
4.193062659E0,-3.042335212E-1,5.279121399E-1,2.818506956E-1
4.212970992E0,-2.056091130E-1,3.629218936E-1,1.649569273E-1
4.232879352E0,-5.560738966E-2,2.730907202E-1,-3.115945682E-2
4.252787971E0,9.372817725E-2,1.776472032E-1,-1.587450206E-1
4.272696174E0,2.434634417E-1,8.203713596E-2,-1.682044417E-1
4.292605497E0,4.197117090E-1,1.759151965E-1,-1.433401555E-1
4.312513414E0,5.779570937E-1,3.390401900E-1,-1.627919227E-1
4.332421252E0,6.874065995E-1,4.578158557E-1,-1.939846873E-1
4.352316278E0,7.511077523E-1,6.297007799E-1,-1.925357878E-1
4.372225654E0,7.348868847E-1,7.043602467E-1,-1.887553632E-1
4.392135654E0,7.080740929E-1,7.032943964E-1,-2.362855971E-1
4.412049586E0,7.006464005E-1,8.832564950E-1,-2.175000012E-1
4.431964482E0,6.344804764E-1,1.604187369E0,-5.096095055E-2
4.451872763E0,4.463246465E-1,2.616678238E0,1.618759483E-1
4.471781018E0,1.315658446E-2,3.307815313E0,3.546948731E-1
4.491689742E0,-8.815578222E-1,2.046331882E0,4.820805788E-1
4.511597763E0,-1.102455139E0,7.093064785E-1,2.634148002E-1
4.531506148E0,-6.012392640E-1,6.583788395E-1,1.408254206E-1
4.551414560E0,4.501550645E-2,7.469276190E-1,1.325317770E-1
4.571323909E0,5.391701460E-1,6.599442959E-1,2.060087956E-2
4.591231982E0,7.886123657E-1,6.384940743E-1,-8.610069007E-2
4.611140576E0,6.324986219E-1,4.438931644E-1,3.150918707E-2
4.631049325E0,2.435800135E-1,4.588150606E-2,2.410985827E-1
4.650956903E0,-5.752258748E-2,-4.145989716E-1,3.351598382E-1
4.670865445E0,-1.536822319E-1,-7.757555246E-1,3.143424392E-1
4.690793257E0,-1.444060057E-1,-1.097442389E0,3.515472710E-1
4.710681200E0,-4.261734337E-2,-1.468075037E0,4.487894177E-1
4.730589248E0,1.142957509E-1,-1.768378258E0,5.684310794E-1
4.750500446E0,2.406489253E-1,-1.942428231E0,7.154017687E-1
4.770408831E0,3.965461254E-1,-2.020301819E0,8.630220294E-1
4.790318206E0,6.257704496E-1,-2.030977011E0,9.378646612E-1
4.810225628E0,8.764616847E-1,-1.766962647E0,8.942147493E-1
4.830133883E0,1.090797424E0,-1.371549010E0,7.864639759E-1
4.850043153E0,1.216201305E0,-1.104353786E0,7.794027328E-1
4.869939143E0,1.251790762E0,-1.017886639E0,8.638380170E-1
4.889845341E0,1.240832448E0,-1.089165330E0,9.001935124E-1
4.909759248E0,1.202178717E0,-1.088249445E0,8.418548703E-1
4.929676826E0,1.122906208E0,-1.029361248E0,7.502417564E-1
4.949584846E0,1.028861642E0,-1.057456374E0,6.971157789E-1
4.969494117E0,8.811581135E-1,-9.246914387E-1,6.691206098E-1
4.989388049E0,6.401594281E-1,-6.698200703E-1,6.097660661E-1
5.009310185E0,3.894349039E-1,-4.334178865E-1,5.045133829E-1
