"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.558251458E0,-5.405970216E-1,-5.553276539E-1,-1.780765653E0
2.578200458E0,-3.908097148E-1,-6.673271656E-1,-1.635986209E0
2.598148458E0,-3.188558519E-1,-6.707242131E-1,-1.752894044E0
2.618097458E0,-9.419024736E-2,-6.570073366E-1,-1.710151553E0
2.638046458E0,2.415873259E-1,-7.379319668E-1,-1.412959456E0
2.657995458E0,3.390752673E-1,-7.525746226E-1,-1.106045365E0
2.677943458E0,-4.694817215E-2,-7.955405116E-1,-8.668676019E-1
2.697892458E0,-4.394934773E-1,-9.406347871E-1,-5.825709701E-1
2.717841458E0,-4.351975620E-1,-9.782025218E-1,-3.773794174E-1
2.737790458E0,-2.293553203E-1,-1.046130896E0,-1.276969314E-1
2.757738458E0,-1.184346527E-1,-1.163045287E0,1.138975024E-1
2.777687458E0,-3.748913109E-1,-1.211970806E0,1.600013673E-1
2.797636458E0,-4.531772435E-1,-1.276449323E0,-2.618601918E-2
2.817584458E0,-1.607650667E-1,-1.529248476E0,-2.154299319E-1
2.837533458E0,1.053085849E-1,-1.585827589E0,-1.681269854E-1
2.857482458E0,2.230000645E-1,-1.525133371E0,-4.215085879E-2
2.877431458E0,4.017468393E-1,-1.510588646E0,3.146167472E-2
2.897379458E0,5.411832929E-1,-1.738419533E0,-6.320451200E-2
2.917328458E0,3.599701226E-1,-1.830437183E0,-1.110712364E-1
2.937277458E0,2.390666604E-1,-1.788170934E0,2.787709981E-2
2.957226458E0,4.221573770E-1,-1.708541632E0,1.957329512E-1
2.977174458E0,7.239482999E-1,-1.666930437E0,2.782289088E-1
2.997123458E0,6.923693419E-1,-1.757126331E0,1.782676876E-1
3.017072458E0,4.358946979E-1,-1.792969584E0,3.042471707E-1
3.037021458E0,2.500908375E-1,-1.773598433E0,5.612581372E-1
3.056969458E0,2.277593464E-1,-1.637986064E0,7.222848535E-1
3.076918458E0,3.616546690E-1,-1.631574273E0,6.664653420E-1
3.096867458E0,4.722031951E-1,-1.637824655E0,5.779201388E-1
3.116815458E0,3.853545487E-1,-1.450123668E0,5.868973136E-1
3.136764458E0,3.430631161E-1,-1.351252079E0,6.261243224E-1
3.156713458E0,5.317961574E-1,-1.303044915E0,6.664732695E-1
3.176662458E0,7.686245441E-1,-1.290223598E0,7.950826883E-1
3.196610458E0,8.012344241E-1,-1.130980253E0,8.847587705E-1
3.216559458E0,6.034057140E-1,-9.910370111E-1,8.145807981E-1
3.236508458E0,5.568022132E-1,-8.310431242E-1,8.473870754E-1
3.256457458E0,6.438124180E-1,-7.639611959E-1,1.019474387E0
3.276405458E0,7.022183537E-1,-6.874027252E-1,9.679726362E-1
3.296354458E0,7.707765102E-1,-5.769998431E-1,9.969518185E-1
3.316303458E0,6.549860239E-1,-5.690845251E-1,1.083959937E0
3.336251458E0,4.458124936E-1,-6.635380387E-1,1.062518716E0
3.356200458E0,4.084796309E-1,-6.589525342E-1,9.642391801E-1
3.376149458E0,5.528998375E-1,-6.012272239E-1,8.556100726E-1
3.396098458E0,7.164684534E-1,-4.912432432E-1,8.632292747E-1
3.416046458E0,6.139748693E-1,-5.125672817E-1,1.003939867E0
3.435995458E0,4.131916761E-1,-6.081647873E-1,1.030542970E0
3.455944458E0,3.112592399E-1,-5.129632950E-1,9.100604057E-1
3.475893458E0,4.344306588E-1,-3.282833993E-1,8.497725725E-1
3.495841458E0,5.904441476E-1,-2.419713140E-1,8.470377326E-1
3.515790458E0,4.869704545E-1,-3.786234260E-1,8.234040141E-1
3.535739458E0,4.173912704E-1,-4.796447456E-1,7.624096870E-1
3.555688458E0,5.178948641E-1,-4.110776484E-1,7.345242500E-1
3.575636458E0,5.697605610E-1,-2.095696330E-1,6.333518028E-1
3.595585458E0,5.675907731E-1,-1.237430722E-1,5.511195064E-1
3.615534458E0,6.466920972E-1,-2.298195958E-1,5.959529281E-1
3.635483458E0,7.601500154E-1,-3.519874215E-1,6.163859963E-1
3.655431458E0,6.313693523E-1,-3.451973796E-1,5.919476151E-1
3.675380458E0,3.773230612E-1,-2.018156350E-1,5.774462223E-1
3.695329458E0,2.624472678E-1,2.432283387E-2,6.527253389E-1
3.715277458E0,3.049474657E-1,1.352749765E-1,7.389813662E-1
3.735226458E0,4.075218439E-1,-3.603226319E-2,6.540359855E-1
3.755175458E0,5.331528187E-1,-1.465889663E-1,4.627498686E-1
3.775124458E0,6.594091654E-1,-1.574099064E-1,4.078633487E-1
3.795072958E0,5.574815869E-1,1.254151016E-2,4.237834811E-1
3.815021958E0,2.240581363E-1,2.442998290E-1,4.347684681E-1
3.834970958E0,3.119803406E-2,3.479149342E-1,3.868069947E-1
3.854919958E0,2.487233281E-1,6.695725024E-2,2.965336442E-1
3.874867958E0,6.028071046E-1,-1.823072731E-1,1.793249696E-1
3.894816958E0,6.089089513E-1,-9.937480092E-2,8.744063228E-2
3.914765958E0,4.225302637E-1,1.078645289E-1,9.518457577E-3
3.934714958E0,3.005218506E-1,2.324765772E-1,-3.031857871E-2
3.954662958E0,1.788598746E-1,1.148908585E-1,9.545377642E-2
3.974611958E0,-1.012851745E-1,4.004345834E-2,2.266312689E-1
3.994560958E0,-2.693155110E-1,1.936405301E-1,1.820022464E-1
4.014509958E0,-1.162440926E-1,2.916219234E-1,1.019327790E-1
4.034457958E0,1.253923327E-1,2.109447867E-1,5.789282173E-2
4.054406958E0,1.477192640E-1,5.323598534E-2,9.997364879E-2
4.074355958E0,-7.243845612E-2,6.808222830E-2,1.363302022E-1
4.094304958E0,-3.399030864E-1,2.347240746E-1,1.510699391E-1
4.114252958E0,-4.092297554E-1,3.654633760E-1,1.497028470E-1
4.134201958E0,-3.191578686E-1,3.681152165E-1,1.559449434E-1
4.154150958E0,-2.368385494E-1,2.733959854E-1,1.078826115E-1
4.174099958E0,-1.113991737E-1,8.857125044E-2,9.754259139E-2
4.194047958E0,-2.076093294E-2,-8.783372119E-3,1.151682884E-1
4.213996958E0,-8.195413649E-2,1.744739339E-2,7.945190370E-2
4.233945958E0,-1.400153190E-1,1.179579571E-1,4.393696412E-2
4.253893958E0,-6.713040173E-2,1.561337858E-1,4.833601043E-2
4.273842958E0,3.199389204E-2,7.417412847E-2,4.464196786E-2
4.293791958E0,6.373973191E-2,-2.428026497E-2,-4.125921056E-2
4.313740958E0,1.187513769E-1,-8.120226115E-2,-5.819776654E-2
4.333688958E0,1.872494072E-1,-8.728802204E-2,-3.023323417E-2
4.353637958E0,1.722338647E-1,-4.819463938E-2,-2.588329837E-2
4.373586958E0,9.642923623E-2,6.473855674E-2,-1.674880646E-2
4.393535958E0,1.242017969E-1,1.106814593E-1,-3.963841870E-2
4.413483958E0,2.002280205E-1,3.765276447E-2,-6.298411638E-2
4.433432958E0,2.199813873E-1,-4.242625833E-2,-1.997883990E-2
4.453381958E0,1.470170766E-1,-5.551882833E-2,1.508776471E-2
4.473330958E0,5.149243027E-2,3.672378138E-2,2.018749900E-2
4.493278958E0,-1.553900447E-2,7.323456556E-2,2.712289244E-2
4.513227958E0,-4.119307920E-2,7.066861540E-2,5.885460973E-2
4.533176958E0,-2.860459872E-2,8.041572571E-2,1.005463079E-1
4.553125958E0,4.295550287E-2,7.659416646E-2,3.799688071E-2
4.573073958E0,1.419081241E-1,-3.696261439E-3,-2.066473663E-2
4.593022958E0,1.780893058E-1,-2.563751116E-2,-5.622193217E-2
4.612971958E0,1.602408737E-1,-2.461655065E-2,-6.486176699E-2
4.632920958E0,1.654221565E-1,-2.282265574E-2,-6.024479866E-2
4.652868958E0,1.896580160E-1,-2.980118245E-2,-7.815212756E-2
4.672817958E0,1.798395962E-1,-1.261241175E-2,-4.985121638E-2
4.692766958E0,1.111463904E-1,2.144514397E-2,-2.788800932E-2
4.712715958E0,3.089447692E-2,3.657091781E-2,3.059832752E-2
4.732663958E0,-2.950803749E-2,3.149835020E-2,1.298773140E-1
4.752612958E0,-1.277226955E-1,5.394628271E-2,2.152672559E-1
4.772561958E0,-1.683305800E-1,1.320298910E-1,2.057264745E-1
4.792510750E0,-2.984672971E-2,1.438461095E-1,1.328722984E-1
4.812458750E0,7.356263697E-2,2.607817575E-2,3.210877627E-2
4.832407750E0,6.059096381E-2,-5.188628659E-2,-1.519652084E-2
4.852356750E0,7.137835771E-2,-1.268519014E-1,3.288094699E-2
4.872305750E0,4.984492436E-2,-9.177337587E-2,-1.662510633E-2
4.892253750E0,-9.852419607E-3,-2.325646207E-2,-2.116020769E-2
4.912202750E0,-3.730179742E-2,3.169590235E-2,-2.299408242E-2
4.932151750E0,-4.113449156E-2,1.671137661E-2,-3.366174176E-2
4.952100750E0,3.985648230E-2,-5.674132705E-2,-5.078995228E-2
4.972048750E0,1.805833280E-1,-8.100628108E-2,-7.326945662E-2
4.991997750E0,1.410275847E-1,-1.775954664E-2,-6.429240853E-2
