"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.917398458E0,2.972518616E0,-4.028123474E-1,-1.102262833E1
1.937346458E0,3.657194824E0,-1.258882141E-1,-1.017254608E1
1.957295458E0,3.831133118E0,-7.415579224E-1,-1.024424698E1
1.977244458E0,3.310964813E0,-1.645228729E0,-1.280362473E1
1.997193458E0,2.000739441E0,-2.701582031E0,-1.438763077E1
2.017141458E0,9.750723267E-1,-2.815046082E0,-1.365954483E1
2.037090458E0,1.403481445E0,-2.842588806E0,-1.157273438E1
2.057039458E0,1.975891113E0,-2.899620209E0,-1.030292496E1
2.076987458E0,2.124082947E0,-3.025957489E0,-1.097817078E1
2.096936458E0,1.836530914E0,-2.765798492E0,-1.203961349E1
2.116885458E0,2.101929016E0,-2.342179413E0,-1.159204422E1
2.136834458E0,2.846780090E0,-1.966011658E0,-1.028571075E1
2.156782458E0,3.385210419E0,-2.169139252E0,-1.069735474E1
2.176731458E0,2.808759155E0,-2.286495209E0,-1.170461014E1
2.196680458E0,3.101699982E0,-2.370470581E0,-1.129625931E1
2.216629458E0,4.092339935E0,-2.063009949E0,-1.101080292E1
2.236577458E0,4.611610107E0,-2.059866486E0,-1.079046112E1
2.256526458E0,4.068988495E0,-2.439177704E0,-1.068837341E1
2.276475458E0,4.543052673E0,-2.658621368E0,-1.050246002E1
2.296423458E0,4.268972626E0,-3.037633209E0,-9.983189850E0
2.316372458E0,3.603456573E0,-2.934048615E0,-9.685159607E0
2.336321458E0,3.816313934E0,-2.540816345E0,-1.019440063E1
2.356270458E0,3.992647247E0,-2.273172913E0,-1.105271576E1
2.376218458E0,4.161196747E0,-1.833836517E0,-1.042552002E1
2.396167458E0,5.507048035E0,-1.016386414E0,-9.377100220E0
2.416116458E0,6.261928253E0,-7.397616577E-1,-9.263636169E0
2.436065458E0,5.116061096E0,-1.131796417E0,-1.126198059E1
2.456013458E0,4.216282196E0,-1.481020203E0,-1.141915375E1
2.475962458E0,4.103566589E0,-1.428479462E0,-9.383387146E0
2.495911458E0,5.215753784E0,-1.182840271E0,-7.867190094E0
2.515859458E0,4.405638428E0,-2.019600220E0,-1.000235001E1
2.535808458E0,2.534230042E0,-2.587668915E0,-1.336331085E1
2.555757458E0,1.806892548E0,-2.791994019E0,-1.143382324E1
2.575706458E0,2.536175995E0,-2.680176544E0,-9.447154541E0
2.595654458E0,3.010689240E0,-2.558030548E0,-9.394913177E0
2.615603458E0,2.104473724E0,-2.129920807E0,-9.022487640E0
2.635552458E0,6.541397095E-1,-2.049687653E0,-9.201066284E0
2.655501458E0,-1.990859985E-1,-1.482367401E0,-1.071995773E1
2.675449458E0,1.676513672E-2,-1.173559570E0,-1.287502625E1
2.695398458E0,-5.257067871E-1,-5.686674500E-1,-1.378378647E1
2.715347458E0,-5.201683044E-1,-5.450166321E-1,-1.236084549E1
2.735296458E0,-1.081351318E0,-5.903723145E-1,-1.177301788E1
2.755244458E0,-1.133143616E0,-1.980381775E-1,-1.246742386E1
2.775193458E0,3.046165466E-1,-1.826202393E-1,-1.425695251E1
2.795142458E0,1.634301453E0,-3.459306335E-1,-1.381626892E1
2.815090458E0,1.669927368E0,-7.336244202E-1,-1.288101379E1
2.835039458E0,8.113128662E-1,-1.242266693E0,-1.219918167E1
2.854988458E0,2.874023438E-1,-1.664837952E0,-1.221415054E1
2.874937458E0,8.113128662E-2,-1.800306244E0,-1.179217804E1
2.894885458E0,7.472460938E-1,-1.693578186E0,-1.204919357E1
2.914834458E0,7.375163269E-1,-1.746268616E0,-1.312276108E1
2.934783458E0,-1.490899658E-1,-1.822609863E0,-1.246697479E1
2.954732458E0,-3.315605164E-1,-2.211650848E0,-1.082653610E1
2.974680458E0,-2.914439392E-1,-2.120640106E0,-9.745184784E0
2.994629458E0,1.065783691E-1,-1.644180908E0,-1.120165604E1
3.014578458E0,-6.128256226E-1,-1.819466400E0,-1.201446579E1
3.034527458E0,-1.135688324E0,-1.934726715E0,-1.150268005E1
3.054475458E0,-9.098080444E-1,-1.566941528E0,-9.826016693E0
3.074424458E0,-3.183879089E-1,-1.185534668E0,-8.697812805E0
3.094373458E0,-4.993615723E-1,-1.053808594E0,-8.379724274E0
3.114321458E0,-1.160386963E0,-1.063837738E0,-8.526269531E0
3.134270458E0,-1.297651520E0,-9.472302246E-1,-8.218060455E0
3.154219458E0,-1.795815582E0,-9.247769165E-1,-6.972650299E0
3.174168458E0,-2.590662689E0,-1.118324432E0,-6.680308228E0
3.194116458E0,-2.728376312E0,-1.127904510E0,-6.764283600E0
3.214065458E0,-2.383343811E0,-6.039939880E-1,-7.356751556E0
3.234014458E0,-3.012934570E0,-7.575746155E-1,-7.044650574E0
3.253963458E0,-3.969445496E0,-7.195536804E-1,-6.585405579E0
3.273911458E0,-3.528312836E0,-3.150947571E-1,-6.716083832E0
3.293860458E0,-4.131259003E0,-4.445755005E-1,-6.493796082E0
3.313809458E0,-4.519850922E0,-3.017724609E-1,-7.264094238E0
3.333757458E0,-4.106859741E0,-1.883084106E-1,-8.055348816E0
3.353706458E0,-4.129762115E0,1.824705505E-1,-7.123536530E0
3.373655458E0,-4.296964417E0,3.122506714E-1,-6.067781982E0
3.393604458E0,-4.872966614E0,1.369651794E-1,-5.961652679E0
3.413552458E0,-5.526956635E0,-1.471440125E-1,-7.202721863E0
3.433501458E0,-5.381608887E0,-1.766326904E-2,-7.674989777E0
3.453450458E0,-4.811145172E0,6.089337158E-1,-6.881489868E0
3.473399458E0,-5.092110901E0,7.929011536E-1,-5.761069794E0
3.493347458E0,-5.275329895E0,6.429130554E-1,-5.852679291E0
3.513296458E0,-5.481750641E0,4.656816101E-1,-7.195836182E0
3.533245458E0,-5.508993988E0,4.385879517E-1,-7.204667816E0
3.553194458E0,-5.729036407E0,5.761518860E-1,-6.035000153E0
3.573142458E0,-5.386698303E0,9.415420532E-1,-5.736969910E0
3.593091458E0,-5.507197723E0,8.520281982E-1,-6.243067474E0
3.613040458E0,-6.302194519E0,3.529660034E-1,-6.368656311E0
3.632989458E0,-6.271358643E0,2.606080627E-1,-6.351891174E0
3.652937458E0,-6.043083344E0,6.174659729E-1,-6.752757568E0
3.672886458E0,-5.972130890E0,8.708889771E-1,-6.926995239E0
3.692835458E0,-6.119723969E0,9.352551270E-1,-6.137387238E0
3.712783458E0,-6.289920044E0,1.000220032E0,-5.454956360E0
3.732732458E0,-5.927673340E0,1.438358917E0,-5.603148193E0
3.752681458E0,-5.376369781E0,1.737586670E0,-5.614225159E0
3.772630458E0,-5.824537811E0,1.707050171E0,-5.500910797E0
3.792578958E0,-6.173162842E0,1.631457367E0,-6.129603424E0
3.812527958E0,-6.139482880E0,1.857487335E0,-6.659800873E0
3.832476958E0,-6.050118713E0,2.014361115E0,-6.428082733E0
3.852425958E0,-6.239924011E0,1.781146088E0,-6.084846497E0
3.872373958E0,-6.359225922E0,1.720821533E0,-5.755681000E0
3.892322958E0,-6.356232147E0,1.793270874E0,-6.318510590E0
3.912271958E0,-6.309379578E0,1.659449158E0,-6.896159363E0
3.932220958E0,-6.592440948E0,1.309626617E0,-7.044800262E0
3.952168958E0,-7.305707703E0,7.587721252E-1,-7.627388763E0
3.972117958E0,-7.469467163E0,7.216493225E-1,-8.065078583E0
3.992066958E0,-6.639443207E0,1.036893768E0,-7.230713654E0
4.012015958E0,-6.602619781E0,1.095571747E0,-6.077212372E0
4.031963958E0,-6.825356598E0,7.511380005E-1,-6.068081360E0
4.051912958E0,-7.109765167E0,6.119274902E-1,-7.080126801E0
4.071861958E0,-7.016209717E0,7.183561707E-1,-7.769742737E0
4.091810958E0,-6.801256714E0,8.607101440E-1,-7.649842072E0
4.111758958E0,-6.674919434E0,7.547305298E-1,-7.079228668E0
4.131707958E0,-6.841223602E0,8.047265625E-1,-6.780599670E0
4.151656958E0,-6.588249664E0,9.656419373E-1,-6.913972321E0
4.171605958E0,-6.616840210E0,9.145980835E-1,-7.137008514E0
4.191553958E0,-6.628964996E0,7.568261719E-1,-7.239545288E0
4.211502958E0,-6.355034637E0,1.066232758E0,-7.449558563E0
4.231451958E0,-6.183191986E0,1.113085327E0,-7.338040466E0
4.251399958E0,-6.400390320E0,1.001118164E0,-6.970404968E0
4.271348958E0,-6.337371368E0,8.032296753E-1,-7.025640106E0
4.291297958E0,-6.122118988E0,9.936337280E-1,-7.361092529E0
4.311246958E0,-6.350394287E0,9.623487854E-1,-7.206763458E0
4.331194958E0,-6.529272308E0,7.810757446E-1,-6.989714813E0
4.351143958E0,-6.257138214E0,7.616162109E-1,-7.088359680E0
4.371092958E0,-6.352639618E0,7.011419678E-1,-7.170538788E0
4.391041958E0,-6.547534332E0,8.843609619E-1,-6.890770569E0
4.410989958E0,-6.440207520E0,7.117698669E-1,-7.179969177E0
4.430938958E0,-6.686894531E0,5.536985779E-1,-7.476203156E0
4.450887958E0,-6.701264648E0,4.849914551E-1,-7.778125305E0
4.470836958E0,-6.593488770E0,6.192622375E-1,-7.669151917E0
4.490784958E0,-6.531517639E0,6.096821594E-1,-7.553292847E0
4.510733958E0,-6.503376160E0,5.002597046E-1,-7.393574982E0
4.530682958E0,-6.548282776E0,5.927673340E-1,-7.115902405E0
4.550631958E0,-6.200855255E0,8.105644226E-1,-6.929839325E0
4.570579958E0,-6.230343933E0,7.746391296E-1,-6.997947693E0
4.590528958E0,-6.359674988E0,6.695576477E-1,-7.111112366E0
4.610477958E0,-6.500232697E0,6.539900208E-1,-7.247179413E0
4.630426958E0,-6.632108459E0,6.343807983E-1,-7.382348328E0
4.650374958E0,-6.585106201E0,6.099815369E-1,-7.437583466E0
4.670323958E0,-6.799610138E0,5.200186157E-1,-7.605384521E0
4.690272958E0,-6.761738892E0,5.315446472E-1,-7.805668030E0
4.710221958E0,-6.766079865E0,4.671784973E-1,-7.931705933E0
4.730169958E0,-6.972500610E0,4.102967834E-1,-7.943830719E0
4.750118958E0,-6.925049286E0,4.888833618E-1,-7.912994843E0
4.770067958E0,-6.576424255E0,7.538323975E-1,-7.616012421E0
4.790016750E0,-6.170169067E0,8.797206116E-1,-7.074588318E0
4.809964750E0,-6.022875366E0,9.783654785E-1,-7.502099304E0
4.829913750E0,-5.992488556E0,8.725355530E-1,-7.960745544E0
4.849862750E0,-6.370602264E0,6.804849243E-1,-7.812404022E0
4.869811750E0,-6.013145599E0,7.334747314E-1,-7.642207947E0
4.889759750E0,-6.221811676E0,6.487509155E-1,-7.502248993E0
4.909708750E0,-6.284231873E0,5.776487732E-1,-7.287595367E0
4.929657750E0,-6.255341949E0,5.348377991E-1,-7.255561981E0
4.949606750E0,-6.283782806E0,4.706213379E-1,-6.902146912E0
4.969554750E0,-6.350993042E0,4.242178345E-1,-6.567742310E0
4.989503750E0,-6.456673279E0,3.279679871E-1,-7.033872986E0
5.009452750E0,-6.693181458E0,2.203417969E-1,-7.557484131E0
