"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.413626375E0,6.163433075E0,-2.753074951E0,2.564167786E0
1.433715375E0,6.883286133E0,-1.968256989E0,-1.096724350E1
1.453805375E0,5.329966278E0,-7.548802185E-1,-1.092353439E1
1.473894375E0,5.802234192E0,-3.122806091E0,-3.437601471E0
1.493983375E0,-1.120120697E0,-4.024081879E0,1.934277649E0
1.514072375E0,1.434017944E0,-5.870192871E0,-1.024230103E1
1.534161375E0,7.683372345E0,-1.251098328E0,-1.314341812E1
1.554251375E0,1.920805664E1,-2.455344086E0,-2.882944885E1
1.574340375E0,1.214140182E1,-2.628234558E0,-1.587149506E0
1.594429375E0,7.388784943E0,-5.004393311E0,-6.529421997E0
1.614518375E0,2.758014679E0,-6.896309052E0,-1.034843033E1
1.634607375E0,-7.843688965E-2,-8.784632263E0,-7.461833038E0
1.654697375E0,3.582949219E0,-5.547014923E0,-4.018992462E0
1.674786375E0,6.381978607E0,-3.307671661E0,-6.854695587E0
1.694874750E0,7.298522644E0,-2.701282654E0,-8.811276855E0
1.714963750E0,6.551575928E0,-3.168910217E0,-8.071515198E0
1.735053750E0,5.830824738E0,-3.796405334E0,-7.584428101E0
1.755142750E0,5.142256622E0,-3.774550781E0,-6.762936401E0
1.775231750E0,6.006259918E0,-4.038302307E0,-7.407196655E0
1.795320750E0,5.808970184E0,-3.753893738E0,-8.031248932E0
1.815409750E0,6.361620941E0,-3.806733856E0,-7.076234894E0
1.835499750E0,5.603597260E0,-3.635340271E0,-5.711223450E0
1.855588750E0,6.213878174E0,-3.568878479E0,-6.826554108E0
1.875677750E0,6.381379852E0,-3.555705872E0,-7.704628143E0
1.895766750E0,6.400390320E0,-3.775748291E0,-7.373666382E0
1.915855750E0,6.198011169E0,-3.771856384E0,-6.304439850E0
1.935945750E0,5.688321075E0,-3.980372772E0,-6.358178101E0
1.956034750E0,5.416486359E0,-4.235142975E0,-6.386169891E0
1.976123750E0,5.193150787E0,-4.277953949E0,-6.400090942E0
1.996212750E0,6.036646729E0,-3.694766693E0,-6.876699829E0
2.016301750E0,6.488407288E0,-2.885699158E0,-7.245532837E0
2.036391750E0,6.666387177E0,-2.877166901E0,-6.368955688E0
2.056480750E0,6.224206696E0,-3.596870270E0,-5.769901428E0
2.076569750E0,5.342989197E0,-3.993844757E0,-5.596262512E0
2.096658750E0,5.262756042E0,-4.184099121E0,-5.908962250E0
2.116748750E0,6.381529541E0,-3.604504395E0,-6.164480896E0
2.136837750E0,7.194189606E0,-2.912942505E0,-7.351811829E0
2.156926750E0,7.551346893E0,-2.385140076E0,-8.124654694E0
2.177015750E0,8.237669678E0,-2.239193573E0,-8.293353882E0
2.197104750E0,7.869435425E0,-2.169588318E0,-7.732170868E0
2.217194750E0,7.238647156E0,-2.640059967E0,-8.272547150E0
2.237283750E0,7.387737122E0,-3.385958862E0,-7.672594757E0
2.257372750E0,7.339836731E0,-3.454067230E0,-6.541696472E0
2.277461750E0,5.478307800E0,-3.178490295E0,-1.801204376E0
2.297550750E0,5.140160980E0,-2.856958923E0,-4.174519043E0
2.317640750E0,4.566254425E0,-2.283351746E0,-5.663772125E0
2.337729750E0,5.634433136E0,-2.359393616E0,-6.429280243E0
2.357818750E0,6.315217438E0,-1.416953430E0,-6.595285034E0
2.377907750E0,7.188202057E0,-3.541635132E-1,-7.058122559E0
2.397997750E0,7.587870941E0,-8.367599487E-2,-7.706424408E0
2.418086750E0,7.781268768E0,-4.348457336E-1,-8.041128387E0
2.438175750E0,7.332352295E0,-1.101259918E0,-7.775131531E0
2.458264750E0,6.741231537E0,-1.335373077E0,-6.855144653E0
2.478353750E0,6.832541656E0,-1.648222504E0,-5.933511200E0
2.498443750E0,7.321574707E0,-1.327589264E0,-6.378086700E0
2.518532750E0,7.262297974E0,-1.239272919E0,-7.331603851E0
2.538621750E0,6.836882629E0,-1.078207855E0,-7.426805878E0
2.558710750E0,6.892566833E0,-1.217568054E0,-6.968309326E0
2.578799750E0,6.406826935E0,-1.050066376E0,-6.631659393E0
2.598889750E0,8.032745819E0,5.156776428E-1,-5.519023132E0
2.618978750E0,8.686137085E0,7.658074951E-1,-7.616910553E0
2.639067750E0,7.475155334E0,-8.376580811E-1,-6.699917450E0
2.659156750E0,6.096971283E0,-1.283730469E0,-6.079906769E0
2.679245750E0,5.648204498E0,-1.309776306E0,-6.574029236E0
2.699336667E0,4.946164398E0,-8.202941895E-1,-6.553970947E0
2.719425667E0,5.665269012E0,-5.590873718E-1,-6.033503265E0
2.739514667E0,6.852150879E0,-2.935395813E-1,-7.300917664E0
2.759603667E0,7.470814362E0,-4.296066284E-2,-8.833131409E0
2.779693667E0,8.788823547E0,1.298849030E0,-7.041806488E0
2.799782667E0,7.756121063E0,1.078507233E0,-5.834117889E0
2.819871667E0,6.105802917E0,-7.008425903E-1,-8.202193451E0
2.839960667E0,7.012916565E0,-1.989363098E-1,-6.830745392E0
2.860049667E0,7.513176270E0,4.176315308E-1,-6.829996948E0
2.880139667E0,7.312144318E0,3.787124634E-2,-8.191415863E0
2.900228667E0,7.574997711E0,-8.816665649E-2,-7.997119904E0
2.920317667E0,7.483837280E0,-1.212478638E-2,-7.369924164E0
2.940406667E0,6.937473450E0,-3.150947571E-1,-6.657555542E0
2.960495667E0,5.951922913E0,-2.451901245E-1,-6.529122620E0
2.980585667E0,5.969735870E0,2.715353394E-1,-5.948779449E0
3.000674667E0,5.929768982E0,4.954696655E-2,-7.003785553E0
3.020763667E0,6.045178986E0,-1.574725342E-1,-7.194039917E0
3.040852667E0,6.739734650E0,2.627037048E-1,-6.223009186E0
3.060942667E0,6.669380951E0,6.286926270E-3,-6.564748535E0
3.081031667E0,7.008276215E0,2.888992310E-2,-7.563920746E0
3.101120667E0,8.364156647E0,1.105301514E0,-7.032076721E0
3.121209667E0,9.058862000E0,1.493294678E0,-6.993606720E0
3.141298667E0,8.716374207E0,8.530760193E-1,-6.681056671E0
3.161388667E0,7.738308105E0,1.028361511E-1,-5.792504425E0
3.181477667E0,7.419620819E0,-7.244934082E-2,-5.252726898E0
3.201566667E0,7.005881195E0,-3.219804382E-1,-5.205425262E0
3.221655667E0,6.218817902E0,-3.351530457E-1,-5.175038452E0
3.241744667E0,5.520520020E0,-5.023553467E-1,-6.704857178E0
3.261834667E0,5.021757202E0,-2.336640930E-1,-8.278085632E0
3.281923667E0,8.630901947E0,2.829565887E0,-8.368946686E0
3.302012667E0,1.053120026E1,3.594624939E0,-7.710166626E0
3.322101667E0,5.924829254E0,6.225553894E-1,-8.156688080E0
3.342190667E0,2.890638885E0,-6.309379578E-1,-6.578220520E0
3.362280667E0,5.800437927E0,1.272354126E-2,-5.569617920E0
3.382369667E0,5.748945007E0,-3.445834351E-1,-7.271129608E0
3.402458667E0,6.457870789E0,-1.851649475E-1,-8.991651764E0
3.422547667E0,7.883057098E0,2.097138977E-1,-8.755293274E0
3.442637667E0,7.920479279E0,-2.739303589E-2,-7.429799652E0
3.462726667E0,6.965914307E0,-5.125341797E-1,-6.268364868E0
3.482815667E0,6.537804565E0,-8.003855896E-1,-5.951922913E0
3.502904667E0,7.066804504E0,-7.858657837E-1,-5.888604584E0
3.522993667E0,7.801027679E0,-5.171745300E-1,-6.143973541E0
3.543083667E0,8.414901123E0,-5.444178772E-1,-6.468798065E0
3.563172667E0,7.118596802E0,-1.163829803E0,-6.795119476E0
3.583261667E0,5.653742981E0,-1.597777405E0,-7.160659332E0
3.603350667E0,6.449338531E0,-1.348994751E0,-6.530020752E0
3.623440667E0,7.629185028E0,-1.066232758E0,-5.726042633E0
3.643529667E0,8.268655243E0,-8.524772644E-1,-5.392685852E0
3.663618667E0,7.455097046E0,-1.311273193E0,-5.818849640E0
3.683707667E0,4.576283569E0,-1.548679504E0,-7.423213348E0
3.703796667E0,3.260819092E0,-1.083147583E0,-8.038583679E0
3.723886667E0,5.237458649E0,2.095642090E-2,-7.838749237E0
3.743975667E0,7.709867249E0,2.709365845E-1,-8.270601196E0
3.764064667E0,7.966134338E0,1.029858398E-1,-8.095166016E0
3.784153667E0,6.679260406E0,3.508703613E-1,-6.877597961E0
3.804242667E0,6.095773773E0,6.048921204E-1,-6.177054749E0
3.824332667E0,6.298302612E0,5.740562439E-1,-5.376070404E0
3.844421667E0,6.496939545E0,6.879693604E-1,-4.632716217E0
3.864510667E0,6.363716583E0,7.506889343E-1,-4.126319275E0
3.884599667E0,6.163882141E0,7.250921631E-1,-3.958817596E0
3.904689667E0,6.622827759E0,1.164727936E0,-3.921694794E0
3.924778667E0,7.755671997E0,1.849853210E0,-3.993246002E0
3.944867667E0,8.371491394E0,1.262175293E0,-4.344415741E0
3.964956667E0,7.552694092E0,1.044078827E0,-4.082460480E0
3.985045667E0,6.733447723E0,1.636846161E0,-3.213816833E0
4.005135667E0,7.577841797E0,1.841470642E0,-3.204685822E0
4.025224667E0,8.656648407E0,1.739981689E0,-4.169279938E0
4.045313667E0,8.580905914E0,1.367556152E0,-4.193379822E0
4.065402667E0,7.801327057E0,9.235794067E-1,-3.820654907E0
4.085491667E0,7.665559387E0,1.302291870E0,-4.370012512E0
4.105581667E0,9.127718811E0,1.926044769E0,-4.932542725E0
4.125670667E0,9.954150238E0,1.716330872E0,-5.465284882E0
4.145759667E0,8.604107666E0,7.551795959E-1,-4.941374359E0
4.165848667E0,7.642207947E0,9.461824036E-1,-4.598886566E0
4.185938667E0,8.355025635E0,9.080117798E-1,-4.682861938E0
4.206027667E0,9.848320312E0,8.824150085E-1,-5.074597321E0
4.226116667E0,1.044093796E1,7.238946533E-1,-6.647975464E0
4.246205667E0,9.936037903E0,5.709127808E-1,-7.960146790E0
4.266294667E0,8.995843048E0,5.544470215E-1,-8.160280609E0
4.286384667E0,9.316326599E0,3.305126953E-1,-8.002209320E0
4.306473667E0,9.562115479E0,-2.161505127E-1,-6.971752167E0
4.326562667E0,8.923543396E0,-6.939569092E-1,-5.584586792E0
4.346651667E0,8.681197357E0,-6.674620056E-1,-5.122048645E0
4.366741667E0,8.879534912E0,-6.647676086E-1,-5.301226044E0
4.386830667E0,9.013206940E0,-5.486091614E-1,-5.686524811E0
4.406919667E0,9.302255859E0,-5.604345703E-1,-6.423891449E0
4.427008667E0,9.171727295E0,-8.589138794E-1,-6.534511414E0
4.447097667E0,8.476423187E0,-8.171507263E-1,-6.489604797E0
4.467187667E0,8.412057037E0,-9.710307312E-1,-7.007078705E0
4.487276667E0,8.612490234E0,-9.550140381E-1,-7.424261169E0
4.507365667E0,8.640631714E0,-1.038839722E0,-7.953859863E0
4.527454667E0,8.083939362E0,-1.233435059E0,-8.419391785E0
4.547544667E0,7.589367828E0,-1.168021088E0,-8.341403961E0
4.567633667E0,7.490423584E0,-1.332379303E0,-7.849826202E0
4.587722667E0,7.959997101E0,-1.215771790E0,-6.580465851E0
4.607811667E0,8.798403625E0,-9.627978516E-1,-5.939049683E0
4.627900667E0,8.670569458E0,-1.030008087E0,-5.688171387E0
4.647990667E0,8.095914459E0,-1.156644745E0,-5.266797638E0
4.668079667E0,7.594606934E0,-1.311422882E0,-4.889731750E0
4.688167875E0,7.079078979E0,-1.481169891E0,-5.088817749E0
4.708256875E0,7.041507111E0,-1.469344482E0,-5.495522003E0
4.728346875E0,7.433541870E0,-1.343755646E0,-5.628445587E0
4.748435875E0,7.658224640E0,-1.211730194E0,-5.652246094E0
4.768524875E0,7.649093628E0,-1.200802917E0,-5.331463165E0
4.788613875E0,7.273674316E0,-1.266067200E0,-5.295986938E0
4.808702875E0,7.181016998E0,-1.099912720E0,-5.189258881E0
4.828792875E0,7.653733978E0,-9.202862549E-1,-5.256319427E0
4.848881875E0,8.168064423E0,-6.936575317E-1,-5.687273254E0
4.868970875E0,8.485105133E0,-8.530760193E-1,-5.989794159E0
4.889059875E0,8.292006683E0,-9.749226379E-1,-5.864953766E0
4.909149875E0,8.143365784E0,-1.086141357E0,-5.501060486E0
4.929238875E0,8.399932251E0,-1.143322449E0,-5.398374023E0
4.949327875E0,8.137078857E0,-1.274599457E0,-5.691913605E0
4.969416875E0,7.713310089E0,-1.435664520E0,-5.861510925E0
4.989505875E0,7.680827637E0,-1.560355225E0,-5.855523376E0
5.009595875E0,7.815846863E0,-1.655407562E0,-6.027964783E0
