"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.444453750E0,-5.012759566E-1,-3.423504531E-1,-9.446523786E-1
2.464542750E0,-4.399823248E-1,-1.192467138E-1,-8.250240088E-1
2.484632750E0,-2.005301118E-1,1.192651764E-1,-6.510092616E-1
2.504721750E0,-3.873419017E-2,2.139413953E-1,-5.643846989E-1
2.524810750E0,-1.170146838E-2,2.886016667E-1,-5.059779882E-1
2.544899750E0,6.482484937E-2,2.603123188E-1,-5.222503543E-1
2.564989750E0,2.421943843E-1,1.368061155E-1,-6.310578585E-1
2.585078750E0,-9.957995266E-2,5.646484494E-1,-6.579926610E-1
2.605167750E0,-2.622045279E-1,5.411319137E-1,-7.110145092E-1
2.625256750E0,-1.749736071E-1,-4.709796980E-2,-9.911323786E-1
2.645345750E0,-2.021121085E-1,-1.840937510E-2,-8.244335055E-1
2.665435750E0,-6.127168238E-2,-2.230541557E-1,-6.192361116E-1
2.685525667E0,-2.200839669E-2,-6.604160070E-1,-3.799028993E-1
2.705614667E0,3.356600553E-2,-8.550252914E-1,-1.166415662E-1
2.725703667E0,2.880512476E-1,-6.918502450E-1,-1.400783062E-1
2.745792667E0,3.132719994E-1,-4.935059249E-1,-3.520990014E-1
2.765882667E0,1.511439309E-2,-3.574510217E-1,-4.925867021E-1
2.785971667E0,1.776560247E-1,-5.050012469E-1,-6.805379391E-1
2.806060667E0,3.680599928E-1,-3.796967566E-1,-6.920739412E-1
2.826149667E0,2.540996373E-1,-4.461847991E-2,-6.676925421E-1
2.846238667E0,3.571475744E-1,2.558850944E-1,-7.501291037E-1
2.866328667E0,2.673323750E-1,5.767450929E-1,-8.045070171E-1
2.886417667E0,-9.678124636E-2,1.020866156E0,-8.186252713E-1
2.906506667E0,-2.169579268E-1,1.277896762E0,-9.053697586E-1
2.926595667E0,6.175784860E-3,1.069875836E0,-1.016180634E0
2.946685667E0,5.035278797E-1,6.437140107E-1,-1.057999969E0
2.966774667E0,6.769436598E-1,2.725999951E-1,-9.458741546E-1
2.986863667E0,5.225517750E-1,4.414388537E-1,-7.906002402E-1
3.006952667E0,2.756581008E-1,4.071409404E-1,-6.647258401E-1
3.027041667E0,3.923603594E-1,8.967010304E-3,-6.274127960E-1
3.047131667E0,7.319728732E-1,-1.836394072E-1,-6.839641929E-1
3.067220667E0,8.729701638E-1,-2.348356545E-1,-6.577260494E-1
3.087309667E0,8.882133365E-1,-4.784064591E-1,-6.895186305E-1
3.107398667E0,8.603884578E-1,-4.709362388E-1,-7.960742116E-1
3.127487667E0,5.817508101E-1,-8.098136634E-2,-9.382879138E-1
3.147577667E0,3.541071117E-1,3.721145391E-1,-9.715403914E-1
3.167666667E0,4.505963027E-1,4.947506487E-1,-9.490906596E-1
3.187755667E0,6.507598758E-1,3.798120320E-1,-9.164479375E-1
3.207844667E0,1.006022096E0,-4.043769464E-2,-9.341863394E-1
3.227934667E0,1.374393940E0,-2.143099308E-1,-8.813651800E-1
3.248023667E0,1.343147516E0,-1.444546133E-1,-7.290776968E-1
3.268112667E0,9.148665667E-1,3.298780918E-1,-5.783492923E-1
3.288201667E0,4.991883934E-1,7.989474535E-1,-1.360794067E0
3.308290667E0,3.413416445E-1,9.046461582E-1,-1.654801250E0
3.328380667E0,3.604138792E-1,5.230200887E-1,-8.077703714E-1
3.348469667E0,1.053659678E0,-2.019951940E-1,-3.493255675E-1
3.368558667E0,1.659284234E0,-3.592037559E-1,-4.211761057E-1
3.388647667E0,1.551878929E0,-1.657351255E-1,-5.058081746E-1
3.408736667E0,9.141198397E-1,2.789692581E-1,-5.490338206E-1
3.428826667E0,5.085278153E-1,5.201814771E-1,-7.932109237E-1
3.448915667E0,5.711532831E-1,1.519500017E-1,-9.091084003E-1
3.469004667E0,9.602767825E-1,-4.400829673E-1,-8.017249703E-1
3.489093667E0,1.189506292E0,-5.795487761E-1,-6.813683510E-1
3.509183667E0,1.119013429E0,-7.394641638E-2,-6.745589375E-1
3.529272667E0,9.150708318E-1,5.563427806E-1,-8.848417401E-1
3.549361667E0,7.389619350E-1,8.099678159E-1,-1.160720706E0
3.569450667E0,5.921044946E-1,6.865266562E-1,-9.658721685E-1
3.589539667E0,4.022600055E-1,4.910488725E-1,-5.685957074E-1
3.609629667E0,3.986050785E-1,3.827615678E-1,-4.657023549E-1
3.629718667E0,4.582993984E-1,5.533074141E-1,-6.032218933E-1
3.649807667E0,4.652577639E-1,8.821127415E-1,-8.251781464E-1
3.669896667E0,4.902393818E-1,7.424253225E-1,-6.949769258E-1
3.689985667E0,5.050525665E-1,-3.990815878E-1,2.340538893E-3
3.710075667E0,3.546605706E-1,-1.275509834E0,8.136344552E-1
3.730164667E0,-1.890283525E-1,-9.033961296E-1,1.102596760E0
3.750253667E0,-1.147883773E0,1.706903279E-1,8.993203044E-1
3.770342667E0,-1.816874027E0,7.275521755E-1,6.819691062E-1
3.790432667E0,-1.952691197E0,5.702798963E-1,7.319749594E-1
3.810521667E0,-1.930806875E0,1.648007184E-1,8.707066774E-1
3.830610667E0,-1.894796491E0,-5.124252290E-2,9.661978483E-1
3.850699667E0,-1.829575896E0,-1.561299115E-1,9.782066941E-1
3.870788667E0,-1.853137732E0,-1.945439912E-2,1.077757835E0
3.890878667E0,-1.957211256E0,2.402491271E-1,1.260697961E0
3.910967667E0,-2.028450489E0,3.793239295E-1,1.316560864E0
3.931056667E0,-2.089479685E0,5.081409216E-1,1.100916266E0
3.951145667E0,-2.147555113E0,5.938667655E-1,8.788583279E-1
3.971234667E0,-2.039514780E0,4.127126038E-1,9.201704860E-1
3.991324667E0,-1.689007759E0,2.466982752E-1,1.109443188E0
4.011413667E0,-1.320390463E0,9.024254233E-2,1.048378706E0
4.031502667E0,-9.710027575E-1,-3.824247718E-1,6.602172852E-1
4.051591667E0,-6.291668415E-1,-6.742522717E-1,4.742842615E-1
4.071681667E0,-4.775325656E-1,-4.767688811E-1,6.628603339E-1
4.091770667E0,-3.579195142E-1,-3.880856931E-1,9.352996945E-1
4.111859667E0,-1.548216343E-1,-6.473079324E-1,7.298010588E-1
4.131948667E0,-7.886792719E-2,-5.525038838E-1,5.746058822E-1
4.152037667E0,1.989118988E-3,-1.874421984E-1,8.802651167E-1
4.172127667E0,3.685866892E-1,-3.816516995E-1,1.333580256E0
4.192216667E0,9.895086288E-1,-7.788273096E-1,1.480702162E0
4.212305667E0,1.397862077E0,-7.996132374E-1,1.389529824E0
4.232394667E0,1.141506433E0,-3.872582018E-1,1.218444705E0
4.252484667E0,5.083230734E-1,1.267236620E-1,1.218440533E0
4.272573667E0,-7.475314289E-2,2.759628296E-1,1.313089490E0
4.292662667E0,-4.227008820E-1,9.785641730E-2,1.193795681E0
4.312751667E0,-5.297203660E-1,1.374852657E-1,1.086740136E0
4.332840667E0,-4.445658326E-1,3.801897466E-1,1.115995646E0
4.352930667E0,-2.210117131E-1,3.972163498E-1,1.103365421E0
4.373019667E0,3.820513189E-2,1.925487816E-1,1.011386991E0
4.393108667E0,1.682090610E-1,2.704471536E-2,9.029538631E-1
4.413197667E0,9.553262591E-2,4.735245556E-2,7.776254416E-1
4.433287667E0,-2.985878289E-2,2.830893695E-1,7.215390801E-1
4.453376667E0,-1.690165251E-1,4.712951779E-1,7.768419981E-1
4.473465667E0,-2.971098423E-1,3.906164169E-1,7.892535329E-1
4.493554667E0,-3.728952408E-1,8.284177631E-2,7.359257936E-1
4.513643667E0,-6.191184521E-1,3.127320111E-2,7.177596092E-1
4.533733667E0,-1.017369628E0,2.280514687E-1,8.254542351E-1
4.553822667E0,-1.359328985E0,3.789799809E-1,9.436665177E-1
4.573911667E0,-1.457537532E0,2.582533360E-1,9.690954089E-1
4.594000667E0,-1.247113943E0,-2.600220032E-2,8.302679658E-1
4.614089667E0,-1.126607776E0,-4.841483384E-2,5.313680768E-1
4.634179667E0,-1.103887439E0,8.536618203E-2,3.117831647E-1
4.654268667E0,-9.853063226E-1,6.847085804E-2,1.940900385E-1
4.674357667E0,-7.284598947E-1,-1.329112500E-1,1.921208948E-1
4.694445875E0,-6.087844372E-1,-2.743195593E-1,2.875803411E-1
4.714535875E0,-6.642859578E-1,-1.324525028E-1,3.856351376E-1
4.734624875E0,-8.214061260E-1,9.328499436E-2,4.129679799E-1
4.754713875E0,-9.245444536E-1,3.005356491E-1,3.880759478E-1
4.774802875E0,-8.796826601E-1,3.606675863E-1,3.733994067E-1
4.794891875E0,-6.835961938E-1,2.843883932E-1,4.287724495E-1
4.814981875E0,-4.144167602E-1,2.095198482E-1,4.598104954E-1
4.835070875E0,-2.085195631E-1,2.235278040E-1,4.219907224E-1
4.855159875E0,-1.186902598E-1,2.697495520E-1,3.068717122E-1
4.875248875E0,-1.016789973E-1,2.576524317E-1,1.399844438E-1
4.895338875E0,-3.644885495E-2,2.180031538E-1,5.185117573E-2
4.915427875E0,1.037748680E-1,1.425359696E-1,-1.998689026E-2
4.935516875E0,2.798357904E-1,-1.042740420E-2,-1.267986596E-1
4.955605875E0,3.382988870E-1,-8.718885481E-2,-1.558416188E-1
4.975694875E0,2.960997522E-1,-3.394962102E-2,-1.063279808E-1
4.995784875E0,2.494964302E-1,7.303322107E-2,-5.961896479E-2
