"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.886863770E-1,5.342287064E0,-1.006874084E1,1.412429333E0
6.086863770E-1,5.876867294E0,-1.076029110E1,1.449240208E0
6.286863770E-1,6.582259178E0,-1.143388462E1,1.437493682E0
6.486863770E-1,7.281515598E0,-1.188519096E1,1.427168727E0
6.686863770E-1,7.379229069E0,-1.227200413E1,1.086967587E0
6.886863770E-1,7.250839710E0,-1.283539009E1,7.937526703E-1
7.086863770E-1,7.608473778E0,-1.327734470E1,7.799860239E-1
7.286863770E-1,8.354492188E0,-1.336929703E1,8.466495872E-1
7.486863770E-1,9.351377487E0,-1.354773998E1,8.076689839E-1
7.686863770E-1,1.025586224E1,-1.369408512E1,1.235931754E0
7.886863770E-1,1.050411129E1,-1.371952438E1,1.245807886E0
8.086863770E-1,1.085359001E1,-1.373261738E1,1.120261908E0
8.286863770E-1,1.094599056E1,-1.374623394E1,1.281197190E0
8.486863770E-1,1.058708477E1,-1.371787834E1,1.065120459E0
8.686863770E-1,1.005467415E1,-1.320282555E1,1.213560998E-1
8.886863770E-1,9.815104485E0,-1.236695004E1,-6.578069329E-1
9.086863770E-1,9.352050781E0,-1.163537121E1,-8.539069891E-1
9.286863770E-1,8.873210907E0,-1.090072536E1,-4.480150044E-1
9.486863770E-1,8.140360832E0,-1.016944695E1,-2.453308553E-1
9.686863770E-1,7.238120556E0,-9.235034943E0,1.254711300E-1
9.886863770E-1,6.354959488E0,-8.447341919E0,-4.287117422E-1
1.008686377E0,5.983409405E0,-7.249268532E0,-6.810755730E-1
1.028686377E0,5.608492374E0,-5.981688499E0,-7.246949077E-1
1.048686377E0,5.147159576E0,-4.885368347E0,-1.763329506E0
1.068686377E0,5.191003323E0,-3.075726271E0,-3.098620653E0
1.088686377E0,5.416507244E0,-1.255833626E0,-3.786055803E0
1.108686377E0,5.709273338E0,-2.409165539E-2,-3.114332676E0
1.128686377E0,5.556118965E0,9.724199772E-1,-1.566556096E0
1.148686377E0,4.627393246E0,8.697685599E-1,-1.409511447E0
1.168686377E0,3.225513458E0,4.261679053E-1,-2.361057043E0
1.188686377E0,2.662801266E0,1.019780263E-1,-2.810044527E0
1.208686377E0,3.165284395E0,-1.990180165E-1,-3.117699623E0
1.228686377E0,3.630133390E0,-9.171288610E-1,-5.117007732E0
1.248686377E0,3.499350309E0,-1.809792042E0,-6.192228794E0
1.268686377E0,4.208333015E0,-2.874538422E0,-4.159775734E0
1.288686377E0,4.724956989E0,-4.589983940E0,-3.030236244E0
1.308686377E0,5.323582172E0,-5.965003967E0,-3.917437792E0
1.328686377E0,8.269797325E0,-7.878943920E0,-6.643835068E0
1.348686377E0,1.340042210E1,-1.138300705E1,-1.222397041E1
1.368686377E0,1.773654556E1,-1.582380295E1,-2.190312958E1
1.388686377E0,2.470337296E1,-2.107750511E1,-2.572936249E1
1.408686377E0,3.772087097E1,-2.702238274E1,-1.984688377E1
1.428686377E0,4.612459564E1,-3.455177307E1,-1.263831711E1
1.448686377E0,5.035978699E1,-4.201659393E1,-5.704783916E0
1.468686377E0,5.414442062E1,-4.636618423E1,7.100304216E-2
1.488686377E0,5.383818817E1,-4.846155930E1,1.959280014E0
1.508686377E0,5.368667984E1,-4.730478668E1,1.212962389E0
1.528686377E0,5.474327087E1,-4.501091766E1,8.091653585E-1
1.548686377E0,5.097951126E1,-4.261058044E1,4.437129021E0
1.568686377E0,4.430687332E1,-3.993842697E1,9.348758698E0
1.588686377E0,3.603572845E1,-3.711948013E1,1.088823032E1
1.608686377E0,2.794863892E1,-3.331741333E1,9.783007622E0
1.628686377E0,2.247339821E1,-2.911887932E1,8.374094963E0
1.648686377E0,1.846670151E1,-2.418383217E1,8.690428734E0
1.668686377E0,1.459797192E1,-2.015917778E1,8.626832008E0
1.688686377E0,1.074398041E1,-1.692229271E1,8.172457695E0
1.708686377E0,8.070105553E0,-1.440456486E1,8.262614250E0
1.728686377E0,6.996456146E0,-1.159414577E1,7.726313114E0
1.748686377E0,6.326229095E0,-8.962244987E0,6.913332462E0
1.768686377E0,4.794538498E0,-6.746710777E0,5.876343727E0
1.788686377E0,2.140266657E0,-4.780248165E0,5.606921196E0
1.808686377E0,4.152443632E-2,-3.296965361E0,5.974131584E0
1.828686377E0,-1.469890237E0,-2.396820307E0,5.163918972E0
1.848686377E0,-2.228477955E0,-1.564311504E0,3.585391760E0
1.868686377E0,-2.829422712E0,-1.239897251E0,2.714426279E0
1.888686377E0,-4.131494522E0,-6.172551513E-1,1.712303162E0
1.908686377E0,-5.387028694E0,3.054103553E-1,-9.516951442E-2
1.928686377E0,-5.278765678E0,1.482010841E0,-2.071807384E0
1.948686377E0,-4.298115730E0,2.368838072E0,-3.868880272E0
1.968686377E0,-4.157755852E0,2.691307068E0,-5.560982227E0
1.988686377E0,-4.400767326E0,2.771662474E0,-6.906448841E0
2.008686377E0,-4.875642300E0,2.668637037E0,-7.790283203E0
2.028686377E0,-5.090596676E0,2.712406158E0,-7.204302788E0
2.048686377E0,-4.757652760E0,2.902445793E0,-6.179359913E0
2.068686377E0,-4.358868599E0,3.049764156E0,-5.640514851E0
2.088686377E0,-3.963151932E0,3.154510260E0,-5.851578712E0
2.108686377E0,-3.669787407E0,3.236811161E0,-6.553004742E0
2.128686377E0,-3.669188976E0,3.174412251E0,-6.863278389E0
2.148686377E0,-3.898807764E0,2.916586637E0,-6.916175365E0
2.168686377E0,-4.112116337E0,2.785130024E0,-7.065139771E0
2.188686377E0,-4.054505825E0,2.601898670E0,-7.139808655E0
2.208686377E0,-3.956942081E0,2.584465981E0,-7.220089436E0
2.228686377E0,-3.836334229E0,2.668936253E0,-6.801702499E0
2.248686377E0,-3.651905775E0,2.657189846E0,-6.638896942E0
2.268686377E0,-3.541024208E0,2.540846586E0,-6.397531509E0
2.288686377E0,-3.632228374E0,2.276137590E0,-6.462848186E0
2.308686377E0,-3.629534960E0,2.180818558E0,-6.119654179E0
2.328686377E0,-3.334674120E0,2.033500195E0,-5.768978596E0
2.348686377E0,-3.010633707E0,1.992798805E0,-6.247818947E0
2.368686377E0,-2.707916975E0,2.192340612E0,-6.660818577E0
2.388686377E0,-2.196081400E0,2.153135538E0,-6.741473198E0
2.408686377E0,-1.807547450E0,2.174010038E0,-6.059948921E0
2.428686377E0,-1.431358576E0,1.977909923E0,-6.226645470E0
2.448686377E0,-1.093925714E0,2.013374090E0,-6.850409508E0
2.468686377E0,-6.898293495E-1,2.096722126E0,-6.982539654E0
2.488686377E0,-6.105214357E-2,2.198326111E0,-6.487463474E0
2.508686377E0,4.982184172E-1,2.069338560E0,-6.430601120E0
2.528686377E0,5.702689290E-1,1.880944729E0,-6.803872108E0
2.548686377E0,7.760954499E-1,1.776647329E0,-7.084891796E0
2.568686377E0,1.315688610E0,1.670254946E0,-7.246575356E0
2.588686377E0,1.735347271E0,1.810465455E0,-6.540585041E0
2.608686377E0,2.505157948E0,1.424550056E0,-6.362815380E0
2.628686377E0,2.910152197E0,1.301847219E0,-7.037456512E0
2.648686377E0,3.555464268E0,1.488445282E0,-7.479261875E0
2.668686377E0,4.404208660E0,1.467421174E0,-7.609147072E0
2.688686377E0,4.847660065E0,1.196502328E0,-6.814197540E0
2.708686377E0,5.130250454E0,1.052176833E0,-5.918915749E0
2.728686377E0,6.069077015E0,6.928220987E-1,-5.664232254E0
2.748686377E0,7.146392822E0,2.918681502E-1,-6.640168667E0
2.768686377E0,7.821183681E0,6.752396822E-1,-6.067655087E0
2.788686377E0,8.776246071E0,7.393594384E-1,-5.107879639E0
2.808686377E0,9.281796455E0,8.985738456E-2,-6.277447224E0
2.828686377E0,9.552042007E0,-2.095674723E-1,-7.714043140E0
2.848686377E0,1.012380695E1,-3.832219243E-1,-8.042797089E0
2.868686377E0,1.072729588E1,-8.716390282E-2,-6.807912350E0
2.888686377E0,1.105148506E1,-8.909423351E-1,-6.819958210E0
2.908686377E0,1.106218433E1,-1.243862629E0,-7.224503517E0
2.928686377E0,1.154671097E1,-1.020528436E0,-6.632612228E0
2.948686377E0,1.224686527E1,-1.110460639E0,-6.046182156E0
2.968686377E0,1.184486389E1,-1.499368787E0,-6.816815853E0
2.988686377E0,1.191257477E1,-1.916483641E0,-7.775469303E0
3.008686377E0,1.256896019E1,-2.026317596E0,-8.329427719E0
3.028686377E0,1.252721119E1,-2.429441452E0,-7.895104408E0
3.048686377E0,1.195357609E1,-2.321477890E0,-6.248492241E0
3.068686377E0,1.227746677E1,-2.284367800E0,-5.300388336E0
3.088686377E0,1.196487331E1,-2.720336914E0,-6.001889706E0
3.108686377E0,1.172246075E1,-2.511742115E0,-6.877344608E0
3.128686377E0,1.185384178E1,-2.389862299E0,-7.224952698E0
3.148686377E0,1.203265953E1,-2.484882116E0,-6.734365463E0
3.168686377E0,1.213950062E1,-2.393977165E0,-5.845368862E0
3.188686377E0,1.223938370E1,-2.325218678E0,-4.502371311E0
3.208686377E0,1.236867046E1,-2.323498011E0,-3.116053581E0
3.228686377E0,1.203280926E1,-2.357390881E0,-2.077867746E0
3.248686377E0,1.170592594E1,-2.236558437E0,-1.598129630E0
3.268686377E0,1.146949768E1,-1.943343639E0,-1.389684439E0
3.288686377E0,1.188160038E1,-1.293467522E0,-2.493112087E0
3.308686377E0,1.148498535E1,-1.061903238E0,-4.118101597E0
3.328686377E0,1.098758984E1,-1.154154897E0,-3.965246916E0
3.348686377E0,1.102410126E1,-1.407416463E0,-2.420912027E0
3.368686377E0,1.101482391E1,-1.709385157E0,-8.739584684E-1
3.388686377E0,1.070769310E1,-1.887902856E0,2.555810213E-1
3.408686377E0,1.040632248E1,-2.040982246E0,5.704185367E-1
3.428686377E0,1.027232265E1,-2.151938438E0,-1.763479263E-1
3.448686377E0,1.067013359E1,-2.232069254E0,-1.297881722E0
3.468686377E0,1.051533413E1,-2.451438189E0,-1.899499774E0
3.488686377E0,1.003088188E1,-3.052756786E0,-1.763479233E0
3.508686377E0,9.379883766E0,-3.658789158E0,-1.435698032E0
3.528686377E0,8.638579369E0,-3.994800329E0,-1.673771501E0
3.548686377E0,8.708909035E0,-4.066252232E0,-2.192041397E0
3.568686377E0,8.923040390E0,-3.995997429E0,-2.294767618E0
3.588686377E0,8.643891335E0,-3.965546131E0,-2.273444176E0
3.608686377E0,8.506448746E0,-4.082637787E0,-1.979705572E0
3.628686377E0,8.715717316E0,-4.220678329E0,-1.217900515E0
3.648686377E0,8.772355080E0,-4.280159473E0,-5.788730979E-1
3.668686377E0,8.743774414E0,-4.316895485E0,-4.542997777E-1
3.688686377E0,8.458938599E0,-4.483891010E0,-8.023568392E-1
3.708686377E0,8.166322708E0,-4.529081345E0,-1.322946072E0
3.728686377E0,8.167445183E0,-4.548534393E0,-1.622670174E0
3.748686377E0,8.150461197E0,-4.494814396E0,-1.840318084E0
3.768686377E0,8.069058418E0,-4.526836872E0,-2.142062426E0
3.788686377E0,8.004040718E0,-4.565892220E0,-2.166677713E0
3.808686377E0,8.031200409E0,-4.581678867E0,-2.221669436E0
3.828686377E0,8.065916061E0,-4.421865940E0,-2.311003208E0
3.848686377E0,8.182558060E0,-4.311583042E0,-2.390759945E0
3.868686377E0,8.286182404E0,-4.205938816E0,-2.435875654E0
3.888686377E0,8.397064209E0,-4.140846729E0,-2.344596863E0
3.908686377E0,8.400356293E0,-4.106055737E0,-2.173860312E0
3.928686377E0,8.286256790E0,-4.160299778E0,-2.188749313E0
3.948686377E0,8.188319206E0,-4.099771023E0,-2.029759407E0
3.968686377E0,8.539219856E0,-3.889006615E0,-1.679756999E0
3.988686377E0,8.897676468E0,-3.701510668E0,-1.832462072E0
4.008686377E0,8.995839119E0,-3.554042816E0,-1.843011618E0
4.028686377E0,9.086593628E0,-3.469647169E0,-1.755398750E0
4.048686377E0,9.209371567E0,-3.531297922E0,-1.670778751E0
4.068686377E0,9.161936760E0,-3.587262392E0,-1.758915186E0
4.088686377E0,9.110760689E0,-3.539228678E0,-1.843759775E0
4.108686377E0,9.083451271E0,-3.529427290E0,-1.822137117E0
4.128686377E0,8.961497307E0,-3.486705780E0,-1.640327454E0
4.148686377E0,8.954913139E0,-3.429244995E0,-1.614140868E0
4.168686377E0,8.881515503E0,-3.474211216E0,-1.635164976E0
4.188686377E0,8.683994293E0,-3.533841610E0,-1.583914042E0
4.208686377E0,8.770409584E0,-3.542595625E0,-1.444451809E0
4.228686377E0,8.865729332E0,-3.577835083E0,-1.424475193E0
4.248686377E0,8.941744804E0,-3.596315384E0,-1.499892592E0
4.268686377E0,8.669105530E0,-3.661706924E0,-1.723077059E0
4.288686377E0,8.477120399E0,-3.851746798E0,-1.791910291E0
4.308686377E0,8.604685783E0,-3.879953384E0,-1.778068900E0
4.328686377E0,9.202787399E0,-3.606490850E0,-1.641898632E0
4.348686377E0,9.424325943E0,-3.787178278E0,-1.675417423E0
4.368686377E0,9.050531387E0,-4.023680210E0,-1.654917121E0
4.388686377E0,8.636260033E0,-4.158354282E0,-1.545083046E0
4.408686377E0,8.938153267E0,-4.161571503E0,-1.637035370E0
4.428686377E0,8.832734108E0,-4.283152103E0,-2.050559044E0
4.448686377E0,8.547599792E0,-4.275595188E0,-2.289530277E0
4.468686377E0,8.489166260E0,-4.355352402E0,-2.383352995E0
4.488686377E0,8.492233276E0,-4.356399536E0,-2.182688951E0
4.508686377E0,8.412476540E0,-4.506261826E0,-2.046743155E0
4.528686377E0,8.272939682E0,-4.617591858E0,-1.993098140E0
4.548686377E0,7.983914375E0,-4.585943699E0,-2.063801765E0
4.568686377E0,8.226028442E0,-4.347496033E0,-2.168548107E0
4.588686377E0,8.579771042E0,-4.094084740E0,-2.155604601E0
4.608686377E0,8.775946617E0,-3.871723413E0,-2.008061886E0
4.628686377E0,8.847323418E0,-3.866037130E0,-1.786149263E0
4.648686377E0,8.748637199E0,-3.849801540E0,-1.689109325E0
4.668686377E0,8.802731514E0,-3.834538460E0,-1.633219600E0
4.688686377E0,8.876277924E0,-3.873294592E0,-1.690680504E0
4.708686377E0,8.909872055E0,-3.799597979E0,-1.836951256E0
4.728686377E0,8.958803177E0,-3.872920513E0,-1.990853548E0
4.748686377E0,8.755520821E0,-3.774832964E0,-1.978583217E0
4.768686377E0,8.710629463E0,-3.890278578E0,-1.865606904E0
4.788686377E0,8.622043610E0,-3.924320936E0,-1.813757420E0
4.808686377E0,8.652794838E0,-3.959186554E0,-1.804180622E0
4.828686377E0,8.746841431E0,-3.994426250E0,-1.807921529E0
4.848686377E0,8.907253265E0,-4.021585464E0,-1.646013618E0
4.868686377E0,8.907852173E0,-4.125433922E0,-1.522413015E0
4.888686377E0,8.753575325E0,-4.128052711E0,-1.554061413E0
4.908686377E0,8.710853577E0,-4.109797001E0,-1.527650356E0
4.928686377E0,8.457068443E0,-4.135758877E0,-1.604189992E0
4.948686377E0,8.300771713E0,-4.201749325E0,-1.696441531E0
4.968686377E0,8.441206932E0,-4.103586674E0,-1.785850048E0
4.988686377E0,8.443750381E0,-4.024877548E0,-1.950975060E0
5.008686377E0,8.488118172E0,-3.885415316E0,-1.941024184E0
