"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.337747890E-1,-1.656047583E0,6.309498549E-1,3.285982013E-1
5.536836170E-1,-1.576292038E0,5.190189481E-1,6.115646958E-1
5.735914040E-1,-1.380392194E0,3.235354125E-1,8.721982837E-1
5.935202590E-1,-1.182160735E0,1.922693253E-1,1.095310688E0
6.134074720E-1,-1.057156563E0,1.344636232E-1,1.323785543E0
6.333158830E-1,-1.010142565E0,1.296839565E-1,1.589648485E0
6.532085660E-1,-1.010941982E0,2.076575458E-1,1.794774652E0
6.731309350E-1,-1.059654713E0,3.387404382E-1,1.957783103E0
6.930392680E-1,-1.132565498E0,4.557174444E-1,2.182977200E0
7.129467680E-1,-1.168421268E0,5.057457685E-1,2.505263567E0
7.328584610E-1,-1.147454023E0,5.110750198E-1,2.834544659E0
7.527629400E-1,-1.103271246E0,4.454586506E-1,3.096926928E0
7.726569250E-1,-9.485897422E-1,3.102122843E-1,3.226510763E0
7.925791650E-1,-6.493690610E-1,1.207574606E-1,3.328349590E0
8.124868730E-1,-3.606403172E-1,-8.823239058E-2,3.371649742E0
8.323950240E-1,-5.932120979E-2,-2.509243786E-1,3.373964548E0
8.523030450E-1,2.790361643E-1,-2.649136782E-1,3.375313520E0
8.721970030E-1,5.075777173E-1,-2.218466699E-1,3.438848257E0
8.921162740E-1,5.344071388E-1,-1.548646539E-1,3.423276663E0
9.120272110E-1,4.733539224E-1,-1.664557755E-1,3.319556236E0
9.319216650E-1,5.243648291E-1,-2.129035145E-1,3.179263830E0
9.518437220E-1,7.001134753E-1,-3.370417356E-1,3.031177282E0
9.717514300E-1,1.078740001E0,-6.098992825E-1,2.853263617E0
9.916450240E-1,1.475286126E0,-7.694936991E-1,2.731390238E0
1.011566691E0,1.760301113E0,-9.556843042E-1,2.625188351E0
1.031502185E0,2.038004875E0,-1.005729318E0,2.467242718E0
1.051383097E0,2.091996908E0,-6.679714918E-1,2.379443407E0
1.071291612E0,1.746278524E0,-1.584952176E-1,2.328932047E0
1.091232811E0,1.194201589E0,2.399494648E-1,2.108251095E0
1.111107993E0,8.137930632E-1,1.740499586E-1,1.700130582E0
1.131015571E0,1.092629433E0,-3.857876956E-1,1.070596218E0
1.150913045E0,1.868051887E0,-1.066682577E0,4.417947829E-1
1.170832550E0,2.553809643E0,-1.645772219E0,8.276990615E-3
1.190739711E0,2.912734747E0,-2.254472494E0,-1.616927683E-1
1.210647211E0,3.210556507E0,-2.632782459E0,-2.519735694E-1
1.230554737E0,3.173784494E0,-2.641808987E0,-3.935317695E-1
1.250463540E0,2.627020359E0,-2.769860744E0,-5.213338137E-1
1.270371639E0,2.261733532E0,-3.187307596E0,-6.338976026E-1
1.290311717E0,2.436799288E0,-3.533775330E0,-6.630086303E-1
1.310188201E0,2.813977003E0,-3.872982025E0,-4.106353223E-1
1.330095649E0,3.163842201E0,-4.415449619E0,-1.333977748E-2
1.349989555E0,3.223230124E0,-4.966111183E0,3.112614751E-1
1.369897576E0,2.116977692E0,-5.261568069E0,7.518239021E-1
1.389819477E0,-8.633717299E-1,-5.478835106E0,1.539503574E0
1.409727394E0,-4.038172245E0,-5.529313087E0,1.596726418E0
1.429635910E0,-6.102290630E0,-5.783334732E0,3.753123879E-1
1.449529321E0,-7.157415390E0,-6.439365387E0,-8.903011084E-1
1.469437264E0,-7.362275124E0,-6.932171345E0,-1.894415021E0
1.489359660E0,-7.232207775E0,-6.897164822E0,-2.524682045E0
1.509267785E0,-7.292794704E0,-6.463530540E0,-2.711888552E0
1.529175050E0,-7.749394894E0,-6.070831299E0,-3.182827711E0
1.549083904E0,-8.222032547E0,-5.481549740E0,-4.247161865E0
1.568991301E0,-7.854281425E0,-5.059406281E0,-5.381892681E0
1.588921197E0,-6.484564304E0,-4.996870995E0,-6.168956280E0
1.608807108E0,-4.847751617E0,-5.346786022E0,-6.198250294E0
1.628715910E0,-3.708624840E0,-5.826518536E0,-5.675950527E0
1.648623045E0,-3.113197803E0,-5.916016579E0,-4.885722637E0
1.668520441E0,-2.852214336E0,-5.014024258E0,-3.952204704E0
1.688439738E0,-2.775439739E0,-3.759902239E0,-3.037688971E0
1.708348592E0,-2.577957869E0,-2.830964088E0,-2.198848248E0
1.728256119E0,-2.109550238E0,-2.341239214E0,-1.497619033E0
1.748160415E0,-1.578074098E0,-2.187124014E0,-1.164757490E0
1.768059894E0,-1.150318503E0,-2.293126106E0,-1.151800752E0
1.787980467E0,-9.393634796E-1,-2.373880863E0,-1.196283340E0
1.807921353E0,-8.477836847E-1,-2.259402037E0,-1.175715685E0
1.827781639E0,-6.775474548E-1,-1.794291735E0,-1.100839734E0
1.847689764E0,-5.182695389E-1,-1.378393769E0,-1.010325789E0
1.867597212E0,-3.627720177E-1,-1.071062565E0,-9.896582961E-1
1.887517056E0,-8.353598416E-2,-7.277256846E-1,-9.345172048E-1
1.907428306E0,2.963562310E-1,-5.100591183E-1,-7.047765851E-1
1.927336535E0,6.349134445E-1,-5.367553234E-1,-3.582754433E-1
1.947244530E0,8.198884130E-1,-5.023483634E-1,-1.658229232E-1
1.967151717E0,7.334046364E-1,-2.554375827E-1,-1.835593432E-1
1.987059946E0,4.376979172E-1,1.350631658E-2,-2.252107561E-1
2.006968358E0,8.696669340E-2,6.997970492E-2,-2.377178371E-1
2.026865884E0,-2.322886586E-1,-3.740467131E-2,-1.499017924E-1
2.046771301E0,-3.755622208E-1,9.959034622E-3,-3.464012174E-3
2.066688150E0,-3.138761520E-1,1.544483155E-1,1.084335744E-1
2.086600337E0,-7.482599467E-2,2.298072278E-1,1.494021863E-1
2.106495832E0,1.865070760E-1,1.935683340E-1,1.145122498E-1
2.126416275E0,3.185225725E-1,1.422243416E-1,5.112748966E-2
2.146323957E0,3.665524423E-1,1.830930263E-1,1.448889729E-2
2.166232394E0,3.423543274E-1,2.753556669E-1,4.423277080E-2
2.186140154E0,2.809347212E-1,3.501316905E-1,9.814146161E-2
2.206047942E0,2.177664638E-1,3.723646700E-1,1.463045478E-1
2.225980442E0,1.436898857E-1,3.552444577E-1,1.763148904E-1
2.245865546E0,8.173736185E-2,4.334511757E-1,1.883223504E-1
2.265771978E0,2.886121720E-2,5.358227491E-1,1.968658119E-1
2.285680832E0,-4.196783993E-3,6.267530322E-1,2.175499648E-1
2.305587681E0,-3.625554964E-2,6.775474548E-1,2.726077735E-1
2.325495936E0,1.562136319E-2,7.168673277E-1,3.403392136E-1
2.345390337E0,1.485195160E-1,7.710092068E-1,4.117511511E-1
2.365300833E0,1.873730868E-1,8.281653523E-1,4.770344496E-1
2.385220286E0,8.391902596E-2,9.282220602E-1,5.270461440E-1
2.405156926E0,-4.579823837E-2,1.074193478E0,5.676649809E-1
2.425045832E0,3.165907413E-2,1.194934368E0,6.037373543E-1
2.444964921E0,1.636745781E-1,1.226859808E0,6.644075513E-1
2.464856301E0,1.855411530E-1,1.205109835E0,7.277923226E-1
2.484771821E0,1.349132806E-1,1.223479152E0,7.693771124E-1
2.504668358E0,1.598275304E-1,1.334627271E0,7.580357790E-1
2.524576380E0,2.692270279E-1,1.382707119E0,7.244281769E-1
2.544492369E0,3.190388680E-1,1.425590873E0,7.630319595E-1
2.564392291E0,2.725577950E-1,1.496553183E0,8.409222960E-1
2.584301483E0,1.605436355E-1,1.566416383E0,9.194787145E-1
2.604208332E0,1.722846478E-1,1.696649909E0,9.788166285E-1
2.624116405E0,2.684775889E-1,1.875429511E0,1.077590942E0
2.644027030E0,2.495587617E-1,1.955001831E0,1.185008645E0
2.663932499E0,8.826569468E-2,1.986227989E0,1.236235976E0
2.683840703E0,-1.578290612E-1,2.032126188E0,1.230756879E0
2.703748749E0,-2.915099561E-1,2.169470787E0,1.292659402E0
2.723682109E0,-1.837425381E-1,2.226144075E0,1.410219312E0
2.743563983E0,6.959667057E-2,2.233821630E0,1.543483853E0
2.763473020E0,1.349965483E-1,2.162209749E0,1.662459373E0
2.783380780E0,1.628252268E-1,2.142674685E0,1.708640695E0
2.803274191E0,4.323187172E-1,2.378693819E0,1.685441732E0
2.823197447E0,7.315394282E-1,2.424791813E0,1.652034044E0
2.843104713E0,7.893617749E-1,2.191987038E0,1.692186594E0
2.863010911E0,5.910637379E-1,2.052110910E0,1.747677445E0
2.882905937E0,4.537689388E-1,2.254488945E0,1.726893306E0
2.902826822E0,4.047898054E-1,2.410536051E0,1.779769540E0
2.922734582E0,3.504314721E-1,2.302935362E0,1.913816810E0
2.942642056E0,3.653533757E-1,2.167672157E0,1.968774676E0
2.962549660E0,4.941380024E-1,2.255887985E0,1.902125716E0
2.982458645E0,5.682811737E-1,2.261383772E0,1.881608129E0
3.002366223E0,5.105087757E-1,2.081887960E0,1.888486147E0
3.022303489E0,2.809846699E-1,1.877494574E0,1.815825224E0
3.042184791E0,-2.239950188E-2,1.707824588E0,1.761083841E0
3.062092916E0,-1.757486612E-1,1.656547308E0,1.785914779E0
3.082000885E0,-1.352297068E-1,1.727359653E0,1.746678233E0
3.101921874E0,-2.063918412E-1,1.740083218E0,1.757786393E0
3.121817004E0,-5.652168989E-1,1.775322914E0,1.820288420E0
3.141757707E0,-1.157646179E0,1.931936264E0,1.875995755E0
3.161632525E0,-1.754022598E0,2.064201593E0,1.900277138E0
3.181528515E0,-2.237485409E0,2.124738455E0,1.874013901E0
3.201449947E0,-2.524482250E0,2.148187160E0,1.797239423E0
3.221357083E0,-2.548813581E0,2.085651875E0,1.644939542E0
3.241265390E0,-2.335560322E0,1.938014865E0,1.515405416E0
3.261172864E0,-2.024098873E0,1.790044904E0,1.405239820E0
3.281081093E0,-1.714869261E0,1.668571353E0,1.280585408E0
3.300974999E0,-1.629567981E0,1.742714524E0,1.104470372E0
3.320937317E0,-1.971172810E0,1.765130758E0,9.321357012E-1
3.340805026E0,-2.320888281E0,1.666739464E0,8.359261155E-1
3.360713203E0,-2.342055321E0,1.453636050E0,7.055426836E-1
3.380621510E0,-1.975835919E0,1.127302766E0,5.200681686E-1
3.400530234E0,-1.314576030E0,7.207310200E-1,3.330281377E-1
3.420423307E0,-5.909970999E-1,3.608568013E-1,2.008627504E-1
3.440346327E0,-6.739835441E-2,1.733338386E-1,1.276854873E-1
3.460253385E0,1.946341842E-1,-2.384839207E-2,-4.429938644E-2
3.480161978E0,3.312628269E-1,-2.720915079E-1,-2.791360915E-1
3.500056042E0,4.537023306E-1,-4.766014516E-1,-4.488726854E-1
3.519977995E0,5.933619738E-1,-5.369052291E-1,-5.314927101E-1
3.539872552E0,6.080507040E-1,-5.056958199E-1,-4.860608578E-1
3.559793984E0,4.808815122E-1,-4.793493450E-1,-4.539521337E-1
3.579701718E0,3.443194926E-1,-5.026314855E-1,-5.440497398E-1
3.599610781E0,1.874896586E-1,-4.929389358E-1,-5.749094486E-1
3.619534504E0,2.617993765E-2,-4.695734978E-1,-5.382875204E-1
3.639425468E0,3.180895932E-3,-4.392800331E-1,-5.012159348E-1
3.659334062E0,1.646405011E-1,-4.964029491E-1,-5.194519162E-1
3.679241771E0,3.510310054E-1,-5.299772024E-1,-5.542919040E-1
3.699149896E0,4.202113152E-1,-4.783501029E-1,-5.403692722E-1
3.719072734E0,3.826900721E-1,-3.798589110E-1,-4.617961347E-1
3.738965833E0,3.356094956E-1,-3.255005777E-1,-4.037572742E-1
3.758861275E0,3.373748064E-1,-3.303801715E-1,-3.762783110E-1
3.778781353E0,2.911602259E-1,-3.093462884E-1,-3.343937695E-1
3.798690129E0,2.257436812E-1,-2.379842997E-1,-2.586018443E-1
3.818586354E0,1.927523017E-1,-1.891883612E-1,-1.762149632E-1
3.838502917E0,1.971988827E-1,-1.923526078E-1,-1.261033714E-1
3.858412370E0,1.734337658E-1,-1.616761088E-1,-9.362825006E-2
3.878308047E0,8.683346212E-2,-3.900344670E-2,-5.812212825E-2
3.898230182E0,-2.246611752E-2,1.105319634E-1,-5.187691376E-2
3.918124192E0,-1.176598370E-1,2.441795468E-1,-1.826933399E-2
3.938046275E0,-1.788129807E-1,3.115612566E-1,3.905340657E-2
3.957954270E0,-1.679546237E-1,2.521401048E-1,1.483030170E-1
3.977864636E0,-4.125172272E-2,1.396263391E-1,1.950005740E-1
3.997755729E0,1.776971668E-2,9.182962775E-2,1.837425381E-1
4.017678021E0,-3.197549656E-2,1.372281760E-1,1.582953632E-1
4.037616640E0,-7.759054005E-2,1.754988432E-1,1.314326227E-1
4.057494453E0,-5.305933952E-2,1.485528350E-1,7.912269980E-2
4.077402734E0,1.380608696E-2,9.909073263E-2,4.095195234E-2
4.097304505E0,3.810413554E-2,8.611734211E-2,1.758652367E-2
4.117218515E0,2.553043701E-2,1.193418801E-1,8.326952229E-4
4.137125782E0,4.221764952E-2,1.148952916E-1,-1.214069687E-2
4.157035209E0,1.071179137E-1,6.764816493E-2,-3.808747977E-2
4.176943125E0,1.829264909E-1,-3.907006234E-2,-7.229460031E-2
4.196854115E0,2.569031417E-1,-1.329148114E-1,-6.909704953E-2
4.216758489E0,2.872298956E-1,-1.458715498E-1,-4.085202888E-2
4.236666979E0,2.810013294E-1,-1.022882834E-1,-1.310662273E-2
4.256574922E0,2.728409171E-1,-8.418548852E-2,1.305666100E-2
4.276468463E0,2.913267612E-1,-1.617593765E-1,8.248679340E-2
4.296400079E0,3.347434998E-1,-3.031177223E-1,2.048263699E-1
4.316298933E0,3.907006085E-1,-4.429938793E-1,3.242015541E-1
4.336206354E0,3.755122423E-1,-4.521868229E-1,2.811179161E-1
4.356115182E0,2.766213715E-1,-3.202712536E-1,1.685375124E-1
4.376023516E0,1.803451329E-1,-2.049262971E-1,7.642477006E-2
4.395930651E0,1.552643478E-1,-1.610432565E-1,7.089567184E-2
4.415839271E0,1.888053119E-1,-1.184758767E-1,4.503215849E-2
4.435746823E0,2.054758817E-1,-9.937384725E-2,-3.623889759E-2
4.455655417E0,1.790627837E-1,-9.809149802E-2,-9.695903212E-2
4.475551485E0,1.067015678E-1,-7.797358185E-2,-1.233721301E-1
4.495471328E0,3.667189926E-2,-5.595711991E-3,-1.681045145E-1
4.515379011E0,-1.450555120E-2,1.105985790E-1,-1.834094524E-1
4.535287370E0,-1.741998456E-2,1.745995432E-1,-1.531160027E-1
4.555195052E0,4.504881427E-2,1.209906191E-1,-6.933020800E-2
4.575136094E0,9.637615085E-2,3.174234182E-2,1.460547466E-2
4.595021536E0,7.740735263E-2,1.630417258E-2,4.393300042E-2
4.614920495E0,1.259035245E-2,6.578292698E-2,2.822836861E-2
4.634827553E0,-4.035241157E-2,1.346468180E-1,1.338973921E-2
4.654735052E0,-3.245846182E-2,1.474869847E-1,2.166672982E-2
4.674643282E0,2.909437194E-2,9.382809699E-2,2.661293931E-2
4.694550938E0,1.138793975E-1,2.712921053E-2,2.523066662E-2
4.714459453E0,1.666722745E-1,-2.196650021E-2,9.326186962E-3
4.734367500E0,1.709190309E-1,-3.239184618E-2,-8.793261833E-3
4.754275312E0,1.657563150E-1,-5.447492376E-2,-3.029345348E-2
4.774172553E0,1.781135052E-1,-7.087901980E-2,-4.316692054E-2
4.794077605E0,2.040269822E-1,-7.800689340E-2,-5.257637799E-2
4.814000235E0,2.201979309E-1,-8.578426391E-2,-5.727277696E-2
4.833921589E0,2.040769458E-1,-7.950574160E-2,-6.220233440E-2
4.853816407E0,1.736169606E-1,-4.648104683E-2,-7.670788467E-2
4.873724011E0,1.785465181E-1,-2.071745694E-2,-9.071382135E-2
4.893631406E0,2.252607197E-1,-4.787997529E-2,-8.368587494E-2
4.913540443E0,2.899444699E-1,-1.006895080E-1,-9.955704212E-2
4.933447605E0,3.323286772E-1,-9.374482930E-2,-7.792361826E-2
4.953342397E0,3.541952372E-1,-1.013889760E-1,-2.368185297E-2
4.973252839E0,3.612398505E-1,-9.502717853E-2,3.560604900E-2
4.993171875E0,3.392400444E-1,-6.408422440E-2,6.559973210E-2
5.013080677E0,3.225028813E-1,-8.055493981E-2,8.351933211E-2
