"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.470848083E0,2.467516422E0,-1.111420512E0,-6.133530736E-1
2.490798083E0,2.227761030E0,-9.407443404E-1,-4.482467175E-1
2.510747083E0,1.589225531E0,-4.827895761E-1,-2.541708350E-1
2.530696083E0,9.623199105E-1,-3.817866743E-1,-1.885494441E-1
2.550646083E0,8.492905498E-1,-6.160244942E-1,-1.787287742E-1
2.570595083E0,9.772073627E-1,-8.713524342E-1,-2.593339086E-1
2.590544083E0,7.976596355E-1,-7.604290843E-1,-2.972455919E-1
2.610494083E0,3.790723979E-1,-5.287439227E-1,-2.620982230E-1
2.630443083E0,8.860810846E-2,-5.895050168E-1,-2.337893546E-1
2.650392083E0,-8.646366000E-2,-7.189798355E-1,-3.324549198E-1
2.670342083E0,-3.357498348E-1,-5.852157474E-1,-4.790583849E-1
2.690291083E0,-3.775306046E-1,-4.030400217E-1,-4.477573037E-1
2.710241083E0,-9.369258583E-2,-4.326215982E-1,-3.376619220E-1
2.730190083E0,2.224635333E-1,-7.108238935E-1,-3.228559494E-1
2.750139083E0,3.084375560E-1,-1.116967082E0,-3.390682936E-1
2.770089083E0,2.092117667E-1,-1.199634314E0,-3.718016744E-1
2.790038083E0,1.184779033E-2,-9.989477396E-1,-3.461684287E-1
2.809987083E0,-9.301035106E-2,-8.887011409E-1,-2.835493982E-1
2.829937083E0,-7.985444367E-2,-1.021441460E0,-3.075298965E-1
2.849886083E0,-1.108923778E-1,-1.169111609E0,-3.591247201E-1
2.869835083E0,-1.879919469E-1,-1.189417005E0,-3.691466451E-1
2.889785083E0,-2.932024896E-1,-1.171759129E0,-2.452941239E-1
2.909734083E0,-3.558437824E-1,-1.203321099E0,-1.338243037E-1
2.929683083E0,-4.615115821E-1,-1.215918779E0,-1.703979820E-1
2.949633083E0,-5.161765218E-1,-1.132029653E0,-2.809335291E-1
2.969582083E0,-4.282282889E-1,-9.434248805E-1,-4.373300672E-1
2.989532083E0,-5.916039348E-1,-7.321490645E-1,-5.027738810E-1
3.009481083E0,-8.262505531E-1,-7.587170601E-1,-4.216790497E-1
3.029430083E0,-7.152695060E-1,-9.765109420E-1,-4.410446584E-1
3.049380083E0,-3.948538601E-1,-1.110344529E0,-4.280903935E-1
3.069329083E0,-1.951044053E-1,-1.168303728E0,-3.260101974E-1
3.089278083E0,-1.770486981E-1,-1.331315517E0,-2.239326388E-1
3.109228083E0,-2.694236040E-1,-1.476165295E0,-7.288460433E-2
3.129177083E0,-3.988987207E-1,-1.440728188E0,-1.030154899E-2
3.149126083E0,-4.496693313E-1,-1.142184496E0,-3.387128562E-2
3.169076083E0,-4.085331857E-1,-9.022754431E-1,-3.528202418E-3
3.189025042E0,-2.270573229E-1,-1.010952711E0,1.477026343E-1
3.208974042E0,-2.421660163E-2,-1.246926546E0,2.863172293E-1
3.228924042E0,-1.842055842E-2,-1.196782112E0,3.728169501E-1
3.248873042E0,-1.977365091E-2,-1.002600551E0,3.770883083E-1
3.268822042E0,-1.124632135E-1,-9.596630931E-1,4.619660079E-1
3.288772042E0,-1.151896641E-1,-9.979449511E-1,5.657874346E-1
3.308721042E0,-1.423593163E-1,-1.012122989E0,5.935418010E-1
3.328670042E0,-1.955679953E-1,-8.175432086E-1,5.785040855E-1
3.348620042E0,-2.273265123E-1,-6.366544962E-1,4.942366779E-1
3.368569042E0,-2.713345587E-1,-6.549720764E-1,5.458589196E-1
3.388519042E0,-2.318639755E-1,-6.722016931E-1,6.937311888E-1
3.408468042E0,-9.776700288E-2,-7.349476814E-1,6.873788834E-1
3.428417042E0,-1.347362101E-1,-6.762361526E-1,7.277196646E-1
3.448367042E0,-1.584877968E-1,-5.643731356E-1,7.545812130E-1
3.468316042E0,-5.457368121E-2,-5.527074933E-1,7.717334628E-1
3.488265042E0,1.887840591E-2,-5.433080792E-1,8.470601439E-1
3.508215042E0,1.094841361E-1,-4.831053019E-1,8.546133637E-1
3.528164042E0,1.419017166E-1,-4.276072383E-1,8.639255166E-1
3.548113042E0,1.999274194E-1,-2.870714068E-1,8.573178053E-1
3.568063042E0,2.103845626E-1,-1.823647469E-1,8.682180047E-1
3.588012042E0,3.111688495E-1,-2.268988341E-1,8.039544821E-1
3.607961042E0,3.810665607E-1,-2.095351070E-1,7.792963982E-1
3.627911042E0,4.678605199E-1,-1.918762028E-1,8.124743104E-1
3.647860042E0,6.718778610E-1,-2.313885689E-1,8.784651160E-1
3.667809042E0,7.404609919E-1,-2.231511623E-1,9.516077638E-1
3.687759042E0,6.144062281E-1,-2.910140157E-1,9.012786746E-1
3.707708042E0,3.473220468E-1,-1.546568722E-1,9.217919111E-1
3.727658042E0,2.263595462E-1,-9.741346538E-2,8.534529209E-1
3.747607042E0,1.506577879E-1,-1.055973470E-1,7.913142443E-1
3.767556042E0,5.995563790E-2,-7.743246108E-2,8.004288077E-1
3.787506042E0,4.327207804E-2,-1.385112703E-1,7.987622023E-1
3.807455042E0,9.971625172E-3,-2.575046718E-1,7.574317455E-1
3.827404042E0,-9.081763029E-2,-2.434834987E-1,6.449316144E-1
3.847354042E0,-2.024178952E-1,-1.234975308E-1,5.525540709E-1
3.867303042E0,-2.385753989E-1,-1.518520415E-1,5.063890815E-1
3.887252042E0,-2.044897527E-1,-2.543112636E-1,4.826970994E-1
3.907202042E0,-1.307066232E-1,-4.248675704E-1,4.451188445E-1
3.927151042E0,-1.270731688E-1,-4.486417770E-1,4.060690701E-1
3.947100042E0,-1.775187254E-1,-2.789936364E-1,3.949937522E-1
3.967050042E0,-2.061185688E-1,-1.936400384E-1,3.286402225E-1
3.986999042E0,-2.627352774E-1,-1.582730860E-1,2.862571478E-1
4.006948042E0,-2.788734138E-1,-1.231981739E-1,2.743163705E-1
4.026898042E0,-2.256993800E-1,-1.140747145E-1,2.038137168E-1
4.046847042E0,-2.220957875E-1,1.080552768E-2,1.550596803E-1
4.066797042E0,-2.895684838E-1,1.949568093E-1,1.699549109E-1
4.086746042E0,-2.870202065E-1,2.308757305E-1,1.231532022E-1
4.106695042E0,-1.665030867E-1,1.230089813E-1,6.450700760E-2
4.126645042E0,-3.973355517E-2,-6.247578189E-3,4.749815911E-2
4.146594042E0,-4.079968669E-3,-2.411988750E-2,4.455091059E-2
4.166543042E0,-3.774835169E-2,1.614699140E-2,3.478140011E-2
4.186493042E0,-5.298793688E-2,5.989546329E-2,-1.552159898E-2
4.206441417E0,-6.374416500E-2,7.182525098E-2,-5.863199383E-2
4.226390417E0,-4.029142112E-2,7.997640967E-2,-6.085117161E-2
4.246340417E0,2.573497966E-2,4.022058100E-2,-5.556964874E-2
4.266289417E0,1.983029209E-2,3.430856019E-2,-5.286775529E-2
4.286238417E0,-2.426328696E-2,6.656144559E-2,-7.271492481E-2
4.306188417E0,-2.521692775E-2,5.465918407E-2,-1.245396510E-1
4.326137417E0,-4.631098360E-3,-2.624103334E-3,-1.220448390E-1
4.346086417E0,3.637054469E-3,-3.222611547E-2,-6.690763682E-2
4.366036417E0,2.964005806E-2,-4.584854096E-2,-1.068288609E-1
4.385985417E0,-4.406429827E-3,1.468902174E-2,-1.325828731E-1
4.405934417E0,-1.060459018E-2,3.083734959E-2,-1.267119646E-1
4.425884417E0,4.225362092E-2,-4.004557431E-2,-1.070841327E-1
4.445833417E0,5.971693993E-2,-6.795340031E-2,-1.042258069E-1
4.465782417E0,5.495880917E-2,-4.948269948E-2,-1.087431684E-1
4.485732417E0,6.399339437E-2,4.162673838E-3,-8.253476024E-2
4.505681417E0,9.424766153E-2,2.332651801E-2,-6.233573705E-2
4.525631417E0,1.168068871E-1,-7.793723140E-3,-5.155634508E-2
4.545580417E0,9.862828255E-2,-3.000557423E-2,-3.987149522E-2
4.565529417E0,7.217098027E-2,-1.550650410E-2,-2.812212519E-2
4.585479417E0,4.371590167E-2,8.111474104E-3,-3.891804814E-2
4.605428417E0,2.113581868E-3,5.057174712E-2,-3.155327216E-2
4.625377417E0,1.603247039E-2,3.466556594E-2,-8.781751618E-3
4.645327417E0,1.556891762E-2,2.106542140E-2,6.585660391E-3
4.665276417E0,1.137752272E-2,-3.421834670E-3,1.619376242E-2
4.685225417E0,1.629663445E-2,-3.779394552E-3,4.964913800E-2
4.705175417E0,4.479159787E-2,-2.458522841E-2,4.420452565E-2
4.725124417E0,5.440023914E-2,-5.922655389E-2,2.011624351E-2
4.745073417E0,6.328737363E-3,2.231681161E-2,5.479733646E-2
4.765023417E0,3.331058472E-2,2.703416720E-2,7.905732840E-2
4.784972417E0,6.754579395E-2,-1.191382669E-2,6.206357852E-2
4.804921417E0,4.535102472E-2,-1.782961376E-2,4.552514106E-2
4.824871417E0,-7.520116866E-3,-6.198963150E-3,3.164413199E-2
4.844820417E0,-6.195412576E-2,1.355195139E-2,1.399158686E-2
4.864769417E0,-1.200532019E-1,6.323255599E-2,1.828034967E-2
4.884719417E0,-9.275259823E-2,5.476364493E-2,2.403318696E-2
4.904668417E0,-1.951812766E-2,-5.368229933E-3,5.882640183E-2
4.924617417E0,-1.169482525E-2,1.832298562E-2,8.098869771E-2
4.944567417E0,1.675877720E-2,1.489621494E-2,4.463798180E-2
4.964516417E0,2.549200878E-2,3.864678741E-2,4.610798508E-2
4.984465417E0,3.536740318E-2,3.286178783E-2,6.510601938E-2
5.004415417E0,7.305595279E-2,-5.117203295E-2,2.714711614E-2
