"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.891031083E0,5.770799561E0,-5.077441406E-1,-8.541837158E0
2.910980083E0,5.720354462E0,-3.007246399E-1,-8.526119843E0
2.930930083E0,6.190826111E0,6.421646118E-2,-8.685538330E0
2.950879083E0,6.399342499E0,2.059716797E-1,-8.148305511E0
2.970828083E0,6.646328888E0,4.737648010E-1,-7.421866150E0
2.990778083E0,6.217620392E0,4.171824646E-1,-8.313561859E0
3.010727083E0,5.382656708E0,3.216810608E-1,-9.050030365E0
3.030677083E0,5.465284882E0,5.084925842E-1,-8.045169983E0
3.050626083E0,5.045408020E0,4.492158508E-1,-7.096891937E0
3.070575083E0,4.381837921E0,4.186793518E-1,-7.369026031E0
3.090525083E0,4.026925964E0,6.571334839E-1,-8.389903107E0
3.110474083E0,3.622766418E0,5.215155029E-1,-8.722810822E0
3.130423083E0,3.767515411E0,7.526348877E-1,-8.340655518E0
3.150373083E0,3.884721680E0,9.177415466E-1,-7.236401825E0
3.170322083E0,3.273692322E0,8.304730225E-1,-6.540648651E0
3.190271042E0,2.193089447E0,6.881190491E-1,-6.655908966E0
3.210221042E0,1.959874420E0,7.026388550E-1,-7.081473999E0
3.230170042E0,1.944157104E0,8.530760193E-1,-7.291487274E0
3.250119042E0,2.165846100E0,9.716294861E-1,-6.988966370E0
3.270069042E0,1.595831451E0,9.128018188E-1,-7.760911102E0
3.290018042E0,1.417402496E0,9.996212769E-1,-7.673492889E0
3.309967042E0,1.622476044E0,1.121168518E0,-7.841293945E0
3.329917042E0,1.683998108E0,1.252894592E0,-7.402855682E0
3.349866042E0,1.768272858E0,1.453926544E0,-7.201224976E0
3.369816042E0,9.506730652E-1,1.366358643E0,-7.856711884E0
3.389765042E0,5.908213806E-1,1.200353851E0,-7.845185852E0
3.409714042E0,1.152902527E0,1.571881256E0,-7.738906860E0
3.429664042E0,8.563691711E-1,1.572629700E0,-8.237519989E0
3.449613042E0,8.743318176E-1,1.556163940E0,-7.900271301E0
3.469562042E0,8.523275757E-1,1.573228455E0,-7.677235107E0
3.489512042E0,6.197113037E-1,1.482966156E0,-8.043972473E0
3.509461042E0,9.410929871E-1,1.758692780E0,-7.957901459E0
3.529410042E0,9.389973450E-1,1.800755310E0,-8.174351349E0
3.549360042E0,1.195114746E0,1.971999207E0,-7.843239899E0
3.569309042E0,1.050964508E0,2.001936951E0,-8.066725159E0
3.589258042E0,1.385069733E0,2.227517853E0,-7.860154724E0
3.609208042E0,1.123264160E0,2.309996338E0,-7.718249817E0
3.629157042E0,8.322692871E-1,2.157912598E0,-7.618108063E0
3.649106042E0,7.613168335E-1,1.976489868E0,-7.356601868E0
3.669056042E0,7.725434875E-1,1.891017609E0,-8.159681854E0
3.689005042E0,1.178648987E0,2.233505402E0,-9.289831696E0
3.708954042E0,8.999285889E-1,2.020198975E0,-9.611363068E0
3.728904042E0,1.382225647E0,2.155068512E0,-9.305399323E0
3.748853042E0,1.317859497E0,2.215542755E0,-9.488019562E0
3.768803042E0,1.104403381E0,2.262694702E0,-9.534273376E0
3.788752042E0,1.276844788E0,2.528841248E0,-9.561516724E0
3.808701042E0,1.499282227E0,2.835553436E0,-9.711055756E0
3.828651042E0,1.872605896E0,3.182831268E0,-9.651180267E0
3.848600042E0,1.755249939E0,3.209026794E0,-9.415270844E0
3.868549042E0,1.371747437E0,3.269051971E0,-9.471104736E0
3.888499042E0,1.225351868E0,3.335364075E0,-9.276958466E0
3.908448042E0,1.219963074E0,3.529210968E0,-9.278455353E0
3.928397042E0,1.231788483E0,3.570375366E0,-9.395811310E0
3.948347042E0,1.267264709E0,3.506009216E0,-9.252559204E0
3.968296042E0,1.403780823E0,3.619323578E0,-9.430838470E0
3.988245042E0,1.102756805E0,3.695664825E0,-9.783056030E0
4.008195042E0,1.020577698E0,3.505260773E0,-9.653425598E0
4.028144042E0,1.181044006E0,3.473975830E0,-9.388925629E0
4.048093042E0,1.104852448E0,3.353626099E0,-9.338031464E0
4.068043042E0,8.753796387E-1,3.181184692E0,-9.434880066E0
4.087992042E0,1.010698242E0,3.295846252E0,-9.363179169E0
4.107942042E0,1.097368011E0,3.247646484E0,-9.207353210E0
4.127891042E0,9.783654785E-1,3.135080566E0,-9.404792633E0
4.147840042E0,9.168434143E-1,3.062481537E0,-9.594148865E0
4.167790042E0,8.777746582E-1,2.961890717E0,-9.633966064E0
4.187738417E0,9.785151672E-1,2.866688690E0,-9.382489014E0
4.207687417E0,8.095166016E-1,2.758164368E0,-9.455387421E0
4.227637417E0,5.959107971E-1,2.555785217E0,-9.409283295E0
4.247586417E0,6.547384644E-1,2.443668365E0,-9.337133331E0
4.267535417E0,6.050418091E-1,2.485581207E0,-9.576186218E0
4.287485417E0,7.261399841E-1,2.490970001E0,-9.653575287E0
4.307434417E0,8.610095215E-1,2.480791168E0,-9.552535400E0
4.327383417E0,6.060896301E-1,2.369273071E0,-9.643995209E0
4.347333417E0,4.337979126E-1,2.226769409E0,-9.671537933E0
4.367282417E0,8.798703003E-1,2.337838440E0,-9.479187927E0
4.387231417E0,7.940986633E-1,2.304457855E0,-9.537566528E0
4.407181417E0,6.060896301E-1,2.196382599E0,-9.500892792E0
4.427130417E0,4.448748779E-1,2.133962402E0,-9.397008820E0
4.447079417E0,4.790039062E-1,2.138602753E0,-9.459578705E0
4.467029417E0,5.174739075E-1,2.142344971E0,-9.418713684E0
4.486978417E0,4.496649170E-1,2.015408936E0,-9.367969208E0
4.506928417E0,4.595443726E-1,1.927242279E0,-9.351653137E0
4.526877417E0,4.158352661E-1,1.943558350E0,-9.536967773E0
4.546826417E0,3.842509460E-1,1.923949127E0,-9.667496338E0
4.566776417E0,4.141886902E-1,1.938319244E0,-9.613159332E0
4.586725417E0,4.990621948E-1,1.976340179E0,-9.581425323E0
4.606674417E0,4.739144897E-1,1.939516754E0,-9.620943146E0
4.626624417E0,3.990701294E-1,1.885479126E0,-9.568402405E0
4.646573417E0,4.047583008E-1,1.801503754E0,-9.659862213E0
4.666522417E0,3.861968994E-1,1.879192200E0,-9.632768555E0
4.686472417E0,4.442761230E-1,1.895208893E0,-9.516610107E0
4.706421417E0,6.068380737E-1,1.955533447E0,-9.424701233E0
4.726370417E0,6.417155457E-1,2.096540222E0,-9.547445984E0
4.746320417E0,4.972659302E-1,1.920655975E0,-9.561666412E0
4.766269417E0,5.427713013E-1,1.879641266E0,-9.445358276E0
4.786218417E0,6.957531738E-1,1.989961853E0,-9.512568512E0
4.806168417E0,6.545887756E-1,2.017205200E0,-9.714199219E0
4.826117417E0,6.551875305E-1,1.937121735E0,-9.767937469E0
4.846066417E0,6.188131714E-1,1.970053253E0,-9.720186768E0
4.866016417E0,4.790039062E-1,1.932331696E0,-9.617500305E0
4.885965417E0,5.019062805E-1,1.926643524E0,-9.372759247E0
4.905914417E0,4.046086121E-1,1.979034576E0,-9.275461578E0
4.925864417E0,5.489085388E-1,1.979483643E0,-9.361831970E0
4.945813417E0,7.694000244E-1,2.131866760E0,-9.293124847E0
4.965763417E0,6.176156616E-1,2.097138977E0,-9.442514191E0
4.985712417E0,5.827381897E-1,2.007475433E0,-9.541308746E0
5.005661417E0,7.924520874E-1,2.093546448E0,-9.657766571E0
