"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.223804781E0,1.537488550E-1,7.788864970E-1,-3.078307807E-1
2.243712749E0,1.763814986E-1,7.754890919E-1,-3.859708905E-1
2.263621525E0,2.460947484E-1,7.539556026E-1,-4.075876772E-1
2.283530640E0,3.976952434E-1,7.054927349E-1,-4.894915819E-1
2.303439311E0,5.212005973E-1,6.772310138E-1,-6.929190159E-1
2.323347906E0,4.350166619E-1,6.791462302E-1,-7.736238241E-1
2.343255536E0,3.444860280E-1,6.771644354E-1,-6.769312620E-1
2.363166005E0,4.279553890E-1,7.412819862E-1,-6.383441687E-1
2.383075249E0,5.830698609E-1,7.110551000E-1,-8.330949545E-1
2.402983999E0,6.597610712E-1,6.753824353E-1,-1.075126171E0
2.422878062E0,7.266265154E-1,6.759819984E-1,-1.048896194E0
2.442801395E0,8.167741299E-1,7.202147841E-1,-9.047400355E-1
2.462710926E0,8.733141422E-1,7.237787247E-1,-8.542287350E-1
2.482619025E0,8.197218776E-1,7.726579309E-1,-1.042850852E0
2.502528296E0,6.945677400E-1,8.033677340E-1,-1.069547057E0
2.522436577E0,5.482465625E-1,8.503317237E-1,-7.828834057E-1
2.542346004E0,3.248344064E-1,1.036905408E0,-4.754023552E-1
2.562254910E0,1.487526745E-1,1.140126348E0,-3.272325695E-1
2.582163217E0,2.534890771E-1,1.001948833E0,-4.838126004E-1
2.602079907E0,5.427007675E-1,7.355530262E-1,-6.992308497E-1
2.621966343E0,6.407589912E-1,6.902210712E-1,-8.200549483E-1
2.641883218E0,5.506280661E-1,7.089233994E-1,-9.068384171E-1
2.661796837E0,7.061921954E-1,5.892984271E-1,-9.774010181E-1
2.681708322E0,1.054325461E0,3.925658464E-1,-1.031626105E0
2.701616733E0,1.316074848E0,2.886954546E-1,-1.135712981E0
2.721511681E0,1.420245051E0,2.026613653E-1,-1.218316436E0
2.741434988E0,1.463661790E0,7.660796493E-2,-1.297605634E0
2.761344155E0,1.602871776E0,-4.854613170E-2,-1.451421142E0
2.781251680E0,1.732139349E0,-9.712557495E-2,-1.490024805E0
2.801160951E0,1.731173396E0,7.577526849E-3,-1.376828313E0
2.821069831E0,1.649869084E0,6.966328621E-2,-1.270842791E0
2.840999571E0,1.395297408E0,2.555874884E-1,-1.129101396E0
2.860887149E0,8.923162222E-1,5.183528066E-1,-8.620893955E-1
2.880797461E0,5.104255080E-1,9.986180663E-1,-5.438665748E-1
2.900705690E0,5.413851142E-1,1.117893338E0,-3.527629972E-1
2.920606472E0,9.871268868E-1,6.235721707E-1,-4.814144373E-1
2.940522800E0,1.360407472E0,-9.627622366E-2,-7.543885708E-1
2.960431706E0,1.360424161E0,-4.013424516E-1,-8.002367616E-1
2.980340873E0,1.027779102E0,-3.638711572E-1,-6.948508620E-1
3.000250613E0,6.725179553E-1,-2.683443725E-1,-6.272026896E-1
3.020145404E0,5.775407553E-1,-3.858210146E-1,-6.725179553E-1
3.040067826E0,7.402493954E-1,-7.119210958E-1,-7.542054057E-1
3.059976003E0,8.497987986E-1,-8.974123001E-1,-7.190989852E-1
3.079886524E0,7.109885216E-1,-8.806585073E-1,-6.550980210E-1
3.099794414E0,5.667989850E-1,-7.915101051E-1,-5.989077091E-1
3.119703424E0,6.015557051E-1,-8.234689832E-1,-5.354396701E-1
3.139600377E0,7.295076251E-1,-9.881094694E-1,-4.793326855E-1
3.159520742E0,6.923194528E-1,-1.224361777E0,-3.981449008E-1
3.179429596E0,5.322088599E-1,-1.341755152E0,-3.533958495E-1
3.199338658E0,3.572928607E-1,-1.401326180E0,-3.932319880E-1
3.219247669E0,2.958399653E-1,-1.338940620E0,-4.715553224E-1
3.239155612E0,2.554709017E-1,-1.350281954E0,-4.487228096E-1
3.259065195E0,1.631249934E-1,-1.543250799E0,-3.216035664E-1
3.278973971E0,9.965696931E-2,-1.707957864E0,-2.230623960E-1
3.298885404E0,1.275689155E-2,-1.667272329E0,-1.639077365E-1
3.318789909E0,-2.856144682E-2,-1.402042270E0,-8.583422750E-2
3.338698476E0,-1.037871316E-1,-1.254288793E0,8.623392135E-2
3.358607643E0,-2.046598345E-1,-1.394231558E0,2.804017961E-1
3.378516367E0,-1.463545114E-1,-1.583386660E0,3.146255612E-1
3.398425377E0,-8.764950186E-2,-1.629201531E0,3.155914843E-1
3.418324387E0,-1.498185247E-1,-1.484445810E0,3.754955828E-1
3.438243580E0,-2.169337571E-1,-1.208940268E0,3.872365952E-1
3.458152278E0,-2.915932238E-1,-1.077374458E0,4.131334126E-1
3.478060324E0,-4.118510783E-1,-1.253822565E0,5.112082362E-1
3.497972043E0,-3.508977890E-1,-1.544383168E0,5.073445439E-1
3.517883371E0,-1.530327350E-1,-1.589848399E0,4.490891993E-1
3.537798424E0,-5.462480709E-2,-1.140775800E0,4.439930916E-1
3.557698163E0,-3.063985407E-1,-7.757555246E-1,6.252875328E-1
3.577607747E0,-5.378711820E-1,-8.107953668E-1,7.193487883E-1
3.597516366E0,-4.551179111E-1,-1.069147348E0,7.051429749E-1
3.617425793E0,-2.766546607E-1,-1.136146069E0,6.621093154E-1
3.637334361E0,-2.826833725E-1,-9.895083904E-1,6.341640353E-1
3.657243293E0,-4.368152618E-1,-8.563104868E-1,6.418581605E-1
3.677140454E0,-4.640111029E-1,-7.500752211E-1,6.633916497E-1
3.697060298E0,-3.445026875E-1,-7.025116682E-1,6.593114138E-1
3.716968944E0,-1.463378668E-1,-7.150853872E-1,6.106653810E-1
3.736882824E0,-7.391002774E-2,-7.886456847E-1,6.692538261E-1
3.756773865E0,-1.908537559E-2,-7.435302138E-1,8.092299104E-1
3.776696339E0,4.163476080E-2,-6.458550692E-1,8.655533791E-1
3.796590193E0,6.878062338E-2,-4.770511091E-1,7.800022960E-1
3.816514646E0,1.200913042E-1,-3.619559705E-1,6.566801071E-1
3.836423632E0,1.560137868E-1,-5.093430281E-1,7.095229626E-1
3.856336995E0,2.964062095E-1,-7.026282549E-1,7.514075041E-1
3.876241704E0,3.986611664E-1,-7.121542692E-1,7.082905769E-1
3.896149308E0,3.650702536E-1,-4.680746496E-1,6.491358876E-1
3.916077746E0,2.843820751E-1,-2.659128904E-1,6.211906672E-1
3.935966912E0,1.743330806E-1,-3.441695869E-1,7.727245092E-1
3.955880402E0,2.306399345E-1,-4.655266106E-1,8.684844971E-1
3.975785193E0,3.682011962E-1,-4.157480896E-1,8.300639391E-1
3.995693422E0,3.989109695E-1,-9.559341520E-2,7.511577010E-1
4.015588110E0,3.118776679E-1,4.226760939E-2,7.994540334E-1
4.035511599E0,2.147521079E-1,-1.600939929E-1,9.044735432E-1
4.055421183E0,2.257769853E-1,-2.650968432E-1,8.499320149E-1
4.075329802E0,1.073011085E-1,-1.986810938E-2,6.811946630E-1
4.095238474E0,-7.545883954E-2,3.633548915E-1,5.439664721E-1
4.115136755E0,-1.705193371E-1,3.720648885E-1,6.012559533E-1
4.135059829E0,-1.161276773E-1,8.443529718E-3,7.023451328E-1
4.154965610E0,2.876129374E-2,-1.244379804E-1,6.826102734E-1
4.174877850E0,1.165107191E-1,1.298838109E-1,5.956435800E-1
4.194783657E0,1.462879032E-1,4.803152680E-1,4.550513029E-1
4.214691547E0,1.699031442E-1,6.182595491E-1,3.876862526E-1
4.234600688E0,1.897379309E-1,4.852614701E-1,4.951539040E-1
4.254510271E0,2.810679376E-1,2.805017233E-1,5.158380270E-1
4.274418708E0,3.528795838E-1,1.830597222E-1,4.145323336E-1
4.294328083E0,1.977151632E-1,2.401659638E-1,3.460848033E-1
4.314236677E0,-5.382541940E-2,4.151818454E-1,3.054492772E-1
4.334145479E0,-2.002132386E-1,4.285216331E-1,2.277088463E-1
4.354055807E0,-2.551045120E-1,2.827999592E-1,1.968325078E-1
4.373960609E0,-2.982214689E-1,7.968893647E-2,2.187323868E-1
4.393872301E0,-3.037838638E-1,-1.880225912E-2,1.871399283E-1
4.413781520E0,-2.772375643E-1,7.161179092E-3,7.699099928E-2
4.433689620E0,-3.181728423E-1,9.880761802E-2,1.778637059E-2
4.453623005E0,-3.055824935E-1,1.776638627E-1,3.267496079E-2
4.473493995E0,-1.974820048E-1,1.086833850E-1,5.139394850E-2
4.493416416E0,-6.355129927E-2,1.052526757E-2,5.269295350E-2
4.513313422E0,4.403292388E-2,1.212404296E-2,2.259934880E-2
4.533234593E0,1.045365632E-1,6.263533235E-2,-1.690371335E-2
4.553143213E0,2.709090710E-1,1.197415739E-1,-7.204478979E-2
4.573051911E0,3.389735818E-1,1.780635566E-1,-3.780436469E-3
4.592947484E0,2.369850725E-1,9.552679956E-2,6.386772543E-2
4.612873577E0,2.345202863E-1,-2.248277143E-2,5.835528299E-2
4.632778499E0,1.819106042E-1,-1.845252700E-2,1.620424911E-2
4.652687093E0,1.033374816E-1,2.011791617E-2,-3.377411887E-2
4.672596077E0,4.972856119E-2,1.863572001E-2,-4.658097029E-2
4.692538759E0,4.563169926E-2,-2.598009072E-3,-2.204976976E-2
4.712414827E0,9.021420032E-2,-7.354364544E-2,-2.498085797E-2
4.732323760E0,1.118642762E-1,-1.004396975E-1,-4.766347632E-2
4.752232041E0,6.018721312E-2,-6.909704953E-2,-4.718051106E-2
4.772141103E0,-1.065849909E-3,-9.642611258E-3,-2.847817726E-2
4.792050088E0,-3.016022220E-2,2.208307758E-2,-1.249042898E-2
4.811959228E0,-1.543817017E-2,-1.470539812E-2,-3.052660823E-2
4.831873030E0,-1.365620177E-2,-5.036140978E-2,-3.227526695E-2
4.851776311E0,-5.995405838E-3,-7.535891980E-2,-3.577258810E-2
4.871690790E0,-7.094563451E-3,-2.576358989E-2,-5.617362261E-2
4.891594879E0,-1.620424911E-2,4.354996234E-2,-5.084437132E-2
4.911503629E0,1.132465550E-3,4.354996234E-2,-5.220999196E-2
4.931412483E0,6.962997466E-2,-2.811179124E-2,-7.487595826E-2
4.951321936E0,8.193720877E-2,-6.271860749E-2,-6.078675389E-2
4.971230061E0,3.677182272E-2,-2.161676809E-2,-2.864471637E-2
4.991124618E0,-2.048430266E-3,3.154249489E-2,2.981049009E-3
5.011047743E0,2.218300104E-2,2.298238873E-2,-3.031010740E-3
