"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.109377792E0,1.414964199E0,-1.042602420E0,-4.597627372E-2
1.129467792E0,1.207057238E0,-3.761869371E-1,-1.348355860E-1
1.149556792E0,1.891042233E0,-3.092853725E-1,-2.050546855E-1
1.169646792E0,2.727018118E0,-3.237378001E-1,-2.146061510E-1
1.189735792E0,1.985534430E0,-1.998934522E-2,-4.068655893E-2
1.209825792E0,8.221549988E-1,5.342891216E-1,1.778426468E-1
1.229914792E0,1.009463817E-1,7.587257028E-1,2.784503698E-1
1.250004792E0,-4.271944985E-2,6.179242730E-1,6.739680767E-1
1.270093792E0,-4.123759270E-2,7.815623879E-1,6.985086799E-1
1.290183792E0,5.350337625E-1,1.277195096E0,9.562657475E-1
1.310272792E0,1.200567961E0,3.086816072E0,1.151421666E0
1.330362792E0,2.982539892E0,1.193406463E0,1.210011601E0
1.350451792E0,3.662496090E0,-4.050527215E-1,2.046116829E0
1.370541792E0,3.900326967E0,-3.052904844E0,1.819743514E0
1.390630792E0,3.260488510E-1,-1.098120809E0,1.058075666E0
1.410720792E0,-2.633466721E0,7.443007827E-1,3.044925630E-1
1.430809792E0,-2.712678432E0,1.721735120E0,-3.066055775E-1
1.450898792E0,-1.561793566E0,1.714498639E0,-2.329400480E-1
1.470988792E0,-1.619745046E-2,1.058918238E0,-8.340719342E-2
1.491077792E0,7.536100745E-1,4.621906877E-1,-1.420211494E-1
1.511167792E0,3.199913502E-1,3.286455572E-1,-4.717654884E-1
1.531256792E0,-8.964697719E-1,3.877648413E-1,-7.103316188E-1
1.551346792E0,-1.857694507E0,4.412156940E-1,-9.468625188E-1
1.571435583E0,-2.020586729E0,4.484598935E-1,-9.973719120E-1
1.591525583E0,-1.690444589E0,4.056471884E-1,-9.621747732E-1
1.611614583E0,-1.200147986E0,9.644760191E-2,-9.112629890E-1
1.631704583E0,-9.672610164E-1,1.946183108E-2,-8.956402540E-1
1.651793583E0,-8.975057006E-1,2.316299528E-1,-1.039056063E0
1.671883583E0,-9.745612741E-1,2.122729868E-1,-1.086187363E0
1.691972583E0,-1.004962206E0,2.487813309E-2,-1.106741905E0
1.712062583E0,-8.703864813E-1,-2.301124781E-1,-1.211413980E0
1.732151583E0,-1.189229250E0,-2.918331325E-1,-1.161589026E0
1.752241583E0,-1.070941448E0,-2.585093379E-1,-1.000597477E0
1.772330583E0,-5.064936280E-1,2.702570558E-1,-7.964260578E-1
1.792420583E0,8.836376667E-1,3.501889408E-1,-3.612613380E-1
1.812509583E0,2.068936825E0,-1.524988711E-1,-2.701711953E-1
1.832599583E0,2.026933193E0,-4.005863369E-1,-4.531966150E-1
1.852688583E0,8.428252339E-1,-1.237559691E-1,-5.962944627E-1
1.872778583E0,-4.881365001E-1,-1.912123114E-1,-8.544797301E-1
1.892867583E0,-1.653080463E0,2.589321323E-2,-1.055233717E0
1.912957583E0,-2.059167624E0,5.153507739E-2,-1.054568529E0
1.933046583E0,-1.888207197E0,1.143045947E-1,-9.354272485E-1
1.953136583E0,-1.405123353E0,1.591326296E-1,-8.330476284E-1
1.973225583E0,-8.365586400E-1,1.195386723E-1,-8.843246698E-1
1.993315583E0,-3.841166198E-1,1.095677614E-1,-8.763203621E-1
2.013404583E0,-1.115425751E-1,6.049530953E-2,-8.272526860E-1
2.033493583E0,4.017700255E-2,1.188813709E-2,-8.778578639E-1
2.053583583E0,9.065318108E-2,1.918703914E-1,-8.864537477E-1
2.073672583E0,-4.077550769E-2,4.955317080E-1,-8.547772169E-1
2.093762583E0,-1.784102321E-1,7.102078795E-1,-8.592820168E-1
2.113851583E0,-3.101007342E-1,7.977147102E-1,-8.665963411E-1
2.133941583E0,-3.136704266E-1,7.005547881E-1,-1.048592925E0
2.154030583E0,-1.440950334E-1,6.405817866E-1,-1.127403855E0
2.174120583E0,3.619522601E-2,3.424560428E-1,-6.345199347E-1
2.194209583E0,-3.011562862E-2,-2.098054290E-1,-2.853036523E-1
2.214299583E0,2.241619527E-1,-7.817716002E-1,-6.106535792E-1
2.234388583E0,5.896536112E-1,-9.906330109E-1,-9.296529889E-1
2.254478583E0,7.390489578E-1,-1.077275038E0,-9.142217040E-1
2.274567583E0,6.751391292E-1,-1.060975790E0,-7.392655015E-1
2.294657583E0,3.842154443E-1,-8.988304734E-1,-7.677580118E-1
2.314746583E0,9.496123344E-2,-6.841059327E-1,-8.200660944E-1
2.334836583E0,6.633391976E-2,-6.168743968E-1,-7.305768728E-1
2.354925583E0,3.600277305E-1,-3.623938262E-1,-4.979130924E-1
2.375015583E0,4.645040035E-1,-2.001353204E-1,2.044031024E-2
2.395104583E0,2.623815536E-1,-1.497765332E-1,3.287537023E-3
2.415194583E0,6.515895482E-3,-2.902138606E-2,-5.603676438E-1
2.435283583E0,-5.232571363E-1,2.415878922E-1,-6.351302862E-1
2.455372583E0,-1.119627714E0,5.336803794E-1,-3.790812492E-1
2.475462583E0,-1.356730342E0,6.433067322E-1,-3.303375840E-1
2.495551583E0,-1.365258336E0,8.165108562E-1,-3.433792889E-1
2.515641583E0,-1.278663158E0,9.957685471E-1,-2.075457573E-1
2.535730583E0,-1.105582118E0,1.107148767E0,-2.772161663E-1
2.555820458E0,-8.113375306E-1,1.089462399E0,-4.441459477E-1
2.575909458E0,-6.435194016E-1,1.004847646E0,-4.505471885E-1
2.595999458E0,-7.236926556E-1,1.106333494E0,-3.692880571E-1
2.616088458E0,-9.050804377E-1,1.116716027E0,-2.398319393E-1
2.636178458E0,-1.007225752E0,1.000252366E0,-1.906532794E-1
2.656267458E0,-1.033747315E0,9.406712651E-1,-1.812059879E-1
2.676357458E0,-1.363457799E0,7.516210675E-1,2.196704037E-2
2.696446458E0,-1.005770206E0,6.716404557E-1,2.415160686E-1
2.716536458E0,-2.212610394E-1,6.453497410E-1,1.504282281E-2
2.736625458E0,1.776998341E-1,4.876769781E-1,-7.324782014E-2
2.756715458E0,2.982716560E-1,3.943757117E-1,-2.611952722E-1
2.776804458E0,-4.105301946E-2,2.926876247E-1,-5.057305694E-1
2.796893458E0,-4.457974732E-1,2.745339870E-1,-3.894782364E-1
2.816983458E0,-3.010529280E-1,3.405626118E-1,-3.096029460E-1
2.837072458E0,-4.860673547E-1,1.713879257E-1,-2.287743390E-1
2.857162458E0,-4.536707699E-1,1.983182132E-1,-1.424284726E-1
2.877251458E0,-9.576353431E-2,3.586241305E-1,-1.954231560E-1
2.897341458E0,-1.402791124E-2,3.608903289E-1,-2.164924294E-1
2.917430458E0,-1.611530185E-1,1.335916221E-1,-1.747851223E-1
2.937520458E0,-3.068769574E-1,-2.083524168E-1,-1.920301318E-1
2.957609458E0,-3.208081052E-2,-4.575202763E-1,-2.452562749E-1
2.977699458E0,2.836425304E-1,-6.206197143E-1,-6.228505969E-1
2.997788458E0,3.817668557E-1,-5.609452724E-1,-1.190202117E0
3.017878458E0,3.314263225E-1,-5.408094525E-1,-1.316030264E0
3.037967458E0,2.808033526E-1,-7.880858183E-1,-9.353449345E-1
3.058057458E0,6.408826709E-1,-7.657073736E-1,-8.393373489E-1
3.078146458E0,1.004296184E0,-5.259286165E-1,-8.274503946E-1
3.098236458E0,1.292787790E0,-3.712325692E-1,-1.259627581E0
3.118325458E0,1.703050852E0,8.357235044E-2,-1.648848176E0
3.138414458E0,2.377337456E0,-4.546502233E-1,-1.453618407E0
3.158504458E0,1.802845240E0,-3.062899709E-1,-1.259836078E0
3.178593458E0,5.351384282E-1,2.415497452E-1,-8.772997260E-1
3.198683458E0,-3.535749614E-1,9.442101121E-1,-5.401660204E-1
3.218772458E0,-7.081136107E-1,7.241399884E-1,-2.211020440E-1
3.238862458E0,-1.531700343E-1,-5.289329886E-1,-7.182344049E-2
3.258951458E0,3.904469907E-1,-1.003833055E0,5.545677990E-2
3.279041458E0,3.893144131E-1,-4.375137985E-1,4.308839887E-2
3.299130458E0,-4.851074815E-1,5.829176307E-1,3.395812511E-1
3.319220458E0,-1.566153646E0,5.795620680E-1,7.474700809E-1
3.339309458E0,-1.460097194E0,-1.053066015E0,8.590025306E-1
3.359399458E0,-1.888503432E-1,-1.318037391E0,4.332940280E-1
3.379488458E0,1.182974339E0,9.219431132E-2,-9.212512374E-1
3.399578458E0,6.493741870E-1,-2.228979319E-1,2.566477060E-1
3.419667458E0,-1.184958518E-1,2.968986630E-1,1.641603947E0
3.439756458E0,-7.152613401E-1,-1.181308180E-1,2.102167368E0
3.459846458E0,-1.148217201E0,-1.107603192E0,1.546144128E0
3.479935458E0,-1.067779541E0,-1.944145083E0,1.126167417E0
3.500025458E0,-6.287646294E-1,-1.765380383E0,1.543410778E0
3.520114458E0,-3.245320171E-2,-2.024171352E0,1.837951541E0
3.540204458E0,6.763931513E-1,-2.196062803E0,1.873419046E0
3.560293167E0,9.271237850E-1,-1.871050239E0,1.876201034E0
3.580383167E0,8.236292601E-1,-1.524310112E0,2.015654325E0
3.600472167E0,5.292322040E-1,-1.211937904E0,1.766050696E0
3.620562167E0,4.273117185E-1,-1.436309099E0,1.461371660E0
3.640651167E0,7.393175960E-1,-1.858250856E0,1.516933441E0
3.660741167E0,1.135977745E0,-1.330814123E0,1.891187668E0
3.680830167E0,1.147399664E0,-4.640114903E-1,1.891577125E0
3.700920167E0,6.981121898E-1,-4.397769570E-1,1.587299109E0
3.721009167E0,1.866244525E-1,-1.346843004E0,1.411435366E0
3.741099167E0,-1.423477232E-1,-1.545873523E0,1.325323582E0
3.761188167E0,-3.880478144E-1,-8.356356621E-1,1.137910843E0
3.781277167E0,-1.936428994E-1,-3.729713857E-1,1.157522678E0
3.801367167E0,2.470332980E-1,-7.899187803E-1,1.050501108E0
3.821456167E0,4.615311921E-1,-1.001684904E0,1.072513580E0
3.841546167E0,3.496003449E-1,-5.848670006E-1,9.418077469E-1
3.861635167E0,2.950962484E-1,-3.027866483E-1,7.702608705E-1
3.881725167E0,2.767570317E-1,-1.633228213E-1,7.581099868E-1
3.901814167E0,2.438943833E-1,-2.751296014E-2,9.268321395E-1
3.921904167E0,4.545464814E-1,-1.138840467E-1,1.083871007E0
3.941993167E0,5.296232700E-1,4.451550543E-2,1.236407876E0
3.962083167E0,3.597980738E-1,3.195752203E-1,1.403367519E0
3.982172167E0,1.018115729E-1,7.599699497E-1,1.598413825E0
4.002262167E0,1.188400760E-2,8.215294480E-1,1.780626416E0
4.022351167E0,3.315379322E-1,5.521658659E-1,1.639539599E0
4.042441167E0,7.447183132E-1,2.357800454E-1,1.501941919E0
4.062530167E0,7.437324524E-1,4.261754453E-1,1.505418062E0
4.082620167E0,5.239486694E-1,4.858988225E-1,1.496261954E0
4.102709167E0,3.316240013E-1,3.827987909E-1,1.314427137E0
4.122798167E0,2.210507840E-1,1.139764935E-1,1.051556110E0
4.142888167E0,2.134505063E-1,-1.557353586E-1,7.900460362E-1
4.162977167E0,8.380451798E-2,-2.019497901E-1,7.135152817E-1
4.183067167E0,-1.089905128E-1,-2.178521752E-1,6.656744480E-1
4.203156167E0,-2.560961843E-1,-2.437967658E-1,5.598707199E-1
4.223246167E0,-3.038116097E-1,-3.930500448E-1,4.200293422E-1
4.243335167E0,-2.011142522E-1,-3.613746762E-1,4.148835838E-1
4.263425167E0,-1.197085828E-1,-2.116403133E-1,4.571914673E-1
4.283514167E0,-1.479983926E-1,-3.168711811E-2,5.122354627E-1
4.303604167E0,-2.229120135E-1,4.829122126E-2,5.563554764E-1
4.323693167E0,-1.783484519E-1,1.748382896E-1,6.054619551E-1
4.343783167E0,-5.565503985E-2,2.349484861E-1,5.462445617E-1
4.363872167E0,1.169419885E-1,1.801672280E-1,4.120418131E-1
4.383962167E0,2.134028822E-1,1.826823950E-1,3.150312603E-1
4.404051167E0,2.465566844E-1,9.249330312E-2,2.204752117E-1
4.424141167E0,2.089297026E-1,1.062524095E-1,1.813250482E-1
4.444230167E0,2.087716945E-2,1.005285680E-1,2.200752199E-1
4.464320167E0,-2.594605684E-1,2.088562772E-2,3.133684993E-1
4.484409167E0,-4.354114234E-1,-7.538966089E-2,2.729298174E-1
4.504498167E0,-3.874379694E-1,-1.328715682E-1,2.214872092E-1
4.524588167E0,-2.651218176E-1,-8.249436505E-3,2.166240960E-1
4.544677167E0,-2.585070729E-1,7.699795067E-2,2.191616148E-1
4.564767542E0,-3.047426343E-1,-1.763543487E-2,1.054311916E-1
4.584856542E0,-3.053983748E-1,-8.406536281E-2,2.835789695E-2
4.604946542E0,-2.851586342E-1,1.570265181E-2,4.175418988E-2
4.625035542E0,-2.682271004E-1,1.576363146E-1,7.955981046E-2
4.645125542E0,-2.259552777E-1,1.551672965E-1,3.379312158E-2
4.665214542E0,-1.051542312E-1,4.229337722E-2,-1.938645542E-2
4.685304542E0,-5.133508146E-2,1.557940617E-2,-2.506953664E-2
4.705393542E0,-1.186434850E-1,3.975135460E-2,4.674427956E-2
4.725483542E0,-1.796507388E-1,1.888708770E-1,1.189271435E-1
4.745572542E0,-2.058269829E-1,2.141876668E-1,1.605615616E-1
4.765662542E0,-2.008199990E-1,2.406967729E-1,1.495309025E-1
4.785751542E0,-1.562473476E-1,3.568855301E-2,9.826322645E-2
4.805841542E0,-1.040402129E-1,2.877518535E-2,8.837874234E-2
4.825930542E0,-1.480473280E-1,2.027236819E-1,2.121481448E-1
4.846020542E0,-2.147450298E-1,3.526210785E-1,2.991411388E-1
4.866109542E0,-1.970210820E-1,3.504787683E-1,2.193527222E-1
4.886198542E0,-1.516419947E-1,1.729588956E-1,1.233810708E-1
4.906288542E0,-4.025148228E-2,-5.157402251E-3,6.393439323E-2
4.926377542E0,-3.901670128E-2,6.382545829E-2,1.753638834E-1
4.946467542E0,-1.514422894E-1,2.322208881E-1,3.107790649E-1
4.966556542E0,-3.286730051E-1,3.814703822E-1,3.363985121E-1
4.986646542E0,-2.511658967E-1,1.242180020E-1,2.472472191E-1
5.006735542E0,3.002863377E-2,-1.426078975E-1,1.097361669E-1
