"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.624737917E-1,7.525750122E0,-4.471202087E-1,-3.802841949E0
9.825627917E-1,6.198011169E0,-1.057850189E0,-2.607727203E0
1.002652792E0,6.328988800E0,-2.240840149E-1,-2.256258087E0
1.022741792E0,7.839347992E0,-1.206191711E0,-6.697672119E0
1.042831792E0,6.527625732E0,-1.992057495E0,-8.403075714E0
1.062920792E0,7.467221832E0,-2.485281830E0,-1.014096176E1
1.083009792E0,6.547833710E0,-6.484515381E-1,-1.069915100E1
1.103099792E0,7.091054077E0,-5.198689270E-1,-1.035232224E1
1.123188792E0,5.882766724E0,-2.959495697E0,-1.293086014E1
1.143278792E0,5.656886444E0,-2.405048676E0,-8.130342865E0
1.163367792E0,7.090754700E0,-8.367599487E-1,-5.225333862E0
1.183457792E0,5.860912170E0,1.252894592E0,-1.014994308E1
1.203546792E0,5.616470490E0,2.392474823E0,-1.239692047E1
1.223636792E0,6.086343384E0,2.008523254E0,-1.185504730E1
1.243725792E0,4.272116089E0,3.176394653E-1,-8.676257629E0
1.263815792E0,5.467230835E0,-3.903881836E-1,-7.760162659E0
1.283904792E0,4.134701843E0,-2.248773651E0,-5.349725189E0
1.303994792E0,5.331313477E0,-4.948409729E0,-3.429368591E-1
1.324083792E0,4.487967224E0,-5.339246979E0,9.613758087E0
1.344173792E0,-8.325686646E-1,-7.185357971E0,-8.415350189E0
1.364262792E0,1.485959930E0,-4.606371002E0,-1.010788055E1
1.384352792E0,1.269001099E1,1.998943176E0,-2.940155914E1
1.404441792E0,1.494701752E1,3.805236969E0,-1.954605377E1
1.424531792E0,1.379261810E1,-3.447480927E0,-1.286080582E1
1.444620792E0,5.723348236E0,-9.125772858E0,-4.513863373E0
1.464710792E0,3.072211304E0,-1.044902115E1,-3.662882996E-1
1.484799792E0,3.612886963E0,-6.743626556E0,-1.268312531E0
1.504889792E0,6.773115234E0,-2.723137207E0,-5.243296509E0
1.524978792E0,7.962990875E0,-7.644602966E-1,-1.022733215E1
1.545068792E0,8.492739258E0,-9.518705750E-1,-1.052910461E1
1.565157583E0,8.614286499E0,-2.504891052E0,-8.993148651E0
1.585247583E0,7.740553436E0,-2.828518066E0,-7.692353668E0
1.605336583E0,7.726333008E0,-2.897524567E0,-7.606582031E0
1.625425583E0,7.838749237E0,-3.060236206E0,-6.966213684E0
1.645515583E0,8.745264130E0,-2.774929504E0,-5.741460571E0
1.665604583E0,7.934250641E0,-2.028132477E0,-7.484885101E0
1.685694583E0,7.558681641E0,-1.218166809E0,-7.895481262E0
1.705783583E0,7.723039856E0,-1.041683807E0,-7.309898987E0
1.725873583E0,6.556964722E0,-1.961371307E0,-7.822133789E0
1.745962583E0,5.344785461E0,-1.665137329E0,-6.139632568E0
1.766052583E0,5.389692078E0,-1.576222229E0,-1.779649200E0
1.786141583E0,3.758085022E0,-1.165476379E0,1.812880096E0
1.806231583E0,3.996090088E0,-3.447331238E-1,-7.728428650E-1
1.826320583E0,5.461842041E0,7.256909180E-1,-5.342839508E0
1.846410583E0,5.905519409E0,1.857038269E0,-9.370364227E0
1.866499583E0,7.059320068E0,2.955753479E0,-1.228016327E1
1.886589583E0,8.500672760E0,2.519560547E0,-1.231429230E1
1.906678583E0,8.001460876E0,1.971999207E0,-1.013796799E1
1.926768583E0,7.237000580E0,1.044677582E0,-7.399861908E0
1.946857583E0,6.735094299E0,6.547384644E-1,-5.661676483E0
1.966947583E0,6.880142670E0,7.226971436E-1,-4.879552917E0
1.987036583E0,6.670728149E0,9.657916260E-1,-4.831353149E0
2.007126583E0,6.159092102E0,1.653910675E0,-5.453609161E0
2.027215583E0,6.819219360E0,2.583327942E0,-6.309828644E0
2.047305583E0,7.210206299E0,2.501298523E0,-7.051536255E0
2.067394583E0,6.784192200E0,2.193837891E0,-7.785310364E0
2.087484583E0,6.549330597E0,2.014361115E0,-8.198301544E0
2.107573583E0,6.291716309E0,2.442620544E0,-7.745792542E0
2.127662583E0,6.882238312E0,2.818488922E0,-7.105274506E0
2.147752583E0,6.844666443E0,2.876268768E0,-6.408772888E0
2.167841583E0,4.705464935E0,2.675685883E0,-6.319857788E0
2.187931583E0,3.299738159E0,3.239563293E0,-6.002966766E0
2.208020583E0,5.412145386E0,4.110003204E0,-5.305417328E0
2.228110583E0,6.741231537E0,3.522025909E0,-4.680167542E0
2.248199583E0,6.024971008E0,2.375110931E0,-5.857020264E0
2.268289583E0,5.200635223E0,2.379451904E0,-7.204518127E0
2.288378583E0,5.389991455E0,2.850671997E0,-8.298742676E0
2.308468583E0,5.726042633E0,2.765948181E0,-8.982670441E0
2.328557583E0,5.432652740E0,2.980751495E0,-8.480165405E0
2.348647583E0,5.114115143E0,4.091591492E0,-7.051087189E0
2.368736583E0,3.522624664E0,3.414100342E0,-7.608977051E0
2.388826583E0,3.190914459E0,3.884122925E0,-8.639583893E0
2.408915583E0,6.374643860E0,4.883744202E0,-9.154213715E0
2.429005583E0,5.363047485E0,4.935536499E0,-1.039198975E1
2.449094583E0,3.817062378E0,4.140988770E0,-1.111004654E1
2.469184583E0,4.212689667E0,4.902155914E0,-9.552685089E0
2.489273583E0,5.443130951E0,4.474944305E0,-7.955955505E0
2.509363583E0,4.729265442E0,3.369193726E0,-7.894134064E0
2.529452583E0,4.865482178E0,3.073259125E0,-7.426356812E0
2.549541583E0,6.383176117E0,3.492836609E0,-6.406976624E0
2.569631458E0,5.284161530E0,4.097429352E0,-6.588099976E0
2.589720458E0,4.907095642E0,4.392316132E0,-7.170987854E0
2.609810458E0,5.210664368E0,4.808750153E0,-7.746391296E0
2.629899458E0,5.538782043E0,4.302353210E0,-7.704179077E0
2.649989458E0,5.235812073E0,5.077142029E0,-6.521039429E0
2.670078458E0,5.043761444E0,4.773423615E0,-7.198231201E0
2.690168458E0,4.328698425E0,3.628604279E0,-4.588408356E0
2.710257458E0,5.183271332E0,5.003495178E0,-2.593506775E0
2.730347458E0,5.981860657E0,4.612957306E0,-3.267555084E0
2.750436458E0,6.565347290E0,4.499642944E0,-4.872966614E0
2.770526458E0,7.171885986E0,5.650898895E0,-6.729256439E0
2.790615458E0,7.054979095E0,4.463567963E0,-7.471113739E0
2.810705458E0,5.396278381E0,5.263803864E0,-5.009333038E0
2.830794458E0,5.994284821E0,5.787115631E0,-6.157295837E0
2.850884458E0,5.611081696E0,5.146747284E0,-5.878425751E0
2.870973458E0,6.442303162E0,4.983287201E0,-3.617976379E0
2.891062458E0,6.672524414E0,5.145699463E0,-4.635260925E0
2.911152458E0,6.221063232E0,5.727090454E0,-5.534890137E0
2.931241458E0,5.756579132E0,6.061794434E0,-5.840853882E0
2.951331458E0,6.230493622E0,4.735252991E0,-3.873195648E0
2.971420458E0,6.694528656E0,5.092559967E0,-2.795885925E0
2.991510458E0,7.690856781E0,5.113067322E0,-4.160747681E0
3.011599458E0,8.247100067E0,5.856122131E0,-5.308560791E0
3.031689458E0,6.524033203E0,5.165608063E0,-5.240602112E0
3.051778458E0,7.533084869E0,4.710704041E0,-2.895578613E0
3.071868458E0,7.834258575E0,3.693120117E0,-2.308948517E0
3.091957458E0,9.930649109E0,4.044589233E0,-3.365601196E0
3.112047458E0,1.077264816E1,4.741240540E0,-2.704126740E0
3.132136458E0,5.525609436E0,3.123105469E0,-3.945495300E0
3.152226458E0,4.100722504E0,2.288590851E0,-9.631720734E0
3.172315458E0,3.344345398E0,2.917283478E0,-1.160327087E1
3.192404458E0,3.119662628E0,3.989952850E0,-1.023077499E1
3.212494458E0,2.850222931E0,4.744833069E0,-8.941805420E0
3.232583458E0,2.551294556E0,5.239554291E0,-8.040829010E0
3.252673458E0,2.979404297E0,5.519621887E0,-6.874005432E0
3.272762458E0,4.932991791E0,6.837182007E0,-5.733527069E0
3.292852458E0,4.846771088E0,7.209158478E0,-6.335126038E0
3.312941458E0,2.485281830E0,5.634732513E0,-8.413703613E0
3.333031458E0,3.209176483E0,5.151687012E0,-7.563920746E0
3.353120458E0,2.203118591E0,4.193379822E0,-3.916455688E0
3.373210458E0,1.341255844E1,8.984167328E0,6.810687103E0
3.393299458E0,-1.744771729E0,4.747677155E0,-7.397915955E0
3.413389458E0,-1.876797180E0,1.437011719E0,-8.478967896E0
3.433478458E0,-4.135899353E-1,3.954027557E0,-9.297166443E0
3.453568458E0,3.826941833E0,5.645061035E0,-9.858798523E0
3.473657458E0,4.696932678E0,4.792733459E0,-8.865763550E0
3.493747458E0,2.668351135E0,3.289409637E0,-5.297783203E0
3.513836458E0,1.893412628E0,2.919079742E0,-4.076472931E0
3.533925458E0,2.817740479E0,3.044668579E0,-3.068918152E0
3.554015167E0,3.651356964E0,4.101171570E0,-3.660038910E0
3.574104167E0,4.071084137E0,4.544250183E0,-5.225034485E0
3.594194167E0,5.493276672E0,4.788392487E0,-6.322851562E0
3.614283167E0,5.463937683E0,5.127287750E0,-6.674769745E0
3.634373167E0,4.354444885E0,4.490362244E0,-6.330186310E0
3.654462167E0,4.703369293E0,4.245471497E0,-6.186634827E0
3.674552167E0,6.363716583E0,6.321654053E0,-7.118147736E0
3.694641167E0,7.232360229E0,7.780819702E0,-1.024843826E1
3.714731167E0,5.982609100E0,6.549330597E0,-1.214858688E1
3.734820167E0,5.811215515E0,5.106181641E0,-1.094718521E1
3.754910167E0,6.716383209E0,4.860093384E0,-8.555458832E0
3.774999167E0,5.586832123E0,5.018014984E0,-6.894961853E0
3.795089167E0,5.004542999E0,4.751718750E0,-7.825127563E0
3.815178167E0,4.517755280E0,4.226161652E0,-8.282725983E0
3.835267167E0,5.690716095E0,3.796555023E0,-8.319399719E0
3.855357167E0,5.941594391E0,4.080065460E0,-8.167615356E0
3.875446167E0,5.000501404E0,3.343746643E0,-8.080496521E0
3.895536167E0,4.351451111E0,2.244133301E0,-8.187823334E0
3.915625167E0,4.067341919E0,1.798060913E0,-8.002209320E0
3.935715167E0,4.479434967E0,1.910028076E0,-8.326584778E0
3.955804167E0,4.617597656E0,2.116299133E0,-8.793314209E0
3.975894167E0,4.700076141E0,1.728755035E0,-8.720565491E0
3.995983167E0,4.409081268E0,1.770218811E0,-8.708889771E0
4.016073167E0,5.335654449E0,1.733694763E0,-8.800199890E0
4.036162167E0,5.884712677E0,2.176324310E0,-8.895701294E0
4.056252167E0,5.940845947E0,2.156565399E0,-9.238937531E0
4.076341167E0,5.550757141E0,2.634521484E0,-9.786498871E0
4.096431167E0,5.979765015E0,2.680326233E0,-1.040770706E1
4.116520167E0,5.936804352E0,2.614463196E0,-1.056637711E1
4.136610167E0,5.799390106E0,2.301613770E0,-1.039124130E1
4.156699167E0,5.204976196E0,2.126028900E0,-9.915979614E0
4.176788167E0,4.980892181E0,1.719773712E0,-9.760752411E0
4.196878167E0,5.201832733E0,1.431622925E0,-9.650581512E0
4.216967167E0,5.189558258E0,8.440946960E-1,-9.392667847E0
4.237057167E0,4.715045013E0,3.463796997E-1,-8.339757385E0
4.257146167E0,4.210444336E0,2.863545227E-1,-7.940238190E0
4.277236167E0,4.018992462E0,2.041754150E-1,-7.951764221E0
4.297325167E0,3.925437012E0,1.062789917E-1,-8.445437622E0
4.317415167E0,3.901187439E0,-2.924917603E-1,-8.307723999E0
4.337504167E0,4.245920563E0,-2.160008240E-1,-8.210276642E0
4.357594167E0,4.763843536E0,-1.133143616E-1,-8.313861237E0
4.377683167E0,4.963977356E0,-5.433700562E-2,-8.699758759E0
4.397773167E0,4.831951904E0,2.392025757E-1,-8.823251953E0
4.417862167E0,4.923112335E0,3.362008667E-1,-8.817713470E0
4.437952167E0,4.669839020E0,4.150868225E-1,-9.267378387E0
4.458041167E0,4.467908936E0,1.710942078E-1,-9.703571320E0
4.478131167E0,4.971761169E0,3.023712158E-1,-9.814340973E0
4.498220167E0,5.184169464E0,2.197430420E-1,-8.925189972E0
4.518310167E0,5.160818024E0,1.612147522E-1,-7.908803558E0
4.538399167E0,5.047952728E0,1.776805115E-1,-7.814948730E0
4.558489542E0,5.326822815E0,3.052153015E-1,-8.507259064E0
4.578578542E0,5.214256897E0,1.951940918E-1,-8.649463348E0
4.598667542E0,4.859644318E0,-1.886077881E-2,-8.138126678E0
4.618757542E0,4.659809875E0,-4.131408691E-2,-7.834258575E0
4.638846542E0,4.937183075E0,1.496887207E-4,-8.103698273E0
4.658936542E0,4.971910858E0,-1.230441284E-1,-8.301886139E0
4.679025542E0,4.729415131E0,-5.478607178E-2,-8.416697388E0
4.699115542E0,4.621639252E0,-5.328918457E-2,-8.436605988E0
4.719204542E0,4.642895050E0,-3.637435913E-2,-8.227490845E0
4.739294542E0,4.819228363E0,5.209167480E-2,-8.093369751E0
4.759383542E0,5.212011566E0,1.502874756E-1,-8.446485443E0
4.779473542E0,5.407804413E0,1.639091492E-1,-8.581953735E0
4.799562542E0,5.294639740E0,3.218307495E-2,-8.385562134E0
4.819652542E0,4.689298553E0,2.676434326E-1,-8.208929443E0
4.839741542E0,4.652624817E0,2.261796570E-1,-8.130043488E0
4.859831542E0,5.265151062E0,2.808160400E-1,-8.338260498E0
4.879920542E0,5.485043793E0,2.799179077E-1,-8.596473541E0
4.900010542E0,5.386249237E0,8.158035278E-2,-8.737929382E0
4.920099542E0,4.753664703E0,1.803749084E-1,-8.430019684E0
4.940189542E0,4.545298004E0,2.029779053E-1,-8.420738983E0
4.960278542E0,5.089117126E0,1.715432739E-1,-8.347690887E0
4.980367542E0,5.477559357E0,3.311114502E-1,-8.149503021E0
5.000457542E0,5.915249176E0,-9.190887451E-2,-7.868237915E0
