"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.103692500E-1,-1.746676862E-1,-2.802009583E-1,5.720393062E-1
6.303182500E-1,-7.922104746E-2,-3.741079867E-1,6.228260398E-1
6.502672500E-1,3.468240425E-2,-4.353164732E-1,6.417033672E-1
6.702152500E-1,5.687393993E-2,-3.836274743E-1,7.462489009E-1
6.901642500E-1,1.928262413E-2,-3.279927373E-1,8.970844150E-1
7.101132500E-1,5.081624910E-2,-2.909678817E-1,9.776340723E-1
7.300622500E-1,1.945581436E-1,-3.400368989E-1,9.889556170E-1
7.500102500E-1,2.729052007E-1,-4.004468620E-1,9.666829109E-1
7.699592500E-1,2.045306116E-1,-3.766514361E-1,1.022470713E0
7.899082500E-1,2.116981298E-1,-2.640182376E-1,1.045066476E0
8.098572500E-1,3.296560943E-1,-2.439521104E-1,1.067671061E0
8.298052500E-1,4.596042633E-1,-2.697733641E-1,1.081125259E0
8.497542500E-1,6.052398682E-1,-3.997577131E-1,1.052911878E0
8.697032500E-1,9.500101209E-1,-3.489283621E-1,1.023998857E0
8.896522500E-1,1.390950680E0,-2.198084891E-1,1.002858281E0
9.096002500E-1,1.434734344E0,-1.235634238E-1,1.009752393E0
9.295492500E-1,1.086834073E0,2.974825725E-2,1.046069026E0
9.494982500E-1,8.293027878E-1,1.970521808E-1,1.017250061E0
9.694472500E-1,9.150738120E-1,2.874122560E-1,1.028413177E0
9.893952500E-1,9.898252487E-1,3.157212436E-1,1.091335416E0
1.009344250E0,7.175895572E-1,4.248448014E-1,1.170701504E0
1.029293250E0,4.522342682E-1,6.257123947E-1,1.102147818E0
1.049241125E0,5.565800071E-1,7.154896855E-1,9.770326018E-1
1.069190125E0,8.567626476E-1,4.770444036E-1,9.539403319E-1
1.089139125E0,8.806581497E-1,1.660447419E-1,9.725209475E-1
1.109088125E0,6.175158024E-1,3.274921477E-1,8.671889305E-1
1.129036125E0,2.386523634E-1,6.864463091E-1,9.064245224E-1
1.148985125E0,-2.436148971E-1,8.335759044E-1,1.047639251E0
1.168934125E0,-6.606037617E-1,8.428684473E-1,1.106261373E0
1.188883125E0,-6.051414609E-1,1.144677520E0,9.406276345E-1
1.208831125E0,4.169392586E-2,1.154856443E0,7.396556139E-1
1.228780125E0,5.508909225E-1,8.493779898E-1,5.826306939E-1
1.248729125E0,5.087185502E-1,9.286152720E-1,4.602021277E-1
1.268678125E0,2.779566050E-1,1.290588975E0,4.331299961E-1
1.288626125E0,9.088772535E-2,1.356626868E0,4.704497159E-1
1.308575125E0,-2.268334031E-1,1.416893721E0,4.078060985E-1
1.328524125E0,-6.974565387E-1,1.372795820E0,4.108198583E-1
1.348473125E0,-1.282193065E0,1.736962795E0,3.136954606E-1
1.368421125E0,-1.534537673E0,2.209989071E0,-8.275581151E-2
1.388370125E0,-9.927124381E-1,2.313695908E0,-5.481910110E-1
1.408319125E0,-1.504477113E-1,1.844280720E0,-4.867362976E-1
1.428268125E0,-8.676114678E-2,1.476754785E0,7.877634466E-2
1.448216125E0,-3.110402226E-1,1.808583140E0,3.246513307E-1
1.468165125E0,-1.076887995E-1,1.959394932E0,2.519693375E-1
1.488114125E0,3.790834546E-1,1.768382549E0,-9.826699272E-3
1.508063125E0,5.988897085E-1,1.746705413E0,-4.917665198E-2
1.528011125E0,7.942298055E-1,2.018333197E0,7.789870352E-2
1.547960125E0,1.438040018E0,2.231249571E0,-2.191226557E-2
1.567909125E0,2.236231089E0,1.981156230E0,-4.368022680E-1
1.587857125E0,2.535076141E0,1.687440634E0,-1.141489148E0
1.607806125E0,2.245960474E0,1.690544724E0,-1.417432785E0
1.627755125E0,1.907376885E0,1.942856669E0,-1.439736247E0
1.647704125E0,1.690305829E0,2.108519077E0,-1.525638103E0
1.667652125E0,1.490227818E0,1.919286489E0,-1.737603784E0
1.687601125E0,1.215329170E0,1.462075472E0,-1.819087625E0
1.707550125E0,8.602867126E-1,1.378832698E0,-1.671258569E0
1.727499125E0,9.367765784E-1,1.312295437E0,-1.669979453E0
1.747447125E0,1.342698455E0,1.212207794E0,-1.927754045E0
1.767396125E0,1.631041527E0,8.516759872E-1,-2.248342991E0
1.787345125E0,1.481699347E0,3.728931844E-1,-2.612360477E0
1.807294125E0,1.208027959E0,1.062894836E-1,-2.901975393E0
1.827242125E0,1.235492110E0,-3.622961417E-2,-3.127343655E0
1.847191125E0,1.236866474E0,-3.068656921E-1,-3.163736820E0
1.867140125E0,8.539990783E-1,-5.187473297E-1,-2.978863239E0
1.887089125E0,2.568757534E-1,-7.238780856E-1,-2.737258673E0
1.907037125E0,-1.040407047E-1,-7.460762262E-1,-2.585931540E0
1.926986125E0,-9.276188910E-2,-6.507694721E-1,-2.524284363E0
1.946935125E0,3.077756166E-1,-7.226721644E-1,-2.521571875E0
1.966884125E0,7.124248147E-1,-6.948372722E-1,-2.515580893E0
1.986832125E0,7.928234935E-1,-4.554148912E-1,-2.534474611E0
2.006781125E0,7.065714598E-1,-4.473621547E-1,-2.664530039E0
2.026730125E0,7.236071825E-1,-5.225520134E-1,-2.734618187E0
2.046679125E0,8.323101997E-1,-5.317050815E-1,-2.623967171E0
2.066627417E0,8.818547726E-1,-3.703317642E-1,-2.624602079E0
2.086576417E0,7.988162637E-1,-3.297349513E-1,-2.932935953E0
2.106525417E0,7.206953764E-1,-4.606338739E-1,-3.185508966E0
2.126474417E0,7.224903107E-1,-7.064743042E-1,-2.757421017E0
2.146422417E0,3.495862186E-1,-9.856691360E-1,-1.947965026E0
2.166371417E0,-1.956900768E-2,-8.925735354E-1,-1.787642121E0
2.186320417E0,1.185164675E-1,-9.095737934E-1,-1.910596609E0
2.206269417E0,5.418654084E-1,-1.169498086E0,-1.738902569E0
2.226217417E0,8.888291717E-1,-1.319949865E0,-1.414208055E0
2.246166417E0,8.176964521E-1,-1.254867554E0,-1.137502432E0
2.266115417E0,4.079826474E-1,-1.138492107E0,-7.702138424E-1
2.286064417E0,9.202702343E-2,-1.290842772E0,-4.424511492E-1
2.306012417E0,-5.057810992E-2,-1.602130651E0,-2.380790561E-1
2.325961417E0,9.957820177E-2,-1.535483837E0,-2.135568559E-1
2.345910417E0,4.208747447E-1,-1.447540522E0,-2.029283196E-1
2.365859417E0,7.470603585E-1,-1.555809021E0,-2.462036908E-1
2.385807417E0,8.680121899E-1,-1.832999825E0,-1.322723776E-1
2.405756417E0,6.239755154E-1,-1.737442613E0,2.057132125E-2
2.425705417E0,3.369996250E-1,-1.365127563E0,2.062873691E-1
2.445653417E0,3.020996749E-1,-1.088066459E0,4.198405743E-1
2.465602417E0,2.907487452E-1,-1.117952466E0,5.890535712E-1
2.485551417E0,2.031632364E-1,-1.442261457E0,6.940290332E-1
2.505500417E0,2.453312427E-1,-1.681265831E0,7.720551491E-1
2.525448417E0,5.089150667E-1,-1.708119512E0,8.856148720E-1
2.545397417E0,6.737297773E-1,-1.724006176E0,9.759269953E-1
2.565346417E0,3.569725156E-1,-1.629974604E0,1.104109764E0
2.585295417E0,-9.222856164E-2,-1.550812721E0,1.382872581E0
2.605243417E0,-2.904223502E-1,-1.530730724E0,1.615522742E0
2.625192417E0,-4.244135022E-1,-1.665435195E0,1.761083722E0
2.645141417E0,-5.564761758E-1,-1.711210728E0,1.866844416E0
2.665090417E0,-6.789627075E-1,-1.563913226E0,1.932449818E0
2.685038417E0,-6.356408596E-1,-1.546438694E0,1.869099379E0
2.704987417E0,-3.001428246E-1,-1.719186783E0,1.592615008E0
2.724936417E0,4.789070785E-2,-1.988090515E0,1.255922794E0
2.744885417E0,4.289686680E-1,-2.061477661E0,1.033263922E0
2.764834417E0,7.689308524E-1,-1.910261631E0,9.320970774E-1
2.784782417E0,1.028776646E0,-1.739752889E0,8.496436477E-1
2.804731417E0,1.185939908E0,-1.589396238E0,8.000448942E-1
2.824680417E0,1.233699799E0,-1.602137923E0,7.636170387E-1
2.844629417E0,1.302727938E0,-1.566919923E0,6.260688305E-1
2.864577417E0,1.636211276E0,-1.468006730E0,5.335702300E-1
2.884526417E0,1.804118514E0,-1.373249412E0,5.748951435E-1
2.904475417E0,1.708322406E0,-1.032164454E0,6.408335567E-1
2.924424417E0,1.582387090E0,-5.681863427E-1,7.122938633E-1
2.944372417E0,1.605306625E0,-2.403835356E-1,7.515072227E-1
2.964321417E0,1.571488500E0,-3.012038171E-1,6.212836504E-1
2.984270417E0,1.589479089E0,-4.964471161E-1,5.468124151E-1
3.004219417E0,1.673125148E0,-6.048058867E-1,5.499562025E-1
3.024167417E0,1.621362329E0,-5.489642620E-1,6.098273993E-1
3.044116417E0,1.278001428E0,-2.662703395E-1,6.291468740E-1
3.064064625E0,8.622757196E-1,8.809398860E-2,5.109894872E-1
3.084013625E0,8.183514476E-1,1.650548577E-1,3.969146907E-1
3.103961625E0,1.144043684E0,-5.518063158E-2,5.191008449E-1
3.123910625E0,1.170458555E0,-9.149847180E-2,5.723896623E-1
3.143859625E0,7.142293453E-1,8.765044808E-2,4.377021790E-1
3.163808625E0,2.023840398E-1,4.001863301E-1,2.652209997E-1
3.183756625E0,1.306739450E-1,6.499651074E-1,3.548183739E-1
3.203705625E0,5.656598806E-1,3.750746846E-1,6.231380701E-1
3.223654625E0,8.042522669E-1,-1.107523590E-2,5.918020010E-1
3.243603625E0,5.007552505E-1,-5.003520846E-2,4.375897050E-1
3.263551625E0,-4.935130477E-2,2.363720238E-1,4.694989026E-1
3.283500625E0,-3.073880076E-1,5.888901949E-1,4.747825861E-1
3.303449625E0,-8.486180007E-2,5.534739494E-1,5.443164110E-1
3.323398625E0,2.542531490E-1,2.962422073E-1,5.755060911E-1
3.343346625E0,2.544145584E-1,1.101868525E-1,4.224906564E-1
3.363295625E0,3.572660685E-2,1.522409618E-1,3.264656365E-1
3.383244625E0,-1.603164673E-1,3.182753325E-1,3.440537453E-1
3.403193625E0,-1.885592639E-1,3.801448643E-1,3.591182828E-1
3.423141625E0,-1.176658645E-1,2.593317628E-1,3.721743226E-1
3.443090625E0,-8.647751063E-2,8.175551146E-2,2.442498505E-1
3.463039625E0,-9.819097817E-2,2.613628656E-2,1.550704539E-1
3.482988625E0,-2.093461603E-1,7.164031267E-2,1.586998403E-1
3.502937625E0,-4.661590457E-1,2.308326364E-1,1.507953107E-1
3.522885625E0,-5.828758478E-1,2.865352631E-1,1.722810864E-1
3.542834625E0,-4.181481004E-1,1.558407098E-1,1.249427274E-1
3.562783625E0,-9.183202684E-2,3.631114587E-2,-8.761231788E-3
3.582732625E0,2.999139950E-2,-1.836925279E-3,-9.046258777E-2
3.602680625E0,-7.387477905E-2,1.043241844E-1,-1.188539341E-1
3.622629625E0,-1.894804537E-1,1.656261832E-1,-8.182930946E-2
3.642578625E0,-2.212674171E-1,1.726590395E-1,-8.199099451E-2
3.662527625E0,-1.587339640E-1,7.494507730E-2,-1.289538592E-1
3.682475625E0,-4.904838279E-2,4.773642868E-3,-1.488859951E-1
3.702424625E0,-4.258783534E-2,-7.860685699E-3,-1.446550786E-1
3.722373625E0,-1.520406157E-1,3.853998706E-2,-1.299457848E-1
3.742322625E0,-1.664165854E-1,1.212360188E-1,-1.255900711E-1
3.762270625E0,-1.322488301E-2,5.299922824E-2,-1.179198027E-1
3.782219625E0,4.168372229E-2,9.826064110E-3,-1.157110408E-1
3.802168625E0,-5.582876503E-2,3.450442851E-2,-8.460330963E-2
3.822117625E0,-1.171706393E-1,1.065408885E-1,-7.205517590E-2
3.842066625E0,-1.884467341E-2,7.041230798E-2,-5.855609477E-2
3.862014625E0,1.261539012E-1,2.973141521E-2,-9.179093689E-2
3.881963625E0,1.692587286E-1,3.281156719E-2,-5.553421006E-2
3.901912625E0,8.098781109E-2,7.836297899E-2,1.880311780E-2
3.921861625E0,-5.308773741E-2,1.805955172E-1,3.762062639E-2
3.941809625E0,-2.007676475E-2,2.026188523E-1,3.701775894E-2
3.961758625E0,1.502810717E-1,1.036194563E-1,1.530084386E-2
3.981707625E0,1.990400255E-1,1.805225015E-2,3.111345880E-2
4.001656625E0,-8.659146726E-3,2.475560457E-2,8.364685625E-2
4.021605625E0,-2.214778662E-1,1.624989510E-1,8.240763843E-2
4.041553625E0,-1.026563346E-1,1.859948635E-1,5.193865299E-2
4.061503500E0,1.865906417E-1,7.303843647E-2,2.814483270E-2
4.081452500E0,2.739374340E-1,-4.051838443E-2,2.449790202E-2
4.101401500E0,1.828464419E-1,-1.260733884E-2,9.956073016E-3
4.121349500E0,6.283624470E-2,5.147653818E-2,3.499196470E-2
4.141298500E0,3.376008570E-2,1.273048967E-1,2.847828530E-2
4.161247500E0,8.920791000E-2,1.050326377E-1,2.563834004E-2
4.181196500E0,1.363411397E-1,2.755953558E-2,3.231905028E-2
4.201144500E0,8.796695620E-2,-5.304257199E-2,2.474881709E-2
4.221093500E0,-5.585322157E-2,-2.914556861E-2,6.152019650E-2
4.241042500E0,-1.408192068E-1,5.108360574E-2,8.441953361E-2
4.260991500E0,-8.053827286E-2,7.448000461E-2,5.308374017E-2
4.280940500E0,2.671322413E-2,-3.993217368E-3,1.023894921E-2
4.300888500E0,8.584059775E-2,-4.827464372E-2,-1.690011472E-2
4.320837500E0,1.030392945E-1,-8.642309904E-2,1.232514903E-2
4.340786500E0,8.110274374E-2,-7.489313930E-2,-1.114318334E-2
4.360735500E0,7.179342955E-2,-2.155819163E-2,-2.578458935E-2
4.380683500E0,7.834343612E-2,3.207459301E-2,-3.684295341E-2
4.400632500E0,3.571601119E-3,5.731131509E-2,-1.911381260E-2
4.420581500E0,-9.930332005E-2,2.773090079E-2,3.514172276E-3
4.440530500E0,-1.578816026E-1,-1.236475166E-2,-2.822997794E-2
4.460479500E0,-1.436366439E-1,-3.144673537E-3,-8.127810806E-2
4.480427500E0,-7.480040938E-2,-1.659807190E-2,-7.502924651E-2
4.500376500E0,-6.896231323E-3,4.503134638E-3,-8.787725866E-2
4.520325500E0,6.642288063E-4,1.521413121E-2,-1.251340359E-1
4.540274500E0,9.285157546E-3,-1.028161310E-2,-1.459801495E-1
4.560222500E0,1.212368160E-1,-1.017039176E-2,-1.240048334E-1
4.580171500E0,2.185526788E-1,-3.460894525E-2,-1.457975805E-1
4.600120500E0,1.058200672E-1,-3.262104839E-2,-1.192688569E-1
4.620069500E0,-7.504197210E-2,4.459069297E-2,-8.881568164E-2
4.640018500E0,-1.435313672E-1,6.987594068E-2,-8.344616741E-2
4.659966500E0,-1.349092182E-2,5.347250775E-2,-8.194182068E-2
4.679915500E0,7.935313880E-2,-4.354859889E-2,-6.831909716E-2
4.699864500E0,1.295679249E-2,-3.459801525E-2,-8.852399141E-2
4.719813500E0,-3.362626210E-2,4.089868441E-2,-8.072976768E-2
4.739761500E0,2.167460322E-2,3.903990984E-2,-3.139853105E-2
4.759710500E0,7.361144572E-2,2.868634462E-2,-2.296972461E-2
4.779659500E0,4.938916489E-2,2.153490856E-2,-5.827827752E-2
4.799608500E0,7.174467668E-3,1.936098561E-2,-4.667847231E-2
4.819557500E0,3.730577976E-2,2.301968820E-2,-5.239271745E-2
4.839505500E0,7.680229843E-2,-3.742740955E-3,-3.969989717E-2
4.859454500E0,4.175801203E-2,1.096510608E-2,-1.578819752E-2
4.879403500E0,-2.022653073E-2,6.117319688E-3,-1.496157609E-2
4.899352500E0,-5.372091755E-2,4.960367084E-2,1.328529138E-2
4.919300500E0,-3.413804621E-2,3.282331675E-2,2.706029825E-2
4.939249500E0,-5.391941406E-3,4.349715635E-2,8.913083002E-3
4.959198500E0,1.880466565E-2,1.443793718E-2,2.914625686E-3
4.979147500E0,2.726288512E-2,-3.249652311E-2,1.160803251E-2
4.999096500E0,-4.713615403E-2,-7.130782120E-3,1.622411236E-2
