"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.769272500E-1,-2.864143982E0,1.332229614E-2,-6.874005432E0
9.968762500E-1,-2.793341217E0,1.601669312E-1,-7.513775024E0
1.016824250E0,-2.462978210E0,5.568420410E-1,-8.375383301E0
1.036773250E0,-1.908381500E0,6.906637573E-1,-7.736511841E0
1.056722125E0,-1.652563477E0,8.999285889E-1,-7.216044159E0
1.076671125E0,-1.792821808E0,6.062393188E-1,-7.882458344E0
1.096619125E0,-1.597777405E0,9.584568787E-1,-8.964558105E0
1.116568125E0,-1.154549103E0,1.095422058E0,-9.069489899E0
1.136517125E0,-1.529968414E0,8.680448914E-1,-9.128766632E0
1.156466125E0,-1.550775146E0,6.689588928E-1,-9.370214539E0
1.176414125E0,-1.369951172E0,1.378782806E0,-8.446335754E0
1.196363125E0,-8.098159790E-1,1.351689148E0,-6.553072815E0
1.216312125E0,-7.455995178E-1,1.157842255E0,-6.344855804E0
1.236261125E0,-3.094065857E-1,1.152004395E0,-8.026758270E0
1.256209125E0,-3.785627747E-1,1.431922302E0,-9.054071960E0
1.276158125E0,-4.433779907E-1,1.191671906E0,-9.022487640E0
1.296107125E0,2.607577515E-1,1.340013428E0,-9.513766022E0
1.316055125E0,6.791377258E-1,1.597927094E0,-1.040501266E1
1.336004125E0,1.284179535E0,1.923799438E0,-1.163171173E1
1.355953125E0,1.969454498E0,2.639760590E0,-1.060948746E1
1.375902125E0,2.902613983E0,3.187920685E0,-8.978778534E0
1.395850125E0,2.568059692E0,2.836750946E0,-7.814050598E0
1.415799125E0,6.930587769E-1,1.656904449E0,-8.656349030E0
1.435748125E0,1.603166199E-1,1.429377594E0,-9.864486694E0
1.455697125E0,2.209255829E0,1.816772003E0,-8.842561798E0
1.475645125E0,3.535348206E0,1.902094574E0,-8.177045746E0
1.495594125E0,4.353097687E0,1.340013428E0,-8.233777771E0
1.515543125E0,4.145329742E0,1.095871124E0,-8.589138794E0
1.535492125E0,4.458628235E0,1.199306030E0,-7.772287445E0
1.555440125E0,5.689368896E0,1.716630249E0,-7.812853088E0
1.575389125E0,7.587272186E0,1.897454224E0,-1.004531067E1
1.595338125E0,8.086184692E0,2.119292908E0,-1.236548584E1
1.615287125E0,5.998027039E0,2.000140686E0,-1.336570587E1
1.635235125E0,5.450166321E0,2.120191040E0,-1.334609665E1
1.655184125E0,5.272036743E0,1.885479126E0,-1.362197296E1
1.675133125E0,5.457650757E0,1.359173584E0,-1.485361176E1
1.695082125E0,4.211791534E0,8.108638000E-1,-1.501078491E1
1.715030125E0,4.775219879E0,4.493655396E-1,-1.380549133E1
1.734979125E0,6.245462494E0,1.951940918E-1,-1.195967972E1
1.754928125E0,6.960076447E0,5.550457764E-1,-1.125434647E1
1.774877125E0,7.782316589E0,4.710704041E-1,-1.286095551E1
1.794825125E0,7.762407990E0,2.773731995E-1,-1.420471115E1
1.814774125E0,7.599696350E0,1.347198486E-1,-1.308354263E1
1.834723125E0,6.944957886E0,-3.634442139E-1,-1.190743835E1
1.854672125E0,5.981561279E0,-8.451425171E-1,-1.221534805E1
1.874620125E0,5.414390717E0,-8.617579651E-1,-1.320673645E1
1.894569125E0,6.161337433E0,-4.305047607E-1,-1.272099655E1
1.914518125E0,6.702911224E0,-2.912942505E-1,-1.070483917E1
1.934466125E0,7.053482208E0,1.287322998E-1,-8.689430237E0
1.954415125E0,7.390730896E0,3.866459656E-1,-7.710915070E0
1.974364125E0,7.645950165E0,7.940986633E-1,-7.541617126E0
1.994313125E0,8.093669128E0,1.144370270E0,-8.493038635E0
2.014261125E0,8.364605713E0,1.141825562E0,-9.122030640E0
2.034210125E0,7.555538177E0,1.051862640E0,-8.633446655E0
2.054159417E0,7.022496643E0,1.001866608E0,-8.114326172E0
2.074108417E0,7.844736786E0,1.053808594E0,-8.412655792E0
2.094056417E0,8.372239838E0,8.098159790E-1,-9.691745911E0
2.114005417E0,6.399192810E0,-7.494914246E-1,-1.016042130E1
2.133954417E0,2.704725494E0,-2.285148010E0,-1.071157516E1
2.153903417E0,2.384541321E0,-1.672921143E0,-1.110690308E1
2.173851417E0,4.397704926E0,-1.750160522E0,-1.046249313E1
2.193800417E0,3.430117035E0,-1.508562927E0,-9.526639252E0
2.213749417E0,1.461261292E0,-1.386716309E0,-9.514514465E0
2.233698417E0,8.081694031E-1,-7.270381165E-1,-1.037253021E1
2.253646417E0,2.284249878E-1,-2.369572449E-1,-1.261292130E1
2.273595417E0,-2.168989563E-1,1.654060364E-1,-1.401086426E1
2.293544417E0,-7.319778442E-2,8.936416626E-2,-1.431009201E1
2.313493417E0,9.202862549E-1,1.276844788E-1,-1.317111053E1
2.333441417E0,1.637744293E0,4.805007935E-1,-1.117680771E1
2.353390417E0,1.637594604E0,5.710624695E-1,-1.077953384E1
2.373339417E0,1.469194794E0,-1.857637024E-1,-1.161943726E1
2.393288417E0,7.167095947E-1,-3.893403625E-1,-1.231908234E1
2.413236417E0,8.120613098E-1,-4.164340210E-1,-1.252625153E1
2.433185417E0,6.283932495E-1,-4.980143738E-1,-1.148546585E1
2.453134417E0,3.737727356E-1,-9.791139221E-1,-1.086335953E1
2.473083417E0,7.394622803E-2,-1.426383820E0,-1.189995392E1
2.493031417E0,1.459465027E-1,-1.312470703E0,-1.204709793E1
2.512980417E0,-4.905299377E-1,-1.222208405E0,-1.118474121E1
2.532929417E0,-1.015188904E0,-1.475781097E0,-1.048225204E1
2.552878417E0,-1.087638245E0,-1.556762695E0,-1.140119110E1
2.572826417E0,-1.383572845E0,-1.410965881E0,-1.276485535E1
2.592775417E0,-1.580114136E0,-1.235381012E0,-1.247430954E1
2.612724417E0,-1.253493347E0,-8.051756287E-1,-1.183064804E1
2.632673417E0,-4.674778748E-1,-4.526586914E-1,-1.132544861E1
2.652621417E0,-3.203338623E-1,1.818717957E-1,-1.055140823E1
2.672570417E0,2.392025757E-1,5.499563599E-1,-9.541608124E0
2.692519417E0,8.719367981E-1,1.049467621E0,-8.194259949E0
2.712468417E0,1.525328064E0,1.618284760E0,-7.387587433E0
2.732416417E0,1.162033539E0,1.729353790E0,-6.707850952E0
2.752365417E0,3.227288818E-1,1.723366241E0,-5.740562439E0
2.772314417E0,-4.002676392E-1,1.772913208E0,-5.230572968E0
2.792263417E0,-8.616082764E-1,1.526375885E0,-5.176235962E0
2.812211417E0,-1.357826385E0,1.309027863E0,-5.096002808E0
2.832160417E0,-1.678010559E0,1.529219971E0,-5.475463715E0
2.852109417E0,-1.962419128E0,1.572929077E0,-4.647685089E0
2.872058417E0,-3.112776947E0,1.279090118E0,-4.355941772E0
2.892006417E0,-3.794908447E0,1.138532410E0,-5.047353973E0
2.911955417E0,-4.083657990E0,1.228345642E0,-5.033432922E0
2.931904417E0,-4.342769165E0,1.096320190E0,-4.756808167E0
2.951853417E0,-4.064497833E0,1.133892059E0,-5.083878021E0
2.971801417E0,-3.979774017E0,1.153501282E0,-6.122418365E0
2.991750417E0,-4.689148865E0,1.291065216E0,-6.209537201E0
3.011699417E0,-5.239105225E0,1.106798401E0,-6.286477203E0
3.031648417E0,-5.389093323E0,1.135688324E0,-6.721921692E0
3.051595625E0,-4.912035370E0,1.206940155E0,-6.997348938E0
3.071544625E0,-4.583917694E0,1.689835968E0,-6.675368500E0
3.091493625E0,-5.638325043E0,1.139131165E0,-6.000422058E0
3.111442625E0,-6.356531525E0,1.034049683E0,-5.974076843E0
3.131390625E0,-5.500012665E0,1.179247742E0,-7.289541321E0
3.151339625E0,-4.948409729E0,1.485361176E0,-8.024213562E0
3.171288625E0,-4.875361633E0,1.705702972E0,-7.342680817E0
3.191237625E0,-6.720125427E0,9.369017029E-1,-6.091283112E0
3.211186625E0,-7.014263763E0,1.008303223E0,-6.277196503E0
3.231134625E0,-5.660329285E0,1.296603699E0,-7.909252625E0
3.251083625E0,-5.542075195E0,1.372346191E0,-8.678802338E0
3.271032625E0,-6.043981476E0,1.377285919E0,-8.321046295E0
3.290981625E0,-6.092181244E0,1.338965607E0,-7.090155945E0
3.310929625E0,-6.640790405E0,1.286275177E0,-6.862479401E0
3.330878625E0,-6.072871399E0,1.393452301E0,-7.620054016E0
3.350827625E0,-5.411546631E0,1.705852661E0,-8.743767242E0
3.370776625E0,-5.778583374E0,1.673220520E0,-8.881780243E0
3.390724625E0,-5.923032990E0,1.676214294E0,-8.290360107E0
3.410673625E0,-5.801934814E0,1.684447174E0,-8.049960022E0
3.430622625E0,-5.608986053E0,1.804647217E0,-8.383765869E0
3.450571625E0,-5.077890472E0,1.977088623E0,-8.803942108E0
3.470519625E0,-5.450615387E0,1.862876129E0,-8.677455139E0
3.490468625E0,-5.514682159E0,1.753453674E0,-8.824599152E0
3.510417625E0,-5.390739899E0,1.756447449E0,-8.660540314E0
3.530366625E0,-5.537883911E0,1.678309937E0,-8.106542358E0
3.550314625E0,-5.173242188E0,1.871857452E0,-7.391629028E0
3.570263625E0,-5.184169464E0,1.839674377E0,-7.349117432E0
3.590212625E0,-5.393134918E0,1.730102234E0,-8.208630066E0
3.610161625E0,-5.453459473E0,1.643582153E0,-8.467441864E0
3.630110625E0,-5.540428619E0,1.482068024E0,-8.124505005E0
3.650058625E0,-5.325325928E0,1.434916077E0,-7.957003326E0
3.670007625E0,-5.385800171E0,1.333726501E0,-7.796836395E0
3.689956625E0,-5.581443329E0,1.209335175E0,-7.787106628E0
3.709905625E0,-5.609734497E0,1.140927429E0,-7.929161224E0
3.729853625E0,-5.574258270E0,9.885443115E-1,-7.868686981E0
3.749802625E0,-5.513334961E0,9.279203796E-1,-7.227719879E0
3.769751625E0,-5.698050842E0,7.957452393E-1,-7.512876892E0
3.789700625E0,-5.714516602E0,6.870712280E-1,-7.901618500E0
3.809648625E0,-5.733976135E0,7.776329041E-1,-7.997119904E0
3.829597625E0,-5.661975861E0,6.364764404E-1,-7.594157867E0
3.849546625E0,-5.631139984E0,6.631210327E-1,-7.331603851E0
3.869495625E0,-5.564079437E0,6.010002136E-1,-7.493567047E0
3.889444625E0,-5.863157501E0,5.508544922E-1,-7.865393829E0
3.909392625E0,-5.826034698E0,4.869374084E-1,-8.133037262E0
3.929341625E0,-5.603597260E0,6.674620056E-1,-7.882158966E0
3.949290625E0,-5.540727997E0,6.237528992E-1,-7.574398956E0
3.969239625E0,-5.593568115E0,7.006929016E-1,-7.844437408E0
3.989187625E0,-5.618117065E0,6.521937561E-1,-8.472082214E0
4.009136625E0,-5.480403442E0,7.785310364E-1,-8.737779694E0
4.029085625E0,-5.224136353E0,8.181985474E-1,-7.981851654E0
4.049035500E0,-5.219645691E0,9.687854004E-1,-7.226522369E0
4.068983500E0,-5.341941376E0,8.689430237E-1,-7.666307831E0
4.088932500E0,-5.236111450E0,9.746232605E-1,-8.436605988E0
4.108881500E0,-5.261259155E0,9.584568787E-1,-8.575966187E0
4.128830500E0,-5.305716705E0,9.454339600E-1,-8.441695404E0
4.148779500E0,-5.228028259E0,9.797126770E-1,-8.236322479E0
4.168727500E0,-5.350623322E0,9.729766846E-1,-8.401878204E0
4.188676500E0,-5.319637756E0,9.659413147E-1,-8.743318176E0
4.208625500E0,-5.400769043E0,1.047521667E0,-9.007518768E0
4.228574500E0,-5.460794220E0,1.011895752E0,-8.860524445E0
4.248522500E0,-5.259313202E0,1.118025055E0,-8.299640808E0
4.268471500E0,-5.091362457E0,1.250050507E0,-8.065078583E0
4.288420500E0,-5.075495453E0,1.324146423E0,-8.241561584E0
4.308369500E0,-5.240751801E0,1.223256226E0,-8.317902832E0
4.328318500E0,-5.390739899E0,1.202898560E0,-8.439001007E0
4.348266500E0,-5.158123627E0,1.216370544E0,-8.346343689E0
4.368215500E0,-5.269342346E0,1.299896851E0,-8.155939636E0
4.388164500E0,-5.235363007E0,1.220711517E0,-8.327183533E0
4.408113500E0,-5.348377991E0,1.103056183E0,-8.660091248E0
4.428061500E0,-5.330415344E0,1.068178711E0,-8.637188873E0
4.448010500E0,-5.119204559E0,1.237776031E0,-8.257278900E0
4.467959500E0,-5.185067596E0,1.220262451E0,-7.912096710E0
4.487908500E0,-5.308860168E0,1.113384705E0,-7.732021179E0
4.507857500E0,-5.220394135E0,1.090332642E0,-7.772886200E0
4.527805500E0,-5.168452148E0,1.091829529E0,-7.919132080E0
4.547754500E0,-5.426515503E0,9.560618591E-1,-7.819738770E0
4.567703500E0,-5.416785736E0,9.005273438E-1,-7.578440552E0
4.587652500E0,-5.325475616E0,8.111631775E-1,-8.152496796E0
4.607600500E0,-5.516029358E0,7.547305298E-1,-8.633147278E0
4.627549500E0,-5.472769318E0,7.182064819E-1,-8.464597778E0
4.647498500E0,-5.493276672E0,6.915618896E-1,-8.024213562E0
4.667447500E0,-5.580096130E0,6.233038330E-1,-7.721243591E0
4.687395500E0,-5.496420135E0,6.674620056E-1,-8.205636292E0
4.707344500E0,-5.393583984E0,7.161108398E-1,-8.324638824E0
4.727293500E0,-5.510041809E0,5.770500183E-1,-8.018974457E0
4.747242500E0,-5.615422668E0,4.806504822E-1,-7.901618500E0
4.767191500E0,-5.358407135E0,6.334826660E-1,-8.068970490E0
4.787139500E0,-5.332061920E0,6.477030945E-1,-8.267158356E0
4.807088500E0,-5.369334412E0,6.484515381E-1,-8.207582245E0
4.827037500E0,-5.328768768E0,5.936654663E-1,-8.091274109E0
4.846986500E0,-5.435496826E0,4.858895874E-1,-8.288264465E0
4.866935500E0,-5.396128693E0,4.779560852E-1,-8.476872253E0
4.886883500E0,-5.332660675E0,5.231620789E-1,-8.521329803E0
4.906832500E0,-5.457800446E0,5.295986938E-1,-8.264164581E0
4.926781500E0,-5.279072113E0,5.508544922E-1,-8.178392944E0
4.946730500E0,-5.250780945E0,5.962101746E-1,-8.207582245E0
4.966678500E0,-5.281018066E0,5.813909912E-1,-8.372239838E0
4.986627500E0,-5.337001648E0,5.852828979E-1,-8.488098907E0
5.006576500E0,-5.163811798E0,6.177653503E-1,-8.415050812E0
