"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.622646415E0,4.226427972E-1,-1.053476095E0,-1.967325807E-1
2.642540763E0,3.492656946E-1,-9.662928581E-1,-1.875729263E-1
2.662463941E0,4.462580383E-1,-1.052876472E0,-2.399328053E-1
2.682373109E0,5.811380148E-1,-1.098125219E0,-2.021284401E-1
2.702269671E0,6.449224353E-1,-9.270895720E-1,-1.418246478E-1
2.722210792E0,6.739835143E-1,-7.810847759E-1,-1.104653478E-1
2.742100297E0,7.431471944E-1,-9.826136827E-1,-2.379843034E-2
2.762008605E0,9.171305299E-1,-1.360074401E0,1.390601099E-1
2.781917825E0,1.014839053E0,-1.447623968E0,1.997469366E-1
2.801826809E0,8.610734940E-1,-1.119592071E0,9.461083263E-2
2.821725169E0,4.870267808E-1,-9.406791329E-1,9.504383802E-2
2.841644233E0,1.178596839E-1,-1.009959459E0,2.292076945E-1
2.861553347E0,-1.024215110E-2,-1.048546553E0,3.438031971E-1
2.881462150E0,-1.215735101E-3,-9.745032191E-1,3.279486895E-1
2.901370146E0,2.030110918E-2,-8.208376765E-1,2.516571581E-1
2.921279495E0,-7.610834669E-3,-7.883292437E-1,3.781602085E-1
2.941219366E0,-2.672951669E-2,-9.640445709E-1,6.204079390E-1
2.961098688E0,-4.877928644E-2,-1.073460698E0,7.581357360E-1
2.981006866E0,-1.469374001E-1,-1.044399738E0,7.730908990E-1
3.000901685E0,-2.860141695E-1,-9.764517546E-1,7.494756579E-1
3.020810044E0,-3.907672167E-1,-8.727645278E-1,7.640644908E-1
3.040730540E0,-3.265331089E-1,-8.010361791E-1,8.368087411E-1
3.060639942E0,-8.315294981E-2,-8.636548519E-1,8.966962099E-1
3.080551270E0,1.554142386E-1,-9.755358100E-1,9.370152950E-1
3.100459890E0,1.994471699E-1,-9.705729485E-1,9.893585443E-1
3.120365178E0,1.005729288E-1,-7.576360703E-1,1.048912883E0
3.140278094E0,-2.651301585E-2,-5.346069932E-1,1.061370015E0
3.160211455E0,-8.741634339E-2,-4.790162742E-1,1.045382261E0
3.180096013E0,-1.401759237E-1,-6.375947595E-1,1.071812034E0
3.200004268E0,-1.232888550E-1,-7.306401134E-1,1.133198261E0
3.219932185E0,-8.496822417E-2,-6.430072784E-1,1.169803619E0
3.239822550E0,-9.684245288E-2,-4.851115942E-1,1.125837326E0
3.259731613E0,-2.478434145E-1,-3.596910238E-1,1.075809002E0
3.279640520E0,-3.584419787E-1,-3.758120239E-1,1.077141285E0
3.299535416E0,-2.257936448E-1,-4.636946619E-1,1.061536551E0
3.319457787E0,8.321956545E-2,-4.628786445E-1,1.058488846E0
3.339366642E0,3.457850218E-1,-4.201447070E-1,1.024764776E0
3.359276251E0,2.861807048E-1,-3.029844761E-1,9.661096931E-1
3.379211122E0,-7.192821801E-2,-6.353464723E-2,9.284052253E-1
3.399101618E0,-3.327450156E-1,1.211571544E-1,9.059890509E-1
3.419002867E0,-3.322287500E-1,1.359291673E-1,9.805819392E-1
3.438911332E0,-1.417247355E-1,5.116079748E-2,1.085518122E0
3.458820498E0,4.429938644E-2,-8.200382441E-2,1.141058922E0
3.478729301E0,-2.148353728E-3,-3.344104066E-2,1.170369864E0
3.498638443E0,-1.499850601E-1,1.317323893E-1,1.199330926E0
3.518533026E0,-1.866236627E-1,2.010792494E-1,1.191486955E0
3.538456256E0,-1.183093414E-1,1.636579186E-1,1.133248210E0
3.558365606E0,-1.338973921E-2,1.764481217E-1,1.088465929E0
3.578274069E0,6.826435775E-2,2.270759940E-1,1.070329785E0
3.598175268E0,1.450055540E-1,2.198148966E-1,1.059438109E0
3.618092665E0,2.310562730E-1,1.267861724E-1,9.990177751E-1
3.638000790E0,2.499251515E-1,1.170436442E-1,8.852382898E-1
3.657909306E0,1.603937596E-1,1.780802011E-1,8.105288744E-1
3.677817952E0,-1.931853010E-3,2.688772976E-1,7.191655636E-1
3.697714828E0,-8.513475955E-2,3.315292895E-1,5.976253748E-1
3.717636990E0,-1.167938337E-1,3.230024874E-1,5.225828886E-1
3.737544464E0,-1.111481637E-1,2.878960669E-1,4.639944434E-1
3.757475142E0,-7.620827109E-2,2.471439540E-1,3.746795654E-1
3.777362851E0,-6.784801185E-2,2.678447366E-1,2.972555459E-1
3.797271419E0,-6.571631134E-2,2.499084920E-1,2.042768002E-1
3.817166133E0,-7.387672365E-2,2.323552817E-1,1.406422257E-1
3.837089832E0,-4.794659093E-2,2.328382432E-1,9.762518853E-2
3.856998478E0,2.731240354E-2,1.577124745E-1,5.445826799E-2
3.876907073E0,4.295042157E-2,7.549215108E-2,6.445060950E-3
3.896802308E0,-2.518070489E-2,6.813112646E-2,-3.515639156E-2
3.916725719E0,-1.072511449E-1,1.038870588E-1,-1.791960187E-2
3.936634184E0,-1.112480834E-1,8.993108571E-2,-3.975287080E-2
3.956543012E0,-1.094994247E-1,5.540754274E-2,-9.787499905E-2
3.976437700E0,-1.317490339E-1,4.729709029E-2,-8.213705570E-2
3.996370227E0,-1.017220542E-1,-6.012059748E-3,-5.392534286E-2
4.016270409E0,-9.277890623E-2,-4.841290042E-2,-1.129301265E-1
4.036197207E0,-1.712687612E-1,-4.919563606E-2,-1.682044417E-1
4.056073145E0,-1.941345632E-1,-4.190122336E-2,-1.521833837E-1
4.075995124E0,-1.485528350E-1,-5.763916299E-2,-1.023215950E-1
4.095903615E0,-1.231389716E-1,-9.859112091E-3,-4.451588914E-2
4.115812678E0,-9.377814084E-2,2.536389790E-2,-5.702297017E-2
4.135721975E0,-5.304268748E-2,-4.346669186E-3,-8.198717237E-2
4.155664033E0,-9.575995617E-3,-5.495788646E-4,-4.431604221E-2
4.175542080E0,3.339108080E-2,-3.065983951E-2,-1.760317758E-2
4.195450154E0,2.371516079E-2,-3.045999259E-2,-4.521535337E-2
4.215345024E0,-3.160911053E-2,1.332312357E-3,-8.590084314E-2
4.235267681E0,-6.313495338E-2,-3.130934201E-3,-9.705895931E-2
4.255162734E0,-5.700631440E-2,-2.664624713E-3,-8.513475955E-2
4.275072083E0,-6.628253963E-3,-9.575995617E-3,-9.281221032E-2
4.294994870E0,1.635413431E-2,-8.426875807E-3,-8.365256339E-2
4.314889792E0,1.505513024E-2,1.375612523E-2,-6.758154929E-2
4.334812788E0,6.186925620E-2,-2.371516079E-2,-7.031278312E-2
4.354721981E0,9.874100238E-2,-3.262500092E-2,-3.718816862E-2
4.374631018E0,9.374482930E-2,-1.405589562E-2,-3.675516695E-2
4.394568467E0,5.016156286E-2,3.180895932E-3,-3.377411887E-2
4.414434196E0,4.706393555E-2,5.512442440E-3,-2.659628540E-2
4.434356749E0,6.799789518E-2,-7.877296768E-3,-2.651301585E-2
4.454266176E0,5.935451761E-2,-3.472338989E-2,-3.738801554E-2
4.474162948E0,2.872798592E-2,-5.127737299E-2,-4.786332324E-2
4.494085032E0,-8.276990615E-3,-4.025248811E-2,-4.616462439E-2
4.513978834E0,-4.326684400E-2,-4.163476115E-4,-4.011925682E-2
4.533902272E0,-3.582254797E-2,8.243682794E-3,-5.357561260E-2
4.553810919E0,2.138361335E-2,-1.337308530E-2,-5.982082710E-2
4.573721908E0,9.624291956E-2,-4.278388247E-2,-3.006029874E-2
4.593628472E0,1.358292550E-1,-3.725478426E-2,9.659265168E-3
4.613537483E0,8.751627058E-2,-2.008460835E-2,1.891883649E-2
4.633446389E0,-8.443529718E-3,8.610068820E-3,1.683709770E-2
4.653355661E0,-5.807216465E-2,3.738801554E-2,1.412251126E-2
4.673250036E0,-5.683977902E-2,-1.035872847E-2,1.718682982E-2
4.693158735E0,-6.634915620E-2,-1.728675328E-2,3.865371272E-2
4.713082928E0,-8.440198749E-2,1.332312386E-4,3.125938028E-2
4.732991079E0,-8.288648725E-2,-1.901875995E-2,1.933518425E-2
4.752899492E0,-6.641577184E-2,-4.996171338E-4,3.923660144E-2
4.772809571E0,-9.126340039E-3,-2.274923399E-2,2.907771803E-2
4.792730612E0,1.796956360E-2,-5.808882043E-2,2.641309239E-2
4.812627149E0,-1.222396642E-2,2.714586444E-3,4.571496695E-2
4.832553478E0,-3.362423554E-2,2.631316893E-2,1.980149373E-2
4.852430770E0,-2.836159989E-2,-1.876895130E-2,-1.189088821E-2
4.872353479E0,-4.261734337E-2,6.628253963E-3,6.528330501E-3
4.892248506E0,-3.250842169E-2,1.821937226E-2,4.030244891E-3
4.912163402E0,-1.215735101E-3,-2.116711251E-2,-1.438897382E-2
4.932080616E0,-1.064184494E-2,7.910604589E-3,3.580589546E-3
4.951989601E0,-1.582120918E-2,5.645673722E-3,-1.177431084E-2
4.971886034E0,-8.843223564E-3,-2.601339854E-2,-2.624655329E-2
4.991807832E0,-3.557274118E-2,2.769544348E-2,3.064318560E-3
5.011716061E0,-2.647970803E-2,3.732139990E-2,5.928790197E-3
