"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.920800170E-1,-2.223614901E-1,-1.980079651E0,-1.051069546E1
6.120800170E-1,-2.659808397E-1,-2.204610825E0,-1.075438023E1
6.320800170E-1,-1.403600723E-1,-2.416946650E0,-1.078258705E1
6.520800170E-1,-9.202712774E-2,-2.509497404E0,-1.103914070E1
6.720800170E-1,-7.429507375E-2,-2.692279816E0,-1.093566608E1
6.920800170E-1,6.030395627E-2,-2.785878181E0,-1.046281147E1
7.120800170E-1,-2.439093031E-2,-2.780266762E0,-1.010412979E1
7.320800170E-1,-2.444330305E-1,-2.701108456E0,-1.005228043E1
7.520800170E-1,-2.470516860E-1,-2.606687069E0,-1.003357601E1
7.720800170E-1,-6.313958764E-1,-2.680757761E0,-1.008303070E1
7.920800170E-1,-8.158242106E-1,-2.685321569E0,-9.858948708E0
8.120800170E-1,-8.218845725E-1,-2.571447372E0,-9.526154518E0
8.320800170E-1,-8.978256583E-1,-2.497825861E0,-9.234735489E0
8.520800170E-1,-1.005864024E0,-2.433481455E0,-8.907328606E0
8.720800170E-1,-1.125050306E0,-2.320355654E0,-8.801085472E0
8.920800170E-1,-1.049258947E0,-2.134131432E0,-8.494029045E0
9.120800170E-1,-9.670330286E-1,-1.930025816E0,-8.122777939E0
9.320800170E-1,-1.093776107E0,-1.845181346E0,-7.717709064E0
9.520800170E-1,-1.127070427E0,-1.717091560E0,-7.691896915E0
9.720800170E-1,-9.877578616E-1,-1.452607036E0,-7.539565563E0
9.920800170E-1,-9.773580432E-1,-1.034444809E0,-7.431527138E0
1.012080017E0,-8.121581078E-1,-6.909516454E-1,-6.935703278E0
1.032080017E0,-5.444564223E-1,-3.862894773E-1,-6.419752598E0
1.052080017E0,-3.354126811E-1,3.277063742E-2,-6.559813499E0
1.072080017E0,3.232172132E-2,5.678747296E-1,-6.738031864E0
1.092080017E0,4.484639168E-1,8.031050563E-1,-6.593855858E0
1.112080017E0,3.393032849E-1,1.007509947E0,-7.283460617E0
1.132080017E0,2.452560365E-1,1.121384263E0,-7.493926048E0
1.152080017E0,2.263268828E-1,1.027112484E0,-7.512481213E0
1.172080017E0,3.460369706E-1,1.038634658E0,-7.157092094E0
1.192080017E0,5.705682039E-1,1.136422753E0,-7.105916023E0
1.212080017E0,7.918074131E-1,1.294739366E0,-7.472976685E0
1.232080017E0,9.639654756E-1,1.446846008E0,-7.179313183E0
1.252080017E0,1.277605891E0,1.442955494E0,-6.669348240E0
1.272080017E0,1.636960626E0,1.756969929E0,-6.919392586E0
1.292080017E0,2.076446295E0,1.932045937E0,-7.096264362E0
1.312080017E0,2.350806713E0,2.056469679E0,-7.548169613E0
1.332080017E0,2.561122417E0,2.374000549E0,-7.714118004E0
1.352080017E0,2.589179516E0,2.266710520E0,-7.283760071E0
1.372080017E0,3.050063372E0,2.362329006E0,-7.921365738E0
1.392080017E0,3.190498114E0,2.625765800E0,-8.793828011E0
1.412080017E0,3.098994732E0,2.657264709E0,-7.752050877E0
1.432080017E0,3.130568266E0,2.265139341E0,-6.545298576E0
1.452080017E0,3.678391695E0,2.755501747E0,-7.364339828E0
1.472080017E0,3.364676476E0,2.587982416E0,-8.432528496E0
1.492080017E0,3.989488125E0,2.955267906E0,-8.762702942E0
1.512080017E0,4.019490719E0,2.944119930E0,-7.703343868E0
1.532080017E0,3.994426250E0,2.891297817E0,-6.889614582E0
1.552080017E0,4.576666355E0,3.079467058E0,-8.598401070E0
1.572080017E0,4.237737179E0,2.986018419E0,-9.909301758E0
1.592080017E0,4.915445805E0,3.153687477E0,-9.927033424E0
1.612080017E0,5.011064053E0,3.212494850E0,-9.080907822E0
1.632080017E0,5.170428276E0,2.886509418E0,-9.059734344E0
1.652080017E0,5.782221794E0,2.991629839E0,-9.977611542E0
1.672080017E0,6.031592846E0,2.852541685E0,-1.003290176E1
1.692080017E0,6.196194172E0,2.570774078E0,-9.992874146E0
1.712080017E0,5.926995754E0,2.210895538E0,-1.080241394E1
1.732080017E0,5.707777023E0,2.289679766E0,-1.116378880E1
1.752080017E0,6.866570473E0,2.620528698E0,-9.747319221E0
1.772080017E0,9.100584984E0,3.155707359E0,-9.879149437E0
1.792080017E0,7.860313892E0,2.337563753E0,-1.036621952E1
1.812080017E0,7.039925575E0,1.429937005E0,-1.046991920E1
1.832080017E0,7.407211304E0,9.435399175E-1,-1.066512108E1
1.852080017E0,8.260444641E0,1.421706915E0,-1.091202354E1
1.872080017E0,8.893860817E0,1.547626972E0,-1.118264294E1
1.892080017E0,8.162507057E0,1.421482444E0,-1.056643486E1
1.912080017E0,7.763498306E0,9.628431797E-1,-9.329007149E0
1.932080017E0,7.801730633E0,6.477063894E-1,-8.798616409E0
1.952080017E0,8.331447601E0,7.282114029E-1,-8.551415443E0
1.972080017E0,8.687360764E0,7.389853001E-1,-8.617404938E0
1.992080017E0,8.749160767E0,8.270470500E-1,-8.610896111E0
2.012080017E0,8.570269585E0,8.284686208E-1,-9.508273125E0
2.032080017E0,8.911742210E0,9.371055365E-1,-9.858873367E0
2.052080017E0,9.433379173E0,1.076418161E0,-9.363498688E0
2.072080017E0,9.117942810E0,8.296657205E-1,-8.390106201E0
2.092080017E0,8.386364937E0,3.173813522E-1,-6.795193195E0
2.112080017E0,8.681599617E0,3.805284202E-1,-6.254403114E0
2.132080017E0,9.634042740E0,6.977601647E-1,-6.705111504E0
2.152080017E0,9.376217842E0,5.677250624E-1,-6.962712765E0
2.172080017E0,8.558073997E0,3.823240697E-1,-6.396035194E0
2.192080017E0,8.706963539E0,3.241150677E-1,-6.356979370E0
2.212080017E0,8.511462212E0,7.152677327E-2,-6.891335487E0
2.232080017E0,9.543437958E0,3.889829516E-1,-9.131634712E0
2.252080017E0,8.903287888E0,2.553565800E-1,-1.071105957E1
2.272080017E0,7.965733528E0,1.988683790E-1,-9.816077232E0
2.292080017E0,7.944933891E0,1.512836218E-1,-8.504354477E0
2.312080017E0,8.884358406E0,1.406593472E-1,-8.363470078E0
2.332080017E0,9.993547440E0,4.378396273E-1,-1.000798798E1
2.352080017E0,8.959626198E0,-1.548749208E-2,-9.924190521E0
2.372080017E0,7.759308338E0,-5.329343081E-1,-8.107589722E0
2.392080017E0,7.681870937E0,-7.707085013E-1,-7.400327682E0
2.412080017E0,7.991919994E0,-7.814823985E-1,-7.870863438E0
2.432080017E0,8.219070435E0,-6.539911628E-1,-9.155128479E0
2.452080017E0,7.145270348E0,-9.337386489E-1,-9.012298584E0
2.472080017E0,6.252307892E0,-1.316960573E0,-8.452803612E0
2.492080017E0,6.105588436E0,-1.293018579E0,-8.133477211E0
2.512080017E0,6.904354095E0,-1.029806018E0,-8.641871452E0
2.532080017E0,7.198092461E0,-7.361422181E-1,-9.484031677E0
2.552080017E0,6.776787758E0,-6.225672364E-1,-9.665616989E0
2.572080017E0,6.739153862E0,-8.637082577E-1,-8.504578590E0
2.592080017E0,6.452448368E0,-1.038260579E0,-8.046388626E0
2.612080017E0,6.234875202E0,-1.156100154E0,-7.771429062E0
2.632080017E0,6.528913021E0,-1.117418766E0,-7.815796852E0
2.652080017E0,6.223428249E0,-1.109413266E0,-7.746589184E0
2.672080017E0,5.570260048E0,-1.298555136E0,-7.487566471E0
2.692080017E0,5.527762890E0,-1.564461231E0,-7.290344238E0
2.712080017E0,5.541978359E0,-1.886107206E0,-7.440655231E0
2.732080017E0,4.676025391E0,-2.222941399E0,-8.137891769E0
2.752080017E0,4.042534828E0,-2.479120970E0,-7.876250267E0
2.772080017E0,4.362310410E0,-2.282497168E0,-7.517718315E0
2.792080017E0,5.085808277E0,-2.114080191E0,-7.778088093E0
2.812080017E0,3.860276222E0,-2.654870510E0,-9.230320930E0
2.832080017E0,2.939780474E0,-2.762684345E0,-9.439963341E0
2.852080017E0,3.122562647E0,-2.807351112E0,-8.658181190E0
2.872080017E0,3.501819372E0,-2.685022354E0,-8.177695274E0
2.892080017E0,3.511695385E0,-2.570250273E0,-8.075642586E0
2.912080017E0,2.278307438E0,-3.188029289E0,-8.856301308E0
2.932080017E0,1.805976272E0,-3.083806515E0,-9.270498276E0
2.952080017E0,2.355595112E0,-2.847154617E0,-9.223587036E0
2.972080017E0,2.683151960E0,-2.533963203E0,-9.342100143E0
2.992080017E0,2.490792751E0,-2.324769735E0,-9.232416153E0
3.012080017E0,2.285789251E0,-2.371830940E0,-8.656834602E0
3.032080017E0,1.805751801E0,-2.322824478E0,-8.061576843E0
3.052080017E0,1.816226482E0,-2.267533541E0,-7.603086948E0
3.072080017E0,1.479167700E0,-1.895384789E0,-8.002320290E0
3.092080017E0,1.443853259E0,-1.722179174E0,-8.312294006E0
3.112080017E0,1.385719061E0,-1.652597666E0,-8.393622398E0
3.132080017E0,1.496675372E0,-1.427467942E0,-8.393921852E0
3.152080017E0,1.224783778E0,-1.308880091E0,-8.562936783E0
3.172080017E0,7.428010702E-1,-1.240346074E0,-8.901791573E0
3.192080017E0,6.500257850E-1,-1.410109997E0,-8.323741913E0
3.212080017E0,8.436568379E-1,-1.324891329E0,-7.885377884E0
3.232080017E0,1.059808373E0,-1.058686018E0,-7.948375702E0
3.252080017E0,5.306897759E-1,-8.634089828E-1,-8.449960709E0
3.272080017E0,2.605938911E-1,-9.832687378E-1,-8.162880898E0
3.292080017E0,1.667711139E-1,-8.227823973E-1,-7.108684063E0
3.312080017E0,9.980828315E-2,-9.567080140E-1,-6.430526257E0
3.332080017E0,5.012859777E-2,-7.683143020E-1,-7.152602673E0
3.352080017E0,-1.799392253E-1,-6.631190777E-1,-8.609324455E0
3.372080017E0,-2.337339371E-1,-6.729202867E-1,-9.232416153E0
3.392080017E0,-4.753238559E-1,-7.366659641E-1,-8.813131332E0
3.412080017E0,-1.123030186E0,-6.962637901E-1,-8.311470985E0
3.432080017E0,-1.094449401E0,-4.416553974E-1,-8.038008690E0
3.452080017E0,-9.943419099E-1,3.404255584E-2,-8.400131226E0
3.472080017E0,-6.301239729E-1,3.945943713E-1,-8.753126144E0
3.492080017E0,-6.199486256E-1,6.324433684E-1,-8.566678047E0
3.512080017E0,-4.104559422E-1,9.682301283E-1,-8.346860886E0
3.532080017E0,-2.156277895E-1,1.273041964E0,-8.168791771E0
3.552080017E0,-2.218377441E-1,1.497648001E0,-8.178069115E0
3.572080017E0,-2.091185600E-1,1.689633012E0,-8.475249290E0
3.592080017E0,-1.886181980E-1,1.742904067E0,-8.893561363E0
3.612080017E0,2.095674723E-1,2.007687807E0,-9.187824249E0
3.632080017E0,4.204816818E-1,2.062230587E0,-9.485154152E0
3.652080017E0,2.363525927E-1,2.005517960E0,-1.002998447E1
3.672080017E0,3.954173625E-1,2.062904119E0,-1.013600254E1
3.692080017E0,4.386626482E-1,2.019808292E0,-9.967585564E0
3.712080017E0,2.105401158E-1,1.888351798E0,-1.024074841E1
3.732080017E0,3.390040100E-1,1.904437780E0,-1.011954212E1
3.752080017E0,4.380640984E-1,1.890671134E0,-1.010076332E1
3.772080017E0,3.919008970E-1,1.722403646E0,-1.018455982E1
3.792080017E0,4.189853072E-1,1.639579296E0,-1.041245842E1
3.812080017E0,2.620902658E-1,1.470937610E0,-1.038357830E1
3.832080017E0,2.457049489E-1,1.311124682E0,-1.019765282E1
3.852080017E0,1.657236516E-1,1.119139671E0,-1.032903481E1
3.872080017E0,1.766472012E-1,1.047014356E0,-1.075273418E1
3.892080017E0,7.302315533E-2,8.433575630E-1,-1.078011799E1
3.912080017E0,-1.443254650E-1,6.525695920E-1,-1.055386543E1
3.932080017E0,3.029413223E-1,7.383119464E-1,-1.034579468E1
3.952080017E0,3.224690259E-2,6.192004085E-1,-1.053650761E1
3.972080017E0,-2.819172442E-1,3.957166374E-1,-1.026311970E1
3.992080017E0,-9.142857790E-2,3.589057922E-1,-1.000207710E1
4.012080017E0,1.462707669E-1,5.435585976E-1,-1.019032097E1
4.032080017E0,-2.210895568E-1,3.404255509E-1,-1.015575504E1
4.052080017E0,-3.693804443E-1,2.019359469E-1,-9.808146477E0
4.072080017E0,-4.617068470E-1,1.357213110E-1,-9.726220131E0
4.092080017E0,-3.036147058E-1,2.531120181E-1,-9.597157478E0
4.112080017E0,-2.536357380E-2,3.791068792E-1,-9.638233185E0
4.132080017E0,-3.075052798E-1,2.709188759E-1,-9.729811668E0
4.152080017E0,-3.598036170E-1,1.589899510E-1,-9.694421768E0
4.172080017E0,-1.987187415E-1,3.191021979E-1,-9.848698616E0
4.192080017E0,8.424597234E-2,4.236240685E-1,-9.847875595E0
4.212080017E0,9.202713147E-3,3.607014418E-1,-9.952397346E0
4.232080017E0,-1.916857809E-1,2.880523801E-1,-9.791237831E0
4.252080017E0,-1.027262136E-1,2.626140118E-1,-9.582568169E0
4.272080017E0,-1.396118850E-1,2.783259451E-1,-9.578901291E0
4.292080017E0,-3.440916836E-1,1.910872161E-1,-9.743727684E0
4.312080017E0,-1.985691041E-1,1.519569904E-1,-9.697564125E0
4.332080017E0,-3.486556113E-1,7.055412978E-2,-9.657012939E0
4.352080017E0,-3.407996595E-1,2.626140043E-2,-9.689109802E0
4.372080017E0,-1.832312495E-1,7.526771724E-2,-9.861941338E0
4.392080017E0,-3.381061852E-1,2.124853991E-2,-9.919626236E0
4.412080017E0,-1.962497234E-1,4.676175117E-2,-9.762731552E0
4.432080017E0,-1.659481078E-1,4.638765752E-2,-9.963470459E0
4.452080017E0,-1.136497632E-1,6.501753628E-2,-1.008677197E1
4.472080017E0,-1.338508427E-1,4.496610165E-2,-1.000304985E1
4.492080017E0,-1.253214926E-1,6.808510982E-3,-9.844059944E0
4.512080017E0,-1.923591495E-1,2.895487659E-2,-9.626486778E0
4.532080017E0,-1.216553748E-1,-7.182605099E-3,-9.460613251E0
4.552080017E0,-3.367594182E-1,-1.408089846E-1,-9.457920074E0
4.572080017E0,-4.587140679E-1,-2.488473356E-1,-9.513061523E0
4.592080017E0,-4.265419841E-1,-2.743605375E-1,-9.803358078E0
4.612080017E0,-3.257610798E-1,-1.069160700E-1,-1.014251137E1
4.632080017E0,-3.346644938E-1,-7.683891058E-2,-1.003626919E1
4.652080017E0,-2.947112620E-1,-5.671265349E-2,-9.928978920E0
4.672080017E0,-4.522796571E-1,-4.137479886E-2,-9.932046890E0
4.692080017E0,-3.303998411E-1,3.441664949E-2,-9.799093246E0
4.712080017E0,-1.770961136E-1,2.018611282E-1,-9.830292702E0
4.732080017E0,-2.534112930E-1,1.714098752E-1,-9.693674088E0
4.752080017E0,-2.146551460E-1,1.498620659E-1,-9.497797966E0
4.772080017E0,-1.073649824E-1,3.198503852E-1,-9.690082550E0
4.792080017E0,-2.401683629E-1,2.357540429E-1,-9.834931374E0
4.812080017E0,-1.044470519E-1,2.803460658E-1,-9.790489197E0
4.832080017E0,6.808511168E-2,3.627963662E-1,-9.870395660E0
4.852080017E0,-1.872714609E-1,2.676268518E-1,-9.846229553E0
4.872080017E0,-1.635539085E-1,1.983446479E-1,-9.720608711E0
4.892080017E0,7.930792868E-3,2.760813832E-1,-9.727492332E0
4.912080017E0,-2.299930006E-1,1.711854190E-1,-9.827599525E0
4.932080017E0,-2.216881067E-1,1.424549967E-1,-9.782109261E0
4.952080017E0,-1.937058866E-1,2.056020647E-1,-9.793257713E0
4.972080017E0,-3.618985415E-1,8.013093472E-2,-9.739612579E0
4.992080017E0,-3.413233757E-1,8.364742249E-2,-9.668010712E0
