"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.877327500E-1,1.617222071E0,-2.482002020E0,-2.404185534E0
7.078217500E-1,1.676349521E0,-2.610539913E0,-2.380752325E0
7.279107500E-1,1.699626207E0,-2.607662678E0,-2.359895945E0
7.479997500E-1,1.577477932E0,-2.603291988E0,-2.346266508E0
7.680887500E-1,1.470365167E0,-2.650434494E0,-2.364549875E0
7.881777500E-1,1.504488587E0,-2.627697706E0,-2.442683697E0
8.082667500E-1,1.644214988E0,-2.553317308E0,-2.431141376E0
8.283557500E-1,1.745917559E0,-2.420581341E0,-2.220354080E0
8.484447500E-1,1.813485503E0,-2.134545565E0,-1.962812424E0
8.685337500E-1,1.881197929E0,-1.736063242E0,-1.762591124E0
8.886227500E-1,2.037729979E0,-1.601507068E0,-1.536633134E0
9.087117500E-1,2.120296955E0,-1.545330048E0,-1.323251009E0
9.288007500E-1,2.029535055E0,-1.413246393E0,-1.182992697E0
9.488907500E-1,1.828447342E0,-1.108729482E0,-9.529576302E-1
9.689797500E-1,1.598291755E0,-9.126007557E-1,-7.858145833E-1
9.890687500E-1,1.508794904E0,-7.410433888E-1,-6.985320449E-1
1.009157750E0,1.450955987E0,-5.127969980E-1,-5.088052750E-1
1.029246750E0,1.330426574E0,-1.471136957E-1,-2.833488584E-1
1.049335750E0,1.244022369E0,2.134624869E-2,-7.664679736E-2
1.069424750E0,1.234100699E0,1.360775828E-1,4.383438826E-2
1.089513750E0,1.210931063E0,2.464289069E-1,8.052027971E-2
1.109602750E0,1.230774879E0,3.666750789E-1,1.844216287E-1
1.129691750E0,1.295140862E0,9.792214632E-1,8.043440431E-2
1.149780750E0,1.116294026E0,4.055948555E-1,8.630810678E-2
1.169869750E0,1.094013929E0,-5.798241496E-2,4.056839272E-2
1.189958750E0,3.546944857E-1,8.606644273E-1,9.558227658E-2
1.210047750E0,2.105984837E-1,1.940158367E0,-2.539576963E-2
1.230136750E0,9.023019075E-1,-1.183564663E0,-5.475729108E-1
1.250225750E0,6.079014540E-1,-1.166942596E0,-9.763593227E-2
1.270314750E0,-1.395334750E-1,-1.012823701E0,-9.597258270E-2
1.290403750E0,7.776731253E-2,-4.868595004E-1,2.890510857E-2
1.310492750E0,3.757098317E-1,-1.329691857E-1,2.861453295E-1
1.330581750E0,2.322559208E-1,-4.101675749E-1,-5.919425562E-2
1.350670750E0,-3.748080507E-2,-2.484625578E-1,-1.019152179E-1
1.370759750E0,6.984459758E-1,-1.036308885E0,3.325766623E-1
1.390848750E0,9.847273827E-1,-8.190777898E-1,4.963610768E-1
1.410937750E0,1.129070044E0,-5.097198486E-1,5.082606077E-1
1.431026750E0,1.356159687E0,-4.780845046E-1,5.677060485E-1
1.451115750E0,1.099914670E0,2.494358778E0,1.038860321E0
1.471204750E0,3.659397602E0,-5.879301429E-1,1.856827259E0
1.491293750E0,3.025493383E0,-1.977762580E0,2.694764137E0
1.511382750E0,1.776753187E0,-3.283130646E0,9.457821250E-1
1.531471667E0,-4.339005649E-1,-6.653434038E-1,-6.609044671E-1
1.551560667E0,-1.377555490E0,1.899083018E0,-6.324535608E-1
1.571649667E0,-1.477188468E0,2.414537668E0,-2.080932260E-2
1.591738667E0,-6.799524426E-1,1.780778885E0,3.796057701E-1
1.611827667E0,3.399743438E-1,1.010082245E0,7.967456579E-1
1.631916667E0,4.711074829E-1,5.984624028E-1,9.399181604E-1
1.652005667E0,3.542701304E-1,3.479207754E-1,5.049228668E-1
1.672094667E0,1.444685757E-1,4.702025652E-1,1.834137291E-1
1.692183667E0,-3.222655356E-1,7.497065067E-1,-9.089498967E-2
1.712272667E0,-6.239193678E-1,8.815445900E-1,-3.734086752E-1
1.732361667E0,-5.299095511E-1,5.817022324E-1,-3.977542222E-1
1.752450667E0,-4.767862260E-1,6.690036058E-1,-3.703524172E-1
1.772539667E0,-6.224969625E-1,9.064323902E-1,-4.695283175E-1
1.792628667E0,-8.562993407E-1,8.732785583E-1,-6.170707345E-1
1.812717667E0,-1.192056894E0,9.738703370E-1,-7.634885907E-1
1.832806667E0,-1.496922970E0,1.104476452E0,-7.481250763E-1
1.852895667E0,-1.564472914E0,1.111909270E0,-6.872511506E-1
1.872984667E0,-1.861847878E0,1.402547359E0,-6.095561385E-1
1.893073667E0,-2.187484264E0,1.700521231E0,-5.730139613E-1
1.913162667E0,-2.526140690E0,1.801543832E0,-6.629383564E-1
1.933251667E0,-3.003382683E0,2.104518890E0,-8.591812849E-1
1.953340667E0,-2.952451468E0,5.299872875E0,-1.017733693E0
1.973429667E0,-7.790001631E-1,1.893324852E0,-3.822254539E-1
1.993519667E0,3.242397606E-1,-2.282584012E-1,5.937492847E-1
2.013608667E0,1.285732150E0,-3.993277252E-1,7.634988427E-1
2.033697667E0,1.600998163E0,-8.623703718E-1,4.265290201E-1
2.053786667E0,5.885241628E-1,-3.640765548E-1,1.165234223E-1
2.073875667E0,-4.893449843E-1,3.523208499E-1,-1.620450169E-1
2.093964667E0,-1.029016614E0,1.035519481E0,-2.565514445E-1
2.114053667E0,-1.098725438E0,1.216427326E0,-2.452785671E-1
2.134142667E0,-9.680026174E-1,1.054632545E0,-1.175054684E-1
2.154231667E0,-7.901179194E-1,7.636704445E-1,1.560790092E-2
2.174320667E0,-5.421645641E-1,3.862156570E-1,1.470233947E-1
2.194409667E0,-4.295238554E-1,2.869890630E-1,2.178188413E-1
2.214498667E0,-5.736082792E-1,4.236759245E-1,1.317511350E-1
2.234587667E0,-9.671897292E-1,7.519653440E-1,-8.813954890E-2
2.254676667E0,-1.155041814E0,1.191664696E0,-2.751825452E-1
2.274765667E0,-9.926277995E-1,1.625251174E0,-1.009608507E-1
2.294854667E0,-8.263554573E-1,1.762256026E0,-7.337331772E-3
2.314943667E0,-6.308622360E-1,1.674670219E0,1.255284548E-1
2.335032667E0,-3.079806864E-1,1.426523328E0,2.008663267E-1
2.355121667E0,1.333714575E-1,1.017919421E0,3.989655524E-3
2.375210667E0,2.997556031E-1,6.301462054E-1,-1.128773391E-2
2.395299667E0,6.044478416E-1,-4.056087434E-1,-4.016642645E-2
2.415388667E0,8.557213545E-1,-1.727031589E0,-2.801441848E-1
2.435477667E0,5.398187637E-1,-1.984454751E0,-5.002070665E-1
2.455566667E0,-1.405809969E-1,-1.060053587E0,-5.617078543E-1
2.475655667E0,-1.957066059E-1,-5.266287923E-1,-7.886942029E-1
2.495744667E0,2.419811487E-1,-5.471479297E-1,-1.059813976E0
2.515833667E0,5.271886587E-1,-6.198654175E-1,-1.119785547E0
2.535923167E0,5.149323344E-1,-4.114023149E-1,-9.442435503E-1
2.556012167E0,4.682210386E-1,1.214975305E-2,-8.439692259E-1
2.576101167E0,4.760690928E-1,6.425530910E-1,-7.810033560E-1
2.596190167E0,6.675255895E-1,9.115607738E-1,-6.529954672E-1
2.616279167E0,7.738282084E-1,1.069229007E0,-4.781052768E-1
2.636368167E0,7.589274049E-1,1.275344253E0,-1.265369952E-1
2.656457167E0,7.723624706E-1,1.472138166E0,2.458929867E-1
2.676546167E0,7.361649871E-1,1.529210210E0,5.591101050E-1
2.696635167E0,7.541143298E-1,1.404781342E0,8.136147857E-1
2.716724167E0,8.869907856E-1,1.036054611E0,1.057451367E0
2.736813167E0,1.014710784E0,6.471313238E-1,1.381917000E0
2.756902167E0,1.036832571E0,1.006123662E0,1.727824688E0
2.776991167E0,1.042139053E0,9.164443612E-1,2.014008522E0
2.797080167E0,9.013200402E-1,9.332646132E-1,2.296653509E0
2.817169167E0,6.090869308E-1,1.019470811E0,2.346521378E0
2.837258167E0,2.094481140E-1,1.184259415E0,2.212690592E0
2.857347167E0,-2.930749655E-1,1.328583241E0,1.843787789E0
2.877436167E0,-8.544069529E-1,1.505647302E0,1.490124941E0
2.897525167E0,-1.402406454E0,1.612310767E0,1.300000072E0
2.917614167E0,-1.909412861E0,1.662426949E0,1.198332071E0
2.937703167E0,-2.234146833E0,1.522495270E0,1.058529735E0
2.957792167E0,-2.314850807E0,1.390458345E0,9.306190610E-1
2.977881167E0,-2.386451244E0,1.267259955E0,9.181642532E-1
2.997970167E0,-2.476419210E0,1.141872168E0,9.561354518E-1
3.018059167E0,-2.588879108E0,1.018578172E0,9.861249328E-1
3.038148167E0,-2.603039980E0,9.099323750E-1,8.971503973E-1
3.058237167E0,-2.522911549E0,8.902245760E-1,7.399766445E-1
3.078326167E0,-2.353443146E0,9.444586039E-1,6.029456258E-1
3.098415167E0,-2.241293430E0,1.052424312E0,5.416862965E-1
3.118504167E0,-2.287706375E0,1.155618072E0,6.708008647E-1
3.138593167E0,-2.283473969E0,1.033655167E0,7.657701373E-1
3.158682167E0,-2.219417334E0,8.636111617E-1,7.315283418E-1
3.178771167E0,-2.138779163E0,7.872325182E-1,7.985081077E-1
3.198860167E0,-2.006263256E0,6.391045451E-1,8.700124025E-1
3.218949167E0,-1.927866459E0,5.802146196E-1,8.595767021E-1
3.239039167E0,-1.923031688E0,6.888820529E-1,9.701146483E-1
3.259128167E0,-1.870606899E0,7.694122791E-1,1.108289361E0
3.279217167E0,-1.769809008E0,8.211327195E-1,1.138838887E0
3.299306167E0,-1.555131078E0,9.244901538E-1,1.161178231E0
3.319395167E0,-1.273201585E0,9.472016096E-1,1.135527611E0
3.339484167E0,-1.005331278E0,8.742943406E-1,9.369040728E-1
3.359573167E0,-9.034696817E-1,8.771123886E-1,6.837508678E-1
3.379662167E0,-9.628332257E-1,1.006687164E0,5.093752146E-1
3.399751167E0,-1.123019457E0,1.239576936E0,3.627931774E-1
3.419840167E0,-1.372501612E0,1.524515867E0,2.395387143E-1
3.439929167E0,-1.584521055E0,1.686267376E0,1.805820018E-1
3.460018167E0,-1.572994709E0,1.710589767E0,1.617842317E-1
3.480107167E0,-1.334437013E0,1.577889919E0,1.875317097E-1
3.500196167E0,-8.771480322E-1,1.191193700E0,2.161968797E-1
3.520284750E0,-2.913316488E-1,6.253688335E-1,2.318011969E-1
3.540373750E0,2.500313222E-1,5.615483224E-2,2.356072068E-1
3.560462750E0,6.598729491E-1,-4.342843890E-1,1.722051799E-1
3.580551750E0,8.523609638E-1,-6.611836553E-1,7.818867266E-2
3.600640750E0,8.537718058E-1,-6.484879851E-1,2.912033908E-2
3.620729750E0,7.856282592E-1,-5.897026658E-1,-1.009602100E-1
3.640818750E0,7.232090235E-1,-5.660783648E-1,-2.867034674E-1
3.660907750E0,7.140418291E-1,-5.738256574E-1,-3.570940793E-1
3.680996750E0,7.888849378E-1,-6.060240865E-1,-3.754291534E-1
3.701085750E0,9.032561183E-1,-6.183978319E-1,-4.299106300E-1
3.721174750E0,9.824100137E-1,-5.462299585E-1,-5.052959919E-1
3.741263750E0,9.875670075E-1,-4.401470125E-1,-5.901573896E-1
3.761352750E0,9.186854959E-1,-3.157921433E-1,-7.003763914E-1
3.781441750E0,8.255662918E-1,-1.687780023E-1,-7.567198277E-1
3.801530750E0,7.584472895E-1,-8.444003016E-2,-7.675758600E-1
3.821619750E0,7.249082327E-1,-4.319833219E-2,-7.769452333E-1
3.841708750E0,6.879915595E-1,-4.805629328E-2,-7.682225704E-1
3.861797750E0,6.326003075E-1,-9.290467203E-2,-7.356254458E-1
3.881886750E0,5.767300129E-1,-1.239067316E-1,-6.980091333E-1
3.901975750E0,5.286146998E-1,-1.044858545E-1,-6.035552025E-1
3.922064750E0,4.913290441E-1,-1.011232585E-1,-5.015262961E-1
3.942153750E0,4.616799951E-1,-7.651342452E-2,-4.304201603E-1
3.962242750E0,4.583737552E-1,-3.062965162E-2,-3.309609294E-1
3.982331750E0,4.386135638E-1,-2.529138327E-2,-2.647304535E-1
4.002420750E0,3.742046356E-1,-1.820984297E-2,-2.029306144E-1
4.022509750E0,3.114269078E-1,-3.663298208E-3,-1.012008116E-1
4.042598750E0,2.716286778E-1,1.058503799E-2,5.154293496E-3
4.062687750E0,2.434259355E-1,6.554568559E-2,1.257314384E-1
4.082776750E0,2.105130702E-1,1.100984216E-1,2.339846343E-1
4.102865750E0,1.158624440E-1,1.301840991E-1,3.064886034E-1
4.122954750E0,-3.974990174E-2,1.697961539E-1,3.656474352E-1
4.143043750E0,-1.941183805E-1,1.888399124E-1,4.074322581E-1
4.163132750E0,-3.008722663E-1,1.683644652E-1,3.962309957E-1
4.183221750E0,-3.630736172E-1,1.362945288E-1,3.551884294E-1
4.203310750E0,-4.133206010E-1,1.493868828E-1,3.706389070E-1
4.223399750E0,-4.272734821E-1,1.249313280E-1,4.022055268E-1
4.243488750E0,-4.262663126E-1,1.099000126E-1,4.145395160E-1
4.263577750E0,-4.229546189E-1,1.309945285E-1,4.345432222E-1
4.283666750E0,-4.029225111E-1,1.020999551E-1,4.419167042E-1
4.303755750E0,-4.006232023E-1,6.918750703E-2,3.789891899E-1
4.323844750E0,-4.242440462E-1,6.384831667E-2,3.392074108E-1
4.343934750E0,-4.565976262E-1,6.992302090E-2,3.384105563E-1
4.364023750E0,-4.591256380E-1,8.973899484E-2,3.594925106E-1
4.384111750E0,-4.026591182E-1,1.014253721E-1,3.638525307E-1
4.404201750E0,-3.330598474E-1,8.353502303E-2,3.504126966E-1
4.424290750E0,-2.910862863E-1,8.777796477E-2,3.447377682E-1
4.444379750E0,-2.503874004E-1,7.277634740E-2,3.327346742E-1
4.464468750E0,-2.207055986E-1,6.081748009E-2,3.012385666E-1
4.484557750E0,-1.854195446E-1,7.476404309E-2,2.774596810E-1
4.504646750E0,-1.347928047E-1,8.068586141E-2,2.675333917E-1
4.524735792E0,-7.911926508E-2,5.076865852E-2,1.711386293E-1
4.544824792E0,-3.858517855E-2,8.098140359E-2,7.548923790E-2
4.564913792E0,9.888894856E-4,9.142287821E-2,3.928232566E-2
4.585002792E0,6.234061718E-2,7.207219303E-2,-8.874965832E-3
4.605091792E0,1.470534652E-1,2.362440713E-2,-7.418233901E-2
4.625180792E0,2.313744575E-1,-3.808783367E-2,-9.823790938E-2
4.645269792E0,3.019554615E-1,-1.018505320E-1,-1.007080749E-1
4.665358792E0,3.459205925E-1,-1.573593169E-1,-1.327420473E-1
4.685447792E0,3.323956132E-1,-1.846552938E-1,-1.676611602E-1
4.705536792E0,2.742816806E-1,-1.882782727E-1,-1.966921240E-1
4.725625792E0,2.063513696E-1,-1.295174956E-1,-2.218962759E-1
4.745714792E0,1.772364378E-1,-9.272428602E-2,-2.308341414E-1
4.765803792E0,1.835192740E-1,-9.095520526E-2,-2.515605092E-1
4.785892792E0,1.936892569E-1,-1.040789112E-1,-2.758512199E-1
4.805981792E0,2.153529674E-1,-1.250457317E-1,-2.649509907E-1
4.826070792E0,2.444134802E-1,-1.520875543E-1,-2.346343696E-1
4.846159792E0,2.860690355E-1,-1.777191460E-1,-1.884751320E-1
4.866248792E0,3.161117136E-1,-2.100504041E-1,-1.187332943E-1
4.886337792E0,3.129804730E-1,-2.535504401E-1,-8.278492838E-2
4.906426792E0,2.494918108E-1,-2.714786828E-1,-1.134418324E-1
4.926515792E0,1.490216404E-1,-2.508997917E-1,-1.422039568E-1
4.946604792E0,2.427100390E-2,-2.037347555E-1,-1.683916301E-1
4.966693792E0,-9.085952491E-2,-9.924241155E-2,-2.010138780E-1
4.986782792E0,-1.416291893E-1,-1.039614528E-2,-1.905467510E-1
5.006871792E0,-1.299896389E-1,8.804554120E-3,-1.694501489E-1
