"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.810097500E-1,1.275497589E1,-1.557810516E0,-1.043330383E-1
6.010987500E-1,1.261546600E1,-1.629361725E0,-1.438508606E-1
6.211877500E-1,1.250020569E1,-1.674268341E0,9.984237671E-2
6.412767500E-1,1.229138992E1,-1.815724182E0,-4.760101318E-2
6.613657500E-1,1.204874451E1,-1.607058105E0,-4.674778748E-1
6.814547500E-1,1.181433197E1,-1.559606781E0,-8.430468750E-1
7.015437500E-1,1.115225876E1,-1.875599670E0,-1.177750854E0
7.216327500E-1,1.069915100E1,-1.614093475E0,-1.172062683E0
7.417217500E-1,1.005593857E1,-1.562301178E0,-1.941612396E0
7.618107500E-1,9.595645752E0,-1.203347626E0,-2.457439728E0
7.818997500E-1,9.079968109E0,-1.117426300E0,-1.960323486E0
8.019887500E-1,8.188871155E0,-8.903485107E-1,-1.485510864E0
8.220777500E-1,6.708898773E0,-1.398092651E0,-1.496587830E0
8.421667500E-1,5.548511810E0,-1.218765564E0,-1.355581055E0
8.622557500E-1,5.241949310E0,-1.330732727E0,-1.336869965E0
8.823447500E-1,4.472549286E0,-1.342857513E0,-1.599423981E0
9.024337500E-1,4.062551880E0,-1.616338806E0,-2.412383423E0
9.225227500E-1,4.467459869E0,-1.825603638E0,-3.231929169E0
9.426117500E-1,3.939058685E0,-1.698368225E0,-3.842808838E0
9.627007500E-1,3.804937592E0,-1.487756195E0,-4.367617493E0
9.827897500E-1,4.560266876E0,-1.519340515E0,-4.599784698E0
1.002878750E0,4.450844421E0,-1.661993866E0,-4.350852356E0
1.022967750E0,4.418960724E0,-1.581161957E0,-4.191882935E0
1.043056750E0,5.005590820E0,-1.729503479E0,-4.670288086E0
1.063145750E0,5.890550537E0,-1.801503754E0,-4.596042480E0
1.083234750E0,6.849456482E0,-1.658551025E0,-4.838837585E0
1.103323750E0,6.985373840E0,-1.825004883E0,-4.595144348E0
1.123412750E0,7.451205139E0,-1.682351532E0,-4.832850037E0
1.143501750E0,9.647438049E0,-1.844165039E0,-2.148033142E0
1.163590750E0,7.268734589E0,-2.444865875E0,-8.652906189E0
1.183679750E0,7.842192078E0,-1.194965057E0,-9.822573853E0
1.203769750E0,1.212568451E1,-2.824775848E0,-2.787503357E0
1.223857750E0,1.040635986E1,9.562115479E-1,-1.028181885E1
1.243947750E0,5.344486084E0,-4.382586365E0,-1.116962265E1
1.264036750E0,4.944068756E0,-1.743574219E0,-1.252430557E1
1.284125750E0,7.678282928E0,-1.556313629E0,-7.892637177E0
1.304214750E0,5.804629211E0,-8.792715454E-1,-6.657106476E0
1.324303750E0,8.679850159E0,5.331912231E-1,-7.172634430E0
1.344392750E0,8.614436188E0,-5.954617310E-1,-7.278913422E0
1.364481750E0,3.196902008E0,-3.128943329E0,-5.217999115E0
1.384570750E0,3.912863159E0,-3.305276642E0,-5.429958344E0
1.404659750E0,5.392985229E0,-2.016456757E0,-6.207291870E0
1.424748750E0,4.166136475E0,-2.072140961E0,-5.158722382E0
1.444837750E0,3.701802063E0,-3.397484894E0,-2.308349762E0
1.464926750E0,-6.221063232E-1,-5.304968262E0,3.597918091E0
1.485015750E0,-1.971999207E0,-7.390132141E0,-1.315150131E1
1.505104750E0,1.528651154E1,1.562750244E0,-2.214689529E1
1.525193667E0,2.065824097E1,1.981130219E0,-1.634106857E1
1.545282667E0,1.171269333E1,-2.811752930E0,-1.345357315E1
1.565371667E0,3.287014618E0,-5.205874329E0,-1.122994720E1
1.585460667E0,3.142714691E0,-6.690487061E0,-5.223986664E0
1.605549667E0,1.692680054E0,-7.314539337E0,-3.061433716E0
1.625638667E0,2.274819489E0,-7.049440613E0,-5.644162903E0
1.645727667E0,5.589376831E0,-5.301375732E0,-8.025111694E0
1.665816667E0,7.934550018E0,-3.911965027E0,-7.005432129E0
1.685905667E0,7.699389038E0,-3.751648407E0,-8.801846466E0
1.705994667E0,8.052055664E0,-3.262465668E0,-8.391699371E0
1.726083667E0,6.684200134E0,-3.861669617E0,-7.319628754E0
1.746172667E0,6.491999817E0,-4.424199829E0,-6.911128235E0
1.766261667E0,7.992030487E0,-3.603306885E0,-7.342680817E0
1.786350667E0,8.319699097E0,-3.062331848E0,-8.323291626E0
1.806439667E0,8.955427094E0,-2.957849121E0,-8.677155762E0
1.826528667E0,8.952583008E0,-2.976859589E0,-8.506660309E0
1.846617667E0,8.253686371E0,-2.901865540E0,-7.890391846E0
1.866706667E0,8.721463623E0,-2.692451019E0,-8.146958313E0
1.886795667E0,9.680369568E0,-2.165097656E0,-8.891659698E0
1.906884667E0,1.047162415E1,-1.836231537E0,-9.439071350E0
1.926973667E0,1.014126114E1,-1.850601654E0,-9.414223022E0
1.947062667E0,7.245832214E0,-4.224066010E0,-2.037263489E-1
1.967151667E0,-3.367846527E0,-4.109703827E0,1.860630798E0
1.987240667E0,-3.240760803E0,-5.949976959E0,-1.032852173E0
2.007329667E0,2.856060791E0,-3.239413605E0,3.950435028E0
2.027418667E0,8.755293274E0,3.679348755E-1,-9.467811584E-1
2.047507667E0,1.196611633E1,1.609602814E0,-6.592590637E0
2.067596667E0,1.251727020E1,1.755549316E0,-9.574240265E0
2.087685667E0,1.130239655E1,8.246351624E-1,-7.463479614E0
2.107774667E0,9.968520355E0,3.290158081E-1,-5.064717865E0
2.127863667E0,8.336913300E0,-3.490740967E-1,-3.758683777E0
2.147952667E0,7.789351959E0,-5.917195129E-1,-3.124153290E0
2.168041667E0,7.868387604E0,-4.387376404E-1,-2.687211914E0
2.188130667E0,8.344397736E0,-2.484832764E-1,-2.859803009E0
2.208219667E0,9.503736877E0,3.478765869E-1,-4.123175812E0
2.228308667E0,1.062400726E1,5.942642212E-1,-5.414390717E0
2.248397667E0,1.093116852E1,4.784051514E-1,-5.398074646E0
2.268486667E0,9.866582336E0,-6.632707214E-1,-4.359683990E0
2.288575667E0,9.231004028E0,-7.857160950E-1,-3.086880798E0
2.308665667E0,9.338480530E0,7.634124756E-2,-2.697241058E0
2.328754667E0,8.921747131E0,-3.838018799E-1,-1.791324921E0
2.348843667E0,1.026684998E1,4.379891968E-1,-1.043180695E0
2.368932667E0,1.016146912E1,-6.319857788E-1,-1.219514008E0
2.389021667E0,1.002046234E1,-5.535488892E-1,-1.569336548E0
2.409110667E0,1.098281113E1,-7.355703735E-1,-2.706970825E0
2.429199667E0,1.139131165E1,-1.036145325E0,-3.833677826E0
2.449288667E0,1.067669769E1,-1.172062683E0,-3.185974731E0
2.469377667E0,1.052087173E1,-8.943901062E-1,-1.617386627E0
2.489466667E0,1.034962784E1,-9.060658264E-1,-7.349716187E-1
2.509555667E0,9.432335358E0,-1.128652954E0,-1.360221405E0
2.529645167E0,7.994126129E0,-1.408121796E0,-2.135908356E0
2.549734167E0,7.588170319E0,-1.079704742E0,-2.053729248E0
2.569823167E0,7.474257202E0,-1.009201355E0,-1.599873047E0
2.589912167E0,6.755601654E0,-7.120692444E-1,-1.600471802E0
2.610001167E0,6.575077057E0,-8.430468750E-1,-2.107766876E0
2.630090167E0,5.466482391E0,-8.512797546E-1,-2.636617126E0
2.650179167E0,4.959337006E0,-6.902146912E-1,-2.709365845E0
2.670268167E0,5.283263397E0,-6.830296326E-1,-3.114722900E0
2.690357167E0,5.453010406E0,-7.258406067E-1,-3.583697662E0
2.710446167E0,5.387446747E0,-8.919950867E-1,-3.717519379E0
2.730535167E0,4.980892181E0,-1.252894592E0,-3.780388641E0
2.750624167E0,5.109325104E0,-1.966460724E0,-3.497327271E0
2.770713167E0,5.722599792E0,-2.895728302E0,-3.807931366E0
2.790802167E0,6.603218536E0,-2.483036499E0,-3.631448364E0
2.810891167E0,8.662935333E0,-3.044967957E0,-4.143982544E0
2.830980167E0,1.022089554E1,-2.796784058E0,-4.208348694E0
2.851069167E0,1.176044403E1,-2.357747040E0,-4.443359985E0
2.871158167E0,1.221879089E1,-2.513722687E0,-4.555925903E0
2.891247167E0,1.178095139E1,-2.871927795E0,-4.262386322E0
2.911336167E0,1.142678787E1,-2.847229156E0,-3.854484558E0
2.931425167E0,1.128488297E1,-3.273692322E0,-2.958597565E0
2.951514167E0,1.085737198E1,-3.289709015E0,-1.628912659E0
2.971603167E0,1.015593063E1,-3.668122101E0,-9.517208862E-1
2.991692167E0,9.521250458E0,-3.751199341E0,-4.980143738E-1
3.011781167E0,9.392967224E0,-3.765719147E0,-1.706451416E-2
3.031870167E0,9.466165009E0,-3.566932526E0,5.697152710E-1
3.051959167E0,9.646240540E0,-3.760330353E0,1.245260468E0
3.072048167E0,9.245374146E0,-3.942800903E0,1.680405579E0
3.092137167E0,9.051078186E0,-4.162244568E0,1.523382111E0
3.112226167E0,8.320148163E0,-5.051844635E0,1.045126648E0
3.132315167E0,7.818840637E0,-4.967120819E0,8.894503784E-1
3.152404167E0,8.433312836E0,-5.044360199E0,7.806266785E-1
3.172493167E0,8.496631165E0,-5.854625244E0,9.422904968E-1
3.192582167E0,8.225544891E0,-5.918692017E0,1.177451477E0
3.212671167E0,8.821755066E0,-6.093528442E0,1.079255676E0
3.232760167E0,9.168284454E0,-6.843019867E0,1.003213806E0
3.252849167E0,8.980724487E0,-6.990313568E0,1.244811401E0
3.272938167E0,9.462572479E0,-6.648873596E0,1.272503815E0
3.293027167E0,9.837842102E0,-6.588399353E0,1.537602539E0
3.313116167E0,9.717791748E0,-6.112089844E0,1.722168732E0
3.333205167E0,9.978998566E0,-5.380411377E0,1.452579346E0
3.353294167E0,1.028825546E1,-4.912035370E0,7.837701416E-1
3.373383167E0,1.007075775E1,-4.944667511E0,2.125579834E-1
3.393472167E0,1.002345612E1,-5.021457825E0,-9.400451660E-2
3.413561167E0,1.006372238E1,-5.242548065E0,-3.893403625E-1
3.433650167E0,9.706864471E0,-5.414690094E0,-3.855981445E-1
3.453739167E0,9.337283020E0,-5.343887329E0,1.691482544E-1
3.473828167E0,9.078171844E0,-5.398374023E0,7.331753540E-1
3.493917167E0,8.632997589E0,-5.200485535E0,1.246757355E0
3.514006167E0,8.527766418E0,-4.941524048E0,1.533261566E0
3.534095750E0,8.554560699E0,-5.013823700E0,1.494043121E0
3.554184750E0,8.691076813E0,-4.888384552E0,1.235979767E0
3.574273750E0,9.150321808E0,-4.910987549E0,8.150550842E-1
3.594362750E0,9.178313599E0,-5.181026001E0,5.584886169E-1
3.614451750E0,9.303004303E0,-5.094056854E0,4.453239441E-1
3.634540750E0,9.445507965E0,-5.168003082E0,4.896318054E-1
3.654629750E0,9.084009705E0,-5.554499359E0,7.631130981E-1
3.674718750E0,8.638087006E0,-5.880222015E0,1.138981476E0
3.694807750E0,8.614885254E0,-5.902974701E0,1.390907593E0
3.714896750E0,8.748108215E0,-5.948480072E0,1.403481445E0
3.734985750E0,8.669371948E0,-6.004463654E0,1.246308289E0
3.755074750E0,8.718170471E0,-5.957311707E0,9.234297180E-1
3.775163750E0,8.526718597E0,-6.211782532E0,7.683522034E-1
3.795252750E0,8.133486328E0,-6.193370819E0,7.807763672E-1
3.815341750E0,8.025710449E0,-6.327641602E0,7.640112305E-1
3.835430750E0,7.906258850E0,-6.373446350E0,6.445596313E-1
3.855519750E0,7.604785767E0,-6.356980591E0,5.051994324E-1
3.875608750E0,7.558082886E0,-6.355334015E0,4.540058899E-1
3.895697750E0,7.337890778E0,-6.430627441E0,5.695655823E-1
3.915786750E0,7.112908630E0,-6.387068024E0,6.628216553E-1
3.935875750E0,7.202123108E0,-6.309978333E0,6.394702148E-1
3.955964750E0,7.102729797E0,-6.350543976E0,7.836204529E-1
3.976053750E0,7.111860809E0,-6.229296112E0,7.021897888E-1
3.996142750E0,7.140750732E0,-6.151308289E0,4.899311829E-1
4.016231750E0,6.975344696E0,-6.159391479E0,4.320016479E-1
4.036320750E0,6.862479401E0,-6.133794708E0,4.908293152E-1
4.056409750E0,6.984326019E0,-6.221661987E0,5.456153870E-1
4.076498750E0,7.097191315E0,-6.253395996E0,5.797444153E-1
4.096587750E0,7.322323151E0,-6.130202179E0,3.335064697E-1
4.116676750E0,7.532635803E0,-5.987698517E0,7.439529419E-2
4.136765750E0,7.741451569E0,-5.921985168E0,-1.167572021E-2
4.156854750E0,7.949369202E0,-5.745651855E0,1.037342834E-1
4.176943750E0,8.170908508E0,-5.684878235E0,2.368075562E-1
4.197032750E0,8.152347107E0,-5.820196838E0,4.299060059E-1
4.217121750E0,7.932753754E0,-5.805078278E0,6.375242615E-1
4.237210750E0,8.034242706E0,-5.759872284E0,7.746391296E-1
4.257299750E0,8.108488312E0,-5.860762482E0,8.993298340E-1
4.277388750E0,7.986042938E0,-5.739514618E0,1.021924896E0
4.297477750E0,8.184679871E0,-5.650898895E0,1.004261627E0
4.317566750E0,8.240663452E0,-5.680537262E0,1.004111938E0
4.337655750E0,8.057743835E0,-5.733976135E0,1.027912445E0
4.357744750E0,8.028105469E0,-5.817203064E0,1.196162567E0
4.377833750E0,8.046068115E0,-5.812263336E0,1.458566895E0
4.397922750E0,8.032745819E0,-5.620063019E0,1.565594330E0
4.418011750E0,8.085136871E0,-5.629942474E0,1.502126312E0
4.438100750E0,8.084538116E0,-5.618865509E0,1.463506622E0
4.458189750E0,8.199199677E0,-5.544470215E0,1.429976349E0
4.478278750E0,8.318202209E0,-5.641917572E0,1.449585571E0
4.498367750E0,8.278834076E0,-5.619164886E0,1.530267792E0
4.518456750E0,8.498277740E0,-5.521717529E0,1.456770630E0
4.538545792E0,8.698710938E0,-5.447920990E0,1.391506348E0
4.558634792E0,8.490493927E0,-5.531297607E0,1.354982300E0
4.578723792E0,8.362210693E0,-5.551206207E0,1.322050781E0
4.598813792E0,8.433312836E0,-5.583988037E0,1.263821869E0
4.618901792E0,8.198900299E0,-5.663173370E0,1.182391205E0
4.638991792E0,7.954757996E0,-5.745801544E0,1.067579956E0
4.659080792E0,8.008346558E0,-5.803880768E0,9.105564880E-1
4.679169792E0,8.067623291E0,-5.802982635E0,6.767427063E-1
4.699258792E0,8.052804108E0,-5.854176178E0,5.255570984E-1
4.719347792E0,8.151448975E0,-6.005661163E0,5.149291992E-1
4.739436792E0,8.023315430E0,-6.080954590E0,6.480024719E-1
4.759525792E0,7.971523132E0,-6.095175018E0,7.458988953E-1
4.779614792E0,8.026608582E0,-6.123166809E0,7.289840698E-1
4.799703792E0,7.912695465E0,-6.284531250E0,7.634124756E-1
4.819792792E0,7.780520325E0,-6.392756195E0,7.554789734E-1
4.839881792E0,7.706723785E0,-6.448290710E0,6.959028625E-1
4.859970792E0,7.558082886E0,-6.390660553E0,6.113287354E-1
4.880059792E0,7.542515259E0,-6.141877899E0,4.340972900E-1
4.900148792E0,7.768545227E0,-5.860014038E0,2.341131592E-1
4.920237792E0,7.745792542E0,-5.732479248E0,1.142124939E-1
4.940326792E0,7.652536469E0,-5.662873993E0,1.749861145E-1
4.960415792E0,7.746690674E0,-5.781277771E0,3.198847961E-1
4.980504792E0,7.616760864E0,-5.958808594E0,6.300398254E-1
5.000593792E0,7.423063660E0,-5.976322174E0,9.259744263E-1
