"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.173008478E0,-2.115501642E0,-1.407341719E0,-8.969801903E0
1.193008478E0,-1.840093613E0,-1.399410844E0,-8.815674782E0
1.213008478E0,-1.807173371E0,-1.302894592E0,-8.903512001E0
1.233008478E0,-1.738190413E0,-1.069534779E0,-9.285836220E0
1.253008478E0,-1.720084310E0,-6.078279614E-1,-9.833809853E0
1.273008478E0,-1.470638394E0,-6.569091231E-2,-9.696292877E0
1.293008478E0,-1.515828967E0,3.946691751E-1,-9.565658569E0
1.313008478E0,-2.697367430E0,1.677437574E-1,-9.951724052E0
1.333008478E0,-2.632574320E0,9.464578331E-2,-9.679308891E0
1.353008478E0,-2.269254208E0,4.550479650E-1,-8.962170601E0
1.373008478E0,-2.651877642E0,4.917091727E-1,-8.142604828E0
1.393008478E0,-2.650530815E0,4.483142793E-1,-7.331419468E0
1.413008478E0,-2.716521025E0,5.029320121E-1,-6.881085396E0
1.433008478E0,-2.188973665E0,8.363993764E-1,-6.932486057E0
1.453008478E0,-1.984493971E0,9.018658400E-1,-7.063792706E0
1.473008478E0,-2.503511906E0,4.985924959E-1,-7.444470882E0
1.493008478E0,-2.925265551E0,3.627963662E-1,-7.407585144E0
1.513008478E0,-2.296114206E0,5.740846992E-1,-7.112424850E0
1.533008478E0,-1.786149263E0,9.689034820E-1,-6.901211739E0
1.553008478E0,-2.226383209E0,8.755296469E-1,-7.467589855E0
1.573008478E0,-3.205836058E0,4.250456095E-1,-7.865401268E0
1.593008478E0,-2.519298792E0,7.889642715E-1,-6.302660942E0
1.613008478E0,-1.926658988E0,1.259873867E0,-5.897442341E0
1.633008478E0,-2.286612272E0,1.122880578E0,-6.627599239E0
1.653008478E0,-3.028066635E0,1.346065044E0,-6.774917603E0
1.673008478E0,-2.310853481E0,1.466822624E0,-5.653234005E0
1.693008478E0,-1.794977903E0,1.534758091E0,-4.918588161E0
1.713008478E0,-2.542342901E0,1.220743537E0,-5.911583424E0
1.733008478E0,-2.658910513E0,1.384521961E0,-7.857545376E0
1.753008478E0,-1.518223166E0,1.832462072E0,-7.806743622E0
1.773008478E0,-1.107093811E0,1.785027027E0,-5.981987953E0
1.793008478E0,-1.553313136E0,1.117942572E0,-4.361187935E0
1.813008478E0,-1.445499301E0,1.335964561E0,-5.533074856E0
1.833008478E0,-4.855740368E-1,2.221071005E0,-8.088511467E0
1.853008478E0,-9.611971378E-1,1.944316268E0,-8.355315208E0
1.873008478E0,-1.764900804E0,1.226953506E0,-7.988179207E0
1.893008478E0,-2.598382235E0,1.005639553E0,-7.621941090E0
1.913008478E0,-2.536956072E0,1.079261184E0,-7.685836315E0
1.933008478E0,-2.067916870E0,1.608604312E0,-8.239495277E0
1.953008478E0,-1.121907949E0,2.203638315E0,-1.055117226E1
1.973008478E0,-2.030058622E0,2.478073597E0,-1.201313114E1
1.993008478E0,-1.710582256E0,2.550647736E0,-1.141271019E1
2.013008478E0,-1.061005473E0,3.124582767E0,-1.040145969E1
2.033008478E0,-4.308815002E-1,3.839626074E0,-1.052895069E1
2.053008478E0,-5.214870572E-1,4.124087334E0,-1.224866104E1
2.073008478E0,-1.703324914E0,3.511545658E0,-1.232362938E1
2.093008478E0,-1.150563598E0,3.664924145E0,-1.185593700E1
2.113008478E0,-9.292495251E-1,3.565564871E0,-1.183012486E1
2.133008478E0,4.073883891E-1,3.648164749E0,-1.278054810E1
2.153008478E0,-4.109796882E-1,2.829198122E0,-1.255025578E1
2.173008478E0,-2.184110403E0,2.156128168E0,-1.112233925E1
2.193008478E0,-1.051578283E0,2.786476612E0,-1.150114632E1
2.213008478E0,2.222866714E-1,2.956016064E0,-1.187247181E1
2.233008478E0,-1.410334408E-1,2.936563253E0,-1.219583893E1
2.253008478E0,-5.723638535E-1,3.083133221E0,-1.294372749E1
2.273008478E0,6.783072948E-1,3.592649221E0,-1.402231598E1
2.293008478E0,1.242291451E0,3.956193924E0,-1.364642620E1
2.313008478E0,2.530970573E0,4.514042854E0,-1.260771656E1
2.333008478E0,4.417451859E0,4.910133362E0,-1.431665325E1
2.353008478E0,4.224493980E0,3.824512720E0,-1.519966412E1
2.373008478E0,1.227252841E0,2.545186043E0,-1.500760460E1
2.393008478E0,-8.379705995E-2,1.544783831E0,-1.542546749E1
2.413008478E0,1.579724193E0,2.032826900E0,-1.493143845E1
2.433008478E0,4.891354084E0,2.959607363E0,-1.445304775E1
2.453008478E0,7.534328461E0,3.680187225E0,-1.530770302E1
2.473008478E0,6.544101238E0,2.961477757E0,-1.264295578E1
2.493008478E0,4.383783340E0,1.557951927E0,-9.298107147E0
2.513008478E0,3.523591518E0,8.519617319E-1,-8.730156898E0
2.533008478E0,4.395454884E0,8.369979262E-1,-1.107213497E1
2.553008478E0,6.626551628E0,1.556829691E0,-1.547843933E1
2.573008478E0,5.140201569E0,1.035641909E0,-1.445858383E1
2.593008478E0,3.626691818E0,4.492869079E-1,-1.184374142E1
2.613008478E0,2.592995167E0,-1.637035459E-1,-1.257980919E1
2.633008478E0,2.145129919E0,-6.934206486E-1,-1.475539017E1
2.653008478E0,3.581127167E0,-3.895815015E-1,-1.722777748E1
2.673008478E0,4.216937542E0,-5.306149721E-1,-1.678769302E1
2.693008478E0,3.482665539E0,-1.124526620E0,-1.438855362E1
2.713008478E0,2.906037092E0,-1.467121959E0,-1.169971561E1
2.733008478E0,3.231498957E0,-1.356764197E0,-1.153189659E1
2.753008478E0,4.315847874E0,-1.101108313E0,-1.431912136E1
2.773008478E0,6.849885941E0,-2.356792241E-1,-1.563735390E1
2.793008478E0,6.938471317E0,-5.320364833E-1,-1.510008049E1
2.813008478E0,4.647669315E0,-2.040832520E0,-1.153204632E1
2.833008478E0,3.313200951E0,-2.235511065E0,-1.035896301E1
2.853008478E0,3.860575438E0,-1.617956638E0,-1.063743782E1
2.873008478E0,3.991807699E0,-1.527051806E0,-9.605237961E0
2.893008478E0,4.249258995E0,-1.145625472E0,-8.830414772E0
2.913008478E0,4.414459229E0,-9.213187695E-1,-9.342025757E0
2.933008478E0,3.574767590E0,-7.728782296E-1,-8.368333817E0
2.953008478E0,2.121936083E0,-1.124751091E0,-7.456816196E0
2.973008478E0,1.916408777E0,-1.164779186E0,-7.016283035E0
2.993008478E0,2.004844666E0,-9.276035428E-1,-7.003414154E0
3.013008478E0,2.196605206E0,-6.069301367E-1,-7.695936680E0
3.033008478E0,2.057068110E0,-5.281459093E-1,-7.496320248E0
3.053008478E0,1.887379169E0,-6.572083831E-1,-6.177639008E0
3.073008478E0,1.353023291E0,-4.197334945E-1,-6.239888191E0
3.093008478E0,-3.318962157E-1,-9.697265029E-1,-9.190442085E0
3.113008478E0,1.708113253E-1,-6.663362384E-1,-8.402974129E0
3.133008478E0,2.252794206E-1,-5.756558776E-1,-8.133701324E0
3.153008478E0,1.102155805E0,-1.362450421E-1,-6.343961239E0
3.173008478E0,-4.166659117E-1,-5.567266941E-1,-7.636755466E0
3.193008478E0,-1.066392422E0,-6.649895310E-1,-1.028294659E1
3.213008478E0,1.260696799E-1,1.436521020E-2,-7.756165981E0
3.233008478E0,-8.581716567E-2,-2.485480607E-1,-5.506289959E0
3.253008478E0,7.622539401E-1,-3.526958525E-1,-2.621127129E0
3.273008478E0,-1.632471442E0,-9.864110947E-1,-5.389273167E0
3.293008478E0,-2.030582428E0,-5.954828262E-1,-1.149044704E1
3.313008478E0,1.210942388E0,1.211765289E0,-8.972195625E0
3.333008478E0,1.502511263E0,1.818171740E0,-7.601291180E0
3.353008478E0,2.800467908E-1,1.164704323E0,-6.918719292E0
3.373008478E0,-9.083002806E-1,2.651578486E-1,-6.055908680E0
3.393008478E0,-2.118793726E0,-1.251718551E-1,-8.724844933E0
3.413008478E0,-5.243301988E-1,1.402029514E0,-8.991200447E0
3.433008478E0,6.914753914E-1,2.062006235E0,-7.895403862E0
3.453008478E0,3.724479973E-1,2.033051252E0,-7.824774742E0
3.473008478E0,-9.950900823E-2,1.964442492E0,-8.996662140E0
3.493008478E0,-3.464110494E-1,1.853785515E0,-8.908001900E0
3.513008478E0,-2.704699636E-1,2.011728048E0,-8.164826393E0
3.533008478E0,-8.484452218E-2,2.050334454E0,-7.799111843E0
3.553008478E0,-8.678981066E-1,2.429366589E0,-8.968230247E0
3.573008478E0,-6.843675971E-1,2.751311779E0,-9.634491920E0
3.593008478E0,-5.197662115E-1,2.808323860E0,-8.872163773E0
3.613008478E0,-8.705915809E-1,2.605415106E0,-8.543783188E0
3.633008478E0,-1.046340942E0,2.502539396E0,-8.631022453E0
3.653008478E0,-1.212289095E0,2.522665501E0,-8.669853210E0
3.673008478E0,-1.246331573E0,2.827851534E0,-8.328305244E0
3.693008478E0,-1.349207520E0,3.062707663E0,-8.326584816E0
3.713008478E0,-1.119364142E0,2.952050686E0,-7.570914745E0
3.733008478E0,-1.317858458E0,2.455927134E0,-7.940594196E0
3.753008478E0,-1.760336757E0,2.198101521E0,-9.350480080E0
3.773008478E0,-1.452158093E0,2.605864048E0,-9.470563889E0
3.793008478E0,-1.386542082E0,2.609829426E0,-9.838747025E0
3.813008478E0,-1.277830362E0,2.403030396E0,-9.278055191E0
3.833008478E0,-1.421706915E0,1.918428898E0,-8.458490372E0
3.853008478E0,-1.281346798E0,1.781585336E0,-8.249371529E0
3.873008478E0,-1.605985641E0,1.724947453E0,-9.670405388E0
3.893008478E0,-1.390432596E0,1.803207994E0,-1.007532406E1
3.913008478E0,-1.113677859E0,1.734898448E0,-9.676016808E0
3.933008478E0,-1.102529883E0,1.548749208E0,-9.383774757E0
3.953008478E0,-1.226055741E0,1.305662990E0,-9.517176628E0
3.973008478E0,-1.468842745E0,9.760860801E-1,-9.710582733E0
3.993008478E0,-1.327958941E0,9.108440876E-1,-9.542465210E0
4.013008478E0,-1.275885105E0,9.672574997E-1,-1.017475891E1
4.033008478E0,-1.218499064E0,1.085770488E0,-1.079897213E1
4.053008478E0,-8.578723669E-1,1.076567769E0,-1.049580574E1
4.073008478E0,-7.604582906E-1,9.962871671E-1,-1.010884285E1
4.093008478E0,-7.350199223E-1,1.014094114E0,-1.004577065E1
4.113008478E0,-6.581062078E-1,1.174879670E0,-1.002646828E1
4.133008478E0,-5.205144286E-1,1.309029818E0,-1.001449680E1
4.153008478E0,-4.551227689E-1,1.343446374E0,-9.848848343E0
4.173008478E0,-8.309376240E-1,1.109413266E0,-9.737592697E0
4.193008478E0,-1.007285595E0,9.291747212E-1,-9.456647873E0
4.213008478E0,-9.013420939E-1,8.950573206E-1,-9.462858200E0
4.233008478E0,-9.393500686E-1,7.922562957E-1,-9.806350708E0
4.253008478E0,-9.779565930E-1,7.157914639E-1,-1.003394985E1
4.273008478E0,-8.601917624E-1,5.549310446E-1,-1.007076073E1
4.293008478E0,-8.816647530E-1,4.120271504E-1,-9.669881821E0
4.313008478E0,-9.594763517E-1,5.284451842E-1,-9.704671860E0
4.333008478E0,-1.087192059E0,3.614496291E-1,-1.020386314E1
4.353008478E0,-9.228899479E-1,4.011036158E-1,-1.013420677E1
4.373008478E0,-6.607996821E-1,6.123170853E-1,-9.917681694E0
4.393008478E0,-1.140088916E0,4.621557593E-1,-1.024224567E1
4.413008478E0,-1.083899975E0,4.647744000E-1,-9.567678452E0
4.433008478E0,-9.058312774E-1,5.155763626E-1,-9.022698402E0
4.453008478E0,-1.086369038E0,4.758476019E-1,-9.297732353E0
4.473008478E0,-9.290250540E-1,6.609492898E-1,-9.547627449E0
4.493008478E0,-1.027860761E0,7.998878360E-1,-9.840542793E0
4.513008478E0,-9.282768965E-1,8.890718222E-1,-9.632322311E0
4.533008478E0,-8.610147834E-1,7.838765979E-1,-9.249848366E0
4.553008478E0,-8.557026386E-1,6.680570841E-1,-9.121534348E0
4.573008478E0,-1.041851878E0,5.551555157E-1,-9.752107620E0
4.593008478E0,-8.349778652E-1,6.897545457E-1,-1.005572224E1
4.613008478E0,-8.492682576E-1,7.276876569E-1,-1.047747517E1
4.633008478E0,-5.796212554E-1,6.665607095E-1,-1.008422756E1
4.653008478E0,-5.030068159E-1,5.922656655E-1,-9.836952209E0
4.673008478E0,-7.560440302E-1,5.066729188E-1,-9.870171547E0
4.693008478E0,-9.016413689E-1,4.753986895E-1,-9.758392334E0
4.713008478E0,-9.278279543E-1,5.781248808E-1,-9.996465683E0
4.733008478E0,-9.561094642E-1,6.486790180E-1,-1.009462738E1
4.753008478E0,-8.260744214E-1,5.310638547E-1,-9.815104485E0
4.773008478E0,-1.023745656E0,6.135141850E-1,-9.857751846E0
4.793008478E0,-1.080009460E0,6.177040339E-1,-9.557653427E0
4.813008478E0,-1.078513026E0,4.545242190E-1,-9.043273926E0
4.833008478E0,-1.417068124E0,2.697217762E-1,-9.663372040E0
4.853008478E0,-1.363123775E0,2.261772454E-1,-9.831864357E0
4.873008478E0,-1.181763053E0,3.161842525E-1,-9.469816208E0
4.893008478E0,-1.195230365E0,2.741360962E-1,-9.778892517E0
4.913008478E0,-8.485200405E-1,3.485808074E-1,-9.579949379E0
4.933008478E0,-8.581717014E-1,3.605518043E-1,-9.625364304E0
4.953008478E0,-7.992144823E-1,2.658312023E-1,-9.595437050E0
4.973008478E0,-7.974188328E-1,1.735796183E-1,-9.844657898E0
4.993008478E0,-5.301660299E-1,2.483984232E-1,-9.814954758E0
5.013008478E0,-2.382230759E-1,3.899556100E-1,-9.752257347E0
