"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.590806956E0,-1.440729350E-1,-3.011692166E-1,5.256804824E-1
1.610716799E0,-1.061686426E-1,-1.015222073E-1,5.518105030E-1
1.630611694E0,-4.341673106E-2,6.416749209E-2,4.752358198E-1
1.650526303E0,2.997702977E-4,-6.568299979E-2,4.597643614E-1
1.670447605E0,8.290313929E-2,-1.841588765E-1,4.643108547E-1
1.690353177E0,1.619758755E-1,2.203311585E-2,4.497053921E-1
1.710262135E0,4.342838824E-1,2.700430751E-1,4.015423059E-1
1.730171250E0,5.973755717E-1,3.297972679E-1,4.601806998E-1
1.750080363E0,4.198949039E-1,1.141292080E-1,4.926391542E-1
1.769988592E0,2.999201715E-1,-2.416648120E-1,3.390401900E-1
1.789897992E0,6.713022590E-1,-5.116745830E-1,1.393099129E-1
1.809807679E0,1.366436243E0,-5.866837502E-1,8.057159185E-2
1.829717106E0,1.521717191E0,-5.069115758E-1,5.554077402E-2
1.849612027E0,1.047896981E0,-3.201380074E-1,-9.577661008E-2
1.869535465E0,6.816443205E-1,-1.931686401E-1,-2.407321930E-1
1.889447756E0,5.101423860E-1,5.865505338E-2,-2.286747694E-1
1.909353250E0,3.085469007E-1,6.110650897E-1,1.219065860E-2
1.929262260E0,2.432302833E-1,1.177131295E0,2.712254822E-1
1.949190670E0,4.473738372E-1,1.087000370E0,3.486328423E-1
1.969077962E0,3.935317695E-1,8.663527966E-1,2.920928299E-1
1.988986660E0,-4.213437811E-2,8.706161976E-1,3.814910054E-1
2.008884367E0,-3.972789049E-1,1.133614659E0,4.041736126E-1
2.028807883E0,-2.997203171E-1,1.198098540E0,3.410053551E-1
2.048716294E0,-3.613897413E-2,1.035972834E0,1.482364088E-1
2.068625720E0,-8.903177828E-2,9.031745791E-1,-2.331546741E-3
2.088535329E0,-2.089232355E-1,8.409389257E-1,3.065983951E-2
2.108447568E0,-1.762149632E-1,7.322888374E-1,1.457216684E-2
2.128338870E0,-1.956667304E-1,7.128371000E-1,2.469774149E-2
2.148262411E0,-5.065951347E-1,9.579159617E-1,-1.587283611E-1
2.168170587E0,-7.383841872E-1,1.227259517E0,-2.476768792E-1
2.188080170E0,-6.853081584E-1,1.330430508E0,-5.657331645E-2
2.207990222E0,-7.121709585E-1,1.507744670E0,-5.853847414E-2
2.227885065E0,-6.768313646E-1,1.724228740E0,-2.253439873E-1
2.247808190E0,-4.587651193E-1,1.634730697E0,-3.468342125E-1
2.267716783E0,-3.853380382E-1,1.512424350E0,-2.938248515E-1
2.287625975E0,-5.507779121E-1,1.479766011E0,-2.896946669E-1
2.307535741E0,-5.644008517E-1,1.435683131E0,-3.399228454E-1
2.327431599E0,-3.751458526E-1,1.477301240E0,-6.024883389E-1
2.347353448E0,-3.141925633E-1,1.354262233E0,-1.154215574E0
2.367263161E0,-2.669287920E-1,1.105819225E0,-1.589098930E0
2.387171780E0,-2.813011110E-1,9.309532642E-1,-1.396979451E0
2.407080920E0,-4.606470168E-1,9.476737976E-1,-7.983049154E-1
2.426982170E0,-6.336311102E-1,1.006312251E0,-4.983681142E-1
2.446898758E0,-8.320790529E-1,1.166206360E0,-8.393900990E-1
2.466808159E0,-1.035989404E0,1.117393732E0,-1.646355033E0
2.486716777E0,-8.043336272E-1,1.039436817E0,-2.206192732E0
2.506616022E0,-7.296075672E-2,1.085101843E0,-2.247760773E0
2.526535605E0,6.960832477E-1,1.207874417E0,-2.082537413E0
2.546448260E0,9.493392110E-1,1.216701031E0,-2.084602594E0
2.566353547E0,5.411686301E-1,1.122123480E0,-2.462712765E0
2.586263312E0,4.376146495E-1,1.037388444E0,-2.579423428E0
2.606171879E0,9.370819330E-1,9.915401936E-1,-2.390434980E0
2.626080967E0,1.450721622E0,7.654634118E-1,-2.141192436E0
2.645990341E0,1.505596280E0,4.392634034E-1,-1.936166286E0
2.665898831E0,9.316194654E-1,3.187390864E-1,-1.937215567E0
2.685808466E0,2.513240874E-1,4.647438824E-1,-1.997336149E0
2.705734012E0,1.358625591E-1,5.839858055E-1,-1.916065097E0
2.725647110E0,6.113648415E-1,5.821705461E-1,-1.641075730E0
2.745535860E0,1.085085154E0,3.414050341E-1,-1.288895607E0
2.765447995E0,9.811481237E-1,-1.272358298E-1,-1.078423619E0
2.785354219E0,3.521468043E-1,-3.615895808E-1,-1.312877297E0
2.805263177E0,-2.924425602E-1,-5.646173358E-1,-1.646088600E0
2.825193332E0,-2.484096438E-1,-8.486996293E-1,-1.503964186E0
2.845080806E0,1.085834578E-1,-1.263831496E0,-1.075192690E0
2.864990414E0,2.674617171E-1,-1.601872444E0,-7.721083164E-1
2.884899450E0,2.710922658E-1,-1.592313170E0,-5.286282301E-1
2.904793513E0,1.441228986E-1,-1.187673211E0,-3.611399233E-1
2.924702704E0,-8.824904263E-2,-8.856546879E-1,-3.196217418E-1
2.944611090E0,-7.609169185E-2,-9.345838428E-1,-2.887787223E-1
2.964532235E0,1.544150114E-1,-1.179279685E0,-1.087500006E-1
2.984445698E0,3.920329213E-1,-1.315342069E0,5.767247081E-2
3.004352442E0,5.366387963E-1,-1.308247447E0,1.558139324E-1
3.024273796E0,4.392966926E-1,-1.162375927E0,1.818773001E-1
3.044169915E0,2.857477069E-1,-9.009429216E-1,1.411418468E-1
3.064081243E0,3.359925151E-1,-5.327250957E-1,3.577258810E-2
3.083990565E0,4.647605121E-1,-2.738401592E-1,-2.234954014E-2
3.103900070E0,1.976485401E-1,-2.643141150E-1,1.997302771E-1
3.123805148E0,1.153949052E-1,-5.412685871E-1,3.899012208E-1
3.143717699E0,2.206475884E-1,-8.419215083E-1,5.205844045E-1
3.163626866E0,5.360226035E-1,-9.278889894E-1,4.920396209E-1
3.183535823E0,4.930888116E-1,-8.210541606E-1,7.206977606E-1
3.203448687E0,-1.309496462E-1,-6.941014528E-1,1.049612403E0
3.223354000E0,-2.974220812E-1,-6.227394342E-1,1.055757642E0
3.243263504E0,7.735738903E-2,-4.591814578E-1,9.891586900E-1
3.263172071E0,8.566768765E-1,-6.113648415E-2,8.536958098E-1
3.283073556E0,1.080072284E0,2.176332325E-1,1.232722044E0
3.302991107E0,1.569130868E-1,2.521900833E-1,1.780735373E0
3.322899961E0,-3.039337695E-1,-3.359092772E-2,1.667488933E0
3.342808997E0,-7.525899261E-2,-4.942545891E-1,1.194501281E0
3.362717928E0,2.459615171E-1,-7.431305647E-1,8.905175924E-1
3.382627173E0,6.393433809E-1,-7.045767307E-1,9.489061832E-1
3.402542488E0,6.130968332E-1,-6.105654836E-1,1.413683414E0
3.422430791E0,4.272559285E-1,-7.479102015E-1,1.545615554E0
3.442339724E0,5.113581419E-1,-8.849718571E-1,1.333894491E0
3.462262197E0,5.385373235E-1,-7.564203739E-1,1.155264735E0
3.482173316E0,2.530394197E-1,-4.584653378E-1,1.091397047E0
3.502068004E0,-8.848219365E-2,-1.301336139E-1,1.072977781E0
3.521991049E0,-1.863072366E-1,6.321822107E-2,1.046548009E0
3.541899799E0,-5.176033452E-2,1.372115165E-1,9.425610304E-1
3.561809407E0,3.144257143E-2,2.523066662E-2,8.862708807E-1
3.581718027E0,-5.537423491E-2,-1.425407678E-1,8.201714754E-1
3.601628131E0,-1.133298203E-1,-1.998801678E-1,7.300572395E-1
3.621565474E0,-1.478367150E-1,-9.464414418E-2,6.817109585E-1
3.641449094E0,-1.849915683E-1,2.453120239E-2,6.542652845E-1
3.661355474E0,-2.127369791E-1,1.161776409E-1,6.287848353E-1
3.681250342E0,-1.348466724E-1,1.055024862E-1,5.783568025E-1
3.701173051E0,-2.971056662E-2,-1.615428715E-3,4.820472896E-1
3.721082269E0,1.547980458E-1,-4.546516016E-2,3.848717511E-1
3.740977528E0,3.047997653E-1,4.781335965E-2,3.516638577E-1
3.760900549E0,2.225294709E-1,2.070080340E-1,4.270061255E-1
3.780809220E0,1.343637109E-1,2.300403863E-1,3.868035972E-1
3.800704168E0,1.833594963E-2,1.551644355E-1,2.750892043E-1
3.820627501E0,-2.434800938E-2,6.163610145E-2,1.809946448E-1
3.840563932E0,5.622358248E-2,6.898047030E-2,1.743663847E-1
3.860431640E0,2.490758002E-1,1.466542929E-1,1.963994950E-1
3.880354895E0,3.391900659E-1,1.110648885E-1,2.388502955E-1
3.900264087E0,2.597009838E-1,3.630551277E-3,2.584685981E-1
3.920159504E0,2.076741904E-1,-6.658231467E-2,1.939513683E-1
3.940082575E0,1.894381642E-1,3.630551277E-3,1.217733547E-1
3.959989945E0,1.460880488E-1,1.310329288E-1,8.138763160E-2
3.979898981E0,7.990543544E-2,2.479433417E-1,1.064351052E-1
3.999827965E0,1.200080365E-1,2.782201469E-1,1.627752632E-1
4.019716819E0,2.318723202E-1,1.714019924E-1,1.911535263E-1
4.039625491E0,2.299071550E-1,1.820271835E-2,2.125870883E-1
4.059535307E0,1.881391555E-1,-1.021550521E-1,1.990641207E-1
4.079450958E0,2.008793950E-1,-1.883556694E-1,1.774806678E-1
4.099380384E0,2.073078007E-1,-2.035107166E-1,1.671052873E-1
4.119264837E0,1.784465909E-1,-1.603437960E-1,1.133464798E-1
4.139173847E0,1.110982001E-1,-8.102124929E-2,1.662059687E-2
4.159082831E0,3.247511387E-2,2.264931099E-3,-8.779938519E-2
4.178983351E0,-4.021918029E-2,1.013057008E-1,-1.264531016E-1
4.198901346E0,-6.987978518E-2,2.017787099E-1,-1.079839170E-1
4.218814105E0,3.897013841E-3,1.976152360E-1,-1.056523696E-1
4.238719366E0,1.025380939E-1,9.549348801E-2,-1.086833850E-1
4.258628897E0,1.312993914E-1,-1.205742732E-2,-8.516807109E-2
4.278537932E0,7.502584159E-2,-3.422377259E-2,-7.196152210E-2
4.298450224E0,2.499751188E-2,3.900344670E-2,-4.643108696E-2
4.318356160E0,4.766347632E-2,6.351799518E-2,-4.388304055E-2
4.338264910E0,1.037538238E-2,5.034475401E-2,-1.958499290E-2
4.358174493E0,-3.735470772E-2,2.787863649E-2,-1.350631658E-2
4.378083450E0,-4.889586568E-2,-1.204077341E-2,-6.881393492E-2
4.398021732E0,-1.179929152E-1,-3.725478426E-2,-6.501684338E-2
4.417893632E0,-1.877727807E-1,-1.938514598E-2,-2.100057341E-2
4.437810506E0,-1.150118634E-1,1.615428738E-2,2.381508471E-3
4.457704933E0,-1.732006110E-2,4.358327016E-2,4.716385901E-2
4.477626338E0,3.725478426E-2,3.847052157E-2,8.247013390E-2
4.497519953E0,5.627354607E-2,-2.897779457E-2,8.685011417E-2
4.517450583E0,4.646439478E-2,-6.916366518E-2,7.549215108E-2
4.537356754E0,3.613897413E-2,-2.554709092E-2,6.982982159E-2
4.557265478E0,8.918166161E-2,5.758920312E-2,6.808116287E-2
4.577162873E0,1.116644293E-1,1.204077303E-1,1.012224331E-1
4.597069383E0,1.143290550E-1,1.040202901E-1,1.070679575E-1
4.616992950E0,8.673353493E-2,6.345137954E-3,8.826569468E-2
4.636901725E0,4.826301709E-2,-6.141960248E-2,6.206910312E-2
4.656811152E0,4.216768593E-2,-4.531527683E-2,2.214969322E-2
4.676720267E0,1.980149373E-2,2.817840688E-2,8.276990615E-3
4.696614901E0,1.412251126E-2,1.037371755E-1,3.442361951E-2
4.716538989E0,5.947109312E-2,7.740735263E-2,4.088533670E-2
4.736450682E0,8.500152826E-2,-1.027545892E-2,2.135030553E-2
4.756343207E0,8.152086288E-2,-3.344104066E-2,-4.080206621E-3
4.776266228E0,5.151052773E-2,3.280819161E-3,-3.289146349E-2
4.796174483E0,9.326186962E-3,4.896248132E-2,-5.649004504E-2
4.816083883E0,4.066883400E-2,9.619295597E-2,-6.743165851E-2
4.835993466E0,1.179429516E-1,9.699234366E-2,-2.293242700E-2
4.855902215E0,9.657599777E-2,5.903809145E-2,5.670654774E-2
4.875811564E0,1.283683032E-1,5.812212825E-3,9.053062648E-2
4.895720314E0,1.606102586E-1,-6.734839082E-2,1.190421134E-1
4.915629739E0,1.426240355E-1,-5.823870376E-2,1.111648157E-1
4.935538620E0,1.011558175E-1,-3.064318560E-3,1.041868255E-1
4.955452109E0,7.427641749E-2,2.947741188E-2,1.104320437E-1
4.975345702E0,7.880628109E-2,1.858575828E-2,1.581121683E-1
4.995254660E0,9.880761802E-2,-4.566500708E-2,1.935017258E-1
5.015175596E0,1.199580729E-1,-8.493491262E-2,1.724178791E-1
