"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.251892195E0,3.403252792E1,-4.462567329E0,-8.626607805E-2
1.271892195E0,3.655908585E1,-7.104269981E0,3.920505345E-1
1.291892195E0,4.009030914E1,-9.726743698E0,1.449240208E0
1.311892195E0,4.198808670E1,-1.284586430E1,7.748235464E-1
1.331892195E0,4.408885193E1,-1.306403637E1,1.500865221E0
1.351892195E0,4.566288757E1,-1.361447811E1,1.182960153E0
1.371892195E0,4.549477005E1,-1.580150700E1,5.688473582E-1
1.391892195E0,4.233300400E1,-1.613998795E1,3.129670620E-1
1.411892195E0,3.894161606E1,-1.581415081E1,-1.586906761E-1
1.431892195E0,3.455484009E1,-1.536246967E1,-7.058405876E-1
1.451892195E0,3.154630089E1,-1.446980667E1,-5.700444579E-1
1.471892195E0,2.905992317E1,-1.405822849E1,8.867524266E-1
1.491892195E0,2.520406151E1,-1.363722324E1,1.874809623E0
1.511892195E0,2.389024162E1,-1.336061859E1,1.229048491E0
1.531892195E0,2.031210709E1,-1.344733334E1,-9.014917612E-1
1.551892195E0,1.467952442E1,-1.149830341E1,-3.093907118E0
1.571892195E0,1.362757206E1,-9.955464363E0,-3.464559555E0
1.591892195E0,1.163305187E1,-9.745373726E0,-3.215113640E0
1.611892195E0,7.209839344E0,-9.169642448E0,-2.948160172E0
1.631892195E0,4.820575714E0,-8.440533638E0,-3.572597742E0
1.651892195E0,1.647285581E0,-7.381099224E0,-3.852569818E0
1.671892195E0,-3.561375141E-1,-6.623409271E0,-3.241225481E0
1.691892195E0,-2.827028513E0,-5.619640350E0,-2.067842007E0
1.711892195E0,-3.355922699E0,-3.806705952E0,-2.546832085E0
1.731892195E0,-3.734131575E0,-2.120215178E0,-4.329015732E0
1.751892195E0,-4.948964596E0,-5.734861493E-1,-5.477708817E0
1.771892195E0,-5.431396008E0,4.736778438E-1,-5.605948448E0
1.791892195E0,-4.954201698E0,1.159018040E0,-5.317072868E0
1.811892195E0,-5.119476795E0,2.182614088E0,-4.224568844E0
1.831892195E0,-5.281159878E0,3.364526749E0,-2.557082176E0
1.851892195E0,-5.735011101E0,4.369268417E0,-5.888987780E-1
1.871892195E0,-6.657302380E0,4.978293419E0,4.093336761E-1
1.891892195E0,-7.031396389E0,5.513397694E0,2.555810213E-1
1.911892195E0,-6.211606503E0,6.113893509E0,-9.698761702E-1
1.931892195E0,-4.836811066E0,6.396334171E0,-2.493635893E0
1.951892195E0,-4.919785023E0,6.163124084E0,-3.334374666E0
1.971892195E0,-5.594127178E0,5.591957569E0,-2.937311411E0
1.991892195E0,-4.998494625E0,5.174169064E0,-2.268954992E0
2.011892195E0,-3.518204689E0,5.084910393E0,-1.994893789E0
2.031892195E0,-2.778919935E0,4.977171421E0,-1.106345654E0
2.051892195E0,-2.574290514E0,4.495712280E0,2.948608994E-1
2.071892195E0,-2.062829256E0,3.887959003E0,1.624914765E0
2.091892195E0,-1.467421174E0,3.945420027E0,1.948506117E0
2.111892195E0,-1.355417490E0,4.002357006E0,1.058012724E0
2.131892195E0,-2.044199228E0,3.789647102E0,1.240495741E-1
2.151892195E0,-1.883413672E0,3.169623852E0,7.930792868E-3
2.171892195E0,-5.529109836E-1,2.917409658E0,1.239971995E0
2.191892195E0,7.065139413E-1,3.220799923E0,2.144980192E0
2.211892195E0,1.610175490E0,3.365948200E0,2.548029184E0
2.231892195E0,3.262324333E0,3.558681488E0,2.671929121E0
2.251892195E0,4.250231743E0,3.512742758E0,3.776628733E0
2.271892195E0,4.473266602E0,3.171045303E0,5.247566223E0
2.291892195E0,5.660117149E0,3.233743429E0,6.223203659E0
2.311892195E0,7.726462841E0,3.241000891E0,6.421623230E0
2.331892195E0,9.337910652E0,3.501819372E0,6.318298340E0
2.351892195E0,9.470937729E0,3.198055029E0,5.592929840E0
2.371892195E0,1.075812054E1,2.658087730E0,5.553201199E0
2.391892195E0,1.180401325E1,1.942146540E0,5.981015205E0
2.411892195E0,1.161232758E1,1.033023238E0,7.302315235E0
2.431892195E0,1.208600521E1,6.983587146E-1,9.031377792E0
2.451892195E0,1.475987911E1,8.420107961E-1,9.706916809E0
2.471892195E0,1.631311798E1,7.052420378E-1,9.449316025E0
2.491892195E0,1.574434566E1,2.865560055E-1,8.906430244E0
2.511892195E0,1.489118671E1,3.977367580E-1,8.230891228E0
2.531892195E0,1.561094284E1,6.452373862E-1,7.045686722E0
2.551892195E0,1.742754364E1,5.604676604E-1,5.486088753E0
2.571892195E0,1.829394531E1,-8.207622916E-2,3.984101295E0
2.591892195E0,1.684485435E1,4.253448844E-1,3.946991205E0
2.611892195E0,1.567109776E1,1.154080033E0,4.782043934E0
2.631892195E0,1.610661697E1,1.295936465E0,4.915819645E0
2.651892195E0,1.613003540E1,4.619312882E-1,3.728669882E0
2.671892195E0,1.548614597E1,-6.861632466E-1,3.188178778E0
2.691892195E0,1.369588089E1,-1.303942084E0,3.682955503E0
2.711892195E0,1.194399929E1,-1.655141592E0,4.490549564E0
2.731892195E0,1.108103848E1,-1.861566663E0,5.283329964E0
2.751892195E0,1.120015049E1,-1.802833915E0,5.032986164E0
2.771892195E0,1.102095890E1,-2.071358681E0,4.099696159E0
2.791892195E0,1.022705746E1,-2.142735720E0,4.116380692E0
2.811892195E0,9.978359222E0,-2.101585388E0,4.274847031E0
2.831892195E0,1.019765282E1,-2.061108351E0,4.347795486E0
2.851892195E0,1.046438217E1,-1.731082678E0,3.886612415E0
2.871892195E0,1.065546989E1,-1.522637486E0,3.281552792E0
2.891892195E0,1.037467480E1,-1.595062017E0,3.144409895E0
2.911892195E0,1.042487812E1,-1.546205401E0,3.336320162E0
2.931892195E0,1.054638386E1,-1.337835073E0,3.356371403E0
2.951892195E0,1.060212326E1,-1.206079125E0,2.881421804E0
2.971892195E0,1.043647480E1,-1.259125590E0,2.479794502E0
2.991892195E0,1.003963566E1,-1.321000814E0,2.574814320E0
3.011892195E0,9.988609314E0,-1.194257736E0,2.342726469E0
3.031892195E0,1.033921051E1,-9.544634819E-1,1.842263341E0
3.051892195E0,1.070021152E1,-9.248352051E-1,1.491886973E0
3.071892195E0,1.062045383E1,-1.275585771E0,1.533261776E0
3.091892195E0,1.054077244E1,-1.343222022E0,1.471760631E0
3.111892195E0,1.074996567E1,-1.309104562E0,1.111358523E0
3.131892195E0,1.080458355E1,-1.596483588E0,7.947252989E-1
3.151892195E0,1.058454132E1,-1.735197663E0,4.391115606E-1
3.171892195E0,1.029880810E1,-1.926210046E0,-9.045593441E-2
3.191892195E0,1.006275463E1,-1.903764486E0,-6.868366003E-1
3.211892195E0,9.765125275E0,-1.990703940E0,-1.152284384E0
3.231892195E0,9.272369385E0,-2.031554937E0,-8.706663847E-1
3.251892195E0,8.884508133E0,-1.874585152E0,-5.127332807E-1
3.271892195E0,9.144877434E0,-1.807173371E0,-7.327005267E-1
3.291892195E0,9.388038635E0,-1.742081046E0,-1.043273449E0
3.311892195E0,9.182960510E0,-1.935562491E0,-1.086967587E0
3.331892195E0,8.771382332E0,-1.824007630E0,-8.827870488E-1
3.351892195E0,8.693720818E0,-1.653720021E0,-6.969371438E-1
3.371892195E0,9.034370422E0,-1.464503288E0,-4.997147918E-1
3.391892195E0,9.933617592E0,-1.465251446E0,-2.584241331E-1
3.411892195E0,1.005863953E1,-1.444376945E0,-1.025765762E-1
3.431892195E0,9.766247749E0,-1.328632355E0,3.437175751E-1
3.451892195E0,9.693898201E0,-1.358709455E0,9.067291021E-1
3.471892195E0,9.915436745E0,-1.396567822E0,1.478120327E0
3.491892195E0,1.011782169E1,-1.148019671E0,1.614739418E0
3.511892195E0,1.026992798E1,-1.148019671E0,1.387215376E0
3.531892195E0,9.798943520E0,-1.020004749E0,9.644891620E-1
3.551892195E0,9.475427628E0,-9.987562299E-1,9.728689194E-1
3.571892195E0,9.781211853E0,-6.700024009E-1,7.336731553E-1
3.591892195E0,1.023693275E1,-5.256769061E-1,-1.550245583E-1
3.611892195E0,1.017797565E1,-2.914940715E-1,-5.894225240E-1
3.631892195E0,9.597830772E0,-3.007715940E-1,-4.257937968E-1
3.651892195E0,9.466000557E0,-4.677671492E-1,2.299930006E-1
3.671892195E0,9.580772400E0,-5.488707423E-1,1.137619853E0
3.691892195E0,9.771185875E0,-3.396025598E-1,1.370007157E0
3.711892195E0,9.844209671E0,-3.990834951E-1,9.029881358E-1
3.731892195E0,9.497797966E0,-3.164087236E-1,3.688567132E-2
3.751892195E0,9.152584076E0,-2.489969730E-1,-4.565443397E-1
3.771892195E0,8.608726501E0,-4.228758812E-1,2.594715953E-1
3.791892195E0,8.211288452E0,-5.152770877E-1,9.410709143E-1
3.811892195E0,9.000102997E0,-3.449895084E-1,5.692963004E-1
3.831892195E0,9.822062492E0,2.697966099E-1,5.678747296E-1
3.851892195E0,1.035903740E1,7.441478372E-1,4.430021346E-1
3.871892195E0,1.022840405E1,3.315221071E-1,-8.744821548E-1
3.891892195E0,9.931821823E0,1.232265681E-1,-2.054823637E0
3.911892195E0,9.955315590E0,3.235165179E-1,-2.363750458E0
3.931892195E0,1.011827087E1,8.031798601E-1,-1.875707388E0
3.951892195E0,1.041956615E1,4.959738553E-1,-1.309329033E0
3.971892195E0,1.048877335E1,-3.574842513E-1,-2.184708975E-2
3.991892195E0,1.014236259E1,1.441758275E-1,1.273116708E0
4.011892195E0,1.021314049E1,8.596680313E-2,8.407388926E-1
4.031892195E0,9.782184601E0,-2.700210512E-1,-7.517045140E-1
4.051892195E0,9.357138634E0,-4.409820139E-1,-1.212663174E0
4.071892195E0,9.381305695E0,-4.514566660E-1,-7.575404048E-1
4.091892195E0,9.603442192E0,1.087865382E-1,-6.355109215E-1
4.111892195E0,9.862838745E0,6.723217368E-1,-1.794005275E0
4.131892195E0,9.372027397E0,4.177133739E-1,-2.705821991E0
4.151892195E0,8.379032135E0,1.328781992E-1,-2.322001457E0
4.171892195E0,8.098536491E0,-4.040215164E-3,-1.222614050E0
4.191892195E0,8.406117439E0,-1.417068094E-1,-6.952911615E-1
4.211892195E0,8.832284927E0,-9.861118346E-2,-2.552817464E-1
4.231892195E0,9.334618568E0,3.211222887E-1,-2.352303118E-1
4.251892195E0,1.007749462E1,2.207154632E-1,-3.381061852E-1
4.271892195E0,1.013787270E1,9.277531877E-3,7.227496058E-2
4.291892195E0,1.002190399E1,1.750759929E-1,2.739116251E-1
4.311892195E0,1.069415092E1,3.795557916E-1,-5.820902810E-2
4.331892195E0,1.072796917E1,4.648492336E-1,-5.209633112E-1
4.351892195E0,9.957933426E0,-1.081131697E-1,-1.557727456E-1
4.371892195E0,9.633369446E0,8.624363542E-1,-6.640917063E-1
4.391892195E0,1.080854893E1,1.551741958E0,-1.645415068E0
4.411892195E0,1.104707146E1,5.465513468E-1,-1.693224311E0
4.431892195E0,9.856779099E0,4.146458209E-1,-1.327285618E-1
4.451892195E0,1.011393070E1,5.621885061E-1,8.783727288E-1
4.471892195E0,1.085231781E1,5.449053645E-1,2.735375464E-1
4.491892195E0,1.048847389E1,7.004536390E-1,-6.609492898E-1
4.511892195E0,1.026065063E1,4.552724063E-1,-1.222688913E0
4.531892195E0,9.975590706E0,-3.740940243E-2,-1.084348917E0
4.551892195E0,9.339930534E0,-3.566612303E-1,-5.859060287E-1
4.571892195E0,9.073276520E0,-6.118681431E-1,-6.302735806E-1
4.591892195E0,8.875306129E0,-5.655553341E-1,-9.844658375E-1
4.611892195E0,8.596007347E0,-4.952256680E-1,-1.773130774E0
4.631892195E0,8.655263901E0,-1.185129806E-1,-2.250400066E0
4.651892195E0,9.556157112E0,3.441664875E-1,-2.135478258E0
4.671892195E0,1.033988380E1,4.423287511E-1,-1.728164673E0
4.691892195E0,1.027456665E1,3.227683306E-1,-9.653121829E-1
4.711892195E0,9.844508171E0,2.424129248E-1,-4.077624679E-1
4.731892195E0,9.886482239E0,2.445826679E-1,-3.732710183E-1
4.751892195E0,9.820940971E0,-2.790741436E-2,-9.080758095E-1
4.771892195E0,9.363199234E0,-5.911433697E-1,-7.735515833E-1
4.791892195E0,9.037288666E0,-2.707692385E-1,-2.494458854E-1
4.811892195E0,9.622296333E0,1.985691041E-1,-2.956839204E-1
4.831892195E0,1.026199722E1,7.549965382E-1,-1.327884078E0
4.851892195E0,1.023603535E1,9.596259594E-1,-2.453832388E0
4.871892195E0,1.016233921E1,4.783914387E-1,-2.697442293E0
4.891892195E0,9.723301888E0,3.112462163E-2,-2.330605745E0
4.911892195E0,9.099014282E0,-3.175309896E-1,-1.232490182E0
4.931892195E0,9.489193916E0,-2.774281204E-1,-4.817582667E-1
4.951892195E0,9.549572945E0,-4.586392641E-2,-2.573018670E-1
4.971892195E0,9.690905571E0,-1.429039091E-1,-8.880243897E-1
4.991892195E0,9.597681046E0,-9.232640266E-2,-1.043198586E0
5.011892195E0,9.606510162E0,1.414075401E-2,-8.645312786E-1
